Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,a30,a150,none,a60,none,a90,a60,none,a0,none,none, 0.022123, 0.021048, 0.0331572, 0.0474857, 0.025706,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.012701,-0.050582,-0.0121116, 0.0031984,-0.061515,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.073532,-0.070410,-0.0677346,-0.0465383,-0.050926,sell
2010-02-12,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none, 0.128313, 0.112668, 0.0704381, 0.1313785, 0.131376,buy
2010-02-13,none,none,none,a30,none,none,none,a0,none,none,a150,none,none,none, 0.145222, 0.150712, 0.1332088, 0.1470279, 0.186848,buy
2010-02-14,none,none,none,none,a150,none,a0,a0,none,a0,a150,none,none,none, 0.138126, 0.150061, 0.1162909, 0.1381263, 0.173932,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,a150,none,none,none, 0.099015, 0.147629, 0.1361973, 0.1126108, 0.130014,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.005947, 0.017565, 0.0205911, 0.0043540,-0.003285,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,-0.035300,-0.007583,-0.0089342, 0.0094990,-0.004918,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.051005,-0.016807,-0.0153540,-0.0189946,-0.058445,sell
2010-02-19,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.014032,-0.002697, 0.0129271,-0.0101479,-0.001555,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.048630,-0.084424,-0.0685725,-0.0752863,-0.067700,sell
2010-02-21,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,-0.017248,-0.002724,-0.0202765,-0.0758742,-0.011547,sell
2010-02-22,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,-0.078609,-0.081145,-0.0818828,-0.0836592,-0.060898,sell
2010-02-23,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none, 0.027931, 0.013286, 0.0728680, 0.0498800, 0.052413,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.021880, 0.077063, 0.0636807, 0.0068699, 0.055305,buy
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,a135,none,none,none, 0.045650, 0.021644, 0.0877039, 0.0560775, 0.077048,buy
2010-02-26,a0,none,a30,none,a0,none,none,a150,none,none,a135,none,none,none, 0.025356, 0.058453, 0.0581595, 0.0056333, 0.014795,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.118465, 0.110760, 0.1058838, 0.1171347, 0.115771,buy
2010-02-28,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,none, 0.009038,-0.059723, 0.0003751, 0.0102636,-0.001849,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,-0.016281,-0.047675,-0.0560287,-0.0215681,-0.029419,sell
2010-03-02,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a0, 0.006832,-0.042574,-0.0082851, 0.0119944, 0.009758,sell
2010-03-03,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,a0,-0.027705,-0.071485,-0.0304857,-0.0265522,-0.028940,sell
2010-03-04,none,none,none,none,a90,a120,a120,none,none,none,none,a30,none,a0, 0.000302,-0.035011, 0.0837289, 0.0861910, 0.024358,buy
2010-03-05,none,none,none,none,none,none,a90,a120,a120,none,none,a30,none,a0,-0.016325, 0.002755,-0.0058367, 0.0027551,-0.005837,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,a120,a120,a120,a30,none,none, 0.011468, 0.018147, 0.0165840, 0.0133755,-0.006329,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.036863,-0.029072,-0.0277024,-0.0407059,-0.038045,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,none, 0.055651, 0.061079, 0.0674978, 0.0509398, 0.044388,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,-0.062419,-0.016982,-0.0692698, 0.0046693,-0.065554,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.046382,-0.017358,-0.0309625, 0.0120291,-0.044552,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,-0.076969,-0.053074,-0.1024596,-0.0542949,-0.074491,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.017817, 0.045466, 0.0472832,-0.0289579,-0.015102,sell
2010-03-13,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.030596, 0.021000, 0.0574101,-0.0083169,-0.006544,sell
2010-03-14,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.017817, 0.037041, 0.0467404,-0.0313919,-0.033903,sell
2010-03-15,a30,a0,a0,none,none,a0,none,a0,a0,none,none,a45,none,none,-0.081481,-0.057971,-0.0730935,-0.0563955,-0.064666,sell
2010-03-16,a30,a0,a0,none,a120,a0,none,a0,a0,none,none,a45,none,none, 0.025438, 0.022163, 0.0805923, 0.0089610, 0.022123,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.054502, 0.056856, 0.0643456, 0.0095634, 0.058447,buy
2010-03-18,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none, 0.044483, 0.030054, 0.0739310, 0.0065433, 0.038595,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.058267, 0.060731, 0.0730612, 0.0157118, 0.062756,buy
2010-03-20,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,-0.001589,-0.001101,-0.0001598,-0.0354625, 0.005736,sell
2010-03-21,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.001079,-0.009827,-0.0011641,-0.0088389, 0.032869,buy
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,-0.079319,-0.086305,-0.0335851,-0.0589409,-0.086724,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.080676,-0.087027,-0.0420505,-0.0674869,-0.075141,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.037900,-0.066805,-0.0108003,-0.0206048,-0.034679,sell
2010-03-25,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,-0.084167,-0.071963,-0.0719631,-0.0739293,-0.039015,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.065617,-0.055440,-0.0566656,-0.0681965,-0.073369,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,a30, 0.008119, 0.002374, 0.0022694,-0.0157282, 0.063526,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30, 0.132744, 0.065097, 0.0663067, 0.0446660, 0.132000,buy
2010-03-29,none,none,none,none,a60,a150,a150,a180,a180,a150,none,a60,none,a30, 0.063390, 0.026563, 0.0215746, 0.0745514, 0.044256,buy
2010-03-30,a60,none,a30,none,none,none,none,a180,none,none,none,a60,none,a30, 0.093514, 0.042820, 0.0950279, 0.0560965, 0.089971,buy
2010-03-31,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,a60,none,a30, 0.003213, 0.041564, 0.0640422, 0.0464920, 0.034712,buy
2010-04-01,a60,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.094837,-0.037829, 0.0810664, 0.0711945, 0.058250,buy
2010-04-02,a60,none,a30,none,a120,a150,a90,none,a120,a150,a90,none,none,none, 0.018906,-0.046808,-0.0394513, 0.0115580, 0.016330,buy
2010-04-03,none,none,none,a0,a120,none,none,a120,none,a150,a90,none,none,none,-0.025938, 0.030542,-0.0061345,-0.0640543, 0.055330,sell
2010-04-04,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none, 0.112708, 0.153678, 0.0977189, 0.1648759, 0.155277,buy
2010-04-05,none,none,none,a0,a150,a120,a60,none,a90,a120,a90,none,none,none, 0.045258, 0.117586, 0.0989912, 0.0936312, 0.097656,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.039424, 0.075436, 0.0410757, 0.0051582, 0.044084,buy
2010-04-07,none,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,-0.031893, 0.019400,-0.0285420,-0.0161471, 0.001409,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.019931,-0.059819,-0.0447625,-0.0728944,-0.014516,sell
2010-04-09,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a45,-0.059806,-0.055123,-0.0645919,-0.0620529, 0.021103,sell
2010-04-10,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a45, 0.011301,-0.027940,-0.0402757,-0.0060760,-0.031121,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.001797,-0.071388,-0.0648244,-0.0809581,-0.057936,sell
2010-04-12,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45, 0.035143, 0.046407, 0.0315655, 0.0546321, 0.040508,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.002609, 0.007654, 0.0131603, 0.0094990,-0.008793,sell
2010-04-14,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none, 0.012771, 0.038167, 0.0299075, 0.0204504, 0.021526,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none, 0.008237,-0.015981, 0.0287498, 0.0373303, 0.004777,buy
2010-04-16,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,-0.041185, 0.045783, 0.0455097, 0.0623440,-0.048517,buy
2010-04-17,none,none,a45,none,a60,none,a90,none,a60,none,none,none,none,none,-0.032738,-0.037242,-0.0237708, 0.0218079,-0.027703,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003777, 0.017003, 0.0227611, 0.0047024,-0.007979,buy
2010-04-19,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,-0.003056, 0.028928, 0.0093082, 0.0270106, 0.044742,buy
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.051005,-0.016807,-0.0153540,-0.0189946,-0.058445,sell
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,none,-0.026297, 0.025009, 0.0252577, 0.0242011,-0.038092,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,a60, 0.254372, 0.168988, 0.0303312, 0.1766866, 0.026662,buy
2010-04-23,none,none,none,none,none,none,a180,a120,a150,a90,none,a90,none,a60, 0.177817, 0.184863, 0.1039494, 0.2192160, 0.130408,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.341009, 0.212081, 0.0496010, 0.3094800, 0.031593,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60,-0.057320,-0.084429,-0.1758677,-0.0097830,-0.176456,sell
2010-04-26,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,-0.100683,-0.031062,-0.0576456,-0.0535283,-0.046014,sell
2010-04-27,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.061619, 0.091146, 0.0855631, 0.0060967, 0.055173,buy
2010-04-28,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none, 0.015412, 0.010850, 0.0179805,-0.0170847,-0.035488,sell
2010-04-29,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,-0.047555,-0.000224,-0.0522405,-0.0102989,-0.022856,sell
2010-04-30,none,none,none,a30,a120,a150,a90,a150,a120,a180,none,none,none,none, 0.036205, 0.083290, 0.0194336, 0.0330033, 0.007617,buy
2010-05-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,-0.016449,-0.019837,-0.0514582,-0.0120596,-0.013105,sell
2010-05-02,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none, 0.013777, 0.023140, 0.0082479, 0.0521702, 0.066088,buy
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none, 0.060487, 0.074572, 0.0742798, 0.0741119, 0.074405,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.032277, 0.045792, 0.0242997, 0.0320599, 0.040341,buy
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.000281,-0.068704,-0.0353500,-0.0295391,-0.150056,sell
2010-05-06,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none, 0.021590,-0.037127,-0.0281319,-0.0165889,-0.100624,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none,-0.003893,-0.062714, 0.0019608,-0.0426554,-0.136823,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a60,none,a30,none,-0.017792,-0.017332,-0.0070939,-0.0063184,-0.041077,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,none,a60,none,a30,none,-0.041065,-0.071264,-0.0164724,-0.1031753,-0.174831,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,a30,none, 0.010064,-0.060283, 0.0342460,-0.0367271,-0.129896,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a30,none, 0.063445, 0.055928, 0.0845961,-0.0086165, 0.050064,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.019426,-0.001256, 0.0351842,-0.0003571, 0.025352,sell
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.006991,-0.037383,-0.0176914,-0.0208802,-0.005927,sell
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,-0.092555,-0.063655,-0.0866702,-0.0980448,-0.098045,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.058529,-0.057960,-0.0911033,-0.0965197,-0.078267,sell
2010-05-16,none,none,none,none,a60,a60,a120,none,a90,a0,none,none,a30,none,-0.001806,-0.001806,-0.0004953,-0.0003336,-0.042568,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,none, 0.018490, 0.013616, 0.0459220,-0.0343355,-0.069363,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a30,a90,-0.050906,-0.053136,-0.0031205,-0.0231866,-0.033463,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a30,a90,-0.068412,-0.077018,-0.0100889,-0.0386557,-0.098297,sell
2010-05-20,none,none,none,none,a0,none,a180,a90,a150,a60,none,a120,a30,a90, 0.022630,-0.038308, 0.0234004, 0.0196870, 0.038648,buy
2010-05-21,none,none,none,none,none,a120,a180,a90,a150,a60,none,none,a30,a90, 0.011897,-0.039819, 0.0034404, 0.0155753, 0.031734,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.098486,-0.083764,-0.0855645,-0.0837636,-0.085564,sell
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,a30,none, 0.049854, 0.054125,-0.0459934, 0.0541188,-0.025494,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.058529,-0.057960,-0.0911033,-0.0965197,-0.078267,sell
2010-05-25,none,none,none,none,none,a180,a120,a150,a150,a120,a45,none,none,none, 0.022398,-0.046453,-0.0129178, 0.0176558, 0.008550,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.140769, 0.104430, 0.1312098, 0.1411841, 0.141196,buy
2010-05-27,none,none,none,none,a90,none,a90,a180,a120,none,a45,none,none,none, 0.162182, 0.120643, 0.1651174, 0.1450858, 0.179315,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,a45,none,none,none, 0.078923, 0.045003, 0.0795398, 0.0422962, 0.040231,buy
2010-05-29,none,none,a45,none,a120,none,a60,none,a90,none,a45,a135,none,none, 0.007701, 0.044718, 0.1228984, 0.0700110, 0.061479,buy
2010-05-30,none,none,a45,none,none,a120,none,a150,none,a180,a45,a135,none,none, 0.059490, 0.072824, 0.1073974, 0.1105629, 0.048890,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,a45,a135,none,none,-0.020449,-0.046432,-0.0627102,-0.0419635,-0.053130,sell
2010-06-01,none,none,a45,none,a150,none,none,none,a60,none,none,a135,none,none, 0.013367, 0.031156, 0.0617896, 0.0240962, 0.049629,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none,-0.082557,-0.084229,-0.0652208,-0.0814361,-0.077409,sell
2010-06-03,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.032521,-0.033953,-0.0020347,-0.0546389, 0.036613,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.032667, 0.038116, 0.0505424, 0.0130850, 0.033611,buy
2010-06-05,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,-0.102293,-0.102798,-0.1062714,-0.0865206,-0.050960,sell
2010-06-06,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.084623, 0.070562, 0.0783856, 0.0789589, 0.075151,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.070529, 0.057721, 0.0640318, 0.0614647, 0.036685,buy
2010-06-08,a90,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,-0.018482, 0.031492,-0.0519625,-0.1270066, 0.003770,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.058095, 0.023430,-0.0611253,-0.0941068, 0.023127,sell
2010-06-10,a90,none,a60,none,a90,a0,a90,none,a60,a60,none,none,none,none, 0.031991,-0.038767, 0.2548668, 0.2796440, 0.263034,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,a150,none,none, 0.097949, 0.051792, 0.1122308, 0.0838686, 0.101042,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none, 0.112925, 0.053573, 0.0454284,-0.0036413, 0.057956,buy
2010-06-13,none,none,none,none,a60,none,a120,none,a90,none,none,a150,none,a120,-0.078719, 0.036406,-0.0401537,-0.0178646,-0.052641,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,-0.060205,-0.023096,-0.0602234,-0.0695371,-0.037455,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,a120,-0.074981,-0.079130,-0.0823512,-0.1086463,-0.102583,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,-0.035613,-0.084396,-0.0945674,-0.1214380,-0.094567,sell
2010-06-17,none,none,none,none,a0,none,a180,a60,a150,none,a30,none,none,none, 0.046940, 0.049584, 0.0354190, 0.0484591, 0.067392,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.022985,-0.011615,-0.0186923,-0.0209386,-0.015858,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a30,none,none,none, 0.062258, 0.036595, 0.0323058, 0.0349671, 0.077448,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.005723, 0.013722, 0.0166336, 0.0343107, 0.036628,buy
2010-06-21,none,none,none,a45,a60,none,a120,a120,a150,none,a30,none,none,none,-0.049027,-0.036296,-0.0179133,-0.0871906,-0.072481,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.001285, 0.045664,-0.0081168, 0.0096557, 0.009681,sell
2010-06-23,a120,none,none,a45,none,a150,a90,a150,a120,none,a30,none,none,none,-0.057622,-0.062957,-0.0647807,-0.0837748,-0.083822,sell
2010-06-24,a120,none,a90,a45,a90,none,none,a150,none,a120,none,none,none,none,-0.005447,-0.001049,-0.0027975, 0.0036732,-0.009496,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.000482, 0.024473, 0.0681060, 0.0179025, 0.030013,buy
2010-06-26,none,a0,a90,none,a120,a180,a60,a180,a90,none,none,none,none,a135,-0.037521, 0.076172, 0.1341406, 0.0943233, 0.020023,buy
2010-06-27,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,-0.007243, 0.030829, 0.0219403,-0.0072428,-0.016269,sell
2010-06-28,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.040164, 0.068417, 0.0382397,-0.0575646,-0.034570,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,a135, 0.076097, 0.051005, 0.0574155, 0.0354324, 0.029916,buy
2010-06-30,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,-0.015994, 0.004277, 0.0181493,-0.0044323, 0.005810,sell
2010-07-01,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.058392,-0.021976,-0.0155056,-0.0132789,-0.020899,sell
2010-07-02,a135,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,-0.062555, 0.000677, 0.0408422, 0.0268461,-0.000916,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.008896,-0.007791,-0.0088959,-0.0086879,-0.018256,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.054713, 0.027043, 0.0630180, 0.0281532, 0.025358,buy
