Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,1,2,0,2.24,3.78,0,3.5,0,0, 0.0554149,-0.001654, 0.0622351,-0.002780,-0.0073067,buy
2017-01-26,0,0,1,1,0,2,1,1,5.65,1.85,2.53,0.92,2.89,1.43, 0.0210919,-0.044104,-0.0301917,-0.024482,-0.0065056,sell
2017-01-27,1,0,1,1,0,3,1,0,1.79,2.97,0,2.88,1.19,3.55, 0.0635317, 0.042781, 0.0588882, 0.052930, 0.0451768,buy
2017-01-28,1,0,1,0,3,2,0,0,0.84,3.49,4.05,4.02,2.4,2.95,-0.0078704, 0.009076,-0.0131609,-0.028962,-0.0071380,sell
2017-01-29,2,0,1,0,2,2,0,0,2.38,2.24,5.33,1.36,2.79,5.33, 0.0339360, 0.041555, 0.0603974, 0.051027, 0.0335236,buy
2017-01-30,1,2,0,0,2,2,1,0,2.65,5.6,4.83,4.09,0,4.01, 0.0283302, 0.029181, 0.0198406, 0.018095, 0.0210375,buy
2017-01-31,1,0,1,0,1,2,1,0,2.42,1.61,3.16,4.25,2.47,2.58,-0.0049577,-0.003029, 0.0038367, 0.003173,-0.0289809,sell
2017-02-01,0,0,0,0,2,1,1,1,1.3,3.08,0,4.97,0,0, 0.0375135, 0.033665, 0.0190291, 0.045482,-0.0015378,buy
2017-02-02,0,0,0,2,1,2,1,3,5.92,2.38,2.67,3.32,1.14,4.59, 0.0107731,-0.023695,-0.0152525, 0.010416, 0.0053888,sell
2017-02-03,0,0,0,1,1,2,1,1,1.9,4.28,0,2.97,3,3, 0.0033463, 0.045499, 0.0075936, 0.047203, 0.0063993,buy
2017-02-04,1,0,1,1,1,3,1,2,3.28,2.97,3.1,5.33,2.87,3.92,-0.0240328,-0.029256,-0.0483221,-0.003641,-0.0259698,sell
2017-02-05,0,2,0,0,1,3,1,1,2.4,4.41,4.47,2.24,2.79,2.84,-0.0255046,-0.036146,-0.0273920,-0.032417,-0.0380976,sell
2017-02-06,2,0,1,0,2,1,0,1,2.36,1.67,5.65,4.32,0,2.51,-0.0046566, 0.026612, 0.0156384, 0.013349,-0.0026557,buy
2017-02-07,1,1,0,0,1,1,0,1,0,0.88,2.44,3.99,2.87,0,-0.0470695,-0.030865,-0.0242971,-0.031020,-0.0293407,sell
2017-02-08,1,0,1,1,1,1,1,1,3,2.56,3.56,3.96,0.71,2.38,-0.0571018,-0.048286,-0.0515833,-0.065256,-0.0472498,sell
2017-02-09,2,1,1,0,0,1,1,1,1.69,2.6,0,0.82,4.04,1.8,-0.0197336,-0.051742,-0.0631269,-0.068268,-0.0496887,sell
2017-02-10,1,1,3,1,1,1,2,0,2.36,2.32,2.67,2.08,5.46,4.41,-0.0013876, 0.025625,-0.0079223, 0.021052, 0.0298948,buy
2017-02-11,1,2,2,1,1,0,2,0,5.48,0,2.7,2.42,4.79,5.29, 0.0079460, 0.023111,-0.0154057, 0.025893, 0.0276425,buy
2017-02-12,2,0,2,1,0,2,1,0,4.67,2.58,2.95,0,3.68,3.64, 0.0051563, 0.007032, 0.0054340,-0.010087, 0.0372219,buy
2017-02-13,2,0,1,0,2,0,2,0,3.51,1.15,1.89,2.7,0.54,2.72,-0.0306018,-0.037809,-0.0373354,-0.026721,-0.0355345,sell
2017-02-14,0,1,1,1,1,0,0,0,0,5.79,0,2.89,2.82,0, 0.0172864, 0.053703, 0.0662446, 0.051945, 0.0519445,buy
2017-02-15,1,1,0,0,1,0,0,2,2.87,4.71,2.95,0.9,0,2.7, 0.0424868, 0.039719, 0.0083111, 0.016805, 0.0396096,buy
2017-02-16,1,1,1,0,0,0,0,0,0,2.03,0,2.87,1.71,0,-0.0317078, 0.005278, 0.0026185, 0.037418, 0.0390363,buy
2017-02-17,2,0,1,0,1,0,1,0,0,3.52,2.56,0,2.62,1.09,-0.0522780,-0.076389,-0.0238451,-0.066413,-0.0279090,sell
2017-02-18,1,1,0,0,3,1,0,1,2.49,0.81,2.81,2.51,2.77,2.65, 0.0239675, 0.024155, 0.0669656,-0.001122, 0.0223311,buy
2017-02-19,1,1,1,0,2,2,0,1,2.72,3.85,5.92,0,2.58,3.63, 0.0568170,-0.000278, 0.0356644,-0.013324, 0.0259134,buy
2017-02-20,1,0,2,0,3,1,1,0,3.63,1.67,4.76,0,0,5.79, 0.0128595, 0.027279, 0.0272794, 0.013021, 0.0272794,buy
2017-02-21,1,0,1,0,1,1,1,0,2.92,2.28,2.77,2.7,0,1.84,-0.0040679, 0.006326,-0.0269488,-0.019679, 0.0164673,sell
2017-02-22,1,1,0,1,1,3,1,1,2.08,5.49,5.44,2.82,3.5,3.28,-0.0809456,-0.086942,-0.0553891,-0.076619,-0.0766190,sell
2017-02-23,0,1,0,1,1,4,0,1,2.49,5.42,1.31,0.89,2.36,5.23, 0.0590601, 0.053477, 0.0512376, 0.051079, 0.0512376,buy
2017-02-24,0,2,0,0,3,2,1,0,1.17,4.98,0.55,2.92,5.5,2.95, 0.0573477, 0.041464, 0.0077796, 0.041464, 0.0573475,buy
2017-02-25,1,2,1,0,2,2,0,0,5.92,1.79,2.95,0,3.45,3.78,-0.0504113,-0.051702,-0.0420809,-0.078736, 0.0150543,sell
2017-02-26,0,3,0,0,2,2,0,0,5.51,4.34,3.49,2.95,2.51,2.89, 0.0286223, 0.027251, 0.0488240, 0.040427, 0.0512683,buy
2017-02-27,1,2,1,0,2,1,1,0,3.86,1.88,4.91,0,1.51,3.26, 0.0633317, 0.017292, 0.0145643,-0.016522, 0.0072278,buy
2017-02-28,0,2,0,0,3,1,0,0,0.5,3.42,2.95,2.79,0,2.97,-0.0486406,-0.049709,-0.0520443,-0.074696,-0.0486406,sell
2017-03-01,0,2,0,1,4,3,0,2,5.3,6.81,3.42,3.15,2.84,5.23, 0.0669174, 0.098183, 0.0864492, 0.085430, 0.0999965,buy
2017-03-02,0,1,0,0,2,2,0,0,2.92,6.63,0,4.64,0,0,-0.0315749,-0.027433,-0.0423082,-0.052361,-0.0016425,sell
2017-03-03,1,1,1,0,3,0,3,0,3.35,5.97,2.51,5.64,2.6,2.38, 0.0605095, 0.071770, 0.0458117, 0.074846, 0.0613411,buy
2017-03-04,0,2,1,0,3,2,0,0,3.51,4.46,2.42,2.57,5.03,2.65,-0.0310170,-0.030808, 0.0128344,-0.048554, 0.0075716,sell
2017-03-05,1,1,1,0,4,0,1,2,3.71,5.18,2.95,4.49,5.6,2.84,-0.0247541,-0.022823, 0.0024409, 0.004882,-0.0331880,sell
2017-03-06,1,0,0,0,2,0,0,0,1.97,1.11,0,2.87,0.73,0,-0.0238247,-0.023825,-0.0433972,-0.024137,-0.0335177,sell
2017-03-07,3,0,0,1,1,0,2,2,0.51,3.8,5.14,5.71,2.79,2.94,-0.0039006,-0.034918,-0.0086883, 0.033240, 0.0153793,sell
2017-03-08,2,2,1,1,1,0,2,1,3.32,3.97,5.83,4.34,0,6.05,-0.0591195,-0.074976,-0.0280033,-0.047254,-0.0589103,sell
2017-03-09,3,1,3,0,1,0,2,0,2.97,4.74,4.33,2.46,2.87,4.09, 0.0298170, 0.021255, 0.0257823, 0.040025, 0.0271381,buy
2017-03-10,1,1,4,0,2,0,2,0,5.73,2.51,4.31,2.62,2.65,5.39, 0.0098273,-0.021262,-0.0415739,-0.026765,-0.0427723,sell
2017-03-11,1,1,2,1,1,2,1,0,5.82,5.76,3.2,0,2.97,4.42, 0.0044825, 0.003601, 0.0192295,-0.057573, 0.0127319,sell
2017-03-12,2,0,1,1,2,0,1,0,5.14,2.65,2.92,2.84,0,3.6, 0.0274271,-0.013879,-0.0145997,-0.013091,-0.0124759,sell
2017-03-13,0,0,1,1,1,0,0,0,0.96,1.89,0,0,0.51,0, 0.0693869, 0.062978, 0.0505163, 0.063253,-0.0375280,buy
2017-03-14,0,0,1,1,1,0,0,2,2.82,3.74,2.79,0,2.58,2.6,-0.0655463,-0.045067,-0.0406028,-0.042421,-0.0313338,sell
2017-03-15,0,1,1,0,1,0,0,1,1.12,3.5,0,3,0,0.55, 0.0161440, 0.010121, 0.0303265, 0.002226,-0.0275326,buy
2017-03-16,1,1,1,0,1,0,0,0,0,3.08,0,2.77,2.72,0,-0.0660218,-0.000685, 0.0136362,-0.001324, 0.0209901,sell
2017-03-17,2,1,0,0,1,0,1,0,2.53,0,2.87,2.92,3.85,2.79, 0.0223792, 0.062352, 0.0591027, 0.059103, 0.0604899,buy
2017-03-18,2,1,0,0,0,2,0,0,2.47,0,2.6,1.31,5.84,2.67,-0.0629355,-0.010405,-0.0068603, 0.000797,-0.0002499,sell
2017-03-19,1,0,1,0,2,0,1,1,2.51,4.79,2.6,0,1.78,2.74, 0.0424746, 0.032572,-0.0354789, 0.026490, 0.0132090,buy
2017-03-20,0,0,1,0,1,0,1,1,0.66,2.97,0,2.97,0,0.73, 0.0336777, 0.040430, 0.0474419, 0.036468,-0.0120429,buy
2017-03-21,0,0,0,0,1,0,1,1,0,3.53,0,0,2.4,0,-0.0842860,-0.083050,-0.0147319, 0.001753,-0.0530921,sell
2017-03-22,0,0,0,1,0,1,0,2,2.65,2.56,3,0,0,2.92,-0.0083951, 0.030515, 0.0347215, 0.019760, 0.0187448,buy
2017-03-23,0,0,0,1,1,1,2,1,1.2,1.68,2.7,2.97,2.84,0,-0.0512005,-0.037785,-0.0592808,-0.043916,-0.0317053,sell
2017-03-24,1,0,1,1,2,2,0,2,5.87,2.77,5.35,4.03,2.62,4.71, 0.0226631, 0.021573, 0.0339993,-0.056907, 0.0215726,buy
2017-03-25,0,2,0,1,2,1,0,2,4.2,0,3.22,5.44,2.38,5.42, 0.0144808, 0.021040, 0.0282812, 0.021040, 0.0301126,buy
2017-03-26,1,1,1,0,0,0,1,1,2.67,2.47,2.82,1.31,0,4.03, 0.0109941,-0.051168,-0.0447214,-0.032583, 0.0003032,sell
2017-03-27,1,0,1,0,0,0,0,0,0.56,0,0,0,2.97,2.6,-0.0354703,-0.016634,-0.0279558,-0.035470,-0.0091594,sell
2017-03-28,0,0,0,1,1,1,0,1,2.47,3.74,2.65,2.92,0,0, 0.0010220,-0.011812,-0.0193405,-0.017116,-0.0017886,sell
2017-03-29,0,0,0,1,1,2,0,2,1.42,5.89,1.15,0,2.3,2.47,-0.0010493,-0.010204,-0.0241449, 0.004525,-0.0086147,sell
2017-03-30,1,0,1,0,1,2,1,0,2.74,4.68,2.7,2.65,2.97,0, 0.0216330, 0.048225, 0.0247114, 0.046410, 0.0357546,buy
2017-03-31,1,2,1,0,2,2,2,0,4.23,1.7,3.97,2.89,3.8,2.67, 0.0645868, 0.063837,-0.0320747, 0.024045, 0.0391454,buy
2017-04-01,1,2,1,0,2,1,1,1,3.98,4.68,3.91,2.53,2.97,2.44,-0.0631404,-0.052841,-0.0697500,-0.093827,-0.0228439,sell
2017-04-02,1,0,1,0,3,0,0,1,2.97,3,2.32,0,4.02,2.65,-0.0186128,-0.011211,-0.0341220,-0.060699,-0.0012027,sell
2017-04-03,1,0,0,0,1,0,0,1,0,4.22,0,2.56,0,0, 0.0120938, 0.012094,-0.0108981,-0.010341,-0.0298692,sell
2017-04-04,1,1,0,1,1,0,0,1,2.34,3.21,2.38,0,2.62,2.51,-0.0335378,-0.055824,-0.0453867,-0.055824,-0.0447353,sell
2017-04-05,1,1,1,0,0,0,0,0,0,2.56,0,0,3.13,0,-0.0909318,-0.054262,-0.0438745,-0.059189,-0.0439761,sell
2017-04-06,1,1,3,1,1,0,1,0,3.84,0.8,2.79,2.7,2.52,3,-0.0406137,-0.004098,-0.0145738, 0.002935,-0.0363268,sell
2017-04-07,0,2,1,1,0,2,0,1,5.37,0,3.69,2.49,2.62,2.92, 0.0237882, 0.011121, 0.0155022, 0.010875, 0.0245576,buy
2017-04-08,1,0,1,2,1,0,1,1,5.51,2.42,5.28,2.62,0,1.38,-0.0203065, 0.055602, 0.0421876, 0.038066, 0.0422818,buy
2017-04-09,0,0,0,2,0,0,1,1,1.01,0,3,0,2.84,2.6, 0.1704731, 0.167848, 0.1694759, 0.175244, 0.1349540,buy
2017-04-10,0,0,1,0,0,0,0,2,2.95,2.7,2.09,0,0,0, 0.0366695, 0.031513, 0.0301062, 0.035886, 0.0418293,buy
2017-04-11,0,1,1,1,0,0,0,3,1.85,2.89,3.43,2.84,2.77,2.44,-0.0389901,-0.034728,-0.0145057,-0.031549,-0.0343548,sell
2017-04-12,1,1,0,0,0,0,0,1,0,1.33,0,0,2.4,0.88,-0.0754548,-0.083202,-0.0530202,-0.074970,-0.0557715,sell
2017-04-13,2,1,1,0,1,0,1,1,2.42,2.74,2.79,2.72,1.52,3.6,-0.0143588,-0.030330,-0.0360338,-0.033848,-0.0337606,sell
2017-04-14,3,0,1,0,1,2,0,1,2.67,0,2.62,2.46,2.65,6.44, 0.0399587, 0.043752, 0.0081637, 0.069562,-0.0514715,buy
2017-04-15,1,2,0,0,2,0,1,2,2.67,2.7,0.95,4.17,0,6.23,-0.0022293,-0.007149,-0.0893005, 0.046948,-0.0098891,sell
2017-04-16,2,0,1,0,2,1,1,2,0.88,1.04,2.53,5.71,2.87,5.09,-0.0374180,-0.035303,-0.0650856,-0.033495,-0.0357275,sell
2017-04-17,1,0,0,0,1,1,1,1,0,3.24,0,2.49,0,1.7,-0.0184405,-0.018110,-0.0326551,-0.002271,-0.0543583,sell
2017-04-18,1,0,0,0,1,1,1,1,2.95,5.89,2.97,1.12,0,1.13, 0.0190269, 0.032263,-0.0055594,-0.007045, 0.0140676,buy
2017-04-19,1,0,0,1,1,2,1,1,0,4.14,0,5.38,2.56,3.96, 0.0090140, 0.030167,-0.0005960,-0.003857, 0.0027429,buy
2017-04-20,2,0,0,0,2,3,0,0,2.79,4.18,1.8,2.97,2.74,1.3,-0.0630788,-0.027763,-0.0663589,-0.055281,-0.0530929,sell
2017-04-21,1,1,1,0,3,1,1,0,2.42,1.64,2.92,3.44,3.34,3.96,-0.0058217,-0.005822,-0.0074633,-0.013358,-0.0046554,sell
2017-04-22,1,2,1,0,1,2,1,1,2.45,5.89,2.6,2.32,1.97,4.75,-0.0415099,-0.016646,-0.0402648,-0.052394,-0.0447121,sell
2017-04-23,2,0,1,0,1,2,1,1,2.97,2.82,2.53,2.67,5.39,6.45,-0.0194993, 0.020199, 0.0008885, 0.003658, 0.0001079,sell
2017-04-24,1,0,0,0,3,1,0,1,0,4.26,0,2.77,2.73,4.31, 0.0087311, 0.008731, 0.0475921, 0.002482, 0.0032959,buy
2017-04-25,1,0,0,1,3,2,0,3,2.42,4.87,2.65,0,2.29,5.54, 0.0258592, 0.020490,-0.0662077, 0.016253, 0.0258592,buy
2017-04-26,1,0,0,0,1,2,1,2,0,4.54,0,2.6,3.69,3.45, 0.0330292,-0.001401, 0.0030306,-0.007137,-0.0015531,buy
2017-04-27,2,0,1,0,0,1,3,0,2.58,2.44,2.74,0,3.64,3.68, 0.0842954, 0.096344, 0.0686555, 0.096811, 0.0929392,buy
2017-04-28,1,2,0,0,1,1,2,1,2.79,2.44,2.4,2.72,2.53,5.13,-0.0018132,-0.062819, 0.0049015, 0.021145,-0.0061261,buy
2017-04-29,2,0,1,0,1,2,0,1,2.4,2.1,2.38,2.92,0,4.75, 0.0543429, 0.050915, 0.0525289, 0.050061, 0.0075002,buy
2017-04-30,2,0,0,0,1,0,1,1,0,1.39,0,2.56,3,3.26,-0.0350593,-0.034446,-0.0250123,-0.026539,-0.0344458,sell
2017-05-01,2,1,0,1,0,0,1,1,2.44,3.55,3,0,0,0.62, 0.0003312, 0.019759, 0.0408565, 0.016225, 0.0248173,buy
2017-05-02,2,1,0,0,0,0,1,1,0,4.18,0,0.51,2.49,3.17, 0.0330162, 0.004054, 0.0040538,-0.049460, 0.0040538,buy
2017-05-03,0,1,3,0,0,0,2,1,3.77,5.38,2.47,2.72,3,0,-0.0898136,-0.012579,-0.0485706,-0.078271,-0.0474834,sell
2017-05-04,0,1,2,0,1,1,1,0,5.07,2.97,2.74,0,2.49,2.47, 0.0581251, 0.070470, 0.0681450, 0.068145, 0.0752640,buy
2017-05-05,2,0,1,1,1,1,1,0,5.62,3.74,2.92,2.7,0,2.62, 0.0222870, 0.036223, 0.0298108, 0.031432, 0.0244990,buy
2017-05-06,1,1,1,0,0,0,2,0,1.58,0.57,1.15,2.67,0,2.6,-0.0788879, 0.033911, 0.0130243,-0.073137,-0.0406649,sell
2017-05-07,1,1,2,1,0,0,1,0,3.59,2.74,0.62,0.93,2.58,0.67, 0.0011612,-0.025593, 0.0168072,-0.020419,-0.0321799,sell
2017-05-08,1,1,2,0,0,0,0,1,1.92,1.4,4.4,2.95,0,0, 0.0552548, 0.042115, 0.0505404, 0.014062, 0.0418668,buy
2017-05-09,1,1,1,0,0,0,0,1,0,2.7,2.95,0,2.65,2.95,-0.0367043,-0.039127,-0.0295878,-0.041641, 0.0092163,sell
2017-05-10,2,1,0,1,1,1,1,0,2.97,2.58,4.89,3.28,1.04,0, 0.0584439, 0.070677, 0.0483984, 0.059068, 0.0483984,buy
2017-05-11,2,1,0,1,0,3,0,0,2.84,0,1.96,1.95,2.44,2.74,-0.0055551,-0.007970, 0.0538775,-0.009954, 0.0089604,sell
2017-05-12,2,0,0,0,0,3,1,1,2.95,3.67,2.56,0.95,2.62,1.79, 0.0503204, 0.057028, 0.0217659, 0.045362, 0.0570280,buy
2017-05-13,0,1,1,0,1,2,1,1,1.21,2.41,2.89,3.68,0,3, 0.0347867, 0.008921, 0.0417922, 0.009310, 0.0089212,buy
2017-05-14,0,1,1,0,0,2,0,1,0,2.97,0,2.97,0.73,2.72,-0.0819669,-0.073476,-0.0688854,-0.085877,-0.0546954,sell
2017-05-15,0,1,0,0,0,2,1,2,2.77,5.68,2.53,4.16,2.53,0,-0.0786246,-0.063744,-0.0774271,-0.075689,-0.0860005,sell
2017-05-16,1,0,0,1,0,3,0,0,0,4.23,0.6,4.61,0,0.51,-0.0605458,-0.012783,-0.0507308,-0.084791,-0.0484460,sell
2017-05-17,1,1,0,2,2,2,1,0,4.12,3.99,0,2.24,2.82,2.97, 0.0359614, 0.003746, 0.0957411, 0.001080, 0.0042403,buy
2017-05-18,1,2,0,1,3,2,0,1,5.01,2.51,2.53,4.1,1.31,0, 0.0139741, 0.014061,-0.0195089, 0.017248,-0.0049591,buy
2017-05-19,0,2,1,1,1,3,0,2,8.71,2.97,2.62,5.33,2.84,3.28, 0.0549208, 0.054342, 0.0622936, 0.070615, 0.0201916,buy
2017-05-20,0,2,1,1,2,1,1,1,6.84,5.39,2.89,3,2.42,3.7, 0.0381664, 0.022838, 0.0557394, 0.038655, 0.0617083,buy
2017-05-21,1,1,0,1,1,1,1,1,1.88,1.25,0,5.49,0,4.78, 0.0592652, 0.016281, 0.0077708, 0.030698, 0.0109438,buy
2017-05-22,1,0,0,1,2,2,0,2,2.47,3.2,2.6,5,2.77,3.7,-0.0032942, 0.009326, 0.0001194,-0.008630, 0.0050603,sell
2017-05-23,0,1,0,0,1,2,0,3,0,2.84,1.83,5.27,0,3.85, 0.0216562,-0.027121, 0.0089087, 0.035914,-0.0032169,buy
2017-05-24,1,1,1,0,1,1,1,3,2.4,2.67,7.03,2.1,2.7,3.95, 0.0663847,-0.027277, 0.0403707,-0.019332, 0.0333880,buy
2017-05-25,0,3,0,0,0,2,1,1,3,0,8.47,4.56,2.77,1.26,-0.0103674,-0.001688, 0.0189610,-0.004579, 0.0057906,buy
2017-05-26,1,1,2,0,0,2,3,2,3.35,2.94,6.45,1.82,2.72,3.53, 0.0019865, 0.003014,-0.0129588,-0.015621, 0.0857657,buy
2017-05-27,0,1,1,0,2,2,2,1,2.95,1.96,1.62,4.35,0,4.12, 0.0221443,-0.007638, 0.0795219,-0.006957, 0.0294749,buy
2017-05-28,1,0,1,1,2,2,2,2,5.24,5.79,2.84,4.41,2.95,3.8, 0.0558124, 0.055812,-0.0407743, 0.055812, 0.0559896,buy
2017-05-29,0,1,1,0,0,2,2,1,0.62,3.95,0,4.16,1.84,1.77, 0.0138237, 0.020379, 0.0052072, 0.005073, 0.0044302,buy
2017-05-30,1,0,2,0,0,1,3,0,2.89,2.49,4.06,4.12,0,5.76, 0.0691495, 0.055070, 0.1014139, 0.096648, 0.0684196,buy
2017-05-31,2,1,1,0,0,2,1,0,2.6,0,5.94,1.48,2.84,2.95, 0.0171693, 0.031368, 0.0442299, 0.035333, 0.0325515,buy
2017-06-01,2,2,0,1,2,1,1,1,3.11,2.65,3.81,4.08,2.89,4.77, 0.0997657, 0.084138, 0.1011654, 0.059044, 0.0590438,buy
2017-06-02,2,0,1,0,0,2,1,1,1.61,0.7,2.77,1.46,2.47,4.02,-0.0210417,-0.026171,-0.0239448, 0.029723,-0.0276159,sell
2017-06-03,2,0,0,0,0,2,2,1,3.83,2.43,0,2.11,0,3.38,-0.0297399,-0.047744,-0.0181047, 0.004580,-0.0297399,sell
2017-06-04,2,1,1,0,0,2,1,2,5.51,7.32,2.82,3.93,0,1.14, 0.0430929, 0.061871, 0.0502118, 0.043921, 0.0402365,buy
2017-06-05,1,3,0,1,1,2,0,1,3.95,7.93,0,4.13,3.8,0,-0.0011885, 0.073875, 0.0729548, 0.068476, 0.0578154,buy
2017-06-06,1,1,1,0,2,2,1,2,5.54,5.65,1.48,4.16,1.79,2.72, 0.0525552, 0.045356,-0.0112565, 0.053412, 0.0574171,buy
2017-06-07,0,2,2,0,1,3,1,0,3.06,0.83,3.83,1.54,3.71,0, 0.0484766, 0.064109, 0.0864832, 0.097532, 0.1054489,buy
2017-06-08,1,1,2,0,1,2,1,0,0.91,0,7.51,1.59,4.71,0.89, 0.0682272, 0.081301, 0.0826474, 0.085046, 0.0826385,buy
2017-06-09,1,2,1,1,2,1,1,1,2.62,2.72,8.79,4.47,3.58,2.79,-0.0071502,-0.054604,-0.0057479,-0.011665,-0.0057479,sell
2017-06-10,1,1,1,0,0,1,0,0,0,0,1.94,1.71,2.65,2.77, 0.0595861, 0.032901, 0.0807623, 0.072211, 0.0520208,buy
2017-06-11,1,0,2,0,0,1,1,1,2.72,2.62,1.85,1.8,0.79,2.47,-0.0016755,-0.031763,-0.0183285, 0.033134,-0.0070220,sell
2017-06-12,1,0,1,0,0,2,0,0,0.83,2.65,2.53,4.66,0,0,-0.0374608, 0.025243,-0.0455213,-0.037510,-0.0752921,sell
2017-06-13,2,1,0,0,0,2,1,2,3.77,3.5,0,4.83,2.84,0.87, 0.0147852,-0.010581,-0.0013533,-0.010432,-0.0063994,sell
2017-06-14,3,0,0,1,2,1,1,1,4.43,5.71,2.47,4.96,0,5.9, 0.0694473, 0.053981, 0.0811029,-0.056291, 0.0665096,buy
2017-06-15,1,1,1,0,0,2,1,1,2.95,0.6,4.3,4.13,0,2.12, 0.0902196, 0.095810, 0.0956133, 0.086889, 0.0374094,buy
2017-06-16,0,0,3,0,0,1,2,0,2.53,2.77,5.48,2.42,2.84,2.84, 0.0056790,-0.027325,-0.0112226,-0.034735,-0.0323633,sell
2017-06-17,0,1,2,0,0,2,1,1,0.75,0,1.5,5.02,2.79,2.62,-0.0351186,-0.023370,-0.0218344,-0.052171, 0.0228805,sell
2017-06-18,1,1,1,1,2,1,1,0,4.2,3.71,0,2.79,2.97,2.27,-0.0147724,-0.025753,-0.0027022,-0.033755,-0.0249133,sell
2017-06-19,1,0,1,0,0,2,2,1,2.97,4.57,2.44,5.58,0,2.44,-0.0581801, 0.013138, 0.0546422, 0.007648,-0.0043396,buy
2017-06-20,0,0,2,0,0,3,2,0,4.87,5.35,0,7.1,3.78,0,-0.0099831, 0.026384,-0.0180595,-0.003986,-0.0012456,sell
