Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.00209433,-0.00284406,-0.0028441,-0.0031530,-0.0028441,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.00399596,-0.00260804,-0.0028170,-0.0028170,-0.0022408,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00236202,-0.00069051, 0.0022276, 0.0036532,-0.0003428,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.00150368,-0.00332106,-0.0013627, 0.0033360,-0.0006038,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.00491993,-0.00162935, 0.0002342, 0.0037091, 0.0036705,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.00578595, 0.00335751, 0.0023558, 0.0057860, 0.0045742,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.00368843, 0.00004782, 0.0000605,-0.0015075,-0.0021287,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.00706510,-0.00040566,-0.0013140,-0.0067928,-0.0060087,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.00246305, 0.00208891,-0.0026699,-0.0028086,-0.0009322,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.00230869, 0.00364551,-0.0023087,-0.0028484, 0.0000502,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.00409030, 0.00338096, 0.0018799, 0.0031002, 0.0036525,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.00258554, 0.00226325,-0.0002333, 0.0008981, 0.0026056,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.00372240, 0.00281721,-0.0006905,-0.0000251, 0.0028172,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.00600441,-0.00221298,-0.0018939,-0.0019100,-0.0027070,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.00087634, 0.00577883, 0.0051105, 0.0056488, 0.0036350,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.00256797, 0.00565744, 0.0056574, 0.0075737, 0.0057868,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.00856692, 0.00998729, 0.0098713, 0.0097741, 0.0057762,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.01077608, 0.00853885, 0.0097353, 0.0104908, 0.0067306,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.01065858, 0.00881776, 0.0109102, 0.0105732, 0.0079333,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.00743007, 0.00759130, 0.0077581, 0.0077581, 0.0023200,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.00877041, 0.01001358, 0.0098814, 0.0102607, 0.0063568,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.00244834, 0.00004454, 0.0014934, 0.0024483, 0.0014934,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.00146137, 0.00279606, 0.0029500, 0.0029989, 0.0029500,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.00600233, 0.00523220, 0.0036468, 0.0057655, 0.0051293,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.00280948, 0.00347485, 0.0028985, 0.0032012, 0.0001553,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.00187959,-0.00532785, 0.0003382,-0.0017560,-0.0010869,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2,-0.00119607,-0.00037905, 0.0044529,-0.0024681, 0.0050441,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.00607425, 0.00229946, 0.0057154, 0.0083194, 0.0060742,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.00494779, 0.00105994, 0.0049516, 0.0027572, 0.0041025,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.00604627, 0.00024361, 0.0037567, 0.0032855, 0.0033598,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.00259969,-0.00132716, 0.0042795, 0.0015296, 0.0017687,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.00684385, 0.00599070, 0.0081856, 0.0070859, 0.0084604,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.00585787, 0.00293682, 0.0061336, 0.0072171, 0.0059514,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.00739442, 0.00059676, 0.0048121, 0.0043270, 0.0043270,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.00584430,-0.00631423, 0.0056803, 0.0033095, 0.0056895,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.00155998, 0.00472918, 0.0047595, 0.0031129, 0.0040655,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.00507877, 0.00455573, 0.0000039, 0.0050875, 0.0046420,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.00498948, 0.00525793, 0.0064635, 0.0070454, 0.0050703,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.00421528,-0.00514811,-0.0051917,-0.0015763,-0.0048444,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.00437496, 0.00064000, 0.0018257,-0.0014520, 0.0018773,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.00063497,-0.00184342, 0.0002355, 0.0006372, 0.0008794,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.00156607, 0.00299654, 0.0029092, 0.0029089, 0.0029827,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.00023355, 0.00216081, 0.0018008, 0.0016765, 0.0024766,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.00612760,-0.00177953,-0.0061667, 0.0035222,-0.0018241,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.00428387,-0.00106037, 0.0024835, 0.0006397, 0.0021730,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.01066488, 0.00656175, 0.0118873, 0.0111651, 0.0082838,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.00757640, 0.00117610, 0.0029415, 0.0072145, 0.0033152,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.00523468, 0.00660512, 0.0085024, 0.0063444, 0.0061363,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.00342541, 0.00459233, 0.0016415, 0.0027967, 0.0023765,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.00033299, 0.00058751,-0.0019408, 0.0004870,-0.0012932,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.00349256,-0.00364794,-0.0033013,-0.0034156,-0.0033013,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.00307124,-0.00404264,-0.0018248,-0.0037482,-0.0028196,sell
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.00250933,-0.00250933,-0.0011003,-0.0010052,-0.0023455,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.00431434, 0.00496682, 0.0038639, 0.0049668, 0.0076929,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.00620628, 0.00626831, 0.0011687, 0.0062683, 0.0034748,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.00396258, 0.00060775, 0.0004935, 0.0006077, 0.0006077,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.00360848, 0.00099867, 0.0009987, 0.0010188, 0.0009987,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.00555028, 0.00286174, 0.0037917, 0.0032211, 0.0042494,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.00110044, 0.00187886, 0.0012074, 0.0037636,-0.0018125,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.00729423, 0.00737168, 0.0080721, 0.0096108, 0.0069611,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.00033817, 0.00238558, 0.0042123, 0.0042123, 0.0013630,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.00183186, 0.00091717, 0.0011645, 0.0010980, 0.0003435,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.00223010,-0.00026482,-0.0002432,-0.0008110,-0.0008110,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.00015979, 0.00043674, 0.0015246,-0.0006194, 0.0001598,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.00549443, 0.00549443, 0.0063192, 0.0065860, 0.0053224,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.00150665,-0.00150665,-0.0014336,-0.0016331,-0.0016623,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.00059796, 0.00211535, 0.0027656,-0.0001673, 0.0014761,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2, 0.00238625, 0.00234846, 0.0042545, 0.0036559, 0.0009140,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2, 0.00120082, 0.00036496, 0.0013489, 0.0025054, 0.0013072,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.00126539,-0.00286417,-0.0005144,-0.0002563,-0.0005144,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2,-0.00030488,-0.00195047,-0.0010796,-0.0004709,-0.0013445,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.00585734, 0.00575191, 0.0027949, 0.0057616, 0.0068050,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.00581743, 0.00562829, 0.0053538, 0.0036760, 0.0058394,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.00072709,-0.00018013,-0.0003583, 0.0002018,-0.0008652,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.00428457, 0.00429647, 0.0042965, 0.0046409, 0.0032467,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.00363335,-0.00143911,-0.0016051,-0.0010732,-0.0014083,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.00338172, 0.00531792, 0.0037696, 0.0049779, 0.0019097,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.00000089, 0.00016112,-0.0036057, 0.0011121,-0.0004727,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.00071479,-0.00184451, 0.0002667, 0.0017747, 0.0007148,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.00326063, 0.00149807, 0.0007587, 0.0022340, 0.0065518,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.00479491, 0.00662913, 0.0028479, 0.0028479, 0.0028479,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.00051271,-0.00113495,-0.0046275,-0.0029277,-0.0014520,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.00265836, 0.00265836, 0.0006124, 0.0035736, 0.0027681,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1, 0.00390767, 0.00441653, 0.0010852, 0.0044372,-0.0008974,buy
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.00043928, 0.00057211,-0.0009806, 0.0002140, 0.0019691,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.00634560, 0.00048546,-0.0005663, 0.0005659,-0.0012644,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.00005331, 0.00314748, 0.0009646, 0.0011736, 0.0011736,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.00758324, 0.00643207, 0.0072158, 0.0064189, 0.0064321,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.00305114, 0.00063715, 0.0005873, 0.0020917, 0.0020917,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.00672197,-0.00481668,-0.0057254,-0.0051269,-0.0050041,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.00345088,-0.00516164,-0.0069007,-0.0060078,-0.0055151,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.00185989, 0.00150742,-0.0047809,-0.0062099,-0.0042617,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.00236558,-0.00342277,-0.0039244,-0.0034228,-0.0033434,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.00600629,-0.00440290,-0.0046792,-0.0057405,-0.0059325,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2,-0.00593073,-0.00552521,-0.0057881,-0.0053901,-0.0053901,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.00180398, 0.00213643, 0.0021364, 0.0047741, 0.0025342,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1,-0.00116058,-0.00781802,-0.0067336,-0.0058638,-0.0019466,sell
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.01266025,-0.01474578,-0.0130806,-0.0135531,-0.0123100,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.00792482,-0.00717311,-0.0007051,-0.0005259,-0.0070487,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.00305846,-0.00569399,-0.0041662,-0.0042816,-0.0028205,sell
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2,-0.00069519,-0.00036512, 0.0002486, 0.0049860,-0.0001735,buy
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.00113876, 0.00095451, 0.0013751,-0.0005847, 0.0006472,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.00059573, 0.00124853, 0.0013095, 0.0006316, 0.0006841,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2,-0.00106284,-0.00346280, 0.0001518, 0.0002373, 0.0001518,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2, 0.00500950, 0.00830615, 0.0100892, 0.0103344, 0.0084884,buy
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3,-0.00057288, 0.00419620, 0.0037931, 0.0053338, 0.0028124,buy
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1,-0.00347810,-0.00639054,-0.0032560,-0.0063227,-0.0033574,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0, 0.00380650, 0.00432716,-0.0002322, 0.0042758,-0.0056498,buy
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1, 0.00568054, 0.00580642, 0.0041017, 0.0062341, 0.0008844,buy
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.00166432,-0.00124778,-0.0016630,-0.0010317,-0.0014896,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.00369494, 0.00269351, 0.0068650, 0.0052976, 0.0040043,buy
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2,-0.00675328, 0.00001594,-0.0098093,-0.0023930,-0.0082034,sell
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2, 0.00252160, 0.00284924, 0.0033982, 0.0035434, 0.0024470,buy
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1,-0.00691186,-0.00469113,-0.0068037,-0.0070440,-0.0037002,sell
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.00400689, 0.00447358, 0.0045175, 0.0040069, 0.0040069,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2, 0.00010485,-0.00190640,-0.0004357, 0.0003340, 0.0002255,sell
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.00973427, 0.00975729, 0.0104205, 0.0101826, 0.0084516,buy
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.00636711,-0.00574449,-0.0057087,-0.0057087,-0.0063671,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3, 0.00776455, 0.00637723, 0.0011103, 0.0072856, 0.0011103,buy
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3, 0.00828703, 0.00709028, 0.0049362, 0.0059693,-0.0012846,buy
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2,-0.00188656, 0.00002718,-0.0018100, 0.0001086,-0.0003818,buy
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1, 0.00339039, 0.00534675, 0.0040146, 0.0034542, 0.0059156,buy
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2, 0.00511127, 0.00593532, 0.0040309, 0.0053790, 0.0042458,buy
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2, 0.00627067, 0.00194207, 0.0045389, 0.0005500, 0.0009648,buy
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1, 0.00080110, 0.00037552, 0.0050313,-0.0024182,-0.0039588,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2, 0.00087106, 0.00480119, 0.0000403, 0.0048012, 0.0040286,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.00810998, 0.00909110, 0.0032722, 0.0097522, 0.0076459,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.00844399,-0.00836727,-0.0083673,-0.0053597,-0.0083673,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.00293751,-0.00622352,-0.0042026,-0.0054678,-0.0029375,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.00075705,-0.00125527,-0.0015514,-0.0021389,-0.0025630,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3, 0.00576002,-0.00304198,-0.0035419,-0.0031409,-0.0031016,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.00625671,-0.00173647,-0.0011050, 0.0061464,-0.0022259,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0, 0.00036423, 0.00195272, 0.0006729, 0.0019327, 0.0019327,buy
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1, 0.00194391, 0.00268773,-0.0019644, 0.0023516, 0.0019439,buy
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.00534801, 0.00371374, 0.0007477, 0.0055981, 0.0044346,buy
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2, 0.00421741, 0.00172545,-0.0056296, 0.0042174, 0.0006892,buy
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1,-0.01254928,-0.00784987,-0.0073528,-0.0054938,-0.0101240,sell
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1, 0.00384012,-0.00077613, 0.0033739, 0.0083383,-0.0030695,buy
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.00641210, 0.00187644, 0.0029205, 0.0074464, 0.0015497,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0, 0.00282728, 0.00394555, 0.0043160, 0.0040194, 0.0042656,buy
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1,-0.00016340,-0.00016340, 0.0047595, 0.0038256,-0.0000952,buy
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.00089712,-0.00023510,-0.0010345,-0.0002351,-0.0023814,sell
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.00492404,-0.00398222,-0.0028386,-0.0036811,-0.0036811,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.00052015, 0.00204213, 0.0108080, 0.0020312, 0.0019642,buy
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2, 0.00205396, 0.00106784, 0.0020578, 0.0023600, 0.0020540,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.00838777,-0.00831398,-0.0083210,-0.0102797,-0.0069574,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.00655716,-0.00654431,-0.0080702,-0.0086006,-0.0077846,sell
