Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.87648,-1.08170,-0.876477,-0.8405829,-1.061281,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,none,none,none,none,none,a45,-0.71645,-0.83778,-0.716446,-0.7770118,-0.856262,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,none,none,a120,none,a180,none,none,a45,-0.79249,-0.70465,-0.875228,-0.8156209,-0.852917,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,a90,none,none,a180,none,none,a45,-0.73015,-0.67535,-0.735335,-0.7809338,-1.064822,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,none,none,-0.79362,-0.51734,-0.723426,-0.4959736,-0.998583,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none,none, 0.16073, 0.16614,-0.338076, 0.1661394, 0.103080,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,none,a180,none,none,none,none,none, 0.13700,-0.01333, 0.195688,-0.1803459, 0.233879,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none, 0.16107, 0.25014,-0.042053, 0.1168596, 0.196458,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,a135,none,-0.09463,-0.24200,-0.219698,-0.1361891,-0.064117,sell
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,a45,a135,none,-0.37541,-0.41555,-0.460197,-0.2524399,-0.545601,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,a45,a135,none,-0.42366,-0.37151,-0.374746,-0.4911928,-0.477943,sell
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,a45,a135,none,-0.41443, 0.10915,-0.541446,-0.4885549,-0.488555,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,a30,-0.47990,-0.50306,-0.373307,-0.3088087, 0.126838,sell
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,none,a30,-0.41623,-0.40899,-0.358543,-0.2862058,-0.285062,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,a30, 0.08879,-0.06062, 0.195886, 0.2453382, 0.233235,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,-0.19077,-0.21829,-0.000576, 0.0096380,-0.001039,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,a90,a60,none,none,none,none,none, 0.17779,-0.18647,-0.234309,-0.2844080,-0.107669,sell
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,none,none,-0.40316,-0.23490,-0.326016,-0.3054849,-0.419065,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.53763, 0.55174,-0.089525, 0.3992146, 0.599977,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none, 0.15063, 0.09329, 0.125619, 0.0986446,-0.112672,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,a150,a60,a150,none, 0.18201, 0.13108, 0.140956, 0.1643978,-0.078097,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,none,a0,none,a150,a60,a150,none, 0.18395, 0.18384, 0.102379, 0.2093293,-0.102391,buy
2010-02-15,none,a30,none,a45,none,a0,a150,a60,none,none,a0,a0,a150,a60,a150,none, 0.57390,-0.09675, 0.608837, 0.3036410, 0.032976,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a60,a150,none, 0.00858,-0.12271,-0.008995,-0.1442370, 0.044734,sell
2010-02-17,none,none,none,a45,none,none,a120,a90,a180,none,none,a0,none,none,none,none, 0.71812,-0.06403, 0.628453, 0.3360350, 0.666890,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.12627,-0.11764, 0.043609,-0.2095565,-0.067795,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,none,none,a0,none,none,none,none,-0.31695, 0.04328,-0.130951, 0.1509105, 0.020694,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.33553,-0.08451,-0.274311,-0.1418192,-0.363889,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,-0.57297,-0.55167,-0.502112,-0.5821628,-0.347817,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,none,none,none,none,-0.08610,-0.36731,-0.423876, 0.0608889, 0.347409,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.57898,-0.43103,-0.646174,-0.2231932, 0.233715,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,none,none,none,a135,none,none,none,-0.33893,-0.25013,-0.345565, 0.2095745, 0.640891,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,a135,none,none,none,-0.45162,-0.33001,-0.585050,-0.6184488,-0.504948,sell
2010-02-26,none,none,none,a30,none,a150,a0,a150,a60,none,none,none,a135,none,none,none,-0.54849,-0.41574,-0.577447,-0.6898046,-0.576380,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.20950,-0.33722,-0.267120,-0.5853197,-0.337224,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.85110,-0.87041,-0.851097,-0.7542465,-0.957603,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,-0.85866,-1.06399,-0.854527,-0.9095987,-1.107828,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,a0,-1.07362,-1.00614,-0.971614,-0.8091936,-0.999981,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.96011,-1.07111,-0.839814,-0.9765798,-1.127269,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,none,none,none,a0,-0.36129,-0.46934,-0.417443,-0.4705165,-0.258110,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,-0.77251,-0.77178,-0.799592,-0.7236222,-0.794044,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a120,none,none,none,-0.07610, 0.08572,-0.086326, 0.1680688,-0.196434,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none, 0.47828,-0.09767, 0.045511, 0.1560319,-0.018714,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,a90,a90,none,a120,none,a180,none, 0.29044,-0.00467,-0.142139, 0.0875103,-0.155245,sell
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,a120,none,a180,none,-0.27075,-0.26196,-0.264474,-0.0771890,-0.266237,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.33712,-0.33054,-0.434453,-0.1594978,-0.345305,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,a60,a60,none,none,a90,none,none,-0.60108,-0.62417,-0.565399,-0.0953218,-0.587820,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.29645,-0.48240,-0.386006, 0.0030391,-0.503558,sell
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,-0.66035,-0.74145,-0.649083,-0.8162423,-0.770305,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.41724,-0.63583,-0.700077,-0.6785646,-0.818619,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.05758,-0.34461,-0.027808,-0.3016025,-0.486896,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,a30,none,none,none,none, 0.14752,-0.31036, 0.159831, 0.1143993, 0.271784,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.90317,-0.56719, 0.504785,-0.0017659, 0.345610,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none, 0.65530,-0.23544, 0.696614, 0.2414382, 0.393140,buy
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.84434,-0.43980, 0.557851, 0.2288559, 0.177829,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none, 0.11645, 0.17074, 0.278906, 0.0183347, 0.123143,buy
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.16546,-0.17407,-0.161022, 0.0035072,-0.164082,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.03444,-0.26412, 0.033859,-0.1633071,-0.675195,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,-0.17669,-0.24835,-0.291250,-0.1789459,-0.129468,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00935,-0.09881,-0.117090,-0.0452949,-0.398364,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none, 0.29479, 0.33791,-0.498426, 0.3060048, 0.192459,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.56253,-0.59630,-0.596295,-0.6008572,-0.631018,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,-0.36799,-0.23229,-0.192872,-0.1928717,-0.174094,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.02713, 0.16487, 0.160433, 0.1539091, 0.160433,buy
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,a30,-0.35975,-0.26241,-0.261546,-0.2428124,-0.473759,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a30,-0.37006,-0.17066, 0.033221,-0.0681325, 0.035866,sell
2010-03-31,none,none,none,a30,none,none,a90,a60,none,a150,a180,a45,none,none,a150,a30,-0.52897, 0.17587, 0.079290, 0.0092369, 0.102845,buy
2010-04-01,none,none,a150,a30,none,a120,none,a60,none,none,none,a45,a90,none,a150,none,-0.34290, 0.08527,-0.435033,-0.3625336,-0.375670,sell
2010-04-02,none,none,a150,a30,none,none,a120,none,a60,a120,a150,a45,a90,none,a150,none, 0.08115,-0.21373,-0.038087, 0.0172842, 0.016205,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a150,a45,a90,a120,none,none,-0.39672,-0.39338,-0.206744,-0.2065800,-0.351109,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,a90,none,a45,a90,a120,none,none,-0.59596,-0.49515,-0.190186,-0.4378406,-0.448789,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,a90,a120,none,a90,a120,none,none,-0.55641, 0.26070, 0.325090, 0.1103411, 0.076888,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,-0.58246,-0.33968, 0.254709,-0.4761248,-0.619662,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,a60,none,none,none,none,none,none,-0.04890, 0.22339, 0.230754, 0.1727617,-0.436209,buy
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,-0.57661, 0.15839,-0.068683,-0.6720517,-0.667731,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,-0.60966,-0.70458,-0.650672,-0.5913368,-0.612352,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45,-0.70335,-0.37928,-0.348621,-0.3749312,-0.311538,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,a45, 0.00819,-0.30947,-0.041973,-0.2010339,-0.281359,sell
2010-04-12,none,none,none,a45,none,none,a120,a90,a180,a0,none,none,none,none,a135,a45, 0.57454, 0.19970, 0.278122, 0.2773228, 0.471968,buy
2010-04-13,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a135,none, 0.24549, 0.00523, 0.352909, 0.3434592, 0.306733,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.29021, 0.29021, 0.471206, 0.0040509, 0.072482,buy
2010-04-15,none,none,none,a45,none,none,a90,a120,a150,none,none,a60,none,a135,none,none, 0.33361, 0.20117, 0.312520, 0.1455057, 0.143856,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,a0,a60,none,a135,none,none,-0.25025,-0.21295,-0.297628,-0.2770231, 0.109515,sell
2010-04-17,none,none,a135,a45,none,none,a60,a150,a120,a60,none,a60,none,a135,none,none, 0.08374,-0.06404, 0.043034, 0.0186189, 0.158974,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none,-0.39574,-0.27199,-0.392778,-0.3410337,-0.087705,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,a60,none,none,none,none,-0.45723,-0.56015,-0.145231, 0.0349519, 0.281348,sell
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.39053,-0.51038,-0.162241,-0.5509871, 0.130551,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,none,none,-0.39563,-0.31626,-0.661075,-0.0992364,-0.008326,sell
2010-04-22,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a120,a60, 0.07970, 0.00320,-0.204667,-0.0697742,-0.078117,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a60, 0.51786, 0.37786,-0.684711, 0.0608037, 0.092118,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,-0.01881,-0.13892,-0.548171,-0.5799676,-0.492161,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,none,a120,a60,-0.27774,-0.32259,-0.826524,-0.6351270,-0.432149,sell
2010-04-26,a90,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,-0.26823, 0.16301,-0.034702,-0.2432253,-0.200185,sell
2010-04-27,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none, 0.29505,-0.09861,-0.016445,-0.0306815, 0.281192,buy
2010-04-28,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a150,none,none,-0.39144,-0.19255,-0.173828,-0.2045078,-0.347955,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a60,a120,none,none,none,a150,none,none,-0.60867,-0.63114,-0.432760,-0.6113594,-0.483199,sell
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a120,a180,none,none,a150,none,none,-0.59586,-0.57271, 0.164065, 0.0450720,-0.426528,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,a150,none,none,-0.93150,-0.39818, 0.018341,-0.2911395,-0.856718,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,-0.61131,-0.60214, 0.040921,-0.9310969,-1.033305,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.59273, 0.11144, 0.422914,-0.4933927,-0.499435,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.92980,-0.04822,-0.274076,-0.7715134,-0.895900,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.70210,-0.74675,-0.632643,-0.7578437,-0.720194,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.70210,-0.74675,-0.632643,-0.7578437,-0.720194,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,-0.53197,-0.32940,-0.954235,-0.5096548,-0.679057,sell
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,none,a90,none,a60,none,none,none,-0.40091,-0.09554,-0.186307,-0.1686784,-0.354949,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,none,none,none,-0.19903,-0.31665, 0.033992, 0.0263237, 0.102958,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,a60,none,none,none, 0.34052,-0.11222, 0.224980, 0.1499669, 0.386213,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none, 0.68225, 0.52177, 0.535599, 0.4626520, 0.624218,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.81204,-0.85346,-0.762982,-0.7838300,-0.863330,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.42628,-0.08166, 0.382472,-0.0747555,-0.067622,buy
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.02049,-0.02529,-0.090094, 0.8381827,-0.026997,buy
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,-0.13080,-0.14468, 0.439914, 0.0358288,-0.042530,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,a90,a0,a90,none,none,a90,none,-0.32306,-0.72891,-0.440829,-0.5145816,-0.757283,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.19513, 0.02407, 0.359453, 0.4669589, 0.235563,buy
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a90,a90, 0.13271,-0.06338, 0.046512,-0.0024077, 0.012654,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,a90,a90, 0.39737, 0.11957, 0.116314, 0.1720343, 0.065492,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a150,a60,none,none,none,none,a90,-0.30310,-0.24315,-0.380565,-0.2373354,-0.222619,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90, 0.01662,-0.25714,-0.188221, 0.0424043,-0.082336,sell
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none, 0.15742,-0.45166,-0.413472, 0.0824016, 0.163659,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,a180,none,none, 0.25430,-0.47528,-0.415437, 0.1597305, 0.213470,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.32617,-0.45141,-0.413472, 0.1862210, 0.230910,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,a45,a180,none,none, 0.20088,-0.45884,-0.418686, 0.1132537, 0.182363,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.19651, 0.37033, 0.646586, 0.1812607, 0.429964,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,-0.83874,-0.76392,-0.575645,-0.8079955,-0.393621,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-1.03976,-1.05717,-1.024468,-1.0099337,-0.917658,sell
2010-05-29,none,none,a135,a45,none,a90,a120,none,a90,a90,none,none,a45,none,none,none,-0.99873,-0.91142,-0.987533,-0.9468095,-0.918531,sell
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,a45,none,none,none,-0.87581,-0.83966,-0.854082,-0.7479929,-0.687109,sell
2010-05-31,none,none,none,a45,none,none,a150,none,a120,none,none,none,a45,none,none,none,-0.23273, 0.73104, 0.725613, 0.4123603, 0.856482,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none, 0.05300,-0.22113,-0.178659,-0.1668811,-0.300847,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19386, 0.05858, 0.120904, 0.0545692,-0.024301,buy
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none, 0.19744, 0.10603, 0.058229,-0.0210388,-0.315840,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.17810, 0.20969, 0.215294, 0.1778254,-0.017490,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.38420,-0.46474, 0.325882,-0.4644839, 0.565086,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none, 0.03566,-0.43155,-0.204707,-0.2018915,-0.108927,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.75000, 0.35925, 0.009561, 0.9201230, 0.690449,buy
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none, 1.05221, 0.85129, 0.379532, 0.9202491, 0.761684,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.61804, 0.72586, 0.420575, 0.7927421, 0.554678,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,none,none,a60,none, 0.54507, 0.73382,-0.306122, 0.6713421, 0.726164,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,a60,none, 0.36059, 0.26932, 0.302961, 0.2250643, 0.442441,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.19391,-0.12730,-0.108540,-0.0598267,-0.265412,sell
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,a90,none,a120,none,none,a60,a120,-0.23516,-0.30120,-0.337548,-0.2914212,-0.281817,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a120,-0.02467,-0.05558,-0.509855,-0.0117467,-0.250784,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,a120,a0,a120,none,none,none,a120, 0.53130, 0.23079, 0.001346, 0.0988049, 0.367326,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-1.00686,-1.10506,-0.923996,-0.8665922,-0.963318,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a150,none,a120,a30,a150,none,none,-0.57714,-0.58675,-0.621471,-0.6161765,-0.575936,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.59318,-0.46117,-0.516795,-0.4960172,-0.498051,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,a30,a150,none,none,-0.64217,-0.61339,-0.532939,-0.3913442,-0.608985,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.37722,-0.44174,-0.370886,-0.5659192,-0.592369,sell
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a150,none,none,a30,none,none,none,-0.45330, 0.02120,-0.314711,-0.4428984,-0.251639,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,-0.06517, 0.00932,-0.008834,-0.1118310,-0.065530,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a120,none,none,a30,none,none,none,-0.80236,-0.66120,-0.704399,-0.0493463,-0.688600,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.13405, 0.12399, 0.114587, 0.0542917, 0.060850,buy
2010-06-25,none,none,a90,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,-0.05830, 0.00058,-0.037079,-0.0753301,-0.083688,sell
