Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0015685, 0.00071465,-0.0025563,-0.00405702, 0.00090824,sell
2010-02-08,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0003632, 0.00345178, 0.0024053, 0.00191455, 0.00420454,buy
2010-02-09,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.0005842, 0.00501729, 0.0053474, 0.00273456, 0.00611553,buy
2010-02-10,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0007066,-0.00014840, 0.0010556,-0.00066373, 0.00247825,buy
2010-02-11,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0063661,-0.00603526, 0.0010685,-0.00492980, 0.00113115,sell
2010-02-12,a60,a150,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0087793,-0.00784896,-0.0027062,-0.00871872,-0.00445233,sell
2010-02-13,a60,none,none,a30,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0026931,-0.00249320, 0.0012526,-0.00407087,-0.00422105,sell
2010-02-14,a60,none,none,a30,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0026931,-0.00249320, 0.0012526,-0.00407087,-0.00269306,sell
2010-02-15,a60,none,none,a30,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0049801, 0.00385273,-0.0028929, 0.00444161, 0.00244466,buy
2010-02-16,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0082877, 0.00117556,-0.0084360, 0.00095894, 0.00300270,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0090457,-0.01077362,-0.0100789,-0.01047171,-0.00735378,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0086393,-0.01089403,-0.0105921,-0.01059212,-0.00735378,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0050105,-0.00204603,-0.0052837,-0.00153764, 0.00350242,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0074108, 0.00050012, 0.0021307, 0.00468235, 0.00729230,buy
2010-02-21,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0023677,-0.00285722, 0.0003801,-0.00117430, 0.00559462,buy
2010-02-22,none,none,none,none,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0041996,-0.00386479,-0.0045018,-0.00496912, 0.00167248,sell
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0061764, 0.00174005,-0.0055762,-0.00481871,-0.00520313,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0006312, 0.00423699,-0.0000193, 0.00033258, 0.00077352,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0011878, 0.00605313,-0.0017790,-0.00109773, 0.00088286,buy
2010-02-26,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0045599, 0.00336754, 0.0000736, 0.00431045, 0.00425391,buy
2010-02-27,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015851, 0.00273852, 0.0027648, 0.00095401, 0.00215601,buy
2010-02-28,none,none,none,none,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097761,-0.00961034,-0.0065935,-0.00792315,-0.00862283,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098291,-0.00961034,-0.0041730,-0.00744534,-0.00808779,sell
2010-03-02,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105896,-0.00699078,-0.0037648,-0.00826693,-0.00905568,sell
2010-03-03,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0099071,-0.00238679, 0.0000772,-0.00244972,-0.01111154,sell
2010-03-04,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0051479,-0.00785991,-0.0059355,-0.00705564,-0.00796551,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0042335,-0.00624032,-0.0052963,-0.00541996,-0.00541996,sell
2010-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0030794,-0.00374924,-0.0034216,-0.00511170,-0.00619339,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0030708, 0.00452439, 0.0030117, 0.00455041, 0.00207762,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0030708, 0.00452439, 0.0030117, 0.00455041, 0.00207762,buy
2010-03-09,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0012327, 0.00395875, 0.0002656, 0.00158585,-0.00004101,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0012026, 0.00340832, 0.0041018, 0.00518138, 0.00431148,buy
2010-03-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0024398, 0.00339561, 0.0044348, 0.00560041, 0.00465958,buy
2010-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0042878, 0.00436657, 0.0041956, 0.00436657, 0.00476053,buy
2010-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0042878, 0.00436657, 0.0041956, 0.00436657, 0.00476053,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015593, 0.00115645, 0.0009547, 0.00152325, 0.00216531,buy
2010-03-15,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0072906,-0.00760928,-0.0081539,-0.00589355,-0.00773900,sell
2010-03-16,none,none,none,none,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0017997, 0.00195744, 0.0016079, 0.00150011,-0.00136794,buy
2010-03-17,none,none,none,none,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0004891, 0.00020231, 0.0003461, 0.00216553,-0.00360967,buy
2010-03-18,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0026652,-0.00353427,-0.0028554, 0.00505265,-0.00299995,sell
2010-03-19,none,none,none,none,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0045289,-0.00452888,-0.0042166, 0.00417442,-0.00220103,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0022169, 0.00107590, 0.0023118,-0.00024514,-0.00202503,sell
2010-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0039463, 0.00241943, 0.0018149, 0.00085429,-0.00347670,sell
2010-03-22,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0038940, 0.00114256, 0.0009143, 0.00014465,-0.00483203,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0038940, 0.00114256, 0.0009143, 0.00014465,-0.00483203,sell
2010-03-24,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0063977,-0.00587144, 0.0010737,-0.00662481,-0.00469164,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0008334, 0.00089397, 0.0010075, 0.00026116, 0.00690840,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0008334, 0.00089397, 0.0010075, 0.00026116, 0.00690840,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0012754, 0.00226671, 0.0038442, 0.00068264, 0.00744325,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0056479, 0.00468469, 0.0050753, 0.00466928, 0.00693366,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0044173, 0.00380381, 0.0050005, 0.00550515, 0.00554148,buy
2010-03-30,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0089856, 0.00785441, 0.0003120, 0.00771791, 0.00000361,buy
2010-03-31,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0071043, 0.00683720, 0.0038683, 0.00455366, 0.00388740,buy
2010-04-01,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0041030, 0.00106884, 0.0031024,-0.00106003, 0.00206202,buy
2010-04-02,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0041030, 0.00106884, 0.0031024,-0.00106003, 0.00206202,buy
2010-04-03,none,none,none,a45,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0010941,-0.00011474,-0.0010941,-0.00283429,-0.00109134,sell
2010-04-04,none,none,none,a45,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0021600,-0.00137781,-0.0021600,-0.00292991,-0.00215996,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0010165,-0.00183765,-0.0000981,-0.00042088,-0.00189369,sell
2010-04-06,none,none,none,a45,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0039587,-0.00446917,-0.0054169,-0.00444342,-0.00455361,sell
2010-04-07,none,none,none,none,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036233,-0.00362331,-0.0052330,-0.00349974,-0.00413748,sell
2010-04-08,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026228, 0.00301105,-0.0025775,-0.00038800,-0.00180168,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0006667, 0.00510275, 0.0049500, 0.00485057, 0.00485673,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002313, 0.00517052, 0.0047570, 0.00447219, 0.00450483,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0007950, 0.00299820, 0.0028262, 0.00287502, 0.00275675,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0028834,-0.00862662,-0.0056479,-0.00656150,-0.00587985,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0026392,-0.00805131,-0.0051298,-0.00486320,-0.00418155,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0026392,-0.00805131,-0.0051298,-0.00486320,-0.00418155,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0098384,-0.01024408,-0.0080112,-0.00692668,-0.00849560,sell
2010-04-16,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0094179,-0.00816456,-0.0089385,-0.00732149,-0.00714549,sell
2010-04-17,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0078634,-0.00624333,-0.0076857,-0.00592016,-0.00475614,sell
2010-04-18,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0078634,-0.00624333,-0.0076857,-0.00592016,-0.00475614,sell
2010-04-19,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0078863,-0.00659080,-0.0077366,-0.00603439,-0.00502847,sell
2010-04-20,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0016920,-0.00559748,-0.0033479,-0.00470009,-0.00421125,sell
2010-04-21,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0017307,-0.00416038,-0.0037134,-0.00227592,-0.00130441,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0102244,-0.00814510,-0.0059692,-0.00986636,-0.00638902,sell
2010-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0053072,-0.00254963, 0.0031201, 0.00523718, 0.00523718,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0053072,-0.00254963, 0.0031201, 0.00523718, 0.00523718,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0053072,-0.00254963, 0.0031201, 0.00523718, 0.00523718,buy
2010-04-26,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0054081,-0.00871912,-0.0084992,-0.00934209,-0.00878988,sell
2010-04-27,none,none,none,a45,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0054081,-0.00846336,-0.0084634,-0.00576245,-0.00849513,sell
2010-04-28,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0003612, 0.00297623, 0.0046916, 0.00322073, 0.00302616,buy
2010-04-29,none,none,none,a45,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0003553, 0.00466869, 0.0054616, 0.00398756, 0.00466869,buy
2010-04-30,none,none,none,a45,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0050348, 0.00700198, 0.0082166, 0.00620812, 0.00633372,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0088145, 0.00834110, 0.0082096, 0.00740281, 0.00740281,buy
2010-05-02,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0124101,-0.01255324,-0.0142471,-0.01561398,-0.01322729,sell
2010-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0124101,-0.01255324,-0.0142471,-0.01561398,-0.01322729,sell
2010-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0124101,-0.01255324,-0.0142471,-0.01561398,-0.01322729,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0106955,-0.01040669,-0.0131352,-0.01361389,-0.01097391,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0119724,-0.00885957,-0.0136385,-0.01363853,-0.01017217,sell
2010-05-07,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0023519, 0.00237290, 0.0017990, 0.00219131, 0.00289121,buy
2010-05-08,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0088941, 0.01055312, 0.0103255, 0.01029912, 0.01066953,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0096371, 0.00977838, 0.0088028, 0.00963712, 0.00963712,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0096371, 0.00977838, 0.0088028, 0.00963712, 0.00963712,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0009513,-0.00071648,-0.0000625,-0.00186434, 0.00162215,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0023210,-0.00007493,-0.0043051, 0.00121968, 0.00304170,buy
2010-05-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0039815,-0.00138430,-0.0097592,-0.00799566,-0.00648049,sell
2010-05-14,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0039815,-0.00138430,-0.0097592,-0.00799566,-0.00648049,sell
2010-05-15,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0122264,-0.00846781,-0.0064961,-0.01073684,-0.00598713,sell
2010-05-16,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0094330,-0.00502983,-0.0091117,-0.01336050,-0.00598713,sell
2010-05-17,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0053024, 0.00269011, 0.0102786,-0.00525599, 0.00558809,sell
2010-05-18,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0031200, 0.01027503, 0.0113250,-0.00410471, 0.00896622,buy
2010-05-19,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0031200, 0.01027503, 0.0113250,-0.00410471, 0.00896622,buy
