Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.0000175, 0.00027836,-0.0013835,-0.0021305,-0.0005762,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0032077, 0.00346405, 0.0093268, 0.0012173, 0.0009812,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0009683,-0.00294521, 0.0028279, 0.0028475, 0.0008570,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0047711,-0.00152480, 0.0022491, 0.0038868, 0.0031267,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.0052854, 0.00039366, 0.0034072, 0.0034027, 0.0064177,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0026510,-0.00115972, 0.0020185, 0.0019694, 0.0007923,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.0001377,-0.00081396,-0.0016304, 0.0006919,-0.0020717,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.0006672,-0.00215633,-0.0004205, 0.0005035,-0.0029858,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0012580,-0.00601342,-0.0084981,-0.0005095,-0.0058064,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0004932, 0.00146721, 0.0005624, 0.0005471, 0.0009268,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0010183, 0.00031237,-0.0017387, 0.0015428, 0.0030993,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0005118, 0.00147658,-0.0009348, 0.0021792, 0.0033430,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0019078,-0.00239410,-0.0024796, 0.0020395,-0.0003656,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0008669,-0.00122473,-0.0014725,-0.0005104,-0.0002773,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0008764,-0.00036701,-0.0013089,-0.0017114,-0.0009652,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0031252,-0.00439944,-0.0034073,-0.0053824,-0.0042632,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0064652, 0.00658301, 0.0012177, 0.0059759, 0.0085628,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.0044952,-0.00388632, 0.0022417, 0.0060187,-0.0012102,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.0017468,-0.00314195, 0.0038228, 0.0033639, 0.0023699,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.0005945, 0.00045760, 0.0004782, 0.0015336, 0.0005968,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0018991, 0.00215949, 0.0006339, 0.0021605, 0.0040691,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.0073095, 0.00675878, 0.0048410, 0.0047317, 0.0044238,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0023007, 0.00180229, 0.0008576, 0.0033584, 0.0027909,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.0024168, 0.00226748, 0.0016528, 0.0022465, 0.0034090,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0007252,-0.00036202,-0.0021066,-0.0039754, 0.0004811,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0007837,-0.00116043, 0.0010178, 0.0041922, 0.0027443,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0014253,-0.00064601,-0.0009667, 0.0026459, 0.0025132,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.0025539, 0.00265849, 0.0023478, 0.0024854, 0.0023661,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.0031762,-0.00152354,-0.0029511,-0.0010102,-0.0016416,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0030150,-0.00311215,-0.0029646,-0.0025410,-0.0013619,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0066917, 0.00023156, 0.0006491, 0.0055469, 0.0010071,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0026944, 0.00319244, 0.0038027, 0.0018401, 0.0012557,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0032602, 0.00545258, 0.0051751, 0.0053059, 0.0030473,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.0002919, 0.00023174, 0.0023108,-0.0005820,-0.0003228,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0009944,-0.00000384, 0.0000466,-0.0013600, 0.0000603,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.0012097, 0.00117310, 0.0020001, 0.0036611, 0.0004182,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0060158, 0.00247479, 0.0024918, 0.0044984, 0.0024398,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.0002389,-0.00019009,-0.0001821,-0.0028243,-0.0027593,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0072228, 0.00467627, 0.0061886,-0.0005835, 0.0057029,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.0027138, 0.00338216, 0.0024210, 0.0026539, 0.0048806,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.0016887, 0.00386592, 0.0035200, 0.0038695, 0.0012258,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0044893, 0.00772021, 0.0050274, 0.0039688, 0.0057389,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.0014259, 0.00317477, 0.0017779,-0.0010277, 0.0041377,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0002096, 0.00197153, 0.0007599, 0.0006178, 0.0001594,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0052699, 0.00511546,-0.0019960, 0.0013233,-0.0064292,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0031783, 0.00469685, 0.0046008, 0.0040449, 0.0041293,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0000210,-0.00137572, 0.0020766, 0.0018931,-0.0001220,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.0051250,-0.00440641,-0.0045244,-0.0026211,-0.0045244,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.0006003,-0.00320191,-0.0026193,-0.0054635,-0.0052609,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0001665, 0.00009981, 0.0022181, 0.0006755, 0.0006088,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0021139, 0.00201201, 0.0039085, 0.0020120, 0.0019490,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0011838, 0.00123693, 0.0060373, 0.0007279, 0.0011410,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0041127, 0.00522610, 0.0064002, 0.0039505, 0.0038951,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0041764,-0.00328859,-0.0013149,-0.0041816,-0.0043273,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0042783,-0.00298966,-0.0025055,-0.0078039,-0.0070770,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0031513, 0.00002331,-0.0020266, 0.0008254,-0.0065022,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0001802, 0.00548918,-0.0009485, 0.0006309,-0.0049602,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0030208,-0.00083403,-0.0033292,-0.0013461,-0.0053952,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.0004950, 0.00278383, 0.0007041, 0.0001138,-0.0010550,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.0065768, 0.00216887,-0.0068692,-0.0044373,-0.0062392,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.0058876,-0.00229155,-0.0047972,-0.0040589,-0.0044845,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.0000118, 0.00275794,-0.0003357, 0.0022285, 0.0024191,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.0033829,-0.00258179,-0.0028928,-0.0007339,-0.0040822,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0046389, 0.00057774, 0.0001966, 0.0017919,-0.0046916,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0034960, 0.00403485, 0.0058295, 0.0089258, 0.0073407,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.0018334, 0.00243066, 0.0037565, 0.0035006, 0.0015723,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0038431, 0.00398766, 0.0025854, 0.0025785,-0.0015148,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0040460, 0.00299137,-0.0000502,-0.0002551,-0.0029266,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.0054294, 0.00469851,-0.0041264,-0.0043287,-0.0067702,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0000508, 0.00656118,-0.0005229,-0.0006778,-0.0009499,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0043680, 0.00245837,-0.0010456,-0.0032184,-0.0027257,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0030540, 0.00215062,-0.0019381,-0.0020409,-0.0011489,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.0068940, 0.00506926,-0.0052520, 0.0004885,-0.0095804,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0071487, 0.00213870, 0.0011858, 0.0061623, 0.0014713,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0073756, 0.00009148,-0.0030291, 0.0020186,-0.0033080,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0099815,-0.00792971,-0.0096247,-0.0027262,-0.0119701,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0102629,-0.00954993,-0.0117692,-0.0049600,-0.0128334,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.0069373, 0.00497495, 0.0062922, 0.0063089, 0.0049531,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.0002446, 0.00423335, 0.0040241, 0.0019883, 0.0003831,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0024176, 0.00252391, 0.0016652, 0.0024647,-0.0007898,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0015137, 0.00178867,-0.0003502, 0.0022505,-0.0004557,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0021478, 0.00309886, 0.0020925, 0.0015424, 0.0008888,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.0012826,-0.00093902,-0.0014797,-0.0020119,-0.0010564,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0031313, 0.00303256,-0.0018636,-0.0027906,-0.0010316,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0041637,-0.00459813,-0.0054279,-0.0013280,-0.0053872,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0051403, 0.00370118, 0.0038830, 0.0037289, 0.0039018,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0090517,-0.00973206,-0.0105220,-0.0090573,-0.0080506,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.0001200, 0.00031331, 0.0002572,-0.0013544,-0.0028397,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0092798,-0.00620612,-0.0083764,-0.0086664,-0.0026345,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0062182,-0.00389807,-0.0032254,-0.0025221,-0.0024546,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0048970, 0.00037808, 0.0000365, 0.0014044,-0.0035482,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0108977,-0.01102738,-0.0071673,-0.0097073,-0.0006579,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.0035185,-0.00392465,-0.0030678,-0.0082424,-0.0085144,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0009766,-0.00142429, 0.0008842,-0.0019826,-0.0049717,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.0030462, 0.00362920, 0.0030938, 0.0050087, 0.0024131,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.0037918,-0.00359738,-0.0048320, 0.0025496,-0.0050957,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0022355, 0.00265379, 0.0031863,-0.0003530, 0.0022735,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.0026580, 0.00217767,-0.0038208,-0.0012000,-0.0041351,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0067110, 0.00593561, 0.0062621, 0.0035034,-0.0020734,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.0012164, 0.00119963, 0.0015210,-0.0004468,-0.0040140,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.0027381,-0.00221522,-0.0028396,-0.0002897,-0.0046122,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0048316,-0.00258757,-0.0029177,-0.0033117,-0.0025445,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0024871,-0.00281056,-0.0022556,-0.0020333,-0.0028555,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0028386, 0.00359811, 0.0037893, 0.0044250,-0.0016212,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.0014663, 0.00413935,-0.0017097, 0.0041049, 0.0037140,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0016010, 0.00004510, 0.0013014, 0.0018191, 0.0016051,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0039342,-0.00273152,-0.0010650,-0.0003718,-0.0003180,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0018658,-0.00097362,-0.0006773,-0.0010255, 0.0008120,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0065478,-0.00678448,-0.0072405,-0.0018004,-0.0072419,sell
