Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006641,-0.00081355,-0.00150288,-0.0008552,-0.0003307,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006641,-0.00081355,-0.00150288,-0.0008552,-0.0003307,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006641,-0.00081355,-0.00150288,-0.0008552,-0.0003307,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006641,-0.00081355,-0.00150288,-0.0008552,-0.0003307,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026320, 0.00129468,-0.00265899, 0.0027083,-0.0024756,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004582, 0.00157555, 0.00192638, 0.0022992, 0.0018236,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003882, 0.00138978, 0.00132287, 0.0024135, 0.0022391,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0036875, 0.00319751, 0.00346428, 0.0027581, 0.0035733,buy
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023071,-0.00294991, 0.00046201,-0.0028481,-0.0007482,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023071,-0.00294991, 0.00046201,-0.0028481,-0.0007482,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009960, 0.00105793, 0.00098758, 0.0009778, 0.0005648,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004635, 0.00050024, 0.00174852,-0.0010970, 0.0001198,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004635, 0.00050024, 0.00174852,-0.0010970, 0.0001198,buy
2010-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015160, 0.00147266, 0.00167529,-0.0009232, 0.0027224,buy
2010-01-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033168, 0.00390818, 0.00269021, 0.0023397, 0.0030567,buy
2010-02-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035675, 0.00379204, 0.00281330, 0.0046361, 0.0025064,buy
2010-02-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035675, 0.00379204, 0.00281330, 0.0046361, 0.0025064,buy
2010-02-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035675, 0.00379204, 0.00281330, 0.0046361, 0.0025064,buy
2010-02-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014038,-0.00391340,-0.00341309,-0.0033989,-0.0045366,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010636,-0.00104034, 0.00053168,-0.0001398,-0.0002485,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003297,-0.00042231,-0.00023354, 0.0000411,-0.0009705,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003297,-0.00042231,-0.00023354, 0.0000411,-0.0009705,sell
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005066,-0.00041459,-0.00073613,-0.0006008,-0.0005990,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020177, 0.00197904, 0.00241886, 0.0019199, 0.0018368,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048589, 0.00465864, 0.00164281, 0.0017895, 0.0040944,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001261, 0.00100911, 0.00034954,-0.0019238, 0.0008886,buy
2010-02-12,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004296, 0.00117090, 0.00059089,-0.0014960, 0.0010764,buy
2010-02-13,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000893,-0.00002912, 0.00044286,-0.0041189, 0.0000830,sell
2010-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001914, 0.00094507, 0.00254016,-0.0009549, 0.0014683,buy
2010-02-15,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000987, 0.00085999, 0.00288203,-0.0012175, 0.0020692,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058358, 0.00595367, 0.00430474, 0.0044679, 0.0051989,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0059924, 0.00592372, 0.00417599, 0.0044442, 0.0053428,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030518, 0.00283585, 0.00184612, 0.0020593, 0.0019157,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015587, 0.00147542, 0.00144711, 0.0018187, 0.0000984,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009504,-0.00140803,-0.00034886,-0.0013955,-0.0015620,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016926, 0.00223754, 0.00396373, 0.0024643, 0.0031096,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016926, 0.00223754, 0.00396373, 0.0024643, 0.0031096,buy
2010-02-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016926, 0.00223754, 0.00396373, 0.0024643, 0.0031096,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001464,-0.00054696,-0.00091731,-0.0009076,-0.0029014,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000220, 0.00059097, 0.00129497,-0.0000773, 0.0005714,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0002305, 0.00039093, 0.00124303,-0.0002011, 0.0002456,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004551, 0.00336057, 0.00234388, 0.0009778, 0.0023901,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004551, 0.00336057, 0.00234388, 0.0009778, 0.0023901,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045653,-0.00127174,-0.00143183, 0.0003293,-0.0011509,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041191, 0.00443397, 0.00391599, 0.0056953, 0.0048676,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041191, 0.00443397, 0.00391599, 0.0056953, 0.0048676,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041191, 0.00443397, 0.00391599, 0.0056953, 0.0048676,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025921, 0.00113203, 0.00251645, 0.0021234, 0.0012227,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011115, 0.00055367,-0.00199071,-0.0018258,-0.0007980,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021073, 0.00098946, 0.00259352, 0.0013685, 0.0011053,buy
2010-03-15,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0008126, 0.00083602, 0.00245753,-0.0001809,-0.0002697,buy
2010-03-16,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0030519, 0.00270269, 0.00443201,-0.0008830, 0.0023423,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033677, 0.00297921, 0.00350976, 0.0026922, 0.0037058,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037295, 0.00333679, 0.00350830, 0.0034498, 0.0051192,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037295, 0.00333679, 0.00350830, 0.0034498, 0.0051192,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021158,-0.00161035,-0.00229343,-0.0026360,-0.0031740,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064033, 0.00367635, 0.00629934, 0.0071947, 0.0048793,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065953, 0.00270458, 0.00387148, 0.0046477, 0.0043784,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010349, 0.00188656, 0.00088997,-0.0000329, 0.0002231,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014274, 0.00284121, 0.00268599, 0.0025536, 0.0018540,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025636, 0.00182565, 0.00106316, 0.0012922, 0.0017690,buy
2010-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025636, 0.00182565, 0.00106316, 0.0012922, 0.0017690,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019971, 0.00161161, 0.00155696, 0.0007005, 0.0010054,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008723, 0.00098512, 0.00171113, 0.0015190, 0.0002439,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008723, 0.00098512, 0.00171113, 0.0015190, 0.0002439,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0021413,-0.00213170,-0.00283956,-0.0029611,-0.0030845,sell
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0025742, 0.00102245, 0.00089117, 0.0009183, 0.0000793,buy
2010-04-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019631, 0.00203035, 0.00147518, 0.0020477, 0.0010065,buy
2010-04-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019631, 0.00203035, 0.00147518, 0.0020477, 0.0010065,buy
2010-04-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012412,-0.00132370, 0.00016116,-0.0012210,-0.0034129,sell
2010-04-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012412,-0.00132370, 0.00016116,-0.0012210,-0.0034129,sell
2010-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011224, 0.00151473, 0.00226730, 0.0002901, 0.0043466,buy
2010-04-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009705, 0.00257941, 0.00202805,-0.0002927, 0.0024781,buy
2010-04-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007487,-0.00153657,-0.00213067,-0.0023018,-0.0017531,sell
2010-04-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007487,-0.00153657,-0.00213067,-0.0023018,-0.0017531,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017580, 0.00041873, 0.00030228, 0.0016305, 0.0006342,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018596, 0.00094680, 0.00195351, 0.0015967, 0.0021519,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018596, 0.00094680, 0.00195351, 0.0015967, 0.0021519,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004555, 0.00067256, 0.00105837,-0.0011301, 0.0013854,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000600, 0.00159573, 0.00166620, 0.0011974, 0.0015277,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035339, 0.00339641, 0.00365740, 0.0032154, 0.0050317,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059683, 0.00304648, 0.00465567, 0.0041334, 0.0025042,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009349, 0.00004104,-0.00165473, 0.0013480,-0.0003710,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024893,-0.00052935,-0.00065544, 0.0026529, 0.0003726,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024893,-0.00052935,-0.00065544, 0.0026529, 0.0003726,buy
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024893,-0.00052935,-0.00065544, 0.0026529, 0.0003726,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011457,-0.00145503,-0.00103443,-0.0002250,-0.0003009,sell
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035339, 0.00339641, 0.00365740, 0.0032154, 0.0050317,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025277, 0.00275630, 0.00240755, 0.0020059, 0.0039124,buy
2010-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023701, 0.00278175, 0.00228799, 0.0015403, 0.0025943,buy
2010-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023701, 0.00278175, 0.00228799, 0.0015403, 0.0025943,buy
2010-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023701, 0.00278175, 0.00228799, 0.0015403, 0.0025943,buy
2010-04-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070487, 0.00237930, 0.00193445, 0.0037807, 0.0036575,buy
2010-04-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043930,-0.00369278,-0.00222233,-0.0014041,-0.0016894,sell
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055514,-0.00094714,-0.00103506,-0.0002123,-0.0021628,sell
2010-04-29,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034047, 0.00199500, 0.00204434, 0.0029294, 0.0021366,buy
2010-04-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008413, 0.00065920, 0.00087863, 0.0032624, 0.0009028,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020456,-0.00182512,-0.00141562,-0.0003462,-0.0023003,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010367,-0.00157473,-0.00118485, 0.0011583,-0.0015737,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009174,-0.00159610,-0.00285585,-0.0029559,-0.0026083,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003050, 0.00093611,-0.00295596,-0.0027920,-0.0040493,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003050, 0.00093611,-0.00295596,-0.0027920,-0.0040493,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003050, 0.00093611,-0.00295596,-0.0027920,-0.0040493,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045565, 0.00017347,-0.00207595,-0.0012948,-0.0036405,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067953, 0.00523119, 0.00682068, 0.0057225, 0.0010092,buy
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067953, 0.00523119, 0.00682068, 0.0057225, 0.0010092,buy
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067953, 0.00523119, 0.00682068, 0.0057225, 0.0010092,buy
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067953, 0.00523119, 0.00682068, 0.0057225, 0.0010092,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045565, 0.00017347,-0.00207595,-0.0012948,-0.0036405,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045565, 0.00017347,-0.00207595,-0.0012948,-0.0036405,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045565, 0.00017347,-0.00207595,-0.0012948,-0.0036405,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021766,-0.00365739,-0.00207269,-0.0024187,-0.0027042,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0043162,-0.00435423,-0.00523768,-0.0040267,-0.0042109,sell
