Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.006293,-0.01004020,-0.012112,-0.002537,-0.003387,sell
2010-01-17,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.028317,-0.01236705,-0.017363,-0.020794,-0.029380,sell
2010-01-18,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.028317,-0.01236705,-0.017363,-0.020794,-0.029380,sell
2010-01-19,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,none,none,-0.012712,-0.00915636,-0.009548,-0.010184,-0.012295,sell
2010-01-20,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,none,a150,-0.002710,-0.00273656,-0.014559,-0.002664,-0.002664,sell
2010-01-21,none,none,none,a0,none,none,a120,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.002710,-0.00273656,-0.002710,-0.002488,-0.002664,sell
2010-01-22,none,none,none,a0,none,none,a120,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.004495,-0.00460074,-0.016675,-0.003571,-0.008254,sell
2010-01-23,none,a150,none,none,none,a30,none,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.012653,-0.01265342,-0.012653,-0.008723,-0.012653,sell
2010-01-24,none,a150,none,none,none,a30,none,a30,none,none,a30,none,a150,none,a180,none,a30,a45,a150,-0.012653,-0.01265342,-0.005979,-0.008723,-0.015195,sell
2010-01-25,none,a150,none,none,none,a30,none,none,none,none,a30,none,a150,none,a180,none,none,a45,none,-0.039609,-0.04093686,-0.030080,-0.046784,-0.025955,sell
2010-01-26,none,a150,none,none,none,a30,none,none,none,none,a30,a45,a150,none,a180,none,none,a45,none,-0.039609,-0.04093686,-0.029703,-0.046784,-0.025955,sell
2010-01-27,none,a150,none,none,none,a30,none,none,a180,none,a30,a45,a150,none,a180,none,none,a45,none,-0.006821,-0.05634461, 0.001160,-0.028613,-0.006561,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.004586,-0.00922084, 0.010839,-0.013265, 0.004336,buy
2010-01-29,a45,none,none,none,none,a30,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.006171,-0.01836105, 0.005040,-0.011377, 0.010088,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.006878,-0.00874993, 0.010665,-0.008927, 0.012546,buy
2010-01-31,a45,none,a0,none,none,a30,a135,none,a180,none,none,a45,none,none,none,none,a45,none,none, 0.007153,-0.00874993, 0.004376,-0.008927, 0.012546,buy
2010-02-01,a45,none,a0,none,none,a30,a135,none,a180,none,none,a45,none,none,none,a30,a45,none,none, 0.004513,-0.01306939, 0.004086,-0.008925, 0.012546,buy
2010-02-02,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.019454,-0.01664626,-0.017969,-0.015104,-0.003704,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.006435,-0.00542667,-0.005555,-0.005034,-0.010861,sell
2010-02-04,a45,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,a45,a30,none,-0.008362,-0.01796696,-0.011627,-0.006320,-0.020291,sell
2010-02-05,none,none,a0,none,a60,a30,none,none,none,a30,a45,none,none,none,none,a30,a45,a30,none, 0.011252, 0.00380024, 0.005164, 0.002950,-0.004066,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,a30,a45,none,none,none,none,none,none,a30,none, 0.010011, 0.00380024, 0.005164,-0.001387,-0.004066,buy
2010-02-07,none,none,none,none,a60,a30,none,none,none,a30,a45,none,none,none,none,none,none,a30,none, 0.010011, 0.00380024, 0.005164,-0.001387,-0.004066,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,a30,a45,none,none,none,none,none,none,a30,none, 0.010011, 0.00380024, 0.005164,-0.001387,-0.004066,buy
2010-02-09,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none,none,none,none,none,a30,a180,-0.018931,-0.00658052,-0.005122,-0.004706,-0.035286,sell
2010-02-10,none,none,none,none,none,a30,a150,none,none,a30,a45,a30,none,none,none,none,none,none,a180,-0.023762, 0.00460004, 0.001073, 0.000017,-0.017734,sell
2010-02-11,none,a180,none,a30,none,a30,a150,none,none,a30,a45,a30,none,none,none,none,none,none,a180, 0.004301, 0.01363553, 0.003091, 0.012983,-0.006190,buy
2010-02-12,a30,a180,none,a30,none,a30,a150,none,none,none,none,a30,none,none,a150,a45,a60,none,a180, 0.050146, 0.02254220, 0.029462, 0.025698,-0.009383,buy
2010-02-13,a30,a180,none,a30,none,a30,a150,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180, 0.048962, 0.03193617,-0.008602,-0.007694,-0.009383,sell
2010-02-14,a30,a180,none,a30,none,a30,none,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180, 0.049058, 0.03116325,-0.008561,-0.007694,-0.009383,sell
2010-02-15,a30,a180,none,a30,a45,a30,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none, 0.031893, 0.02157816, 0.016369,-0.012325, 0.025698,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none, 0.021844, 0.02475131,-0.011398, 0.016924,-0.010670,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none, 0.023423, 0.02223305,-0.010689, 0.026420,-0.016093,buy
2010-02-18,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.014791,-0.02700944,-0.028674,-0.030186,-0.020603,sell
2010-02-19,none,none,none,none,a45,none,none,none,a150,a45,none,none,a180,a0,none,none,none,none,none,-0.006857,-0.01998633,-0.028674,-0.020321,-0.019919,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,-0.014791,-0.02739186,-0.028904,-0.027049,-0.022569,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,-0.017539,-0.02829058,-0.007018,-0.007238,-0.005591,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a150,a45,a60,none,none,none,a135,none,none,none,none,-0.002860,-0.02121497,-0.006346,-0.009249,-0.010395,sell
2010-02-23,none,none,a30,a45,none,none,none,a0,a150,a45,a60,none,none,none,a135,none,none,none,none,-0.002860,-0.02420456,-0.006346,-0.009249,-0.010395,sell
2010-02-24,none,none,a30,a45,none,none,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.010293, 0.01082936, 0.010017, 0.013103, 0.010829,buy
2010-02-25,none,none,none,a45,a30,none,a180,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.004378, 0.00563672, 0.004212, 0.007635, 0.005361,buy
2010-02-26,none,none,none,none,a30,none,a180,a0,none,none,a60,none,none,none,a135,a60,none,none,none, 0.004045, 0.00404469, 0.005743, 0.010188, 0.010188,buy
2010-02-27,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.010799,-0.01079908,-0.011869,-0.005738,-0.006407,sell
2010-02-28,none,a150,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.011927,-0.01014452,-0.011688,-0.007340,-0.006438,sell
2010-03-01,none,a150,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.013172,-0.02403363,-0.019623,-0.030876,-0.015014,sell
2010-03-02,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.018270, 0.00750765, 0.003415, 0.012223, 0.024141,buy
2010-03-03,none,a150,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.001321, 0.00132088, 0.001123, 0.001321,-0.025402,buy
2010-03-04,none,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.044749,-0.05901590,-0.059599,-0.050598,-0.024180,sell
2010-03-05,a0,none,a45,a60,none,none,none,a0,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.045535,-0.04226928,-0.043162,-0.044445,-0.041636,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a0,a150, 0.010724, 0.01867972, 0.014742, 0.014532, 0.016020,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a0,none,-0.002896, 0.01195926, 0.012721, 0.005318, 0.007934,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,none, 0.004775, 0.01000022, 0.007876,-0.061808, 0.006082,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a90,none,none, 0.017570, 0.02210588, 0.018229,-0.056370, 0.015699,buy
2010-03-10,a0,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none, 0.014090, 0.02210588, 0.016760, 0.009758, 0.012190,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.037465,-0.00890545, 0.021864, 0.006175, 0.025557,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.026076, 0.00131570, 0.023418, 0.026183, 0.027618,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.008353,-0.00122437,-0.001775,-0.014429,-0.014884,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.009494,-0.00850939,-0.003488,-0.006901,-0.014884,sell
2010-03-15,none,none,none,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.008672,-0.00578987,-0.005506,-0.005547,-0.013856,sell
2010-03-16,none,a120,none,none,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.014214,-0.01216866,-0.015551,-0.011414,-0.013432,sell
2010-03-17,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.011127,-0.00511907,-0.011198,-0.006714,-0.006225,sell
2010-03-18,none,a120,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,-0.000141, 0.01144918,-0.002732,-0.000141,-0.002505,buy
2010-03-19,none,a120,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.000061, 0.00796591,-0.001389,-0.000141,-0.001397,buy
2010-03-20,none,none,none,a90,none,none,a135,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.000235,-0.00013695,-0.001369,-0.002298,-0.001836,sell
2010-03-21,none,none,none,a90,none,none,a135,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.000235,-0.00013695,-0.001369,-0.002298,-0.001836,sell
2010-03-22,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.006103, 0.00905828,-0.015747, 0.006900, 0.006844,buy
2010-03-23,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120, 0.007409, 0.01173259,-0.012101, 0.009534, 0.009198,buy
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.026674,-0.02760437,-0.002316,-0.025927,-0.007230,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,a120,-0.028463,-0.02636800,-0.022750,-0.039172,-0.007373,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.027996,-0.02636800,-0.022745,-0.037324,-0.007230,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,a30,a120,-0.030769,-0.02945641,-0.031149,-0.024274,-0.040483,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.021277,-0.02476756,-0.038173,-0.022310,-0.037363,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.024220,-0.02608688,-0.037849,-0.022310,-0.037363,sell
2010-03-30,none,none,none,none,a30,a0,a120,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.028556,-0.02131210,-0.016926,-0.020634,-0.032901,sell
2010-03-31,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.016023,-0.01351003,-0.010048,-0.013820,-0.027129,sell
2010-04-01,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.016023,-0.01351003,-0.010048,-0.013820,-0.027129,sell
2010-04-02,a45,a90,none,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,-0.013578,-0.02631236, 0.002599,-0.011947,-0.028110,sell
2010-04-03,a45,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.016012,-0.03060503,-0.005256,-0.013578,-0.031935,sell
2010-04-04,a45,a90,none,a120,none,a0,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.016740,-0.03147687,-0.007438,-0.013578,-0.030516,sell
2010-04-05,a45,a90,none,a120,none,a0,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.001936,-0.02658441,-0.004328, 0.002525,-0.005867,sell
2010-04-06,a45,a90,none,a120,none,a0,none,a30,none,a90,none,none,none,none,a90,none,a120,none,none, 0.001123, 0.00105351,-0.002634, 0.003619, 0.003487,buy
2010-04-07,a45,a90,none,a120,none,a0,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.004628, 0.00179210,-0.001878, 0.005075, 0.003862,buy
2010-04-08,none,a90,none,a120,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.023991, 0.01433793, 0.019359, 0.007817, 0.018324,buy
2010-04-09,none,none,none,a120,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.054193, 0.01823460, 0.054193, 0.008663, 0.017032,buy
2010-04-10,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.034608, 0.01823460, 0.018235, 0.008663, 0.034608,buy
2010-04-11,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.018235, 0.01770687, 0.055665, 0.008241, 0.025894,buy
2010-04-12,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.018235, 0.01770687, 0.055665, 0.008241, 0.025894,buy
2010-04-13,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.018235, 0.01770687, 0.055665, 0.008241, 0.025894,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.023685, 0.03838239, 0.023685, 0.052782, 0.039382,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,-0.002371,-0.00170252, 0.020481, 0.021168, 0.012559,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,a90,-0.002371,-0.00449526,-0.002371, 0.004008,-0.000299,buy
2010-04-17,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,a90,-0.002371,-0.00170252, 0.019970, 0.021168, 0.012559,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,a90,-0.002371,-0.00170252, 0.019970, 0.021168, 0.012559,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,a90,-0.002371,-0.00170252, 0.019970, 0.021168, 0.012559,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a90, 0.020924, 0.00215292, 0.011101, 0.011344, 0.013513,buy
2010-04-21,none,a90,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90, 0.047791, 0.00005110, 0.047791, 0.047561, 0.031989,buy
2010-04-22,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.022159, 0.00150198, 0.049241, 0.021930, 0.031399,buy
2010-04-23,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.016089,-0.00257011, 0.016089, 0.009063, 0.008651,buy
2010-04-24,none,a90,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.016306,-0.00257011, 0.016089, 0.009063, 0.004669,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.015281, 0.02897052, 0.024623, 0.015281, 0.030064,buy
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.015281, 0.02897052, 0.024623, 0.015281, 0.030064,buy
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.012877, 0.00019688,-0.024991,-0.031766,-0.033446,sell
2010-04-28,a45,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.025760, 0.00019688,-0.031777,-0.033571,-0.032141,sell
2010-04-29,a45,none,none,a120,none,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.023791, 0.00284389, 0.025945, 0.027226, 0.027226,buy
2010-04-30,a45,none,none,a120,none,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.023791, 0.00284389, 0.025945, 0.027226, 0.027226,buy
2010-05-01,a45,none,none,a120,none,a30,none,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.020125,-0.00150622, 0.020632, 0.023792, 0.027162,buy
2010-05-02,a45,none,none,a120,none,a30,none,a45,a90,a120,none,a45,none,none,none,none,a150,none,none, 0.020125,-0.00150622, 0.024237, 0.024579, 0.027832,buy
2010-05-03,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,-0.010797,-0.02484301,-0.013271,-0.009302,-0.009441,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,a60,none,none,none,none, 0.012597, 0.00962286, 0.012868, 0.016304, 0.019622,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.011347, 0.00962286, 0.014282, 0.012801, 0.015864,buy
2010-05-06,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.011347, 0.00962286, 0.014282, 0.012801, 0.015864,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none, 0.002772, 0.00007927, 0.001991, 0.006886, 0.003940,buy
2010-05-08,none,none,none,a120,none,a45,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none, 0.002772, 0.00095704,-0.004783, 0.006886,-0.004783,sell
2010-05-09,none,none,none,a120,none,a45,none,none,a90,none,a135,none,none,none,a60,a150,none,none,none, 0.002772, 0.00095704,-0.004783, 0.000564,-0.004783,sell
2010-05-10,none,none,none,a120,none,a45,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.026597, 0.01868047, 0.024117, 0.034381, 0.033597,buy
2010-05-11,none,none,none,a120,none,a45,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.019684, 0.01868047, 0.016101, 0.018419, 0.019827,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.011951,-0.01258667,-0.016058,-0.010150,-0.010589,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.011951,-0.01330857,-0.016058,-0.010150,-0.010589,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.037402, 0.03732360, 0.032347, 0.041803, 0.005527,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.037402, 0.03732360, 0.032347, 0.041803, 0.005527,buy
2010-05-16,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.037402, 0.03732360, 0.032347, 0.041803, 0.005527,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.037028, 0.03222867, 0.031264, 0.035328,-0.003980,buy
2010-05-18,none,none,none,a120,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.037028, 0.03222867, 0.031264, 0.035328,-0.003980,buy
2010-05-19,none,none,none,a120,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.037028, 0.03222867, 0.031264, 0.035328,-0.003980,buy
2010-05-20,none,none,none,a120,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,a180,a90,a60, 0.009610,-0.00196073, 0.013742, 0.004112,-0.015301,buy
2010-05-21,none,none,none,a120,none,none,none,a60,none,a135,none,a60,a90,none,none,none,a180,a90,a60, 0.029028, 0.04685597, 0.046074, 0.050615, 0.020091,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a135,none,a60,a90,none,none,none,a180,a90,none, 0.048824, 0.03562501, 0.046074, 0.047427, 0.006385,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none, 0.047531, 0.03542454, 0.046074, 0.046359, 0.004989,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,none,a180,none,none, 0.052035, 0.02138094, 0.020365, 0.034326, 0.037258,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.018772, 0.02319331, 0.017164, 0.029825, 0.018253,buy
2010-05-26,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.023466, 0.02319331, 0.018147, 0.029825, 0.021101,buy
2010-05-27,a45,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.023466, 0.02319331, 0.018147, 0.029825, 0.021101,buy
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.052230,-0.04958842, 0.025339,-0.045998,-0.049530,sell
2010-05-29,a45,none,a120,none,a45,a60,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.052230,-0.04958842, 0.025339,-0.045998,-0.049530,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.049530,-0.05610656, 0.025339,-0.047327,-0.049530,sell
2010-05-31,a45,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.049530,-0.05610656, 0.025339,-0.047327,-0.049530,sell
2010-06-01,a45,none,a120,a135,a45,a60,none,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.024229,-0.06232617, 0.011009,-0.024229,-0.062326,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.062131,-0.06532966, 0.002256,-0.061773,-0.065330,sell
2010-06-03,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.064700,-0.06635735,-0.009272,-0.066425,-0.065330,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.022830,-0.00174671,-0.007289,-0.021799, 0.000606,sell
2010-06-05,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.022830,-0.00174671,-0.007289,-0.021799, 0.000606,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.007568,-0.00878130,-0.009615,-0.003638,-0.004759,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.075407,-0.07531902,-0.067285,-0.063160,-0.061535,sell
2010-06-08,a60,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000190, 0.00018958,-0.001368,-0.001368,-0.009192,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000190, 0.00018958,-0.001368,-0.001368,-0.009192,sell
2010-06-10,a60,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000190, 0.00018958,-0.001368,-0.001368,-0.009192,sell
