Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0084610, 0.0083135,-0.0019341, 0.0098243, 0.00772753,buy
2010-02-12,a120,none,none,a30,a180,a0,a120,none,none,none,none,none,none,none, 0.0074868, 0.0076456, 0.0076442, 0.0085662, 0.00911383,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a150,a150,none,none, 0.0039945, 0.0044691, 0.0118688, 0.0045218, 0.00283911,buy
2010-02-14,a120,none,none,none,a150,none,a150,a0,none,a0,a150,a150,none,none, 0.0036648, 0.0042013, 0.0115213, 0.0045218, 0.00269039,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,a150,a150,none,none,-0.0059082,-0.0011249,-0.0007891,-0.0007891,-0.00370465,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,-0.0005498, 0.0035114, 0.0008124,-0.0007157, 0.00381965,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,-0.0041563,-0.0017270,-0.0039798,-0.0034449,-0.00230860,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0005532, 0.0023008, 0.0004481, 0.0011947, 0.00071959,buy
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0086321,-0.0054317, 0.0032623, 0.0049098, 0.00382330,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0064315, 0.0002263,-0.0005442, 0.0059965, 0.00684338,buy
2010-02-21,a135,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,-0.0088437,-0.0052559,-0.0063661,-0.0083039,-0.00636613,sell
2010-02-22,a135,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,-0.0082802,-0.0074245,-0.0085665,-0.0081924,-0.00849011,sell
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,-0.0082803,-0.0088022,-0.0049791,-0.0082803,-0.00743366,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none, 0.0055453, 0.0031997, 0.0055327, 0.0057029, 0.00267902,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a135,none,none,none, 0.0067474,-0.0016534,-0.0024209, 0.0081765, 0.00655744,buy
2010-02-26,none,none,a30,none,a0,none,a60,a150,none,none,a135,none,none,none, 0.0072656, 0.0047681, 0.0043378, 0.0096786, 0.00578163,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none, 0.0011083, 0.0021114,-0.0009478, 0.0017939,-0.00083486,buy
2010-02-28,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none, 0.0007891, 0.0028290,-0.0031195,-0.0000770, 0.00052205,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none, 0.0052806,-0.0005714,-0.0004059, 0.0048595,-0.00135388,sell
2010-03-02,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,a0, 0.0101430, 0.0076213, 0.0076000, 0.0094334, 0.00762130,buy
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0056054, 0.0058067, 0.0042139, 0.0064975, 0.00476763,buy
2010-03-04,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a0, 0.0003016, 0.0007999,-0.0015590,-0.0007620, 0.00020730,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0, 0.0034172, 0.0064971, 0.0041157, 0.0039732, 0.00649710,buy
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a120,none,none,none,-0.0043220,-0.0029513, 0.0001199, 0.0001199, 0.00290919,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,a180,none,none,-0.0027205, 0.0004883, 0.0007505, 0.0007375, 0.00104238,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a90,a120,a180,none,none,-0.0025229,-0.0046339,-0.0039358,-0.0037903,-0.00178151,sell
2010-03-09,none,none,none,none,none,a60,a90,none,none,a90,a120,a180,none,none,-0.0040953,-0.0000969,-0.0049384,-0.0141643,-0.00405652,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,-0.0089973,-0.0000261,-0.0057749,-0.0131458,-0.00958666,sell
2010-03-11,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,-0.0031681,-0.0061130,-0.0041765,-0.0033802,-0.00131656,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011938, 0.0054411,-0.0028671,-0.0015279,-0.00165077,sell
2010-03-13,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0058382, 0.0012520,-0.0028113,-0.0073928,-0.00295120,sell
2010-03-14,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0056177,-0.0033693,-0.0096684,-0.0070575,-0.00265253,sell
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none, 0.0030773, 0.0066122, 0.0042870, 0.0057585, 0.00302488,buy
2010-03-16,none,a0,a0,none,a120,a0,a180,a0,a0,none,none,none,none,none, 0.0050293, 0.0047408, 0.0055257, 0.0060267, 0.00509481,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0082646,-0.0016104, 0.0009531, 0.0000534,-0.00529749,sell
2010-03-18,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0035297,-0.0023376, 0.0014650,-0.0000033,-0.00337304,sell
2010-03-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089112, 0.0042636, 0.0068271, 0.0063595,-0.00529749,buy
2010-03-20,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.0058954, 0.0053331, 0.0069135, 0.0012155, 0.00145566,buy
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,-0.0047256,-0.0038340,-0.0098329,-0.0072568,-0.00152369,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0064045, 0.0050702, 0.0067627, 0.0032928, 0.00676266,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none, 0.0014991, 0.0016081, 0.0070513, 0.0019965, 0.00633982,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0106750,-0.0024364, 0.0039602, 0.0105952, 0.00286330,buy
2010-03-25,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,-0.0010489, 0.0003729, 0.0004779,-0.0010887,-0.00077069,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0040099, 0.0078292, 0.0076826, 0.0096490, 0.00191990,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,-0.0043928,-0.0043294, 0.0028318,-0.0039168,-0.00341678,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30, 0.0064972,-0.0042786,-0.0053402, 0.0042164,-0.00427858,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,a30,-0.0033964,-0.0056540,-0.0056547,-0.0040531,-0.00383419,sell
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,a150,none,a30, 0.0044407, 0.0012165,-0.0009313,-0.0018957,-0.00041271,buy
2010-03-31,none,none,a30,none,a90,a180,none,none,a150,a180,none,a150,none,a30,-0.0007397, 0.0010509,-0.0031835,-0.0026291,-0.00371130,sell
2010-04-01,a150,none,a30,none,none,none,none,a150,none,none,a90,a150,none,none, 0.0046351, 0.0040849, 0.0057036, 0.0058176, 0.00477139,buy
2010-04-02,a150,none,a30,none,a120,a150,a60,none,a120,a150,a90,a150,none,none, 0.0030957, 0.0025545, 0.0044228, 0.0046150, 0.00442836,buy
2010-04-03,a150,none,none,a0,a120,none,none,a120,none,a150,a90,none,none,none, 0.0047576, 0.0029637, 0.0031687,-0.0014940, 0.00513488,buy
2010-04-04,a150,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none, 0.0093077, 0.0010472, 0.0092091, 0.0004214, 0.00110177,buy
2010-04-05,none,none,none,a0,a150,a120,a90,none,a90,a120,a90,none,none,none, 0.0013771, 0.0023954, 0.0020987, 0.0001442,-0.00355848,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0074175, 0.0063737, 0.0064730, 0.0066049, 0.00645755,buy
2010-04-07,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none, 0.0074825, 0.0073627, 0.0070393, 0.0080652, 0.00656253,buy
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.0080982,-0.0041158, 0.0042559, 0.0086168, 0.00081228,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45,-0.0122323,-0.0026988,-0.0026487,-0.0007194,-0.01193648,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45,-0.0090600,-0.0079225,-0.0075105, 0.0056245,-0.00534575,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,a45,-0.0109175,-0.0121544,-0.0113287,-0.0073472,-0.00947912,sell
2010-04-12,none,none,a45,none,a120,none,a180,none,a0,none,none,a135,none,a45,-0.0081434,-0.0075481,-0.0101663,-0.0083190,-0.00843725,sell
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,-0.0053569,-0.0049377,-0.0083886,-0.0063299,-0.00632986,sell
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,a135,none,none,-0.0088335,-0.0081015,-0.0074106,-0.0085795,-0.00847458,sell
2010-04-15,none,none,a45,none,a90,a0,a150,none,none,none,none,none,none,none, 0.0033974, 0.0015170, 0.0017022,-0.0030433, 0.00367544,buy
2010-04-16,a135,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,-0.0085523,-0.0093350,-0.0112008,-0.0093112,-0.00933501,sell
2010-04-17,a135,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,-0.0073416,-0.0086508,-0.0140829,-0.0093708,-0.00718388,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0091056,-0.0091795,-0.0124118,-0.0101048,-0.00917953,sell
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0027903,-0.0017733,-0.0109886,-0.0092397,-0.00186333,buy
2010-04-20,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0023087,-0.0024924,-0.0106271,-0.0023087,-0.00249241,sell
2010-04-21,a135,none,a45,none,none,none,a60,a90,a120,a60,none,none,none,none, 0.0014517, 0.0013947, 0.0005731, 0.0011099, 0.00146605,buy
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a120,none,a60,-0.0053385,-0.0044912,-0.0080961,-0.0081426,-0.00885990,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a60, 0.0149818, 0.0148815, 0.0139909, 0.0139152, 0.01491992,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.0153364, 0.0136423, 0.0142725, 0.0110853, 0.01581724,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,a60, 0.0175631, 0.0149387, 0.0144399, 0.0140922, 0.01098121,buy
2010-04-26,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none, 0.0023342, 0.0010417, 0.0012373, 0.0011654, 0.00124615,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0162699, 0.0156882, 0.0162699, 0.0162265, 0.01406131,buy
2010-04-28,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none, 0.0046577, 0.0049177, 0.0057818, 0.0001065, 0.00402734,buy
2010-04-29,none,a0,none,a30,none,none,a60,none,a120,none,none,none,none,none, 0.0024578, 0.0071420, 0.0030891, 0.0056298, 0.00404235,buy
2010-04-30,none,none,none,a30,a120,a150,a60,a150,a120,a180,none,none,none,none, 0.0036574, 0.0043442, 0.0028885, 0.0047724, 0.00263136,buy
2010-05-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,-0.0002617, 0.0001628, 0.0016965, 0.0001898, 0.00083108,buy
2010-05-02,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,-0.0051270, 0.0018787, 0.0045822, 0.0018787,-0.00056954,buy
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,-0.0031842,-0.0036876,-0.0023120,-0.0019273,-0.00369366,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0101780, 0.0013370, 0.0002867,-0.0143432,-0.00860767,buy
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.0138736, 0.0144908, 0.0110835, 0.0157108, 0.01455496,buy
2010-05-06,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none, 0.0127896, 0.0161593, 0.0124565, 0.0174717, 0.01587418,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,a60,none,a30,none, 0.0049658,-0.0066939, 0.0030345, 0.0044407, 0.00292980,buy
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a60,none,a30,none, 0.0005490,-0.0050401,-0.0047388,-0.0056663,-0.00492525,sell
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,none,a60,none,a30,none,-0.0041974,-0.0054086,-0.0053190,-0.0044329,-0.00857236,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,a30,none,-0.0037852,-0.0074874,-0.0073406,-0.0046691,-0.00771878,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a30,none, 0.0059664, 0.0032762, 0.0027753, 0.0027683, 0.00337092,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none, 0.0022988, 0.0017561, 0.0025574, 0.0033447, 0.00706088,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0050869,-0.0064010,-0.0057631, 0.0024647,-0.00035606,sell
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,a30,none,-0.0118994, 0.0041575,-0.0063446,-0.0137207,-0.01178979,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0022582, 0.0038371,-0.0007832, 0.0021164, 0.00364430,buy
2010-05-16,none,none,none,none,a60,a60,a90,none,a90,a0,none,a90,a30,none,-0.0050701,-0.0045753, 0.0010860,-0.0048796,-0.00388627,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0064261,-0.0063212,-0.0003945,-0.0076634,-0.00557790,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90, 0.0034612, 0.0032165, 0.0123071, 0.0029750, 0.00248469,buy
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a90,a30,a90,-0.0017682,-0.0041287, 0.0113134,-0.0016446,-0.00198758,sell
2010-05-20,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a30,a90,-0.0065433,-0.0034560,-0.0035867, 0.0057294, 0.00540765,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a30,a90,-0.0065433, 0.0020951, 0.0024129, 0.0057766, 0.00515743,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0087767, 0.0047350, 0.0098488, 0.0078760, 0.00901563,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,a30,none, 0.0015085,-0.0029113, 0.0003568, 0.0002206, 0.00085647,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0022582, 0.0038371,-0.0007832, 0.0021164, 0.00364430,buy
2010-05-25,none,none,none,none,none,a180,none,a150,a150,a120,a45,none,none,none, 0.0075891, 0.0083055, 0.0072866, 0.0055871, 0.00623941,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.0054603, 0.0060468, 0.0062840, 0.0035734, 0.00435596,buy
2010-05-27,a135,none,none,none,a90,none,a60,a180,a120,none,a45,none,none,none, 0.0044406,-0.0003928, 0.0018447,-0.0014861, 0.00092157,buy
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,a45,none,none,none, 0.0017899,-0.0046299,-0.0040139,-0.0029310,-0.00506641,sell
2010-05-29,a135,none,a45,none,a120,none,a90,none,a90,none,a45,none,none,none,-0.0026221, 0.0003552,-0.0034974,-0.0003489, 0.00058511,sell
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,a45,none,none,none,-0.0064757,-0.0078157,-0.0093929,-0.0065459,-0.00566389,sell
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,none,a45,none,none,none, 0.0052703, 0.0033937, 0.0049553, 0.0026831, 0.00308978,buy
2010-06-01,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,-0.0017485,-0.0043529,-0.0017299,-0.0006995,-0.00109644,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,-0.0026065,-0.0049079,-0.0018711,-0.0034022,-0.00025320,sell
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0063244,-0.0079801,-0.0065646,-0.0070193,-0.00735723,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0047136,-0.0059924, 0.0051667,-0.0051115,-0.00508843,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,-0.0065625,-0.0048127,-0.0047450,-0.0039839,-0.00524320,sell
2010-06-06,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,-0.0025546, 0.0060304,-0.0025844, 0.0048960, 0.00720837,buy
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0029830,-0.0058254,-0.0059976,-0.0066759,-0.00639260,sell
2010-06-08,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,-0.0007291,-0.0074304,-0.0075771,-0.0074987,-0.00743036,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0078103,-0.0079684,-0.0030365,-0.0061599,-0.00789222,sell
2010-06-10,a120,none,a60,none,a90,a0,a120,none,a60,a60,none,a60,none,none,-0.0002795,-0.0005194, 0.0001556,-0.0004940,-0.00104124,sell
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,a60,none,none,-0.0034104,-0.0030827,-0.0027359,-0.0038717,-0.00273594,sell
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none, 0.0089147, 0.0063558, 0.0051254, 0.0011254, 0.00460350,buy
2010-06-13,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,a120,-0.0037874,-0.0045291, 0.0031040,-0.0000709,-0.00488346,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,-0.0047967,-0.0035492,-0.0014463, 0.0000235,-0.00121278,sell
2010-06-15,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,a120, 0.0049228, 0.0002446, 0.0051886, 0.0050815, 0.00567917,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,-0.0022298,-0.0040906,-0.0027824,-0.0006199,-0.00206060,sell
2010-06-17,none,none,none,none,a0,none,none,a60,a150,none,a30,none,none,none, 0.0020711, 0.0021141, 0.0047047, 0.0028538, 0.00108549,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0044183, 0.0040475, 0.0040519, 0.0043110, 0.00391680,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a180,a60,a30,none,none,none,-0.0029673,-0.0060951,-0.0057925, 0.0001308,-0.00723220,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0049682, 0.0035532, 0.0038263, 0.0037309, 0.00348682,buy
2010-06-21,none,none,none,a45,a60,none,none,a120,a150,none,a30,none,none,none,-0.0087774,-0.0078935,-0.0072390,-0.0055639, 0.00296916,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.0102268,-0.0025363,-0.0029856,-0.0007272, 0.00108448,sell
2010-06-23,a90,none,none,a45,none,a150,a60,a150,a120,none,a30,none,none,none,-0.0037121,-0.0053477,-0.0055939,-0.0043400,-0.00544728,sell
2010-06-24,a90,none,a90,a45,a90,none,none,a150,none,a120,none,a45,none,none, 0.0071781, 0.0068781, 0.0065581, 0.0078932, 0.00109783,buy
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,none,a45,none,none, 0.0100673, 0.0086490, 0.0065877, 0.0093178, 0.00427662,buy
2010-06-26,none,a0,a90,none,a120,a180,a90,a180,a90,none,none,a45,none,a135, 0.0077685, 0.0067055, 0.0073892, 0.0063378, 0.00770079,buy
2010-06-27,none,a0,none,none,a120,none,none,none,none,a150,none,a45,none,a135, 0.0078492, 0.0064810, 0.0036232, 0.0060914, 0.00442688,buy
