Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,5.74,4.74,0,0,2.44,0,2.82,0.81,2.74,2.82,0.81,5.36,7.74, 0.0014253,-0.0025222,-0.0033906, 0.0001512,-0.0032763,sell
2010-01-13,4.82,2.67,0,0,2.34,1.31,0,3.87,2.67,3.65,3.87,2.36,4.82, 0.0069096, 0.0084499, 0.0069847, 0.0085733, 0.0086712,buy
2010-01-14,1.92,2.49,2.95,0,5.17,2.82,0,1.3,2.95,7.99,1.3,1.9,4.41, 0.0073360, 0.0093219, 0.0038503, 0.0073978, 0.0074024,buy
2010-01-15,2.44,2.34,0,0,7.71,0,0,1.34,0,7.71,1.93,4.32,4.19,-0.0011505,-0.0042906,-0.0006411,-0.0042250,-0.0071613,sell
2010-01-16,4.85,0,2.56,2.74,1.64,0,0,1.33,2.74,1.64,3.98,1.25,4.76,-0.0031488, 0.0026025,-0.0031488,-0.0031488, 0.0023685,sell
2010-01-17,2.97,2.72,0,2.1,0,0,0,0,2.1,2.56,2.72,0,2.97, 0.0102426, 0.0134540, 0.0089068, 0.0123636, 0.0074257,buy
2010-01-18,2.97,0,2.6,2.92,2.92,0,0,0,0,0,2.6,2.92,5.89, 0.0013820, 0.0086921, 0.0094170, 0.0096648, 0.0085137,buy
2010-01-19,1.96,0,2.62,0,0,2.82,0,0,2.62,0,0,2.82,1.96,-0.0011726,-0.0057505,-0.0067506,-0.0056915,-0.0024341,sell
2010-01-20,0.7,2.47,0,0,2.89,0,2.89,0,2.47,2.89,0.7,2.89,0,-0.0133416,-0.0096244,-0.0135072,-0.0100916,-0.0142080,sell
2010-01-21,5.09,0,3.46,2.6,0,2.7,0,0,2.95,2.7,4.74,0,3.46,-0.0058498, 0.0014477,-0.0043175,-0.0075724,-0.0031679,sell
2010-01-22,3.6,2.6,2.95,0,0,0.67,2.7,0,0,3.37,3.6,0,5.55,-0.0032849,-0.0017158,-0.0034811, 0.0040855,-0.0038422,sell
2010-01-23,5.45,0,6.07,0,0,1.31,0,2.87,0,1.31,5.61,2.87,5.91,-0.0010007,-0.0007324, 0.0015904, 0.0018708,-0.0004366,buy
2010-01-24,2.95,2.49,3.59,0,0,2.74,0,2.95,3.77,2.74,5.44,0,2.77,-0.0001543,-0.0128279,-0.0104056,-0.0083632,-0.0083632,sell
2010-01-25,7.67,0,5.62,0,0,3,0,5.35,2.62,5.95,5.07,2.6,5.4, 0.0043705, 0.0056381, 0.0056381, 0.0044927,-0.0008144,buy
2010-01-26,0,1.27,2.95,2.01,0,1.44,2.42,0,7.38,1.44,0,1.27,0,-0.0044125,-0.0026122,-0.0041933,-0.0034357,-0.0035506,sell
2010-01-27,2.34,2.6,0,2.92,0,2.82,2.56,2.51,5.74,2.34,2.51,2.6,2.56,-0.0076699,-0.0072810,-0.0072486,-0.0069610,-0.0064806,sell
2010-01-28,0,2.84,2.72,1.01,2.92,2.74,0,0,3.93,2.84,0,2.72,2.74,-0.0006273,-0.0003336, 0.0007848, 0.0044707,-0.0014474,buy
2010-01-29,0,0,2.84,2.95,2.36,0,2.79,0,2.95,2.84,2.79,0,2.36,-0.0043099, 0.0018645,-0.0009206,-0.0043099,-0.0043099,sell
2010-01-30,0,0,0,4.98,0,2.49,0,0,4.87,0,2.49,2.58,0, 0.0031294, 0.0095357, 0.0031294, 0.0002460, 0.0031294,buy
2010-01-31,0,1.23,0,2.34,2.56,0,0,0,0,2.34,2.56,0,3.88,-0.0061594, 0.0005235,-0.0067403,-0.0031839,-0.0047583,sell
2010-02-01,0,3.92,2.87,0,2.3,0,0,0,2.3,0,0.95,2.87,2.97,-0.0058340, 0.0082705,-0.0065918, 0.0023877, 0.0023877,buy
2010-02-02,0,7.63,2.4,0,2.82,3,0,0,3,2.4,5.7,2.67,4.78,-0.0080334,-0.0111692,-0.0117829,-0.0108187,-0.0089584,sell
2010-02-03,2.67,5.29,0,0,0,2.89,2.74,0,2.74,2.42,2.87,2.67,2.89, 0.0040600,-0.0009516, 0.0058042,-0.0025134, 0.0004557,buy
2010-02-04,2.38,0,0,0,1.48,0,2.84,0,0,2.38,1.48,0,2.84,-0.0061818,-0.0109784,-0.0041266,-0.0049983,-0.0122431,sell
2010-02-05,0,0,0,0,3.01,0,0,4.95,2.87,0.57,2.44,2.08,0,-0.0082924,-0.0012839,-0.0078881,-0.0082534,-0.0072111,sell
2010-02-06,0,1.15,0,0,1.8,2.58,0,5.54,0,5.32,3.73,2.77,0,-0.0027852, 0.0023421, 0.0001509, 0.0035344,-0.0022424,buy
2010-02-07,2.56,2.92,0,0,2.95,0,2.87,2.51,2.56,5.17,5.79,0,2.51,-0.0057709,-0.0055431,-0.0038690,-0.0084533,-0.0057709,sell
2010-02-08,0,5.74,0,0,1.46,0,3.24,0,2.77,4.41,3.54,2.67,0, 0.0042631, 0.0037720, 0.0026426, 0.0054886, 0.0031771,buy
2010-02-09,2.87,0,2.84,0,0,2.92,3.29,2.67,2.84,3.84,3.43,2.92,2.87, 0.0029961, 0.0050367, 0.0075876, 0.0028398, 0.0017171,buy
2010-02-10,0,2.65,1.89,0,0,4.68,0.98,0,0,2.74,0.98,1.94,4.54,-0.0020352, 0.0015122,-0.0022147,-0.0024684,-0.0031112,sell
2010-02-11,0.69,0,2.92,1.89,5.47,0,1.27,0,0,2.6,1.96,2.87,4.81,-0.0055251, 0.0050148, 0.0050148, 0.0050148, 0.0048219,buy
2010-02-12,5.22,0,2.47,7.34,0,0,1.64,0,4.42,0.52,6.86,0,5.39,-0.0099510,-0.0079545,-0.0100198,-0.0101409,-0.0075752,sell
2010-02-13,2.92,2.62,1.56,2.92,0,0,2.06,0,2.92,1.25,9.16,0,0,-0.0057876,-0.0030940,-0.0056429,-0.0061883,-0.0057757,sell
2010-02-14,0,0,11.41,3.95,0,0,2.6,0,6.74,5.41,8.5,2.82,2.72,-0.0031053, 0.0027347, 0.0042192,-0.0050563, 0.0044893,buy
2010-02-15,0,0,3.66,0,0,0,3,0,1.96,2.92,4.7,0,0,-0.0040966,-0.0058052,-0.0058052,-0.0018433,-0.0040966,sell
2010-02-16,0,2.72,1.84,0.71,5.59,0,2.77,0,2.72,4.2,2.77,2.62,2.55, 0.0078877, 0.0111860, 0.0080863, 0.0094346, 0.0091556,buy
2010-02-17,2.87,0,2.92,4.78,0,2.6,2.28,0,2.87,2.6,4.86,0,5.12,-0.0068636,-0.0027663,-0.0068636,-0.0067998,-0.0052487,sell
2010-02-18,0,2.89,0,2.95,0,4.47,1.87,0,0,1.65,1.87,2.82,5.84,-0.0076175,-0.0055578,-0.0056234,-0.0090077,-0.0060655,sell
2010-02-19,2.62,0,3.29,1.25,0,0,6.98,2.87,3.76,2.82,3.96,2.6,3.87, 0.0094336, 0.0113049, 0.0115241, 0.0076370, 0.0108858,buy
2010-02-20,0,2.4,3.73,0,0,0,1.32,0,2.7,0,4.75,0,0, 0.0008403, 0.0012932, 0.0005964, 0.0010926, 0.0013345,buy
2010-02-21,0,1.31,5.64,0,0,0,2.42,6.84,5.39,2.65,3.98,1.37,2.82, 0.0025491, 0.0016776,-0.0007446, 0.0009567, 0.0018081,buy
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,2.62,1.46,0,8.58,2.62,0,-0.0043172,-0.0059925,-0.0044150,-0.0048059,-0.0045514,sell
2010-02-23,2.34,2.58,1.24,0,0,2.74,2.95,0,3.86,2.34,2.7,0,2.95,-0.0144160,-0.0113780,-0.0139890,-0.0145120,-0.0144160,sell
2010-02-24,2.97,5.74,0,0,2.56,2.74,0,2.87,5.48,2.82,2.87,2.97,2.74,-0.0023939,-0.0016182, 0.0025203, 0.0013139, 0.0012605,sell
2010-02-25,0,4.77,2.4,0,2.97,0,0,0,2.12,2.4,0,2.65,2.97,-0.0036496, 0.0001876,-0.0036496,-0.0024753,-0.0012050,sell
2010-02-26,0,0,2.62,0.73,0,0,2.89,0,2.62,1.2,2.89,2.62,0.73, 0.0027856, 0.0017580, 0.0008555, 0.0034373, 0.0015148,buy
2010-02-27,0,0,0,5.33,0,2.84,0,0,0,5.35,2.84,0,5.84, 0.0010902, 0.0008478, 0.0041420, 0.0010571, 0.0011378,buy
2010-02-28,0,0,0,4.52,4.58,0,0,0,2.3,1.62,2.28,2.49,2.03,-0.0026747,-0.0022388, 0.0046926,-0.0024061,-0.0018982,sell
2010-03-01,0,0,5.34,0,2.74,2.95,0,0,5.69,2.6,0,0,2.74, 0.0048460,-0.0008862,-0.0003661, 0.0051495,-0.0054756,sell
2010-03-02,0,2.47,7.85,0,0,2.62,2.6,0,5.57,2.47,5.23,2.62,2.62, 0.0081520, 0.0080422, 0.0033139, 0.0034038, 0.0031629,buy
2010-03-03,2.6,2.67,5.09,0,0.99,0,2.53,0,0,3.59,2.95,2.67,4.67, 0.0016319, 0.0016319,-0.0025731, 0.0016029,-0.0029063,buy
2010-03-04,0,3.05,2.97,0,5.52,0,0,2.77,3.76,2.92,2.6,2.06,2.97, 0.0004083, 0.0005962, 0.0009294, 0.0036522, 0.0009294,sell
2010-03-05,2.53,2.56,0,0,2.95,2.92,0,2.65,2.56,2.95,2.92,2.53,2.65,-0.0046787, 0.0050121, 0.0056106, 0.0048780, 0.0049062,buy
2010-03-06,3.68,3,0,0,0,0,2.72,4.83,6.68,2.77,2.72,0,2.06,-0.0036612,-0.0034699,-0.0050653,-0.0042656, 0.0004977,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.65,6.78,0,0.59,2.65,0,-0.0129896,-0.0102779,-0.0008621,-0.0130047,-0.0136934,sell
2010-03-08,5.07,0,2.82,1.9,0,0,2.72,2.72,5.22,2.72,4.62,0,2.67, 0.0032591, 0.0019972, 0.0068118, 0.0031158, 0.0031653,buy
2010-03-09,0,4.88,0,2.95,0,2.72,0.54,0,2.44,2.72,3.49,0,2.44,-0.0059412,-0.0033701, 0.0009662, 0.0017473, 0.0026504,buy
2010-03-10,0,3,2.56,1.39,2.22,0,3.23,0,3,2.22,1.97,2.65,2.56,-0.0004198,-0.0000884,-0.0009753,-0.0038468,-0.0027501,buy
2010-03-11,3,0,0,2.6,2.62,2.95,0.62,0,2.6,2.62,3.62,2.95,0, 0.0015352, 0.0030618,-0.0022507, 0.0023546, 0.0030798,buy
2010-03-12,0,2.51,0,0,0,0,0.68,0,0,0,3.19,0,0,-0.0020933,-0.0001212,-0.0023256,-0.0001212,-0.0001961,buy
2010-03-13,0,1.46,7.95,2.42,2.56,0,0.75,0,2.49,2.92,3.26,4.36,6.83,-0.0150575,-0.0118933,-0.0119277,-0.0070399,-0.0102400,sell
2010-03-14,0,2.95,7.49,0,0,0,0.83,0,0,0,2.45,2.97,8.82,-0.0144913,-0.0157260,-0.0152556,-0.0071738,-0.0157846,sell
2010-03-15,0,4.23,4.3,0,1.71,0.64,0.94,0,2.58,2.35,0.94,5.03,5.95, 0.0005254,-0.0029963,-0.0000403,-0.0029963,-0.0076823,sell
2010-03-16,2.95,2.7,0,2.89,7.06,1.87,1.08,0,2.95,8.93,3.97,0,2.7, 0.0062916, 0.0043029, 0.0062916, 0.0056788, 0.0063802,buy
2010-03-17,2.87,1.68,0,1.18,2.84,5.37,1.23,0,2.87,8.21,2.41,0,1.68, 0.0012691,-0.0020877, 0.0008280,-0.0023683, 0.0022993,buy
2010-03-18,5.45,0,2.47,2.97,5.6,1.58,3.96,2.7,5.59,7.06,6.87,2.65,2.56,-0.0013285,-0.0020612,-0.0013285,-0.0013285,-0.0012077,sell
2010-03-19,0.74,2.42,0,0,1.29,3,1.68,0,0.74,1.29,4.1,3,0, 0.0016567,-0.0015419,-0.0010358,-0.0001520,-0.0049447,sell
2010-03-20,1.64,3.39,0,1.09,0,0,1.99,5.32,1.64,2.58,5.38,0,3.83,-0.0031679,-0.0031679,-0.0042630,-0.0031679, 0.0000584,sell
2010-03-21,5.95,2.97,0,2.82,0,0,8.12,0,5.77,0,8.17,2.95,2.97, 0.0041928, 0.0011780, 0.0042372, 0.0079615,-0.0006772,buy
2010-03-22,3.2,0,0,2.97,0,2.42,5.86,0,4.89,0.73,5.86,0,2.97,-0.0052824,-0.0053518,-0.0044902, 0.0017047,-0.0052956,sell
2010-03-23,2.74,0,0,0,2.44,5.81,3,5.53,2.44,5.71,5.53,3,2.84,-0.0006806, 0.0020139,-0.0011078, 0.0021530,-0.0026081,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,2.53,0,0,5.57,2.53,0,4.16,-0.0020822,-0.0056563,-0.0022225,-0.0050730,-0.0058469,sell
2010-03-25,5.92,0,2.34,0,0,0,4.55,0,2.65,2.34,4.55,2.92,3,-0.0007124,-0.0003134, 0.0003117, 0.0018838, 0.0003117,sell
2010-03-26,1.5,3.77,0,0,0,2.95,1.65,0,0,0,4.6,2.4,5.79,-0.0086774,-0.0051239,-0.0054544,-0.0047109,-0.0048049,sell
2010-03-27,0.69,2.97,2.34,2.89,5.41,0,1.33,0,2.92,2.89,3.82,2.34,3.66,-0.0020326,-0.0038842,-0.0020326,-0.0046656,-0.0020326,sell
2010-03-28,2.92,2.44,1.38,0,2.56,2.36,1.16,0,2.36,1.16,0,1.38,7.92, 0.0010962, 0.0007253,-0.0004422,-0.0063228, 0.0064855,buy
2010-03-29,2.18,0,2.36,0,0,2.34,5.79,0,2.84,5.31,2.3,0,4.52, 0.0072516, 0.0080553, 0.0065531, 0.0069863, 0.0072991,buy
2010-03-30,0,2.97,0.76,2.4,0,1.27,6.03,0,0,6.05,0.76,2.4,4.22, 0.0009950, 0.0002067,-0.0003148,-0.0112808, 0.0002067,buy
2010-03-31,2.77,0,2.44,0,2.42,0.71,4.03,2.56,2.56,5.8,4.86,0,1.71,-0.0045840,-0.0032182,-0.0037975,-0.0068200,-0.0037975,sell
2010-04-01,0,0,6.5,0,0,4.47,2.92,0.78,0.78,4.57,6.67,2.65,0, 0.0013213, 0.0019666, 0.0019666, 0.0008913, 0.0014844,buy
2010-04-02,2.7,2.58,2.97,0,0,2.97,2.4,7.68,4.59,5.81,5.37,2.58,2.95,-0.0012564,-0.0031572,-0.0025267,-0.0014776,-0.0022143,sell
2010-04-03,4.2,0,2.22,0,0,2.24,0,3.82,5.49,2.24,2.22,2.53,0,-0.0005912,-0.0008935,-0.0008935,-0.0008935,-0.0005912,sell
2010-04-04,3,2.82,0,0,0,0,2.95,4.32,7.14,2.95,0,0,3,-0.0034418,-0.0025744,-0.0024184,-0.0036563,-0.0023308,sell
2010-04-05,0,2.92,2.51,0,0,0,0,5.35,5.48,0,2.38,0,2.92, 0.0023863, 0.0046221, 0.0013767, 0.0071747, 0.0040951,buy
2010-04-06,0,0,2.87,0,0,2.44,0,3.97,1.39,2.44,0,2.58,2.87, 0.0062703, 0.0069311, 0.0051597, 0.0104540, 0.0068420,buy
2010-04-07,2.84,0,0,2.95,2.58,0,0,0,2.95,2.58,2.84,0,0, 0.0006646,-0.0007815,-0.0013478,-0.0007815, 0.0036866,sell
2010-04-08,0,2.74,0,1.3,0,0,0,0,1.3,0,2.74,0,0,-0.0011512,-0.0011512,-0.0011512,-0.0011512,-0.0021437,sell
2010-04-09,0.67,0,0,2.82,0,0,2.84,0,0,2.67,0,2.84,3.49, 0.0055074, 0.0094566, 0.0049313, 0.0085052, 0.0091580,buy
2010-04-10,1.56,0,4.95,0,0,2.97,0,0,2.51,0,2.44,2.97,1.56,-0.0042281,-0.0063336,-0.0046243,-0.0063669,-0.0037185,sell
2010-04-11,2.95,4.18,2.65,0,2.51,0,0,0,2.84,0,1.34,2.51,5.6,-0.0025558,-0.0003038,-0.0038394, 0.0007953, 0.0020113,sell
2010-04-12,2.4,2.95,0,2.79,2.65,0,0,0,0,2.65,5.74,0,2.4, 0.0001769, 0.0001769, 0.0009235, 0.0094857, 0.0002262,sell
2010-04-13,2.7,4.61,0,0,0,2.79,0,0,2.7,2.79,2.01,0,2.6,-0.0062079,-0.0066607,-0.0066607,-0.0065081,-0.0069767,sell
2010-04-14,2.42,0,2.97,0,0,0,2.51,0,0,2.51,2.97,2.42,2.42,-0.0069892,-0.0047859, 0.0050434,-0.0049611, 0.0046775,sell
2010-04-15,0,0,0,0,0,0,0,2.49,2.49,0,0,0,0,-0.0006070,-0.0016591,-0.0032725,-0.0037378,-0.0012565,sell
2010-04-16,0,2.58,0,0,1.51,0,0.92,2.47,0,0.92,2.58,1.51,2.47,-0.0088135,-0.0085014,-0.0102356,-0.0086242,-0.0112359,sell
2010-04-17,2.92,0.68,0,0,2.4,0,4.88,4,2.72,4.9,3.6,2.4,1.26,-0.0118627, 0.0006198,-0.0108366,-0.0084346,-0.0012190,sell
2010-04-18,0,0.7,2.03,0,0,5.23,5.81,2.95,2.65,2.97,2.73,2.58,5.79, 0.0000095, 0.0035926, 0.0035365,-0.0006019, 0.0035365,buy
2010-04-19,2.34,0.7,3,0,0,3.48,4.24,5.11,2.06,4.05,6.32,2.53,3.91, 0.0080130, 0.0000301, 0.0012584, 0.0092792,-0.0000250,sell
2010-04-20,0,2.72,1.68,0,2.58,2.38,0,0,2.58,2.72,1.68,0,2.38, 0.0103115, 0.0093939, 0.0093939, 0.0093325, 0.0093325,buy
2010-04-21,0,0,2.62,0,2.56,0,2.82,2.56,0,2.62,2.82,2.56,2.56,-0.0069015,-0.0082181,-0.0067275,-0.0058864,-0.0058864,sell
2010-04-22,0,0,0,0,0,2.34,0,1.18,2.58,1.18,2.34,0,0,-0.0005300,-0.0005517,-0.0045888, 0.0042707,-0.0006203,sell
2010-04-23,3.28,0,0,2.4,2.49,0,0,3.9,0.9,5.4,4.46,1.31,2.79,-0.0084720,-0.0119343,-0.0149551,-0.0158293,-0.0122784,sell
2010-04-24,5.5,0,0,0,3,0,0,4.52,5.01,2.51,2.97,2.53,0,-0.0022700, 0.0036789, 0.0004995, 0.0043662,-0.0015384,sell
2010-04-25,1.39,2.47,2.34,0,2.42,2.38,0,2.95,5.33,2.34,3.88,2.47,2.42, 0.0038667, 0.0020757, 0.0040039,-0.0011363, 0.0055810,buy
2010-04-26,0,2.32,2.87,0,0,2.6,2.74,1.87,4.61,2.32,0,2.87,2.6, 0.0042119, 0.0055390, 0.0037402, 0.0065228, 0.0071647,buy
2010-04-27,2.62,0,0,0,2.53,0,2.87,0,0,2.62,2.53,1.03,2.87,-0.0140244,-0.0149955,-0.0116033,-0.0120155,-0.0149955,sell
2010-04-28,0,0,0,2.58,0,2.84,0,2.56,2.56,0,2.84,5.53,0, 0.0052136, 0.0056533, 0.0053141, 0.0007379, 0.0037438,buy
2010-04-29,0,0,0,0,0,0.76,1.7,4.68,0,2.01,2.46,1.94,2.67, 0.0053883, 0.0054980, 0.0089264, 0.0089520, 0.0071171,buy
2010-04-30,0,0,2.49,0,0,1.15,2.82,3.2,0.5,2.7,3.97,2.49,0,-0.0007512,-0.0056518,-0.0016751,-0.0039611,-0.0037607,sell
2010-05-01,5.13,0,0,0,0,1.71,0,0.84,3.46,0,1.71,0,2.51,-0.0017215,-0.0049624,-0.0011370,-0.0026174,-0.0007228,sell
2010-05-02,1.58,6.43,0,0,0,2.56,2.89,4.17,4.1,2.89,6.53,2.53,1.58,-0.0018919,-0.0013101,-0.0021163,-0.0074504,-0.0015580,sell
2010-05-03,2.95,5.62,2.77,0,0,5.87,0,2.26,5.03,2.87,5.92,2.95,2.7, 0.0062440, 0.0044606, 0.0021679, 0.0055423, 0.0048778,buy
2010-05-04,2.58,2.97,2.72,0,2.82,2.28,0,3,3,2.82,7.83,0,2.72,-0.0035597,-0.0077068,-0.0091148,-0.0080343,-0.0099061,sell
2010-05-05,0,2.12,0,0,0,1.51,0.77,2.4,3.17,0,3.63,0,0,-0.0037609,-0.0024864,-0.0049372,-0.0037841,-0.0028610,sell
2010-05-06,0,2.74,0,5.12,0,0,1.55,4.18,5.59,0,2.74,2.7,2.56,-0.0169149,-0.0180658,-0.0176789,-0.0169149,-0.0185141,sell
2010-05-07,0,0,2.84,2.3,0.6,0,2.97,0,2.97,2.53,2.84,0.6,2.3, 0.0057874, 0.0091161, 0.0063224, 0.0046339, 0.0057874,buy
2010-05-08,0,0,2.65,0,0.73,0,5.61,0,5.47,0,0,3.52,0,-0.0011575,-0.0019847,-0.0019653, 0.0008818,-0.0018459,sell
2010-05-09,0,1.87,2.6,2.95,3.52,0,2.84,0,3.29,2.6,2.95,2.34,2.6,-0.0046970,-0.0025498,-0.0020764,-0.0107722,-0.0041720,sell
2010-05-10,0,5.36,0,0,1.14,4.73,0,0,2.92,2.06,0,3.81,2.44,-0.0021400,-0.0108656,-0.0021272,-0.0021272,-0.0022036,sell
2010-05-11,5.29,0,0,0,3.83,2.77,0,0,2.89,2.77,0,3.83,2.4,-0.0093477,-0.0110772,-0.0112897,-0.0065662,-0.0108129,sell
2010-05-12,2.34,0,2.58,0,1.74,0,2.74,0,0,2.74,2.58,1.74,2.34,-0.0185375,-0.0148223,-0.0148223,-0.0179324,-0.0148223,sell
2010-05-13,0,2.84,0,0,2.14,0,0,2.6,2.6,0,2.84,2.14,0,-0.0069201, 0.0007826,-0.0071196,-0.0058469,-0.0002509,sell
2010-05-14,2.77,0,0,0,2.65,0,0,5.37,0,2.77,2.77,5.54,2.6,-0.0053483,-0.0086877,-0.0055102,-0.0050115,-0.0050115,sell
2010-05-15,0,0,0,0,3,0,3.11,0,2.58,0,0,3,0.53,-0.0115488,-0.0098868,-0.0110769,-0.0046913,-0.0115011,sell
2010-05-16,2.42,0,0,0,5.54,0,5.63,4.13,1.56,2.42,3.22,5.54,4.98,-0.0041585,-0.0048391,-0.0049434,-0.0037356,-0.0025941,sell
2010-05-17,2.27,2.7,0,0,2.2,7.63,2.84,4.33,2.4,4.43,3.16,4.71,7.27,-0.0068215, 0.0005411,-0.0064764, 0.0016199,-0.0065469,sell
2010-05-18,5.81,0,2.74,0,7.19,0,8.23,7.45,2.82,7.22,8.25,4.63,8.5,-0.0109110,-0.0109959,-0.0038056,-0.0108468,-0.0096935,sell
2010-05-19,5.72,0,0,0,1.44,2.92,1.33,7.21,0,5.74,7.34,1.44,4.1,-0.0128656,-0.0155932,-0.0039267,-0.0149194,-0.0143752,sell
2010-05-20,1.27,0,0,2.6,2.36,0,0,6.06,2.77,5.04,3.63,2.12,4.22,-0.0053521,-0.0217023,-0.0228230,-0.0229692,-0.0229692,sell
2010-05-21,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0, 0.0125529, 0.0111842, 0.0117459, 0.0117459,-0.0009893,buy
2010-05-22,0,0,1.31,0,2.4,0,0,0,2.4,1.31,2.67,0,0, 0.0041191, 0.0012779, 0.0013516,-0.0001815,-0.0007861,buy
2010-05-23,2.6,0,2.4,0,2.95,2.79,0,0,2.79,2.4,1.99,2.6,2.95,-0.0030361,-0.0033650,-0.0031419,-0.0015077,-0.0039681,sell
2010-05-24,0,5.44,0,0,0,2.74,2.34,0,2.34,2.72,0,2.72,2.74,-0.0097613,-0.0113761,-0.0097613,-0.0108933,-0.0097871,sell
2010-05-25,2.97,0,2.56,0,2.4,0.66,2.4,0,0.66,2.97,2.4,2.56,2.4,-0.0138638,-0.0143573,-0.0158818,-0.0143353,-0.0144931,sell
2010-05-26,0,0,0,0,0,3.83,0,0,1.23,0,2.6,0,0, 0.0051646, 0.0121987, 0.0030044, 0.0107142, 0.0117421,buy
2010-05-27,0,1.12,0,2.84,0,2.28,2.49,8.47,5.23,2.87,3.61,2.84,2.65, 0.0149093, 0.0119508, 0.0119508, 0.0121174, 0.0132995,buy
2010-05-28,0,2.92,0,2.01,0,3,0,0,3,0,2.92,2.01,0, 0.0036213, 0.0075213, 0.0084408, 0.0035093, 0.0051962,buy
2010-05-29,5.25,3.52,0,0,0,2.08,2.65,2.51,4.8,3.22,5.46,0,2.53,-0.0001371,-0.0024023,-0.0024474,-0.0031742,-0.0001371,sell
2010-05-30,0,4.57,2.89,0,0.74,2.92,0,0,2.95,4.54,0.74,2.89,0, 0.0072506, 0.0061862, 0.0028606, 0.0055408, 0.0043458,buy
2010-05-31,1.32,8.27,2.62,0.53,1.16,0,0,0,2.62,3.5,2.48,2.65,2.65, 0.0087203, 0.0073433, 0.0034113, 0.0073369, 0.0084440,buy
2010-06-01,2.77,1.84,4.33,0.84,4.24,0.73,0,0,1.71,5.12,4.57,0,3.35, 0.0068582,-0.0060274,-0.0063576,-0.0065375,-0.0073207,sell
2010-06-02,2.7,2.82,0,1.32,2.84,1.56,0,0,0,1.32,5.66,2.7,1.56, 0.0022449, 0.0016306, 0.0016094, 0.0026669, 0.0010161,buy
2010-06-03,0,0,2.77,7.57,2.97,2.97,0,0,2.65,4.97,5.74,0,5.81, 0.0039975, 0.0041271, 0.0045562, 0.0041345, 0.0040292,buy
2010-06-04,0,0,0,4.85,1.97,2.6,0,2.74,0,3,1.97,2.74,4.45,-0.0087506, 0.0039193, 0.0060972,-0.0088270,-0.0088270,buy
2010-06-05,0,0,0,2.67,1.26,1.23,0,1.46,0,2.67,1.26,1.46,1.23, 0.0024528, 0.0022640,-0.0031531,-0.0023769, 0.0019064,buy
2010-06-06,0,0,5.32,4.18,2.7,0,0,0,2.67,4.37,2.51,0,2.65,-0.0093257,-0.0044572,-0.0069145,-0.0077524,-0.0081640,sell
2010-06-07,0,5.16,0,0,0,2.51,2.42,0,2.56,2.51,0,2.42,2.6,-0.0101037,-0.0097606,-0.0099633,-0.0106837,-0.0111483,sell
2010-06-08,7.94,0,2.65,0,0,2.72,2.7,1.48,2.87,4.18,5.62,2.72,2.1, 0.0105959, 0.0105959, 0.0105959, 0.0105959, 0.0112500,buy
