Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0127832, 0.0083378, 0.0273828, 0.012437, 0.026066,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0149460, 0.0196797,-0.0133836,-0.019636, 0.010086,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0142039, 0.0216424, 0.0390257, 0.030530, 0.056527,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0544835, 0.0816534, 0.0536298, 0.058365, 0.052297,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875, 0.0513622, 0.0556524, 0.0459593, 0.042088, 0.044871,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.0506399, 0.0489849, 0.0545685, 0.048391, 0.046907,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0315802, 0.0179134, 0.0388063,-0.001645, 0.048226,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0334041,-0.0048174, 0.0363553, 0.008862,-0.005743,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0564181, 0.0661121, 0.0203827,-0.084099, 0.090063,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,-0.0330571,-0.0120221,-0.0364997,-0.085235, 0.019923,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0397853,-0.0492976,-0.0356772,-0.053958,-0.042120,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0302065,-0.0542808,-0.0559262,-0.085450,-0.052730,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.0047434, 0.0201050, 0.0011372, 0.005360, 0.006907,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0158016, 0.0029387, 0.0093670, 0.010619, 0.022910,buy
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0009410,-0.0019240,-0.0050503, 0.008221,-0.013317,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.0176837, 0.0082463, 0.0079494, 0.026857, 0.047604,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,134.857916666667, 0.0240422, 0.0566282, 0.0309231, 0.057599, 0.055796,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,121.515,-0.0555535,-0.0742474,-0.0509929,-0.037919,-0.054981,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0629218,-0.0607669,-0.0289173,-0.080225,-0.065975,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0629085,-0.0621839,-0.0566785,-0.048156,-0.043961,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.0482996, 0.0387909, 0.0365288, 0.038837, 0.027184,buy
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0239516, 0.0486904,-0.0000210, 0.012932, 0.033701,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,61.3029166666667,-0.0299255, 0.0269210,-0.0066375, 0.018100,-0.051211,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,50.2220833333333,-0.0323342,-0.0028088,-0.0246382, 0.010537,-0.072660,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.0792029,-0.0006584,-0.0447853,-0.022208,-0.079559,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0696858, 0.0130483,-0.0364156,-0.016645,-0.071634,sell
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.0131566, 0.0280561, 0.0088013, 0.041662,-0.010466,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,6.91333333333333,-0.0100440, 0.0157817, 0.0056954, 0.033481, 0.008841,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.0129905, 0.0493907, 0.0266210, 0.068657, 0.018420,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.0368198, 0.0421466,-0.0073065, 0.042193, 0.022003,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0253483, 0.0079511, 0.0132358, 0.011698, 0.005797,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0547292, 0.0598427, 0.0671503, 0.092175, 0.060554,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0181200,-0.0028221,-0.0162518,-0.022479,-0.011820,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0321085, 0.0345407,-0.0557528, 0.031911,-0.008923,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0525757, 0.0524075, 0.0644635, 0.056760, 0.057581,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0448071, 0.0545081, 0.0616772, 0.064738, 0.051823,buy
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0421324,-0.0319676, 0.0295871,-0.091569,-0.002627,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0661007,-0.0725849,-0.0141748,-0.081602,-0.076938,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.0466518,-0.0477597,-0.0590055,-0.049403,-0.038748,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0527777,-0.0602671,-0.0585977,-0.057797,-0.038911,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0093961,-0.0257197,-0.0196285,-0.019971,-0.021552,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0267008,-0.0292968,-0.0360418,-0.037277,-0.044242,sell
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0129703, 0.0044359, 0.0059458, 0.000865, 0.001855,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0518552, 0.0814474, 0.0270958,-0.079109, 0.116821,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0088908, 0.0961977, 0.0190833,-0.095508, 0.102141,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0395238, 0.0005295, 0.0099995,-0.036996,-0.007417,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,128.39125, 0.0094648, 0.0542468, 0.0484633, 0.005447, 0.029212,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,115.80625,-0.0450603,-0.0337211,-0.0423549,-0.025333,-0.021676,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0786792,-0.0495798,-0.0621313,-0.046615,-0.062067,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0516630,-0.0501192,-0.0502693, 0.000301,-0.013170,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,80.68875, 0.0278826, 0.0202890, 0.0295549, 0.027883, 0.027086,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.0063152, 0.0131487,-0.0231339,-0.004182,-0.003498,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,58.7341666666667, 0.0030281, 0.0176093,-0.0260426, 0.000748, 0.003028,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.0311739, 0.0041709, 0.0066863,-0.000161, 0.018850,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0524277, 0.0090759, 0.0183123,-0.005991, 0.024136,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0121197, 0.0100946, 0.0299399,-0.012668,-0.003983,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0080867, 0.0641769,-0.0199153,-0.021437, 0.028045,buy
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0377942, 0.0434594,-0.0168553,-0.006260, 0.012210,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0698999, 0.0150732, 0.0195729, 0.044926,-0.025665,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.0697150, 0.0150351, 0.0309695, 0.051221,-0.021955,buy
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0480571, 0.0429807, 0.0268454, 0.056686, 0.031399,buy
2010-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0631484, 0.0236629, 0.0411112, 0.049422, 0.039511,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0473806, 0.0122420, 0.0101429, 0.019989, 0.027243,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0520865,-0.0072158, 0.0036836, 0.030170, 0.033240,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0314180, 0.0476986, 0.0488795, 0.007744, 0.063362,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0763886, 0.0460366, 0.0496324, 0.006098, 0.047445,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0593241, 0.0471425, 0.0527482, 0.017870, 0.064106,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0392439,-0.0072444,-0.0006608,-0.017341, 0.006241,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0315411, 0.0406253, 0.0411324,-0.003683, 0.039068,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0286754, 0.0063612,-0.0197615,-0.006980, 0.031254,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0280909,-0.0319411,-0.0286705,-0.074733,-0.024786,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,174.63125, 0.0197624, 0.0091303,-0.0418198,-0.002005, 0.041240,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.0005891,-0.0030183, 0.0082723, 0.026236, 0.010330,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.0227958,-0.0077360, 0.0505341,-0.002198, 0.002305,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,135.627916666667,-0.0135357,-0.0135808, 0.0038989,-0.041693,-0.045208,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,123.435,-0.0419641,-0.0349852,-0.0225608,-0.041534,-0.037052,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0203504, 0.0305147, 0.0085511, 0.035856,-0.007267,buy
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0138268, 0.0140778,-0.0332845,-0.016376,-0.045165,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0118342, 0.0252019, 0.0059985, 0.009299,-0.031580,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0289204, 0.0287062, 0.0201975, 0.044862, 0.083920,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0163545, 0.0247050, 0.0172690, 0.019806, 0.014030,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0321368, 0.0522575, 0.0362975, 0.037602, 0.033205,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0059106,-0.0017932,-0.0058007,-0.016451,-0.021676,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375,-0.0206767,-0.0234454,-0.0346027,-0.035120,-0.021300,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667,-0.0223863,-0.0251937,-0.0294309,-0.035862,-0.028942,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.1059696, 0.1137107, 0.1230053, 0.127178, 0.127393,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0176140, 0.0369989, 0.0176387, 0.045842, 0.035376,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0099416, 0.0025408, 0.0079902, 0.025488, 0.022093,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.1159267,-0.0688991,-0.0064909,-0.023059,-0.062400,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0492740,-0.0377493, 0.0607426, 0.072997,-0.046517,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0971501,-0.0814296,-0.0011761,-0.005955,-0.070372,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0359129, 0.0429596, 0.0773763, 0.074565, 0.046907,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0166966,-0.0155284,-0.0190096,-0.025083,-0.011056,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0539554,-0.0475148,-0.0589464,-0.039608,-0.040492,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0349734, 0.0359037, 0.0447782, 0.032137, 0.040358,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,-0.0229396,-0.0491710,-0.0313112,-0.038549,-0.038282,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0420978,-0.0741066,-0.0223669,-0.033983,-0.040070,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0437800,-0.0036916,-0.0184957,-0.016139,-0.071225,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0633421,-0.0527312,-0.0575354,-0.018225,-0.059525,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0193901, 0.0260843,-0.0123084, 0.005047, 0.036026,buy
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0063703, 0.0287388, 0.0132275, 0.005453, 0.000130,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0760437, 0.0254842, 0.0512726, 0.039799, 0.088805,buy
