Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,none,a120,none,none,none,none,a0,none,a0,none,none,a0,none,a30,a0,none,a150,none,none, 0.0005152, 0.00257906, 0.0009588, 0.00198147, 0.000872709,buy
2010-02-14,a30,none,a120,none,none,a0,none,a0,a150,a0,none,none,a0,none,a30,a0,none,a150,none,none, 0.0015515, 0.00274260, 0.0011728,-0.00009502, 0.001210764,buy
2010-02-15,a30,none,a120,none,a45,a0,none,none,a150,none,none,none,a0,none,a30,a0,none,a150,none,none, 0.0029443, 0.00472902, 0.0028060,-0.00054692, 0.002916282,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a30,a0,none,a150,none,none, 0.0033128, 0.00205708, 0.0007063, 0.00063115, 0.000581383,buy
2010-02-17,a30,none,none,none,a45,none,a60,none,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0010191, 0.00443026, 0.0011406, 0.00121978, 0.001594530,buy
2010-02-18,none,none,none,none,a45,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0010463, 0.00825018, 0.0038470, 0.00146094, 0.002186160,buy
2010-02-19,none,none,none,none,a45,a60,none,a60,a150,a60,none,none,a0,a150,none,a0,none,none,none,none, 0.0001467, 0.00416610, 0.0011588,-0.00008805, 0.001956662,buy
2010-02-20,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.0043120,-0.00457584,-0.0045438,-0.00467044,-0.001709404,sell
2010-02-21,none,none,a135,none,none,none,none,a90,a120,a90,a60,none,none,a150,none,a0,none,none,none,none,-0.0011581,-0.00208365,-0.0023993,-0.00203527,-0.001208211,sell
2010-02-22,none,none,a135,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.0007624,-0.00196470,-0.0027767,-0.00309243,-0.001522537,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,none,a90,a0,none,a150,none,none,none,none,none,none,-0.0029655,-0.00522472,-0.0050847,-0.00475888,-0.001010819,sell
2010-02-24,none,none,a135,none,none,a120,none,none,a90,a120,none,a0,none,a150,none,none,none,none,none,none,-0.0002994,-0.00401756,-0.0039325,-0.00360662,-0.002524554,sell
2010-02-25,none,a0,none,none,a30,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0039386, 0.00620198, 0.0062020, 0.00660092, 0.006525733,buy
2010-02-26,none,a0,none,none,a30,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none, 0.0056721, 0.00674878, 0.0068848, 0.00860815, 0.007056637,buy
2010-02-27,none,a0,none,none,a30,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0027986, 0.00534492, 0.0054713, 0.00448537, 0.005433247,buy
2010-02-28,none,a0,none,none,a30,a180,a180,a180,none,a180,none,a0,none,none,none,none,none,none,none,a0, 0.0019963,-0.00191198,-0.0034351,-0.00344994,-0.002168071,sell
2010-03-01,none,a0,a150,none,none,none,a150,a150,a0,none,a180,a0,none,none,none,none,none,none,none,a0, 0.0044934, 0.00379508, 0.0019916, 0.00310871, 0.001368957,buy
2010-03-02,none,none,a150,none,none,a150,a150,a150,a0,a150,a180,a0,none,none,none,none,a30,none,none,a0, 0.0031371, 0.00172165, 0.0011438, 0.00490966, 0.000101639,buy
2010-03-03,none,none,a150,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a30,none,none,a0, 0.0022231,-0.00293481,-0.0009512, 0.00466640, 0.000903619,buy
2010-03-04,none,none,a150,none,none,a120,a120,a120,none,a120,a150,a0,none,none,none,none,a30,none,none,a0,-0.0029083,-0.00465900,-0.0042748,-0.00139173,-0.003012413,sell
2010-03-05,a0,none,none,none,none,a120,none,a90,none,a120,a120,a0,none,none,none,none,a30,none,none,a0, 0.0003302, 0.00293935, 0.0014279, 0.00196679, 0.000265421,buy
2010-03-06,a0,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none,none,none,a30,a180,none,a0,-0.0040157,-0.00363321,-0.0037632,-0.00408187,-0.003149444,sell
2010-03-07,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a30,a180,none,a0,-0.0041898,-0.00051999, 0.0000544,-0.00039716, 0.003493730,buy
2010-03-08,a0,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.0048753,-0.00487532,-0.0029329,-0.00451724,-0.004875316,sell
2010-03-09,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0058064,-0.00555974,-0.0034034,-0.00522834,-0.005559742,sell
2010-03-10,a0,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,-0.0044771,-0.00425942,-0.0039388,-0.00577091,-0.004513205,sell
2010-03-11,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.0051367,-0.00512468,-0.0042464,-0.00522764,-0.005201450,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0039013,-0.00382364,-0.0040981,-0.00392983,-0.004006796,sell
2010-03-13,none,none,none,a0,a0,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0020684, 0.00413197, 0.0043220, 0.00300237, 0.002076340,buy
2010-03-14,none,a30,none,a0,a0,a0,none,none,a150,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0002584, 0.00125009, 0.0017287, 0.00008221,-0.000239384,sell
2010-03-15,none,a30,none,a0,a0,a0,a0,none,none,a0,a0,none,a30,none,a0,a30,a45,none,none,none, 0.0026562, 0.00334232, 0.0019518, 0.00248187, 0.002481870,buy
2010-03-16,none,a30,a180,a0,a0,none,a0,none,a180,a0,a0,none,a30,none,a0,a30,a45,none,none,none, 0.0067215, 0.00629161,-0.0001728, 0.00637236, 0.006453912,buy
2010-03-17,none,a30,a180,a0,a0,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.0028665, 0.00259161, 0.0001972, 0.00252800, 0.002663229,buy
2010-03-18,none,none,a180,a0,none,none,none,a60,a150,none,none,none,a30,a180,a0,a30,a45,none,none,none,-0.0000497,-0.00276536,-0.0014074,-0.00279319,-0.002168257,sell
2010-03-19,none,none,a180,none,none,a60,none,none,a150,none,none,none,a30,a180,a0,a30,a45,none,none,none,-0.0029126,-0.00262698,-0.0042389,-0.00279319,-0.002029872,sell
2010-03-20,none,none,a180,none,none,a60,none,a90,a120,a60,a60,none,a30,a180,a0,a30,none,none,none,none,-0.0028670,-0.00339855,-0.0044819,-0.00337398,-0.002374144,sell
2010-03-21,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a30,a180,a0,a30,none,none,none,none, 0.0049987, 0.00424758, 0.0025061, 0.00216290, 0.006187673,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0030853,-0.00343780,-0.0055846, 0.00241109, 0.003007857,sell
2010-03-23,a30,a45,none,none,none,none,a90,a120,a90,a90,a90,none,none,a180,none,none,none,none,none,none,-0.0015875,-0.00154726,-0.0016929, 0.00038545, 0.000603351,sell
2010-03-24,a30,a45,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0036794,-0.00458237,-0.0049254,-0.00295857,-0.002807131,sell
2010-03-25,a30,a45,none,none,none,none,none,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,none,-0.0016102,-0.00121080,-0.0024821,-0.00090572,-0.000530549,sell
2010-03-26,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017372, 0.00173566, 0.0035113, 0.00264995, 0.002682225,buy
2010-03-27,a30,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a60,none,none,a30, 0.0046089, 0.00272768, 0.0058049, 0.00543975, 0.005476422,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0026587, 0.00187931, 0.0047871, 0.00390778, 0.005092673,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a180,none,none,none,none,none,a60,a150,none,a30, 0.0056916, 0.00286259, 0.0062004, 0.00593577, 0.005060397,buy
2010-03-30,none,a60,none,none,a30,a150,a180,none,none,a180,none,none,a45,none,none,a45,a60,a150,none,a30, 0.0017848, 0.00138054, 0.0017848, 0.00276297, 0.002697050,buy
2010-03-31,none,a60,none,none,a30,none,a180,a120,none,none,a150,none,a45,none,none,a45,a60,a150,none,a30, 0.0039653, 0.00423164, 0.0042523, 0.00548521, 0.004191841,buy
2010-04-01,none,a60,a150,none,a30,a120,none,none,none,a150,none,none,a45,none,none,a45,a60,a150,none,a30, 0.0027131, 0.00293159, 0.0035479, 0.00219666, 0.002615657,buy
2010-04-02,a45,a60,a150,none,a30,none,a150,a90,a60,none,a120,none,a45,none,none,a45,none,a150,none,none, 0.0022930, 0.00361234, 0.0031020, 0.00324011, 0.003197429,buy
2010-04-03,a45,a60,a150,none,none,a90,none,none,none,a120,none,none,a45,none,none,a45,none,a150,none,none, 0.0007944, 0.00083992, 0.0003578,-0.00041275, 0.000339976,sell
2010-04-04,a45,none,a150,none,none,a90,none,a60,a90,a120,a90,none,a45,none,none,a45,none,none,none,none, 0.0055268, 0.00459949, 0.0071639, 0.00381297, 0.005869124,buy
2010-04-05,a45,none,none,none,none,none,a120,a60,a90,none,a90,a30,a45,none,none,a45,none,none,none,none, 0.0053442, 0.00387691, 0.0061212, 0.00543500, 0.003833010,buy
2010-04-06,a45,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0005931, 0.00129175, 0.0020536, 0.00264634, 0.002941814,buy
2010-04-07,a45,none,none,none,none,none,a90,none,a120,none,a60,a30,none,none,none,none,none,none,none,none, 0.0019321,-0.00020172, 0.0050123, 0.00411238, 0.005106739,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.0033367, 0.00365860, 0.0034747, 0.00415813, 0.003851078,buy
2010-04-09,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,a45, 0.0040037, 0.00453844, 0.0039836, 0.00523983, 0.004834026,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,none,none,a135,none,a45, 0.0037409, 0.00338154, 0.0036314, 0.00426343, 0.003381541,buy
2010-04-11,none,none,none,none,a45,a0,a60,none,none,none,none,a30,none,none,none,none,none,a135,none,a45, 0.0005016, 0.00050157,-0.0000602, 0.00041470, 0.000350515,buy
2010-04-12,none,none,none,none,a45,a0,none,none,a180,none,a0,a30,none,none,none,none,none,a135,none,a45, 0.0018471, 0.00213555, 0.0002559, 0.00049523, 0.001948328,buy
2010-04-13,none,none,a135,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,-0.0007578,-0.00075784, 0.0002848,-0.00075784,-0.000528422,sell
2010-04-14,none,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,none,none,a60,none,a135,none,none, 0.0006708, 0.00188241, 0.0023476, 0.00156372, 0.001487136,buy
2010-04-15,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,a60,none,a30,a60,none,none,none,none, 0.0008930, 0.00143690, 0.0015935,-0.00021116, 0.001084537,buy
2010-04-16,none,none,a135,none,a45,a60,a0,a90,none,none,a60,none,a60,a150,a30,a60,none,none,none,none,-0.0040880, 0.00215298,-0.0032814,-0.00430214,-0.003134185,sell
2010-04-17,none,none,a135,none,a45,none,none,a90,a120,none,a60,none,a60,a150,a30,a60,none,none,none,none,-0.0039185, 0.00191375,-0.0034144,-0.00445744,-0.003496418,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.0004332, 0.00088675, 0.0011767,-0.00144548, 0.000609963,buy
2010-04-19,none,none,a135,none,a45,a90,none,a120,a90,a60,a90,none,a60,a150,a30,a60,none,none,none,none,-0.0044476,-0.00269641,-0.0019239,-0.00416887,-0.000236838,sell
2010-04-20,none,none,a135,none,a45,a120,a60,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.0000091, 0.00141648, 0.0013004,-0.00095937, 0.000853619,buy
2010-04-21,none,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,a60,a150,a30,none,a90,none,none,a60, 0.0013754, 0.00278755, 0.0016383, 0.00137544, 0.001465185,buy
2010-04-22,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60,-0.0007337,-0.00067700, 0.0019442,-0.00217922,-0.000225675,sell
2010-04-23,none,none,a135,none,a45,a150,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60, 0.0019840, 0.00203130, 0.0031052,-0.00111834, 0.000595654,sell
2010-04-24,none,none,a135,none,a45,none,a120,none,none,a120,none,a45,none,none,none,none,a90,a120,none,a60, 0.0008714, 0.00088793, 0.0031141,-0.00266547, 0.001389896,buy
2010-04-25,a45,none,none,none,none,a180,none,a150,a0,none,a180,a45,none,none,none,none,a90,a120,none,a60,-0.0008119,-0.00052792, 0.0029918,-0.00098149, 0.001575348,sell
2010-04-26,a45,none,none,a0,none,none,a150,none,a0,a150,a180,a45,none,none,none,none,a90,a120,none,a60,-0.0014763,-0.00148452, 0.0029746,-0.00138511, 0.002238062,sell
2010-04-27,a45,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none, 0.0032132, 0.00315279, 0.0047104, 0.00362717, 0.004328393,buy
2010-04-28,a45,none,none,a0,none,none,a180,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none, 0.0052460, 0.00459408, 0.0055042, 0.00697879, 0.005196728,buy
2010-04-29,a45,none,none,a0,none,a120,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none, 0.0024616, 0.00262347, 0.0028802, 0.00516624, 0.002710517,buy
2010-04-30,a45,none,none,a0,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none, 0.0045160, 0.00451754, 0.0070901, 0.00428115, 0.007252406,buy
2010-05-01,a45,none,none,a0,none,a90,none,none,none,a150,none,a45,none,a135,a45,none,none,none,none,none,-0.0029647,-0.00154365,-0.0017471,-0.00163409,-0.001699738,sell
2010-05-02,a45,none,none,none,none,a90,a120,a60,a90,none,a90,a45,none,a135,a45,none,none,none,none,none, 0.0007414, 0.00143621, 0.0037577, 0.00137137, 0.001291717,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,a45,none,none,none,a30,none,-0.0041989,-0.00099028,-0.0026559,-0.00064824,-0.002252243,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45,none,none,none,a30,none, 0.0013960,-0.00048115,-0.0016765, 0.00127724,-0.001807911,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a135,a45,none,none,none,a30,none,-0.0010075, 0.00018660,-0.0035903, 0.00041934,-0.003865286,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,a45,none,none,none,a30,none,-0.0019665, 0.00045610,-0.0041492, 0.00096666,-0.003535250,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a45,none,none,none,a30,none, 0.0021831, 0.00505512, 0.0050551, 0.00250329, 0.003165317,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0012015,-0.00175578,-0.0020722, 0.00103238, 0.000514840,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,a30,none, 0.0008235, 0.00346737, 0.0009280, 0.00044235, 0.000660798,buy
2010-05-10,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none, 0.0003021, 0.00312091, 0.0007972, 0.00142625, 0.001301242,buy
2010-05-11,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0022331, 0.00391433, 0.0034746,-0.00016367,-0.001589520,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0004722, 0.00502723, 0.0049343, 0.00175338, 0.002066671,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0012243,-0.00004682,-0.0013984, 0.00137156, 0.000164009,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,a60,none,none,none,a90,none,none,a30,none, 0.0031742, 0.00161733, 0.0058074, 0.00487951, 0.003573638,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.0008296,-0.00101388,-0.0031174, 0.00116737,-0.001238437,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,a90,a120,none,a90,a120,a90,a30,none,-0.0088592,-0.00831066,-0.0078206,-0.00680259,-0.008678401,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0089709,-0.00811911,-0.0084956,-0.00659758,-0.008646810,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0088825,-0.01000818,-0.0074512,-0.00596315,-0.010407299,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0105891,-0.00980504,-0.0103960,-0.00628988,-0.010491238,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0091985,-0.00796653,-0.0074553,-0.00737149,-0.008682905,sell
2010-05-21,none,none,none,none,none,a150,a120,a180,none,a90,a150,a60,a90,a120,a60,none,a120,none,a30,a90,-0.0082006,-0.00835685,-0.0079357,-0.00669068,-0.007681533,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a90,a120,a60,none,none,none,a30,a90, 0.0018287, 0.00444227,-0.0012175, 0.00334693, 0.003526886,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.0014123, 0.00366813, 0.0011617, 0.00169481,-0.000194044,buy
2010-05-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0049220, 0.00507036, 0.0000723, 0.00710977, 0.006572357,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.0034263, 0.00315280, 0.0022943, 0.00416993, 0.004003971,buy
2010-05-26,a45,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0037425,-0.00167912, 0.0035928, 0.00333160, 0.003599087,buy
2010-05-27,a45,none,a135,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,none,a30,none,-0.0000467,-0.00095618, 0.0007824, 0.00093144, 0.001357596,buy
2010-05-28,a45,none,a135,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0018147,-0.00138896, 0.0025077, 0.00388615, 0.004076793,buy
