Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00016243, 0.0006341, 0.00002395,-0.00032557, 0.00253290,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00194773, 0.0012515,-0.00015704, 0.00148237, 0.00256477,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00491681, 0.0030233, 0.00331583, 0.00362678, 0.00304067,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00046098, 0.0004610, 0.00013840,-0.00040073, 0.00046098,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00183554, 0.0005178, 0.00012829, 0.00017874, 0.00009933,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.00308434,-0.0027340,-0.00178988,-0.00137566,-0.00273403,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.00188651,-0.0018533,-0.00206021,-0.00213079,-0.00206021,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00077935, 0.0027430,-0.00073689,-0.00054084, 0.00036130,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00037849,-0.0010619,-0.00005128, 0.00025364,-0.00003724,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.00364355, 0.0039000, 0.00401663, 0.00361365, 0.00364355,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.00182647,-0.0040491,-0.00477593,-0.00567893,-0.00477593,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00072139,-0.0026137,-0.00014522, 0.00091451, 0.00047726,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00144345, 0.0006861, 0.00083658, 0.00084685, 0.00098883,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00261956, 0.0033026, 0.00324918, 0.00269179, 0.00269179,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00315215, 0.0032362, 0.00313477, 0.00323623, 0.00323623,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.00004936, 0.0000185,-0.00038068, 0.00137162, 0.00035876,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.00172103,-0.0019865,-0.00210101, 0.00333990,-0.00172103,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00296199,-0.0022270,-0.00284614, 0.00056064,-0.00284614,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00277725, 0.0030804, 0.00336482, 0.00277725, 0.00067125,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00030913, 0.0022775,-0.00003521,-0.00034087,-0.00042663,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00064169,-0.0012339,-0.00144015,-0.00094970, 0.00248722,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.00328355,-0.0032835,-0.00272876,-0.00336878,-0.00154308,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.00425652,-0.0042565,-0.00405020,-0.00425879,-0.00321232,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00074949,-0.0007495,-0.00056193,-0.00070486,-0.00074949,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.00096672,-0.0002699,-0.00021886,-0.00026992,-0.00114096,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00062619, 0.0005621, 0.00077762, 0.00046687, 0.00096602,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.00018346,-0.0000701,-0.00035534, 0.00064399, 0.00102298,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.00146017, 0.0011104, 0.00013256, 0.00143778, 0.00110532,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00125142, 0.0030435, 0.00182068, 0.00311134, 0.00311134,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00281089, 0.0029797, 0.00303714, 0.00297971, 0.00266121,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00588630, 0.0038432, 0.00231475, 0.00367257, 0.00231475,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.00146049, 0.0007128, 0.00053430,-0.00019534, 0.00044066,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.00303833,-0.0021454,-0.00194354,-0.00349704,-0.00276814,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.00040456, 0.0001857,-0.00248226, 0.00024578,-0.00051254,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.00114654,-0.0000349, 0.00007424, 0.00025669, 0.00061246,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00039692,-0.0001949,-0.00025643, 0.00070371,-0.00032693,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.00017838,-0.0000055,-0.00011178, 0.00033208,-0.00040255,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00215798,-0.0001013, 0.00192046, 0.00215798, 0.00188547,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00164691,-0.0005283,-0.00016362,-0.00156509,-0.00152191,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.00112078,-0.0000425,-0.00031139,-0.00027849,-0.00011494,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00447718, 0.0033251, 0.00362247, 0.00468687, 0.00219275,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00123834, 0.0022974, 0.00131472, 0.00143050, 0.00154846,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.00007169,-0.0002839,-0.00007792,-0.00258422,-0.00060847,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.00132604, 0.0016778, 0.00182529, 0.00119246, 0.00127892,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00097871,-0.0012402,-0.00068890,-0.00170397,-0.00172419,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.00193265, 0.0017294, 0.00363358, 0.00295763,-0.00025689,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00034333, 0.0003813, 0.00016814, 0.00032059,-0.00067950,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00386714,-0.0014193,-0.00160999,-0.00348078,-0.00153392,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.00100235,-0.0003644, 0.00181497, 0.00144111, 0.00194753,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.00025865,-0.0009644, 0.00027155, 0.00023530, 0.00023530,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.00043075, 0.0014807, 0.00122793, 0.00124173, 0.00124173,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00213672,-0.0027387,-0.00278094,-0.00307230,-0.00348057,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00247924, 0.0017070,-0.00230037,-0.00230037,-0.00240668,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.00167494, 0.0006193, 0.00019797,-0.00237989,-0.00209115,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.00054521, 0.0016014, 0.00126771,-0.00243064,-0.00054521,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00236077,-0.0029165,-0.00397171,-0.00411365,-0.00487879,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00138858, 0.0004721,-0.00276154,-0.00309893,-0.00468461,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00012775, 0.0012729,-0.00067140, 0.00009861,-0.00214543,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.00128359, 0.0031015, 0.00185327,-0.00032730, 0.00164896,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.00272177, 0.0014944, 0.00128648, 0.00252678, 0.00232781,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00454455,-0.0012041,-0.00387982,-0.00514111,-0.00435002,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00369032, 0.0009951, 0.00370412, 0.00089375,-0.00180880,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00108560, 0.0021575,-0.00096046,-0.00075639,-0.00074701,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.00320996,-0.0048416,-0.00609510,-0.00474004,-0.00520573,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.00024544,-0.0044714,-0.00383992,-0.00412180,-0.00425423,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00117201,-0.0049799,-0.00592274,-0.00572570,-0.00572570,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.00228870,-0.0034761,-0.00339708,-0.00277496,-0.00267175,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00377317, 0.0038698, 0.00196272, 0.00385677, 0.00012081,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00418971, 0.0004166,-0.00123995, 0.00310281,-0.00060664,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00120210,-0.0019476,-0.00123865,-0.00123865,-0.00133517,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.00161970, 0.0020046, 0.00157884, 0.00126112, 0.00166224,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.00406507,-0.0032869,-0.00425538,-0.00448760,-0.00420655,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00045041,-0.0046615,-0.00434382,-0.00461483,-0.00427042,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.00018512, 0.0007771, 0.00047723, 0.00057367,-0.00017053,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00174824,-0.0027755,-0.00304578,-0.00304578,-0.00277554,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00195907,-0.0017445,-0.00159554,-0.00174446,-0.00198421,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00096366,-0.0024151,-0.00266872,-0.00221640,-0.00211422,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00153593,-0.0023778,-0.00231777,-0.00238228,-0.00238228,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00172137,-0.0012879,-0.00172137,-0.00172137,-0.00172137,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.00265617, 0.0020982, 0.00265617, 0.00366224, 0.00263811,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1,-0.00013826,-0.0003987, 0.00237075, 0.00229747, 0.00281567,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00362654,-0.0023192,-0.00231921,-0.00417163,-0.00231921,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00168468, 0.0020730, 0.00169846, 0.00098299, 0.00207303,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00165278,-0.0009975,-0.00161964,-0.00043922,-0.00105959,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.00014103, 0.0013596, 0.00028324,-0.00003261, 0.00068964,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00354888, 0.0019174, 0.00324695, 0.00367323, 0.00178418,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00108764, 0.0023084, 0.00108764, 0.00292525, 0.00184413,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00069413, 0.0007170, 0.00263328, 0.00060162, 0.00116695,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00244374, 0.0027049, 0.00268231, 0.00270016, 0.00098983,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.00073742, 0.0003475, 0.00013398, 0.00030227, 0.00082696,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00013790, 0.0002185,-0.00048493, 0.00086504, 0.00320922,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00163345, 0.0016535, 0.00234588, 0.00305311, 0.00177839,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.00041254, 0.0009189, 0.00069696, 0.00053476, 0.00001848,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00175454,-0.0011432,-0.00169877,-0.00175454,-0.00282271,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00026435,-0.0006887, 0.00097478, 0.00060426,-0.00009832,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00513141, 0.0040584, 0.00573844, 0.00509662, 0.00335105,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00092357,-0.0008745,-0.00088115,-0.00087453,-0.00087453,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00275134, 0.0023276, 0.00249360, 0.00246344, 0.00249360,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.00159225, 0.0023202, 0.00145703, 0.00161450, 0.00003468,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00481391, 0.0052586, 0.00481299, 0.00560224, 0.00490007,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00221070, 0.0027095, 0.00162059, 0.00232569, 0.00162059,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00044179,-0.0001813, 0.00086312, 0.00047044, 0.00053748,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00058113,-0.0014932,-0.00208722,-0.00198081,-0.00164954,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.00281827,-0.0010852,-0.00032012,-0.00043209,-0.00035094,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00262472, 0.0020281, 0.00115292, 0.00156058, 0.00156058,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00124319, 0.0012432, 0.00005631, 0.00015854, 0.00151429,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.00040225,-0.0002180, 0.00011425, 0.00023922,-0.00026006,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00272783, 0.0024812, 0.00253067, 0.00358550, 0.00284947,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00239054,-0.0025433,-0.00162681,-0.00153063,-0.00272000,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.00131097, 0.0004536,-0.00020446, 0.00075609, 0.00076249,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.00028238,-0.0004736,-0.00001934, 0.00098265, 0.00076446,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.00054867, 0.0004639, 0.00046390, 0.00086848, 0.00078851,buy
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.00290817, 0.0030097, 0.00265697, 0.00272128, 0.00268134,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.00403845, 0.0039659, 0.00360176, 0.00403845, 0.00381847,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00120899,-0.0013455,-0.00048651, 0.00014252,-0.00212905,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2, 0.00303778, 0.0030378, 0.00229378, 0.00273818, 0.00424695,buy
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00295180, 0.0029580, 0.00206421, 0.00297549, 0.00172846,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00023366,-0.0037261,-0.00372608,-0.00026483,-0.00025263,sell
