Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a135,none,none,none,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,a120,none,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none,a0,a60,a135,-0.00435865,-0.00033846, 0.00037528,-0.00033846,-0.0028816,sell
2010-01-12,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a0,a90,none,none,a120,a60,a60,a120,a60,none,none,none,none,a90,none,a30,none,none,a30,a0,none,none,a0,a60,a135,-0.00436182,-0.00374613,-0.00195529,-0.00374613,-0.0030232,sell
2010-01-13,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,a0,a90,none,none,a120,a30,none,none,a30,a0,none,none,a0,a60,a135,-0.00390784,-0.00333276,-0.00256980,-0.00333276,-0.0029754,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,a0,none,none,a0,a60,none,a30,none,none,a30,a0,none,none,a0,a60,a135,-0.00112573,-0.00091739,-0.00013913,-0.00091739,-0.0005056,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,none,a30,a30,none,a30,none,none,none,a0,a60,none,-0.00131187,-0.00129004,-0.00086183,-0.00129004,-0.0011385,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a150,a30,a30,none,a30,none,none,none,a0,none,none,-0.00063592,-0.00051208,-0.00009788,-0.00051208,-0.0002968,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,a0,a180,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00032421,-0.00028722, 0.00018816,-0.00038692,-0.0002872,sell
2010-01-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,a120,a0,a0,none,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,a0,none,none,-0.00038990,-0.00066553, 0.00074820,-0.00031240,-0.0006655,sell
2010-01-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,a60,none,none,none,a0,a180,none,a30,none,none,none,a30,a120,a0,none,none,-0.00091123,-0.00100406,-0.00322765,-0.00100406,-0.0023114,sell
2010-01-20,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00246429,-0.00536528,-0.00667158,-0.00542129,-0.0079227,sell
2010-01-21,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,a120,none,none,a90,a180,a60,none,a150,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00670658,-0.00702564,-0.00927821,-0.00702564,-0.0094055,sell
2010-01-22,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,none,none,none,a120,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00561918,-0.00662197,-0.01050427,-0.00662197,-0.0091167,sell
2010-01-23,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a120,none,none,none,none,none,a30,a120,a0,a45,a150,-0.00673639,-0.00765709,-0.01067804,-0.00765709,-0.0101518,sell
2010-01-24,none,none,none,none,none,none,a135,none,a45,none,a150,a45,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.00525525,-0.00466179,-0.00525525,-0.00474540,-0.0051708,sell
2010-01-25,none,none,none,none,none,none,a135,none,a45,none,a150,a45,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a120,a120,a60,a90,none,none,a180,none,none,none,none,a0,a45,none,-0.00460148,-0.00419032,-0.00460148,-0.00458222,-0.0037798,sell
2010-01-26,none,none,none,none,none,none,a135,none,a45,none,a150,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,none,a180,none,none,none,none,a0,a45,none,-0.00477441,-0.00467666,-0.00493481,-0.00517433,-0.0040693,sell
2010-01-27,none,none,none,none,none,none,a135,none,a45,none,a150,a45,none,none,none,none,none,none,a120,a120,none,a120,a150,a180,a90,a150,a90,a60,none,none,a180,none,none,none,none,a0,a45,none,-0.00460555,-0.00391119,-0.00460555,-0.00471071,-0.0030248,sell
2010-01-28,none,none,none,none,none,none,a135,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,none,a180,none,none,none,none,a0,a45,none,-0.00587535,-0.00560128,-0.00595468,-0.00595468,-0.0035606,sell
2010-01-29,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00282147, 0.00040495,-0.00393561,-0.00530622,-0.0025694,sell
2010-01-30,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00372542, 0.00343149, 0.00343149, 0.00333205, 0.0023393,buy
2010-01-31,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a135,a180,a180,none,a180,a150,a120,none,none,a150,a0,none,none,none,none,none,a45,a135,none,none,none, 0.00600064, 0.00516383, 0.00577484, 0.00582647, 0.0051638,buy
2010-02-01,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,a120,a120,none,a150,a180,a0,none,none,none,none,a30,a45,a135,none,none,none, 0.00535703, 0.00503193, 0.00503193, 0.00514701, 0.0050319,buy
2010-02-02,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a135,a150,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00489735, 0.00503633, 0.00503633, 0.00480442, 0.0055925,buy
2010-02-03,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,a60,a135,none,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00342155, 0.00257638, 0.00257638, 0.00342996, 0.0025764,buy
2010-02-04,none,none,none,none,a150,none,a135,none,a30,a45,none,none,a0,none,none,none,a60,none,a120,a120,none,a120,a90,a60,none,none,a150,a60,a0,none,none,a0,a30,a45,a135,none,a30,none,-0.00688281,-0.00984903,-0.00984903,-0.00691350,-0.0098490,sell
2010-02-05,none,a150,none,none,a150,a60,a135,none,a30,none,none,a30,a0,none,none,none,a60,none,none,a120,a90,none,none,a60,none,a90,none,a60,a0,none,none,a0,a30,a45,a135,none,a30,none,-0.00863005,-0.01277342,-0.01198816,-0.00872834,-0.0123345,sell
2010-02-06,none,a150,none,none,a150,a60,a135,none,a30,none,none,a30,none,none,none,none,a60,none,a90,none,none,a90,a60,none,none,a90,a120,a90,a0,none,none,a0,none,none,none,none,a30,none,-0.00476817,-0.00542161,-0.00787453,-0.00477299,-0.0052136,sell
2010-02-07,none,a150,none,none,a150,a60,a135,none,a30,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,a90,a0,none,none,a0,none,none,none,none,a30,none,-0.00564330,-0.00712158,-0.00870310,-0.00497896,-0.0055419,sell
2010-02-08,none,a150,none,none,a150,a60,none,none,a30,none,none,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,none,a30,none,-0.00188519,-0.00494102, 0.00031510,-0.00070825,-0.0018852,sell
2010-02-09,none,a150,none,none,a150,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,a60,a60,a150,a60,none,a0,a90,none,a90,a120,a0,none,none,a0,none,none,none,none,a30,a180, 0.00227925,-0.00007027, 0.00434282, 0.00436899, 0.0030682,buy
2010-02-10,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,a180, 0.00502538, 0.00247200, 0.00494762, 0.00505798, 0.0046681,buy
2010-02-11,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,a30,a120,none,none,a150,none,none,none,none,a0,none,none,none,a60,a150,a0,none,none,a0,none,none,none,none,none,a180, 0.00347507, 0.00408771, 0.00383361, 0.00383207, 0.0039141,buy
2010-02-12,none,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,a30,a120,none,none,a150,none,none,a180,none,none,none,a120,none,none,a150,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00213389, 0.00394670, 0.00436721, 0.00227745, 0.0033490,buy
2010-02-13,none,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,a30,a120,none,none,a150,a0,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00260503, 0.00411955, 0.00320814, 0.00229300, 0.0037138,buy
2010-02-14,none,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,a30,a120,none,none,none,a0,a0,a150,a0,none,a60,a150,a0,none,a180,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00260503, 0.00441785, 0.00320814, 0.00227505, 0.0033999,buy
2010-02-15,none,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,a30,a120,none,a45,none,none,a0,a150,none,a60,a60,a150,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00256700, 0.00439777, 0.00464506, 0.00239018, 0.0046833,buy
2010-02-16,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a150,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00836414, 0.00864876, 0.00848684, 0.00689846, 0.0092042,buy
2010-02-17,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a180,none,none,a150,none,a0,none,none,a45,a60,none,none,none,none, 0.00779305, 0.00653321, 0.00882696, 0.00645500, 0.0092248,buy
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00627060, 0.00554667, 0.00588543, 0.00422358, 0.0053704,buy
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a60,a90,a60,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00613548, 0.00173426, 0.00439974, 0.00365181, 0.0053148,buy
2010-02-20,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00375666,-0.00032809, 0.00106772, 0.00337130, 0.0042353,buy
2010-02-21,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a90,none,a60,a90,a120,a150,a120,a90,a60,a90,none,a0,none,none,none,none,none,none,none,none, 0.00258334,-0.00131168, 0.00269380, 0.00253107, 0.0030262,buy
2010-02-22,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00184201,-0.00227623, 0.00138488, 0.00184201, 0.0014425,buy
2010-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a120,none,none,a120,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,none,-0.00132470,-0.00160818,-0.00123551,-0.00132470,-0.0013678,sell
2010-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,none,none,a135,none,a60,none,none,none,none,none,-0.00106217,-0.00155966,-0.00099924,-0.00106217,-0.0010622,sell
2010-02-25,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,a45,none,none,a30,a180,a150,none,a0,a150,a180,none,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,none,-0.00233773,-0.00140297,-0.00041672,-0.00190143,-0.0016567,sell
2010-02-26,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,a30,a180,a150,a150,a0,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00113566,-0.00111844,-0.00002709,-0.00138492,-0.0022834,sell
2010-02-27,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,a30,a180,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none, 0.00146840,-0.00085902, 0.00221911, 0.00004194, 0.0000176,buy
2010-02-28,none,none,none,none,none,a60,none,none,a0,none,a150,a0,none,none,none,none,a30,a180,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,a60,none,none,none,a0,none, 0.00164848, 0.00667480, 0.00497574, 0.00382094, 0.0036329,buy
2010-03-01,none,none,none,none,none,a60,none,none,a0,none,a150,a0,a45,none,a150,none,none,a180,a150,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.00547510, 0.00754666, 0.00722789, 0.00818078, 0.0087889,buy
2010-03-02,none,none,none,none,none,a60,none,none,a0,none,a150,none,a45,a60,a150,none,none,none,a150,a150,a60,a150,none,a90,a0,a150,a180,none,a30,none,none,a30,none,none,none,none,a0,a150, 0.00630779, 0.01028633, 0.00981051, 0.01028633, 0.0102863,buy
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a120,none,a90,a120,a90,none,none,a150,a150,a60,a30,none,none,a30,none,none,none,none,a0,a150, 0.00669335, 0.00897700, 0.00902613, 0.00897700, 0.0089770,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,none,none,none,a120,a120,a90,a120,none,a60,none,a120,a150,a60,a30,none,none,a30,none,none,none,none,a0,a150, 0.00528812, 0.00656067, 0.00668611, 0.00668611, 0.0066370,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,a90,a120,none,a90,a60,none,none,a120,a120,a90,a30,none,a120,a30,none,none,none,none,a0,a150, 0.00517027, 0.00691146, 0.00702559, 0.00693792, 0.0070377,buy
2010-03-06,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none,none,a60,none,a120,a90,a30,none,a120,a30,none,none,a180,none,a0,a150, 0.00261257, 0.00391695, 0.00633708, 0.00531675, 0.0051495,buy
2010-03-07,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,a120,a30,none,none,a180,none,a0,none, 0.00232158, 0.00113468, 0.00166615, 0.00366356, 0.0017599,buy
2010-03-08,a150,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a60,none,a150,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,none,a180,none,none,none, 0.00377743, 0.00077645, 0.00447567, 0.00370553, 0.0035896,buy
2010-03-09,a150,none,none,none,none,a60,none,none,none,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00174774, 0.00117708, 0.00351517, 0.00174774, 0.0023115,buy
2010-03-10,a150,none,none,none,none,a60,none,none,none,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,none,a0,none,none,a60,a60,a150,none,none,a120,none,none,a90,a180,none,none,none, 0.00259297, 0.00234247, 0.00342705, 0.00259297, 0.0035924,buy
2010-03-11,a150,a135,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none, 0.00169936, 0.00171620, 0.00244198, 0.00169936, 0.0034630,buy
2010-03-12,a150,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,a135, 0.00138960, 0.00195415, 0.00246713, 0.00138960, 0.0048413,buy
2010-03-13,a150,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,a150,a0,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,a135, 0.00309775, 0.00235676, 0.00329595, 0.00324997, 0.0003860,buy
2010-03-14,a150,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a0,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00258219,-0.00171429,-0.00171429,-0.00254935,-0.0008335,sell
2010-03-15,a150,a135,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,a0,a0,a150,none,a0,none,none,a60,none,none,a0,a0,a150,a45,a30,none,a45,none,none,none,none,none,a135,-0.00069884,-0.00142462,-0.00121432,-0.00063074, 0.0013907,sell
2010-03-16,a150,a135,none,none,none,a60,none,none,a30,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,none,none,a90,a180,a0,a0,none,a45,a30,none,a45,none,none,none,none,none,a135, 0.00137983, 0.00042073, 0.00027859, 0.00084339, 0.0014089,buy
2010-03-17,a150,a135,none,none,none,a60,none,none,a30,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a120,a45,a30,none,a45,none,none,none,none,none,none, 0.00225855,-0.00044080, 0.00025382, 0.00121672, 0.0027710,buy
2010-03-18,a150,a135,none,none,none,a60,none,none,a30,none,a120,none,none,a90,a180,a0,none,none,a60,none,a90,a60,none,a120,a150,none,none,a120,a45,a30,none,a45,none,none,none,none,none,none, 0.00165561,-0.00002279, 0.00106078, 0.00210703, 0.0021102,buy
2010-03-19,a150,a135,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a45,a30,none,a45,a90,none,none,none,none,none, 0.00186508, 0.00025193, 0.00130393, 0.00137017, 0.0020442,buy
2010-03-20,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a135,a90,a60,a60,a90,a120,none,a120,a60,a60,a90,a45,a30,none,none,a90,none,none,none,none,none, 0.00032043,-0.00148825, 0.00033758,-0.00168111, 0.0007763,sell
2010-03-21,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,a90,a90,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,-0.00363889,-0.00801705,-0.00302329,-0.00452578,-0.0040625,sell
2010-03-22,a150,a135,none,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,a135,a120,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none, 0.00003276, 0.00397248, 0.00001336, 0.00018404, 0.0004065,sell
2010-03-23,a150,a135,none,none,none,a60,none,none,a45,a30,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.00342066, 0.00379480, 0.00349317, 0.00349317, 0.0034900,buy
2010-03-24,a150,a135,none,none,none,a60,none,none,a45,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00277264, 0.00262696, 0.00216544, 0.00254131, 0.0029051,buy
2010-03-25,a150,a135,none,none,none,a60,none,none,a45,a30,none,a45,a90,none,none,none,none,none,a150,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00280338, 0.00339670, 0.00328815, 0.00317888, 0.0040385,buy
2010-03-26,a150,a135,none,none,none,a60,none,none,a45,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00312252, 0.00245282, 0.00245282, 0.00245282, 0.0024176,buy
2010-03-27,none,a135,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,a120,a180,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,a60,none,none,none,none,a30,a120, 0.00186094, 0.00176880, 0.00176880, 0.00185738, 0.0020628,buy
2010-03-28,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,a150,none,none,a60,none,none,a60,none,none,none,none,a30,none,-0.00575237,-0.00616637,-0.00266141,-0.00548731,-0.0038969,sell
2010-03-29,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a150,none,a90,a0,a180,a180,none,a60,none,none,a60,none,none,a150,none,a30,none,-0.00423810,-0.00479784,-0.00142017,-0.00479784,-0.0019894,sell
2010-03-30,none,a135,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,a90,a90,none,a180,none,a60,a60,a45,none,a60,none,none,a150,none,a30,none, 0.00044935,-0.00162557, 0.00032307,-0.00111102, 0.0013976,sell
2010-03-31,none,a135,none,none,a150,a60,none,none,a60,none,none,a60,none,none,none,none,a30,none,a120,none,a90,a120,none,a60,none,none,a150,a60,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.00227712,-0.00071696, 0.00227712,-0.00071696, 0.0023842,buy
2010-04-01,none,a135,none,none,a150,a60,none,none,a60,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,a60,a60,none,a150,none,a90,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.00256665, 0.00166800, 0.00241915, 0.00175832, 0.0030596,buy
2010-04-02,none,a135,none,none,a150,a60,none,none,a60,a45,a90,a60,none,none,a150,none,a30,none,a90,none,a120,a90,none,none,a60,none,a120,a90,a60,a45,a90,none,none,a120,a150,none,none,none, 0.00258484, 0.00196632, 0.00479914, 0.00186691, 0.0049652,buy
2010-04-03,none,a135,none,none,a150,a60,none,none,a60,a45,a90,a60,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00261732, 0.00281940, 0.00549723, 0.00238301, 0.0056645,buy
2010-04-04,none,a135,none,none,a150,none,none,none,a60,a45,a90,none,none,a120,a150,none,none,none,a60,a90,none,a60,none,none,a90,a120,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.00170302, 0.00532435, 0.00443533, 0.00066564, 0.0050554,buy
2010-04-05,none,a135,none,none,a150,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,a60,none,a150,a60,none,a0,a90,none,a90,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00054758, 0.00228904, 0.00378879,-0.00027403, 0.0041157,buy
2010-04-06,none,a135,none,none,a150,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,a120,none,none,none,none,-0.00124676, 0.00091418, 0.00390987,-0.00098830, 0.0034781,buy
2010-04-07,none,a135,none,none,a150,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,-0.00055700, 0.00062172, 0.00185871,-0.00041732, 0.0014270,sell
2010-04-08,none,a135,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00176548, 0.00124048,-0.00174868,-0.00207703,-0.0014733,sell
2010-04-09,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00405690,-0.00151112,-0.00060380,-0.00132233,-0.0040569,sell
2010-04-10,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00116517,-0.00107661, 0.00118606, 0.00164488, 0.0007905,buy
