Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a0,a135,-0.00071839, 0.0082863,-0.0043530,-0.0162687, 0.00559811,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a135, 0.00194726, 0.0034643, 0.0093902,-0.0060055, 0.00202898,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a0,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a135,-0.00306431, 0.0022768,-0.0051258,-0.0099122,-0.00155436,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,a0,none,none,a0,none,none,none,none,a0,none,none,a0,a135, 0.00004670, 0.0010637, 0.0005627,-0.0062075,-0.00602900,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,a30,none,none,none,none,a0,none, 0.00216617,-0.0001585, 0.0006596,-0.0010699, 0.00174773,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,none,none,none,a0,none, 0.00156267,-0.0065447,-0.0069437,-0.0188277, 0.00879064,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00123576, 0.0005207,-0.0035987,-0.0113018,-0.00539256,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,a0,none,-0.00162376,-0.0001465,-0.0027408,-0.0045357, 0.00063454,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,a60,none,none,none,none,a180,a30,none,none,a30,a120,a0,none, 0.00350924, 0.0002627, 0.0003707,-0.0073630,-0.00729449,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,a30,a120,a0,a150, 0.00095545,-0.0156584, 0.0081259, 0.0001618, 0.00211533,buy
2010-01-21,none,none,none,a0,a90,none,none,a120,none,a120,a90,none,a90,a180,a60,a60,a150,a30,none,none,a30,a120,a0,a150,-0.02074196,-0.0207420,-0.0195835,-0.0208490,-0.02096388,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150, 0.00553827, 0.0288013, 0.0309408, 0.0283737, 0.02880133,buy
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a0,a150, 0.01878898, 0.0190386, 0.0000356, 0.0186207, 0.00113049,buy
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,none,none,none,none,a180,none,a30,a120,a0,a150, 0.01679381, 0.0076942,-0.0155741, 0.0106182, 0.02075754,buy
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a120,a120,a90,none,a180,none,none,none,a0,none, 0.01434044, 0.0189792, 0.0005067, 0.0114327, 0.02949344,buy
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,a120,a120,a90,none,a180,none,none,none,a0,none, 0.01842229, 0.0100170,-0.0078743, 0.0149435, 0.02805372,buy
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,a150,none,a60,none,a180,none,none,none,a0,none, 0.01439966, 0.0220116,-0.0305876,-0.0256843, 0.02498624,buy
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,a0,none, 0.01439144, 0.0220116,-0.0197977, 0.0038254, 0.02777507,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none, 0.01869209, 0.0061304,-0.0185794,-0.0024646, 0.02451635,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,-0.00350103, 0.0048846,-0.0008436,-0.0027034,-0.00134383,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,a120,none,none,none,a0,none,none,none,a45,a135,none,none, 0.04277061, 0.0156336, 0.0437389, 0.0422956, 0.04664727,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a120,none,a150,a150,a0,none,none,a30,a45,a135,none,none, 0.04593928, 0.0147545, 0.0444113, 0.0466346, 0.03324386,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none,none, 0.00444597, 0.0046405, 0.0117899, 0.0117899,-0.01378493,sell
2010-02-03,a45,none,a0,none,none,none,a30,a135,a150,a60,a90,a90,a90,a0,a120,a120,none,none,none,a30,a45,a135,none,none, 0.01504270, 0.0061819, 0.0073782, 0.0158778,-0.00872187,buy
2010-02-04,a45,none,a0,none,none,none,a30,none,a120,none,a90,a90,a60,none,none,a120,a60,none,none,a30,a45,a135,none,none, 0.02190495, 0.0192257, 0.0189390, 0.0196683,-0.00077544,buy
2010-02-05,none,none,a0,none,none,none,a30,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none, 0.00983665, 0.0242233, 0.0040003, 0.0181024,-0.00176192,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a90,a90,a90,none,none,none,none,none,none,none,-0.01348829,-0.0178829, 0.0078542,-0.0173358,-0.01679908,sell
2010-02-07,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01178851, 0.0112549, 0.0122105, 0.0122105, 0.01221052,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.01147072,-0.0121935,-0.0098785,-0.0143816,-0.00953202,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,a180, 0.00222194, 0.0027230, 0.0039998, 0.0012598,-0.01117311,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180,-0.01895306,-0.0227610,-0.0197801,-0.0125420,-0.02177789,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.02263987, 0.0216788, 0.0225512, 0.0260194, 0.00651508,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,a150,a45,a60,a150,none,a180, 0.01156671, 0.0125706, 0.0128587, 0.0110380, 0.00140239,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a0,none,none,a0,a150,a45,a60,a150,none,a180, 0.01170267, 0.0144403, 0.0106305, 0.0070318, 0.00853906,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,none,a60,a150,a0,a0,a180,a0,a150,a45,a60,a150,none,a180, 0.00189270, 0.0025689,-0.0030712, 0.0119039, 0.00271798,sell
2010-02-15,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,a0,a150,a45,a60,a150,none,none,-0.00793886,-0.0064412,-0.0085767, 0.0037204,-0.01840117,sell
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,a0,a150,a45,a60,a150,none,none,-0.01835811,-0.0153698,-0.0150268,-0.0225311,-0.02160073,sell
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,a90,a180,none,none,a150,a0,none,a45,a60,none,none,none,-0.01413749,-0.0201953,-0.0214638,-0.0222993,-0.01933072,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01072958, 0.0165611, 0.0107296, 0.0088787, 0.00956898,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.02105206, 0.0658503, 0.0573801, 0.0530100, 0.03927089,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.00732080,-0.0260796,-0.0097457,-0.0104956,-0.01217256,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a120,a150,a120,a90,none,a90,a0,none,none,none,none,none,none,-0.02090059,-0.0230707,-0.0210829,-0.0264099,-0.02557140,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,a135,none,none,none,none,none,-0.00468605,-0.0084019,-0.0056229,-0.0022556,-0.00741209,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,-0.01391762,-0.0036063,-0.0065093, 0.0081023,-0.00242139,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,none,a135,a60,none,none,none,none,-0.00833457, 0.0043197, 0.0160115, 0.0092672, 0.00561560,buy
2010-02-25,none,none,none,a45,none,none,none,a180,none,a0,a150,a180,none,none,none,a120,none,none,a135,a60,none,none,none,none, 0.02258813, 0.0226048, 0.0189323, 0.0261802, 0.02236791,buy
2010-02-26,none,none,none,none,none,none,none,a180,a150,a0,none,none,a150,a60,a150,none,none,none,a135,a60,none,none,none,none,-0.00099893, 0.0211992, 0.0116345, 0.0167437, 0.00531581,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,-0.01658700,-0.0007386,-0.0076471,-0.0093295,-0.00832913,sell
2010-02-28,none,a150,none,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,a60,none,none,none,none, 0.02249611, 0.0388217, 0.0164459, 0.0188198, 0.00851742,buy
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.02179384, 0.0192048, 0.0037240, 0.0214362, 0.01051289,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a150, 0.01603449, 0.0135323, 0.0094267, 0.0148274, 0.00313470,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a150, 0.01281264, 0.0124640, 0.0203033, 0.0141673, 0.00706663,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,none,a60,none,none,none,none,none,none,a150,-0.01286968, 0.0077125,-0.0218126, 0.0031027, 0.00708242,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a90,none,a120,none,none,none,none,a150,-0.00272312, 0.0027396,-0.0222125,-0.0092785,-0.00212463,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a120,none,none,a180,none,a150,-0.00919815,-0.0044913,-0.0078163,-0.0071612,-0.00810556,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.00764499,-0.0053153,-0.0144630,-0.0091438,-0.00400110,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,none,a120,none,none,a180,none,none,-0.02196077,-0.0518941,-0.0544734,-0.0541263,-0.05713485,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,a90,none,none,a120,none,a90,a180,none,none,-0.01852859,-0.0514428,-0.0534583,-0.0224339,-0.05012620,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,a120,none,a90,a180,none,none,-0.01415669,-0.0507515,-0.0397696,-0.0138632,-0.04966679,sell
2010-03-11,none,a135,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,none,none,-0.02180097,-0.0528368,-0.0540976,-0.0332924,-0.05334154,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.00298219,-0.0069784,-0.0070105,-0.0068668, 0.00116816,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.01099206,-0.0114633,-0.0108427,-0.0114922,-0.00690454,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135, 0.00086994,-0.0110478,-0.0036578,-0.0077015,-0.00115976,sell
2010-03-15,none,none,none,none,none,a0,none,a150,a0,none,a0,a60,none,none,a0,none,a150,a30,none,none,none,none,none,a135, 0.00264883,-0.0010960,-0.0049553,-0.0007106, 0.00505645,buy
2010-03-16,none,a120,none,none,a180,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,none,none,none,none,a135, 0.00646353, 0.0080678, 0.0076830, 0.0011579, 0.00852924,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none,none,none,none,none, 0.00499808, 0.0057394, 0.0068916, 0.0053871, 0.00713890,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,none,a120,a150,none,none,a120,a30,none,none,none,none,none,none, 0.00631534, 0.0320643, 0.0295078, 0.0423681, 0.02741229,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a90,none,none,none,none, 0.00865305, 0.0101012, 0.0074757, 0.0115093, 0.00712180,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,none,a120,none,a120,a60,none,a90,a30,none,a90,none,none,none,none, 0.02542450, 0.0253138, 0.0222311, 0.0241358, 0.02108531,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none, 0.01219009, 0.0083876,-0.0004137, 0.0128379, 0.00038584,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.00637544, 0.0070127, 0.0067090,-0.0057713, 0.00936382,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.00692247,-0.0180905,-0.0022167,-0.0042685, 0.00501523,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.01572223,-0.0089926, 0.0165949, 0.0155859, 0.01477872,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.02095742,-0.0173321,-0.0226141,-0.0249595,-0.02456515,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.00977147,-0.0032949,-0.0094907,-0.0103862,-0.01896198,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,none,a120,-0.01730032,-0.0247199,-0.0190292,-0.0170234,-0.02027956,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00364282, 0.0152400, 0.0027495, 0.0148712, 0.00330222,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,none,a150,none,none,-0.01695546,-0.0137832,-0.0144063,-0.0143678,-0.01429077,sell
2010-03-30,none,none,none,none,none,none,a0,a120,a150,none,a180,a90,a90,none,a180,none,a60,a45,none,none,none,a150,none,none,-0.00921316,-0.0065075,-0.0070520,-0.0072990,-0.00677608,sell
2010-03-31,none,none,none,none,none,none,a0,none,none,a90,a180,none,a60,none,none,a180,a60,a45,a90,none,none,a150,none,none,-0.00492179, 0.0173157, 0.0059268, 0.0260670,-0.00106833,buy
2010-04-01,none,none,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a90,none,none,a150,none,none,-0.01076676,-0.0091968, 0.0046659,-0.0125718,-0.00838575,sell
2010-04-02,a45,a90,none,none,a150,none,a0,none,none,a120,a150,none,none,a60,none,a150,a90,a45,a90,none,a120,a150,none,none, 0.00361814, 0.0065959, 0.0071294,-0.0179922, 0.00388256,buy
2010-04-03,a45,a90,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,a45,a90,none,a120,a150,none,none,-0.00261043,-0.0025651, 0.0004762,-0.0023961,-0.00075107,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,none,none,a90,a120,none,a120,a45,a90,none,a120,none,none,none,-0.01104973,-0.0051849, 0.0070243,-0.0055933, 0.00471971,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,none,a0,a90,none,a120,none,a45,a90,none,a120,none,none,none,-0.00009029,-0.0009689, 0.0000591, 0.0009333,-0.00096887,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,none,a90,none,a120,none,none,none,-0.04483984, 0.0172359, 0.0033066, 0.0152860, 0.00965003,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a150,none,none,none,a120,none,none,none, 0.00543117, 0.0050283, 0.0007903, 0.0046777, 0.00444411,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.01258904,-0.0050018, 0.0008272, 0.0016894, 0.00430780,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,-0.00851780,-0.0038867,-0.0096560,-0.0110225,-0.00940116,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none, 0.00007346,-0.0117498,-0.0075675,-0.0218978,-0.02159209,sell
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,a60,none,none,none,a60,a150,none,none,a120,none,a135,none,none,-0.03061467,-0.0291891,-0.0240457,-0.0251012,-0.02548317,sell
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,a180,none,none,a150,none,none,a120,none,a135,none,none, 0.01311663,-0.0033201, 0.0092907, 0.0153446, 0.01464727,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none,-0.00523864,-0.0070369,-0.0064348,-0.0069972,-0.00241001,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,a120,a60,none,a120,a135,a135,none,none,-0.01155615,-0.0125129,-0.0224644,-0.0155638,-0.01184545,sell
2010-04-15,none,none,none,none,a135,none,none,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,a120,a135,none,none,none,-0.02657364,-0.0195995,-0.0256890,-0.0177631,-0.02861809,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a0,a120,none,none,none,a0,a90,a60,none,a120,a135,none,none,a90,-0.02899304,-0.0213873,-0.0242020,-0.0191834,-0.01427257,sell
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a120,none,none,none,a60,none,none,a135,none,none,a90,-0.02049912,-0.0274690,-0.0259158,-0.0283740,-0.02799514,sell
2010-04-18,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,a135,none,none,a90,-0.00685304,-0.0080651,-0.0175282,-0.0079355,-0.00687539,sell
2010-04-19,none,none,none,none,a135,none,none,none,a90,none,none,none,a180,a90,a60,none,a60,a60,none,none,a135,none,none,a90,-0.01890795,-0.0160344,-0.0151069,-0.0116227,-0.00860237,sell
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,a60,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.01960306,-0.0215325,-0.0115397,-0.0117354,-0.01203117,sell
2010-04-21,none,a90,none,none,a135,none,none,none,a120,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a90,-0.02437347,-0.0289874,-0.0248178,-0.0271233,-0.02470613,sell
2010-04-22,none,a90,none,none,a135,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.02707221,-0.0223919,-0.0252972,-0.0274101,-0.03136387,sell
2010-04-23,none,a90,none,none,a135,none,none,none,a150,none,none,none,a120,none,a120,a90,a0,none,none,a135,none,a120,none,none,-0.01884716,-0.0263430,-0.0264128,-0.0229137,-0.01874664,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,a135,none,a120,none,none,-0.02521733,-0.0292005,-0.0425801,-0.0287187,-0.02518576,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a120,none,none,none,a135,none,a120,none,none,-0.00741116,-0.0043826, 0.0007858,-0.0083965,-0.00604832,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,a90,a90,a0,a150,a120,none,none,none,a135,none,a120,none,none,-0.01221139,-0.0207392,-0.0113404,-0.0149568,-0.00458623,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,a135,a150,none,none,none, 0.01466266, 0.0057538, 0.0014590, 0.0147768, 0.00666278,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,none, 0.00618761, 0.0316454, 0.0198117, 0.0196753, 0.00939451,buy
2010-04-29,a45,none,none,a120,none,a0,a30,none,a120,none,none,a60,none,a60,none,none,a90,none,none,none,a150,none,none,none,-0.03198399,-0.0376744,-0.0404041,-0.0424795,-0.03107041,sell
2010-04-30,a45,none,none,a120,none,a0,a30,none,none,a120,a150,none,none,a60,a150,a180,none,none,none,none,a150,none,none,none,-0.00122067, 0.0061492, 0.0008262, 0.0011368, 0.00157968,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.00267840,-0.0072726, 0.0008520,-0.0086700,-0.00119624,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,none,a0,a90,none,a150,a120,none,none,none,a150,none,none,none,-0.01317312,-0.0083181,-0.0137214,-0.0216643,-0.01388626,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,none,-0.01253411,-0.0097163,-0.0026340,-0.0088792,-0.00477202,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,a30,none, 0.00226603, 0.0035645, 0.0043120,-0.0010372,-0.00840068,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a60,a150,none,none,a30,none, 0.00584360, 0.0312135, 0.0045514, 0.0147509, 0.01304298,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,a180,none,a60,a150,none,none,a30,none, 0.00285128, 0.0273807, 0.0144776, 0.0146025, 0.02527999,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a150,none,none,a180,none,a60,a150,none,none,a30,none,-0.00528676,-0.0063020,-0.0032898,-0.0077799,-0.00515718,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,a60,a150,none,none,a30,none,-0.00545269,-0.0124846,-0.0094705,-0.0159178,-0.01123445,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a60,a150,none,none,a30,none,-0.00149668,-0.0053238,-0.0023742,-0.0076997,-0.01056467,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,a30,none, 0.01344010, 0.0067780, 0.0023447, 0.0034326, 0.00984487,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a90,none,a150,none,a60,a120,none,a60,none,none,none,a30,none, 0.01872392, 0.0064757, 0.0090057, 0.0110481, 0.02255829,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none, 0.00790514,-0.0005752,-0.0007396, 0.0008862, 0.00778405,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00790914,-0.0070721,-0.0069245,-0.0059205,-0.00022509,sell
