Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,-0.00027863,-0.0014016, 0.0014481,-0.000046, 0.0003966,buy
2017-03-16,0,1,1,1,0,1,3,1,0,1,0,2,2,3,1,1, 0.00250164, 0.0002308, 0.0006910, 0.000298, 0.0029996,buy
2017-03-17,0,3,1,0,1,0,6,0,0,1,1,2,2,4,1,2,-0.00184297,-0.0035186,-0.0035971,-0.005799,-0.0010678,sell
2017-03-18,0,3,1,1,1,0,5,1,0,2,1,3,4,4,1,1,-0.00123032, 0.0004014,-0.0030118,-0.002523,-0.0000118,buy
2017-03-19,0,3,1,2,1,0,4,0,1,2,1,4,3,3,1,2,-0.00089968,-0.0029126,-0.0059035,-0.005279,-0.0031125,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,4,1,1, 0.00143627,-0.0004988,-0.0004046,-0.001480, 0.0011937,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1,-0.00409904,-0.0054050,-0.0060378,-0.006500,-0.0033035,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,-0.00452789,-0.0023324,-0.0028792,-0.002457,-0.0025939,sell
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,0,-0.00665969,-0.0062309,-0.0058330,-0.007047,-0.0065080,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2,2, 0.00075980,-0.0002769, 0.0030375, 0.001660, 0.0010574,buy
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,3,-0.00314325,-0.0059318,-0.0002298,-0.002182,-0.0015436,sell
2017-03-26,3,0,1,1,1,1,2,2,1,0,3,1,2,1,2,3,-0.00163931,-0.0005791, 0.0018142, 0.000111,-0.0009561,buy
2017-03-27,3,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2, 0.00420132, 0.0052699, 0.0067728, 0.004360, 0.0035748,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,-0.00005933, 0.0012992, 0.0030204, 0.000859, 0.0011899,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,0,2, 0.00268464, 0.0057165, 0.0051109, 0.004622, 0.0051906,buy
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1,0, 0.00346455, 0.0065090, 0.0050670, 0.004928, 0.0062159,buy
2017-03-31,0,1,1,1,2,0,2,3,0,1,2,1,2,4,1,1, 0.00005741, 0.0020234, 0.0015837, 0.000738, 0.0038204,buy
2017-04-01,0,1,2,1,0,0,3,3,1,2,2,3,3,3,1,1, 0.00128964, 0.0017767,-0.0016368,-0.000630, 0.0012475,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,0,1,-0.00134353,-0.0011799,-0.0043633,-0.004282,-0.0021606,sell
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1,0,-0.00509260,-0.0049584,-0.0086742,-0.008639,-0.0072087,sell
2017-04-04,0,2,0,1,1,1,2,1,1,4,2,3,2,3,2,1,-0.00340535,-0.0048635,-0.0051847,-0.004414,-0.0047448,sell
2017-04-05,0,2,1,2,2,1,2,0,0,1,1,1,3,3,2,1,-0.00489580,-0.0054614,-0.0041821,-0.004512,-0.0013194,sell
2017-04-06,0,0,3,1,1,1,2,0,1,2,2,2,2,3,1,1, 0.00236322,-0.0006619,-0.0008346,-0.001748, 0.0019396,buy
2017-04-07,0,1,2,2,0,2,2,1,0,1,2,2,1,2,1,3,-0.00154722,-0.0078500,-0.0060521,-0.006517,-0.0033849,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,-0.00229591,-0.0071366,-0.0043513,-0.006453,-0.0037773,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,0,3, 0.00667263, 0.0018113, 0.0021510, 0.000283, 0.0013956,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.00138113,-0.0031083,-0.0004375,-0.002620,-0.0028083,sell
2017-04-11,2,0,0,1,1,3,2,0,2,1,2,3,1,2,1,3, 0.00425765,-0.0000072, 0.0044533, 0.003022, 0.0005271,buy
2017-04-12,1,0,1,1,0,0,3,1,2,1,0,2,2,3,1,2, 0.00869986, 0.0073052, 0.0077223, 0.007646, 0.0084673,buy
2017-04-13,1,0,2,0,2,1,5,1,1,1,1,3,1,4,2,3, 0.01311699, 0.0079441, 0.0102881, 0.007485, 0.0079915,buy
2017-04-14,1,1,1,2,2,1,4,2,1,1,1,3,2,3,3,4, 0.00822482, 0.0035648, 0.0056660, 0.005418, 0.0039465,buy
2017-04-15,1,0,1,2,0,0,3,1,2,2,1,2,2,2,2,3, 0.00540960, 0.0025593, 0.0030781, 0.003978, 0.0039767,buy
2017-04-16,2,0,3,0,1,0,3,1,2,1,1,3,1,3,2,3, 0.01217998, 0.0078414, 0.0086034, 0.006206, 0.0063495,buy
2017-04-17,3,2,2,1,1,0,3,2,2,1,0,4,3,3,4,3, 0.01057642, 0.0083142, 0.0083784, 0.008150, 0.0040883,buy
2017-04-18,2,2,2,1,0,0,5,2,2,3,1,4,3,4,3,4, 0.01159487, 0.0083150, 0.0070229, 0.008207, 0.0050334,buy
2017-04-19,1,1,3,0,0,0,5,3,1,3,1,4,3,4,3,2, 0.01156585, 0.0090292, 0.0065213, 0.006963, 0.0057881,buy
2017-04-20,1,1,3,0,0,0,5,3,1,1,1,4,3,4,2,1, 0.00986471, 0.0087459, 0.0060391, 0.005366, 0.0062214,sell
2017-04-21,1,1,3,1,0,0,4,2,4,2,2,5,2,4,3,2, 0.01103749, 0.0055956, 0.0046650, 0.004841, 0.0040513,buy
2017-04-22,3,0,1,1,1,0,3,4,2,2,2,4,3,2,3,3, 0.00994278, 0.0111833, 0.0096051, 0.010319, 0.0046092,buy
2017-04-23,2,0,1,0,1,0,4,2,2,2,1,4,2,3,1,3, 0.01312505, 0.0124927, 0.0110485, 0.010360, 0.0076817,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.00966693, 0.0074117, 0.0070260, 0.006893, 0.0055833,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,0,3, 0.01079125, 0.0115623, 0.0099459, 0.010059, 0.0085555,buy
2017-04-26,3,0,2,1,1,0,3,2,1,1,1,2,3,4,1,3, 0.01392056, 0.0157930, 0.0147870, 0.014346, 0.0126344,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,0,2, 0.00551448, 0.0069841, 0.0067930, 0.006098, 0.0085239,buy
2017-04-28,2,0,2,2,1,0,3,2,0,2,2,2,2,4,1,3, 0.01097304, 0.0105987, 0.0091538, 0.008921, 0.0090859,buy
2017-04-29,1,1,2,1,0,1,1,4,2,2,1,2,4,4,1,3, 0.00801411, 0.0093023, 0.0080955, 0.011051, 0.0086974,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,4,4,1,2, 0.00257851, 0.0031814, 0.0016831, 0.003688, 0.0028043,buy
2017-05-01,1,0,2,2,2,0,0,2,2,3,2,2,3,4,1,2, 0.00814627, 0.0096254, 0.0076378, 0.009248, 0.0084639,sell
2017-05-02,1,1,1,3,3,0,0,1,2,2,1,2,3,4,1,3, 0.00770802, 0.0082984, 0.0075239, 0.009056, 0.0081908,buy
2017-05-03,1,2,3,2,2,0,0,1,3,1,2,2,2,4,2,3, 0.00318802, 0.0001518, 0.0008850, 0.000715, 0.0022598,buy
2017-05-04,1,1,3,2,1,0,0,3,1,1,2,2,1,3,2,3, 0.00426461, 0.0006075, 0.0005178, 0.000183, 0.0017362,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2, 0.00022344,-0.0025810,-0.0026052,-0.002694,-0.0020161,sell
2017-05-06,1,1,1,2,2,0,0,2,1,1,1,2,1,3,2,2, 0.00383497, 0.0019798, 0.0028716, 0.002162, 0.0027255,buy
2017-05-07,2,0,2,1,3,0,0,3,1,0,2,2,3,1,3,1,-0.00054553, 0.0023772, 0.0020066, 0.000639,-0.0002311,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2, 0.00502512, 0.0074083, 0.0066692, 0.007124, 0.0043652,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,1,3,2,4,1,2, 0.00826891, 0.0080684, 0.0080393, 0.008288, 0.0071541,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,1,2,2,3,2,1, 0.00256199, 0.0025520, 0.0031736, 0.001878, 0.0024337,buy
2017-05-11,1,2,1,0,1,1,1,4,0,0,1,1,2,3,2,2,-0.00173917,-0.0010779, 0.0008126,-0.000123, 0.0002291,buy
2017-05-12,1,2,1,1,0,1,1,3,1,1,1,2,3,2,1,3,-0.00169321,-0.0013911,-0.0018154,-0.000452,-0.0011647,buy
2017-05-13,2,1,2,0,2,1,1,3,1,1,1,2,2,4,2,3, 0.00929315, 0.0086215, 0.0102318, 0.009079, 0.0069928,buy
2017-05-14,2,1,2,1,2,0,2,3,0,0,0,1,2,4,3,3, 0.01020666, 0.0092983, 0.0112781, 0.009866, 0.0094663,buy
2017-05-15,1,2,1,2,2,1,2,3,1,1,3,2,3,3,2,3,-0.00275513,-0.0022319,-0.0018561,-0.001319,-0.0016830,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3, 0.00090067, 0.0006511, 0.0001556, 0.000838, 0.0012968,buy
2017-05-17,0,2,2,2,1,1,3,4,0,0,3,3,3,3,2,1,-0.00420360,-0.0045684,-0.0060712,-0.005997,-0.0034490,sell
2017-05-18,0,2,2,2,1,1,3,4,2,1,4,2,3,4,3,2,-0.00383635,-0.0050041,-0.0041469,-0.003151,-0.0017647,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,3,3,2,3,-0.00524816,-0.0031768,-0.0023700,-0.001322,-0.0027666,sell
2017-05-20,1,0,0,1,2,1,3,3,0,2,3,2,2,2,1,3, 0.00057271, 0.0017729, 0.0017675, 0.001378, 0.0004040,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,-0.00232792,-0.0046422,-0.0012550,-0.002270,-0.0002362,sell
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,-0.01161314,-0.0118998,-0.0097363,-0.010238,-0.0084581,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1, 0.00242984, 0.0014979, 0.0015370, 0.001776, 0.0016219,buy
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1,0,-0.00309481,-0.0018619,-0.0022310,-0.002955,-0.0012551,buy
2017-05-25,1,0,0,2,2,0,2,2,1,0,2,2,1,2,2,1, 0.00021631,-0.0000160, 0.0012942,-0.000457, 0.0010249,buy
2017-05-26,2,0,1,1,1,1,0,3,2,1,2,3,2,2,2,1, 0.00330199, 0.0038799, 0.0043125, 0.004050, 0.0015561,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1,-0.00538825,-0.0057524,-0.0039989,-0.004540,-0.0049019,sell
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,0, 0.00347456, 0.0023053, 0.0021365, 0.001271, 0.0026070,buy
2017-05-29,1,1,1,1,2,0,1,3,3,1,1,2,2,2,3,4, 0.00372657, 0.0016791, 0.0037655, 0.004150, 0.0020042,buy
2017-05-30,1,1,2,1,2,0,0,3,4,0,3,2,2,2,2,3,-0.00175836,-0.0022871,-0.0010902,-0.001492,-0.0012852,sell
2017-05-31,1,0,4,0,0,0,0,3,2,1,2,2,1,2,1,3, 0.00474150, 0.0014984, 0.0007957,-0.000124, 0.0017883,buy
2017-06-01,1,1,2,1,0,1,1,3,1,2,2,1,3,2,2,3,-0.00165811,-0.0019261,-0.0015762,-0.000129,-0.0005551,buy
2017-06-02,1,1,2,0,2,1,1,3,1,3,2,2,3,3,2,3, 0.00311096, 0.0035629, 0.0032500, 0.003856, 0.0017104,buy
2017-06-03,2,1,3,1,3,0,1,3,1,2,3,3,3,2,2,4, 0.00350151, 0.0041315, 0.0016167, 0.001360,-0.0005724,buy
2017-06-04,2,1,3,1,2,1,2,3,2,1,3,3,3,3,2,4, 0.00585448, 0.0047544, 0.0045352, 0.004338, 0.0023857,buy
2017-06-05,1,0,3,3,1,1,2,3,2,1,2,3,3,3,2,4, 0.01033936, 0.0065638, 0.0061958, 0.007998, 0.0069633,buy
2017-06-06,1,0,2,2,2,0,3,4,1,1,3,3,3,2,2,3, 0.00400595, 0.0044710, 0.0022588, 0.002712, 0.0022338,buy
2017-06-07,1,1,1,2,3,0,3,3,1,1,3,4,3,1,2,3,-0.00101897,-0.0003486,-0.0029724,-0.003077,-0.0040811,sell
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,0,1,2,-0.00918419,-0.0052570,-0.0088699,-0.006532,-0.0072468,sell
2017-06-09,1,0,1,1,0,1,1,2,2,1,1,2,2,1,2,2, 0.00067168,-0.0012166, 0.0003677, 0.000716, 0.0000631,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1, 0.00305193,-0.0012112, 0.0005237,-0.002053,-0.0006557,buy
2017-06-11,0,1,1,0,1,2,1,2,2,1,2,3,1,1,2,2,-0.00450016,-0.0090164,-0.0062319,-0.007365,-0.0072171,sell
2017-06-12,0,2,1,1,1,1,1,3,2,2,2,1,3,3,2,3,-0.00384348,-0.0040151,-0.0026519,-0.000898,-0.0010602,sell
2017-06-13,0,1,2,2,1,1,1,4,1,2,3,2,3,3,2,2,-0.00129118,-0.0015436,-0.0024383,-0.000616,-0.0002051,buy
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3, 0.00512415, 0.0015395, 0.0027639, 0.005136, 0.0056693,buy
2017-06-15,0,1,3,3,1,1,0,2,4,1,3,3,2,3,2,3, 0.00200637,-0.0035415,-0.0026230,-0.001139, 0.0000044,sell
2017-06-16,1,2,1,1,2,1,0,2,3,1,2,2,4,2,2,2,-0.00553366,-0.0032398,-0.0026941,-0.001543,-0.0030133,sell
2017-06-17,0,3,0,1,1,2,1,1,3,2,2,2,2,4,2,2,-0.00504235,-0.0078512,-0.0041250,-0.003415,-0.0036268,sell
2017-06-18,1,4,0,1,1,3,1,1,4,1,3,2,4,4,2,2,-0.01009329,-0.0097104,-0.0055838,-0.004165,-0.0060878,sell
2017-06-19,2,4,1,1,1,3,1,2,5,0,4,1,5,4,3,3,-0.01094521,-0.0091862,-0.0038507,-0.002188,-0.0051384,sell
2017-06-20,2,4,0,1,2,1,0,3,7,0,4,2,5,2,4,3,-0.01436441,-0.0105077,-0.0070010,-0.004851,-0.0095521,sell
2017-06-21,1,4,0,1,3,0,2,3,4,0,5,1,4,1,4,3,-0.02168693,-0.0177006,-0.0154280,-0.015369,-0.0155976,sell
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,0,3,4,-0.01942865,-0.0188078,-0.0176335,-0.017611,-0.0162151,sell
2017-06-23,2,4,1,0,1,1,1,2,3,1,5,1,3,1,3,3,-0.02062894,-0.0186240,-0.0162638,-0.016901,-0.0172060,sell
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,0,3,1,-0.01729570,-0.0134440,-0.0129465,-0.013955,-0.0142250,sell
2017-06-25,1,1,1,1,2,0,0,1,0,3,3,1,2,2,1,1,-0.00693774,-0.0041022,-0.0055975,-0.006274,-0.0044877,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,-0.00696808,-0.0056685,-0.0069292,-0.006802,-0.0056609,sell
2017-06-27,1,0,3,0,2,0,1,4,1,1,3,3,2,2,2,1, 0.00153213, 0.0023011, 0.0002276,-0.001365,-0.0006259,buy
2017-06-28,1,1,2,1,1,1,1,3,2,1,3,3,2,2,2,2,-0.00145464,-0.0030116,-0.0029168,-0.003212,-0.0033685,sell
2017-06-29,1,1,1,1,2,1,2,1,1,2,2,2,2,3,1,3, 0.00226612, 0.0012547, 0.0019982, 0.001424, 0.0014444,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2, 0.00479868, 0.0032719, 0.0058158, 0.003429, 0.0041192,buy
