Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,none,none,a90,none,a150,a150,a45,none,none,none,none,none,none,none, 0.0111420, 0.0053937,-0.009459,-0.01232283,-0.0209733,sell
2010-04-29,a45,none,none,none,a30,a120,none,a60,a120,none,a45,a90,none,none,none,none,none,none, 0.0042838, 0.0094854, 0.018994, 0.02970889, 0.0314350,buy
2010-04-30,a45,none,none,none,a30,none,a120,a60,a120,a180,a45,a90,none,none,none,none,none,none, 0.0012600,-0.0071311, 0.017267, 0.01351132, 0.0200712,buy
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,a45,a90,a135,a45,none,none,none,none, 0.0040967,-0.0077874, 0.011962, 0.01170131,-0.0081266,buy
2010-05-02,a45,none,none,none,a30,a90,none,a90,a90,a150,a45,a90,a135,a45,none,none,none,none, 0.0012895, 0.0039392, 0.004400, 0.01115651, 0.0016069,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,a150,none,a90,a135,a45,none,none,none,none, 0.0286672, 0.0356499, 0.029818, 0.02981758, 0.0284094,buy
2010-05-04,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a135,a45,none,a60,none,none,-0.0220390, 0.0320302, 0.028606, 0.02992052, 0.0254662,buy
2010-05-05,none,none,none,none,none,none,a180,none,a60,a120,none,a90,a135,a45,none,a60,none,none,-0.0211123,-0.0231757,-0.023654,-0.01341347,-0.0180085,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,a135,a45,none,a60,none,none, 0.0518137,-0.0149761,-0.012381,-0.01497615, 0.0498094,sell
2010-05-07,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,a60,none,none, 0.0105690, 0.0158123, 0.014734, 0.01024751, 0.0082972,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a90,none,a90,none,none,none,a60,none,none,-0.0023359,-0.0008792,-0.002314,-0.00231443,-0.0177239,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a0,a90,none,a90,none,none,none,a60,none,none, 0.0022155, 0.0022155, 0.005443, 0.00887083, 0.0046287,buy
2010-05-10,none,none,none,none,a45,none,none,a180,a0,none,none,a90,none,none,none,a60,none,none, 0.0108545, 0.0102398, 0.017700, 0.02373178, 0.0129934,buy
2010-05-11,none,none,none,none,a45,none,a120,a150,none,a60,none,none,none,none,none,a60,none,none,-0.0147785,-0.0153391,-0.014599,-0.00957079,-0.0159817,sell
2010-05-12,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0048235,-0.0188206,-0.004824,-0.00290037,-0.0188206,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0019764,-0.0044096,-0.000317,-0.00447393, 0.0032663,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,a90,none,none,none, 0.0335003, 0.0470812, 0.045954, 0.05173635, 0.0138398,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a90,none,-0.0025150,-0.0019694,-0.021802,-0.00629767,-0.0218025,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,a90,a0,a60,none,a120,none,a90,none,a90,none, 0.0404556,-0.0149678,-0.022860,-0.00868983,-0.0341515,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a90,a90, 0.0142479, 0.0058251,-0.021108, 0.00588035,-0.0235603,buy
2010-05-18,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90, 0.0365230, 0.0364532,-0.011372, 0.03645323,-0.0223278,buy
2010-05-19,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a90, 0.0081019, 0.0025585,-0.021018, 0.00255854,-0.0229504,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a150,a60,a60,none,a120,a60,a90,none,a90,a90, 0.0119935,-0.0129544,-0.029567,-0.01289931,-0.0321430,sell
2010-05-21,none,none,none,none,none,a150,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90, 0.0017082,-0.0043161,-0.004086,-0.00397188,-0.0082247,sell
2010-05-22,none,none,none,none,none,a180,none,a0,a180,none,none,none,a120,a60,none,none,none,a90,-0.0017618,-0.0051001,-0.002305,-0.00330821,-0.0042385,sell
2010-05-23,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.0018634, 0.0050921, 0.005092, 0.01313074, 0.0137619,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a60,none,a45,none,none, 0.0249421, 0.0237487, 0.020444, 0.01277689, 0.0211183,buy
2010-05-25,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0318231,-0.0433429, 0.008404,-0.05984768, 0.0197490,sell
2010-05-26,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0035843,-0.0074727,-0.007473,-0.01297144,-0.0074727,sell
2010-05-27,a45,none,a135,none,a60,a120,a90,a60,a120,a150,none,none,none,none,none,a45,none,none,-0.0165543,-0.0165543,-0.017230,-0.01484593,-0.0147422,sell
2010-05-28,a45,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0472117,-0.0415070,-0.042473,-0.04403617,-0.0369472,sell
2010-05-29,a45,none,a135,a45,a60,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0361549,-0.0413046,-0.037075,-0.03978992,-0.0397899,sell
2010-05-30,a45,none,a135,a45,a60,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,-0.0549959,-0.0464680,-0.052918,-0.04503023,-0.0429190,sell
2010-05-31,a45,none,a135,a45,a60,a60,a150,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0114841,-0.0114841,-0.004736,-0.01148415,-0.0051012,sell
2010-06-01,a45,none,none,a45,a60,a60,a150,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0172228, 0.0186667, 0.033701, 0.02765913, 0.0318607,buy
2010-06-02,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0526632, 0.0511442, 0.051144,-0.00047510, 0.0499402,buy
2010-06-03,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0415595, 0.0433602, 0.041560, 0.04421958, 0.0425862,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0227012, 0.0222569, 0.023045,-0.00173636, 0.0250249,buy
2010-06-05,none,none,none,none,a60,a0,a150,a180,a0,a120,none,none,none,none,none,none,none,none, 0.0007279,-0.0083744, 0.001944,-0.05608197, 0.0257662,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none, 0.0000577,-0.0055901,-0.000751,-0.00116946, 0.0067559,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0274650,-0.0274650,-0.027465,-0.02840490,-0.0245962,sell
