Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,a120,a45,none,none,a0,none,a0,a60,a135,-0.0040233,-0.0059987,-0.0050069,-0.0048155,-0.0050048,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a0,none,a0,a60,none,a45,none,none,a0,none,a0,a60,a135,-0.0010522,-0.0059987,-0.0016058,-0.0013263,-0.0015156,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,a45,a30,none,none,none,a0,a60,none,-0.0031911,-0.0053709,-0.0033384,-0.0017026,-0.0033522,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a180,none,a120,none,none,a150,a45,a30,none,none,none,a0,none,none,-0.0032694,-0.0038180,-0.0038180,-0.0023738,-0.0038180,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,a180,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,-0.0028609,-0.0034568,-0.0030452,-0.0019501,-0.0030452,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,a150,none,none,a180,none,a30,none,none,none,a0,none,none,-0.0021541,-0.0034430,-0.0030015,-0.0017135,-0.0025445,sell
2010-01-19,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a150,a60,none,none,a0,a180,none,a30,none,none,a120,a0,none,none,-0.0021068,-0.0074843,-0.0030059,-0.0072183,-0.0030059,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a180,a60,a0,none,none,a30,none,none,a120,a0,none,a150,-0.0094355,-0.0089528,-0.0094355,-0.0082422,-0.0094355,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,a180,a60,none,a150,none,a30,none,none,a120,a0,none,a150,-0.0139375,-0.0121086,-0.0139375,-0.0112944,-0.0139375,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0153769,-0.0115549,-0.0153936,-0.0104670,-0.0154044,sell
2010-01-23,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a120,none,none,none,none,a120,a0,a45,a150,-0.0089877, 0.0013309,-0.0082814, 0.0066739,-0.0122449,sell
2010-01-24,a120,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,a90,a120,none,none,a60,none,none,none,a180,none,a120,a0,a45,a150,-0.0086005,-0.0063901,-0.0071187,-0.0057680,-0.0071420,sell
2010-01-25,a120,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,a120,a120,a60,a90,none,none,a180,none,none,a0,a45,none,-0.0054782,-0.0063705,-0.0060214,-0.0056361,-0.0063705,sell
2010-01-26,a120,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,a180,none,a60,a150,a120,a120,none,a90,none,none,a180,none,none,a0,a45,none,-0.0064853,-0.0056084,-0.0053422,-0.0053029,-0.0056133,sell
2010-01-27,none,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a120,none,a150,a90,a150,a90,a60,none,none,a180,none,none,a0,a45,none,-0.0064428,-0.0094818,-0.0090106,-0.0092869,-0.0097147,sell
2010-01-28,none,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a90,a150,none,a60,a60,none,a180,none,none,a0,a45,none,-0.0064428,-0.0089622,-0.0085513,-0.0086070,-0.0089357,sell
2010-01-29,none,none,none,none,a135,none,a30,a45,none,none,none,none,none,none,none,a150,none,a180,a60,none,a120,none,a60,none,a180,none,none,none,none,none,-0.0046151,-0.0049452,-0.0034294,-0.0033388,-0.0054694,sell
2010-01-30,none,none,none,none,a135,none,a30,a45,none,a0,none,none,none,a135,a120,none,a0,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.0046946, 0.0040851, 0.0051121,-0.0016272, 0.0039501,buy
2010-01-31,none,none,none,none,a135,none,a30,a45,none,a0,none,none,none,a135,none,a180,none,a150,none,none,a150,a0,a60,none,none,none,a135,none,none,none, 0.0020392, 0.0041408, 0.0021859,-0.0018757, 0.0039892,buy
2010-02-01,none,none,none,none,a135,none,a30,a45,none,a0,none,none,none,a135,a90,a180,none,a120,none,a150,a180,a0,a60,none,none,a30,a135,none,none,none, 0.0026396, 0.0056974, 0.0024515,-0.0015207, 0.0052356,buy
2010-02-02,none,none,none,none,a135,none,a30,a45,none,a0,none,none,none,a135,none,a150,a60,a120,a0,none,a180,none,a60,none,none,a30,a135,none,none,none, 0.0051449, 0.0056774, 0.0056848,-0.0006049, 0.0049979,buy
2010-02-03,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a135,a60,a150,a60,a90,a0,a120,none,none,a60,none,none,a30,a135,none,none,none, 0.0024722, 0.0039686, 0.0024955,-0.0000924, 0.0027212,buy
2010-02-04,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,none,a60,a120,none,a90,none,none,a150,a60,none,none,none,a30,a135,none,a30,none,-0.0012889,-0.0014434, 0.0003452,-0.0011144,-0.0009037,sell
2010-02-05,none,a150,none,a60,a135,none,none,none,none,a0,none,none,a60,none,none,a120,a90,none,none,a90,none,a60,none,none,none,a30,a135,none,a30,none, 0.0024139, 0.0044236, 0.0044852, 0.0042986, 0.0039294,buy
2010-02-06,none,a150,none,a60,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,none, 0.0017383, 0.0019168, 0.0016582, 0.0018749, 0.0001736,buy
2010-02-07,a135,a150,none,a60,a135,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.0039381, 0.0023176, 0.0028233, 0.0033674, 0.0039881,buy
2010-02-08,a135,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0024405, 0.0029912, 0.0022657, 0.0008953, 0.0013068,buy
2010-02-09,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a120,none,none,none,none,none,none,a30,a180, 0.0089997, 0.0085798, 0.0087813, 0.0088262, 0.0085665,buy
2010-02-10,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.0121090, 0.0116758, 0.0120648, 0.0122341, 0.0120002,buy
2010-02-11,a135,a150,none,a60,none,none,a45,none,a180,none,a120,none,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a180, 0.0042560,-0.0002391,-0.0002391,-0.0002391,-0.0002391,buy
2010-02-12,a135,a150,none,a60,none,none,a45,a30,a180,none,a120,none,none,a150,none,none,a180,none,a120,none,none,a150,none,none,a150,a45,a150,none,none,a180,-0.0023498,-0.0037719,-0.0029643,-0.0050275,-0.0033010,sell
2010-02-13,a135,a150,none,a60,none,none,a45,a30,a180,none,a120,none,none,a150,a60,none,none,none,none,a0,none,none,none,a0,a150,a45,a150,none,none,a180, 0.0013900,-0.0031619,-0.0029643,-0.0031619,-0.0031619,sell
2010-02-14,a135,a150,none,a60,none,none,a45,a30,a180,none,a120,none,none,none,none,a0,a150,none,a150,a0,none,a180,none,a0,a150,a45,a150,none,none,a180,-0.0024914,-0.0046527,-0.0049533,-0.0046527,-0.0023448,sell
2010-02-15,a135,a150,none,a60,none,none,a45,a30,a180,none,a120,none,a45,none,none,a0,a150,a60,a150,none,none,none,none,a0,a150,a45,a150,none,none,none,-0.0030685,-0.0018518,-0.0030025,-0.0022309,-0.0022309,sell
2010-02-16,a135,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none,a90,none,none,a60,none,none,a0,a150,none,a0,a150,a45,a150,none,none,none,-0.0007993, 0.0052138, 0.0028787, 0.0011294, 0.0052138,buy
2010-02-17,none,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none,none,none,a120,none,a180,none,none,a150,none,a0,none,a45,none,none,none,none, 0.0024270, 0.0071097, 0.0063854, 0.0006603, 0.0057027,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0024910, 0.0024910, 0.0029461, 0.0031323, 0.0026140,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,a90,none,a150,a60,none,a120,none,a0,none,none,none,none,none,none, 0.0034215, 0.0035482, 0.0035452, 0.0037779, 0.0032401,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0008074, 0.0029056, 0.0029683, 0.0021279, 0.0042017,buy
2010-02-21,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a150,none,a60,a120,a120,a90,a60,a90,none,a0,none,none,none,none,none,none, 0.0025468, 0.0060359, 0.0037580, 0.0040692, 0.0050668,buy
2010-02-22,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,a90,a60,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,-0.0047196,-0.0018850,-0.0044045,-0.0040370,-0.0038061,sell
2010-02-23,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a180,none,none,a150,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0112673,-0.0032472,-0.0113487,-0.0111861,-0.0112411,sell
2010-02-24,none,none,none,a60,none,none,a60,none,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,a60,none,none,a135,a60,none,none,none,none,-0.0126755,-0.0062418,-0.0125448,-0.0125931,-0.0125931,sell
2010-02-25,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,a180,a150,none,a0,a180,none,none,a120,none,none,none,a135,a60,none,none,none,none,-0.0039414,-0.0019903, 0.0014121,-0.0021656,-0.0032067,sell
2010-02-26,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,a180,none,a150,a0,none,a60,a150,none,none,none,none,a135,a60,none,none,none,none, 0.0008625,-0.0001463, 0.0019754,-0.0007127,-0.0007127,buy
2010-02-27,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,a180,a120,none,none,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none,-0.0006821,-0.0006821, 0.0043065,-0.0009793,-0.0009688,sell
2010-02-28,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,a180,none,a180,none,none,none,a180,none,a0,none,none,none,a60,none,none,a0,none, 0.0024902, 0.0041333, 0.0072924, 0.0038085, 0.0035930,buy
2010-03-01,none,none,none,a60,none,none,none,none,a150,a45,a150,none,none,a180,a90,none,a60,a120,a0,none,a180,none,a90,none,none,none,none,none,a0,none, 0.0058599, 0.0106616, 0.0105507, 0.0099750, 0.0107982,buy
2010-03-02,none,none,none,a60,none,none,none,none,a150,a45,a150,none,none,none,none,a150,a60,none,a0,a150,a180,none,a90,none,none,none,none,none,a0,a150, 0.0080722, 0.0076766, 0.0084086, 0.0070477, 0.0073439,buy
2010-03-03,none,none,none,a60,none,none,none,none,a150,a45,a150,none,none,none,a60,none,a90,a90,none,a150,a150,a60,a90,none,none,none,none,none,a0,a150, 0.0087610, 0.0083957, 0.0094461, 0.0074739, 0.0084377,buy
2010-03-04,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,a60,a120,a90,none,none,a120,a150,a60,a90,none,none,none,none,none,a0,a150, 0.0107085, 0.0079549, 0.0107085, 0.0065930, 0.0076222,buy
2010-03-05,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a60,none,a120,a120,a90,a90,none,a120,none,none,none,a0,a150, 0.0119964, 0.0063572, 0.0120127, 0.0029090, 0.0055231,buy
2010-03-06,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,a90,none,a120,none,a180,none,a0,a150, 0.0077309,-0.0015094, 0.0078027,-0.0011377,-0.0012069,buy
2010-03-07,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a120,none,a180,none,a0,none,-0.0028857,-0.0032595,-0.0026831,-0.0020060,-0.0025480,sell
2010-03-08,a150,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a0,none,a150,none,a90,none,a90,a120,none,none,a120,none,a180,none,none,none, 0.0071929,-0.0028639, 0.0064342, 0.0071929,-0.0026729,buy
2010-03-09,a150,none,none,a60,none,none,none,a0,a135,a60,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a120,none,a180,none,none,none, 0.0011375,-0.0023037, 0.0009686, 0.0005362,-0.0018218,buy
2010-03-10,a150,none,none,a60,none,none,none,a0,a135,a60,none,a0,none,none,none,none,a180,a0,none,a60,a60,a150,none,none,a120,none,a180,none,none,none, 0.0022618,-0.0005769, 0.0029279, 0.0020213, 0.0003016,buy
2010-03-11,a150,a135,none,a60,none,none,none,none,a135,a60,none,a0,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,a180,none,none,none, 0.0011535,-0.0001705, 0.0028928, 0.0017402,-0.0001705,buy
2010-03-12,a150,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135, 0.0032311, 0.0047279, 0.0001270, 0.0023712, 0.0031502,buy
2010-03-13,a150,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,a150,a60,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,a135, 0.0015170, 0.0015324,-0.0003198,-0.0008046, 0.0012177,buy
2010-03-14,a150,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a150,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0009475, 0.0003917,-0.0012340,-0.0008138,-0.0005890,sell
2010-03-15,a150,a135,none,a60,none,none,a90,none,none,none,none,a0,a0,a150,none,a0,none,a60,none,a0,a0,a150,none,a30,none,none,none,none,none,a135,-0.0030378,-0.0026394, 0.0014096,-0.0033180,-0.0032124,sell
2010-03-16,a150,a135,none,a60,none,none,a90,none,a120,none,a180,a0,a0,none,a90,none,a120,none,a180,a0,a0,none,none,a30,none,none,none,none,none,a135, 0.0017180, 0.0015585,-0.0005392,-0.0021282, 0.0014854,buy
2010-03-17,a150,a135,none,a60,none,none,a90,none,a120,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0032126, 0.0033503,-0.0027743,-0.0039839, 0.0034384,buy
2010-03-18,a150,a135,none,a60,none,none,a90,none,a120,none,a180,a0,none,none,a120,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,none,none, 0.0001549, 0.0001549,-0.0018277,-0.0030116, 0.0044315,buy
2010-03-19,a150,a135,none,a60,none,none,a90,none,a120,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a90,none,none,none,none, 0.0001177,-0.0001080,-0.0025078,-0.0035051, 0.0004847,buy
2010-03-20,a150,a135,none,a60,none,none,none,none,none,none,a180,none,none,a135,a150,a60,a60,a120,a120,a60,a60,a90,none,a30,none,a90,none,none,none,none,-0.0098114,-0.0112142,-0.0088295,-0.0112142,-0.0095759,sell
2010-03-21,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,a90,a60,none,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,-0.0080388,-0.0076988,-0.0072135,-0.0102195,-0.0089005,sell
2010-03-22,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0074599,-0.0082948,-0.0090597,-0.0086064,-0.0084232,sell
2010-03-23,a150,a135,none,a60,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0047190, 0.0018507, 0.0032325, 0.0047190, 0.0043945,buy
2010-03-24,a150,a135,none,a60,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0021236, 0.0010812, 0.0020527, 0.0021236, 0.0021236,buy
2010-03-25,a150,a135,none,a60,none,none,none,a30,none,a90,none,none,none,none,a150,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0043654, 0.0028405, 0.0052343, 0.0043654, 0.0044370,buy
2010-03-26,a150,a135,none,a60,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0042351,-0.0002275, 0.0035936, 0.0042664, 0.0042664,buy
2010-03-27,a150,a135,none,a60,none,none,none,a30,none,a90,none,none,none,a120,a120,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a30,a120, 0.0043111, 0.0014305, 0.0045816, 0.0043111, 0.0046052,buy
2010-03-28,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0007948, 0.0009397,-0.0006821, 0.0002694, 0.0002694,buy
2010-03-29,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a0,a180,a180,none,none,none,none,none,a150,none,a30,none, 0.0023320, 0.0015019,-0.0005073, 0.0015019, 0.0025808,buy
2010-03-30,a150,a135,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a90,none,a180,none,a60,none,a45,none,none,a150,none,a30,none,-0.0026353,-0.0011834,-0.0010371,-0.0011834,-0.0010304,sell
2010-03-31,a150,a135,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,a150,a60,a120,a45,a90,none,a150,none,a30,none,-0.0065939,-0.0045706,-0.0045706,-0.0045706,-0.0063873,sell
2010-04-01,a150,a135,none,a60,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a60,none,a150,none,a90,a120,a45,a90,none,a150,none,a30,none,-0.0061559, 0.0007156, 0.0007156, 0.0007156,-0.0063291,sell
2010-04-02,a150,a135,none,a60,none,none,a120,a45,a90,none,a150,none,a30,none,none,none,a120,none,a60,none,a120,a90,a120,a45,a90,none,a150,none,none,none,-0.0036399, 0.0020100, 0.0020100, 0.0024914,-0.0080424,sell
2010-04-03,a150,a135,none,a60,none,none,a120,a45,a90,none,a150,none,none,none,none,a90,a120,none,none,a120,none,none,a120,a45,a90,none,a150,none,none,none, 0.0020956, 0.0023299, 0.0031289, 0.0038918,-0.0108068,buy
2010-04-04,a150,a135,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none,a90,none,none,a90,a120,a90,a120,a120,a45,a90,none,none,none,none,none, 0.0053932, 0.0056569, 0.0050390, 0.0064882,-0.0033626,buy
2010-04-05,a150,a135,none,none,none,none,a120,a45,a90,none,none,none,none,none,a0,none,a150,none,a90,none,a90,none,a120,a45,a90,none,none,none,none,none, 0.0037751, 0.0010782, 0.0005771, 0.0038570,-0.0068778,buy
2010-04-06,a150,a135,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.0047729, 0.0017277,-0.0000423, 0.0045065,-0.0049013,buy
2010-04-07,a150,a135,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.0027175, 0.0029560, 0.0016290, 0.0043094,-0.0032889,buy
2010-04-08,a150,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0007126,-0.0017211,-0.0062001, 0.0068037, 0.0000721,sell
2010-04-09,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0046745, 0.0035420,-0.0078853, 0.0033359, 0.0046745,buy
2010-04-10,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,a45,none, 0.0058213, 0.0058213,-0.0037645, 0.0072123, 0.0051631,buy
2010-04-11,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,a150,none,none,none,a120,a135,none,a45,none, 0.0099372, 0.0097925, 0.0064640, 0.0095006, 0.0093177,buy
2010-04-12,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,a180,none,a0,a150,none,none,none,a120,a135,none,a45,none, 0.0096677, 0.0096171, 0.0072002, 0.0100151, 0.0096677,buy
2010-04-13,a150,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,a120,a90,none,none,none,none,a135,none,none,a120,a135,none,a45,none, 0.0035390, 0.0021284, 0.0022151, 0.0022151, 0.0036147,buy
2010-04-14,a150,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,a150,a0,none,a120,a135,a60,none,a120,a135,none,none,none, 0.0033942,-0.0008940, 0.0016401, 0.0016401, 0.0016401,buy
2010-04-15,a150,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a90,none,a150,none,none,none,a135,a60,none,a120,none,none,none,none, 0.0013846,-0.0027042,-0.0010406,-0.0010406,-0.0013048,sell
2010-04-16,a150,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a120,none,none,a60,a90,a135,a60,none,a120,none,none,none,a90, 0.0004320,-0.0047199,-0.0042651,-0.0042651,-0.0045293,sell
2010-04-17,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,none,a60,none,a120,none,a60,none,a135,a60,none,none,none,none,none,a90, 0.0006002,-0.0041814,-0.0036429,-0.0036429,-0.0051325,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,a60,a135,a60,none,none,none,none,none,a90,-0.0060189, 0.0004033, 0.0008936, 0.0007532,-0.0072231,sell
2010-04-19,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a180,a90,none,none,a90,a60,a90,a60,none,a60,none,none,none,none,none,a90,-0.0066298, 0.0005761, 0.0034130, 0.0013985,-0.0064304,sell
2010-04-20,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a180,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0013819, 0.0018729, 0.0020103, 0.0017389,-0.0021241,buy
2010-04-21,none,a135,none,none,none,none,none,none,a90,none,a135,none,a45,none,a150,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,a90,-0.0082744,-0.0068713,-0.0068713,-0.0075085,-0.0084941,sell
2010-04-22,none,a135,none,none,none,none,none,none,a90,none,a135,none,a45,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0125307,-0.0115285,-0.0113696,-0.0125037,-0.0121029,sell
2010-04-23,none,a135,none,none,none,none,none,none,a90,none,a135,none,a45,none,a120,a150,none,none,none,a120,a150,a0,none,none,none,a135,a120,none,a60,none,-0.0077661,-0.0117539,-0.0112112,-0.0076189,-0.0071804,sell
2010-04-24,none,a135,none,none,none,none,none,none,a90,none,a135,none,a45,none,a120,none,none,a120,none,a120,none,none,none,none,none,a135,a120,none,a60,none,-0.0075648,-0.0114576,-0.0110697,-0.0077392,-0.0074697,sell
2010-04-25,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,none,a120,a0,none,a180,none,none,none,none,a135,a120,none,a60,none,-0.0028039,-0.0054450,-0.0178749,-0.0026725,-0.0030677,sell
2010-04-26,none,a135,none,a45,a135,none,none,a45,a90,none,none,a0,none,none,a90,none,a60,a90,a0,a150,a180,none,a150,none,none,a135,a120,none,a60,none,-0.0022863,-0.0014555,-0.0112527,-0.0022863,-0.0047605,sell
2010-04-27,none,a135,none,a45,a135,none,none,a45,a90,none,none,a0,none,none,none,a150,none,a90,none,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.0088295,-0.0074462,-0.0082520,-0.0091966,-0.0093124,sell
