Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0132348, 0.0594312, 0.0594312, 0.0570084, 0.056168,buy
2017-02-11,0,2,1,0,0,0,0,3,2,0,2,1,0,0,3,1,1,-0.0087310, 0.0390291, 0.0368153, 0.0283021, 0.021490,buy
2017-02-12,0,2,1,0,0,0,1,3,3,0,2,2,1,0,3,1,1,-0.0149595,-0.0015775,-0.0181904,-0.0125386,-0.014524,sell
2017-02-13,0,2,1,0,0,0,2,3,3,0,2,2,2,0,3,1,1,-0.0081270, 0.0082902,-0.0073654, 0.0022097,-0.007986,buy
2017-02-14,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0,-0.0144056, 0.0146688, 0.0115880, 0.0126967, 0.006021,buy
2017-02-15,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0,-0.0144056, 0.0146688, 0.0115880, 0.0126967, 0.006021,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.0169960, 0.0085920, 0.0093284, 0.0217156, 0.002719,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.0169960, 0.0085920, 0.0093284, 0.0217156, 0.002719,buy
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,0,1, 0.0083821, 0.0192374, 0.0162301, 0.0141696, 0.006101,buy
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,-0.0067090,-0.0030888,-0.0056535,-0.0108096,-0.011772,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,-0.0067090,-0.0030888,-0.0056535,-0.0108096,-0.011772,sell
2017-02-21,0,1,1,0,0,0,2,3,3,0,1,2,1,2,2,0,2,-0.0054728, 0.0049260,-0.0000773,-0.0045014,-0.000785,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.0214476, 0.0084654, 0.0061632, 0.0253172, 0.011413,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.0214476, 0.0084654, 0.0061632, 0.0253172, 0.011413,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.0119359, 0.0132509, 0.0094549, 0.0195257, 0.017227,buy
2017-02-25,0,1,0,1,0,0,1,4,1,0,1,1,1,2,2,0,1, 0.0231371, 0.0125328, 0.0213513, 0.0311250, 0.021044,buy
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,0,1, 0.0318021, 0.0273243, 0.0310508, 0.0368042, 0.031802,buy
2017-02-27,1,1,0,2,0,0,2,4,0,0,2,1,2,1,1,1,2,-0.0248637,-0.0291439, 0.0137833,-0.0277013,-0.030021,sell
2017-02-28,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2, 0.0045253,-0.0110562, 0.0119068, 0.0010752,-0.007112,sell
2017-03-01,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2, 0.0045253,-0.0110562, 0.0119068, 0.0010752,-0.007112,sell
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,2,3,1,1,2,1,-0.0518133,-0.0385091,-0.0062311,-0.0478126,-0.043409,sell
2017-03-03,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1, 0.0049819, 0.0164270, 0.0073143, 0.0068088, 0.005749,buy
2017-03-04,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1, 0.0049819, 0.0164270, 0.0073143, 0.0068088, 0.005749,buy
2017-03-05,3,1,0,0,0,0,2,2,1,0,0,2,3,1,1,2,0,-0.0125587, 0.0123226,-0.0052854,-0.0103819,-0.004895,buy
2017-03-06,3,1,0,0,0,0,2,2,2,0,0,2,3,2,1,2,0,-0.0095536, 0.0121633,-0.0055389,-0.0122634,-0.005897,buy
2017-03-07,1,1,0,0,1,0,2,2,2,0,1,2,1,2,1,2,0, 0.0076239, 0.0158594, 0.0164190,-0.0064623, 0.016560,buy
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.0038010, 0.0093142, 0.0020099,-0.0091935,-0.002179,buy
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.0038010, 0.0093142, 0.0020099,-0.0091935,-0.002179,buy
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,0,1,2,2,1,2, 0.0199927, 0.0398500, 0.0015584, 0.0195365, 0.021694,buy
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,0,1,1,2,1,2,-0.0087796, 0.0008067,-0.0100947,-0.0023749,-0.003830,sell
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,0,2, 0.0005743,-0.0097133,-0.0059987,-0.0026182, 0.004970,sell
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,0,1,-0.0153023,-0.0234833,-0.0151072,-0.0136900,-0.006117,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,0,1,-0.0410844,-0.0416752,-0.0415271,-0.0296673,-0.000022,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,0,1,-0.0310686,-0.0284050,-0.0351184,-0.0310686, 0.013506,sell
2017-03-16,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,-0.0170376,-0.0230871,-0.0170376,-0.0170376, 0.041111,sell
2017-03-17,0,2,0,0,0,0,4,0,0,1,0,2,1,0,3,0,1, 0.0049526, 0.0022354, 0.0016510, 0.0123531, 0.031372,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,-0.0063198,-0.0068974,-0.0102732, 0.0087684, 0.006178,sell
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,-0.0063198,-0.0068974,-0.0102732, 0.0087684, 0.006178,sell
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0,-0.0330291,-0.0305573,-0.0273118,-0.0248648,-0.005573,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0,-0.0231400,-0.0392987,-0.0536324,-0.0203620,-0.026196,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0, 0.0334146,-0.0079798, 0.0312832,-0.0038574, 0.035217,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0016787,-0.0028550, 0.0016997,-0.0175628,-0.006439,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0048808,-0.0042209, 0.0145137,-0.0027666, 0.000127,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0048808,-0.0042209, 0.0145137,-0.0027666, 0.000127,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0056895,-0.0066930, 0.0186567,-0.0059614,-0.001030,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,-0.0026258, 0.0030265,-0.0026258,-0.0022635,-0.003456,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1, 0.0092072, 0.0083165, 0.0097942, 0.0105057, 0.011791,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,1,-0.0040614,-0.0053649,-0.0045486,-0.0040614,-0.004458,sell
2017-03-30,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.0182606,-0.0222378,-0.0074461,-0.0100672,-0.010783,sell
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.0182606,-0.0222378,-0.0074461,-0.0100672,-0.010783,sell
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0,-0.0241622,-0.0293730,-0.0171508,-0.0029108,-0.025648,sell
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0,-0.0241622,-0.0293730,-0.0171508,-0.0029108,-0.025648,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,1,2,0,0, 0.0221013, 0.0270485, 0.0475291, 0.0453145, 0.059607,buy
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,1,2,2,0,0,-0.0009446, 0.0035613, 0.0066524, 0.0126447, 0.017763,buy
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,-0.0045364,-0.0070877,-0.0058597,-0.0099456,-0.005309,sell
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,-0.0045364,-0.0070877,-0.0058597,-0.0099456,-0.005309,sell
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,-0.0021464,-0.0010552,-0.0039755,-0.0001346,-0.000846,sell
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,-0.0021464,-0.0010552,-0.0039755,-0.0001346,-0.000846,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,-0.0046408,-0.0032742, 0.0004348,-0.0036295,-0.005190,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,-0.0046408,-0.0032742, 0.0004348,-0.0036295,-0.005190,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,0,2, 0.0214305, 0.0214305, 0.0193916, 0.0203808, 0.038741,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,0,2,1,1,2, 0.0214599, 0.0313375, 0.0295629, 0.0309803, 0.030436,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,0,2,2,1,2, 0.0220105, 0.0291588, 0.0250701, 0.0242453, 0.031213,buy
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,-0.0090206, 0.0075885, 0.0141197, 0.0054561, 0.007448,buy
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,-0.0090206, 0.0075885, 0.0141197, 0.0054561, 0.007448,buy
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,-0.0090206, 0.0075885, 0.0141197, 0.0054561, 0.007448,buy
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,2,-0.0112135, 0.0056898,-0.0049114,-0.0040702,-0.006311,sell
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,2,-0.0301961,-0.0232991,-0.0263690,-0.0263494,-0.029087,sell
2017-04-19,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0279151,-0.0157227,-0.0321557,-0.0316122,-0.028115,sell
2017-04-20,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0279151,-0.0157227,-0.0321557,-0.0316122,-0.028115,sell
2017-04-21,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0279151,-0.0157227,-0.0321557,-0.0316122,-0.028115,sell
2017-04-22,2,2,1,0,0,0,3,2,1,1,0,3,2,2,2,1,2,-0.0282897,-0.0101843,-0.0111337,-0.0129297,-0.005134,sell
2017-04-23,1,2,1,0,0,0,3,1,1,1,0,3,1,2,2,0,2, 0.0068970, 0.0114444, 0.0179303, 0.0114444, 0.004264,buy
2017-04-24,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.0096260,-0.0043746, 0.0172709, 0.0120958, 0.014244,buy
2017-04-25,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.0096260,-0.0043746, 0.0172709, 0.0120958, 0.014244,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2,-0.0086256, 0.0117940,-0.0152924,-0.0096907, 0.014002,sell
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,-0.0046315,-0.0071361, 0.0103520,-0.0116598, 0.000465,sell
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1, 0.0070547,-0.0038440, 0.0080382, 0.0073964, 0.007527,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0149776, 0.0073852, 0.0143264, 0.0135100, 0.019438,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0149776, 0.0073852, 0.0143264, 0.0135100, 0.019438,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1, 0.0142469, 0.0090261, 0.0145996, 0.0143361, 0.022585,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,-0.0020666,-0.0002527,-0.0017086, 0.0000435, 0.006423,sell
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,-0.0020666,-0.0002527,-0.0017086, 0.0000435, 0.006423,sell
2017-05-04,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1, 0.0138898, 0.0122255, 0.0135082, 0.0125932,-0.002281,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.0127164, 0.0325261, 0.0343274, 0.0426878, 0.032182,buy
2017-05-06,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.0127164, 0.0325261, 0.0343274, 0.0426878, 0.032182,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.0165502, 0.0157440, 0.0263047, 0.0219460,-0.005385,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.0165502, 0.0157440, 0.0263047, 0.0219460,-0.005385,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,1, 0.0108888, 0.0293682, 0.0562058, 0.0378280, 0.029043,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1, 0.0153617, 0.0293961, 0.0189031, 0.0186462, 0.033843,buy
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1, 0.0153617, 0.0293961, 0.0189031, 0.0186462, 0.033843,buy
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,1,2,1,2, 0.0145323, 0.0186744, 0.0176610, 0.0181261, 0.015349,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,1,3,1,2, 0.0051453, 0.0051453, 0.0069649, 0.0015707, 0.000805,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,2,1,3,1,2,-0.0160635, 0.0046824,-0.0143516,-0.0174021,-0.018549,sell
2017-05-15,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.0158235,-0.0131041, 0.0069354,-0.0109387,-0.016614,sell
2017-05-16,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.0158235,-0.0131041, 0.0069354,-0.0109387,-0.016614,sell
2017-05-17,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.0003353, 0.0003353, 0.0025851, 0.0033687, 0.002276,buy
2017-05-18,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.0003353, 0.0003353, 0.0025851, 0.0033687, 0.002276,buy
2017-05-19,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.0003353, 0.0003353, 0.0025851, 0.0033687, 0.002276,buy
2017-05-20,0,1,0,1,1,1,2,2,0,0,2,1,1,1,1,1,1, 0.0434808, 0.0425301, 0.0384107, 0.0434832, 0.032863,buy
2017-05-21,0,1,0,2,1,1,2,2,0,1,2,1,1,3,1,1,1,-0.0304900,-0.0349173,-0.0299937,-0.0270481,-0.039539,sell
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0,-0.0301297,-0.0267447,-0.0292729,-0.0299609,-0.046358,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0405521,-0.0344751,-0.0529265,-0.0461075,-0.034158,sell
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,-0.0166959,-0.0281779,-0.0201851,-0.0275246,-0.020185,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,-0.0098343,-0.0140614,-0.0103967,-0.0230583,-0.009935,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0199926,-0.0157675,-0.0201933,-0.0174631,-0.009276,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0199926,-0.0157675,-0.0201933,-0.0174631,-0.009276,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,-0.0086600, 0.0074068,-0.0120001,-0.0029373, 0.012203,sell
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2, 0.0228270, 0.0281328, 0.0249317, 0.0114596, 0.027735,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2, 0.0062242, 0.0293228, 0.0055769, 0.0029240, 0.026300,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2, 0.0203110, 0.0257500, 0.0203110, 0.0170792, 0.030189,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2, 0.0284051, 0.0283657, 0.0285426, 0.0294505, 0.026966,buy
2017-06-02,1,0,3,0,1,0,0,3,1,1,1,1,2,1,2,1,2,-0.0088910,-0.0016697, 0.0114911,-0.0140979,-0.000501,sell
2017-06-03,1,0,2,1,1,0,1,3,1,1,2,1,2,0,2,1,3,-0.0201374,-0.0198412, 0.0024918,-0.0251796,-0.026125,sell
2017-06-04,1,1,2,1,1,0,2,3,1,1,2,2,2,1,2,1,3, 0.0089005, 0.0053648, 0.0170251, 0.0128538, 0.007531,buy
2017-06-05,1,1,2,1,2,0,2,3,1,1,2,2,2,2,2,1,3, 0.0148269, 0.0078112, 0.0181658, 0.0096819, 0.010845,buy
2017-06-06,1,1,1,2,2,0,2,3,1,1,2,2,2,3,1,1,3, 0.0183763, 0.0030997, 0.0238253, 0.0257962, 0.027489,buy
2017-06-07,1,1,1,2,1,0,2,2,1,1,2,2,2,3,0,1,2, 0.0275975, 0.0179921, 0.0514037, 0.0302166, 0.049728,buy
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,0,1,0,-0.0400648,-0.0382067,-0.0238821,-0.0302448,-0.026604,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,0,1,0,-0.0152803,-0.0277619,-0.0166381,-0.0142281,-0.007785,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,0,3,0,1,0,-0.0097612,-0.0058914,-0.0086477,-0.0144476, 0.001525,sell
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,2,0,2,1,1,1,-0.0282761,-0.0262713,-0.0271447,-0.0151825,-0.029822,sell
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1,-0.0177763,-0.0169566,-0.0141583,-0.0137715,-0.022393,sell
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.0107981,-0.0044366,-0.0017116,-0.0025802,-0.003845,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2, 0.0046227, 0.0110130, 0.0108830, 0.0114120, 0.003419,buy
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2,-0.0060891,-0.0118714,-0.0083163,-0.0123801,-0.010453,sell
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1, 0.0093579, 0.0086546, 0.0086546, 0.0123069,-0.003957,buy
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1, 0.0027450,-0.0054376, 0.0010122,-0.0007800, 0.001334,sell
2017-06-18,1,3,0,1,2,2,0,1,4,0,2,1,3,1,3,2,2,-0.0030215,-0.0079530,-0.0060531,-0.0056078,-0.003652,sell
2017-06-19,1,4,0,1,1,2,0,1,4,0,3,1,3,0,3,2,2,-0.0035292,-0.0060113,-0.0037539,-0.0046665,-0.001058,sell
2017-06-20,1,4,1,0,1,1,0,1,4,0,3,1,3,1,1,2,2, 0.0091348, 0.0054451, 0.0081908, 0.0080785, 0.011067,buy
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,0,3,1,0,2,2, 0.0305240, 0.0335390, 0.0358144, 0.0326357, 0.034805,buy
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,0,2,1,0,2,2, 0.0311344, 0.0297128, 0.0305050, 0.0284641, 0.032583,buy
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,0,1,1,0,2,1, 0.0212404, 0.0217657, 0.0114905, 0.0231309, 0.023306,buy
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.0259430,-0.0307142,-0.0131875,-0.0084602, 0.008831,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,0,-0.0001301,-0.0057683, 0.0044514,-0.0098005, 0.011514,sell
