Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.017058, 0.0080245, 0.017782, 0.0072552, 0.0136107,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.001787, 0.0061829, 0.003566, 0.0036309, 0.0067996,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.002627, 0.0049168, 0.008338, 0.0058477, 0.0101741,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.059146, 0.0598679, 0.056357, 0.0591460, 0.0655033,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.006227, 0.0066080,-0.000325, 0.0170369,-0.0050135,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.025731, 0.0251416,-0.009515, 0.0820064,-0.0034847,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.025135, 0.0034933, 0.003034, 0.0266553, 0.0112386,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.026539,-0.0314824,-0.027496,-0.0205512,-0.0214688,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.030517, 0.0293049, 0.007974, 0.0153223, 0.0127486,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.006118,-0.0060053,-0.002725,-0.0000910,-0.0064223,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.042983, 0.0446109, 0.028923, 0.0330171, 0.0506730,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.000889, 0.0100123, 0.023982,-0.0018369, 0.0121868,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.017118, 0.0174706, 0.021096, 0.0163229, 0.0149386,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.015739, 0.0340519, 0.028958, 0.0148870, 0.0289577,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.003797,-0.0039762, 0.000502, 0.0056125, 0.0041109,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.004913,-0.0133537, 0.002870, 0.0065973,-0.0461506,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.033049, 0.0263686, 0.026877, 0.0313847, 0.0185461,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.034692, 0.0117500, 0.010063, 0.0341772, 0.0319399,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2,-0.016371,-0.0136394,-0.018503,-0.0116357,-0.0168736,sell
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.020827,-0.0208269,-0.015131,-0.0249009,-0.0218519,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.046494, 0.0116016, 0.015584, 0.0199627,-0.0027141,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.018666,-0.0055763, 0.003251,-0.0086974,-0.0182799,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.037525,-0.0275214,-0.026126,-0.0301059,-0.0193543,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.006698,-0.0082805,-0.000503,-0.0138360,-0.0031687,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.014441,-0.0200526,-0.008460,-0.0258233,-0.0174279,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.007259, 0.0122772, 0.007825,-0.0107420, 0.0078248,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.036162, 0.0020296,-0.005702, 0.0097093,-0.0047131,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.031248, 0.0227707, 0.005704, 0.0136957, 0.0278126,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.019377, 0.0229000, 0.020334, 0.0270110, 0.0020779,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.039612, 0.0407251, 0.036646, 0.0452910, 0.0225475,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.053071, 0.0345030, 0.034557, 0.0308702, 0.0343226,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.025460, 0.0099989, 0.020618, 0.0099989, 0.0226047,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.023714,-0.0127889,-0.023887,-0.0200906,-0.0338229,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.024182, 0.0331065, 0.024386, 0.0243858, 0.0220894,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.006666,-0.0229221,-0.003278,-0.0066665,-0.0086041,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.010405, 0.0063904, 0.012655, 0.0177199, 0.0126172,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.043132,-0.0236818, 0.030229, 0.0300581,-0.0387099,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.021838, 0.0223832, 0.029441, 0.0367144, 0.0217909,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.066311, 0.0770892, 0.062421, 0.0720578,-0.0066991,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.013949, 0.0116340, 0.002386, 0.0116340, 0.0047374,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.000205, 0.0060904, 0.001213, 0.0060668,-0.0007937,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.001522,-0.0013459, 0.002469,-0.0025748,-0.0010170,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.005742,-0.0081996, 0.004371,-0.0167585,-0.0057415,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.041622,-0.0471530,-0.052778,-0.0890902,-0.0394679,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.010235, 0.0212379,-0.005128, 0.0067025, 0.0091324,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.041570, 0.0423463, 0.018000, 0.0402973, 0.0210349,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.026860, 0.0284919, 0.029152, 0.0278005, 0.0268596,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.020462, 0.0396455, 0.035720, 0.0271053, 0.0203353,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.025375,-0.0157977,-0.058018,-0.0459602,-0.0392268,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.007899, 0.0084447, 0.018407, 0.0151187, 0.0074964,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.004854, 0.0091140, 0.016871,-0.0092797, 0.0029960,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.005538,-0.0146575,-0.012503,-0.0115687,-0.0115687,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.029581,-0.0304163,-0.033599,-0.0405416,-0.0399762,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.003118,-0.0014879, 0.000726,-0.0018675, 0.0164385,sell
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.018246, 0.0105187, 0.001254,-0.0113163,-0.0329140,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.023920, 0.0505129, 0.006471, 0.0162210, 0.0173511,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.013572, 0.0432317, 0.055058, 0.0549476, 0.0382867,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.053099,-0.0600287,-0.068437,-0.0631271,-0.0591948,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.045491, 0.0011750, 0.002572, 0.0104621, 0.0083666,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.006019, 0.0288787, 0.023153, 0.0413125, 0.0223810,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.052918, 0.0500540, 0.031200, 0.0528994, 0.0500132,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.023943, 0.0345149, 0.023943, 0.0239425, 0.0353695,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.005631, 0.0047789,-0.037920, 0.0056311, 0.0056311,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.007317,-0.0067180,-0.003979,-0.0295863,-0.0261964,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.025629, 0.0355014,-0.031070,-0.0011805,-0.0332833,sell
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.000059, 0.0016197,-0.003500, 0.0006679, 0.0032628,sell
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.018878, 0.0190554, 0.017995, 0.0046340, 0.0048011,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.018249, 0.0148543, 0.011463, 0.0161337, 0.0160774,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.009242,-0.0001108, 0.002266, 0.0052922,-0.0224203,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.002462, 0.0009026,-0.003511,-0.0029317,-0.0057079,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.010880,-0.0041780,-0.000145, 0.0108804, 0.0023021,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.013343, 0.0141788,-0.016201,-0.0044361,-0.0138403,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.023335,-0.0133640,-0.010223,-0.0139711,-0.0133640,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.013059,-0.0107025,-0.008541,-0.0102424,-0.0179490,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.035589,-0.0298765,-0.026622,-0.0338310,-0.0192426,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.025856,-0.0143066,-0.024710,-0.0263007,-0.0115625,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.027506, 0.0385216, 0.037038, 0.0538397, 0.0508677,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.023972, 0.0249623, 0.015832, 0.0265444, 0.0336747,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.019281,-0.0087046,-0.023923,-0.0210099, 0.0023347,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.014628, 0.0027279, 0.012430, 0.0156051, 0.0189205,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.042314, 0.0057053, 0.016805, 0.0145152, 0.0302772,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.010449,-0.0092915,-0.013312, 0.0068376,-0.0079404,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.006671,-0.0100144,-0.004202,-0.0154896,-0.0029753,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.012645,-0.0094448,-0.020409,-0.0170024,-0.0134925,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.005287, 0.0047285, 0.004667, 0.0059718, 0.0096158,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.036615, 0.0152433, 0.015569, 0.0282151, 0.0112000,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.011763, 0.0094456,-0.018777,-0.0104567,-0.0164284,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.011303, 0.0004606, 0.007145, 0.0044111, 0.0192222,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.007034,-0.0106478,-0.002027,-0.0070344,-0.0040597,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.015524,-0.0078101,-0.020458,-0.0168518,-0.0121910,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.003180,-0.0048436,-0.003748,-0.0037483, 0.0007649,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.010186,-0.0015253,-0.000048, 0.0071315, 0.0009386,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.004641, 0.0017125, 0.002887, 0.0174013, 0.0091027,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.021810, 0.0028723,-0.006771, 0.0070410,-0.0071511,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.017593,-0.0383811,-0.011858,-0.0103219,-0.0347526,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.010694,-0.0077391,-0.042374,-0.0275979,-0.0280871,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.011514, 0.0303596, 0.025846, 0.0113293, 0.0162341,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.003303,-0.0028418,-0.004914,-0.0013938,-0.0026614,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.016074,-0.0068246,-0.008093,-0.0114065,-0.0150674,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.034593, 0.0320830, 0.029735, 0.0320830, 0.0320830,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.019224,-0.0426119, 0.013384,-0.0269830,-0.0394357,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.008105,-0.0577540, 0.003418,-0.0078661,-0.0547074,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1, 0.024290, 0.0322599, 0.034433, 0.0326075, 0.0543285,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.013248,-0.0132481, 0.014319,-0.0200498,-0.0127205,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.006420, 0.0151098, 0.015110, 0.0113846,-0.0003985,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.030009, 0.0247006, 0.006077, 0.0120080, 0.0096335,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.003208, 0.0064050, 0.005209, 0.0064549, 0.0136221,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.018975, 0.0189414, 0.019026, 0.0252062, 0.0215985,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.040017, 0.0369562, 0.026314, 0.0400175, 0.0394963,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.015041,-0.0019003,-0.020143,-0.0045731,-0.0094612,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.033977, 0.0463036, 0.020748, 0.0339770,-0.0041799,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.023834,-0.0094077,-0.026855,-0.0457428,-0.0361455,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.022912, 0.0205427, 0.012304, 0.0088884, 0.0244241,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.031881, 0.0338764, 0.050445, 0.0339205, 0.0371091,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.022545,-0.0104614,-0.000865,-0.0176122, 0.0109272,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.009808, 0.0017343,-0.009653,-0.0121392, 0.0010401,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.011401, 0.0255749, 0.011638, 0.0128592, 0.0154160,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.031635,-0.0123549, 0.007419, 0.0123538, 0.0095040,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.064108, 0.0582753,-0.001350, 0.0613083, 0.0783874,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.011765, 0.0434933, 0.002856, 0.0384723,-0.0027666,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.008361,-0.0128686,-0.017310,-0.0031599,-0.0109595,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.020504, 0.0142479,-0.026386,-0.0137014,-0.0127448,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.017460, 0.0132077, 0.043825,-0.0159880, 0.0076910,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.029398,-0.0139499,-0.025053,-0.0450794,-0.0465951,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.011413,-0.0112673, 0.001461, 0.0144217, 0.0002340,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.020473,-0.0255579,-0.021701, 0.0193745,-0.0269602,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.013247, 0.0161431, 0.050734, 0.0263845, 0.0257570,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.067557, 0.0156146, 0.066797, 0.0550681, 0.0664839,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.049841,-0.0005939, 0.046007, 0.0333303, 0.0494014,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.034030, 0.0317270, 0.035315, 0.0319672, 0.0293653,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.045716, 0.0298152, 0.075994, 0.0759936, 0.0416337,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.050446, 0.0497527, 0.051569, 0.0442582, 0.0570514,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.005139,-0.0302887,-0.032815,-0.0341034,-0.0426614,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.029729,-0.0316675,-0.043568,-0.0244611,-0.0357329,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.013021,-0.0114105,-0.018004,-0.0168958,-0.0210273,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.007842, 0.0009115,-0.006575,-0.0155270,-0.0147572,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.061307, 0.0226633, 0.019818, 0.0191705, 0.0216916,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.034860, 0.0800191, 0.081314, 0.0805903, 0.0777017,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.009147, 0.0086168, 0.027146, 0.0191881, 0.0124535,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.029884, 0.0165001, 0.032407, 0.0252055, 0.0125278,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.016058, 0.0184173, 0.004764, 0.0089920, 0.0302232,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.021193,-0.0074572,-0.023952,-0.0003042, 0.0291242,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.019941,-0.0002779, 0.008234,-0.0086168,-0.0005935,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.042881,-0.0181378,-0.026932,-0.0450701,-0.0293482,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.028452, 0.0063568,-0.018667,-0.0284517,-0.0144190,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.023512,-0.0033417,-0.025393,-0.0250259,-0.0250259,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.030273, 0.0332854, 0.021822, 0.0312889, 0.0299406,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.002461,-0.0117008,-0.009539,-0.0074761, 0.0016374,sell
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.055018,-0.0222146,-0.045820,-0.0222146,-0.0285432,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.039255,-0.0427012,-0.026587,-0.0309659,-0.0427012,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.001787,-0.0017896,-0.008995, 0.0035095,-0.0122399,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.023724,-0.0094332,-0.007527, 0.0223641,-0.0110639,sell
