Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a180,none,a180,a150,a120,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.00506292,-0.0050491,-0.00526843,-0.005049079,-0.00511487,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a180,none,none,a120,a120,none,a150,a180,a150,none,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,-0.00413144,-0.0041454,-0.00369313,-0.004070243,-0.00457011,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00084730,-0.0006427,-0.00064273,-0.000193729,-0.00092277,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a150,a60,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00085136,-0.0005038,-0.00050382,-0.000503815,-0.00093705,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,a120,none,a120,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,-0.00445558,-0.0041384,-0.00424246,-0.004138426,-0.00459214,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,-0.00596694,-0.0060313,-0.00603129,-0.006022474,-0.00596694,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.00322668,-0.0032267,-0.00312797,-0.003187200,-0.00328721,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.00315563,-0.0032093,-0.00320931,-0.003301550,-0.00317013,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.00342143,-0.0034214,-0.00342143,-0.003226514,-0.00343042,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a60,a150,a60,none,a0,a90,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.00058085,-0.0005808,-0.00058085,-0.001281408,-0.00075504,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none, 0.00123901, 0.0010274, 0.00060228, 0.000952929, 0.00123901,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,-0.00043561,-0.0000394,-0.00047900,-0.000665317,-0.00084344,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.00048604, 0.0017462, 0.00164644, 0.000659554,-0.00043986,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00087446, 0.0017462, 0.00167995, 0.001341436, 0.00048438,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,a0,none,a60,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00034310, 0.0012149, 0.00114274, 0.000844901, 0.00081154,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,a0,a150,none,a60,a60,a150,none,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00034310, 0.0012578, 0.00125778, 0.000780315, 0.00077671,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00103571, 0.0022314, 0.00223136, 0.002200351, 0.00233566,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none,none,none, 0.00106695, 0.0017129, 0.00213148, 0.001938588, 0.00151913,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00113370,-0.0049522,-0.00509755, 0.002627995,-0.00476571,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,a60,none,none,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none,-0.00125952,-0.0048298,-0.00528668, 0.002686280,-0.00489414,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.00319235,-0.0068033,-0.00629840,-0.000992970,-0.00618638,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.00031045,-0.0036802,-0.00123780,-0.000194066,-0.00061581,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.00019410,-0.0006807,-0.00030859, 0.000597304,-0.00014934,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00021463,-0.0033678,-0.00096954,-0.000708282,-0.00096954,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,-0.00157872,-0.0032330,-0.00200624,-0.002161618,-0.00200624,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,a0,a150,a180,none,none,none,a120,a120,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00292169,-0.0028751,-0.00454142,-0.004650303,-0.00464051,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a150,a0,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00239943,-0.0003940,-0.00396914,-0.004103972,-0.00265840,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00035514, 0.0002224,-0.00010346, 0.000478154, 0.00048905,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.00070803,-0.0006818,-0.00051550, 0.000161243,-0.00039193,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,a60,a150,a120,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00133116,-0.0011400,-0.00124325,-0.001381157,-0.00118999,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.00019786,-0.0001979,-0.00020788,-0.000207883,-0.00019786,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00184478, 0.0012849, 0.00144824, 0.001131427, 0.00144242,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00169145, 0.0016915, 0.00134360, 0.001181580, 0.00132419,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0, 0.00211671, 0.0019456, 0.00212663, 0.002448584, 0.00212573,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.00079698, 0.0011556, 0.00046532, 0.000777359, 0.00044723,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.00078864, 0.0014600, 0.00163272, 0.001753177, 0.00160818,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.00085838,-0.0001527, 0.00006724,-0.000062745,-0.00155536,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00186035,-0.0003488,-0.00094181,-0.000930810,-0.00039969,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00045965, 0.0003573,-0.00051905, 0.001408698, 0.00137245,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.00143687, 0.0012204, 0.00219408, 0.002423554, 0.00256518,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00450116, 0.0015953, 0.00458307, 0.004255469, 0.00425547,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.00409794, 0.0019178, 0.00392742, 0.004275311, 0.00480414,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,a90,none,none,none,-0.00096696, 0.0013786,-0.00085727, 0.001258838, 0.00137864,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,none,a60,none,none,a0,a0,none,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none,-0.00239874,-0.0003324,-0.00195606,-0.001697107,-0.00181627,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.00077710, 0.0017669, 0.00059380, 0.003221428, 0.00482829,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.00114363, 0.0035486, 0.00037771, 0.003159703, 0.00457464,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,none,none,none,none,none,-0.00126966,-0.0012346,-0.00144069,-0.001904913, 0.00196427,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,a90,none,none,none,none,-0.00153411,-0.0026954,-0.00094004,-0.003204733, 0.00250943,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a60,a60,a90,a120,none,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none,-0.00131207,-0.0043012,-0.00131121,-0.004296990,-0.00213229,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none,-0.00212829, 0.0005302,-0.00217145, 0.000111576,-0.00217954,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00320506,-0.0006604,-0.00265293, 0.000076878,-0.00266197,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,-0.00247459,-0.0014746,-0.00199139,-0.003409108,-0.00208003,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00420726,-0.0032291,-0.00341176,-0.003222900,-0.00412036,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00374970,-0.0031168,-0.00345490,-0.003275646,-0.00341164,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00093498,-0.0004923,-0.00139432,-0.000494341,-0.00174039,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,-0.00010686, 0.0001542,-0.00101866, 0.000148382,-0.00063100,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.00195254, 0.0011674, 0.00091983, 0.001472441, 0.00157324,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,a30, 0.00358210, 0.0035615, 0.00166617, 0.000838581, 0.00348384,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a150,none,none,a90,a90,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,a60,none,none,a150,none,a30, 0.00552242, 0.0050332, 0.00410074, 0.004691161, 0.00543537,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30, 0.00424598, 0.0032772, 0.00295297, 0.004117114, 0.00304895,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,a120,none,none,a60,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30, 0.00568741, 0.0047202, 0.00393864, 0.005104507, 0.00531199,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00590874, 0.0053933, 0.00286389, 0.003429515, 0.00345542,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00218044, 0.0029052, 0.00090535, 0.002329083, 0.00134518,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a90,none,a60,none,none,a90,a120,a90,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00105979, 0.0012723, 0.00083725, 0.001361758, 0.00068352,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00073661, 0.0002960, 0.00079637, 0.001077934, 0.00065176,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,a60,none,none,a0,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.00004641, 0.0002096, 0.00004641, 0.001002969,-0.00031091,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00002228,-0.0002323,-0.00002228, 0.000715630,-0.00026579,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00088425,-0.0006255, 0.00091823, 0.000962405, 0.00068933,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00289411, 0.0011538, 0.00306927, 0.003375090, 0.00315704,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00304277, 0.0027380, 0.00449924, 0.004105686, 0.00258080,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,a0,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00054736, 0.0028507, 0.00264876, 0.003347805, 0.00044868,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00151337, 0.0028158, 0.00295597, 0.002227217,-0.00014599,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.00027190, 0.0005027,-0.00005240, 0.000776622,-0.00099929,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none,none,-0.00065438, 0.0004843,-0.00131772, 0.001063343, 0.00015049,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a120,a135,none,none,none,-0.00105275, 0.0004657,-0.00093183, 0.000494065, 0.00070410,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,none,a60,a0,none,none,a60,none,none,a150,a30,a60,none,none,a120,a135,none,none,none,-0.00272160, 0.0002380,-0.00145500,-0.001055583, 0.00033766,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00281351,-0.0025333,-0.00245179,-0.002076634,-0.00244352,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00349514,-0.0024205,-0.00312625,-0.002747831,-0.00229494,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00388911,-0.0021974,-0.00281784,-0.002770371,-0.00220646,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none,none,-0.00387944,-0.0003076,-0.00056571,-0.000465751,-0.00033172,sell
