Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none,none, 0.00265026, 0.00310390, 0.0025910, 0.00700383, 0.00147741,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.00152115, 0.00247921, 0.0015212, 0.00363924, 0.00085272,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.00054964,-0.00089623, 0.0005496,-0.00202640,-0.00089623,sell
2010-03-13,none,none,a60,none,a0,a0,a150,none,a150,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.00037566,-0.00001175, 0.0003757, 0.00006274, 0.00037566,buy
2010-03-14,none,none,none,none,a0,a0,a150,a0,a150,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00159238,-0.00258924,-0.0015924, 0.00195145,-0.00159238,sell
2010-03-15,none,none,none,none,a0,a0,a150,a0,none,a60,none,a0,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00026995,-0.00218407,-0.0015145, 0.00161070,-0.00194481,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,none,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.00028113, 0.00140826, 0.0011234, 0.00312476, 0.00140826,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00112789, 0.00298165, 0.0029873, 0.00301844, 0.00300484,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none,none, 0.00118845, 0.00173184, 0.0023994, 0.00165024, 0.00172069,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00158034, 0.00204130, 0.0023289, 0.00165024, 0.00151661,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,a120,a120,a60,a60,a90,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00065524,-0.00119499, 0.0006843,-0.00125515,-0.00065170,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,none,a120,a60,a60,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00222898,-0.00234985,-0.0022290,-0.00096762,-0.00105222,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,-0.00023554,-0.00081792,-0.0025223, 0.00008763,-0.00081792,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a120, 0.00208783, 0.00373081,-0.0000661, 0.00338317, 0.00338317,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.00229935, 0.00491559, 0.0010747, 0.00231943, 0.00231943,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a60,a120,a120,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120, 0.00383407, 0.00452193, 0.0010747, 0.00178008, 0.00178008,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.00239449, 0.00200389, 0.0020295, 0.00028398, 0.00059382,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,a150,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,a120, 0.00212850, 0.00242987, 0.0021758, 0.00124913, 0.00196655,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.00158279,-0.00366663, 0.0033119, 0.00158279, 0.00645135,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,none,a0,a180,a180,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.00126615,-0.00182187,-0.0017951, 0.00007618,-0.00057442,sell
2010-03-30,none,none,none,none,none,a30,a120,a150,none,a90,none,a180,none,a60,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none,-0.00059665,-0.00161382,-0.0011256,-0.00059665,-0.00112564,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.00008924,-0.00099645,-0.0000950,-0.00008924,-0.00009503,sell
2010-04-01,none,none,none,a150,none,a30,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none, 0.00368439, 0.00277748, 0.0036171, 0.00341101, 0.00361712,buy
2010-04-02,a45,a90,none,a150,none,a30,none,none,a120,none,a60,none,a120,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none,none, 0.00112303, 0.00284110, 0.0016687, 0.00293355, 0.00166874,buy
2010-04-03,a45,a90,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none,none, 0.00312750, 0.00197416, 0.0032428, 0.00635145,-0.00616170,buy
2010-04-04,a45,a90,none,a150,none,none,none,a90,none,none,a90,a120,a90,a120,none,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.00162938,-0.00432350, 0.0045606, 0.00394094,-0.00090784,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,none,a90,none,a90,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.00367967,-0.00112981, 0.0050064, 0.00378450,-0.00353729,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,a0,none,a90,none,a150,a30,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00620047, 0.00179967, 0.0063180, 0.00601730, 0.00127183,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00192612,-0.00014343, 0.0026065, 0.00192612,-0.00114856,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00345525, 0.00151725, 0.0017689,-0.00330931,-0.00330931,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00028563, 0.00077771, 0.0008862,-0.00042897,-0.00042897,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00001705, 0.00265769, 0.0026577, 0.00152323, 0.00265769,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.00000374, 0.00351926, 0.0035193,-0.00046741, 0.00351926,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,a180,none,a0,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.00056023, 0.00351926, 0.0035193,-0.00046741, 0.00348421,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none,-0.00042717, 0.00075566, 0.0007557,-0.00008422, 0.00075566,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.00139760, 0.00279687, 0.0019606, 0.00026304, 0.00279687,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,-0.00028770, 0.00299079, 0.0029908, 0.00202620, 0.00249581,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a120,none,none,a60,a90,none,none,none,a150,a30,none,a60,none,a120,none,none,none,a90,-0.00505299,-0.00228159,-0.0022816,-0.00167406,-0.00449955,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00660325, 0.00039626, 0.0003963,-0.00160339,-0.00605156,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00642923,-0.00452182,-0.0045218,-0.00194206,-0.00605156,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,none,a90,a60,a90,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00666605,-0.00452182,-0.0045218,-0.00166619,-0.00605156,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00667994, 0.00039626, 0.0003963,-0.00168008,-0.00605156,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,none,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.00297917,-0.00240162,-0.0004411,-0.00294803,-0.00379528,sell
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none, 0.00016344,-0.00586013,-0.0056622,-0.00574842,-0.00586013,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00054519,-0.00305615,-0.0024824,-0.00207226,-0.00249793,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00260523,-0.00153549,-0.0016286,-0.00138282,-0.00153549,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,a0,none,a180,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00057679, 0.00041609,-0.0107227, 0.00057679, 0.00231489,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.00047345, 0.00041609,-0.0110819, 0.00041609, 0.00245690,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00999313,-0.01017102,-0.0107399,-0.00999313,-0.00560448,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01115260,-0.01133050,-0.0118994,-0.01115260,-0.00510174,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,a60,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00110539, 0.00062760, 0.0021345,-0.00033749, 0.00100894,buy
2010-04-30,a45,none,none,none,a0,none,none,none,a120,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00065252,-0.00161565, 0.0012328, 0.00413112,-0.00118874,sell
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,a150,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.00143458,-0.00122112, 0.0012256, 0.00075941,-0.00143458,sell
2010-05-02,a45,none,none,none,none,none,none,a90,none,none,a90,none,a90,a120,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,none,-0.00051200,-0.00051200,-0.0010183,-0.00101827,-0.00051200,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a90,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.00657563,-0.00649848,-0.0070309,-0.00649848,-0.00703092,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,a90,a120,a135,a45,none,none,a60,none,none,a30,none,none,-0.00370289,-0.00388322,-0.0038832,-0.00919337,-0.00388322,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.00264500,-0.00306556,-0.0026450,-0.00587819,-0.00239042,sell
