Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.0009103,-0.000096647, 0.00104715, 0.00135846, 0.00018598,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,a90,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0006411,-0.000254973, 0.00055625, 0.00206594,-0.00027594,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0008877,-0.001429568, 0.00115474, 0.00003760,-0.00150767,buy
2010-01-14,none,none,a0,a90,none,none,a120,a150,none,none,none,a0,a60,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0027839, 0.001948192, 0.00326958, 0.00224876, 0.00168011,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,none, 0.0020291, 0.001476503, 0.00216302, 0.00172688, 0.00137124,buy
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none, 0.0019549, 0.001542130, 0.00276427, 0.00168095, 0.00157501,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0007172, 0.000610878, 0.00081408, 0.00070993, 0.00030185,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a0,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.0003269, 0.000417159,-0.00054825, 0.00003466, 0.00010567,buy
2010-01-19,none,none,a0,a90,none,none,a120,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0018404,-0.000923729,-0.00168762,-0.00122025,-0.00149613,sell
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0052043,-0.007245162,-0.00724659,-0.00516471,-0.00515462,sell
2010-01-21,none,a45,a0,a90,none,none,a120,a120,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0072747,-0.010296525,-0.01029653,-0.00766678,-0.00764202,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.0096089,-0.012512718,-0.01240864,-0.01026692,-0.00950679,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0098293,-0.012381484,-0.01174307,-0.00947868,-0.00994334,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.0099660,-0.010552055,-0.01247548,-0.00997551,-0.00954180,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.0071327,-0.006959490,-0.00047867,-0.00713218,-0.00713268,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0064342,-0.006524399, 0.00104721,-0.00538795,-0.00690918,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0093167,-0.011393327,-0.00335313,-0.00996834,-0.01021937,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.0078792,-0.009534436,-0.00284901,-0.00855427,-0.00799220,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0082843,-0.002469688, 0.00149468, 0.00147221, 0.00149468,sell
2010-01-30,none,none,none,none,none,none,a135,a0,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0045737, 0.003269144, 0.00182845,-0.00050952, 0.00312990,buy
2010-01-31,none,none,none,none,none,none,a135,none,a180,a120,none,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.0024778, 0.002482747, 0.00331145, 0.00254811, 0.00181331,buy
2010-02-01,none,none,none,none,none,none,a135,none,none,a120,none,a150,a180,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.0022740, 0.002347738, 0.00337032, 0.00283950, 0.00158552,buy
2010-02-02,none,none,none,none,none,none,a135,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0008241,-0.000213426, 0.00091333, 0.00068759,-0.00041323,buy
2010-02-03,none,none,none,none,none,a60,a135,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0004064,-0.000508324,-0.00080927,-0.00050832,-0.00161881,sell
2010-02-04,none,none,none,none,none,a60,none,none,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0017358,-0.002461002,-0.00184238,-0.00210508,-0.00086648,sell
2010-02-05,none,a30,none,none,none,a60,none,a90,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none,-0.0007455,-0.002482414,-0.00157415,-0.00077559,-0.00104015,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0039218,-0.002003652, 0.00047872, 0.00413113, 0.00269196,buy
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0042736,-0.002161185,-0.00430047, 0.00196044, 0.00032211,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0012709,-0.003488147,-0.00339268,-0.00183329,-0.00109851,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,a0,a90,none,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.0044358, 0.001737219, 0.00271089, 0.00485401, 0.00292554,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.0026431, 0.002808203, 0.00270592, 0.00266191, 0.00224560,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,none,a180,-0.0006105,-0.000134878,-0.00068164,-0.00210628,-0.00054810,sell
2010-02-12,a180,none,a30,a120,none,none,a150,a180,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.0001395,-0.000361903,-0.00247959, 0.00097002,-0.00033309,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.0004179, 0.000124224,-0.00177414, 0.00094934, 0.00015304,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a180,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.0004550,-0.000427663,-0.00211425, 0.00032108, 0.00019011,sell
2010-02-15,a180,none,a30,a120,none,a45,none,a150,none,a60,a150,none,none,none,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none,-0.0021159,-0.002380188,-0.00259232, 0.00133717,-0.00037221,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none, 0.0052943, 0.005395681, 0.00338978, 0.00391906, 0.00116476,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a60,none,none,none,none, 0.0047342, 0.004911268, 0.00654691, 0.00513263, 0.00186595,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0020459, 0.001525320, 0.00519674, 0.00121966,-0.00016914,buy
2010-02-19,none,none,none,none,none,a45,none,a90,a60,a120,a150,a60,none,a120,a150,a0,none,a150,none,a180,none,none,none,none,none,none,none, 0.0001346,-0.000055222, 0.00472554,-0.00088162,-0.00229380,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0018102,-0.001615454,-0.00031073,-0.00242090,-0.00233303,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,a60,a90,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0000144,-0.000265288, 0.00162568, 0.00030515,-0.00026529,sell
2010-02-22,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0011666, 0.001571493, 0.00106949, 0.00092389, 0.00096205,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0005444, 0.000949397, 0.00075538, 0.00055117, 0.00142245,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0005606,-0.000453986,-0.00060201,-0.00058610,-0.00070541,sell
2010-02-25,none,a0,a45,none,none,a30,a180,a0,a150,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0038440,-0.000082039,-0.00030918, 0.00220744, 0.00218734,buy
2010-02-26,none,a0,none,none,none,a30,a180,a0,a150,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0044233, 0.000750617, 0.00053955, 0.00466256, 0.00448205,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037677,-0.003000479,-0.00376846,-0.00231604,-0.00365099,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0000078, 0.000541440,-0.00304008, 0.00054144,-0.00059637,sell
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0085929, 0.008417923, 0.00589141, 0.00971834, 0.00859288,buy
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a90,a0,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0119138, 0.011825753, 0.00705862, 0.01226946, 0.01197688,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0104995, 0.010179199, 0.00360242, 0.01017920, 0.01005240,buy
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0047306, 0.004837016, 0.00165393, 0.00520745, 0.00483702,buy
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,a135,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0040765, 0.003713774, 0.00292891, 0.00444113, 0.00369668,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,a90,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0019470, 0.004358447, 0.00264338, 0.00288013, 0.00141614,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0007479,-0.001082730, 0.00030638, 0.00111027,-0.00013617,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,a135,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0008989, 0.002026323, 0.00214098, 0.00220058, 0.00206042,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0005823, 0.001785904, 0.00135178, 0.00225674, 0.00179891,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,none,none,none,a60,a60,a150,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0005016, 0.001530021, 0.00101815, 0.00156670, 0.00173295,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none,none, 0.0001884, 0.001371201, 0.00142651, 0.00132586, 0.00204553,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135,-0.0015369,-0.001789703,-0.00158980,-0.00120666,-0.00177345,sell
2010-03-13,none,none,none,none,a0,a0,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.0032056, 0.000386803, 0.00097280,-0.00061055, 0.00036126,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135,-0.0027130,-0.000662892,-0.00097707,-0.00039705,-0.00128926,sell
2010-03-15,none,a30,none,none,a0,a0,a150,none,none,none,none,a0,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0008620, 0.000520294,-0.00074265, 0.00129242,-0.00077490,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0054454, 0.005558329, 0.00543327, 0.00535354, 0.00584841,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.0066641, 0.005715815, 0.00609450, 0.00657219, 0.00710921,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,a120,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none, 0.0043308, 0.004349103, 0.00507989, 0.00433075, 0.00445609,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none, 0.0039733, 0.003978980, 0.00440761, 0.00397329, 0.00405062,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,a60,a90,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none, 0.0009468, 0.001516201,-0.00029719,-0.00108656,-0.00122957,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,a150,a120,a60,a60,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,-0.0046944,-0.003486556,-0.00472525,-0.00475478,-0.00476949,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0014441,-0.000276085, 0.00000549,-0.00221815,-0.00213795,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0014910, 0.001716651, 0.00168179, 0.00025828, 0.00057504,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0025238, 0.002012161, 0.00213968, 0.00169149, 0.00122144,buy
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0032150, 0.003439532, 0.00316183, 0.00258191, 0.00277683,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0055286, 0.003146817, 0.00322647, 0.00647782, 0.00519215,buy
2010-03-27,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.0059643, 0.005099799, 0.00325981, 0.00665947, 0.00648494,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0069293, 0.004386222, 0.00434989, 0.00722573, 0.00692935,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.0029427, 0.005661262, 0.00111208, 0.00691693, 0.00211871,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,none,a90,none,a180,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,none,a30,none,-0.0011052,-0.000736003,-0.00115801,-0.00586568,-0.00173933,sell
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.0024765,-0.003131886,-0.00263211,-0.00607984,-0.00212211,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.0010771,-0.001433451,-0.00133601,-0.00415515,-0.00126095,sell
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a90,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none, 0.0020351,-0.002218134, 0.00179641, 0.00347927, 0.00179641,buy
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none, 0.0041816,-0.003234238, 0.00344515, 0.00370036, 0.00432993,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a60,none,a90,a120,a90,a120,none,a45,none,none,none,none,a90,none,a120,none,none,none,none, 0.0075329, 0.004102012, 0.00771585, 0.00660039, 0.00617125,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a60,a0,a90,none,a90,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none, 0.0066354, 0.003249229, 0.00675561, 0.00651774, 0.00654538,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0042931, 0.002028885, 0.00429873, 0.00254789, 0.00387673,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0020451, 0.000905153, 0.00108379, 0.00043649, 0.00157058,buy
2010-04-08,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0028195,-0.002796414,-0.00436348,-0.00252128,-0.00057882,sell
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0019249,-0.001126557,-0.00319406,-0.00207323, 0.00052855,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0009972, 0.002537272,-0.00231607,-0.00150002,-0.00125474,sell
2010-04-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0006890, 0.002113466,-0.00020014,-0.00166333, 0.00051181,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0016283, 0.002434660,-0.00014362,-0.00074592, 0.00013306,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0001658, 0.001205408,-0.00043527,-0.00217004, 0.00034081,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,a135,a135,none,none,none,-0.0006193,-0.001225829,-0.00157789,-0.00270669,-0.00163007,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,none,-0.0026470,-0.003393674,-0.00312842,-0.00229527,-0.00402352,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a90,none,none,none,a60,a90,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.0014386,-0.002631855,-0.00087032,-0.00086615,-0.00450953,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.0008801,-0.001260433,-0.00026082,-0.00002100,-0.00405226,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.0005747,-0.002703602,-0.00115825,-0.00132249,-0.00420700,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.0020804,-0.003559879,-0.00190446,-0.00190550,-0.00444660,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0022448,-0.001014758,-0.00046033,-0.00046033,-0.00273960,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0005105,-0.001366268, 0.00154909, 0.00062506,-0.00126735,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none, 0.0007843, 0.000417200, 0.00160395, 0.00313536, 0.00159252,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,a180,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0017212, 0.001572737, 0.00101081, 0.00223591, 0.00131225,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0009561, 0.000108969, 0.00050417, 0.00248088, 0.00057347,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0020874, 0.001235508, 0.00116041, 0.00287255, 0.00214450,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a180,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0023196, 0.001868027, 0.00190300, 0.00351674, 0.00204869,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0034932,-0.004576448,-0.00467852,-0.00321191,-0.00349324,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0064834,-0.006027444,-0.00602744,-0.00579085,-0.00606158,sell
2010-04-29,none,none,a120,none,a0,none,none,none,a90,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0007752,-0.001194497,-0.00173624,-0.00071302,-0.00077522,sell
2010-04-30,none,none,a120,none,a0,none,none,a120,a90,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0018692,-0.000552807, 0.00132194, 0.00176326, 0.00186923,buy
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0013203,-0.007100867,-0.00318920,-0.00181597,-0.00171198,sell
2010-05-02,none,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0058909,-0.006544520,-0.00632549,-0.00733115,-0.00767228,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0080513,-0.006946786,-0.00703708,-0.00922633,-0.00911046,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.0062226,-0.009643428,-0.00899421,-0.00759965,-0.00972862,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.0050956,-0.009172741,-0.00911595,-0.00730369,-0.00940062,sell
