Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0149035, 0.0009066,-0.0038472, 0.0217646, 0.0260800,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0025726,-0.0043029,-0.0145437,-0.0134097,-0.0037760,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0157370, 0.0152069, 0.0153259, 0.0021649, 0.0157370,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0049151, 0.0073671, 0.0089568, 0.0019673, 0.0131399,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.0039142, 0.0002473, 0.0021634,-0.0042267, 0.0025775,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0022197,-0.0021466,-0.0017825, 0.0017440,-0.0022092,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0059837,-0.0131002,-0.0074251,-0.0010074,-0.0088659,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0047931,-0.0024935,-0.0011136,-0.0019479,-0.0168760,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0016013,-0.0142279,-0.0085844,-0.0058814,-0.0086056,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0067710, 0.0023637, 0.0110038, 0.0061347, 0.0069862,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0196705, 0.0368761, 0.0404524, 0.0368822, 0.0400750,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0157382, 0.0196683, 0.0241534, 0.0167333, 0.0245181,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.0122541,-0.0066695,-0.0106220,-0.0063564,-0.0077690,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0105709, 0.0148578, 0.0141261, 0.0127319, 0.0222729,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0026201,-0.0128020,-0.0228521,-0.0124718,-0.0165743,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0005866,-0.0057077,-0.0062887, 0.0037408,-0.0130473,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0154156, 0.0102885, 0.0108910, 0.0142349, 0.0117077,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0092624, 0.0113665, 0.0079687, 0.0074883, 0.0136503,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0246855, 0.0249309, 0.0244846, 0.0240790, 0.0263889,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0324464, 0.0226611, 0.0209283, 0.0200037, 0.0331159,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0047502, 0.0110543, 0.0057239, 0.0045578, 0.0087257,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.0288228,-0.0021385, 0.0229994, 0.0400912, 0.0262231,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.0133302,-0.0020223, 0.0094999, 0.0057448, 0.0068040,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0203228, 0.0156310, 0.0206066, 0.0116272, 0.0105471,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0095607,-0.0051460,-0.0053655,-0.0028113,-0.0041285,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0113545,-0.0088091,-0.0097310,-0.0103612,-0.0122100,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0078378,-0.0132669,-0.0156646,-0.0133815,-0.0129488,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.0028822, 0.0060700, 0.0008953, 0.0018506, 0.0064379,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0210554, 0.0224321, 0.0169179, 0.0162603, 0.0139191,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0018663, 0.0079377,-0.0000666,-0.0009073,-0.0003335,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0317557, 0.0602022, 0.0587200, 0.0405333, 0.0558989,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0280928, 0.0264527, 0.0242285, 0.0159200, 0.0230280,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0542545, 0.0673517, 0.0648067, 0.0547267, 0.0682484,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0323778, 0.0632754, 0.0577006, 0.0475803, 0.0603795,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0264627, 0.0223525, 0.0301097, 0.0222252, 0.0202685,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0452293, 0.0408170, 0.0278925, 0.0359281, 0.0351179,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0066557,-0.0013918, 0.0061094,-0.0021214,-0.0060493,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.0021342, 0.0047681,-0.0013366,-0.0035698, 0.0047582,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0039625,-0.0102289,-0.0027031, 0.0167128,-0.0027031,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0095741,-0.0089637,-0.0142357,-0.0199011,-0.0142357,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.0013514, 0.0079288,-0.0160245,-0.0045292,-0.0035029,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0178539,-0.0065187,-0.0074155,-0.0050929,-0.0098199,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0152712,-0.0078071,-0.0118734,-0.0117500,-0.0188550,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0145524, 0.0031967,-0.0046383,-0.0119864, 0.0011339,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0040899, 0.0116942, 0.0088396,-0.0015789, 0.0043630,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0029865,-0.0000584,-0.0018112,-0.0022047, 0.0048076,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0059850, 0.0016416, 0.0033043, 0.0014925, 0.0043884,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.0045415, 0.0008882,-0.0078847,-0.0045323,-0.0153827,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0179554, 0.0245775, 0.0335325, 0.0205771, 0.0270046,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.0038861,-0.0037182,-0.0089699,-0.0038340, 0.0012278,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0154480, 0.0171698, 0.0127833, 0.0038343,-0.0023129,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0063444,-0.0037830,-0.0000588, 0.0007344,-0.0104077,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0017591,-0.0160434,-0.0128897,-0.0205040,-0.0181814,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0013452, 0.0023228, 0.0032617, 0.0030174, 0.0046775,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0198253,-0.0287441,-0.0334925,-0.0316595,-0.0374404,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0170461,-0.0144888,-0.0191637,-0.0510770,-0.0199376,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0010367, 0.0016621, 0.0119434, 0.0084429, 0.0057284,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0322450, 0.0330717,-0.0030655, 0.0333576, 0.0336855,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.0339535, 0.0232513, 0.0186239, 0.0264053, 0.0472794,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.0277876,-0.0212231,-0.0193314,-0.0287830,-0.0143248,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0117733, 0.0170122, 0.0053783,-0.0011524, 0.0184411,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0093540,-0.0146196,-0.0088181, 0.0015457,-0.0083095,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0136552, 0.0059462, 0.0068769, 0.0097066, 0.0084368,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0015991, 0.0142201, 0.0007185, 0.0036333,-0.0008785,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0295433,-0.0247725,-0.0029361,-0.0202989,-0.0238977,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.0221246, 0.0260311, 0.0084224, 0.0078649, 0.0079378,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0410687, 0.0410339, 0.0332786, 0.0342954, 0.0299532,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0088748, 0.0157605, 0.0124102, 0.0098655,-0.0028573,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0148569, 0.0180304, 0.0103646, 0.0079869, 0.0090815,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0098001, 0.0027444, 0.0055531, 0.0143314, 0.0139457,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0282146,-0.0297192,-0.0300959,-0.0283262,-0.0277233,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.0109055, 0.0045510, 0.0075964, 0.0081516, 0.0067886,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0237643,-0.0173425,-0.0033054,-0.0201530,-0.0263322,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0024330, 0.0022061, 0.0090779,-0.0040570,-0.0075171,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0478932, 0.0391826, 0.0535599, 0.0243867, 0.0443341,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0074510, 0.0064692, 0.0012749, 0.0046426, 0.0067777,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0202053,-0.0171965,-0.0185614,-0.0176553,-0.0215841,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0046833,-0.0033074,-0.0050900, 0.0061396, 0.0108092,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0007114,-0.0032211, 0.0046515, 0.0044945, 0.0011306,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0186376, 0.0042720, 0.0111874, 0.0303544, 0.0251747,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0148231, 0.0038252,-0.0140261, 0.0105916, 0.0068783,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0141035, 0.0031756,-0.0004004, 0.0080388, 0.0099331,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.0029049,-0.0000900, 0.0037076, 0.0058970, 0.0093800,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0269169,-0.0294051,-0.0157771, 0.0010451,-0.0231067,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0097482,-0.0108690,-0.0087946,-0.0064139,-0.0040076,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0034185, 0.0103086, 0.0122439, 0.0129331, 0.0162945,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.0018572,-0.0142103,-0.0063504, 0.0053318,-0.0093626,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0041389, 0.0103007, 0.0089607, 0.0034298, 0.0008486,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.0058373,-0.0021874,-0.0007339, 0.0019831, 0.0118136,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0026787, 0.0031755, 0.0030717, 0.0025954, 0.0058164,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0156299, 0.0104040, 0.0074057, 0.0105705, 0.0117544,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0014776,-0.0138854, 0.0063229, 0.0013913,-0.0028526,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0070777, 0.0107160, 0.0068352, 0.0080677, 0.0119833,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.0094870, 0.0022988, 0.0079665, 0.0058745, 0.0073487,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0081441,-0.0139267, 0.0306707,-0.0132709, 0.0344009,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0042024,-0.0066890,-0.0048936,-0.0001874, 0.0015580,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0118685,-0.0050242,-0.0094107,-0.0094494,-0.0051722,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.0063564,-0.0187770, 0.0091279,-0.0153693, 0.0077845,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0046161,-0.0012242,-0.0161595, 0.0017535, 0.0043512,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0060279, 0.0026346, 0.0059364, 0.0083328, 0.0051961,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0173083,-0.0004736, 0.0115487, 0.0159157, 0.0147528,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0176192, 0.0315610, 0.0253933, 0.0284472, 0.0203683,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0192009, 0.0016769, 0.0141915, 0.0196669, 0.0123399,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0003803, 0.0046646, 0.0068048,-0.0020206, 0.0015489,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0099424,-0.0131543,-0.0051462, 0.0027836, 0.0111307,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.0114074,-0.0052574,-0.0049603, 0.0100404, 0.0116660,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.0206100,-0.0166881,-0.0157325,-0.0040489,-0.0168935,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.0074743,-0.0120979,-0.0128084, 0.0015803,-0.0077472,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0078082,-0.0066707,-0.0091063,-0.0115308,-0.0065923,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0171637, 0.0157410, 0.0105696, 0.0142422, 0.0094950,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0263412, 0.0049128,-0.0199847,-0.0168293,-0.0142765,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0085584,-0.0057579, 0.0067267, 0.0140861, 0.0108324,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0146884,-0.0051217,-0.0043377, 0.0043138,-0.0134781,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0312623,-0.0144640,-0.0312812,-0.0211833,-0.0321962,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.0011197, 0.0179857, 0.0017788, 0.0025664, 0.0224829,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0153914, 0.0171032, 0.0153350, 0.0202959, 0.0196436,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0054630, 0.0075114, 0.0071510, 0.0130012, 0.0077085,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0047279, 0.0047279, 0.0077883, 0.0072088, 0.0048420,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0057763, 0.0156967, 0.0158087, 0.0162581, 0.0142091,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0195881, 0.0242636, 0.0242350, 0.0168388, 0.0126748,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0407432, 0.0358266, 0.0161451, 0.0358120, 0.0392949,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0398298, 0.0412690, 0.0384338, 0.0167349, 0.0160621,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0058751,-0.0085161,-0.0113460,-0.0123264,-0.0108663,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.0122934, 0.0063584,-0.0107907,-0.0113381,-0.0112895,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0198044, 0.0230286, 0.0188665, 0.0212542, 0.0197012,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0222150,-0.0195957,-0.0159379,-0.0229464,-0.0161169,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0072563, 0.0007317, 0.0009729, 0.0087133, 0.0086321,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0150083, 0.0013302,-0.0037698, 0.0076459, 0.0143662,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0030431, 0.0114811, 0.0035925, 0.0039786, 0.0024976,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0321884, 0.0353608, 0.0292857, 0.0325730, 0.0371766,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.0013354,-0.0131790,-0.0067252,-0.0174480, 0.0075636,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0412824, 0.0474593, 0.0476197, 0.0145676, 0.0304119,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.0215063, 0.0233476, 0.0301533, 0.0191759, 0.0246699,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0394639,-0.0344675,-0.0385732,-0.0374525,-0.0372067,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0067498,-0.0068016,-0.0049903, 0.0039564,-0.0085459,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.0084803,-0.0099766,-0.0061840,-0.0027904,-0.0070307,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0023397, 0.0033694, 0.0107659,-0.0053269, 0.0017432,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0180819, 0.0185147, 0.0202983, 0.0177869, 0.0159236,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0065055, 0.0088731, 0.0044618, 0.0097425, 0.0122467,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0294278, 0.0348284, 0.0350737, 0.0460396, 0.0385431,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0070393, 0.0075248, 0.0075248,-0.0009144, 0.0064979,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0146082,-0.0069513,-0.0206630,-0.0213985,-0.0006084,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0357096,-0.0243248,-0.0366162,-0.0347838,-0.0283981,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0061744,-0.0019768,-0.0249646,-0.0251722, 0.0043907,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0042579, 0.0212207,-0.0134900,-0.0116257, 0.0197555,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0108676,-0.0116456,-0.0058434,-0.0119798,-0.0039622,sell
