Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,2,0,1,0,3,5,0,1,10,4,0,4,0,4,6,0,1,-0.00545422,-0.0037279,-0.0076682,-0.00662590,-0.0081700,sell
2010-01-20,2,2,1,0,0,5,3,1,0,5,4,0,3,0,4,2,2,1,-0.00654744,-0.0028915,-0.0037779,-0.00367874,-0.0043810,sell
2010-01-21,1,4,0,2,0,2,5,0,1,6,8,0,1,1,8,2,0,9,-0.00974732, 0.0029516,-0.0097473,-0.01130998, 0.0020678,sell
2010-01-22,1,2,1,1,0,3,4,2,0,1,4,4,0,0,4,2,4,8, 0.01063715, 0.0074021, 0.0087427, 0.00467757, 0.0086682,buy
2010-01-23,1,4,1,2,0,1,4,1,1,4,4,0,0,1,4,3,8,10, 0.00194725, 0.0027215, 0.0000443, 0.00149950,-0.0018298,sell
2010-01-24,1,2,0,4,0,2,3,1,1,5,4,0,5,1,4,2,4,8,-0.00725387,-0.0032164,-0.0025167,-0.00665655,-0.0074708,sell
2010-01-25,1,2,1,2,0,2,4,1,4,1,5,1,4,3,5,3,8,5,-0.00547651,-0.0057636,-0.0057564,-0.00224032,-0.0028725,sell
2010-01-26,1,1,2,3,2,1,4,1,0,5,4,0,8,4,4,5,11,4,-0.00107305,-0.0063405, 0.0040396,-0.00164236, 0.0023561,buy
2010-01-27,1,4,2,1,1,1,5,2,1,1,5,1,12,0,5,5,12,0, 0.00306780, 0.0047176, 0.0030995, 0.00349363, 0.0021922,buy
2010-01-28,1,0,4,2,3,2,6,1,0,4,7,7,8,4,7,6,11,4, 0.00238170, 0.0052579, 0.0050767, 0.00708791, 0.0004766,buy
2010-01-29,0,1,2,3,1,2,4,1,0,3,4,8,4,0,8,0,12,0,-0.00062943,-0.0007524,-0.0026535,-0.00343416,-0.0025277,sell
2010-01-30,1,1,2,1,2,1,2,1,0,1,0,4,6,4,0,4,10,0, 0.00194144, 0.0036223, 0.0037188,-0.00151676, 0.0043058,buy
2010-01-31,1,0,3,1,4,1,2,1,0,0,4,8,4,3,4,0,11,5, 0.00522325, 0.0085284, 0.0077230, 0.01135373, 0.0114201,buy
2010-02-01,0,1,2,1,0,2,2,2,1,1,0,4,0,1,0,4,7,3,-0.00615320,-0.0060563,-0.0010879,-0.01266657,-0.0047412,sell
2010-02-02,0,0,3,3,1,2,3,2,0,0,4,8,4,0,4,3,11,3, 0.00217911, 0.0013662, 0.0012588,-0.00156030, 0.0012588,buy
2010-02-03,0,1,5,0,0,3,2,5,0,0,3,7,0,0,3,1,3,7, 0.00385728,-0.0018769, 0.0004519, 0.00111598, 0.0011160,buy
2010-02-04,2,3,1,1,0,4,2,4,1,4,3,5,0,1,3,0,7,0,-0.00116021,-0.0100410,-0.0102376,-0.00780772,-0.0099349,sell
2010-02-05,2,1,1,0,0,3,1,2,2,0,2,5,1,0,2,1,3,0,-0.00214262, 0.0044952,-0.0015729,-0.00144480,-0.0014448,sell
2010-02-06,2,1,0,0,0,4,0,3,3,0,3,0,0,0,3,1,1,0, 0.00884266, 0.0093736, 0.0101999, 0.01036566, 0.0101999,buy
2010-02-07,2,1,0,1,0,3,1,2,2,0,2,5,1,4,2,0,0,1, 0.00547603, 0.0071240, 0.0085409, 0.00344766, 0.0074980,buy
2010-02-08,3,0,2,1,0,3,1,3,1,5,2,4,3,4,2,0,1,0, 0.00182325, 0.0022313, 0.0019523, 0.00523182, 0.0018232,buy
2010-02-09,2,1,1,2,0,6,1,5,1,3,2,4,4,0,2,4,1,1,-0.00027768, 0.0008034, 0.0005368,-0.00083600,-0.0005249,buy
2010-02-10,4,0,2,2,0,5,4,1,0,7,8,4,0,0,8,4,0,7,-0.00104007,-0.0012685,-0.0011426,-0.00188341,-0.0007159,sell
2010-02-11,4,0,1,2,1,7,2,2,0,7,4,8,0,0,4,0,0,8, 0.00671999,-0.0028721,-0.0071385, 0.00450574, 0.0056988,buy
2010-02-12,3,0,1,3,3,4,3,1,0,11,2,4,8,2,2,0,4,12, 0.01163123, 0.0089587, 0.0128767, 0.01059373, 0.0115769,buy
2010-02-13,3,0,1,2,2,3,1,2,0,7,2,6,8,0,2,0,0,4,-0.00134189,-0.0073775,-0.0010298,-0.00098168,-0.0025311,sell
2010-02-14,6,0,1,2,2,4,2,0,0,7,4,2,12,0,4,2,4,4, 0.00417254,-0.0015619, 0.0074729,-0.00042883, 0.0020813,sell
2010-02-15,4,0,0,1,0,4,2,0,0,4,2,4,4,0,2,0,4,0, 0.00221140, 0.0016888,-0.0030832, 0.00168884, 0.0015005,buy
2010-02-16,4,0,1,1,1,6,3,0,1,5,2,2,3,4,2,0,6,8, 0.00780700, 0.0070429,-0.0048525, 0.00695997,-0.0032932,buy
2010-02-17,3,1,0,1,1,4,4,1,0,4,6,2,1,0,6,0,4,8, 0.00366353, 0.0052421, 0.0014570,-0.00760616,-0.0064666,buy
2010-02-18,3,1,1,0,1,1,5,1,0,1,6,6,0,0,6,4,4,7, 0.00301491, 0.0006828, 0.0033683, 0.00152337, 0.0077317,buy
2010-02-19,3,1,0,1,1,2,1,3,1,0,2,2,5,0,2,0,4,5, 0.01158597, 0.0106649, 0.0117760, 0.01195766, 0.0119781,buy
2010-02-20,1,0,1,1,0,1,1,1,1,3,0,2,4,1,0,0,4,0, 0.00479328, 0.0014605, 0.0105536, 0.00579189, 0.0096491,buy
2010-02-21,1,0,0,2,0,1,0,2,4,4,1,2,4,0,1,1,0,1, 0.00596875,-0.0034446, 0.0004342,-0.00087449, 0.0018231,buy
2010-02-22,0,0,0,1,0,1,0,1,2,0,0,1,4,0,0,1,0,0, 0.00546391, 0.0000867, 0.0034373, 0.00333132, 0.0046152,buy
2010-02-23,1,3,1,0,1,1,1,2,1,4,1,2,7,1,1,0,1,0,-0.01165151,-0.0111512,-0.0109849,-0.01115116,-0.0124867,sell
2010-02-24,1,2,4,0,0,3,1,1,0,0,3,3,3,3,3,1,0,4, 0.00137901, 0.0068971, 0.0014796, 0.00079166, 0.0007622,sell
2010-02-25,3,1,3,4,0,3,0,1,0,4,6,5,3,4,6,3,1,0,-0.00156561,-0.0112631,-0.0055366,-0.00833956,-0.0089930,sell
2010-02-26,4,0,3,2,1,2,0,1,0,3,2,6,5,0,2,4,3,4, 0.00323125, 0.0072640, 0.0044254, 0.00446915,-0.0054050,buy
2010-02-27,4,1,0,1,4,1,0,1,0,1,6,2,0,4,6,0,4,6, 0.00416261, 0.0005095,-0.0007709, 0.00030586,-0.0016401,sell
2010-02-28,4,0,0,1,3,2,0,1,1,1,2,6,4,0,2,4,2,4, 0.00029719, 0.0031628, 0.0061962, 0.00447838,-0.0011042,buy
2010-03-01,4,0,0,3,1,3,1,1,2,2,6,2,8,0,6,0,6,0, 0.00503959,-0.0094709, 0.0007369,-0.00917071, 0.0001823,buy
2010-03-02,3,0,2,5,0,2,1,1,1,1,5,6,4,4,3,4,2,8, 0.00039010, 0.0022719, 0.0071445, 0.00180902, 0.0045091,buy
2010-03-03,2,2,3,3,0,2,0,2,1,1,1,5,4,3,1,3,6,4, 0.00577894, 0.0073581, 0.0074441, 0.00649522, 0.0060108,buy
2010-03-04,2,3,3,1,0,2,1,0,2,5,0,3,5,1,0,3,5,4,-0.00165561,-0.0008399,-0.0010868,-0.00282083,-0.0036729,sell
2010-03-05,3,3,1,1,0,2,0,0,2,1,0,4,4,0,0,1,3,5, 0.00491541, 0.0083090, 0.0071787, 0.00457655, 0.0063354,buy
2010-03-06,2,3,1,0,0,3,0,0,4,1,1,2,5,0,1,0,3,1, 0.00525492, 0.0060852, 0.0071468, 0.00397094, 0.0037849,buy
2010-03-07,2,1,2,0,0,2,0,0,4,1,0,3,7,1,0,1,2,0,-0.00260713,-0.0025225,-0.0035400,-0.00210293,-0.0049120,sell
2010-03-08,2,2,1,1,0,2,0,2,2,3,0,2,8,0,0,0,1,1,-0.00458735,-0.0041331,-0.0054233,-0.00417879,-0.0047183,sell
2010-03-09,1,1,2,0,0,0,2,2,0,0,4,2,4,0,4,0,0,3, 0.00113941, 0.0011920,-0.0006486, 0.00155372,-0.0014018,sell
2010-03-10,2,1,1,1,0,1,1,3,0,0,0,6,4,0,0,2,0,4, 0.00286201, 0.0023046, 0.0008601, 0.00112942, 0.0028784,buy
2010-03-11,1,0,1,0,1,3,3,1,0,0,0,4,7,4,0,6,0,0,-0.00094075, 0.0013138, 0.0015179, 0.00133273,-0.0009408,buy
2010-03-12,1,1,0,2,0,2,2,0,0,8,0,0,0,0,0,2,5,4, 0.00837233, 0.0066265, 0.0090947, 0.00837233, 0.0095526,buy
2010-03-13,5,1,1,4,1,4,0,1,0,4,2,0,4,0,2,2,5,15, 0.00069888, 0.0039653, 0.0061033, 0.00289443, 0.0027978,buy
2010-03-14,4,1,1,3,0,5,2,0,0,4,4,2,0,0,4,2,5,11, 0.00664834, 0.0117748, 0.0114184, 0.00759054, 0.0025853,buy
2010-03-15,6,2,3,4,0,5,2,0,2,6,4,3,4,2,4,4,7,15, 0.00023969, 0.0009100, 0.0067960, 0.00036147, 0.0005422,sell
2010-03-16,5,3,2,2,0,7,2,0,3,7,4,3,2,2,4,2,7,7, 0.00299556, 0.0028648, 0.0064597, 0.00286485, 0.0017160,buy
2010-03-17,3,3,2,1,0,6,4,0,2,6,8,3,2,0,8,2,5,3, 0.00663405, 0.0086882, 0.0069988, 0.00704836, 0.0090384,buy
2010-03-18,2,5,1,1,0,8,3,2,3,7,4,7,3,0,4,2,3,1, 0.01322745, 0.0091512, 0.0078267, 0.00767602, 0.0168574,buy
2010-03-19,1,2,2,1,0,3,4,1,2,9,4,3,2,0,4,4,6,0,-0.00481449,-0.0042050,-0.0076517,-0.00273314,-0.0029837,sell
2010-03-20,1,2,2,1,0,3,3,1,4,5,5,3,2,4,5,0,2,4,-0.00140948,-0.0024810,-0.0056185,-0.00248100,-0.0024810,sell
2010-03-21,1,1,2,2,0,3,2,3,1,9,4,3,1,0,4,0,2,3,-0.00479473,-0.0069343,-0.0069343,-0.00452233, 0.0006432,sell
2010-03-22,0,2,2,1,0,3,3,1,2,5,4,4,5,0,4,0,0,4, 0.00290252,-0.0031686, 0.0072164,-0.00316864, 0.0065779,sell
2010-03-23,0,4,1,1,1,3,3,0,3,9,5,3,1,0,5,1,1,5,-0.01001137,-0.0095814,-0.0090108,-0.00958136,-0.0022302,sell
2010-03-24,0,3,3,1,0,2,2,0,2,5,7,4,1,1,7,0,0,1, 0.00829849, 0.0091904, 0.0077041, 0.00911437, 0.0107863,buy
2010-03-25,1,4,3,4,0,1,2,0,1,9,8,6,3,0,8,1,1,4, 0.00407530, 0.0060240, 0.0051132, 0.00674015, 0.0063905,buy
2010-03-26,1,4,5,2,0,2,1,1,1,8,4,7,1,1,0,3,3,7,-0.00475075,-0.0054938,-0.0057084,-0.00358896,-0.0047508,sell
2010-03-27,0,3,3,3,2,3,0,2,0,5,4,3,0,3,4,4,4,5,-0.00126828,-0.0007495, 0.0002146,-0.00008142, 0.0000395,buy
2010-03-28,0,2,2,3,1,2,1,2,0,4,0,7,4,4,0,4,0,5, 0.00605982, 0.0035945, 0.0025366, 0.00189731, 0.0010583,buy
2010-03-29,0,1,2,4,1,2,3,4,1,5,4,7,0,4,8,0,4,8, 0.00275774, 0.0016043, 0.0011276, 0.00165736, 0.0032298,buy
2010-03-30,0,2,3,2,1,2,4,5,1,5,7,11,1,0,7,4,0,5,-0.00331854,-0.0043336, 0.0006893,-0.00470862, 0.0003694,buy
2010-03-31,0,3,2,2,1,2,3,6,2,5,5,10,2,4,5,0,4,0,-0.00965124,-0.0099100,-0.0102071,-0.01347784,-0.0103234,sell
2010-04-01,0,3,2,2,0,2,5,4,2,10,4,12,2,0,4,4,3,0,-0.00067935, 0.0011235, 0.0010045,-0.00021040, 0.0013154,buy
2010-04-02,0,4,2,2,0,2,4,4,5,6,5,11,3,4,5,3,1,1,-0.00454797,-0.0043839,-0.0032910,-0.00016591,-0.0043839,sell
2010-04-03,0,4,2,1,0,2,4,3,2,6,4,11,3,3,4,1,0,0,-0.00385623, 0.0010056, 0.0018826, 0.00168277,-0.0036190,buy
2010-04-04,0,3,3,1,0,1,4,3,4,6,4,12,5,3,4,0,1,1,-0.00641216, 0.0016536, 0.0029158, 0.00325515,-0.0065330,sell
2010-04-05,1,3,2,2,0,1,4,1,2,8,4,11,6,1,4,0,0,3, 0.00474979, 0.0069366,-0.0016217, 0.00915126, 0.0046093,buy
2010-04-06,0,2,1,2,0,1,6,1,3,6,8,11,2,0,8,1,0,4,-0.00357565, 0.0038142,-0.0061999,-0.00183968,-0.0046257,sell
2010-04-07,0,2,1,1,1,4,4,1,2,5,4,11,6,0,0,0,4,1,-0.00025545,-0.0043437,-0.0002554,-0.00258456,-0.0035598,sell
2010-04-08,0,2,1,1,1,1,4,0,2,5,4,7,5,1,0,0,8,1, 0.00346739,-0.0029123, 0.0018315,-0.00187415,-0.0014387,sell
2010-04-09,2,1,1,1,1,3,3,1,1,8,2,3,1,0,2,0,8,5, 0.00594083, 0.0070922, 0.0058644, 0.00574291, 0.0067786,buy
2010-04-10,1,1,1,2,0,1,3,2,0,4,2,3,4,0,0,4,8,1, 0.00325291, 0.0051890, 0.0056371, 0.00307446, 0.0046016,buy
2010-04-11,1,1,2,2,0,2,2,0,0,4,0,5,3,0,0,0,8,5, 0.00825762, 0.0133877, 0.0140614, 0.01197159, 0.0112658,buy
2010-04-12,1,1,1,1,0,3,3,0,1,5,0,3,0,4,0,0,10,1, 0.00251483,-0.0008770,-0.0055500,-0.00110927, 0.0084373,buy
2010-04-13,0,2,2,0,0,2,4,1,0,0,4,3,1,0,4,0,8,4, 0.00156783, 0.0029384, 0.0024530, 0.00320977, 0.0031549,buy
2010-04-14,1,2,2,0,0,4,2,4,0,3,0,3,0,0,0,2,8,2,-0.00020135,-0.0018072,-0.0044815,-0.00146189,-0.0013232,sell
2010-04-15,1,2,2,0,0,1,3,4,2,4,0,7,1,2,0,0,8,2,-0.00729166,-0.0065798, 0.0039299, 0.00188230, 0.0050629,buy
2010-04-16,0,1,3,0,0,2,2,4,2,6,0,3,0,0,0,0,8,3, 0.00211255,-0.0009139, 0.0011655, 0.00106234, 0.0011655,buy
2010-04-17,0,0,2,1,0,2,1,5,3,7,1,3,0,0,1,0,4,1, 0.00216121, 0.0002839, 0.0011398,-0.00011929, 0.0010439,buy
2010-04-18,0,0,2,0,0,2,3,4,2,3,0,4,4,0,0,4,4,1, 0.00239670, 0.0024385, 0.0037043, 0.00356656, 0.0055044,buy
2010-04-19,0,2,1,0,1,1,4,4,2,4,1,3,4,4,1,0,5,5,-0.00353539,-0.0043437,-0.0042789,-0.00423096,-0.0040134,sell
2010-04-20,0,1,3,0,0,2,2,5,3,1,3,3,1,0,4,0,4,5, 0.01239534, 0.0103911, 0.0108951, 0.01081692,-0.0040793,buy
2010-04-21,0,3,1,3,0,2,1,4,4,5,4,4,1,0,5,1,5,1,-0.00442503,-0.0047780,-0.0032031,-0.00456436,-0.0032031,sell
2010-04-22,1,1,2,1,0,1,1,3,5,5,1,3,3,1,1,0,7,1,-0.00277890,-0.0018836,-0.0071536,-0.00216039,-0.0027789,sell
2010-04-23,1,2,1,2,2,0,3,2,3,4,5,12,1,0,5,1,8,2, 0.00043421, 0.0066091, 0.0066091, 0.00343077, 0.0075197,buy
2010-04-24,0,4,0,0,0,1,3,2,3,2,1,8,1,1,1,1,4,0, 0.00729719, 0.0037136, 0.0008816, 0.00671517, 0.0002262,buy
2010-04-25,0,1,2,2,2,1,4,1,3,1,5,12,5,3,5,3,8,0, 0.00050593, 0.0028055, 0.0054427, 0.00326749, 0.0049055,buy
2010-04-26,1,1,2,2,0,0,4,2,4,2,4,8,1,4,4,6,4,4, 0.00397616,-0.0079177,-0.0073746, 0.00835501, 0.0014214,buy
2010-04-27,1,3,0,3,0,0,2,2,4,5,2,12,2,0,2,2,4,0,-0.01385149,-0.0099870,-0.0088566,-0.01251002,-0.0134084,sell
2010-04-28,1,3,2,1,2,1,2,1,4,6,2,11,3,4,0,6,3,0,-0.00588226,-0.0011612,-0.0024661,-0.00059251,-0.0017696,sell
2010-04-29,1,4,1,1,0,1,3,0,4,10,0,9,2,0,1,2,4,1, 0.00760999, 0.0080024, 0.0061041, 0.00214425, 0.0074100,buy
2010-04-30,1,2,1,3,0,2,3,0,3,5,1,8,1,4,1,6,8,0,-0.00307396,-0.0040042,-0.0044125,-0.00094014, 0.0046581,sell
2010-05-01,1,3,2,0,0,1,3,0,2,1,0,9,2,3,0,2,7,1, 0.01456834, 0.0144038, 0.0166736, 0.01296164, 0.0142535,buy
2010-05-02,1,3,3,0,0,1,3,3,3,3,0,9,4,1,0,3,8,1, 0.01327416, 0.0109517, 0.0119802, 0.01514016, 0.0120296,buy
2010-05-03,0,2,2,1,0,1,5,1,1,1,4,8,5,0,4,1,7,3,-0.00136073,-0.0037212,-0.0031067,-0.00413442,-0.0026479,sell
2010-05-04,0,1,1,1,0,3,1,4,1,1,0,0,1,0,0,0,7,4,-0.00961116,-0.0098803,-0.0112919,-0.00961116,-0.0110291,sell
2010-05-05,0,1,1,0,0,2,2,2,2,1,0,4,1,1,0,0,7,0,-0.01063172,-0.0078322, 0.0028514,-0.00823257, 0.0031325,sell
2010-05-06,0,1,1,0,2,2,3,2,2,5,0,0,5,0,0,1,11,4, 0.00648663, 0.0073565, 0.0110880, 0.00839427, 0.0073777,buy
2010-05-07,2,1,1,0,1,4,1,4,1,1,2,0,1,0,2,0,7,4,-0.00550838,-0.0140008,-0.0132706,-0.00862979,-0.0107141,sell
2010-05-08,0,1,2,1,0,2,2,3,1,4,0,0,5,4,0,0,7,0,-0.00445454,-0.0052846,-0.0053388,-0.00528464,-0.0062129,sell
2010-05-09,2,1,3,1,0,4,1,3,1,4,0,2,4,0,0,0,9,4,-0.00117674,-0.0016745,-0.0028120,-0.00435374,-0.0000075,sell
2010-05-10,0,1,4,0,0,4,2,2,2,5,0,0,4,0,4,4,3,3,-0.01400277,-0.0082925,-0.0140567,-0.00500431,-0.0051770,sell
2010-05-11,0,3,2,0,0,4,2,2,1,7,4,0,2,0,4,0,0,1,-0.01050397,-0.0110145,-0.0094635,-0.01037143,-0.0049541,sell
2010-05-12,1,3,1,0,0,4,0,5,1,5,0,0,1,2,0,0,0,1, 0.00374529, 0.0053701, 0.0045356, 0.00907277, 0.0083481,buy
2010-05-13,0,1,2,0,0,2,2,4,3,7,0,5,1,0,0,0,4,1, 0.00359210, 0.0014101, 0.0013387, 0.00098695, 0.0008296,buy
2010-05-14,1,1,1,1,0,3,0,5,5,8,1,1,0,0,1,2,0,2, 0.01135409, 0.0111453, 0.0100252, 0.00812234, 0.0022815,buy
2010-05-15,0,2,1,0,0,2,1,4,3,4,0,1,0,4,2,0,0,1, 0.00051043, 0.0018930, 0.0021329, 0.00213287, 0.0141637,buy
2010-05-16,0,4,1,0,1,3,0,7,6,8,1,2,0,0,3,0,2,1, 0.00710706, 0.0061898, 0.0052377, 0.00590793, 0.0064360,buy
2010-05-17,0,3,3,0,1,1,3,5,5,8,5,1,4,0,5,4,1,5,-0.00474760,-0.0107225,-0.0015168,-0.00726922,-0.0036758,sell
2010-05-18,0,5,1,2,0,3,0,5,5,4,6,2,0,0,6,0,2,1,-0.00070194,-0.0021157,-0.0041260, 0.00035200, 0.0004434,sell
2010-05-19,0,3,2,2,0,1,0,4,6,5,6,4,0,1,2,0,4,1,-0.00070342,-0.0014301,-0.0002013,-0.00062257,-0.0001697,sell
2010-05-20,2,3,1,2,1,1,0,3,6,4,2,5,2,0,6,1,5,3,-0.00576416,-0.0063666,-0.0088651,-0.00886512,-0.0090279,sell
2010-05-21,0,5,0,1,2,1,0,3,6,6,6,1,0,1,2,1,5,1, 0.00432222, 0.0034104,-0.0003860, 0.00341036, 0.0082762,sell
2010-05-22,0,3,1,2,2,2,1,3,4,9,2,4,4,3,6,0,1,1, 0.00055634,-0.0046920, 0.0010496, 0.00002032, 0.0000043,sell
2010-05-23,0,2,0,4,3,2,2,2,5,9,6,4,8,4,5,1,5,1,-0.00423120,-0.0063722,-0.0040920, 0.00325799,-0.0040184,sell
2010-05-24,0,1,3,1,0,1,2,2,2,4,5,0,4,0,3,3,0,5, 0.00594199, 0.0087923, 0.0054580, 0.00943383, 0.0031317,buy
2010-05-25,0,2,0,4,1,1,2,3,1,4,2,8,4,4,1,4,4,0, 0.00606613, 0.0012319, 0.0060661, 0.00123193, 0.0004622,buy
2010-05-26,0,0,2,0,1,1,3,0,1,4,1,7,4,4,0,0,3,0, 0.00849539, 0.0079925, 0.0088349, 0.00216243, 0.0077497,buy
2010-05-27,0,2,0,0,1,2,3,0,4,0,1,5,5,0,1,4,5,1, 0.01259718, 0.0121094, 0.0142603, 0.01210938, 0.0117559,buy
2010-05-28,0,0,0,1,1,1,3,0,0,0,0,4,4,4,0,4,4,0, 0.00331986, 0.0043278, 0.0086036,-0.00192560, 0.0037326,buy
2010-05-29,1,2,2,0,0,1,3,2,2,2,0,5,5,3,3,0,5,1, 0.01438385, 0.0041620, 0.0066562, 0.00690051, 0.0062275,buy
2010-05-30,0,1,3,1,0,1,5,0,0,3,0,4,7,1,7,4,4,4,-0.00544197,-0.0053627,-0.0076793,-0.00388116,-0.0058122,sell
2010-05-31,0,1,5,1,1,1,5,0,0,3,7,4,8,1,7,3,4,7,-0.00760979,-0.0089627,-0.0171338,-0.00374503,-0.0089627,sell
2010-06-01,0,1,3,2,1,4,4,2,0,4,3,4,8,0,7,0,4,8,-0.01372659,-0.0129496,-0.0129987,-0.01308830,-0.0130883,sell
2010-06-02,0,2,3,1,1,0,7,0,1,8,3,12,4,1,7,1,8,4,-0.00144468,-0.0034261,-0.0045438,-0.00079394, 0.0002754,sell
2010-06-03,2,1,1,2,3,2,3,1,0,1,5,4,8,0,6,0,8,8,-0.00109948, 0.0115007, 0.0091457, 0.00776844, 0.0077684,buy
2010-06-04,0,1,1,2,2,0,1,0,1,1,3,4,0,0,4,1,4,8,-0.00692086,-0.0057113,-0.0039243,-0.00601103,-0.0027663,sell
2010-06-05,1,1,0,2,2,0,1,1,1,1,4,4,0,0,4,1,4,6,-0.00688080,-0.0025237, 0.0000526,-0.00768564, 0.0018135,sell
2010-06-06,3,1,0,4,2,2,2,0,2,2,4,6,4,4,5,0,6,10,-0.00321334,-0.0058670,-0.0085045,-0.00676195,-0.0067908,sell
2010-06-07,1,1,2,2,2,0,4,3,1,1,8,4,3,4,9,0,4,9,-0.00639073,-0.0078479,-0.0063854, 0.00554214,-0.0066913,sell
2010-06-08,1,4,0,3,2,3,2,4,3,6,5,4,2,0,5,4,4,7,-0.00823897,-0.0077189,-0.0119523,-0.00242463,-0.0036763,sell
2010-06-09,1,2,1,3,1,0,2,2,3,8,5,8,1,0,1,0,8,3, 0.00548960, 0.0085373, 0.0085373, 0.00113602, 0.0085373,buy
2010-06-10,2,1,0,4,1,1,0,4,6,9,6,4,1,2,2,0,4,3, 0.01325453, 0.0037907, 0.0041239, 0.01377762, 0.0160885,buy
2010-06-11,2,3,0,5,1,0,0,4,7,9,6,5,2,2,5,0,5,4, 0.01365305, 0.0050099, 0.0047691, 0.01215494, 0.0121549,buy
2010-06-12,2,4,0,3,2,0,0,2,3,9,5,5,1,0,5,2,1,3,-0.00923742,-0.0090959,-0.0104236,-0.00730041,-0.0082788,sell
2010-06-13,1,4,0,3,1,1,0,3,5,8,6,2,1,0,5,0,2,3,-0.00137850,-0.0015480,-0.0012910,-0.00067758,-0.0007057,sell
2010-06-14,1,2,2,3,0,2,3,0,2,4,7,1,5,4,7,0,1,7, 0.00930025, 0.0105151, 0.0095892,-0.00050408,-0.0042252,buy
2010-06-15,1,5,0,4,0,3,1,1,1,4,8,2,0,0,5,4,2,3, 0.01501768, 0.0147789, 0.0138350, 0.01477895, 0.0162280,buy
2010-06-16,1,3,3,1,0,1,0,1,1,3,4,4,0,0,1,0,4,3, 0.01507785, 0.0150779, 0.0150779, 0.01507785, 0.0156913,buy
2010-06-17,3,4,0,2,3,2,0,1,1,5,4,5,2,0,5,0,6,4, 0.00543722, 0.0052100, 0.0014546, 0.00612438, 0.0015200,buy
2010-06-18,1,4,0,0,1,2,0,0,3,4,1,2,0,1,1,0,2,2, 0.00322469, 0.0049966, 0.0059024, 0.00367745,-0.0014967,buy
2010-06-19,1,3,0,2,3,4,0,0,4,5,5,6,0,0,5,1,5,2, 0.00358484, 0.0051930,-0.0017377, 0.00541794, 0.0032454,buy
