Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.051081,-0.04094313,-0.0450656,-0.0569392,-0.0390870,sell
2010-01-19,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.040300,-0.04030040,-0.0574785,-0.0629274,-0.0526120,sell
2010-01-20,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.005959,-0.00529544,-0.0455373,-0.0503009,-0.0401853,sell
2010-01-21,3,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.014223, 0.01131153, 0.0107770, 0.0595255, 0.0012119,buy
2010-01-22,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.024466,-0.01759009,-0.0233016,-0.0203079,-0.0257557,sell
2010-01-23,3,0,3,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.046006,-0.05534642,-0.0460056,-0.0503762,-0.0442383,sell
2010-01-24,1,1,3,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.018077, 0.01158807, 0.0155566, 0.0180775, 0.0098536,buy
2010-01-25,3,0,2,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.029643,-0.05369311,-0.0092535,-0.0274895,-0.0092535,sell
2010-01-26,3,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.013776,-0.01678677, 0.0123918, 0.0082727,-0.0045056,sell
2010-01-27,1,2,1,1,1,4,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.006231,-0.00623143,-0.0158557,-0.0172830,-0.0227656,sell
2010-01-28,0,1,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.001196, 0.00560838, 0.0023800,-0.0082791,-0.0087776,sell
2010-01-29,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.034160,-0.02342442,-0.0334440,-0.0305923,-0.0193901,sell
2010-01-30,0,1,0,3,1,2,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.003963, 0.00396306, 0.0061114, 0.0256486, 0.0020601,buy
2010-01-31,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.004250, 0.00155678,-0.0023850,-0.0082960, 0.0040472,sell
2010-02-01,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009332, 0.04278033,-0.0164635, 0.0133118, 0.0428985,buy
2010-02-02,0,4,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.012780, 0.01810036, 0.0164628, 0.0164521, 0.0169664,buy
2010-02-03,2,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.005272, 0.02013649, 0.0053498, 0.0070735, 0.0208109,buy
2010-02-04,2,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.037721,-0.04103390,-0.0202354,-0.0188572,-0.0488662,sell
2010-02-05,0,1,0,0,4,0,2,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.065058,-0.01686165,-0.0221866,-0.0579798,-0.0609478,sell
2010-02-06,1,1,0,0,3,1,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.025422, 0.00260664, 0.0118897,-0.0303894,-0.0303894,sell
2010-02-07,1,1,0,0,3,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.008168, 0.00374391, 0.0083546,-0.0068994,-0.0077345,sell
2010-02-08,0,2,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000084, 0.00632677, 0.0112103,-0.0056707,-0.0133303,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.067908,-0.00446560, 0.0813266, 0.0659640,-0.0185276,buy
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.015601, 0.00415319,-0.0141331, 0.0127584, 0.0041532,buy
2010-02-11,1,0,2,1,5,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.051691,-0.05066986,-0.0478492,-0.0563364,-0.0513742,sell
2010-02-12,2,0,2,3,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.006950,-0.00334225, 0.0147140,-0.0159663,-0.0073727,sell
2010-02-13,1,1,2,2,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.008315, 0.05527081, 0.0037036, 0.0191775, 0.0040604,buy
2010-02-14,1,0,4,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.053909, 0.05483284, 0.0537175, 0.0265901, 0.0646029,buy
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.034258, 0.01263647, 0.0432873, 0.0385043, 0.0353585,buy
2010-02-16,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.011633, 0.01175756, 0.0177627, 0.0124076, 0.0123887,buy
2010-02-17,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.075304,-0.00187341, 0.0198835,-0.0085107,-0.0730273,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.014303, 0.01322060, 0.0103446, 0.0183001,-0.0488415,buy
2010-02-19,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.026463, 0.00367206, 0.0166270, 0.0166270,-0.0256649,buy
2010-02-20,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.024931, 0.06646722,-0.0147275, 0.0572261, 0.0625974,buy
2010-02-21,1,2,2,0,0,0,2,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.018207, 0.02049863, 0.0204986, 0.0180649, 0.0246388,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.043704, 0.05007541, 0.0478207, 0.0449559, 0.0506923,buy
2010-02-23,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.041261, 0.04894772, 0.0418594, 0.0415549, 0.0455862,buy
2010-02-24,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.025044, 0.06519589, 0.0622327, 0.0632953, 0.0644008,buy
2010-02-25,2,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.028624,-0.02990250,-0.0299025,-0.0243427,-0.0181109,sell
2010-02-26,0,3,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.004039,-0.00379122,-0.0064315,-0.0066795,-0.0066795,sell
2010-02-27,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.024661, 0.03338724, 0.0033836, 0.0051950, 0.0010596,buy
2010-02-28,0,0,1,2,3,1,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010105, 0.03254192, 0.0170763, 0.0294607,-0.0293900,buy
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.040250,-0.01046455,-0.0130040, 0.0055829,-0.0223567,sell
2010-03-02,0,1,4,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.020932, 0.07453029, 0.0259307, 0.0487929, 0.0075134,buy
2010-03-03,1,1,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.064092, 0.04222956, 0.0375602, 0.0307613, 0.0561737,buy
2010-03-04,1,4,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.051486,-0.03927564,-0.0392756,-0.0171858,-0.0395369,sell
2010-03-05,2,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.028813,-0.03664404,-0.0451909, 0.0228743,-0.0267607,sell
2010-03-06,4,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.007372, 0.03857967, 0.0361292, 0.0338747, 0.0327589,buy
2010-03-07,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.018570, 0.03808887, 0.0203650, 0.0091634, 0.0203650,buy
2010-03-08,2,1,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.027271, 0.02727083, 0.0226954, 0.0289259, 0.0289259,buy
2010-03-09,1,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.007421, 0.01284169, 0.0076702, 0.0120893, 0.0091308,buy
2010-03-10,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009266,-0.00926559,-0.0058016,-0.0325002,-0.0056998,sell
2010-03-11,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002313, 0.04235581, 0.0323212, 0.0254882,-0.0033419,buy
2010-03-12,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.033573, 0.01751977, 0.0335729, 0.0335729, 0.0335729,buy
2010-03-13,0,1,4,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.013531,-0.00589642, 0.0135310, 0.0084908, 0.0159665,buy
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.008310, 0.00202588, 0.0080474, 0.0090561, 0.0322364,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.017992, 0.01348440, 0.0165964, 0.0192646,-0.0079433,buy
2010-03-16,2,1,1,1,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.018096,-0.01927709,-0.0161010,-0.0134204,-0.0225726,sell
2010-03-17,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.018063,-0.03727864,-0.0251094,-0.0231647,-0.0279944,sell
2010-03-18,2,0,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.006203, 0.00349477, 0.0011036,-0.0289496, 0.0163897,sell
2010-03-19,2,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.034361,-0.05566194,-0.0340235,-0.0495259,-0.0207525,sell
2010-03-20,1,2,0,1,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.072161, 0.04929402, 0.0586189,-0.0417183, 0.0342087,buy
2010-03-21,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.004176, 0.04699979, 0.0018624, 0.0425102, 0.0421744,buy
2010-03-22,2,1,0,1,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.035632,-0.02666679,-0.0358403,-0.0253152,-0.0289567,sell
2010-03-23,3,0,0,1,1,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.046820,-0.05541439,-0.0582454,-0.0105312,-0.0482256,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.034920,-0.03130376,-0.0313038,-0.0278981,-0.0056886,sell
2010-03-25,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025505,-0.02856598, 0.0057147,-0.0130799,-0.0115963,sell
2010-03-26,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.058680,-0.05542382,-0.0445111,-0.0514809,-0.0449549,sell
2010-03-27,2,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.037881, 0.03001347, 0.0339286, 0.0225682, 0.0465022,buy
2010-03-28,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.020759, 0.01525246, 0.0139968, 0.0168139, 0.0193583,buy
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.029534, 0.01159924, 0.0174303, 0.0313628, 0.0329462,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.011523, 0.01291464, 0.0324980, 0.0472767, 0.0233929,buy
2010-03-31,1,0,2,1,3,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.038224, 0.04101421, 0.0329093, 0.0405904, 0.0410142,buy
2010-04-01,0,1,3,0,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.028441, 0.01461942, 0.0330573,-0.0250706,-0.0329548,buy
2010-04-02,2,1,3,0,1,1,2,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.031298, 0.00830479, 0.0265998, 0.0092116, 0.0092116,buy
2010-04-03,2,0,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.044023, 0.02725898, 0.0440227, 0.0445273, 0.0437281,buy
2010-04-04,1,2,1,0,0,1,1,4,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.017798,-0.03808587,-0.0149947,-0.0250572,-0.0165726,sell
2010-04-05,1,1,1,0,0,1,1,4,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.036475,-0.03647493,-0.0364749,-0.0305624,-0.0515189,sell
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.054052,-0.05520070,-0.0514590,-0.0510878,-0.0536810,sell
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081252,-0.07812789,-0.0350701,-0.0634104,-0.0672614,sell
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.079106,-0.08166734,-0.0692352,-0.0808516,-0.1047811,sell
2010-04-09,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.003699,-0.02400143,-0.0256418,-0.0077147,-0.0146528,sell
2010-04-10,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.058418,-0.05882299,-0.0496435,-0.0525820,-0.0080598,sell
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.025328,-0.03217998, 0.0010699,-0.0369908, 0.0080335,sell
2010-04-12,2,2,1,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.047861, 0.02833995, 0.0483510, 0.0489137, 0.0483510,buy
2010-04-13,2,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.001344,-0.00429203, 0.0013445, 0.0013445, 0.0055858,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000230,-0.00807866, 0.0080540, 0.0004089, 0.0080540,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014279,-0.02053567,-0.0371338,-0.0414245,-0.0414245,sell
2010-04-16,0,2,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.028277,-0.01178590,-0.0028401,-0.0073240,-0.0257110,sell
2010-04-17,1,1,1,0,2,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.008506, 0.00342161, 0.0196653, 0.0104017, 0.0065535,buy
2010-04-18,0,1,1,0,2,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.015956, 0.02508298, 0.0307345, 0.0246325, 0.0765483,buy
2010-04-19,1,1,1,0,3,3,3,3,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.011063,-0.00072765,-0.0007277,-0.0084875, 0.0025010,sell
2010-04-20,0,2,1,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.058211, 0.04862537, 0.0726297, 0.0652929, 0.0810156,buy
2010-04-21,1,1,2,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.023917, 0.03715530, 0.0262157, 0.0180138, 0.0189846,buy
2010-04-22,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005511,-0.00784798,-0.0078480, 0.0054847,-0.0078480,sell
2010-04-23,2,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.016874, 0.01687408,-0.0079573, 0.0258408, 0.0096482,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.057262, 0.02871741, 0.0572621,-0.0051074, 0.0572621,buy
2010-04-25,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.004685, 0.00645009,-0.0037035, 0.0352740, 0.0122605,buy
2010-04-26,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.038262,-0.02240622,-0.0295952, 0.0089436,-0.0242552,sell
2010-04-27,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.053569, 0.05356900, 0.0598701, 0.0634489, 0.0634489,buy
2010-04-28,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.072078, 0.05626062, 0.0720781, 0.0720781, 0.0720781,buy
2010-04-29,1,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015295,-0.01598709, 0.0037515,-0.0077344,-0.0034295,sell
2010-04-30,2,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.046362,-0.08459179,-0.0774339,-0.0355184,-0.0830757,sell
2010-05-01,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.042359, 0.03537014, 0.0259952,-0.0627385, 0.0231238,buy
2010-05-02,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.036440,-0.00562428,-0.0374276,-0.0364400,-0.0331062,sell
2010-05-03,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.039367,-0.02481478,-0.0183158,-0.0329186,-0.0369679,sell
