Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,0,0,0,1.48,0,0, 0.0103311, 0.008841, 0.005027, 0.0071145, 0.0084716,buy
2017-02-06,0,0,0,0,0,0,0,1.18,0,0, 0.0138407, 0.026581, 0.035841, 0.0142943, 0.0133227,buy
2017-02-07,0,0,0,0,0,0,0,0.91,0,0, 0.0387883, 0.040647, 0.040589, 0.0437494, 0.0404605,buy
2017-02-08,0,0,0,0,0,0,0,0.7,0,0, 0.0120669, 0.015638, 0.021760, 0.0152651, 0.0183494,buy
2017-02-09,0,0.06,0,0,0,0,0,0.53,0,0,-0.0105535,-0.009232,-0.008976,-0.0085928,-0.0142025,sell
2017-02-10,0,0.11,0,0,0,0,0,0.4,0,0,-0.0103774,-0.019946,-0.010377,-0.0195519,-0.0211951,sell
2017-02-11,0,0.28,0,0,0,0,0,0.29,0,0,-0.0215925,-0.031594,-0.023011,-0.0349714,-0.0309738,sell
2017-02-12,0,0.5,0,0,0,0,0,0.2,0,0,-0.0049145,-0.000374,-0.008629,-0.0021104, 0.0002911,sell
2017-02-13,0,0.9,0,0,0,0,0.05,0.14,0,0, 0.0055051, 0.009986, 0.017516, 0.0108970, 0.0077253,buy
2017-02-14,0,1.59,0,0,0,0,0.09,0.1,0,0,-0.0202848,-0.014567,-0.020285,-0.0095518,-0.0202848,sell
2017-02-15,0,2.77,0,0,0,0,0.15,0.07,0,0, 0.0175123,-0.016632, 0.017512, 0.0175123,-0.0148942,buy
2017-02-16,0,3.82,0,0,0,0,0.23,0,0,0, 0.0137987,-0.019356, 0.008784, 0.0137987,-0.0225393,buy
2017-02-17,0,3.35,0,0,0,0,0.35,0,0,0,-0.0125165,-0.021088,-0.012517,-0.0125165,-0.0317751,sell
2017-02-18,0,2.18,0,0,0,0,0.52,0,0,0,-0.0431739,-0.028879,-0.041815,-0.0348332,-0.0429577,sell
2017-02-19,0,1.43,0,0,0,0,0.76,0,0,0,-0.0376148,-0.031135,-0.023623,-0.0243444,-0.0240127,sell
2017-02-20,0,0.95,0,0,0,0,1.09,0,0,0,-0.0189607,-0.017139,-0.023616,-0.0001589,-0.0208665,sell
2017-02-21,0,0.67,0,0,0,0,1.51,0,0,0,-0.0151084,-0.032994,-0.020123,-0.0188615,-0.0205726,sell
2017-02-22,0,0.48,0,0,0,0,2,0,0,0,-0.0164015,-0.011052,-0.031001,-0.0399107,-0.0300973,sell
2017-02-23,0,0.35,0,0,0,0,1.96,0,0,0,-0.0184567,-0.013649,-0.031867,-0.0418719,-0.0316844,sell
2017-02-24,0,0.23,0,0,0,0,1.51,0,0,0, 0.0111833,-0.007237,-0.011010,-0.0241002,-0.0059477,sell
2017-02-25,0,0.18,0,0,0,0,1.18,0,0,0,-0.0178404,-0.019775,-0.005494,-0.0245569,-0.0197752,sell
2017-02-26,0,0.15,0,0,0,0,0.96,0,0,0,-0.0235419,-0.025747,-0.011169,-0.0241650,-0.0235924,sell
2017-02-27,0,0.13,0,0,0,0,0.91,0,0,0,-0.0144859,-0.013876,-0.015581,-0.0160372,-0.0099026,sell
2017-02-28,0,0.12,0,0,0,0,0.94,0,0,0,-0.0104262,-0.012476,-0.010847,-0.0130335,-0.0088608,sell
2017-03-01,0,0.11,0,0,0,0,1.16,0,0,0,-0.0025166,-0.002441,-0.001569,-0.0024414,-0.0024414,sell
2017-03-02,0,0.1,0,0,0,0,1.79,0,0,0,-0.0135268,-0.011099,-0.011517,-0.0144998,-0.0021530,sell
2017-03-03,0,0.1,0,0,0,0,2.56,0,0,0, 0.0154918, 0.013186, 0.014633, 0.0153890, 0.0255525,buy
2017-03-04,0,0.11,0,0,0,0,1.91,0,0,0,-0.0041971,-0.003664,-0.005260,-0.0168266,-0.0029552,sell
2017-03-05,0,0.12,0,0,0,0,1.16,0,0,0,-0.0025166,-0.002441,-0.001569,-0.0024414,-0.0024414,sell
2017-03-06,0,0.13,0,0,0,0,0.92,0,0,0,-0.0132999,-0.012476,-0.015581,-0.0154005,-0.0110165,sell
2017-03-07,0,0.16,0,0,0,0,0.91,0,0,0,-0.0249186,-0.017036,-0.022237,-0.0247576,-0.0166864,sell
2017-03-08,0,0.19,0,0,0,0,1.02,0,0,0,-0.0181311,-0.019387,-0.001171,-0.0181311,-0.0159208,sell
2017-03-09,0,0.24,0,0,0,0,1.26,0,0,0,-0.0197391,-0.026140,-0.014650,-0.0265018,-0.0265018,sell
2017-03-10,0,0.32,0,0,0,0,1.67,0,0,0,-0.0269060,-0.024191,-0.038202,-0.0377657,-0.0351349,sell
2017-03-11,0,0.43,0,0,0,0,1.98,0,0,0,-0.0184567,-0.013905,-0.031867,-0.0421281,-0.0318981,sell
2017-03-12,0,0.61,0,0,0,0,1.76,0,0,0,-0.0266098,-0.028159,-0.038899,-0.0328191,-0.0358723,sell
2017-03-13,0,0.93,0,0,0,0,1.24,0,0,0,-0.0258574,-0.019170,-0.023170,-0.0065331,-0.0238968,sell
2017-03-14,0,1.42,0,0,0,0,0.85,0,0,0,-0.0425068,-0.029105,-0.025370,-0.0244872,-0.0276583,sell
2017-03-15,0,2.13,0,0,0,0,0.56,0,0,0,-0.0431739,-0.032277,-0.043174,-0.0348332,-0.0429577,sell
2017-03-16,0,2.1,0,0,0,0,0.36,0,0,0,-0.0086756,-0.024641,-0.010754,-0.0063737,-0.0282803,sell
2017-03-17,0,1.54,0,0,0,0,0.29,0,0,0,-0.0299366,-0.020339,-0.029937,-0.0208920,-0.0323956,sell
2017-03-18,0,1.36,0,0,0,0,0.36,0,0,0,-0.0183975,-0.007617,-0.016826,-0.0181100,-0.0168256,sell
2017-03-19,0,1.58,0,0,0,0,0.77,0,0,0,-0.0488296,-0.031661,-0.049055,-0.0449164,-0.0469899,sell
2017-03-20,0,2.23,0,0,0,0,1.96,0,0,0,-0.0450141,-0.024933,-0.045844,-0.0352051,-0.0353498,sell
2017-03-21,0,1.96,0,0,0,0,1.67,0,0,0,-0.0431248,-0.023881,-0.047220,-0.0324781,-0.0324781,sell
2017-03-22,0.05,1.04,0,0,0,0,0.5,0,0,0, 0.0277980, 0.027399, 0.018785, 0.0227173, 0.0204559,buy
2017-03-23,0.23,0.49,0,0,0,0,0.15,0,0,0, 0.0120503, 0.012780, 0.013262, 0.0129634, 0.0237847,buy
2017-03-24,1,0.25,0,0,0,0,0,0,0,0, 0.0009399, 0.009142, 0.009142, 0.0072726, 0.0097058,buy
2017-03-25,1.96,0.13,0,0,0,0,0,0,0,0,-0.0194906,-0.020484,-0.017620,-0.0204839,-0.0314752,sell
2017-03-26,0.85,0.06,0,0,0,0,0,0,0,0,-0.0104271, 0.009595, 0.009218, 0.0001258, 0.0000928,sell
2017-03-27,0.2,0,0,0,0,0,0,0,0,0, 0.0119146, 0.002332, 0.013608, 0.0059772, 0.0215793,buy
2017-03-29,0,0,0,0,0,0,0,0.14,0,0, 0.0165547, 0.006273, 0.006273, 0.0156015, 0.0060398,buy
2017-03-30,0,0,0,0,0,0,0,0.45,0,0.06,-0.0043683,-0.002728,-0.002777,-0.0016996,-0.0046031,sell
2017-03-31,0,0,0,0,0,0,0,1.41,0,0.1, 0.0101027, 0.015229, 0.011425, 0.0103903, 0.0084840,buy
2017-04-01,0,0,0,0,0,0,0,1.96,0,0.16,-0.0169558,-0.021222,-0.023015,-0.0219588,-0.0247424,sell
2017-04-02,0,0,0,0,0,0,0,0.87,0,0.26, 0.0100129, 0.013015, 0.012587, 0.0125867, 0.0141048,buy
2017-04-03,0,0,0,0,0,0,0,0.29,0,0.4, 0.0054213, 0.006237, 0.006237, 0.0054213, 0.0045968,buy
2017-04-04,0,0,0,0,0,0,0,0.1,0,0.59, 0.0113845, 0.011289, 0.011384, 0.0112893,-0.0010701,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0.85, 0.0018088, 0.005665, 0.003368, 0.0048630,-0.0005263,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1.18,-0.0026982, 0.007915,-0.002495,-0.0023670,-0.0001813,sell
2017-04-07,0,0,0,0,0,0,0.05,0,0,1.59,-0.0035630,-0.007178,-0.003083, 0.0033434,-0.0046863,sell
2017-04-08,0,0,0,0,0,0,0.07,0,0,2,-0.0165414,-0.014841,-0.015647,-0.0148411,-0.0148411,sell
2017-04-09,0,0,0.08,0,0,0,0.1,0,0,1.93,-0.0119446,-0.009369,-0.013895,-0.0075917,-0.0112148,sell
2017-04-10,0,0,0.11,0,0,0,0.12,0,0,1.56,-0.0028844,-0.007178,-0.003083, 0.0033434,-0.0023282,sell
2017-04-11,0,0,0.16,0,0,0,0.15,0,0.06,1.3,-0.0103488, 0.009305,-0.007512,-0.0101276,-0.0075124,sell
2017-04-12,0,0,0.22,0,0,0,0.24,0,0.14,1.13,-0.0053349, 0.004008,-0.006847,-0.0058258,-0.0033442,sell
2017-04-13,0,0,0.29,0,0,0,0.36,0,0.28,1.02,-0.0045153,-0.015171,-0.011502,-0.0026615,-0.0093722,sell
2017-04-14,0,0,0.37,0,0,0,0.63,0,0.55,0.97, 0.0246426, 0.028823, 0.006136, 0.0213370, 0.0318400,buy
2017-04-15,0,0,0.46,0,0,0,1.23,0,1.04,0.95, 0.0399698, 0.038978, 0.015342, 0.0134479, 0.0463511,buy
2017-04-16,0,0,0.55,0,0,0,2.21,0,1.88,1.02, 0.0149480, 0.014331, 0.016734, 0.0260073, 0.0138281,buy
2017-04-17,0,0,0.64,0,0,0,1.88,0,1.98,1.1, 0.0179988, 0.011821, 0.022951, 0.0262034, 0.0155466,buy
2017-04-18,0,0,0.73,0,0,0,0.95,0,1.18,1.25, 0.0025314, 0.001242, 0.002282,-0.0069802, 0.0007765,buy
2017-04-19,0,0,0.79,0,0,0,0.55,0,0.7,1.48,-0.0189594,-0.030194,-0.021477,-0.0222004,-0.0221008,sell
2017-04-20,0,0,0.85,0,0,0,0.36,0,0.43,1.79,-0.0161537,-0.023284,-0.024498,-0.0214522,-0.0214522,sell
2017-04-21,0,0,0.88,0,0,0,0.25,0,0.27,2,-0.0200010,-0.028235,-0.025760,-0.0248363,-0.0257604,sell
2017-04-22,0,0,0.89,0,0,0,0.15,0,0.17,1.76,-0.0122600,-0.018456,-0.017175,-0.0188286,-0.0167724,sell
2017-04-23,0,0,0.89,0,0,0,0.12,0,0.12,1.36,-0.0039326,-0.007980,-0.009362,-0.0145885,-0.0088102,sell
2017-04-24,0,0,0.88,0,0,0,0.1,0,0.08,1.02,-0.0013247, 0.034437, 0.010680, 0.0173751, 0.0294956,buy
2017-04-25,0,0,0.84,0,0,0,0.08,0,0.06,0.73,-0.0448048, 0.010246, 0.010246, 0.0333627, 0.0132230,buy
2017-04-26,0,0,0.79,0,0,0,0.06,0,0,0.52,-0.0366845,-0.024090,-0.024458, 0.0279997,-0.0143834,sell
2017-04-27,0,0,0.71,0,0,0,0,0,0,0.35,-0.0240741,-0.018432,-0.013863, 0.0188500,-0.0003026,sell
2017-04-28,0,0,0.64,0,0,0,0,0,0,0.23,-0.0131297,-0.013024,-0.003452, 0.0168355, 0.0076022,sell
2017-04-29,0,0,0.55,0,0,0,0,0,0,0.15, 0.0207373,-0.009680, 0.016396, 0.0367087, 0.0255329,buy
2017-04-30,0,0,0.47,0,0,0,0,0,0,0.09, 0.0306472,-0.002784, 0.034567, 0.0346825, 0.0378749,buy
2017-05-01,0,0,0.4,0,0,0,0,0,0,0.06, 0.0327653,-0.000733, 0.036847, 0.0302957, 0.0357577,buy
2017-05-02,0,0,0.33,0,0,0,0,0,0,0, 0.0147193,-0.001507, 0.021633, 0.0175535, 0.0147193,buy
2017-05-03,0,0,0.26,0,0,0,0,0,0,0,-0.0001110,-0.010402, 0.014295,-0.0026693,-0.0063772,buy
2017-05-04,0,0,0.21,0,0,0,0,0.07,0,0,-0.0041934,-0.005166, 0.005611,-0.0053308,-0.0051663,buy
2017-05-05,0,0,0.16,0,0,0,0,0.1,0,0,-0.0028213,-0.004939, 0.001850,-0.0043337,-0.0113234,sell
2017-05-06,0,0,0.13,0,0,0,0,0.13,0,0, 0.0012924,-0.006598, 0.000800,-0.0007085,-0.0113813,sell
2017-05-07,0,0,0.1,0,0,0,0,0.18,0,0, 0.0102938, 0.007084, 0.008467, 0.0062246, 0.0023166,buy
2017-05-08,0,0,0.07,0,0,0,0,0.24,0,0, 0.0165874, 0.016910, 0.016587, 0.0052205, 0.0141567,buy
2017-05-09,0,0.09,0.05,0,0,0,0,0.31,0,0,-0.0028663,-0.012104,-0.002866,-0.0165260,-0.0138857,sell
2017-05-10,0,0.18,0,0,0,0,0,0.39,0,0,-0.0242545,-0.038439,-0.024255,-0.0393075,-0.0395622,sell
2017-05-11,0,0.37,0,0,0,0,0,0.5,0,0,-0.0072654,-0.017343,-0.011834,-0.0165228,-0.0165228,sell
2017-05-12,0,0.75,0,0,0,0,0,0.61,0,0,-0.0362758,-0.034520,-0.006270,-0.0229149,-0.0231588,sell
2017-05-13,0,1.56,0,0,0,0,0,0.76,0,0, 0.0052097,-0.030040,-0.001701, 0.0012130,-0.0034623,sell
2017-05-14,0,1.98,0,0,0,0,0.06,0.91,0,0,-0.0376126,-0.033148,-0.019512,-0.0072723,-0.0116569,sell
2017-05-15,0,1.19,0,0,0,0.11,0.12,1.08,0,0,-0.0350807,-0.044202,-0.006326,-0.0342063,-0.0340969,sell
2017-05-16,0,0.55,0,0,0,0.24,0.25,1.28,0,0, 0.0294655, 0.021452, 0.037668, 0.0402423, 0.0491211,buy
2017-05-17,0,0.25,0,0,0,0.53,0.51,1.48,0,0,-0.0036369,-0.008409,-0.008249,-0.0081848, 0.0013787,sell
2017-05-18,0,0.12,0,0,0,1.2,1.06,1.7,0,0,-0.0038445,-0.003845,-0.002701,-0.0054861,-0.0018134,sell
2017-05-19,0,0.05,0,0,0,2,1.98,1.93,0,0, 0.0014658, 0.000998,-0.012755, 0.0004977,-0.0009150,sell
2017-05-20,0,0,0,0,0,1.44,1.74,2,0,0, 0.0007052, 0.000705,-0.000597, 0.0004821, 0.0007052,sell
2017-05-21,0,0,0,0,0,0.63,0.81,1.84,0,0.1,-0.0063045,-0.011350,-0.010402,-0.0051958,-0.0131998,sell
2017-05-22,0,0,0,0,0,0.27,0.38,1.67,0,0.22,-0.0119729,-0.019277,-0.016169,-0.0281963,-0.0061991,sell
2017-05-23,0,0,0,0,0,0.12,0.17,1.52,0,0.48,-0.0092821,-0.020378, 0.006239,-0.0018737, 0.0037816,sell
2017-05-24,0,0,0,0,0,0.05,0.08,1.39,0,1.1,-0.0140901, 0.015661, 0.005979, 0.0067763, 0.0046772,buy
2017-05-25,0,0,0,0,0,0,0,1.28,0,1.98,-0.0061872, 0.003403, 0.009032, 0.0132874, 0.0006400,buy
2017-05-26,0,0,0,0,0,0,0,1.2,0.05,1.53,-0.0010407, 0.018981, 0.013942, 0.0166963, 0.0058889,buy
2017-05-27,0,0,0,0,0,0,0,1.13,0.07,0.67, 0.0119193, 0.009458, 0.032928, 0.0314765, 0.0326479,buy
2017-05-28,0,0.06,0.07,0,0,0,0,1.08,0.08,0.28, 0.0113502, 0.016310, 0.029390, 0.0192440, 0.0099022,buy
2017-05-29,0.06,0.09,0.17,0,0,0,0,1.03,0.11,0.12,-0.0116705,-0.022477,-0.013769,-0.0024711,-0.0108737,sell
2017-05-30,0.12,0.15,0.42,0,0,0,0,1,0.14,0.05,-0.0071945,-0.025510,-0.018874,-0.0186616,-0.0257609,sell
2017-05-31,0.28,0.26,1.06,0,0,0,0,0.97,0.17,0, 0.0160395, 0.016040, 0.027896, 0.0128234, 0.0155439,buy
2017-06-01,0.65,0.43,1.96,0,0,0,0,1.04,0.23,0, 0.0074965,-0.022615, 0.005782,-0.0226146, 0.0053951,sell
2017-06-02,1.49,0.72,1.42,0,0,0,0,1.16,0.29,0,-0.0404886,-0.043257,-0.044196,-0.0259442,-0.0385891,sell
2017-06-03,1.96,1.22,0.56,0,0,0,0,1.45,0.38,0,-0.0196455,-0.021107, 0.032885,-0.0162296,-0.0198173,sell
2017-06-04,1.12,2.1,0.22,0,0,0,0,2.15,0.5,0,-0.0576722,-0.057961,-0.003432,-0.0546965,-0.0572798,sell
2017-06-05,0.48,2.16,0.08,0,0,0,0,2.93,0.67,0,-0.0369820,-0.037180,-0.003457,-0.0456485,-0.0348262,sell
2017-06-06,0.21,1.75,0,0,0,0,0,2.29,0.89,0,-0.0057829,-0.005786, 0.015221,-0.0366041,-0.0066544,buy
2017-06-07,0.09,2.24,0,0,0,0,0,1.54,1.2,0, 0.0042058, 0.003754, 0.014461,-0.0354630, 0.0069802,buy
2017-06-08,0,2.38,0,0,0,0,0,1.26,1.62,0, 0.0159790, 0.015294, 0.013357,-0.0187427, 0.0113439,buy
2017-06-09,0,1.18,0,0,0,0,0,1.17,1.98,0, 0.0066961, 0.007485, 0.002496, 0.0015549, 0.0110387,buy
2017-06-10,0,0.51,0,0,0,0,0,1.12,1.79,0,-0.0128613,-0.012371,-0.018701,-0.0146742,-0.0085624,sell
2017-06-11,0,0.22,0,0,0,0,0,1.19,1.31,0,-0.0091264,-0.013817,-0.025790,-0.0126832,-0.0055441,sell
2017-06-12,0,0.06,0,0.12,0,0,0,1.24,0.95,0, 0.0135027, 0.010763, 0.001863, 0.0079748, 0.0014755,buy
2017-06-13,0,0,0,0.33,0,0,0,1.32,0.7,0, 0.0271156, 0.015801, 0.019859, 0.0213570, 0.0195919,buy
2017-06-14,0,0,0,0.9,0,0,0,1.4,0.5,0, 0.0169349, 0.012917, 0.039514, 0.0158691, 0.0216519,buy
2017-06-15,0,0,0,2,0.08,0,0,1.51,0.36,0,-0.0055674,-0.005751, 0.000194, 0.0057671, 0.0020332,buy
2017-06-16,0,0,0,1.55,0.19,0,0,1.61,0.34,0, 0.0150332,-0.000081, 0.012219, 0.0170261, 0.0110596,buy
2017-06-17,0,0,0,0.56,0.48,0,0,1.73,0.38,0, 0.0012847, 0.006412, 0.003280, 0.0043602, 0.0036699,buy
2017-06-18,0,0,0,0.2,1.21,0,0,1.86,0.65,0,-0.0119032,-0.012575,-0.017901,-0.0219013,-0.0052078,sell
2017-06-19,0,0,0,0.07,1.98,0,0,2,1.46,0.06, 0.0176494, 0.000233,-0.014622,-0.0248067,-0.0195334,sell
2017-06-20,0,0,0.07,0,1.25,0,0,1.96,2.02,0.1, 0.0021436, 0.001009, 0.003805, 0.0001864, 0.0002407,buy
2017-06-21,0,0,0.18,0,0.49,0,0,1.79,1.07,0.18, 0.0258327, 0.020116, 0.001497, 0.0341802, 0.0168895,buy
2017-06-22,0,0,0.49,0,0.19,0,0,1.65,0.41,0.32, 0.0255069, 0.035635, 0.001968, 0.0153983, 0.0228411,buy
2017-06-23,0,0,1.32,0,0.08,0,0,1.49,0.15,0.58, 0.0217594, 0.019945, 0.028989, 0.0199450, 0.0142765,buy
2017-06-24,0,0,2,0,0,0,0,1.36,0.06,1.03, 0.0280179, 0.003781, 0.017430, 0.0037815, 0.0187265,buy
2017-06-25,0,0,1.07,0,0.08,0,0,1.22,0,1.86,-0.0060000,-0.003703,-0.010510,-0.0081163,-0.0150620,sell
2017-06-26,0,0,0.4,0,0.22,0,0,1.11,0,2,-0.0043476, 0.000563,-0.003329, 0.0041093,-0.0066901,sell
2017-06-27,0,0,0.15,0,0.64,0,0,1,0,1.16, 0.0547457, 0.054746, 0.038212, 0.0595070, 0.0567017,buy
2017-06-28,0,0,0.05,0,1.82,0,0,0.89,0,0.64, 0.0377204, 0.023308, 0.032536, 0.0373271, 0.0374093,buy
2017-06-29,0,0,0,0,1.98,0,0.08,0.79,0,0.35, 0.0356472, 0.003605, 0.024261, 0.0224250, 0.0464280,buy
2017-06-30,0,0,0,0.1,0.73,0,0.2,0.7,0,0.2, 0.0227043, 0.020528, 0.020802, 0.0249545, 0.0247604,buy
2017-07-01,0,0,0,0.25,0.25,0,0.53,0.63,0,0.11,-0.0110468,-0.011047,-0.010130,-0.0110468, 0.0076334,sell
2017-07-02,0,0,0,0.63,0.09,0,1.42,0.55,0,0.06,-0.0006830, 0.013326, 0.007580, 0.0120482, 0.0144446,buy
2017-07-03,0,0,0,1.62,0,0,1.96,0.49,0,0,-0.0090528, 0.010545, 0.005314, 0.0142506, 0.0191714,buy
2017-07-04,0,0,0,2.06,0,0,1.02,0.43,0,0,-0.0239550,-0.007301, 0.013815,-0.0073014, 0.0137606,buy
2017-07-05,0,0,0,1.2,0,0,0.38,0.38,0,0, 0.0165579, 0.008621, 0.017033, 0.0127467, 0.0414275,buy
2017-07-06,0,0,0,1.11,0,0,0.14,0.33,0,0, 0.0288649, 0.013206, 0.032489, 0.0189818, 0.0547800,buy
2017-07-07,0,0,0,2.1,0,0,0.05,0.36,0,0,-0.0025585, 0.009413, 0.000510, 0.0054088, 0.0201735,buy
2017-07-08,0,0,0,1.87,0,0,0,0.36,0,0, 0.0392448, 0.039245, 0.038038, 0.0476571, 0.0392448,buy
2017-07-09,0,0,0,0.64,0,0,0,0.39,0,0,-0.0012392, 0.007149, 0.005011,-0.0044395, 0.0205650,buy
2017-07-10,0,0,0,0.23,0,0,0,0.44,0,0,-0.0132801, 0.001969,-0.008214,-0.0068356,-0.0121125,sell
2017-07-11,0,0,0,0.08,0,0,0,0.56,0,0,-0.0084813,-0.008933,-0.006483,-0.0077856,-0.0078757,sell
2017-07-12,0,0,0,0,0,0,0,0.74,0,0, 0.0215996, 0.023986, 0.029168, 0.0252655, 0.0238423,buy
2017-07-13,0,0,0,0,0,0,0,1.14,0,0, 0.0140109, 0.029069, 0.037883, 0.0166855, 0.0140109,buy
2017-07-14,0,0,0.05,0,0,0,0,1.77,0,0.13,-0.0215921,-0.024169,-0.026400,-0.0252550,-0.0272390,sell
2017-07-15,0,0,0.13,0,0,0,0,2.74,0,0.36,-0.0053420, 0.006632,-0.004900,-0.0022357,-0.0052852,sell
2017-07-16,0,0,0.34,0,0,0,0,3.66,0,1.02,-0.0080970,-0.000166,-0.010007, 0.0019071,-0.0000030,sell
2017-07-17,0,0,0.88,0,0.08,0,0,3.2,0,1.96,-0.0039871,-0.007222,-0.001635,-0.0009684, 0.0011540,sell
2017-07-18,0,0,2,0,0.23,0,0,1.57,0,1.32,-0.0184700,-0.018056,-0.016237, 0.0051108,-0.0187744,sell
2017-07-19,0,0,1.71,0,0.65,0,0,0.75,0,0.46, 0.0280257, 0.015751, 0.021716,-0.0037532, 0.0206203,buy
2017-07-20,0,0,0.67,0,1.89,0,0,0.41,0,0.16, 0.0351648, 0.019622, 0.021834, 0.0159856, 0.0411973,buy
2017-07-21,0,0,0.26,0,1.98,0.11,0,0.2,0,0.06, 0.0186298,-0.008687,-0.005212,-0.0146556, 0.0272627,sell
