Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,0,2,0,2,3,0,0,1,1,1,2,1,1,-0.0067634, 0.0006040,-0.004339,-0.001741,-0.00805274,buy
2017-02-05,0,0,0,1,1,0,1,2,2,0,1,1,1,2,1,1,-0.0251338,-0.0202239,-0.019287,-0.014662,-0.01219914,sell
2017-02-06,0,0,0,0,0,1,2,0,1,0,0,0,1,2,1,0,-0.0207867,-0.0236827,-0.011650,-0.023018,-0.01275220,sell
2017-02-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0065339,-0.0033659,-0.002289,-0.005690,-0.00577442,sell
2017-02-08,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,-0.0078599,-0.0248955,-0.011039,-0.004176,-0.01003486,sell
2017-02-09,0,0,0,1,1,0,1,0,2,0,0,0,2,1,1,1, 0.0153547, 0.0169492, 0.004950, 0.018488, 0.01234889,buy
2017-02-10,0,0,0,2,1,0,1,0,3,0,1,0,2,1,1,2, 0.0132632, 0.0233027, 0.013750, 0.018730, 0.01591724,buy
2017-02-11,0,0,0,3,1,0,1,0,3,0,1,1,1,0,2,3, 0.0031411, 0.0018230, 0.001987,-0.001016,-0.00301872,buy
2017-02-12,0,0,0,1,2,1,2,1,2,0,1,1,3,1,1,2, 0.0034907, 0.0051675, 0.003491, 0.009318, 0.00093075,buy
2017-02-13,0,0,0,0,1,0,4,2,2,0,1,1,3,2,1,1,-0.0038769,-0.0029003,-0.004117, 0.004528,-0.00290032,buy
2017-02-14,0,0,0,0,1,2,3,2,2,0,0,3,4,2,0,1,-0.0574412,-0.0527436,-0.053853,-0.056277,-0.05302284,sell
2017-02-15,1,0,0,1,0,1,3,2,3,0,1,2,4,3,1,0,-0.0507868,-0.0504980,-0.050758,-0.050758,-0.04752471,sell
2017-02-16,0,0,0,1,1,0,3,1,3,0,0,2,4,2,0,1, 0.0017293, 0.0010682, 0.002965, 0.001068, 0.00106817,buy
2017-02-17,0,1,0,0,3,0,4,2,1,0,1,3,3,2,1,1, 0.0314094, 0.0191510, 0.028226, 0.028627, 0.02638405,buy
2017-02-18,0,0,0,2,1,0,3,1,1,0,1,3,1,1,1,1, 0.0068570,-0.0108409,-0.018172, 0.013489,-0.00241026,sell
2017-02-19,0,0,0,2,0,0,1,2,1,0,1,2,1,0,2,0,-0.0377846,-0.0361141,-0.015214,-0.011617,-0.03492143,sell
2017-02-20,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0274420, 0.0073274, 0.009131,-0.013926, 0.01762980,buy
2017-02-21,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0042659,-0.0181304,-0.018516,-0.011642,-0.01503083,sell
2017-02-22,1,0,0,0,0,0,1,2,3,0,0,1,2,1,2,1,-0.0127933,-0.0110588,-0.008235, 0.006106,-0.00887122,sell
2017-02-23,1,0,0,0,0,0,2,4,1,0,0,1,2,2,2,1,-0.0328983,-0.0350667,-0.032886,-0.040220, 0.00963240,sell
2017-02-24,1,0,0,1,0,0,2,4,2,0,1,1,2,2,2,2,-0.0486294,-0.0506297,-0.027782,-0.020477,-0.02238372,sell
2017-02-25,1,0,0,1,0,0,1,4,4,0,1,2,1,2,3,2,-0.0053105,-0.0111459,-0.009723,-0.024226,-0.00231110,sell
2017-02-26,2,0,0,2,0,1,2,4,0,0,3,2,2,0,3,1,-0.0346119,-0.0436646,-0.024430,-0.018285,-0.03688289,sell
2017-02-27,3,0,0,1,1,1,4,2,0,0,3,2,3,0,3,1,-0.0080252,-0.0042027,-0.016525,-0.018528, 0.00601156,sell
2017-02-28,3,0,0,1,0,1,2,2,0,0,2,1,3,0,2,1, 0.0518044, 0.0412901, 0.011409, 0.038894,-0.00779570,buy
2017-03-01,5,0,0,1,0,1,2,3,0,0,2,2,4,0,3,1, 0.0093428, 0.0027031,-0.005189,-0.005189, 0.01217317,buy
2017-03-02,4,0,0,1,0,0,1,4,0,0,1,2,5,0,2,0, 0.0105047, 0.0098225,-0.000636,-0.001994, 0.01201492,buy
2017-03-03,3,0,0,2,1,0,5,3,1,0,2,2,5,1,3,2, 0.0349905, 0.0505329, 0.033006, 0.033686, 0.03800501,buy
2017-03-04,2,0,0,1,2,0,4,4,0,0,2,2,4,1,2,2,-0.0026309, 0.0144991, 0.000724,-0.002302,-0.00647176,buy
2017-03-05,2,0,0,1,0,0,2,4,2,0,1,2,4,0,2,2,-0.0088917, 0.0009662,-0.008892,-0.017437,-0.00225543,sell
2017-03-06,1,0,0,0,0,1,2,1,2,0,0,1,3,1,1,1, 0.0052249, 0.0094408, 0.006476, 0.007124, 0.00191209,buy
2017-03-07,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1, 0.0008447, 0.0054118, 0.005118, 0.009032, 0.00399775,buy
2017-03-08,0,0,0,1,2,0,3,1,0,0,1,0,3,1,2,0, 0.0179060, 0.0075512, 0.015405, 0.012440, 0.01343122,buy
2017-03-09,0,0,0,1,3,0,3,0,0,0,2,0,2,1,2,0, 0.0182019, 0.0038561, 0.011448, 0.011448, 0.01481102,buy
2017-03-10,0,0,0,1,2,0,3,0,1,0,3,0,1,0,2,1,-0.0073475, 0.0199482, 0.003931, 0.000445, 0.00393076,buy
2017-03-11,0,0,0,1,3,1,3,1,0,0,3,0,2,0,3,1, 0.0097916, 0.0078981, 0.007606, 0.003788, 0.00329114,buy
2017-03-12,0,0,0,1,3,0,5,0,0,0,2,2,1,0,3,1,-0.0139075, 0.0134978,-0.017632,-0.006077,-0.00316623,sell
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,0,1,0, 0.0128082, 0.0155323,-0.006562, 0.007837, 0.01423287,buy
2017-03-14,1,0,0,0,2,1,3,0,0,0,2,1,2,0,1,1,-0.0015971,-0.0134081,-0.015661,-0.013662,-0.01363643,sell
2017-03-15,1,1,0,1,0,2,3,0,1,0,1,2,2,2,2,0, 0.0093939,-0.0041397, 0.014011, 0.007312, 0.00027071,buy
2017-03-16,0,0,0,0,1,1,3,1,0,0,0,2,1,1,1,1,-0.0053636,-0.0139681,-0.013050,-0.024913,-0.01706419,sell
2017-03-17,1,0,0,1,1,0,6,0,0,1,1,2,1,2,2,2, 0.0096724, 0.0204708, 0.015463, 0.040666, 0.02037264,buy
2017-03-18,1,0,0,1,1,0,5,1,0,0,1,3,2,1,1,1,-0.0172450,-0.0119949,-0.017245,-0.014364,-0.01570238,sell
2017-03-19,1,0,0,1,0,0,4,0,1,0,1,3,2,0,0,1, 0.0054832, 0.0056235,-0.001130,-0.000900, 0.00562347,buy
2017-03-20,1,0,0,1,0,0,2,0,1,0,1,2,1,1,0,0, 0.0226583, 0.0025434,-0.008623, 0.027600, 0.02336502,buy
2017-03-21,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0, 0.0048290, 0.0095668,-0.013595,-0.009611, 0.00110493,sell
2017-03-22,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,-0.0072641, 0.0279396, 0.026069,-0.002965,-0.00504913,buy
2017-03-23,0,0,0,0,0,0,3,2,1,0,0,1,2,2,0,1,-0.0179982, 0.0031589, 0.000722, 0.015616,-0.01799818,buy
2017-03-24,1,0,0,1,0,1,1,2,2,0,1,0,2,2,2,1,-0.0066532,-0.0115695,-0.009656,-0.009656,-0.01741309,sell
2017-03-25,1,0,0,2,0,1,1,1,3,0,2,0,1,2,3,1,-0.0329037,-0.0280587,-0.027433,-0.023782,-0.03290373,sell
2017-03-26,2,0,0,1,1,0,2,1,2,0,1,1,2,1,3,1, 0.0223365, 0.0225597, 0.024919, 0.022085, 0.02194231,buy
2017-03-27,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1, 0.0269759, 0.0146834, 0.013917, 0.020847, 0.03069237,buy
2017-03-28,2,0,0,1,0,1,2,1,1,0,1,1,3,1,1,1, 0.0087810, 0.0084500, 0.015371, 0.012137, 0.00115174,buy
2017-03-29,1,0,0,1,0,1,2,2,1,0,1,0,4,1,1,1, 0.0263060,-0.0031856,-0.001697,-0.003186,-0.00296539,buy
2017-03-30,1,0,0,2,1,0,3,3,2,0,1,2,4,2,0,3,-0.0124853,-0.0105130,-0.012226,-0.019501,-0.01824523,sell
2017-03-31,0,0,0,1,2,0,3,2,1,0,2,1,2,1,1,2,-0.0142668,-0.0004992,-0.010272,-0.032564,-0.01787621,sell
2017-04-01,0,0,0,1,1,0,4,2,0,0,2,3,1,0,1,1,-0.0140342,-0.0136185,-0.013618,-0.014635,-0.01361849,sell
2017-04-02,0,0,0,0,1,1,4,2,1,0,1,4,1,1,1,1,-0.0101155,-0.0107411,-0.009830,-0.010117,-0.00078992,sell
2017-04-03,0,0,0,0,1,0,3,1,1,0,1,3,1,0,0,1,-0.0176257, 0.0069599,-0.003415, 0.000087,-0.00341485,buy
2017-04-04,0,0,0,1,2,0,3,0,1,0,1,2,2,1,0,1, 0.0197209, 0.0247751, 0.021736, 0.027797,-0.01055578,buy
2017-04-05,0,0,0,2,2,0,2,0,0,0,1,1,2,1,0,1, 0.0039163, 0.0038260, 0.002153, 0.003916,-0.01081976,buy
2017-04-06,0,0,0,2,3,0,2,0,1,0,2,1,2,1,0,2, 0.0148163, 0.0066535, 0.015607, 0.007338, 0.01073132,buy
2017-04-07,0,0,0,1,2,1,3,1,0,0,3,1,0,0,3,1,-0.0207660,-0.0284969,-0.025720,-0.028463,-0.02765100,sell
2017-04-08,0,0,0,1,2,2,4,0,0,1,3,1,1,1,4,0, 0.0317250,-0.0045818, 0.003825, 0.006392, 0.00350358,buy
2017-04-09,0,0,0,1,1,1,3,0,0,0,0,2,0,0,3,1,-0.0010825, 0.0005547,-0.008668,-0.011326,-0.00836583,sell
2017-04-10,1,0,0,1,1,0,3,0,0,0,1,2,1,0,2,0,-0.0345989,-0.0377977,-0.018982,-0.012845,-0.03528429,sell
2017-04-11,2,0,0,1,2,1,3,0,1,0,1,2,1,1,4,1, 0.0066532, 0.0008018, 0.004579, 0.003772, 0.00344352,buy
2017-04-12,1,0,0,1,0,0,3,1,0,0,0,1,0,1,3,1,-0.0310319,-0.0114954,-0.027434,-0.031134,-0.02351197,sell
2017-04-13,1,0,0,1,2,1,5,1,0,0,1,2,0,3,4,1,-0.0156816,-0.0175062,-0.000836,-0.018796,-0.01553235,sell
2017-04-14,1,0,0,0,2,1,4,1,1,0,1,3,0,2,4,0,-0.0068701,-0.0088136,-0.015553,-0.002603, 0.00627155,sell
2017-04-15,1,0,0,1,1,0,3,0,2,0,1,2,0,1,4,0, 0.0129927, 0.0063705, 0.015628, 0.011535, 0.01059175,buy
2017-04-16,2,0,0,0,2,0,3,1,2,0,1,3,1,2,3,0,-0.0050243,-0.0072238, 0.000142, 0.043602, 0.01846241,buy
2017-04-17,2,0,0,1,1,0,3,1,2,0,0,3,2,2,3,0,-0.0251241,-0.0251241,-0.017778,-0.020781,-0.01995127,sell
2017-04-18,0,0,0,1,1,0,5,1,2,0,0,4,2,2,2,0,-0.0004399,-0.0052747,-0.017812,-0.002305, 0.02033568,sell
2017-04-19,0,0,1,0,1,0,6,2,2,0,0,4,2,2,2,2, 0.0046688, 0.0030378, 0.003856, 0.005842, 0.00461952,buy
2017-04-20,0,0,0,1,1,0,5,4,1,0,1,3,3,2,1,2,-0.0104175,-0.0088035,-0.016700,-0.010418,-0.00277938,sell
2017-04-21,0,0,0,2,1,0,5,1,2,1,2,2,1,3,2,2,-0.0024510,-0.0004791, 0.005684, 0.000020,-0.00047911,buy
2017-04-22,1,0,0,2,2,0,4,2,0,0,3,2,2,1,2,1,-0.0377937,-0.0382368,-0.038753,-0.042769,-0.04243079,sell
2017-04-23,3,0,0,1,1,0,5,1,0,0,2,2,2,0,3,2,-0.0016021, 0.0139082,-0.019173,-0.012869, 0.01231821,sell
2017-04-24,2,0,0,1,0,0,4,1,1,0,1,2,2,0,2,2,-0.0166809,-0.0102428,-0.023042,-0.022668,-0.02276929,sell
2017-04-25,2,0,0,1,0,1,5,3,0,0,2,2,3,0,3,2, 0.0092039, 0.0304409, 0.009244, 0.003003, 0.03154496,buy
2017-04-26,1,0,0,1,1,0,5,2,1,0,1,2,2,1,2,3, 0.0039977, 0.0195388,-0.000557, 0.003998, 0.00399766,buy
2017-04-27,1,0,0,1,2,0,3,1,2,0,1,1,1,2,2,3, 0.0092553, 0.0138618, 0.009577, 0.021377,-0.00892551,buy
2017-04-28,2,0,0,1,1,0,2,1,1,0,1,2,0,1,3,1, 0.0073098, 0.0197851, 0.026933, 0.003294, 0.02715357,buy
2017-04-29,1,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0, 0.0045969,-0.0058280,-0.005566,-0.004474,-0.01657276,sell
2017-04-30,1,0,0,1,0,0,2,0,0,1,0,2,0,1,1,1,-0.0091490,-0.0272038,-0.027336,-0.026019,-0.02720385,sell
2017-05-01,1,0,0,2,1,0,0,1,1,0,0,1,2,2,1,0, 0.0017842, 0.0069127, 0.003867, 0.003867,-0.00060069,buy
2017-05-02,1,0,0,3,3,0,0,1,2,0,1,2,3,3,1,0,-0.0305094, 0.0091575,-0.026126,-0.024033,-0.03273444,sell
2017-05-03,1,0,0,3,2,0,0,2,2,0,2,1,2,2,2,1,-0.0149095, 0.0018794,-0.021793,-0.018537,-0.02576929,sell
2017-05-04,1,0,0,1,2,0,0,3,1,0,2,1,1,1,2,1,-0.0031485, 0.0045068,-0.001619,-0.001123,-0.00320731,buy
2017-05-05,1,0,0,1,1,1,1,2,1,0,2,1,2,0,3,0, 0.0017809,-0.0097840, 0.035075, 0.029775,-0.01156507,buy
2017-05-06,1,0,0,0,2,0,0,2,1,0,1,1,1,0,3,0,-0.0096137, 0.0051786,-0.010172,-0.000202,-0.00205322,buy
2017-05-07,2,0,0,0,2,1,0,2,0,0,2,1,1,0,2,1, 0.0245396, 0.0170677, 0.013381, 0.020386,-0.00801215,buy
2017-05-08,2,0,0,2,2,1,0,2,1,0,2,2,2,1,3,0, 0.0065579, 0.0106704, 0.003488,-0.010815,-0.00229632,buy
2017-05-09,1,0,0,2,1,0,0,2,1,0,0,2,1,1,2,1,-0.0235562,-0.0103195,-0.029299,-0.034295,-0.01613724,sell
2017-05-10,1,0,0,1,2,0,1,3,0,0,1,2,0,1,2,2,-0.0021291, 0.0058591,-0.002681,-0.001709,-0.00212909,buy
2017-05-11,1,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1, 0.0088921,-0.0144858,-0.001796, 0.009288,-0.00179582,buy
2017-05-12,1,0,0,1,0,1,1,1,1,0,1,1,1,0,3,0,-0.0001490, 0.0015665,-0.003875, 0.003779,-0.01827302,buy
2017-05-13,2,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,-0.0172991,-0.0219817,-0.010628,-0.018459,-0.02043645,sell
2017-05-14,2,0,0,0,1,0,2,1,0,0,0,0,2,2,2,0,-0.0179265,-0.0362710,-0.039179,-0.043875,-0.03181198,sell
2017-05-15,1,0,0,0,2,0,2,2,1,0,0,2,3,1,2,0, 0.0160318, 0.0075848, 0.006698, 0.009966, 0.01197585,buy
2017-05-16,0,0,0,1,1,0,3,3,0,0,0,2,3,2,1,0, 0.0119986,-0.0626208, 0.011300,-0.001381, 0.01670456,buy
2017-05-17,0,0,0,2,1,0,3,3,1,0,1,2,3,2,1,1,-0.0020094,-0.0008130, 0.015204,-0.001092, 0.00103181,buy
2017-05-18,0,0,0,2,1,1,3,2,2,0,3,1,2,2,2,1,-0.0136678,-0.0165035,-0.003184,-0.012175,-0.01366785,sell
2017-05-19,0,0,0,2,1,1,3,3,2,0,3,1,1,2,3,2,-0.0067150,-0.0040791,-0.002189,-0.002291,-0.00229148,buy
2017-05-20,1,0,0,1,2,1,4,2,0,0,3,1,2,1,3,1,-0.0187960,-0.0089456,-0.012904,-0.009856,-0.01931931,sell
2017-05-21,0,0,0,1,0,0,3,1,0,0,1,1,1,0,2,0,-0.0311638,-0.0067333, 0.007894,-0.004565,-0.03023191,sell
2017-05-22,1,0,0,0,0,1,2,1,1,0,1,2,2,0,0,1,-0.0119603, 0.0107946, 0.010550, 0.011325,-0.01406713,buy
2017-05-23,1,0,0,0,0,0,1,3,1,0,0,3,2,0,1,0,-0.0354840,-0.0265328,-0.034310,-0.015422,-0.02846419,sell
2017-05-24,0,0,0,2,1,0,3,2,1,0,1,3,2,2,0,1,-0.0046255,-0.0084820,-0.010768,-0.005332,-0.00462545,sell
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,0,2,1,2, 0.0352201, 0.0505308,-0.002420, 0.035158, 0.00949248,buy
2017-05-26,1,0,0,1,1,0,0,1,2,0,1,1,1,1,1,1,-0.0190318, 0.0056360,-0.017101,-0.012705,-0.00424176,sell
2017-05-27,1,0,0,1,1,2,0,0,3,0,1,1,1,3,2,0,-0.0429521,-0.0429521,-0.047556,-0.047556,-0.04246593,sell
2017-05-28,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,-0.0132853,-0.0191695,-0.019526,-0.022778,-0.02066969,sell
2017-05-29,0,0,0,1,2,1,1,0,2,0,1,1,2,2,1,0,-0.0101818,-0.0030000,-0.008056,-0.009958,-0.01753241,sell
2017-05-30,0,1,0,1,1,1,0,1,2,0,1,1,1,2,2,0,-0.0181945,-0.0176782, 0.004089,-0.012917, 0.00413335,sell
2017-05-31,1,1,0,0,0,0,0,2,2,0,1,1,1,0,3,0, 0.0151024,-0.0058429, 0.017925, 0.009215, 0.02993418,buy
2017-06-01,1,0,0,2,0,1,1,1,1,0,1,0,1,0,4,1,-0.0428530,-0.0497667,-0.050573,-0.040317,-0.04285295,sell
2017-06-02,1,0,0,0,3,0,2,1,1,0,1,0,0,1,4,2,-0.0301439,-0.0235618,-0.033614,-0.038394,-0.01480319,sell
2017-06-03,2,0,0,0,3,0,2,2,2,0,1,1,2,1,5,1, 0.0055576, 0.0025439, 0.005819, 0.004243,-0.00167319,buy
2017-06-04,2,0,0,1,2,0,3,2,2,0,2,2,2,2,3,1, 0.0130556, 0.0133692, 0.028568, 0.016203, 0.01545401,buy
2017-06-05,1,0,0,2,1,2,3,1,2,0,1,2,2,2,3,2, 0.0117417, 0.0077995, 0.021675,-0.009069, 0.05126401,buy
2017-06-06,1,0,0,2,0,0,4,2,1,0,2,3,1,1,2,1, 0.0028103,-0.0025498,-0.026174,-0.034030,-0.00341354,sell
2017-06-07,0,0,0,1,3,0,4,2,1,0,2,3,1,1,2,2,-0.0275691,-0.0098539,-0.032604,-0.020011,-0.02819854,sell
2017-06-08,0,0,0,1,2,0,2,0,2,0,1,3,0,0,1,2, 0.0096766, 0.0075102, 0.001814, 0.007095, 0.00020385,buy
2017-06-09,1,0,0,2,0,0,2,0,2,0,1,2,0,1,1,2, 0.0046577, 0.0033853,-0.006999,-0.006960,-0.00215712,sell
2017-06-10,1,0,0,0,0,1,2,0,1,0,0,3,0,1,0,1,-0.0211027,-0.0133164,-0.015959,-0.012582,-0.01595863,sell
2017-06-11,0,0,0,0,0,0,2,0,2,0,0,2,1,0,0,1,-0.0310453, 0.0009707,-0.050983,-0.017336,-0.02712286,sell
2017-06-12,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0, 0.0045946,-0.0228915,-0.013234,-0.013234,-0.03100926,sell
2017-06-13,0,0,0,1,1,0,1,3,1,0,0,2,2,2,1,0, 0.0129654,-0.0365077, 0.022445, 0.014612, 0.02591029,buy
2017-06-14,0,0,0,2,0,1,1,1,2,0,0,2,1,3,1,0, 0.0056993, 0.0029553,-0.001267,-0.000427,-0.00505314,buy
2017-06-15,0,0,0,2,0,1,0,0,3,0,1,1,0,3,1,0, 0.0100714, 0.0132833, 0.013445,-0.019967, 0.00886722,buy
2017-06-16,1,0,0,1,2,1,0,1,2,0,2,0,1,2,2,1,-0.0107040,-0.0142655,-0.019289,-0.025738,-0.02209121,sell
2017-06-17,0,0,0,1,1,0,1,1,1,0,1,0,0,1,2,1, 0.0197799, 0.0275890, 0.027589, 0.027589, 0.01279832,buy
2017-06-18,0,0,0,0,1,2,2,0,2,0,2,0,2,1,1,1, 0.0106014, 0.0109674, 0.016952, 0.011735, 0.01367591,buy
2017-06-19,1,0,0,0,1,1,1,1,3,0,1,0,3,1,3,0,-0.0037232, 0.0002218, 0.002956, 0.001088,-0.00561194,buy
2017-06-20,1,1,0,1,2,0,0,1,5,0,2,1,3,1,2,2, 0.0794190, 0.0690011, 0.018157, 0.075707, 0.08178602,buy
2017-06-21,1,0,0,1,3,0,1,2,3,0,3,1,2,1,2,2, 0.0047892, 0.0017218,-0.001626,-0.002979,-0.01293995,buy
2017-06-22,0,0,0,0,1,0,3,2,1,0,1,1,1,0,2,2, 0.0115918, 0.0055712, 0.009759,-0.007648, 0.01219776,buy
2017-06-23,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,2,-0.0100338,-0.0320435,-0.029690,-0.030637,-0.03221683,sell
2017-06-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0146366,-0.0134955,-0.016451,-0.015009,-0.01719030,sell
2017-06-25,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,-0.0016532,-0.0311103,-0.030042,-0.027003,-0.03045957,sell
2017-06-26,1,0,0,2,2,0,1,0,1,0,1,2,2,2,0,0,-0.0275433,-0.0198192,-0.022338,-0.018758,-0.02165102,sell
2017-06-27,1,0,0,0,2,0,1,2,1,0,2,3,1,1,0,0,-0.0265942,-0.0267810,-0.026435,-0.026781,-0.02643501,sell
2017-06-28,1,0,0,1,1,0,1,2,0,0,2,2,0,1,1,0,-0.0058526,-0.0084973,-0.012251,-0.009819,-0.00981930,sell
2017-06-29,1,0,0,1,2,1,2,0,1,0,1,2,1,1,3,0, 0.0118208,-0.0138887,-0.006803,-0.006803,-0.01467859,sell
2017-06-30,1,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0, 0.0038921, 0.0024184, 0.003892, 0.002508, 0.00370578,buy
2017-07-01,1,0,0,1,3,0,1,0,0,0,1,0,1,2,1,1, 0.0100489, 0.0113478, 0.010049, 0.007630, 0.01044629,buy
2017-07-02,0,0,0,2,2,1,1,0,1,0,1,0,1,2,2,1, 0.0018427, 0.0013635, 0.002307,-0.000082,-0.00007719,buy
2017-07-03,0,0,0,1,1,0,2,1,0,0,2,0,0,2,1,0, 0.0009410,-0.0077810, 0.006699, 0.003191,-0.01043683,sell
