Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a90,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0061610,-0.00417194, 0.00126149, 0.00317297, 0.0017666,buy
2010-01-20,a90,none,none,none,a180,a60,a60,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0023639,-0.00463138,-0.00436771,-0.00007472,-0.0022563,sell
2010-01-21,a90,none,none,none,a180,a60,a60,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0029177,-0.00757398,-0.00646558,-0.00252895,-0.0072081,sell
2010-01-22,none,none,none,none,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0197561,-0.01132343,-0.00317735,-0.01473351,-0.0134039,sell
2010-01-23,none,none,a30,a60,a150,a90,a90,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0061058,-0.00679003,-0.00572334,-0.00695575,-0.0013372,sell
2010-01-24,none,none,a30,none,none,none,none,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0174498,-0.00749947,-0.00062317,-0.00788472,-0.0050765,sell
2010-01-25,none,none,a30,a90,a120,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0032600,-0.00694889,-0.00880844,-0.00769584,-0.0076958,sell
2010-01-26,none,none,a30,none,a120,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0026556,-0.00358693,-0.00454217,-0.00367011,-0.0039192,sell
2010-01-27,none,none,a30,a120,a90,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0091349,-0.00700864,-0.00969324,-0.00371022,-0.0125850,sell
2010-01-28,none,none,a30,none,a90,a150,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0124944,-0.00842489,-0.01913706,-0.01668601,-0.0041493,sell
2010-01-29,none,none,a30,a150,a60,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0078874, 0.00771365,-0.00448435, 0.01709604, 0.0104346,buy
2010-01-30,none,none,a30,none,a60,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0066284, 0.00179115, 0.00610637, 0.01173389, 0.0017218,buy
2010-01-31,none,none,a30,a180,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0070265, 0.00355873, 0.01010149, 0.00842118, 0.0099661,buy
2010-02-01,none,none,a30,a180,none,a150,a150,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0042435,-0.00005011, 0.00615167, 0.00372187, 0.0036652,buy
2010-02-02,none,none,a30,a150,a0,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0004478,-0.00303455, 0.00475052, 0.01117561, 0.0034426,sell
2010-02-03,none,none,a30,a150,a0,a120,a120,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0076920,-0.00342058, 0.00887093, 0.00945030, 0.0054154,buy
2010-02-04,none,none,a30,a120,none,none,a120,none,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0007359,-0.01056432,-0.00139335,-0.00431513,-0.0107145,sell
2010-02-05,none,none,a30,a120,none,a90,none,none,a135,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0122607, 0.00893695,-0.00631265,-0.00658767,-0.0058779,sell
2010-02-06,none,none,a30,none,none,a90,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0003547,-0.00012499,-0.00126578, 0.00230288, 0.0051015,buy
2010-02-07,none,none,a30,a90,a60,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0101449,-0.00337491,-0.00923231,-0.00642296,-0.0116059,sell
2010-02-08,none,none,a30,none,none,a60,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0013122, 0.00759162, 0.00084020, 0.00944564, 0.0050587,buy
2010-02-09,none,none,a30,a60,a90,none,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0094102,-0.00137156,-0.00040362,-0.00237164,-0.0034453,buy
2010-02-10,none,none,a30,a60,a90,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0093781,-0.00691367,-0.00786766, 0.00038900,-0.0110592,sell
2010-02-11,a120,none,a30,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0067403, 0.00489890, 0.00666288, 0.00866863, 0.0089420,buy
2010-02-12,a120,none,a30,none,a120,none,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0040417,-0.00191512,-0.00262820, 0.00140698, 0.0010269,buy
2010-02-13,a120,none,a30,none,none,a0,none,a0,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0023059, 0.00039146,-0.00001576, 0.00098196, 0.0024124,buy
2010-02-14,a120,none,a30,a0,a150,a0,a0,a0,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0014337, 0.00259803, 0.00242110, 0.00228715, 0.0019329,buy
2010-02-15,a120,none,a30,a0,a150,none,a0,a0,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0024929,-0.00163471, 0.00040412, 0.00143833, 0.0010661,buy
2010-02-16,none,none,a30,none,none,none,none,a0,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0037244, 0.00337289, 0.00180068, 0.00281217, 0.0029292,buy
2010-02-17,none,none,a30,none,a180,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0100725, 0.00538637, 0.00885879, 0.01093880, 0.0028476,buy
2010-02-18,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0066613,-0.01014650,-0.00535772,-0.01014113,-0.0092741,sell
2010-02-19,none,none,none,a60,a150,a60,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0071896,-0.00426207,-0.00444016, 0.00169637,-0.0078088,sell
2010-02-20,a135,none,none,a60,none,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0130265, 0.01306100, 0.01013014, 0.00582231, 0.0071577,buy
2010-02-21,a135,none,none,none,a120,a90,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0098389,-0.01331610,-0.00912713,-0.00824506,-0.0096275,sell
2010-02-22,a135,none,none,a90,a120,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0005624,-0.00515069,-0.00310297,-0.00664716,-0.0059600,sell
2010-02-23,a135,none,none,none,none,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0108215, 0.01280515, 0.01216448, 0.01068190, 0.0123209,buy
2010-02-24,a135,none,none,a120,a90,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0071191, 0.00930522, 0.00763875, 0.00410497, 0.0055976,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0026191,-0.00440655,-0.00467921,-0.00133367,-0.0034615,sell
2010-02-26,none,none,none,a150,a60,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0152390, 0.01235317, 0.01510133, 0.01148613, 0.0145450,buy
2010-02-27,none,none,none,none,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0088270, 0.00014903, 0.01135160, 0.00868577, 0.0072051,buy
2010-02-28,none,none,none,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0032579,-0.00322788, 0.00223533, 0.00310021, 0.0062485,buy
2010-03-01,a150,none,none,none,a0,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0019017, 0.01002232, 0.01013233,-0.00020362, 0.0019017,buy
2010-03-02,a150,none,none,a150,a0,a150,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0121490, 0.01564922, 0.01700362, 0.01140572, 0.0122813,buy
2010-03-03,a150,none,none,none,none,a150,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0082445, 0.01213992, 0.01173198, 0.00627753, 0.0075373,buy
2010-03-04,a150,none,none,a120,none,a120,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0060059, 0.00869696, 0.00909857, 0.00097074, 0.0027119,buy
2010-03-05,none,none,none,a120,none,a120,a120,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0045004, 0.00628342, 0.00483247, 0.00590072, 0.0059087,buy
2010-03-06,none,none,none,none,a60,none,a120,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0069501, 0.01595471, 0.00477943, 0.00878073, 0.0042544,buy
2010-03-07,none,none,none,a90,none,a90,none,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0056571, 0.00446050,-0.00138268, 0.00097454,-0.0074607,buy
2010-03-08,none,none,none,none,a90,none,a90,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0050845, 0.00948178, 0.00525807, 0.00242778,-0.0054757,buy
2010-03-09,none,none,none,a60,a90,none,a90,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0041599, 0.01007060, 0.00561118, 0.00268104,-0.0032363,buy
2010-03-10,none,a0,none,none,none,a60,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0021815, 0.01035814, 0.00044247, 0.00063301,-0.0069484,sell
2010-03-11,none,a0,none,none,a120,none,a60,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0077060, 0.00868642, 0.00808362, 0.01063866,-0.0053595,buy
2010-03-12,none,a0,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0044719, 0.01217411, 0.00197774, 0.00430014,-0.0063005,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0006298, 0.00516041, 0.00294127,-0.00026751,-0.0007725,buy
2010-03-14,none,a0,none,a0,a150,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0058914,-0.00068999,-0.00201630,-0.00397681,-0.0043378,sell
2010-03-15,none,a0,none,a0,none,a0,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0024931,-0.00789276,-0.00415329,-0.00709056,-0.0076821,sell
2010-03-16,a180,a0,none,none,a180,a0,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0035790,-0.00434765, 0.00068459,-0.00705367,-0.0034380,sell
2010-03-17,a180,a0,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0040696, 0.00116642, 0.00575200,-0.00554161, 0.0019253,buy
2010-03-18,a180,a0,none,none,a150,none,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0018982, 0.00004265, 0.00365129,-0.00813681,-0.0019901,buy
2010-03-19,a180,none,none,a60,a150,none,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0008328, 0.00150470, 0.00365108,-0.00684497, 0.0015778,buy
2010-03-20,a180,none,none,a60,a120,a60,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0004017, 0.00352469, 0.00515142,-0.00466285, 0.0020716,buy
2010-03-21,none,none,none,a90,a120,a60,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0145936,-0.01969210,-0.01436202,-0.01703835,-0.0148655,sell
2010-03-22,none,none,none,a90,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0138243,-0.01142276,-0.01021991,-0.01214404,-0.0113354,sell
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0079826, 0.00483243, 0.00201968, 0.00558065, 0.0072677,buy
2010-03-24,none,none,none,a120,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0104337, 0.01214195, 0.01262698, 0.01446924, 0.0139752,buy
2010-03-25,none,none,none,none,a60,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0156386, 0.00929352, 0.01141026, 0.01066610, 0.0132698,buy
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0157433, 0.00287225,-0.00748471, 0.00152616, 0.0054998,buy
2010-03-27,none,none,none,none,none,a150,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0133560,-0.00952257,-0.01339807,-0.01065329, 0.0019006,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0144810, 0.01429986, 0.00846077, 0.01445494, 0.0165721,buy
2010-03-29,none,none,a0,none,a0,a180,a150,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0057413, 0.01056080, 0.00648576, 0.00815450, 0.0109304,buy
2010-03-30,none,none,a0,a150,none,a180,none,a45,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0048399,-0.00124213,-0.00595585,-0.00217311,-0.0029253,sell
2010-03-31,none,none,a0,none,none,none,a180,a45,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0080827,-0.00634391,-0.00717279, 0.00120867,-0.0082939,sell
2010-04-01,a150,none,a0,a120,none,a150,none,a45,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0032772,-0.00678612,-0.00160771,-0.00073456,-0.0016077,buy
2010-04-02,a150,none,a0,none,a60,none,a150,a45,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0125197,-0.00307507,-0.00357932,-0.00322615,-0.0060214,sell
2010-04-03,a150,none,a0,a90,none,a120,a150,a45,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0040367,-0.00487609,-0.00365204,-0.00416135,-0.0046269,sell
2010-04-04,a150,none,a0,a90,a90,a120,none,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0022693,-0.00268430,-0.00145775,-0.00248613,-0.0037975,buy
2010-04-05,none,none,a0,none,a90,none,a120,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0159535, 0.01517263, 0.01075898, 0.00954670, 0.0145371,buy
2010-04-06,none,none,a0,a60,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0061253,-0.00627547,-0.00605184,-0.00687610,-0.0105071,sell
2010-04-07,none,none,a0,none,a120,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0105189,-0.00938176,-0.00337323,-0.01238606,-0.0108873,sell
2010-04-08,none,none,a0,none,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0131107,-0.01125575,-0.01247096,-0.00993794,-0.0047130,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0109707,-0.01366698,-0.00182891,-0.00202599,-0.0030961,sell
2010-04-10,none,none,a0,none,a150,none,a60,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0097526,-0.00458008,-0.00442265,-0.00920637,-0.0109020,sell
2010-04-11,none,none,a0,a0,none,none,a60,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0089719,-0.00527363,-0.00743895,-0.00601806,-0.0054134,sell
2010-04-12,none,none,a0,a0,a180,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0084191,-0.00710417,-0.00779168,-0.01010849,-0.0095858,sell
2010-04-13,a135,none,a0,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0001241, 0.00253661, 0.00390706,-0.00030383,-0.0004971,buy
2010-04-14,a135,none,none,none,a150,a0,none,a60,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0107479,-0.01489902,-0.01190833,-0.01042950,-0.0164296,sell
2010-04-15,a135,none,none,none,a150,none,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0109795,-0.01402337,-0.01108515,-0.01094617,-0.0168601,sell
2010-04-16,a135,none,none,a60,none,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0086077,-0.00843714,-0.00791573,-0.00770794,-0.0133634,sell
2010-04-17,a135,none,none,none,a120,none,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0126176,-0.01089769,-0.01139205,-0.01061001,-0.0143523,sell
2010-04-18,a135,none,none,a90,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0001525,-0.00260511,-0.00282227,-0.00018394,-0.0094658,sell
2010-04-19,a135,none,none,a90,a90,a60,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0031451, 0.00209775,-0.00535359, 0.00025981,-0.0031430,sell
2010-04-20,a135,none,none,a120,none,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0041191,-0.01295554,-0.00512787,-0.00379701,-0.0154945,sell
2010-04-21,a135,none,none,a120,a60,a90,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0007340, 0.00078728, 0.00054491,-0.00026571,-0.0062695,buy
2010-04-22,a135,none,none,none,none,none,none,none,a120,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0119131, 0.01431686, 0.01640544, 0.01350815, 0.0118085,buy
2010-04-23,a135,none,none,a150,none,a120,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0138783, 0.01477452, 0.01516616, 0.01478996, 0.0146646,buy
2010-04-24,a135,none,none,none,none,a120,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0148798, 0.01513789, 0.01480600, 0.01499025, 0.0163109,buy
2010-04-25,none,none,none,a180,a0,none,a120,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0098687,-0.00201679,-0.00161973,-0.00403267,-0.0025576,buy
2010-04-26,none,a0,none,none,a0,a150,a120,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0163718,-0.00268509,-0.00230020,-0.00624167,-0.0080255,sell
2010-04-27,none,a0,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0093083,-0.00901998,-0.00902948,-0.01147444,-0.0100851,sell
2010-04-28,none,a0,none,none,none,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0009270, 0.00159900,-0.00760638,-0.00336072, 0.0019182,buy
2010-04-29,none,a0,a30,a120,a60,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0058621, 0.00619007,-0.00949161, 0.01033116, 0.0098364,buy
2010-04-30,none,a0,a30,none,a60,a150,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0074956, 0.00046891, 0.00245419, 0.00067107, 0.0041435,buy
2010-05-01,none,a0,a30,a90,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0016877,-0.00537702,-0.00235618,-0.00092957,-0.0011892,sell
2010-05-02,none,none,a30,a90,a90,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0167875, 0.00112075, 0.01456111, 0.01326893, 0.0136282,buy
2010-05-03,none,none,none,none,none,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0060720,-0.00744440,-0.01252957,-0.01112546,-0.0077642,sell
2010-05-04,none,none,none,a60,a120,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0128415,-0.01518090,-0.01381117,-0.01239082,-0.0111724,sell
2010-05-05,none,none,none,none,none,a90,a120,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0024063, 0.00164941,-0.00818271,-0.00053394, 0.0013048,buy
2010-05-06,none,none,none,none,none,a90,a120,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0069415,-0.00292916,-0.00805283,-0.00397831,-0.0033559,sell
2010-05-07,none,none,a45,none,a150,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0100883,-0.01009795,-0.01042469,-0.01043776,-0.0109067,sell
2010-05-08,none,none,a45,none,none,a60,a90,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0100667, 0.00035553,-0.00303614,-0.00333530, 0.0011029,sell
2010-05-09,none,none,a45,a0,a180,a60,a90,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0046482, 0.01080665, 0.00879354, 0.00901058, 0.0105046,buy
2010-05-10,none,none,a45,none,a180,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0055076, 0.00524875, 0.00636718, 0.00548140, 0.0056105,buy
2010-05-11,none,none,a45,none,a150,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0089516,-0.00879996,-0.00139634,-0.00580683, 0.0003905,sell
2010-05-12,none,none,a45,none,a150,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0019530, 0.00386129, 0.00555948, 0.00014574, 0.0019060,buy
2010-05-13,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0018185,-0.01048480,-0.01002675,-0.00181851,-0.0038393,buy
2010-05-14,none,none,none,a60,a120,a0,none,a90,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0212726,-0.02150765,-0.01974938,-0.02041745,-0.0206239,sell
2010-05-15,none,none,none,none,none,none,none,a90,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0204995,-0.01075048,-0.01876691,-0.01970575,-0.0196473,sell
2010-05-16,none,none,none,a90,a90,none,a0,a90,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0197008,-0.01299350,-0.01940680,-0.02053533,-0.0197008,sell
2010-05-17,none,none,none,none,none,none,none,a90,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0204995,-0.01075048,-0.01876691,-0.01970575,-0.0196473,sell
