Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.009141,-0.006135,-0.01392478,-0.00664907, 0.0038978,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.055542,-0.070775,-0.05792631,-0.05988971,-0.0460517,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.024132, 0.029967, 0.02265050, 0.06195309, 0.0332282,buy
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.051103,-0.056593,-0.05911747,-0.05091841,-0.0161431,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.034778,-0.009748,-0.02400827,-0.03585506,-0.0573701,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.010949, 0.007736, 0.01278773, 0.01402066,-0.0389778,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.036707,-0.030633,-0.02651642,-0.02847928,-0.0031544,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.000603, 0.011653, 0.00526190, 0.01630980, 0.0101986,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.012732,-0.023097,-0.02803875,-0.02955681,-0.0215823,sell
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.007866,-0.027088,-0.03084266,-0.02988576,-0.0238127,sell
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.021889,-0.014198,-0.03022116,-0.02849070,-0.0127727,sell
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0, 0.016139, 0.023244, 0.03254802, 0.01695061, 0.0139511,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.005029, 0.017687, 0.02004808, 0.01652036, 0.0116661,buy
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,-0.026592,-0.015938,-0.00391110,-0.01738291,-0.0190015,sell
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.008934, 0.027101, 0.02064861, 0.01231215, 0.0125847,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.032359,-0.009876,-0.01584885,-0.00387146,-0.0101690,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60, 0.030136, 0.039421, 0.03585255, 0.03685818, 0.0426768,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,-0.036832,-0.046529,-0.03204786,-0.04656238,-0.0578119,sell
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.021317,-0.055651,-0.01609837,-0.05425517,-0.0629676,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.023014,-0.021160, 0.00142167, 0.00536641,-0.0161746,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.058861, 0.029017, 0.03542864, 0.03953856, 0.0403870,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120, 0.016824, 0.016759,-0.01393168, 0.00001759, 0.0077960,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none, 0.003669,-0.020344, 0.00119494, 0.00155112, 0.0028849,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.007797, 0.000666,-0.00004247,-0.00637666, 0.0005889,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.029645,-0.033826,-0.03137268,-0.02136794,-0.0265856,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,-0.029587,-0.041868,-0.03877103,-0.01893747,-0.0167854,sell
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,-0.019931,-0.039564,-0.03497634,-0.02179540, 0.0060231,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.040911,-0.041489,-0.02839726,-0.02174315,-0.0149314,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.003061,-0.009808, 0.00695637, 0.00728702, 0.0059941,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.011724, 0.023927, 0.00686245, 0.02226789, 0.0488406,buy
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.031056,-0.030598,-0.03715002,-0.02818946,-0.0304063,sell
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.038276,-0.017884,-0.03108837,-0.01690614,-0.0203071,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.028998, 0.028847, 0.03755165, 0.02842693, 0.0261635,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.047350, 0.042961,-0.06885917,-0.00165211,-0.0446415,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.023807, 0.038315,-0.02446041,-0.00050975,-0.0340497,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.068773, 0.031280,-0.06845651,-0.00643837,-0.0462792,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.022975, 0.035387, 0.03182453, 0.03865687, 0.0382041,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none, 0.011192, 0.001806, 0.00006227, 0.00218315, 0.0078982,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.023353, 0.037765, 0.03211193, 0.03170738, 0.0242665,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.028757, 0.050141, 0.02594894, 0.02659787,-0.0167978,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.032504,-0.000455, 0.02792201, 0.05630890, 0.0173120,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.016358, 0.010413, 0.02218214, 0.05311562, 0.0009595,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.021517, 0.012083, 0.04327083, 0.05447885,-0.0013588,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.007072, 0.006790, 0.00755590, 0.01554772,-0.0117098,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.046402,-0.046184,-0.03807003,-0.04387380,-0.0075110,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,-0.024742,-0.036917,-0.03810173,-0.03549814,-0.0434241,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.019185, 0.030803,-0.00547324, 0.00098668,-0.0253889,sell
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none, 0.024376, 0.026367, 0.04457858, 0.02942684, 0.0357823,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90, 0.006361, 0.004358, 0.00975097, 0.00892568, 0.0047719,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.006423,-0.007521,-0.00438131, 0.00568649,-0.0063432,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.010075, 0.006598, 0.00063712, 0.00003542,-0.0003782,buy
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.000196,-0.000196, 0.00209857, 0.01966518,-0.0001542,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.043466, 0.052073, 0.04566988, 0.04955279, 0.0526090,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.026229, 0.031418,-0.02515447,-0.02565373,-0.0265475,sell
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,-0.026065,-0.003090,-0.02125151,-0.01745532,-0.0255203,sell
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.016596, 0.004440, 0.00009595,-0.00814495, 0.0126042,buy
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none, 0.000723,-0.001373,-0.00037101, 0.00989910, 0.0310341,buy
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.036626,-0.039811,-0.03933297,-0.02299519, 0.0061525,sell
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.004018,-0.022658,-0.01076949, 0.01254830, 0.0280414,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.002401, 0.004595,-0.00961973, 0.00775488, 0.0138822,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.010553,-0.016092, 0.00054060, 0.00516572, 0.0112279,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.018676,-0.004353,-0.01484824, 0.04965419, 0.0472105,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,-0.003401,-0.005358, 0.01192175, 0.05554290, 0.0325288,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.039194,-0.020574,-0.03410933,-0.02525394,-0.0179756,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.059924,-0.059364,-0.06108502,-0.05680695,-0.0421916,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,-0.034971, 0.029875, 0.02554444, 0.01701850, 0.0184416,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.058307, 0.013724, 0.01859854, 0.01066205, 0.0113123,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,-0.022008,-0.018351,-0.01974047,-0.01651946,-0.0291607,sell
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,-0.028457,-0.017233,-0.05464787,-0.03031326,-0.0234677,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.002934, 0.017663, 0.00912625, 0.01310980, 0.0310413,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,-0.013267, 0.009190, 0.04052533, 0.03148576, 0.0091897,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,-0.019081,-0.025104,-0.02186582,-0.01556682,-0.0180331,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.026403,-0.027654,-0.02055497,-0.01704520,-0.0217646,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.031946,-0.028996,-0.02678888,-0.01780167,-0.0319813,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none, 0.089357, 0.050214, 0.06210542, 0.03782639, 0.0515042,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.031321, 0.029345, 0.04772995, 0.05062043, 0.0470320,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.034215,-0.012196,-0.01757869, 0.00746389,-0.0271241,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,-0.009669,-0.022424,-0.01304579,-0.01355129, 0.0149592,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.001531,-0.008004, 0.00003955, 0.00222292, 0.0023236,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.010040,-0.021949,-0.02408745, 0.01673441, 0.0251355,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.006714,-0.004706, 0.01001629, 0.00739439, 0.0103541,buy
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.022232, 0.015325, 0.01725645, 0.01726377, 0.0191338,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.002476,-0.005273,-0.00849215, 0.04908931, 0.0511813,buy
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.004486,-0.053408,-0.05561804,-0.05578623,-0.0578174,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.014159, 0.015273,-0.00923590, 0.01284196,-0.0018020,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.010496, 0.014361, 0.01985099, 0.01700369, 0.0091854,buy
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.004778, 0.020662,-0.01301961, 0.01497778, 0.0201243,buy
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.000079, 0.004095, 0.00012031, 0.00109855,-0.0059981,buy
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,-0.026935,-0.007405,-0.01532651, 0.01193088, 0.0442239,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.006581, 0.006056, 0.00053546, 0.00603301, 0.0055024,buy
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.010289, 0.011734,-0.00269481, 0.00211834, 0.0138502,buy
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120, 0.021692, 0.029986, 0.02947265, 0.03604337, 0.0402421,buy
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,-0.000412, 0.008787, 0.00396186,-0.00149128,-0.0028927,buy
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.053230, 0.064081, 0.05260602, 0.04282725, 0.0648566,buy
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.036671,-0.027307,-0.02685275,-0.02291393, 0.0036793,sell
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.033436,-0.036544,-0.03910284,-0.03585949,-0.0364144,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,-0.041656,-0.038431,-0.03911079, 0.01031743,-0.0371299,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,-0.021864,-0.033310,-0.03107130,-0.00626499,-0.0121212,sell
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.020896, 0.009672,-0.00185341, 0.00967192, 0.0252005,buy
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.118889,-0.027892, 0.09612738,-0.00305952, 0.1216204,buy
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.010206, 0.030175, 0.02833249, 0.00911636, 0.0284526,buy
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.066070, 0.075015, 0.06730698, 0.06016495, 0.1045229,buy
