Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,0,1,0,2,2,1,1,3.95,0.59,0.68,0,3.98,2.62,0,4.76, 0.00135905, 0.00406350, 0.00360003, 0.00360003, 0.0031538,buy
2010-01-17,2,1,1,0,0,5,1,0,1,0.45,1.61,2.79,2.4,3.92,2.6,0.25,2.97, 0.00306758, 0.00306758, 0.01092330, 0.00228607,-0.0000397,buy
2010-01-18,2,1,0,1,1,2,1,0,1,0,5.53,0.61,2.79,3.57,0,2.67,5.89,-0.00264471,-0.00292348,-0.00228071,-0.00452357,-0.0029235,sell
2010-01-19,1,2,0,0,1,1,1,1,2,2.97,2.32,0,1.97,0.92,0.13,2.74,2.17, 0.00183290,-0.00036183, 0.00571125, 0.00193940,-0.0016895,buy
2010-01-20,1,2,0,1,1,3,1,2,1,0,3.69,3.1,2.92,1.52,2.87,1.55,1.47,-0.00137585,-0.00155932,-0.00099377,-0.00028661,-0.0013758,sell
2010-01-21,0,3,0,2,1,2,3,1,1,2.44,1.71,3.06,0,5.02,0,2.58,4.09,-0.00913314,-0.00478026,-0.00887099,-0.00565979,-0.0088710,sell
2010-01-22,0,3,2,1,0,1,2,1,1,1.55,2.67,3.37,2.51,2.97,2.92,0,5.87,-0.00932512, 0.00044169,-0.00896551,-0.00812635,-0.0077762,sell
2010-01-23,0,2,1,2,0,1,3,2,1,2.84,2.79,1.72,0,4.03,3.22,2.79,4.94, 0.00242526, 0.00368184, 0.00263409, 0.00437600, 0.0040543,buy
2010-01-24,0,2,1,2,0,1,3,1,1,2.7,0,3.14,2.82,2.9,3.56,0.39,0.67,-0.00275251,-0.00262117, 0.00198090,-0.00678942,-0.0025457,sell
2010-01-25,0,2,1,0,0,2,2,1,3,0.21,2.79,5.95,2.38,2.89,5.41,0.87,2.4, 0.00064922, 0.00066761, 0.00084657,-0.00148715,-0.0016476,buy
2010-01-26,0,2,1,1,1,2,2,0,1,3.36,0,1.44,3.3,0.23,2.22,3.19,0.3,-0.00195377,-0.00264737, 0.00113708,-0.00228116,-0.0021101,sell
2010-01-27,0,2,1,1,0,2,2,1,2,0.64,2.42,2.97,0.97,2.51,3.57,3.42,2.56,-0.00387713,-0.00387855,-0.00343974,-0.00215771,-0.0034636,sell
2010-01-28,0,0,2,2,1,2,3,2,1,3.98,2.67,3.1,2.36,0.7,0.25,3.91,3.41,-0.00271546,-0.00271546,-0.00196300,-0.00271546,-0.0027155,sell
2010-01-29,0,1,1,2,1,3,2,2,0,6.17,2.84,2.84,1.33,2.79,2.7,1.14,2.95,-0.00403951,-0.00529518,-0.00324518,-0.00403951,-0.0041974,sell
2010-01-30,1,1,2,1,1,3,2,2,0,7.74,0.83,0,2.66,3.08,2.32,4,0.79,-0.00878708,-0.00876839,-0.01005636,-0.00906789,-0.0043263,sell
2010-01-31,2,0,3,2,2,3,2,1,0,4.84,4.41,2.34,3.72,3.31,2.7,1.36,3.88, 0.00365221, 0.00424334, 0.00424334, 0.00438988, 0.0045199,buy
2010-02-01,2,1,3,1,2,4,1,1,1,5.66,3.08,0,4.96,1.32,0.17,4.02,3.17, 0.00297542, 0.00256036, 0.00256036, 0.00256036, 0.0036131,buy
2010-02-02,2,1,3,2,1,4,1,1,0,1.31,4.43,2.4,5.4,5.7,2.58,3.88,4.78, 0.00410075, 0.00609571, 0.00445676, 0.00720920, 0.0038751,buy
2010-02-03,2,1,5,1,0,3,2,3,1,3.19,3.46,2.42,8.1,3.41,0.21,3.49,3.63, 0.00188262, 0.00272844, 0.00272844, 0.00323241, 0.0027284,buy
2010-02-04,2,3,2,1,0,4,3,3,1,2.92,2.77,2.47,4.21,2.39,3.94,3.81,3.22,-0.00628269,-0.00596290,-0.00346811,-0.00741118,-0.0060607,sell
2010-02-05,2,1,2,0,0,6,2,2,0,1.83,2.67,0.82,0.7,3.04,5.54,1.39,1.03,-0.00642444, 0.00345108,-0.00657282,-0.00725500,-0.0088765,sell
2010-02-06,1,1,0,0,0,4,1,2,3,2.7,0,5.32,2.62,2.58,8.02,4.06,0.23, 0.00176995, 0.00226781, 0.00142416, 0.00178093, 0.0017187,buy
2010-02-07,1,0,0,0,0,3,1,2,2,0,3,5.17,2.95,2.87,4.36,1.23,2.51, 0.00566571, 0.00514553, 0.00792304, 0.00303814, 0.0037151,buy
2010-02-08,2,0,0,0,0,4,0,3,1,2.79,0,5,2.95,0,3.57,1.4,0,-0.00183743, 0.00465880,-0.00183743,-0.00015110,-0.0021753,sell
2010-02-09,1,1,0,1,1,3,0,3,2,0,2.65,4.28,0,2.67,3.32,3.98,3.43, 0.00345141, 0.00504805, 0.00244818, 0.00081757, 0.0050480,buy
2010-02-10,2,0,1,1,1,2,3,1,1,0.61,1.23,3.19,0.81,0.29,0,3.51,5.03, 0.00491959, 0.00567820, 0.00557340, 0.00326508, 0.0043196,buy
2010-02-11,2,1,1,2,1,4,2,1,0,2.9,2.7,2.75,2.95,0.69,2.58,2.29,6.21, 0.00115267,-0.00594894, 0.00166882,-0.00142113,-0.0053193,sell
2010-02-12,0,2,0,3,1,4,4,0,0,3.46,2.91,0,0.31,5.71,2.62,3.36,6.39,-0.00391481,-0.00483340,-0.00336863,-0.00085052,-0.0039148,sell
2010-02-13,2,1,1,2,1,4,3,1,0,4.17,1.32,0.27,3.66,7.1,1.22,0.56,1.4, 0.00181425,-0.00262565, 0.00017736, 0.00181425, 0.0015833,buy
2010-02-14,4,1,0,2,2,3,3,0,0,3,4.41,2.44,5.97,6.75,2.92,3.36,3.03,-0.00252270,-0.00460547,-0.00253290, 0.00212604,-0.0025227,sell
2010-02-15,3,1,0,2,0,2,4,1,0,1.79,6.04,0,3.96,2.42,0.59,1.26,0, 0.00252338, 0.00252338, 0.00252338, 0.00252338, 0.0025931,buy
2010-02-16,2,0,0,2,0,3,3,1,1,3.23,3.49,2.97,3.84,0.53,4.6,0.31,1.84, 0.00186885, 0.00165803, 0.00358446, 0.00165803, 0.0020941,buy
2010-02-17,1,0,0,1,1,4,4,0,0,0.22,5.68,2.6,0.26,2.58,3,2.86,2.92, 0.00651491, 0.00701386, 0.00677374, 0.00677374, 0.0067737,buy
2010-02-18,1,1,1,0,0,1,4,1,1,2.77,3.88,1.97,2.82,0,1.99,1.85,2.89, 0.00608943, 0.00751517, 0.00608943, 0.00288824, 0.0061491,buy
2010-02-19,1,2,1,1,0,1,3,2,0,1.47,2.03,2.82,0,2.4,2.7,2.82,2.62,-0.00245694, 0.00334611, 0.00240309, 0.00254317, 0.0011588,buy
2010-02-20,1,1,3,0,0,0,1,2,0,2.42,2.66,0,2.4,2.7,2.74,2.77,0, 0.00230988, 0.00270323, 0.00346645, 0.00216211, 0.0025577,buy
2010-02-21,1,2,3,1,0,1,0,1,2,2.79,0.09,2.65,3.03,3.45,2.84,0,2.82,-0.00293304,-0.00361074,-0.00189568,-0.00350833,-0.0024978,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,2.53,0,5.83,5.61,0,2.87,0, 0.00230403, 0.00436030, 0.00237525, 0.00388021, 0.0035517,buy
2010-02-23,0,1,1,1,1,1,0,1,2,2.7,0,2.34,5.07,1.46,2.36,0.5,2.95,-0.00599833,-0.00238434,-0.00243864,-0.00106176,-0.0035383,sell
2010-02-24,0,2,2,0,0,1,1,3,1,0.54,2.51,2.82,1.09,3.2,0,0.24,3.1, 0.00412335, 0.00384751, 0.00403758, 0.00333821, 0.0039387,buy
2010-02-25,1,2,1,2,2,2,1,2,0,4.74,2.3,2.68,4.39,0,3.45,2.87,3.63,-0.00293195,-0.00329035,-0.00194980,-0.00329035,-0.0014185,sell
2010-02-26,1,0,3,2,1,2,0,3,0,5.53,2.89,1.47,3,2.89,5.92,2.62,1.29, 0.00474276, 0.00448923, 0.00377292, 0.00005298, 0.0044898,buy
2010-02-27,2,1,0,3,2,1,1,2,0,4.3,0,5.35,4.29,2.84,5.54,2.74,5.84,-0.00125524, 0.00179378, 0.00089853,-0.00215911,-0.0015164,buy
2010-02-28,3,0,1,0,3,2,0,2,0,0.4,2.49,1.87,2.77,2.28,0.73,0,2.34, 0.00303623, 0.00284700, 0.00230044,-0.00136641, 0.0027215,buy
2010-03-01,3,1,0,2,3,1,1,0,2,2.75,0,2.97,3.04,0.56,2.69,2.38,3.1, 0.00401484, 0.00475238, 0.00278735, 0.00444795, 0.0035228,buy
2010-03-02,2,0,1,4,1,1,2,0,1,0.73,2.67,3.03,1.24,5.23,0.91,0,3.19, 0.00420023, 0.00381216,-0.00241599, 0.00360903, 0.0038122,buy
2010-03-03,1,1,2,4,0,1,1,2,2,4.18,2.42,3.87,5.39,2.95,5.35,2.72,4.67, 0.00472593, 0.00435285, 0.00358739, 0.00416744,-0.0006569,buy
2010-03-04,1,2,2,3,0,2,2,2,1,6.26,2.87,3.46,1.34,3.33,6.15,2.58,3.22,-0.00133714,-0.00105298,-0.00495098,-0.00460478,-0.0013371,sell
2010-03-05,2,3,2,1,0,2,3,1,3,4.12,0.8,3.71,2.97,2.92,3.67,1.89,3.71, 0.00324550, 0.00345191, 0.00167123, 0.00065611, 0.0035422,buy
2010-03-06,2,2,0,1,1,2,1,1,3,3.35,0.62,3.77,2.47,2.9,3.3,2.42,2.35,-0.00281145,-0.00312466,-0.00146541,-0.00312466,-0.0007937,sell
2010-03-07,2,0,0,0,1,2,0,0,2,0.37,5.5,0.34,3,0.59,0.15,0,0, 0.00261618,-0.00263537,-0.00133225,-0.00072438, 0.0016051,sell
2010-03-08,2,1,0,0,1,0,0,1,3,2.95,2.97,2.72,0,4.62,2.47,2.44,2.67, 0.00404576, 0.00394052, 0.00188471, 0.00394052, 0.0043491,buy
2010-03-09,2,0,1,0,1,0,1,2,2,0,3.61,2.72,0.39,4.07,0,0.74,2.44,-0.00127070,-0.00301422,-0.00232854,-0.00139151,-0.0012707,sell
2010-03-10,2,0,0,1,1,2,1,2,0,0.95,2.01,2.22,3.78,1.39,2.97,0,2.56, 0.00487916, 0.00485483, 0.00485483, 0.00417186, 0.0054355,buy
2010-03-11,0,1,0,1,1,2,2,3,0,2.62,2.79,2.62,2.95,3.43,1.49,2.74,0.24, 0.00122746, 0.00115531, 0.00122159, 0.00136917, 0.0009234,buy
2010-03-12,0,0,2,0,2,2,3,1,0,2.89,2.56,0,4.02,2.64,2.65,0.79,0.52, 0.00334902, 0.00281787, 0.00284301, 0.00498628,-0.0002098,buy
2010-03-13,2,0,1,2,1,2,2,2,0,2.97,0,2.92,2.03,2.51,2.69,2.56,4.99,-0.00301331,-0.00413941,-0.00480019,-0.00689233,-0.0065047,sell
2010-03-14,2,0,1,2,0,2,2,0,0,0,2.67,0.53,2.49,1.62,0.6,2.77,5.87, 0.00464766, 0.00130484, 0.00245704, 0.00378025, 0.0013751,buy
2010-03-15,3,0,1,2,0,3,1,1,1,0.3,1.12,3.52,2.58,0,5.16,0,5.44,-0.00154352,-0.00154352,-0.00052801,-0.00154352,-0.0045878,sell
2010-03-16,3,0,2,0,2,3,1,0,2,4.34,0.51,7.71,0,3.08,5.12,0.16,3.17,-0.00221248,-0.00245865,-0.00221248,-0.00474206,-0.0027087,sell
2010-03-17,2,1,1,0,1,3,2,0,2,2.92,3.69,6.23,2.77,1.18,0.46,2.84,2.07,-0.00005473,-0.00005473,-0.00364696, 0.00257646,-0.0015124,sell
2010-03-18,0,2,0,1,1,2,2,1,1,4.08,5.67,4.11,0,5.44,2.87,0,2.56, 0.00030637, 0.00032984,-0.00020709, 0.00059084, 0.0002882,buy
2010-03-19,0,1,2,1,1,2,2,1,2,3.05,5.31,0.54,1.42,3.87,2.47,2.51,0,-0.00608415,-0.00312435,-0.00306618,-0.00233611,-0.0027535,sell
2010-03-20,0,2,3,1,1,2,1,2,3,1.82,1.54,2.58,4.01,2.9,2.4,1.31,3.83,-0.00200645,-0.00200645,-0.00474942,-0.00263371,-0.0019334,sell
2010-03-21,0,1,2,1,0,1,1,1,3,2.95,0.8,0.37,5.86,2.95,0.21,2.97,2.97, 0.00500615, 0.00501329, 0.00456154, 0.00474338, 0.0048284,buy
2010-03-22,0,1,1,1,0,0,1,2,3,0,2.42,1.29,4.68,0,1.2,2.87,4.12,-0.00255345,-0.00258450,-0.00194662,-0.00194662,-0.0009640,sell
2010-03-23,0,2,1,0,1,1,2,0,3,2.49,0.25,5.94,0.57,2.53,2.72,0,3.37, 0.00423531, 0.00374245, 0.00421105, 0.00410901, 0.0021108,buy
2010-03-24,0,2,1,0,1,2,2,0,2,0,4.08,5.57,3.06,0,0,2.7,4.39,-0.00609046,-0.00532338,-0.00532338,-0.00660771,-0.0053234,sell
2010-03-25,0,2,1,2,0,2,1,1,2,2.49,5.72,2.8,1.62,2.49,2.49,0.3,3.5,-0.00008181, 0.00234975, 0.00282402, 0.00234975, 0.0026897,buy
2010-03-26,1,2,2,2,0,1,1,0,1,2.67,4.4,0,5.87,2.95,2.56,0.81,4.42, 0.00037690, 0.00031894, 0.00111330, 0.00037690,-0.0007724,buy
2010-03-27,1,4,2,1,1,3,0,1,1,2.3,0.35,3.28,3.35,2.49,3.11,2.7,2.18, 0.00814438, 0.00172415, 0.00750686, 0.00766567, 0.0082266,buy
2010-03-28,0,2,1,0,1,2,0,1,0,0,2.3,1.16,2.32,0,1.67,2.89,5.48,-0.00463874,-0.00271962,-0.00603950,-0.00463874,-0.0065022,sell
2010-03-29,2,1,0,3,1,2,1,1,1,2.32,0,5.31,0,2.53,5.79,2.5,5.68,-0.00127692,-0.00155993,-0.00191046,-0.00167592,-0.0012971,sell
2010-03-30,1,1,1,2,0,2,2,3,1,0,3.13,6.05,2.95,0.76,2.52,0.16,4.63, 0.00192048, 0.00485099, 0.00240715, 0.00148334, 0.0050015,buy
2010-03-31,1,2,1,2,1,3,1,4,0,2.83,3.03,5.96,0,4.86,6.18,2.96,1.71,-0.00140973,-0.00137530,-0.00074068,-0.00377455, 0.0024317,sell
2010-04-01,1,2,1,2,0,2,3,3,1,3.68,3.65,3.22,2.34,6.67,5.73,0.34,0.64,-0.00171685, 0.00037261,-0.00183251,-0.00165520,-0.0011553,sell
2010-04-02,1,3,0,3,0,2,3,2,2,5.96,3.47,3.72,2.89,6.47,3.18,3.11,2.95,-0.00119157,-0.00012095,-0.00319493,-0.00031128,-0.0004336,sell
2010-04-03,1,2,1,3,0,2,3,1,1,5.22,4.96,0.23,2.61,2.56,0,1.95,0,-0.00663844,-0.00663844,-0.00710268,-0.00585346,-0.0067723,sell
2010-04-04,1,3,1,1,0,1,2,1,3,3.94,7.05,2.95,2.58,1.5,2.38,3.08,3,-0.00895796,-0.00645789,-0.00645789,-0.00645789,-0.0060278,sell
2010-04-05,2,3,1,0,0,0,3,1,2,4.96,2.59,1.38,0,2.38,0.6,3.29,2.92,-0.00575336,-0.00498830,-0.00122952,-0.00575336,-0.0072496,sell
2010-04-06,2,1,0,1,0,0,2,1,0,0.6,3.46,2.44,2.77,0,0,0.71,2.87, 0.00418900, 0.00000197,-0.00049216, 0.00316768, 0.0041890,buy
2010-04-07,1,2,0,1,0,2,2,1,0,2.67,2.84,2.58,0,2.84,2.62,0.7,0.49, 0.00165496, 0.00190675, 0.00292810, 0.00086557, 0.0028234,buy
2010-04-08,1,0,1,0,0,3,4,0,1,1.13,1.1,0,2.65,2.74,3.15,3.42,0,-0.00194848, 0.00172203,-0.00194848,-0.00151368,-0.0017597,sell
2010-04-09,2,0,1,1,1,3,3,0,0,2.56,2.62,2.67,1.67,1.37,3.22,0.52,2.82, 0.00168225, 0.00007421, 0.00225147, 0.00012660, 0.0000742,buy
2010-04-10,2,0,1,1,0,1,2,2,0,2.92,0,1.12,2.49,2.87,3.18,0.88,0, 0.00209333, 0.00193176, 0.00238107, 0.00239826, 0.0023605,buy
2010-04-11,2,1,1,1,0,0,2,2,0,0,2.72,0,2.77,1.34,3.3,2.76,2.65, 0.00172496, 0.00241198, 0.00339115, 0.00287134, 0.0033453,buy
2010-04-12,3,1,2,1,1,1,3,0,1,2.97,0.15,2.65,1.02,5.74,4.58,2.64,1.43,-0.00383865, 0.00043360, 0.00052834, 0.00043360, 0.0003350,sell
2010-04-13,1,1,4,0,0,2,3,0,2,1.04,0.24,2.79,5.69,2.25,1.36,2.72,2.6,-0.00068046,-0.00004699,-0.00042597,-0.00000986,-0.0000470,buy
2010-04-14,0,2,3,1,0,3,1,2,1,0.75,2.62,2.51,3.33,3.95,3.58,0.75,2.42, 0.00121803, 0.00121803, 0.00039987,-0.00045421,-0.0006997,buy
2010-04-15,0,2,3,1,0,1,3,2,0,4.44,3.31,0.33,0.86,2.43,4.15,0,0, 0.00009692, 0.00009632, 0.00237131, 0.00076975,-0.0037820,buy
2010-04-16,1,2,4,0,0,0,2,3,3,5.44,3.91,0.46,2.88,3.18,4.35,2.58,2.93,-0.00283330,-0.00233712,-0.00220403,-0.00153854,-0.0008103,sell
2010-04-17,0,1,3,1,0,0,1,2,2,4.2,2.97,2.74,2.92,3.6,4.61,0,1.26,-0.00272969,-0.00272969,-0.00025667,-0.00349650,-0.0034512,sell
2010-04-18,0,0,2,1,0,1,1,2,2,0.54,5.39,0,2.65,0.7,1.62,2.87,5.79, 0.00155730, 0.00091797, 0.00159445, 0.00561960, 0.0060450,buy
2010-04-19,0,1,1,0,1,1,3,2,4,2.53,1.54,2.34,0,3.32,4.22,1.7,4.95, 0.00065257,-0.00015463,-0.00257099,-0.00026801,-0.0001546,sell
2010-04-20,0,1,2,0,2,1,3,1,1,0.28,1.29,2.72,2.58,0.66,1.27,2.89,3.75, 0.00153375, 0.00377409, 0.00173295, 0.00147669, 0.0049139,buy
2010-04-21,0,2,2,2,0,1,1,3,2,2.49,2.65,3.03,0,3.39,4.12,2.42,2.9, 0.00203342, 0.00659439, 0.00240864, 0.00121247, 0.0019892,buy
2010-04-22,0,1,4,2,0,0,2,1,1,3.3,2.4,1.18,2.4,3.44,4.3,0,0,-0.00460538,-0.00397778, 0.00045422,-0.00395433,-0.0048237,sell
2010-04-23,1,2,4,2,1,1,1,1,2,3.37,2.56,5.4,2.73,4.8,5.98,2.74,2.79, 0.00084222, 0.00149184, 0.00015804, 0.00062800, 0.0006280,buy
2010-04-24,0,3,3,0,0,0,1,1,1,2.95,0,2.51,4.02,3.21,3.31,0,0, 0.00218257, 0.00243082,-0.00159391, 0.00231857, 0.0005985,buy
2010-04-25,1,3,1,1,2,1,1,1,2,0.21,3.35,3.2,3.4,3.88,3.96,2.56,2.42,-0.00097843, 0.00126704,-0.00065285,-0.00052192, 0.0009301,buy
2010-04-26,1,2,3,1,1,0,2,1,3,3.21,0.82,2.62,4.97,0.59,0.54,2.12,2.6, 0.00275049, 0.00178987, 0.00216943, 0.00309565,-0.0018635,buy
2010-04-27,0,1,2,3,0,1,1,1,1,0.94,4.38,2.62,1.73,2.53,2.36,2.95,2.87,-0.00701008,-0.00527868,-0.00319645,-0.00701008,-0.0070101,sell
2010-04-28,0,1,3,3,0,1,2,2,0,5.26,5.44,0.32,1.37,3.27,3.14,2.51,0,-0.00777816,-0.00623939,-0.00574382, 0.00267858,-0.0057438,sell
2010-04-29,0,3,1,1,0,1,4,2,2,5.79,5.21,2.01,3.16,2.71,2.52,0.66,2.67,-0.00147260,-0.00020609,-0.00147260,-0.00076723,-0.0016829,sell
2010-04-30,0,2,0,1,1,2,2,1,1,4.35,1.08,2.7,2.74,2.82,2.53,5.45,0,-0.00402996,-0.00380730,-0.00317222,-0.00483508,-0.0022949,sell
2010-05-01,0,2,0,1,0,2,1,0,1,1.1,2.97,0,2.56,0,0,2.38,2.51,-0.00028839,-0.00152107,-0.00097265,-0.00120780, 0.0015900,buy
2010-05-02,1,2,1,1,0,1,1,1,3,3.98,1.78,2.89,0,2.79,2.82,0.75,1.93, 0.00912158, 0.00976854, 0.00930294, 0.00881654,-0.0014728,buy
2010-05-03,2,1,1,1,0,0,1,0,0,2.31,0,2.87,2.58,0,0,2.62,2.7, 0.00148507,-0.00044723, 0.00110077, 0.00121730, 0.0013458,buy
2010-05-04,0,2,1,1,0,1,0,2,0,3,2.72,2.82,0,2.58,2.84,2.51,2.72,-0.01233345,-0.01227945,-0.01242340,-0.00927341,-0.0092631,sell
2010-05-05,0,2,1,1,0,2,2,1,0,5.71,2.49,0,0.99,2.12,1.36,2.79,0,-0.00796603,-0.00783562,-0.00783562,-0.00783562,-0.0086556,sell
2010-05-06,1,2,1,1,1,2,2,0,0,4.71,2.58,0.11,4.37,2.74,2.4,2.18,2.56,-0.00387570, 0.00273244,-0.00395446,-0.00395402,-0.0035103,sell
2010-05-07,1,1,0,2,1,2,2,1,0,3.85,2.28,2.53,5.42,2.84,2.97,0.24,2.3, 0.00214921, 0.00254834, 0.00254834, 0.00221681, 0.0011302,buy
2010-05-08,0,1,0,1,0,0,1,2,1,1.35,0,0,4.18,0,0,3.53,0, 0.00410757, 0.00398751, 0.00149327, 0.00393795, 0.0016955,buy
2010-05-09,2,1,0,2,1,1,1,0,1,0.92,2.44,2.6,0.57,2.95,2.72,3.35,2.6,-0.00710449,-0.00702144,-0.00710607,-0.00307135,-0.0066560,sell
2010-05-10,1,1,1,0,1,1,2,0,2,3.52,0,2.33,0.73,0.19,0.54,2.7,2.44, 0.00756058,-0.00012180, 0.00695713, 0.00588251,-0.0000482,buy
2010-05-11,0,2,1,1,0,1,2,2,1,0.82,2.79,3.02,2.95,0.38,0,3.3,2.64, 0.00303318, 0.00154236, 0.00709843, 0.00280810, 0.0088052,buy
2010-05-12,0,3,0,1,0,2,3,1,0,3.5,2.39,2.74,0,2.58,2.67,2.81,2.34,-0.00146455, 0.00243711, 0.00220905, 0.00219151, 0.0014109,buy
2010-05-13,0,2,2,0,0,1,3,0,0,3.48,2.6,0,2.56,2.84,2.42,1.87,0, 0.00076896, 0.00194176, 0.00268155, 0.00194176,-0.0092000,buy
2010-05-14,0,2,1,1,0,1,0,3,3,4.26,2.96,2.77,2.36,2.77,2.38,2.53,2.83,-0.00614140,-0.00581398,-0.00262829,-0.00881855, 0.0001639,sell
2010-05-15,0,1,0,2,0,0,0,1,2,2.42,0.77,0,2.79,0.22,0,0,0.53,-0.00556722,-0.00697645,-0.00437261,-0.00524263,-0.0045944,sell
2010-05-16,1,3,0,0,1,0,0,2,5,4.76,4.74,2.79,0,3.22,2.84,2.65,4.07,-0.00525328,-0.00525414,-0.00671332,-0.00486060,-0.0034449,sell
2010-05-17,0,2,1,0,2,0,1,1,3,5.95,3,3.78,2.34,1.97,0.44,0,5.56,-0.00547664,-0.00547664,-0.00641853, 0.00071751,-0.0012170,sell
2010-05-18,0,4,0,2,1,2,0,2,3,2.21,4.54,5.71,0.17,5.41,3.65,2.38,5.53, 0.00447783, 0.00303286, 0.00487656, 0.00487656, 0.0006975,buy
2010-05-19,0,3,2,2,1,1,2,1,3,3.95,3.68,2.77,2.49,4.39,6.27,2.75,1.33,-0.00319808,-0.00342154,-0.00354178,-0.00244573,-0.0034215,sell
2010-05-20,1,2,3,3,2,1,2,2,3,4.02,2.87,3.55,3.23,3.08,5.84,2.04,3.3,-0.00207273, 0.00137888,-0.00178452,-0.00178452,-0.0017845,sell
2010-05-21,1,4,1,2,2,1,0,2,1,4.57,0.32,1.23,3.27,0.46,3.28,2.89,0.96,-0.00182901,-0.00346549, 0.00647029,-0.00356249,-0.0016931,sell
2010-05-22,1,1,0,1,3,1,0,0,1,2.95,2.77,1.31,2.95,2.67,0.78,0,1.05,-0.00164796,-0.00429178,-0.00308223,-0.00194503,-0.0030231,sell
2010-05-23,1,0,1,1,3,1,1,0,3,4.01,1.92,2.97,0.41,1.99,2.38,2.56,3.31, 0.00226598, 0.00088597,-0.00012258,-0.00053266, 0.0029900,buy
2010-05-24,0,1,1,1,1,1,1,1,1,0.49,0.36,2.95,2.72,0.47,0,0.22,2.74,-0.00010340, 0.00200476, 0.00151022, 0.00304842, 0.0013306,buy
2010-05-25,0,2,0,2,1,1,0,3,0,2.55,2.79,2.97,0,2.4,2.82,3.05,2.4,-0.01069254,-0.01142435,-0.01069254,-0.00950395,-0.0077108,sell
2010-05-26,0,0,4,0,0,0,3,2,0,2.42,2.76,0,2.51,3.05,2.42,3.11,0, 0.00257322, 0.00330898, 0.00131917, 0.00138475,-0.0027715,buy
2010-05-27,0,3,2,1,0,1,2,2,2,2.87,3.06,2.87,3.12,3.61,2.7,2.66,2.65, 0.00140162, 0.00140162,-0.00018677, 0.00129879, 0.0014016,buy
2010-05-28,0,1,1,1,1,1,2,1,0,0,1.25,0,3.82,2.92,0.41,3.4,0, 0.00795433, 0.00819064,-0.00110513, 0.00728399, 0.0000886,buy
