Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.0096895, 0.0024061, 0.030087, 0.0037462, 0.0364159,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0114857, 0.0134486, 0.023020, 0.0309918, 0.0115134,buy
2010-02-22,none,none,a45,none,none,a90,a60,none,none,a150,none,a90,none,none,none,none,none,-0.0054683, 0.0069869, 0.004100,-0.0130557,-0.0068259,buy
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,none, 0.0045922,-0.0083245,-0.006346, 0.0121711, 0.0076398,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none, 0.0075259,-0.0001840, 0.001186,-0.0025457, 0.0015452,buy
2010-02-25,none,none,none,a30,none,none,none,a150,a150,none,a120,a120,none,a135,none,none,none, 0.0199577, 0.0141732, 0.012286, 0.0103897, 0.0149840,buy
2010-02-26,none,a0,none,a30,none,a150,a0,none,none,a150,none,none,none,a135,none,none,none, 0.0201374, 0.0112024, 0.014499, 0.0033623, 0.0175374,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none, 0.0171995,-0.0019469,-0.007975, 0.0112979, 0.0019569,buy
2010-02-28,a150,a0,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0056484, 0.0032140, 0.001141, 0.0042674, 0.0074214,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none, 0.0063615, 0.0004934, 0.006082, 0.0053227, 0.0030836,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,a0, 0.0053227, 0.0008594, 0.002774, 0.0073181, 0.0056714,buy
2010-03-03,a150,none,a60,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,a0, 0.0067039, 0.0010032, 0.005722, 0.0073181, 0.0050954,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,a0,-0.0409133,-0.0003849,-0.022397,-0.0350192,-0.0281575,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a0, 0.0095893, 0.0194539, 0.026842,-0.0112715, 0.0254639,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a120,a30,none,none,-0.0250606,-0.0275448,-0.013000,-0.0175294,-0.0207519,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none, 0.0160924, 0.0520826, 0.019276, 0.0352966, 0.0449375,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,none,-0.0078550, 0.0253909, 0.017443, 0.0076275, 0.0023347,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a120,none,none,none,-0.0422936,-0.0465347,-0.039752,-0.0418333, 0.0025751,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.0575116,-0.0563870,-0.053308,-0.0563870,-0.0191849,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,-0.0550547,-0.0551756,-0.052563,-0.0544066,-0.0141259,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0179408, 0.0204444, 0.083159, 0.0197021,-0.0118007,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none, 0.0233144, 0.0169912, 0.094209, 0.0202178, 0.0043358,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0035994,-0.0003238, 0.028658,-0.0009272,-0.0045711,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none, 0.0205335, 0.0093234,-0.047038,-0.0368405, 0.0124223,buy
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,none,a30,none,a45,none,none,-0.0119510,-0.0106427,-0.023215,-0.0056729,-0.0186148,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0023302,-0.0021752,-0.005481,-0.0022686,-0.0008004,sell
2010-03-18,a120,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none,-0.0030837,-0.0040534,-0.003716,-0.0015721,-0.0033373,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,-0.0028123,-0.0050128,-0.003078,-0.0028535,-0.0015309,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.0148589, 0.0216072, 0.012200, 0.0129183, 0.0156780,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0161482, 0.0008075, 0.020374, 0.0152170, 0.0153852,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.0042436, 0.0113737, 0.020411, 0.0034573, 0.0481405,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.0293452, 0.0112402, 0.001791,-0.0209241, 0.0107395,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.0075157, 0.0236778,-0.007516,-0.0121256, 0.0187059,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none, 0.0064412, 0.0350113, 0.006441,-0.0000123, 0.0096095,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0782028,-0.0205950,-0.065187,-0.0677903,-0.0606480,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,a30,-0.0090313,-0.0005817,-0.017051, 0.0066882,-0.0093215,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0048975,-0.0002435, 0.020723, 0.0204599, 0.0098040,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,a60,none,a30, 0.0208676, 0.0222271, 0.030379, 0.0223434, 0.0162743,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,-0.0024272, 0.0068485,-0.008161,-0.0250317,-0.0144917,sell
2010-03-31,none,a60,none,a30,none,none,a90,a180,a120,a60,a150,a180,a45,none,a60,none,a30,-0.0011710, 0.0171898, 0.003438, 0.0046439, 0.0007107,buy
2010-04-01,none,a60,none,a30,none,a120,none,none,none,a60,none,none,a45,a90,none,none,none,-0.0022048, 0.0066450, 0.007305, 0.0010338, 0.0121235,buy
2010-04-02,none,a60,none,a30,none,none,a120,a150,a90,none,a120,a150,a45,a90,none,none,none,-0.0169433,-0.0094517,-0.012956,-0.0074132,-0.0112375,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,none, 0.0060907,-0.0130010, 0.006109, 0.0041046, 0.0041610,buy
2010-04-04,a90,none,a120,none,a0,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none, 0.0082480,-0.0096726, 0.007494, 0.0110232, 0.0074957,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,a90,none,a120,none,-0.0070421,-0.0088054,-0.007023,-0.0073036,-0.0205761,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0131324,-0.0100545,-0.016607,-0.0101500,-0.0153973,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.0068662, 0.0006985, 0.001031, 0.0054876, 0.0012098,buy
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.0055329, 0.0000678, 0.017237, 0.0057853, 0.0065557,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0234627, 0.0209226, 0.020923,-0.0262226, 0.0216230,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,a45, 0.0168604, 0.0182275, 0.010318,-0.0120840,-0.0051949,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a45,-0.0239870,-0.0239870,-0.022224,-0.0455979,-0.0222240,sell
2010-04-12,none,none,none,a45,none,none,a120,none,none,a90,a0,none,none,none,none,none,a45, 0.0522337, 0.0522337, 0.052234, 0.0398799, 0.0519876,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0405561, 0.0338267, 0.046108, 0.0345982, 0.0422259,buy
2010-04-14,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0186555, 0.0061543, 0.006056, 0.0052546, 0.0119976,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,a120,none,none,a60,none,none,a135,none, 0.0146421, 0.0106137,-0.021733, 0.0195032,-0.0298244,buy
2010-04-16,none,none,none,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,a135,none, 0.0296178, 0.0404199, 0.021098, 0.0321698, 0.0262959,buy
2010-04-17,none,none,none,a45,none,none,a60,none,a90,a150,a60,none,a60,none,none,a135,none, 0.0178068, 0.0178068, 0.016382, 0.0166347, 0.0111887,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,a135,none, 0.0857166, 0.0823859, 0.080732, 0.1234567, 0.0655655,buy
2010-04-19,none,none,none,a45,none,none,none,none,a120,a180,a90,none,a60,none,none,none,none, 0.1357737, 0.1358236, 0.134135, 0.1348602, 0.1321257,buy
2010-04-20,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.0002365,-0.0072611, 0.015588, 0.0048462, 0.0015938,buy
2010-04-21,none,none,none,a45,none,a120,none,none,a150,a150,a120,a60,none,none,none,none,none, 0.0425211, 0.0316470, 0.047380, 0.0271762, 0.0316470,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a60,-0.0524249, 0.0041608,-0.048369, 0.0021973,-0.0534614,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a150,a90,none,none,a90,none,a60, 0.0149658, 0.0353877,-0.026783,-0.0101728, 0.0159146,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,-0.0452815,-0.0080951,-0.061253,-0.0220117,-0.0479811,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,a90,none,a60, 0.0069207, 0.0370266,-0.017626, 0.0078212,-0.0442771,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,none, 0.0026587, 0.0091480, 0.010096, 0.0111951, 0.0100956,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a150,none, 0.0683637, 0.0496578, 0.100305, 0.0967900, 0.0645576,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,a150,none, 0.0094084, 0.0013634, 0.004337, 0.0137970, 0.0010543,buy
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a120,none,none,none,none,a150,none, 0.0887660, 0.0339902, 0.104929, 0.1346848, 0.1006138,buy
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a120,a180,none,none,none,a150,none, 0.0573054, 0.0337071, 0.079722, 0.0870108, 0.0783913,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.0088972, 0.0042769,-0.002589, 0.0020997, 0.0106999,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,-0.0307620,-0.0372508, 0.009906,-0.0471651,-0.0304609,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.0545237,-0.0323324,-0.032484,-0.0365721,-0.0317492,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0050455,-0.0086677, 0.010961,-0.0028259,-0.0080343,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none, 0.0275190, 0.0260022, 0.024957, 0.0171964, 0.0260022,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none, 0.0370211, 0.0346218, 0.035802, 0.0309543, 0.0370211,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none, 0.0288903, 0.0281062, 0.004577, 0.0269646, 0.0263005,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,none, 0.0085210, 0.0113190, 0.012345, 0.0136917, 0.0112611,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,a60,none,none,none, 0.0187902, 0.0235532, 0.024162, 0.0230522, 0.0241198,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,a60,none,none,none, 0.0121010, 0.0157104, 0.011266, 0.0162345, 0.0163206,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0051698,-0.0658843,-0.005545,-0.0677662,-0.0001188,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none, 0.0149036, 0.0083949, 0.017060, 0.0235387,-0.0057775,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0111861, 0.0285094,-0.018990,-0.0164645,-0.0190468,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none, 0.0062555, 0.0214452, 0.030945, 0.0219597, 0.0072483,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.0392921, 0.0366877, 0.039331, 0.0379725, 0.0387900,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a90,none,none,none,none,-0.0319954,-0.0309711,-0.033967,-0.0306274,-0.0329779,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,none,-0.0319634,-0.0289705,-0.023367,-0.0257032,-0.0231390,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a120,none,a90,none,a120,none,a90, 0.0038669, 0.0004740, 0.001436, 0.0262225, 0.0047025,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,a120,none,a90,none,a120,none,a90, 0.0102019, 0.0140416, 0.028817, 0.0112989, 0.0077179,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,a150,a60,none,none,a120,none,a90, 0.0080800, 0.0209465, 0.018992, 0.0213665, 0.0199624,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a150,a60,none,none,none,none,a90,-0.0007111, 0.0073077, 0.007308, 0.0142349, 0.0112560,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none, 0.0051369,-0.0270289,-0.022659,-0.0223285, 0.0053415,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,a180,none, 0.0059685,-0.0205013,-0.021733,-0.0179792, 0.0027786,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.0055559,-0.0253640,-0.022887,-0.0213568, 0.0078070,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,a150,a120,none,a45,none,a180,none,-0.0182962,-0.0361648,-0.040326,-0.0320986,-0.0248713,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0154104,-0.0004196,-0.017570, 0.0067809,-0.0195535,sell
2010-05-27,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,a45,none,none,none, 0.1353430, 0.0363951, 0.159795, 0.1639704, 0.1449577,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.1349326, 0.0234883, 0.137444, 0.1482820, 0.1237730,buy
2010-05-29,none,none,none,a45,none,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none, 0.0368220, 0.0182090, 0.039207, 0.0408265, 0.0367271,buy
2010-05-30,none,none,none,a45,none,none,none,a120,none,a0,none,a180,none,a45,a135,none,none, 0.0597225, 0.0039133, 0.067358, 0.0664011, 0.0643908,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none, 0.0575942, 0.0264605, 0.050274, 0.0629164, 0.0577030,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,none,a60,none,none,none,a135,none,none,-0.0208973, 0.0239191,-0.020291, 0.0000548, 0.0168259,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none, 0.0460650, 0.0374480, 0.027322, 0.0346160, 0.0332266,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none, 0.0019943, 0.0003577, 0.013974, 0.0077083, 0.0056341,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0089415, 0.0056589, 0.019664, 0.0085848, 0.0101807,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0129242, 0.0098716, 0.001107,-0.0136766, 0.0003913,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none, 0.0134631, 0.0043699, 0.022406, 0.0144387, 0.0126228,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0129967, 0.0139212, 0.005794, 0.0242757, 0.0084664,buy
2010-06-08,none,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none, 0.0173985, 0.0235962, 0.008239, 0.0163992,-0.0183494,buy
2010-06-09,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0998035, 0.0790083, 0.067707, 0.0860944, 0.0728697,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,none,none,none, 0.0561863, 0.0514770, 0.055529, 0.0470324, 0.0504496,buy
2010-06-11,a90,none,a150,a60,none,a60,a90,a0,none,a150,a60,none,none,none,a150,none,none,-0.0246078,-0.0121786, 0.003739,-0.0131765,-0.0101893,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0224030,-0.0468672,-0.059419,-0.0306756,-0.0436797,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a120, 0.0129415,-0.0086722,-0.008672,-0.0072279,-0.0079401,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a120,-0.0947944,-0.1237468,-0.122760,-0.0993380,-0.1089717,sell
