Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,3.22,2.6,2.56,2.47,0,0.82,1.48,1.05,1.05,0.66,2.47,2.6,0,2.56,0.82,4.04,0.77, 0.04082, 0.0445636, 0.051049, 0.044819, 0.0467715,buy
2017-02-10,2.87,4.85,4.99,1.46,1.44,0.62,3.74,0,0.77,2.87,0,2.32,2.67,2.36,2.08,5.46,1.44, 0.00643,-0.0057058,-0.004904, 0.004847,-0.0000731,buy
2017-02-11,2.82,5.94,2.04,2.42,2.42,0,5.3,0,2.53,2.65,0.61,0,2.7,2.82,2.42,4.79,2.42,-0.00879,-0.0974835,-0.003303,-0.012612,-0.0104257,sell
2017-02-12,2.95,0,7.82,2.58,0,5.16,1.24,0,2.51,2.82,2.56,2.58,2.95,0,0,3.68,2.65, 0.00667, 0.0116218, 0.015975,-0.003243, 0.0097153,sell
2017-02-13,1.89,2.74,2.7,0,3.8,1.62,3.26,2.49,2.65,0,2.74,1.15,1.89,4.11,2.7,0.54,2.72, 0.01020, 0.0097800, 0.014132, 0.008055, 0.0227210,buy
2017-02-14,2.82,2.89,2.82,5.44,2.97,3,0.75,0,0,3.37,2.82,5.79,0,3,2.89,2.82,0,-0.04179,-0.0482753,-0.041440,-0.042402,-0.0389324,sell
2017-02-15,0.9,2.84,0,1.11,1.87,1.37,4.01,5.65,2.87,2.72,0,4.71,2.95,3.77,0.9,0,2.7,-0.01590,-0.0536031,-0.077330,-0.023997,-0.0267343,sell
2017-02-16,2.87,2.03,1.71,0,0,0,4.49,0,0,2.97,0,2.03,0,1.52,2.87,1.71,0, 0.08764, 0.1012881, 0.101114, 0.098584, 0.1022015,buy
2017-02-17,4.06,0,5.29,0,0.55,2.42,5.05,2.67,0,5.16,2.67,3.52,2.56,2.42,0,2.62,1.09, 0.00424, 0.0261221, 0.028105, 0.025139, 0.0235510,buy
2017-02-18,2.65,5.74,0,0,8.13,0.8,1.13,2.51,2.49,4.1,0,0.81,2.81,2.82,2.51,2.77,2.65,-0.00982,-0.0226284,-0.019281,-0.043151,-0.0096960,sell
2017-02-19,2.58,3.55,0.93,0,4.13,5.69,0,2.67,2.72,0.85,0,3.85,5.92,0,0,2.58,3.63, 0.05464, 0.0465507, 0.054643, 0.054643, 0.0568250,buy
2017-02-20,3.6,0,5.79,0,5.27,0,5.26,0,3.63,2.74,2.49,1.67,3.6,2.28,0,0,5.79, 0.01010, 0.0178472, 0.002927,-0.009920, 0.0097596,buy
2017-02-21,2.92,0,1.84,0,2.28,2.92,2.7,0,2.92,0,2.92,2.28,0,2.53,2.7,0,1.84, 0.09344, 0.1057775, 0.105297, 0.085957, 0.1022535,buy
2017-02-22,2.08,0,0,2.26,3,5.6,3.24,5.54,2.08,2.72,2.1,5.49,2.47,0.75,2.82,3.5,2.26,-0.03442,-0.0332582,-0.008232,-0.037572,-0.0481927,sell
2017-02-23,0,0,0,2.51,8.09,5.72,2.97,3.07,2.49,0.58,2.67,5.42,0,5.44,0.89,2.36,2.51,-0.03002,-0.0644051,-0.056908,-0.023281,-0.0443562,sell
2017-02-24,0,0,0,0,7.9,5.52,5.18,0,0,0,0,4.98,0,5.2,2.92,5.5,0,-0.04097,-0.0408873,-0.040970,-0.046242,-0.0337261,sell
2017-02-25,2.95,0,2.58,0,4.74,3.45,6.03,0,2.95,2.7,1.5,1.79,2.95,3.33,0,3.45,2.58, 0.00353,-0.0019405,-0.085362,-0.083585,-0.1200161,sell
2017-02-26,0,5.51,0,0,3.98,6.21,0,0,2.62,2.72,2.53,4.34,3.49,0,2.95,2.51,2.89,-0.06624,-0.0598186,-0.065042,-0.047959,-0.0607098,sell
2017-02-27,2.65,0.61,2.74,0,5.63,2.49,2.42,2.79,2.74,2.87,0,1.88,4.91,2.79,0,1.51,3.26, 0.04732, 0.0533162, 0.044792, 0.042149, 0.0475888,buy
2017-02-28,0,3.47,0,0,7.67,2.95,0,1.92,0.5,0,2.58,2.3,2.95,1.92,2.79,0,2.97, 0.00900, 0.0201981, 0.006203, 0.030410, 0.0002552,buy
2017-03-01,0.52,5.37,0,2.58,6.14,5.2,0,5.3,5.3,3.23,2.79,4.19,3.42,0.52,3.15,2.84,5.23,-0.04151,-0.0247786,-0.027784,-0.019550,-0.0466672,sell
2017-03-02,2.56,2.92,0,0,2.74,6.93,2.74,0,2.92,2.36,2.74,3.66,0,2.56,4.64,0,0,-0.02126,-0.0339944, 0.005903, 0.000085,-0.0004237,sell
2017-03-03,2.51,3,2.79,0,6.46,2.97,9.16,0,3.35,2.97,1.73,4.58,2.51,2.44,5.64,2.6,2.38,-0.06821,-0.0511949,-0.071486,-0.067344,-0.0598923,sell
2017-03-04,0,5.37,3.38,0,7.84,7.94,0,0,3.51,5.19,0,3.87,2.42,2.82,2.57,5.03,2.65,-0.00221,-0.0141695, 0.016434, 0.006803,-0.0008872,sell
2017-03-05,2.7,1.01,2.95,0,7.59,3.19,2.65,8.12,3.71,3.19,2.79,5.18,2.95,0,4.49,5.6,2.84, 0.04020, 0.0202783,-0.025845, 0.012016, 0.0180748,buy
2017-03-06,1.97,0,0,2.7,1.84,0,2.51,0,1.97,2.51,0,1.11,0,2.7,2.87,0.73,0, 0.06278, 0.0635990, 0.014765, 0.030486, 0.0304856,buy
2017-03-07,8.65,0,0,2.36,1.29,0,1.9,3.3,0.51,0,2.74,3.8,4.26,0,5.71,2.79,2.94, 0.06024, 0.0501382, 0.050385, 0.044717, 0.0557014,buy
2017-03-08,3.51,6.03,3.5,0.82,1.55,0,2.89,5.39,3.32,2.97,1.17,3.97,3.71,2.6,4.34,0,5.31,-0.08919,-0.0783197,-0.022076,-0.088823,-0.0888226,sell
2017-03-09,5.17,7.21,6.37,0,1.92,0,0.8,0,2.97,0,2.62,4.74,1.38,2.72,2.46,2.87,2.3,-0.05832,-0.0476348,-0.046876,-0.062472,-0.0711028,sell
2017-03-10,5.4,2.65,9.52,0,4.95,0,2.95,0,4.46,2.53,2.79,2.51,2.6,2.87,2.62,2.65,2.44,-0.03927,-0.0360718,-0.038884,-0.029004,-0.0403379,sell
2017-03-11,2.24,2.49,2.97,2.79,2.97,5.2,0,1.17,2.82,2.24,0,5.76,2.49,1.17,0,2.97,2.38,-0.01045, 0.0251453,-0.030699, 0.018311, 0.0106116,sell
2017-03-12,2.92,2.51,0,3.55,5.23,0,2.74,4.51,2.58,2.51,0.71,2.65,2.92,4.51,2.84,0,2.74, 0.05968, 0.0256440, 0.055945, 0.058562, 0.0203554,buy
2017-03-13,0,0,2.87,3.07,1.89,0,0,3.76,0,2.87,2.56,1.89,0,3.76,0,0.51,0,-0.02103,-0.0263329, 0.008917,-0.007862,-0.0116533,sell
2017-03-14,0,0,2.44,2.58,2.14,0,0,5.39,2.82,0.84,0,3.74,2.79,0,0,2.58,2.6, 0.01299,-0.0101735, 0.015844, 0.027411, 0.0065418,buy
2017-03-15,0,2.62,5.7,2.32,3.46,0,2.89,0.55,1.12,4.9,2.7,3.5,0,2.89,3,0,0.55, 0.03251, 0.0250810, 0.025111, 0.022201, 0.0156972,buy
2017-03-16,2.51,2.77,5.02,2.56,3.54,2.74,0,0,0,5.53,2.3,3.08,0,2.74,2.77,2.72,0, 0.01296, 0.0133399, 0.022097, 0.013220, 0.0195142,buy
2017-03-17,5.71,5.94,0,0,6.56,0,2.87,0,2.53,1.11,2.97,0,2.87,2.92,2.92,3.85,2.79, 0.02561,-0.0150512, 0.024983, 0.026119, 0.0249185,buy
2017-03-18,7.17,2.67,2.47,0,1.21,5.07,0,0,2.47,2.47,2.89,0,2.6,1.21,1.31,5.84,2.67,-0.03004,-0.0258427,-0.006203,-0.017136,-0.0138482,sell
2017-03-19,2.88,2.2,2.74,0,5.54,0,2.51,2.92,2.51,3.27,2.14,4.79,2.6,0,0,1.78,2.74,-0.01135,-0.0313313, 0.030146, 0.012113, 0.0121126,buy
2017-03-20,0,2.72,0.73,0,5.92,0,0.66,2.97,0.66,5.67,0,2.97,0,2.53,2.97,0,0.73, 0.00918,-0.0152615,-0.018504,-0.005870,-0.0174433,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,5.05,0,5.16,2.65,3.53,0,0,0,2.4,0, 0.01624, 0.0301474, 0.030147, 0.034029, 0.0462776,buy
2017-03-22,0,0,0,2.92,3.67,2.56,0,4.79,2.65,0.78,1.56,2.56,3,2.89,0,0,2.92,-0.01149,-0.0547145,-0.049532,-0.013745, 0.0085510,sell
2017-03-23,0,0,0,1.2,1.82,1.61,5.81,5.28,1.2,2.58,0,1.68,2.7,1.75,2.97,2.84,0,-0.00848,-0.0186131, 0.047026,-0.018529, 0.0404888,buy
2017-03-24,2.92,0,2.74,2.95,5.17,7.62,2.49,5.83,5.87,0.91,2.49,2.77,5.35,2.49,4.03,2.62,4.71,-0.01436, 0.0100057,-0.017920,-0.017920,-0.0224410,sell
2017-03-25,0,5.24,0,1.43,4.87,5.21,2.92,3.66,4.2,0,2.7,0,3.22,2.92,5.44,2.38,5.42, 0.05703, 0.0693076, 0.069308, 0.074523, 0.0591054,buy
2017-03-26,2.06,0.82,2.67,0,0,2.14,5.44,1.15,2.67,2.62,2.14,2.47,2.82,0,1.31,0,4.03,-0.00550, 0.0122468, 0.000387,-0.022786, 0.0027479,sell
2017-03-27,2.6,0,0.56,0,2.47,2.82,0,2.53,0.56,2.82,2.47,0,0,2.53,0,2.97,2.6, 0.07013, 0.0607328, 0.070674, 0.040167, 0.0683756,buy
2017-03-28,1.21,0,0,2.47,5.09,1.25,0,2.65,2.47,2.6,0,3.74,2.65,1.21,2.92,0,0,-0.03198,-0.0948975,-0.033296, 0.006616,-0.0282469,sell
2017-03-29,5.77,0,0,1.42,2.3,5.89,0,3.62,1.42,0,2.38,5.89,1.15,5.77,0,2.3,2.47, 0.00486, 0.0806832, 0.085505, 0.064827, 0.0672891,buy
2017-03-30,5.02,2.38,2.74,0,2.65,5.97,2.38,0,2.74,3.42,0,4.68,2.7,4.7,2.65,2.97,0,-0.04655,-0.0364524,-0.066790,-0.047191,-0.0035174,sell
2017-03-31,2.76,4.37,4.84,0,3.93,5.86,5.01,0,4.23,2.14,2.47,0.83,3.97,3.77,2.89,3.8,2.67, 0.03083, 0.0092752, 0.010266, 0.014614, 0.0243627,buy
2017-04-01,1.74,4.82,1.33,0,5.33,8.23,2.53,2.65,3.98,5.31,2.84,2.65,3.91,0,2.53,2.97,2.44,-0.06132,-0.0063158,-0.013156,-0.038000,-0.0054928,sell
2017-04-02,2.97,0,2.32,2.56,4.2,4.22,2.79,2.47,2.97,4.22,2.79,0,2.32,2.56,0,4.02,2.65, 0.07451, 0.0510125, 0.056361, 0.026747, 0.0750680,buy
2017-04-03,2.4,0,0,0,0,1.07,2.19,3.18,0,2.22,1.04,2.4,0,0.62,2.56,0,0, 0.07416, 0.0747675, 0.076227, 0.104850, 0.0762268,buy
2017-04-04,2.62,2.42,2.53,2.38,0,0,2.97,3.25,2.34,2.97,0,2.42,2.38,3.44,0,2.62,2.51,-0.03833,-0.0383256,-0.032610,-0.026015,-0.0383256,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,3.68,0,0,2.38,2.56,0,4.3,0,3.13,0, 0.03115, 0.0363525, 0.065390, 0.061210, 0.0569020,buy
2017-04-06,4.32,2.23,4.56,0,3,0,2.65,4.63,2.65,2.84,0,0.8,2.79,4.09,2.7,2.52,3,-0.05262,-0.0519356,-0.055128,-0.073285,-0.0070091,sell
2017-04-07,5.21,5,2.62,0,0,5.34,0,2.4,2.42,0,2.56,0,2.51,5.05,2.49,2.62,2.92, 0.00017, 0.0015294, 0.014136,-0.002619,-0.0026187,sell
2017-04-08,5.36,2.79,2.62,2.42,2.79,0,1.38,3,2.79,2.87,2.79,2.42,2.49,3,2.62,0,1.38, 0.02145,-0.0135697,-0.008631,-0.010350,-0.0147860,buy
2017-04-09,0,0.75,2.79,2.84,0,0,2.6,5.42,0,0.75,2.79,0,0,5.42,0,2.84,2.6, 0.04415, 0.0460769, 0.044115, 0.064496, 0.0441149,buy
2017-04-10,0,2.79,3.81,0,0,0,0,3.15,2.95,2.79,1.11,2.7,0.79,2.36,0,0,0,-0.10474,-0.0504015,-0.071948,-0.073764,-0.0485856,sell
2017-04-11,0,2.89,5.74,2.84,0,0,2.6,7.3,1.85,2.97,0,2.89,2.89,4.57,2.84,2.77,2.44, 0.00670, 0.0405808,-0.011772,-0.030738,-0.0322556,buy
2017-04-12,1.33,2.4,0,2.58,0,1.97,0,1.73,0,0,2.58,1.33,0,3.7,0,2.4,0,-0.02461, 0.0391205, 0.049305, 0.057513, 0.0081766,buy
2017-04-13,4.63,1.52,2.72,1.94,2.42,2.92,2.79,1.56,2.42,1.94,0,2.74,2.79,4.48,2.72,1.52,1.89,-0.01134, 0.0011202,-0.006146,-0.005606,-0.0056147,sell
2017-04-14,6.12,0,4.69,2.92,3.51,5.29,0.85,1.48,2.67,3.77,2.87,0,2.62,4.35,2.46,2.65,3.47, 0.04348, 0.0125273,-0.010719, 0.034965, 0.0175020,buy
2017-04-15,0.71,8.49,0,0,2.47,0,4.26,4.16,2.67,1.59,2.97,2.7,0.95,1.46,4.17,0,3.58,-0.06384,-0.0083534,-0.034447,-0.072524, 0.0258084,sell
2017-04-16,3.59,1.89,5.4,0,5.5,0,3.7,4.42,0.88,5.35,1.89,0,2.53,4.04,5.71,2.87,3.72,-0.01545,-0.0749624,-0.040572,-0.042938, 0.0287746,sell
2017-04-17,3.88,1.61,0,0,2.49,0,3.79,1.68,0,4.58,2.89,0.82,0,1.68,2.49,0,0.99, 0.07514, 0.0814883, 0.083252, 0.091567, 0.0704462,buy
2017-04-18,1.13,2.44,0,0,1.12,0,4.68,4.85,2.95,4.23,0,2.89,2.97,1.9,1.12,0,1.13,-0.02145,-0.0181016,-0.075672,-0.055945,-0.0744273,sell
2017-04-19,4.22,0,0,2.74,3.9,2.6,3.64,7.54,0,4.81,2.38,2.6,0,4.89,5.38,2.56,3.96, 0.06954, 0.0630076, 0.072402, 0.065070, 0.0540605,buy
2017-04-20,4.09,0,0,0,7.05,6.26,0.66,2.7,2.79,3.24,0,3.52,1.8,5.37,2.97,2.74,1.3,-0.03766, 0.0141527, 0.021743, 0.024114, 0.0249238,sell
2017-04-21,2.11,2.42,2.6,0,9.26,1.64,7.54,5.72,2.42,5.72,2.49,1.64,2.92,6.33,3.44,3.34,3.96,-0.06270,-0.0038663, 0.020969,-0.020812,-0.0391222,sell
2017-04-22,2.74,3.87,1.07,0,2.93,8.52,2.32,4.06,2.45,1.48,2.95,5.89,2.6,4.02,2.32,1.97,4.75, 0.05709, 0.1224873, 0.110481, 0.105904, 0.1136892,buy
2017-04-23,6.79,0,2.97,0,5.74,5.49,2.53,6.63,2.97,0,2.77,2.82,2.53,6.97,2.67,5.39,6.45,-0.01607,-0.0088163,-0.010770,-0.007653,-0.0135956,buy
2017-04-24,4.31,0,0,0,7.92,1.52,2.62,4.52,0,2.62,0.54,4.26,0,4.52,2.77,2.73,4.31, 0.07319, 0.0584478, 0.043309, 0.073802, 0.0735042,buy
2017-04-25,6.23,0,0,2.42,4.21,5.77,0,8.03,2.42,2.82,2.26,4.87,2.65,6.07,0,2.29,5.54,-0.03300,-0.0131466,-0.007595,-0.049584,-0.0499657,sell
2017-04-26,3.42,2.72,0,0,5.13,3.53,2.1,3.04,0,2.53,0,4.54,0,5.73,2.6,3.69,3.45, 0.12325, 0.1016058, 0.091286, 0.119991, 0.1232470,buy
2017-04-27,4.66,0.88,4.92,0,2.56,2.79,5.87,0.55,2.58,0,2.56,2.44,2.74,4.59,0,3.64,3.68, 0.06213, 0.0289268,-0.014170, 0.054292,-0.0136260,buy
2017-04-28,1.55,5.19,0.75,0,2.72,5.01,4.54,2.44,2.79,2.6,2.87,2.44,2.4,1.32,2.72,2.53,5.13,-0.04035,-0.0056543, 0.011741,-0.004876,-0.0542727,sell
2017-04-29,3.26,0,2.38,2.32,1.47,5.34,2.3,2.1,2.4,0,2.3,2.1,2.38,2.32,2.92,0,4.75,-0.04113,-0.0475344,-0.042993,-0.044905,-0.0563303,sell
2017-04-30,2.12,0,0,0.75,5.42,0,2.56,3,0,2.89,0,1.39,0,0.75,2.56,3,3.26, 0.01179,-0.0156230,-0.007900, 0.014000, 0.0163879,buy
2017-05-01,3,0.65,2.34,3,0,2.38,0,4.84,2.44,2.38,2.4,3.03,3,2.34,0,0,0.62, 0.01025, 0.0836445, 0.034060, 0.102862, 0.0205936,buy
2017-05-02,3.01,3.76,2.28,0,0,0.9,2.7,0.51,0,3.6,0,2.97,0,3.07,0.51,2.49,3.17,-0.03495, 0.0113431, 0.008617,-0.009522,-0.0078033,sell
2017-05-03,2.6,5.49,5.03,0,0,1.68,2.95,2.72,2.95,1.68,2.6,2.56,2.47,2.49,2.72,3,0,-0.03103,-0.0316552,-0.036314,-0.035154,-0.0420216,sell
2017-05-04,4.56,2.74,2.49,0,2.47,5.89,0,0,2.97,2.92,2.12,0,2.74,2.44,0,2.49,2.47, 0.07042, 0.0558800, 0.069482, 0.044141, 0.0775106,buy
2017-05-05,5.62,2.84,0,2.42,2.62,5.62,0,2.7,2.62,5.7,2.84,2.42,2.92,0,2.7,0,2.62, 0.00968, 0.0230220, 0.000918, 0.016406, 0.0230220,buy
2017-05-06,1.15,2.67,2.79,0,0,1.87,2.6,2.6,0,1.87,2.79,0,1.15,2.6,2.67,0,2.6, 0.02012, 0.0284799, 0.030075, 0.030075, 0.0366968,buy
2017-05-07,2.92,0.93,2.74,2.58,0,1.24,0.67,0,2.97,4.16,0,2.74,0,0,0.93,2.58,0.67,-0.02248,-0.0201197,-0.021464,-0.028429,-0.0154080,sell
2017-05-08,0.72,3.37,3.8,2.62,0,0.88,2.97,2.92,1.92,3.7,2.62,1.4,2.92,3.69,2.95,0,0, 0.03267, 0.0108243, 0.033909, 0.033909, 0.0125736,buy
2017-05-09,1.12,4.78,2.65,0,0,0.66,1.89,2.95,0,2.74,0,2.7,0,3.01,0,2.65,2.95, 0.01685, 0.0277986, 0.049707,-0.001653, 0.0255172,buy
2017-05-10,4.42,1.04,2.67,2.67,2.97,3.73,2.42,0,2.97,3.21,0,2.58,2.42,4.42,3.28,1.04,0, 0.00067,-0.0057508, 0.001042, 0.001042, 0.0118039,sell
2017-05-11,5.71,2.44,2.92,1.18,2.53,4.54,0,0,2.84,0,2.92,0,0.93,5.5,1.95,2.44,2.74, 0.06075, 0.0549761, 0.045760, 0.056552, 0.0629898,buy
2017-05-12,7.15,2.97,0,2.7,0,4.36,2.95,2.82,2.95,2.7,2.97,3.67,2.56,2.74,0.95,2.62,1.79,-0.07862,-0.0705437,-0.029755,-0.076840,-0.0760775,sell
2017-05-13,2.26,3,2.51,1.77,2.89,2.73,1.21,0.85,1.21,1.77,0.79,2.41,2.89,4.36,3.68,0,3,-0.01032, 0.0341610,-0.019443,-0.022737,-0.0227374,sell
2017-05-14,3.46,1.58,2.72,0,0,4.36,0,0.73,0,0,2.72,2.97,0,2.61,2.97,0.73,2.72, 0.08077, 0.0894751, 0.096940, 0.095452, 0.1052795,buy
2017-05-15,0,2.51,3,0,0,5.06,2.79,5.3,2.77,3.52,0,5.68,2.53,0,4.16,2.53,0, 0.00196,-0.0447210,-0.012091,-0.005456,-0.0007194,buy
2017-05-16,2.67,2.6,0,0.51,2.97,6.8,0,2.89,0,3.23,2.89,4.23,0.6,2.97,4.61,0,0.51,-0.05646,-0.0643080, 0.012087,-0.056463,-0.0416736,sell
