Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,-0.03124, 0.038734, 0.103438, 0.119156, 0.015561,buy
2010-01-26,none,none,none,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45,-0.04163,-0.053272,-0.288536,-0.364026,-0.184465,sell
2010-01-27,none,none,none,none,none,a180,a90,none,a90,none,none,none,a45,a180,none,none,none,a45,-0.09660,-0.061800,-0.393017,-0.526182,-0.368804,sell
2010-01-28,none,none,none,none,none,a180,a90,a150,none,a180,none,none,a45,a180,none,none,none,none,-0.13786, 0.143067,-0.046390, 0.319632, 0.016894,sell
2010-01-29,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none, 0.74911, 0.776579, 0.722276, 0.727108, 0.581350,buy
2010-01-30,none,none,none,none,a0,a150,a60,a180,none,a180,none,none,a45,none,none,none,none,none, 0.24985, 0.426430, 0.435982, 0.146817, 0.509517,buy
2010-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,none,none,none, 0.47954, 0.473842, 0.590781, 0.476451, 0.562052,buy
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none, 0.12490,-0.074932, 0.074028, 0.004022, 0.109476,buy
2010-02-02,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.19028, 0.014329,-0.228995,-0.102841, 0.166755,sell
2010-02-03,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none, 0.09702, 0.028957, 0.018864, 0.030961, 0.140086,buy
2010-02-04,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.08082,-0.299300,-0.075287,-0.218289,-0.018903,sell
2010-02-05,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.16431,-0.197169,-0.139787,-0.135257, 0.043439,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,a45,a135,none,none,none,none,none,a30, 0.04646, 0.056671, 0.177974,-0.073781,-0.118210,buy
2010-02-07,none,none,none,a60,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,-0.12223,-0.039979,-0.112753,-0.042098,-0.118461,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,a30,-0.28021,-0.266897,-0.354306,-0.259937,-0.209933,sell
2010-02-09,none,none,none,none,a150,a0,a90,none,a90,none,a45,a135,none,none,none,none,none,none,-0.00314,-0.097407,-0.325691,-0.027972, 0.026320,sell
2010-02-10,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,none, 0.47018,-0.371849,-0.359412,-0.355746,-0.306303,sell
2010-02-11,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.04971,-0.181057,-0.160674,-0.466404,-0.129198,sell
2010-02-12,a30,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.29289,-0.413258,-0.488623,-0.268867,-0.636079,sell
2010-02-13,a30,a120,none,none,none,none,none,a0,none,none,none,none,a30,a150,a60,a150,none,none,-0.38134,-0.372213,-0.393262,-0.189701,-0.575649,sell
2010-02-14,a30,a120,none,none,a150,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none,-0.35154,-0.380158,-0.362389,-0.123177,-0.531137,sell
2010-02-15,a30,none,none,a45,a150,a60,none,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.22263,-0.599176,-0.517191, 0.263863,-0.539201,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none, 0.09948,-0.051423, 0.061479, 0.090829, 0.013217,buy
2010-02-17,none,none,none,a45,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00079,-0.192947, 0.048300, 0.116062, 0.106152,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47758,-0.006853, 0.409860, 0.329035, 0.446148,buy
2010-02-19,none,none,none,none,a90,a120,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.19484,-0.198090,-0.215880,-0.032613,-0.033926,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.14738,-0.149831,-0.173487,-0.001524, 0.001250,sell
2010-02-21,none,a135,none,none,a60,none,a120,a90,a60,a150,a60,a150,none,none,none,none,none,none,-0.25516,-0.255160,-0.306327,-0.098939,-0.253153,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none,none,-0.37676,-0.376759,-0.395684,-0.253720,-0.258610,sell
2010-02-23,a45,a135,none,none,none,none,none,none,a90,none,a60,a150,none,a135,none,none,none,none,-0.00671,-0.049163,-0.251465,-0.083631,-0.193270,sell
2010-02-24,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none, 0.64816, 0.553435, 0.466828, 0.607831, 0.450382,buy
2010-02-25,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.16895,-0.147063,-0.295496,-0.203049,-0.204352,sell
2010-02-26,none,none,none,a30,a0,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.18662,-0.169608,-0.231878,-0.225187,-0.122200,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.07024,-0.133071, 0.059938,-0.005276,-0.062921,sell
2010-02-28,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00364,-0.090347,-0.129582,-0.424785,-0.400811,sell
2010-03-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00862, 0.094904,-0.008624,-0.129797, 0.020618,sell
2010-03-02,none,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0, 0.00592, 0.008841, 0.049051,-0.069817,-0.043528,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.05800, 0.064894, 0.011301,-0.071913, 0.020503,buy
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.29356, 0.559357, 0.281356, 0.383298, 0.284410,buy
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0, 0.44559, 0.144891, 0.187632, 0.153360, 0.051208,buy
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a135,none,none,none,a120,none,none,none,none, 0.35354, 0.323503, 0.379572, 0.329321, 0.181597,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,a180,none,none, 0.36776, 0.287430, 0.253846, 0.495942, 0.287430,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a135,none,none,none,a120,none,a180,none,none, 0.36810, 0.302574, 0.224606, 0.442199, 0.286699,buy
2010-03-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.09955, 0.084507,-0.572768, 0.189453, 0.084507,buy
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.12102, 0.095039,-0.484551, 0.210318, 0.200053,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,-0.77532,-0.579413,-0.528117,-0.555649,-0.584417,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.41036, 0.334057, 0.010868, 0.376436, 0.240955,buy
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.32568, 0.390968, 0.169710, 0.393925, 0.262813,buy
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.17439, 0.139471,-0.046579, 0.320738, 0.137503,buy
2010-03-15,none,none,a0,a0,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.18920, 0.115844, 0.006594, 0.173505, 0.110247,buy
2010-03-16,none,none,a0,a0,a120,a90,a180,a0,a0,none,none,none,a0,none,none,none,none,none,-0.13114, 0.171954, 0.135861,-0.183172,-0.028179,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.11003, 0.104567, 0.121611,-0.004166,-0.001657,buy
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.05193,-0.064498,-0.134353,-0.065905,-0.059160,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.24663,-0.235032,-0.339469,-0.279043,-0.097759,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,-0.33314,-0.300802,-0.346502,-0.307345,-0.413901,sell
2010-03-21,a90,none,none,none,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,-0.38054,-0.364039,-0.373341,-0.403734,-0.445368,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,-0.21192,-0.064410,-0.125434,-0.246061,-0.231516,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,a90,a120,none,a180,none,none,none,none,none,none,-0.25111,-0.107554,-0.101330,-0.307081,-0.271052,sell
2010-03-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.13223,-0.168760,-0.168064,-0.173783,-0.162004,sell
2010-03-25,none,none,none,none,a0,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,-0.07425,-0.195744,-0.191097,-0.071730,-0.145271,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14113, 0.151621, 0.101540, 0.083499, 0.183271,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a30,-0.04721,-0.092415,-0.071695, 0.027934, 0.003797,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.10297, 0.059702, 0.082144, 0.101084, 0.039145,buy
2010-03-29,none,none,none,none,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a30,-0.34065,-0.218388,-0.290565,-0.279995,-0.036761,sell
2010-03-30,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a30,-0.13737,-0.099314,-0.108561,-0.147379,-0.166483,sell
2010-03-31,none,none,none,a30,a90,a60,none,none,a150,none,none,none,none,none,none,a150,none,a30,-0.16279, 0.018083,-0.125369,-0.152060,-0.131663,sell
2010-04-01,none,a150,none,a30,none,a60,none,a150,none,none,none,none,none,a90,none,a150,none,none,-0.21931,-0.192538,-0.066257,-0.061913,-0.191119,sell
2010-04-02,none,a150,none,a30,a120,none,a60,none,a120,none,none,none,none,a90,none,a150,none,none,-0.15016,-0.115943,-0.101174,-0.005925,-0.111158,sell
2010-04-03,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,-0.26333,-0.242600,-0.234562,-0.338583,-0.163374,sell
2010-04-04,a120,a150,none,none,none,none,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-0.54482,-0.477253,-0.254142,-0.386257,-0.332420,sell
2010-04-05,a120,none,none,none,a150,a0,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-1.07781,-0.460111,-0.308216,-1.134672,-1.008380,sell
2010-04-06,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.49235,-0.279573,-0.430295,-0.667956,-0.389187,sell
2010-04-07,a120,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.35343,-0.306215,-0.204561,-0.615626,-0.249491,sell
2010-04-08,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13769,-0.197341,-0.317334,-0.145255,-0.182330,sell
2010-04-09,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.07653,-0.367879, 0.107861, 0.243144, 0.004188,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.16330,-0.034003,-0.116151, 0.196062, 0.297296,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.10626,-0.028615, 0.096872, 0.236089, 0.075048,buy
2010-04-12,none,none,none,a45,a120,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.20465, 0.203658, 0.295614, 0.194559, 0.372386,buy
2010-04-13,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.30803, 0.299035, 0.247405, 0.259406, 0.257316,buy
2010-04-14,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none, 0.08709, 0.064655, 0.102988, 0.209603, 0.142094,buy
2010-04-15,none,none,none,a45,a90,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.08678,-0.053848,-0.281384, 0.060771,-0.069012,sell
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,-0.07765,-0.707879,-0.512830,-0.526301,-0.443896,sell
2010-04-17,none,a135,none,a45,a60,a150,a120,none,a60,none,none,a150,a30,none,a135,none,none,none,-0.07071,-0.139862,-0.288366,-0.083682,-0.089762,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.11187,-0.468697,-0.272701,-0.419334,-0.412998,sell
2010-04-19,none,a135,none,a45,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none, 0.06783,-0.187287,-0.624894,-0.228747,-0.215674,sell
2010-04-20,none,a135,none,a45,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.03127,-0.088972,-0.338504, 0.013872,-0.071261,sell
2010-04-21,none,a135,none,a45,none,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none,-0.01855,-0.034750,-0.095332,-0.015191,-0.025300,sell
2010-04-22,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.07496,-0.202854,-0.212036,-0.186666,-0.210905,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a120,none,a60,-0.15606,-0.052837, 0.130753,-0.015641,-0.008059,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60, 0.30144, 0.091680, 0.348467, 0.311924,-0.012360,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,a60,-0.26338,-0.130620,-0.182305,-0.039395,-0.244877,sell
2010-04-26,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.26759,-0.426096,-0.507878,-0.313840,-0.250422,sell
2010-04-27,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.48862,-0.424275,-0.505052,-0.449570,-0.155931,sell
2010-04-28,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.09064, 0.146252,-0.013456, 0.188744, 0.109848,buy
2010-04-29,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none, 0.45161, 0.397671, 0.357974, 0.476525, 0.041108,buy
2010-04-30,a120,none,none,none,a120,none,a60,a150,a120,a90,none,none,none,none,a150,none,none,none, 0.09263,-0.157641,-0.184236,-0.190981,-0.352806,sell
2010-05-01,a120,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a150,none,none,none, 0.13373,-0.117175, 0.000232,-0.141301,-0.101941,buy
2010-05-02,a120,none,none,none,none,a0,a90,none,a90,a90,none,a135,a45,none,none,none,none,none, 0.19625,-0.108223,-0.168455,-0.100361,-0.370167,sell
2010-05-03,a120,none,none,none,a150,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,-0.35661,-0.418965,-0.455312,-0.411201,-0.284913,sell
2010-05-04,a120,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none, 0.05606,-0.156363,-0.020116,-0.191272,-0.134131,sell
2010-05-05,a120,none,none,none,a180,none,none,none,none,a90,none,a135,a45,a60,none,none,none,none, 0.56794,-0.106971, 0.524895, 0.469913, 0.258610,buy
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a90,none,none,a45,a60,none,none,none,none, 0.51115,-0.206635, 0.131251, 0.165535,-0.017113,buy
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,none, 0.36691, 0.211432, 0.532622, 0.389023, 0.355194,buy
2010-05-08,a120,none,none,none,a150,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,none, 0.28906, 0.189519, 0.535378, 0.431328, 0.679803,buy
2010-05-09,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,a30,none, 0.09814, 0.086131,-0.045237,-0.154864,-0.196702,sell
2010-05-10,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a60,none,none,a30,none, 0.08504, 0.080267, 0.083470, 0.035169, 0.121995,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.04217,-0.006479,-0.150523,-0.006479,-0.006479,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30,none, 0.13529,-0.230685,-0.037815, 0.275923, 0.174016,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00068,-0.012898,-0.298749,-0.085940,-0.077333,sell
2010-05-14,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none, 0.30938, 0.034391, 0.215855, 0.404495, 0.293862,buy
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.08899, 0.175085, 0.002911,-0.004953, 0.013275,buy
2010-05-16,a120,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,a90,a30,none,-0.90480,-1.166904,-0.916827,-1.185872,-1.166302,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,a30,none,-0.75432,-0.756973,-0.581217,-0.792125,-0.779571,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.59120,-0.824123,-0.489413,-0.774690,-0.630957,sell
2010-05-19,a120,none,none,none,none,a150,none,none,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.35319,-0.570052,-0.471402,-0.535610,-0.724653,sell
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.11508,-0.295439,-0.268845,-0.548955,-0.324107,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.13853,-0.325296,-0.267002,-0.245163,-0.173031,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none, 0.17567, 0.125510, 0.179372,-0.229981, 0.128340,buy
2010-05-23,none,none,none,none,none,a90,a0,a120,a180,none,none,none,a60,none,a180,none,a30,none, 0.07183, 0.043733, 0.133025,-0.379403, 0.055203,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.09652, 0.096524, 0.155158,-0.305940, 0.096524,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a150,none,a150,none,none,a45,a180,none,none,none, 0.05690, 0.056904, 0.136337,-0.289888, 0.023290,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.44396,-0.246445,-0.558800,-0.468678,-0.576676,sell
2010-05-27,none,a135,none,none,a90,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none, 0.10017,-0.086041, 0.332395, 0.039666,-0.425897,buy
2010-05-28,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.32129,-0.646778,-0.196255,-0.325096,-0.542506,sell
2010-05-29,none,a135,none,a45,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,-0.48248,-0.599671,-0.576585,-0.204842,-0.313812,sell
2010-05-30,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00396,-0.007274,-0.053535, 0.154994, 0.053739,buy
2010-05-31,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00485, 0.331440, 0.186622, 0.229397, 0.140955,buy
2010-06-01,none,none,none,a45,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.76736, 0.037225, 0.271579, 0.464699, 0.396369,buy
2010-06-02,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.02667, 0.084067, 0.006713, 0.149414, 0.132560,buy
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.30189, 0.132560,-0.400714, 0.087706,-0.251103,sell
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.12198, 0.188204, 0.060154, 0.237832, 0.100335,buy
2010-06-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.24335,-0.213721,-0.218068,-0.080063,-0.065508,sell
2010-06-06,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.69132, 0.680444, 0.726825, 0.630065, 0.598245,buy
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02288, 0.320434, 0.513470, 0.229725, 0.320434,buy
2010-06-08,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.15634,-0.014324, 0.101999, 0.192281, 0.059535,buy
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.12896, 0.123748, 0.122874, 0.128498, 0.104694,buy
2010-06-10,none,a120,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.13793, 0.317898, 0.273111, 0.314348, 0.229475,buy
2010-06-11,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.31872, 0.301003, 0.095049, 0.206734, 0.237602,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,-0.00945,-0.053257,-0.109037,-0.085718,-0.175793,sell
2010-06-13,a150,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,-0.19637,-0.173435,-0.095526,-0.250445, 0.008528,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,-0.16756,-0.133678,-0.072043,-0.191903, 0.424807,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,-0.03541,-0.042262,-0.108233,-0.087476, 0.503815,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.02518, 0.164286, 0.031734, 0.128433, 0.263497,buy
2010-06-17,none,none,none,none,a0,a120,none,a60,a150,none,none,a90,none,a30,a150,none,none,none,-0.02847, 0.030978, 0.063481, 0.053360,-0.000158,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,-0.14806,-0.117727, 0.061169,-0.226939,-0.055102,sell
