Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,1,0,1,2,0,1,0,1,1,0,1,2,0,2,1,1,1,0,0,1,3,0,2,1,-0.00036446, 0.00069755, 0.00118887, 0.00249090,-0.000474368,buy
2010-02-04,0,2,2,1,2,1,0,0,0,1,1,1,1,2,0,2,2,0,0,0,1,2,2,0,0,2,-0.00323802,-0.00337824, 0.00434457, 0.00672570, 0.002586898,buy
2010-02-05,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,3,2,1,0,1,2,1,1,0,0,1, 0.00141484, 0.00167848, 0.00450795, 0.00108104, 0.001414843,buy
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,2,1,1,1,0,1,-0.00119107,-0.00254881,-0.00261530,-0.00254881,-0.002628353,sell
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00254140, 0.00185466, 0.00243568, 0.00170643,-0.002087641,buy
2010-02-08,0,1,1,2,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.00026752,-0.00051295, 0.00026752, 0.00000313, 0.000252154,buy
2010-02-09,0,0,1,2,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,2,1, 0.00060424, 0.00318031, 0.00137101,-0.00054349, 0.001410941,buy
2010-02-10,1,0,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,2,1, 0.00347620, 0.00413405, 0.00390463, 0.00469405, 0.004230091,buy
2010-02-11,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,2,0,2,2, 0.00282218, 0.00081732, 0.00078912, 0.00311378, 0.001645080,buy
2010-02-12,0,2,0,0,2,0,2,1,0,1,0,0,0,1,2,1,2,1,0,0,0,1,2,0,1,2, 0.00051580, 0.00048579, 0.00007553,-0.00005429,-0.000526117,buy
2010-02-13,0,2,0,1,1,1,1,1,0,0,0,1,1,1,1,2,2,1,0,1,1,1,1,0,1,1,-0.00386345,-0.00449858,-0.00378439,-0.00408840,-0.003784390,sell
2010-02-14,0,1,0,1,1,2,1,2,1,0,0,1,0,2,1,2,1,2,0,1,1,0,1,1,2,0,-0.00349676,-0.00354519,-0.00344491,-0.00354311,-0.003654405,sell
2010-02-15,0,1,0,0,1,2,2,2,1,0,0,0,0,3,1,2,1,2,0,0,0,1,1,1,0,0, 0.00185143, 0.00253999, 0.00242041, 0.00187667, 0.001885391,buy
2010-02-16,0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,0,0,1, 0.00911967, 0.00703513, 0.00960281, 0.00929950, 0.007808482,buy
2010-02-17,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,0,0,1, 0.00547877, 0.00428223, 0.00588464, 0.00594054, 0.005838912,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00166945, 0.00081627, 0.00309237, 0.00031570, 0.001716685,buy
2010-02-19,2,0,0,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00536256, 0.00381669, 0.00399309, 0.00396658, 0.005097098,buy
2010-02-20,1,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.00417214,-0.00001661,-0.00120062,-0.00129335,-0.001200618,sell
2010-02-21,0,1,0,1,0,1,0,1,0,0,0,1,3,0,1,2,3,0,0,1,0,1,0,0,0,1, 0.00126860, 0.00056240, 0.00145183, 0.00107020, 0.002918653,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,0,2,2,0,0,1,0,0,0,1,0,0, 0.00034306, 0.00035727, 0.00031261, 0.00025962, 0.000203702,buy
2010-02-23,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00325459,-0.00451787,-0.00317026,-0.00410992,-0.004109919,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,2,-0.00176392,-0.00062324,-0.00033812,-0.00168013,-0.001634022,sell
2010-02-25,0,2,1,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,2,0,1,0,2,1,-0.00128378,-0.00243895, 0.00010539,-0.00092680,-0.002465524,sell
2010-02-26,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,2,0,1,0,2,0, 0.00228731, 0.00102025, 0.00122186, 0.00284930, 0.001602757,buy
2010-02-27,1,1,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,1,-0.00522543,-0.00462481,-0.00567533,-0.00546158,-0.004136819,sell
2010-02-28,0,1,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.00160467, 0.00160467, 0.00230272, 0.00114127, 0.003389330,buy
2010-03-01,0,2,0,2,0,0,0,3,0,1,0,2,1,1,0,0,0,2,0,0,1,1,1,0,2,0, 0.00121656, 0.00294828, 0.00045698, 0.00164637, 0.000306401,buy
2010-03-02,0,1,2,2,0,1,0,2,0,1,2,1,0,1,0,2,0,2,0,1,1,1,0,0,0,2,-0.00141431, 0.00316100, 0.00402031,-0.00081328, 0.004529036,buy
2010-03-03,0,2,3,0,1,0,0,2,1,0,3,0,0,2,0,1,0,1,1,1,0,2,0,1,0,2, 0.00193835, 0.00270027, 0.00257585, 0.00276360, 0.001680701,buy
2010-03-04,0,3,2,0,1,0,0,1,1,0,2,0,0,1,0,2,1,1,2,0,1,2,1,0,0,2, 0.00275959, 0.00280618, 0.00280618, 0.00533000, 0.002857268,buy
2010-03-05,1,2,1,1,1,1,1,0,0,0,1,1,0,2,0,2,0,1,1,0,2,1,2,0,0,2, 0.00342254, 0.00321067, 0.00338173, 0.00335708, 0.003418274,buy
2010-03-06,1,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,2, 0.00301750, 0.00281829, 0.00304846, 0.00257940,-0.000834062,buy
2010-03-07,0,1,1,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00319637,-0.00272297,-0.00355157,-0.00272297,-0.002288908,sell
2010-03-08,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00177066, 0.00144821, 0.00341755, 0.00382652, 0.003187216,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,2,1,1,0,0,0,0,0,1,1,0, 0.00163187, 0.00314515, 0.00297290, 0.00367248, 0.001590136,buy
2010-03-10,1,0,1,1,0,2,3,0,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,0,0,1, 0.00308614, 0.00239568, 0.00383577, 0.00239568, 0.003759592,buy
2010-03-11,1,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,2,0,0,2,0,2,0,1,0,1, 0.00181606, 0.00124302, 0.00236371, 0.00201453, 0.003366602,buy
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,1,2,0,1,0,1,2,0,-0.00168867, 0.00042914,-0.00151093,-0.00067780,-0.000495558,sell
2010-03-13,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,2,0,1,1,1,1,1,0,1,2,1,-0.00144254,-0.00312419,-0.00218118,-0.00226488,-0.000390694,sell
2010-03-14,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1, 0.00294530, 0.00325218, 0.00323928, 0.00304219, 0.002877394,buy
2010-03-15,0,1,2,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,2,0,2,0,0,1,2, 0.00022646,-0.00152661,-0.00084169,-0.00074649,-0.000874154,sell
2010-03-16,0,2,2,1,1,0,2,0,0,1,2,1,0,0,0,1,2,0,0,2,0,2,0,1,2,0, 0.00369477, 0.00594331, 0.00331583, 0.00438019, 0.004385259,buy
2010-03-17,0,1,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.00272035,-0.00288781, 0.00169056, 0.00006037, 0.001791468,sell
2010-03-18,1,1,1,2,1,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00268990,-0.00284531,-0.00280987, 0.00222928,-0.006363608,sell
2010-03-19,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0, 0.00168620, 0.00143294, 0.00174614, 0.00242927, 0.001951460,buy
2010-03-20,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,3,0,0,2,0,1,1,1,1,1, 0.00150322, 0.00043919, 0.00130944, 0.00131773, 0.001476541,buy
2010-03-21,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.00133778,-0.00153610,-0.00130249, 0.00180448,-0.003046421,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.00497489,-0.00261333,-0.00446661,-0.00394030,-0.003835750,sell
2010-03-23,1,0,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00372039, 0.00264238, 0.00400102, 0.00396308, 0.003565904,buy
2010-03-24,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00119346,-0.00013932, 0.00193376, 0.00077528, 0.000775284,buy
2010-03-25,0,1,0,2,2,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.00456057, 0.00112146,-0.00004017, 0.00733552, 0.003300267,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,-0.00160099,-0.00153151,-0.00160099,-0.00197484,-0.002058957,sell
2010-03-27,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,1,2,0,2,1, 0.00225582, 0.00207137, 0.00241985, 0.00207137, 0.000885874,buy
2010-03-28,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.00034660,-0.00278107, 0.00061136, 0.00055853, 0.001455460,buy
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,2,0,0,2,2,1,-0.00389231,-0.00114905,-0.00315276,-0.00537479,-0.003685087,sell
2010-03-30,0,0,1,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,1,0,2,0,0,1,1,2,-0.00001225, 0.00217451, 0.00232209,-0.00165795, 0.000563834,buy
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,0,2,1,1,1,0,1, 0.00018254,-0.00247167,-0.00341805,-0.00273910,-0.001712162,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,3,0,0,1,0,1, 0.00328196, 0.00382612, 0.00181663, 0.00349477, 0.004025388,buy
2010-04-02,3,0,0,3,0,2,1,2,0,1,0,2,0,1,2,1,0,3,1,0,2,0,0,2,0,1,-0.00542189,-0.00650722,-0.00542101,-0.00235277,-0.002997377,sell
2010-04-03,3,0,0,1,0,3,2,2,1,0,0,1,1,1,2,0,0,2,1,0,0,0,1,2,0,0,-0.00709480,-0.00963942,-0.00963942,-0.00935419,-0.009639421,sell
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,1,0,2,0,0,2,1,0,0,1,1,1,1,0,-0.00271583,-0.00271583,-0.00270415,-0.00132823,-0.002170262,sell
2010-04-05,2,1,0,1,0,2,0,3,1,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,0, 0.00375693, 0.00268630, 0.00350048, 0.00338290, 0.004380204,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1, 0.00393770,-0.00126517, 0.00357126, 0.00404042, 0.002350819,buy
2010-04-07,2,0,1,0,0,2,1,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1, 0.00150966, 0.00232068, 0.00056881, 0.00248356, 0.002483559,buy
2010-04-08,1,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,0,0,1,0,2,0,2,0,0,-0.00376438,-0.00138009,-0.00429935,-0.00479694,-0.004299352,sell
2010-04-09,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.00167340, 0.00183686, 0.00170448, 0.00149957, 0.001499570,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,0,-0.00425534,-0.00285190,-0.00309505,-0.00364964,-0.004582809,sell
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,2,0,2,0,1, 0.00281229, 0.00417995, 0.00438199, 0.00557548, 0.003857631,buy
2010-04-12,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,0,3,0,2,1,1, 0.00331268, 0.00258397, 0.00145116, 0.00528449, 0.003080453,buy
2010-04-13,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0,-0.00040423,-0.00036610,-0.00079334,-0.00003809,-0.000302297,sell
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,1,1,1,0,1,0, 0.00116335, 0.00273828, 0.00081650, 0.00168602,-0.000568757,buy
2010-04-15,2,0,0,1,0,2,0,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.00175939,-0.00007249, 0.00063070, 0.00071476, 0.000624504,sell
2010-04-16,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,2,0,1,0,0,3,0,1,0,2,-0.00237724,-0.00228308,-0.00176552,-0.00171386,-0.000101554,sell
2010-04-17,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,2,0,0,0,1,-0.00007009,-0.00134291, 0.00091086,-0.00007009, 0.000767576,sell
2010-04-18,1,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,-0.00055730, 0.00045341,-0.00026592, 0.00224674, 0.001722962,buy
2010-04-19,1,0,1,0,0,2,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,1,0,3,-0.00079548, 0.00254576,-0.00214627, 0.00198747, 0.001975162,buy
2010-04-20,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,-0.00164878, 0.00121448, 0.00134510, 0.00070284, 0.001345097,buy
2010-04-21,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1,1,1, 0.00017151, 0.00043539,-0.00060029,-0.00060029, 0.000017349,sell
2010-04-22,1,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,2,1,0,0,1,2,0,0,0,0,-0.00180933,-0.00180933,-0.00180933, 0.00180402,-0.001809330,sell
2010-04-23,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2,0,3,0,1,0,0,3,0,1,0,1,-0.00237880,-0.00276765,-0.00211405,-0.00193618,-0.001642356,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.00346101,-0.00177195,-0.00232957,-0.00166894,-0.001251333,sell
2010-04-25,0,1,0,2,1,1,0,2,1,0,0,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.00235448,-0.00287616,-0.00260087,-0.00287616,-0.002354483,sell
2010-04-26,0,2,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,1,0,2,1,1,2,0,0,1, 0.00268784, 0.00286447,-0.00222313, 0.00129415,-0.001148443,buy
2010-04-27,0,1,2,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.00027589,-0.00502354,-0.00587688,-0.00587688, 0.002249632,sell
2010-04-28,0,2,1,0,1,1,0,2,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0, 0.00025483,-0.00583155, 0.00116456,-0.00604853,-0.005556944,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,0,2,1,2,0,2,0,1,2,0,1,0,0,1, 0.00076760, 0.00091426, 0.00315591, 0.00123471, 0.002589451,buy
2010-04-30,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,2,1,0,2,0,0,0, 0.00020985, 0.00020985, 0.00027095, 0.00082484, 0.001917344,buy
2010-05-01,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0, 0.00168366, 0.00420457, 0.00246515, 0.00435941, 0.003261154,buy
2010-05-02,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,1,1,2,0, 0.00466710, 0.00148219, 0.00459770,-0.00243105, 0.001045585,sell
2010-05-03,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,1,0, 0.00276156, 0.00193143, 0.00455044, 0.00276156, 0.002688766,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00459329, 0.00086731,-0.00429853, 0.00075180, 0.000865320,buy
2010-05-05,2,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,2,1,0,0,0, 0.00183348, 0.00273071, 0.00237719, 0.00080248, 0.002195814,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00389581,-0.00389581,-0.00425259,-0.00413913,-0.004588504,sell
2010-05-07,1,1,0,2,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,0, 0.00309103,-0.00046599,-0.00076205, 0.00116677, 0.003250770,buy
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,2,0,0,-0.00131403, 0.00031829,-0.00201002,-0.00321926,-0.001980331,sell
2010-05-09,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2,0,1, 0.00277162, 0.00671107, 0.00196208, 0.00671107, 0.005042355,buy
2010-05-10,1,1,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00396116, 0.00470541, 0.00467421, 0.00464892, 0.004661468,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,2,2,0, 0.00635701, 0.00509871,-0.00051399, 0.00967481, 0.006357009,buy
2010-05-12,2,0,0,2,1,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.00052030,-0.00165737,-0.00046520, 0.00019361,-0.001042138,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,-0.00060438, 0.00465804, 0.00485691, 0.00290175, 0.005125301,buy
2010-05-14,1,1,0,2,0,2,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,0,0,2,-0.00516452,-0.00443330,-0.00395798, 0.00077438,-0.004134216,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00393395, 0.00405627, 0.00421798, 0.00305772, 0.004368454,buy
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,2,0,0,1,0,1,0,2,-0.00657019,-0.00069352,-0.00445905,-0.00665430,-0.006715962,sell
2010-05-17,2,0,2,1,0,1,1,1,0,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,0,2,-0.00508124, 0.00229119,-0.00487991,-0.00498056,-0.005081242,sell
2010-05-18,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1, 0.00431291, 0.00409092, 0.00366862, 0.00406696, 0.004625618,buy
2010-05-19,2,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,2,1,1,1,0,1,-0.00244143,-0.00606628,-0.00612445,-0.00606488,-0.000491065,sell
