Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0302946, 0.0170753, 0.01692688, 0.014597, 0.0201499,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0247719, 0.0139878, 0.01121097, 0.052001, 0.0187319,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0036968,-0.0063331, 0.00122436,-0.001703, 0.0000457,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0009063,-0.0033139, 0.00377799,-0.002283, 0.0011032,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0189118, 0.0030159, 0.01736055, 0.039569, 0.0164513,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0307081, 0.0153485, 0.01256874, 0.025475, 0.0130065,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0067093, 0.0074439, 0.00740492, 0.003619, 0.0042735,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0067019, 0.0038982, 0.01342886, 0.016223, 0.0060310,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0065756, 0.0165866, 0.01591177, 0.007888,-0.0016140,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0143842,-0.0071279,-0.01413610,-0.016038,-0.0128913,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0062541, 0.0086684, 0.00319512,-0.012903,-0.0035439,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0143151, 0.0134311, 0.01030361, 0.010812,-0.0027460,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0139530, 0.0104226,-0.02135743, 0.002184, 0.0192655,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.0160027,-0.0048271,-0.00673187,-0.004365,-0.0024446,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.0268655,-0.0230585,-0.02339035,-0.025315,-0.0232903,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.0022969,-0.0256424, 0.00092635,-0.001767,-0.0467402,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0104414, 0.0070755, 0.00880223, 0.018112, 0.0111042,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0118610,-0.0077821,-0.01009361, 0.015044, 0.0191501,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0364614, 0.0416121,-0.00486769, 0.026814, 0.0288797,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0123741,-0.0123064,-0.00980491,-0.006359,-0.0143843,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0146313, 0.0207600, 0.01616591, 0.013077, 0.0147151,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0132081,-0.0153566,-0.01865618,-0.000795,-0.0138896,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0044166, 0.0260899, 0.01109621, 0.016207, 0.0207804,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0006466,-0.0051663,-0.00340109, 0.000505,-0.0055585,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0512243, 0.0233782, 0.02098252, 0.032359, 0.0229372,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.0099042,-0.0019513,-0.00558934,-0.000244,-0.0020594,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.0062161, 0.0031131, 0.01068410, 0.010863, 0.0021716,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.0195984,-0.0172892,-0.01708498,-0.016200,-0.0109955,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.0144357,-0.0117583,-0.01419180,-0.013993,-0.0090706,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0759848,-0.0575659,-0.05756588,-0.047733,-0.0574023,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.0248191,-0.0164245,-0.01639740,-0.005353,-0.0045617,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0027808, 0.0008291, 0.01261426, 0.004636, 0.0009438,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.0122610,-0.0095323, 0.00214613,-0.015196,-0.0057035,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0091158,-0.0127962,-0.01294075,-0.006441,-0.0154578,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0133737,-0.0190173,-0.01021685,-0.016133,-0.0158695,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0039941,-0.0012253,-0.00090003,-0.002513,-0.0007533,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0212228,-0.0246067, 0.00291582,-0.024014,-0.0047579,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0490185,-0.0400949, 0.01227650,-0.040831,-0.0408936,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0071770,-0.0185056, 0.00565786,-0.024222, 0.0070095,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0252822,-0.0229020,-0.02078218,-0.016886,-0.0201764,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0632468,-0.0033889, 0.03918645, 0.058788, 0.0444231,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0105191, 0.0127608, 0.01165160, 0.007061, 0.0109197,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0191319,-0.0252862,-0.01386567,-0.000858,-0.0096830,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0062413,-0.0166911,-0.01964791,-0.014348,-0.0180927,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0580963, 0.0230150, 0.06142584, 0.047106, 0.0499902,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0003296, 0.0021650, 0.00151381,-0.000070,-0.0017197,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0081128, 0.0003862,-0.01699415,-0.012454, 0.0029290,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0054270,-0.0070373, 0.01025474,-0.008630,-0.0033615,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0158950,-0.0130022,-0.01317721,-0.002058,-0.0151198,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0745561,-0.0091415, 0.07357391, 0.045322, 0.0791912,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.0120293, 0.0004143, 0.00729044, 0.003849, 0.0157129,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0063793,-0.0015533,-0.00052090, 0.007424, 0.0090750,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0178997, 0.0140405,-0.00960291, 0.013635, 0.0092232,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0130437,-0.0077624,-0.01634006,-0.006222, 0.0038065,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0479732, 0.0373174, 0.08595541, 0.048229, 0.0677152,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0700156, 0.0544006, 0.07040807, 0.073347, 0.0756484,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0286980,-0.0341481,-0.02614914,-0.028690,-0.0297585,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.0140625,-0.0219260,-0.01486687, 0.002724,-0.0216200,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.0168802,-0.0215284,-0.01222385,-0.005334,-0.0155440,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0018413,-0.0181222, 0.00292119, 0.005536, 0.0047182,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0189615,-0.0054441,-0.00020686,-0.020950, 0.0116669,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0509043, 0.0500811,-0.01066951, 0.009884, 0.0282039,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.0187731, 0.0200580,-0.00602270, 0.003455, 0.0040672,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0147341, 0.0200887, 0.01402379, 0.022354, 0.0016131,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.0007947, 0.0112696, 0.00122020,-0.008085,-0.0030552,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0236706,-0.0268878,-0.00105518,-0.023200,-0.0266532,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0080442,-0.0085822, 0.03038688,-0.000016, 0.0078598,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0485728,-0.0476595, 0.00088385,-0.048919,-0.0128426,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0570874,-0.0585491,-0.03820975,-0.047425,-0.0340836,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0350559,-0.0351035,-0.03273925,-0.031149,-0.0392030,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.0114026,-0.0114581,-0.00262832,-0.011128,-0.0042150,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0132287,-0.0014751,-0.01012240,-0.013462,-0.0133120,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0031680, 0.0070326, 0.00089580, 0.004644,-0.0018426,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0269116,-0.0176317,-0.02883585,-0.021937,-0.0284283,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0242173, 0.0136945, 0.00729286, 0.029595, 0.0480761,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0465379, 0.0377287, 0.03098411, 0.035213, 0.0492042,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0164056, 0.0108243, 0.00602355, 0.019486, 0.0177658,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.0199733, 0.0006961,-0.01312866,-0.012463,-0.0133928,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0214843, 0.0295278,-0.00215904, 0.030972, 0.0271378,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0261536, 0.0208648, 0.01281976, 0.015368, 0.0201666,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0177517,-0.0198621,-0.02028235,-0.024130,-0.0150141,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0016735, 0.0092645, 0.00191565, 0.002150, 0.0012295,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0080116,-0.0016576,-0.00886990,-0.010223,-0.0017493,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0149856,-0.0149856,-0.01534349,-0.014679,-0.0158797,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0332036, 0.0380635, 0.03050829, 0.044015, 0.0315069,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0038625, 0.0024222, 0.00027221, 0.001176, 0.0034044,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.0050326,-0.0018047,-0.00879716,-0.007301,-0.0038617,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0022663, 0.0032279, 0.00634902, 0.002960, 0.0075850,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0032993,-0.0102807,-0.01293126, 0.000061,-0.0062066,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0024965, 0.0011782,-0.00152357,-0.000425,-0.0021791,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0157600, 0.0256327, 0.01319779, 0.016506, 0.0133468,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0124628,-0.0277825,-0.00948605,-0.015013,-0.0254681,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0187914,-0.0182241,-0.01432638,-0.012402,-0.0165884,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0038890,-0.0214094,-0.01583644, 0.006646,-0.0034311,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0170496, 0.0033265,-0.01040646, 0.001923, 0.0073934,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0453923, 0.0308637, 0.02637531, 0.045804, 0.0475947,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0212370,-0.0023843,-0.00341223,-0.000867, 0.0206463,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.0155467,-0.0206421,-0.00934190,-0.013673,-0.0202686,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0024972, 0.0140170, 0.00518342, 0.010842, 0.0066441,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0401314, 0.0315234, 0.00040173, 0.040618, 0.0411419,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.0151470,-0.0090937, 0.00200941, 0.016570, 0.0157027,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0098600, 0.0066039,-0.02914068, 0.007443, 0.0095173,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0133141,-0.0117895, 0.00492860, 0.005339,-0.0040074,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0002408, 0.0039709, 0.00145869,-0.001349,-0.0026244,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0058489, 0.0048624,-0.00301507,-0.004750, 0.0054200,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0664362,-0.0559384,-0.06531852,-0.066065,-0.0500139,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0069044, 0.0008194,-0.00616278,-0.005647,-0.0075840,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0238812,-0.0141352,-0.02539759,-0.025913,-0.0260732,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0363816,-0.0382472,-0.03611573,-0.036563,-0.0375820,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0131959,-0.0017200, 0.00490001, 0.007030, 0.0099757,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0025111, 0.0043556, 0.00734546, 0.001599,-0.0005407,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0259459, 0.0218246, 0.02055377, 0.033499, 0.0232602,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.0026299,-0.0105313,-0.00999144,-0.011508,-0.0098983,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0091293,-0.0027156,-0.00116412,-0.010962,-0.0127841,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.0133677,-0.0137895,-0.01307993,-0.012431,-0.0130381,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0087885,-0.0095458,-0.00062300,-0.007360,-0.0002876,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0228835,-0.0194820,-0.01831934,-0.020780,-0.0216359,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0065077, 0.0140138, 0.00661768, 0.011724, 0.0196365,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0160410,-0.0171904,-0.03188046,-0.017739,-0.0057395,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0124645, 0.0139042, 0.01312259, 0.017419, 0.0140473,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0086235,-0.0088789,-0.02170992,-0.021456, 0.0000670,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0245048, 0.0370316, 0.03428186, 0.035996, 0.0348553,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0165223,-0.0025042,-0.00643618, 0.032214, 0.0187172,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0000464,-0.0115902,-0.01142908,-0.009827,-0.0060024,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0158570, 0.0041653, 0.02148716,-0.003910, 0.0173673,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0260289,-0.0204750,-0.02297406,-0.013775,-0.0181792,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.0094038,-0.0104956,-0.01111903,-0.010759,-0.0103132,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0643420,-0.0644747,-0.02063178,-0.052644,-0.0258094,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0659903,-0.0528571,-0.01742845,-0.050127,-0.0051421,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0055115,-0.0173023,-0.01049702,-0.002610,-0.0099092,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0130961,-0.0071268,-0.01159718,-0.004853,-0.0082774,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0032218,-0.0125143,-0.00037452, 0.011897, 0.0008393,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.0269521,-0.0205970,-0.02183516,-0.022311,-0.0273917,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0103619, 0.0064953, 0.01067620, 0.006407, 0.0164018,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0069218, 0.0071197, 0.03018048, 0.018085, 0.0186337,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0327740, 0.0285558, 0.00873010, 0.023957, 0.0320718,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0380633, 0.0516028, 0.01262956, 0.003058, 0.0176358,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0019045,-0.0162413,-0.01181204,-0.010219,-0.0099375,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0150543,-0.0161604,-0.01580230,-0.018917,-0.0168021,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0188086,-0.0218329,-0.01233631,-0.016583,-0.0111256,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0169638,-0.0169638,-0.01214839,-0.015600,-0.0098267,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0174011, 0.0041284, 0.01233056, 0.013880, 0.0080635,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0005315,-0.0029449, 0.00450440, 0.003261, 0.0012616,buy
