Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2.95,0,3.46,0,2.95,2.7,0,4.91,2.95,2.49,2.7,5.37,0,3.46,-0.0131919,-0.00854019,-0.0130653, 0.0004742,-0.0067083,sell
2010-01-22,0,2.6,2.95,0,3.45,0.67,2.7,0,0,0,3.37,3.45,0,5.55,-0.0064773,-0.00903954, 0.0036551,-0.0061213,-0.0120738,sell
2010-01-23,7.98,0,3.33,0,2.38,1.31,0,2.87,0,2.82,1.31,4.96,2.87,5.91,-0.0018439, 0.00352857, 0.0066682, 0.0055059, 0.0055059,buy
2010-01-24,1.29,2.82,3.59,0,2.95,2.74,0,2.95,3.77,1.29,2.74,5.77,0,2.77,-0.0086559,-0.01051025,-0.0098710,-0.0044310,-0.0100012,sell
2010-01-25,2.6,2.84,8,0,1.52,3,0,5.35,2.62,2.84,5.95,3.9,2.6,5.4, 0.0025503, 0.00398923,-0.0038578, 0.0024996,-0.0004201,sell
2010-01-26,0,1.27,5.79,2.01,0,1.44,2.42,0,7.38,2.84,1.44,0,1.27,0, 0.0082581,-0.00552559,-0.0124488,-0.0124191, 0.0081994,buy
2010-01-27,2.34,2.6,0,5.81,0,2.82,2.56,0,5.74,0,2.34,2.89,2.6,2.56,-0.0145331,-0.00130111,-0.0148690,-0.0005864,-0.0157187,buy
2010-01-28,0,2.84,2.72,3.52,2.92,2.74,0,0,3.93,2.51,2.84,0,2.72,2.74, 0.0037369,-0.00001060,-0.0000106, 0.0051057,-0.0104923,buy
2010-01-29,0,0,5.71,2.95,2.36,0,0,0,2.95,0,2.84,2.87,0,2.36, 0.0034873, 0.00397424, 0.0214953, 0.0173609, 0.0221875,buy
2010-01-30,0,2.34,2.36,4.98,0,0,0,0,4.87,2.36,0,2.34,2.58,0, 0.0033933, 0.00574241, 0.0070310,-0.0072003, 0.0073363,buy
2010-01-31,2.58,4.02,0,2.34,0,0,0,0,0,2.79,2.34,2.58,0,3.88, 0.0038909, 0.00560869, 0.0059575, 0.0056087,-0.0003072,buy
2010-02-01,2.7,2.97,2.87,0,2.3,0.89,0,0,2.3,2.7,0,0.89,2.87,2.97, 0.0033695, 0.00704080, 0.0074946, 0.0092163, 0.0023446,buy
2010-02-02,0,4.63,2.4,0,2.82,5.65,0,3,3,0,2.4,5.65,2.67,4.78,-0.0065647,-0.02119423,-0.0137815,-0.0069901,-0.0214848,sell
2010-02-03,2.67,2.42,0,0,0,5.84,2.74,0,2.74,0,2.42,2.95,2.67,2.89, 0.0094278, 0.01102413, 0.0007478, 0.0164225, 0.0179390,buy
2010-02-04,2.38,0,0,0,0,0,2.84,2.87,0,2.87,2.38,0,0,2.84,-0.0168203,-0.01415336,-0.0164443,-0.0127668,-0.0138993,sell
2010-02-05,0,0,0,0,0.57,0,2.87,4.95,2.87,0,0.57,2.87,2.08,0,-0.0087350,-0.00283461,-0.0040709,-0.0071033,-0.0086100,sell
2010-02-06,0,0,0,0,1.8,3.36,2.72,5.54,0,2.72,5.32,3.36,2.77,0,-0.0053616, 0.00246289,-0.0044180,-0.0020070, 0.0046058,sell
2010-02-07,2.56,0,0.66,0,5.6,4.45,0,2.51,2.56,2.53,5.17,5.23,0,2.51,-0.0068713,-0.00865099,-0.0082436,-0.0053392,-0.0004549,sell
2010-02-08,0,2.77,0.93,0,1.46,4.56,2.67,0,2.77,1.56,4.41,3.93,2.67,0,-0.0121408,-0.01218847, 0.0042602, 0.0027182,-0.0130241,sell
2010-02-09,2.87,0,4.16,0,2.74,4.79,2.53,0,2.84,2.74,3.84,6.14,2.92,2.87, 0.0085753, 0.00610005, 0.0125386, 0.0125741, 0.0086385,buy
2010-02-10,0,2.65,3.71,0,0,4.68,0,0,0,0,2.74,1.82,1.94,4.54,-0.0217603,-0.02169984,-0.0185675,-0.0218311, 0.0036216,sell
2010-02-11,0,0,5.45,1.89,5.47,0,0,0,0,0,2.6,2.53,2.87,4.81, 0.0008842,-0.00130661,-0.0010621,-0.0013066,-0.0004120,buy
2010-02-12,0,0,5.47,7.34,4.11,0,0,0,4.42,2.65,0.52,7.11,0,5.39, 0.0074023, 0.00360853, 0.0060639, 0.0063444, 0.0001210,buy
2010-02-13,0,0,2.56,2.92,2.97,2.42,0.69,0,2.92,0,1.25,8.64,0,0,-0.0071974,-0.00196489,-0.0046765,-0.0036420,-0.0066045,sell
2010-02-14,0,0,7.41,3.95,1.94,0,5.01,0,6.74,0,5.41,8.85,2.82,2.72,-0.0030706, 0.00081092,-0.0030706,-0.0051700, 0.0001879,sell
2010-02-15,0,0,3.37,0,2.82,0,4.18,0,1.96,2.82,2.92,5.59,0,0,-0.0084318,-0.00723509,-0.0072351,-0.0061188, 0.0081332,sell
2010-02-16,0,2.72,1.84,0.71,5.59,2.49,1.39,0,2.72,2.49,4.2,1.39,2.62,2.55,-0.0025976,-0.00143615,-0.0164667,-0.0031519,-0.0008072,buy
2010-02-17,2.87,0,2.92,2.2,0,2.6,2.58,3,2.87,2.58,2.6,3,0,5.12, 0.0093738, 0.01005082, 0.0088321, 0.0139789, 0.0093738,buy
2010-02-18,0,2.89,0,2.95,0,4.47,1.58,0,0,1.58,1.65,0,2.82,5.84,-0.0099135,-0.00047483,-0.0094875,-0.0017301, 0.0053315,sell
2010-02-19,5.39,0,0.89,1.25,0,0,5.42,2.87,3.76,0,2.82,2.77,2.6,3.87,-0.0067764,-0.00728417,-0.0081303,-0.0073690,-0.0072842,sell
2010-02-20,0,1.61,2.7,0,0,0,0,2.84,2.7,2.84,0,1.61,0,0, 0.0089073, 0.00448109,-0.0001329,-0.0006364, 0.0019362,buy
2010-02-21,0,2.6,2.97,0,0,0,3.08,6.84,5.39,0,2.65,3.26,1.37,2.82, 0.0005345, 0.00053445,-0.0003045, 0.0005345, 0.0014941,buy
2010-02-22,0,0,2.53,0,0,1.31,3.04,2.62,1.46,0,0,5.42,2.62,0,-0.0137052, 0.00000604,-0.0088168,-0.0097001,-0.0137309,sell
2010-02-23,4.99,1.12,0,0,0,5.74,5.9,0,3.86,2.65,2.34,5.95,0,2.95, 0.0036326, 0.00442759, 0.0063832, 0.0086095, 0.0001545,buy
2010-02-24,2.97,8.34,0,2.84,2.56,4.29,2.3,0,5.48,2.6,2.82,6.69,2.97,2.74, 0.0019514, 0.00183034,-0.0000589, 0.0015132, 0.0018303,buy
2010-02-25,0,4.77,5.02,0,2.97,0,0,0,2.12,2.62,2.4,0,2.65,2.97, 0.0016820,-0.00181896, 0.0009561, 0.0007885,-0.0041148,sell
2010-02-26,0,0,5.29,0.73,0,0,0,0,2.62,0,1.2,2.67,2.62,0.73, 0.0250395, 0.01784493, 0.0250395, 0.0297130, 0.0252022,buy
2010-02-27,0,2.79,0,7.98,0,0,0,0,0,2.65,5.35,2.79,0,5.84,-0.0059906,-0.00575771,-0.0013791,-0.0205928,-0.0078303,buy
2010-02-28,2.74,0,0,4.52,2.3,0,0,0,2.3,0,1.62,2.74,2.49,2.03,-0.0128662,-0.00942183,-0.0043972,-0.0085416,-0.0067584,sell
2010-03-01,0,0,5.34,0,2.74,2.95,0,0,5.69,0,2.6,0,0,2.74,-0.0142247,-0.01152870,-0.0097021,-0.0038944,-0.0181786,sell
2010-03-02,0,2.47,8.54,0,0,2.62,2.6,2.6,5.57,2.95,2.47,2.6,2.62,2.62, 0.0002412,-0.00310158,-0.0034976,-0.0153201,-0.0016229,buy
2010-03-03,2.6,5.41,2.14,0,0.99,0,3.83,0,0,2.74,3.59,1.3,2.67,4.67,-0.0034553, 0.00199493, 0.0019949, 0.0019949, 0.0011966,buy
2010-03-04,2.84,3.05,2.97,0,2.92,0,5.97,2.77,3.76,2.84,2.92,5.97,2.06,2.97,-0.0033855,-0.00559921,-0.0046919,-0.0072307,-0.0066874,sell
2010-03-05,2.53,2.56,0,0,2.95,2.42,1.36,2.65,2.56,0,2.95,3.78,2.53,2.65, 0.0164803, 0.01404635, 0.0145454, 0.0152632, 0.0152632,buy
2010-03-06,3.68,3,0,0,2.7,0,0,4.83,6.68,0,2.77,2.7,0,2.06,-0.0066944,-0.00532573,-0.0116600,-0.0120934,-0.0044477,sell
2010-03-07,2.95,3.83,0,0,0,0,0,5.54,6.78,2.89,0,0,2.65,0,-0.0159319,-0.00744594,-0.0059370,-0.0216676, 0.0150239,sell
2010-03-08,5.07,0,2.82,0,0,0,2.72,0,5.22,0,2.72,0,0,2.67, 0.0010252, 0.00102959, 0.0023592,-0.0005156, 0.0055454,buy
2010-03-09,0,4.88,0,0,0,2.72,2.53,0,2.44,2.53,2.72,2.47,0,2.44, 0.0006264, 0.00303623, 0.0015240, 0.0046694, 0.0005074,buy
2010-03-10,0,3,2.56,0,2.22,0,5.12,1.27,3,2.47,2.22,1.27,2.65,2.56, 0.0050994, 0.00708222, 0.0041197, 0.0044811, 0.0176440,buy
2010-03-11,0,0,0,2.6,5.15,5.67,0,2.95,2.6,2.72,2.62,5.48,2.95,0, 0.0098152, 0.01615619, 0.0150395, 0.0152579, 0.0161329,buy
2010-03-12,0,0,0,0,1.94,2.95,0,2.24,0,1.94,0,5.19,0,0,-0.0023597, 0.00049427, 0.0004943, 0.0061162, 0.0004943,sell
2010-03-13,0,1.46,5.44,2.42,5.35,1.9,0,0,2.49,2.79,2.92,1.9,4.36,6.83,-0.0035073, 0.00062074,-0.0026510,-0.0074943,-0.0139631,sell
2010-03-14,0,2.95,5.87,0,0,0,2.58,0,0,0,0,2.58,2.97,8.82,-0.0058284,-0.00500616,-0.0049747,-0.0062211,-0.0032372,sell
2010-03-15,0,4.23,4.3,0,1.71,0.64,0,0,2.58,2.04,2.35,0,5.03,5.95,-0.0148324,-0.01165595,-0.0076178,-0.0151764,-0.0116683,sell
2010-03-16,2.95,2.7,0,0,7.06,1.87,0,2.87,2.95,3,8.93,2.87,0,2.7,-0.0173152,-0.01432315,-0.0099064,-0.0054834,-0.0169672,sell
2010-03-17,2.87,1.68,0,0,2.84,5.37,0,0,2.87,0,8.21,0,0,1.68, 0.0026186, 0.00236539, 0.0026186, 0.0026186, 0.0025773,buy
2010-03-18,5.45,0,0,0,8.57,1.58,2.53,2.7,5.59,2.97,7.06,0,2.65,2.56, 0.0116414, 0.01041600, 0.0116414, 0.0094974, 0.0103208,buy
2010-03-19,3.21,0,0,0,1.29,3,0,1.51,0.74,0,1.29,3.98,3,0,-0.0073103,-0.00559794,-0.0097479,-0.0139532,-0.0103432,sell
2010-03-20,1.64,3.65,0,0,0,2.58,0,8.24,1.64,2.58,2.58,5.48,0,3.83, 0.0008097, 0.00428795, 0.0017072, 0.0042880, 0.0000085,buy
2010-03-21,3,2.97,2.67,0,0,0,8.54,0,5.77,2.82,0,2.67,2.95,2.97,-0.0118929,-0.01603616,-0.0161127,-0.0143102,-0.0135311,sell
2010-03-22,3.2,0,0,0,0,2.42,2.97,0,4.89,0,0.73,0,0,2.97,-0.0077868,-0.01453248,-0.0094096,-0.0141514,-0.0118414,sell
2010-03-23,2.74,0,0,2.49,2.44,5.81,0,3,2.44,0,5.71,2.49,3,2.84, 0.0029354,-0.00263908,-0.0027396,-0.0026391, 0.0058085,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,0,3.95,0,2.89,5.57,1.06,0,4.16, 0.0058047, 0.02052177, 0.0082766, 0.0082766, 0.0013047,buy
2010-03-25,5.92,0,4.78,0,0,0,0,2.53,2.65,0,2.34,4.97,2.92,3,-0.0002082, 0.00717213, 0.0080003, 0.0092081, 0.0071974,buy
2010-03-26,4.37,6.28,0,0,0,0,0,2.97,0,2.87,0,5.48,2.4,5.79, 0.0025446, 0.00636335, 0.0023557, 0.0018252, 0.0063633,buy
2010-03-27,3.18,5.89,2.34,2.89,2.92,0,0,1.43,2.92,2.92,2.89,3.92,2.34,3.66,-0.0056521,-0.00540911,-0.0071486,-0.0017207,-0.0071486,sell
2010-03-28,2.92,2.44,3.96,0,2.56,2.36,1.16,0,2.36,2.58,1.16,0,1.38,7.92,-0.0068666,-0.00719484,-0.0101681, 0.0015319,-0.0079847,sell
2010-03-29,2.18,0,3.95,0,0,2.34,5.79,2.84,2.84,1.59,5.31,2.84,0,4.52,-0.0062495,-0.00390674,-0.0011305, 0.0023135, 0.0025853,buy
2010-03-30,0,2.97,0,2.4,0,1.27,6.03,0,0,0,6.05,0,2.4,4.22, 0.0076462,-0.00294620,-0.0100208,-0.0116922,-0.0116922,sell
2010-03-31,2.77,0,0,2.42,0,0.71,6.77,2.56,2.56,2.42,5.8,2.74,0,1.71, 0.0181673, 0.00975127, 0.0085493, 0.0085493, 0.0093134,buy
2010-04-01,0,0,2.65,0,0,3.68,2.92,0.78,0.78,0,4.57,2.03,2.65,0,-0.0177488,-0.00922562,-0.0177488,-0.0178694,-0.0085600,sell
2010-04-02,2.7,2.58,2.56,0,0,5.67,0,7.68,4.59,2.56,5.81,2.7,2.58,2.95,-0.0063755,-0.00956562,-0.0025801,-0.0040994,-0.0067017,sell
2010-04-03,5.02,1.52,0,0,2.62,2.24,0,3.82,5.49,1.52,2.24,3.44,2.53,0, 0.0135518, 0.00819883, 0.0088054,-0.0051791, 0.0072422,buy
2010-04-04,6.02,5.38,0.68,0,0,0,2.95,4.32,7.14,2.56,2.95,3.7,0,3, 0.0026336,-0.00255333,-0.0025533,-0.0136184,-0.0010246,buy
2010-04-05,7.68,2.92,3.36,0,0,0,0,2.97,5.48,2.97,0,8.16,0,2.92, 0.0058091, 0.00844171, 0.0040564, 0.0067414, 0.0084417,buy
2010-04-06,2.97,0,3.95,0,0,2.44,0,3.97,1.39,0,2.44,4.05,2.58,2.87,-0.0056259,-0.00789851,-0.0086462,-0.0114252,-0.0086462,sell
2010-04-07,1.67,0,1.37,2.95,4.64,0,0,0,2.95,0,2.58,5.1,0,0,-0.0054371,-0.00994877,-0.0048527,-0.0131165,-0.0112941,sell
2010-04-08,0,0,1.76,1.3,2.82,0,0,2.77,1.3,2.77,0,4.58,0,0, 0.0014617, 0.00742386,-0.0005306, 0.0013654, 0.0006808,buy
2010-04-09,0.67,0,2.26,2.82,0,2.56,2.84,0,0,0,2.67,4.82,2.84,3.49, 0.0009912, 0.00175864, 0.0009912, 0.0009780, 0.0009912,buy
2010-04-10,1.56,0,5.43,0,0,2.97,5.23,0,2.51,2.58,0,5.57,2.97,1.56, 0.0028783, 0.00884890,-0.0003508, 0.0028783, 0.0028783,buy
2010-04-11,2.95,2.84,5.65,0,2.51,0,0,0,2.84,0,0,3,2.51,5.6,-0.0106222,-0.01144817,-0.0125458,-0.0085371,-0.0097287,sell
2010-04-12,2.4,0,2.3,0,2.65,2.7,0,1.85,0,2.7,2.65,4.15,0,2.4,-0.0136824,-0.00732889,-0.0171633,-0.0119634,-0.0030401,sell
2010-04-13,2.7,2.6,1.76,0,2.74,2.79,0,2.95,2.7,2.74,2.79,4.71,0,2.6,-0.0018491,-0.01231053,-0.0057244,-0.0069091,-0.0095665,sell
2010-04-14,2.42,0,1.33,0,0,0,2.51,0,0,0,2.51,1.33,2.42,2.42,-0.0031582,-0.00343702,-0.0031582, 0.0056365,-0.0043871,sell
2010-04-15,3,0.66,0,0,0,0,0,2.49,2.49,2.87,0,3.66,0,0,-0.0009637, 0.01191148,-0.0102218,-0.0100204,-0.0107114,sell
2010-04-16,0,4.55,0,0,1.51,0,0.92,2.47,0,0,0.92,4.55,1.51,2.47, 0.0026712,-0.00270778, 0.0010174, 0.0052376, 0.0055307,sell
2010-04-17,0,3,2.79,0,2.4,0,4.88,4,2.72,0,4.9,5.79,2.4,1.26,-0.0034792,-0.00222486, 0.0044843,-0.0037116,-0.0053798,sell
2010-04-18,0,1.46,0,0,2.77,5.23,5.81,2.95,2.65,2.77,2.97,1.46,2.58,5.79,-0.0035775,-0.00144048,-0.0015107, 0.0073033, 0.0017331,buy
2010-04-19,2.34,0,0,2.87,0,5.97,4.24,2.49,2.06,2.49,4.05,2.87,2.53,3.91, 0.0191357, 0.01402192, 0.0165544, 0.0165346, 0.0124336,buy
2010-04-20,0,2.72,0,0,2.58,2.38,2.56,0,2.58,2.56,2.72,0,0,2.38,-0.0026802, 0.00419126,-0.0064621, 0.0057434, 0.0033430,buy
2010-04-21,0,0,2.62,0,2.56,0,0,2.56,0,0,2.62,0,2.56,2.56, 0.0067958, 0.00796895, 0.0065288, 0.0039405, 0.0104572,buy
2010-04-22,0,0,2.77,0,0,0,0,3.74,2.58,2.56,1.18,2.77,0,0, 0.0088599, 0.00814382, 0.0071964, 0.0051384, 0.0026248,buy
2010-04-23,1.99,2.67,0,2.4,0,0,0,3.9,0.9,0,5.4,3.35,1.31,2.79, 0.0004779, 0.00097994, 0.0012735, 0.0035853, 0.0042325,buy
2010-04-24,9,0,0,0,3,0,0,4.52,5.01,2.34,2.51,4.13,2.53,0,-0.0035321,-0.00317461, 0.0017889,-0.0061365,-0.0025356,sell
2010-04-25,2.97,4.81,2.34,0,2.42,2.38,0,2.95,5.33,2.34,2.34,2.97,2.47,2.42, 0.0099213, 0.00907409, 0.0081749, 0.0115285, 0.0094804,buy
2010-04-26,2.22,2.32,5.29,0,0,2.6,2.74,4.66,4.61,2.42,2.32,5.01,2.87,2.6, 0.0003366, 0.00626893,-0.0045471,-0.0008819,-0.0023271,sell
2010-04-27,2.62,0,0.52,0,0,0,2.87,0,0,0,2.62,0.52,1.03,2.87,-0.0006905,-0.00721815,-0.0075851,-0.0072470,-0.0013722,sell
2010-04-28,0,0,1.55,5.28,0,0,2.32,2.56,2.56,2.7,0,3.87,5.53,0,-0.0073300,-0.00640128,-0.0021167,-0.0127068,-0.0103836,sell
2010-04-29,0,0,2.95,0,0,2.42,0,4.68,0,0,2.01,5.37,1.94,2.67, 0.0006301, 0.00266810, 0.0064991, 0.0064991, 0.0076768,buy
2010-04-30,0.77,0,7.03,0,2.87,0,0,3.2,0.5,2.67,2.7,5.51,2.49,0,-0.0045646,-0.00868100,-0.0045046,-0.0032040,-0.0045046,sell
2010-05-01,6.47,2.4,0,0,0,0,0,0.84,3.46,2.4,0,1.34,0,2.51, 0.0036173,-0.00205758, 0.0161642, 0.0059883, 0.0072740,buy
2010-05-02,6.56,5.25,0,0,0,0,2.89,1.38,4.1,2.7,2.89,5.17,2.53,1.58,-0.0166637,-0.01368048,-0.0136560,-0.0118148,-0.0168799,sell
2010-05-03,5.95,2.7,2.77,0,0,2.87,0,2.26,5.03,0,2.87,3,2.95,2.7,-0.0101433,-0.01096686,-0.0098687,-0.0100026,-0.0120464,sell
2010-05-04,2.36,0,2.72,0,2.82,0,0,3,3,0,2.82,2.36,0,2.72,-0.0124921,-0.01260671,-0.0124972,-0.0111276,-0.0130128,sell
2010-05-05,1.51,0,0,0,2.56,0,0.77,4.87,3.17,2.47,0,4.07,0,0,-0.0013557,-0.01314883,-0.0010305,-0.0024620,-0.0134072,sell
2010-05-06,0,0,0,5.12,0,2.62,1.55,4.18,5.59,0,0,2.62,2.7,2.56,-0.0161448,-0.01331197,-0.0190253,-0.0128720,-0.0161448,sell
2010-05-07,0,0,0,2.3,0.6,0,8.48,0,2.97,2.56,2.53,2.95,0.6,2.3,-0.0082309,-0.00856825, 0.0007483,-0.0074285,-0.0085843,sell
2010-05-08,0,0.54,2.65,0,0.73,2.72,5.61,0,5.47,2.72,0,0.54,3.52,0, 0.0148463, 0.01397923, 0.0105162, 0.0147185, 0.0150342,buy
2010-05-09,0,3.16,2.6,0,3.52,0,2.84,0,3.29,0,2.6,1.29,2.34,2.6, 0.0027042, 0.00372462, 0.0128130, 0.0001221, 0.0084931,buy
2010-05-10,0,8.33,0,0,4.06,4.73,0,2.42,2.92,2.92,2.06,5.39,3.81,2.44, 0.0058395, 0.01175039, 0.0011111, 0.0006715, 0.0059299,buy
2010-05-11,5.29,2.79,0,0,3.83,2.77,0,0,2.89,0,2.77,2.79,3.83,2.4, 0.0136037, 0.00448851, 0.0032978, 0.0136013, 0.0021250,buy
2010-05-12,4.99,0,0,0,1.74,0,2.74,0,0,2.67,2.74,2.65,1.74,2.34, 0.0090352, 0.00099717, 0.0090352, 0.0020463,-0.0004756,buy
2010-05-13,0,2.42,0,0,2.14,0,0,2.6,2.6,0,0,2.42,2.14,0, 0.0030806, 0.00169229, 0.0095027, 0.0199123, 0.0010760,buy
2010-05-14,0,0.77,2.6,0,5.05,0,0,5.37,0,2.4,2.77,3.37,5.54,2.6,-0.0018579,-0.01052860, 0.0035917,-0.0036208,-0.0022089,sell
2010-05-15,0.62,1.18,1.25,0,3,2.44,3.11,0,2.58,2.44,0,3.05,3,0.53, 0.0004268,-0.00624071, 0.0018701, 0.0067522, 0.0013214,buy
2010-05-16,3.28,1.82,0,0,5.54,0,7.4,0.91,1.56,1.77,2.42,2.68,5.54,4.98,-0.0132388,-0.01125029,-0.0045758,-0.0116483,-0.0088483,sell
2010-05-17,2.34,5.49,0,2.4,2.2,7.63,5.79,2.36,2.4,2.95,4.43,6.45,4.71,7.27,-0.0088700,-0.00762662,-0.0078893,-0.0076266,-0.0072097,sell
2010-05-18,4.96,3,2.74,0,7.19,0,5.79,4.48,2.82,0,7.22,4.99,4.63,8.5,-0.0010210, 0.01056353,-0.0069941, 0.0105635,-0.0001561,sell
2010-05-19,5.77,2.04,2.42,0,1.44,0,1.33,8.71,0,2.97,5.74,7.46,1.44,4.1,-0.0282775,-0.02040137,-0.0202211,-0.0155341,-0.0202211,sell
2010-05-20,2.65,4.28,0,2.6,0,0,0,6.06,2.77,0,5.04,6.93,2.12,4.22,-0.0102314,-0.01152447,-0.0102087,-0.0106724,-0.0088367,sell
2010-05-21,6.77,0,0,0,0,0,0,2.6,0,2.77,0,4,2.6,0,-0.0145052,-0.01687772,-0.0165540,-0.0132952,-0.0165540,sell
2010-05-22,0,2.87,1.31,0.84,2.4,0,0,0,2.4,2.87,1.31,0.84,0,0,-0.0104588,-0.01045880,-0.0094266,-0.0100496,-0.0153183,sell
2010-05-23,2.6,0,5.32,2.47,2.95,2.79,0,2.72,2.79,2.92,2.4,5.19,2.6,2.95, 0.0025978, 0.00069998,-0.0007476, 0.0063503, 0.0058538,buy
2010-05-24,0,5.44,1.02,2.97,0,2.74,2.34,0,2.34,0,2.72,3.99,2.72,2.74,-0.0341448,-0.03349121,-0.0347074,-0.0347074,-0.0347074,sell
2010-05-25,2.97,0,5,2.67,0,0.66,5.02,0,0.66,2.67,2.97,5.06,2.56,2.4,-0.0048077,-0.00563168, 0.0066972, 0.0072687, 0.0025459,buy
2010-05-26,0,0,2.97,2.1,0,4.1,0,0,1.23,2.1,0,5.84,0,0, 0.0022097,-0.00012618, 0.0034049, 0.0031572, 0.0019161,buy
2010-05-27,0,0,1.48,2.84,2.95,2.28,0,8.47,5.23,0,2.87,4.43,2.84,2.65, 0.0116972,-0.00424790, 0.0090849, 0.0107216,-0.0060034,buy
2010-05-28,0,0,2.44,2.01,0,3,0,0,3,2.44,0,0,2.01,0, 0.0009690,-0.00058743, 0.0009690,-0.0097290,-0.0092965,sell
2010-05-29,5.25,3.44,0,0,0,2.08,2.65,0,4.8,2.87,3.22,0,0,2.53, 0.0009337,-0.01648253, 0.0019866, 0.0019070,-0.0031645,buy
2010-05-30,2.04,4.57,2.89,0,0,2.92,0,0,2.95,2.04,4.54,2.74,2.89,0,-0.0121157,-0.01393174,-0.0088717,-0.0088717,-0.0114029,sell
2010-05-31,2.92,8.27,2.62,0.53,0,0,0,0,2.62,2.92,3.5,0,2.65,2.65, 0.0008621, 0.00372135, 0.0035515, 0.0010443, 0.0037213,buy
2010-06-01,0,1.84,4.33,0.84,4.86,0.73,0,0,1.71,0,5.12,2.42,0,3.35,-0.0150478,-0.00932759,-0.0132337,-0.0070083,-0.0065347,sell
