Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,1,0,0,1,0,2,3,2,2,3,4,3,1,-0.002439, 0.000948,-0.002439,-0.002439, 0.000948,sell
2017-01-27,1,2,0,0,1,0,3,4,1,2,4,4,4,2, 0.013222, 0.013222, 0.013222, 0.013222, 0.015946,buy
2017-01-28,1,2,1,0,1,0,2,3,1,1,4,2,4,2, 0.000490,-0.065096, 0.000490,-0.068811,-0.055452,sell
2017-01-29,0,1,1,0,1,0,1,2,1,1,3,1,3,1, 0.011101, 0.011101, 0.011101, 0.011101, 0.011101,buy
2017-01-30,1,0,0,1,1,0,2,2,0,2,3,2,2,2, 0.022162, 0.022162, 0.003852, 0.022162, 0.022162,buy
2017-01-31,0,0,0,0,2,0,2,3,0,3,3,1,4,2,-0.004316,-0.029969,-0.002148,-0.004316,-0.004316,sell
2017-02-01,0,1,0,0,0,0,3,4,1,2,1,3,4,3,-0.000849,-0.002446,-0.000451,-0.000849,-0.002446,sell
2017-02-02,0,0,1,0,0,1,2,4,1,2,2,3,4,2, 0.001048, 0.016237, 0.016237, 0.020887, 0.016237,buy
2017-02-03,0,0,0,1,0,0,2,3,1,2,1,4,2,2,-0.045382,-0.044253,-0.060185,-0.060185,-0.060185,sell
2017-02-04,0,1,0,1,2,0,1,2,1,2,2,2,3,3,-0.003215,-0.012699,-0.018680,-0.003215,-0.015136,sell
2017-02-05,0,1,0,1,1,0,1,2,0,2,2,2,2,2,-0.047381, 0.032057, 0.029522,-0.008183,-0.047381,sell
2017-02-06,0,1,2,1,0,1,1,2,0,1,2,3,2,2,-0.096076,-0.080292,-0.073529,-0.074913,-0.080292,sell
2017-02-07,0,2,3,1,0,1,0,2,0,0,3,3,1,2,-0.075434,-0.075434,-0.070870,-0.072621, 0.016364,sell
2017-02-08,0,2,2,1,2,0,0,1,0,1,4,2,1,2, 0.000270, 0.000342,-0.000698,-0.000698,-0.032717,sell
2017-02-09,0,2,1,2,3,0,0,1,1,1,3,2,4,2, 0.048800, 0.048800, 0.043132, 0.048800, 0.052334,buy
2017-02-10,0,2,2,1,1,1,0,1,2,0,3,1,4,2, 0.035096, 0.035096,-0.006622, 0.025567, 0.037902,buy
2017-02-11,0,2,2,0,0,1,0,3,2,0,4,0,4,2, 0.053296, 0.005729, 0.053296, 0.047930, 0.005729,buy
2017-02-12,0,3,1,0,0,1,1,3,1,0,3,2,4,1,-0.009861,-0.040425,-0.015447,-0.040425,-0.040425,sell
2017-02-13,0,2,1,0,1,0,3,2,1,1,3,2,4,2, 0.000597,-0.062332, 0.000068,-0.062332,-0.062332,sell
2017-02-14,0,1,1,1,1,0,2,2,1,0,1,3,3,2, 0.005332, 0.014801,-0.000681, 0.024100, 0.014801,buy
2017-02-15,1,1,2,2,1,0,2,2,2,0,2,4,4,3,-0.003814,-0.003814,-0.003814,-0.003814, 0.007585,sell
2017-02-16,1,1,2,1,0,0,2,2,2,0,1,4,5,1, 0.014373,-0.000741, 0.009174, 0.044894, 0.001672,buy
2017-02-17,0,2,1,0,0,0,3,2,1,0,1,3,4,1, 0.034976, 0.018385, 0.001459, 0.001459, 0.018385,buy
2017-02-18,0,2,0,0,0,0,3,0,1,1,1,2,3,1,-0.013429,-0.013429, 0.000075,-0.013429, 0.000075,sell
2017-02-19,0,1,1,0,0,0,1,1,0,2,2,2,1,1,-0.015690,-0.017832,-0.014677, 0.009923, 0.001026,sell
2017-02-20,1,1,1,0,0,0,1,0,1,1,2,2,2,0,-0.015536,-0.026254,-0.021731,-0.024703,-0.024703,sell
2017-02-21,1,1,1,0,0,0,1,0,4,0,2,2,3,1,-0.046043,-0.046043,-0.046043,-0.046043,-0.046043,sell
2017-02-22,0,1,1,1,0,0,1,1,2,1,3,2,2,1,-0.008174,-0.014070,-0.020798,-0.014070,-0.014070,sell
2017-02-23,0,2,1,1,0,0,3,2,1,1,4,2,3,2,-0.007786,-0.065171,-0.024899,-0.065171,-0.065171,sell
2017-02-24,0,2,1,1,0,0,3,1,1,0,3,2,3,1, 0.008152, 0.008152, 0.008152, 0.008413, 0.008152,buy
2017-02-25,0,1,1,1,0,0,1,0,2,0,2,1,3,0, 0.000200,-0.001814, 0.000200, 0.001520,-0.001814,buy
2017-02-26,3,1,0,2,0,0,1,0,2,0,2,3,3,1, 0.023490, 0.023490, 0.028107, 0.023490, 0.020526,buy
2017-02-27,2,1,0,2,1,0,2,0,0,1,3,3,2,1, 0.053470,-0.001673, 0.034896, 0.034896, 0.003740,buy
2017-02-28,1,2,0,2,0,0,4,0,0,1,2,3,3,2, 0.001921, 0.002063, 0.001921, 0.001921, 0.001921,buy
2017-03-01,1,2,1,2,0,1,4,2,0,0,3,4,3,3,-0.000636,-0.010461, 0.003878, 0.000474,-0.002012,sell
2017-03-02,3,1,1,2,0,1,2,2,2,0,2,5,3,4,-0.016851, 0.000355,-0.017138,-0.014387,-0.015321,sell
2017-03-03,3,1,0,2,2,0,2,0,2,0,2,4,3,3,-0.000042,-0.000735,-0.000735,-0.016308,-0.000042,sell
2017-03-04,3,1,0,2,2,0,2,0,0,0,3,3,2,2,-0.045463,-0.031614,-0.037996,-0.045463,-0.037996,sell
2017-03-05,3,2,1,1,0,0,2,0,0,2,2,5,1,3, 0.015627, 0.015049, 0.015627, 0.015627, 0.010435,buy
2017-03-06,3,4,1,0,0,1,2,0,0,0,2,4,2,3,-0.025074,-0.018760,-0.025074,-0.018760,-0.025074,sell
2017-03-07,1,2,2,0,1,0,2,0,0,1,3,2,1,3, 0.014948, 0.005418, 0.036745, 0.034297, 0.034297,buy
2017-03-08,1,1,1,2,3,0,1,0,0,1,3,2,2,3, 0.062269,-0.019058, 0.062269, 0.065543, 0.062269,buy
2017-03-09,1,1,0,2,4,0,1,0,0,0,2,2,2,3, 0.005566, 0.012793, 0.072627, 0.078487, 0.032053,buy
2017-03-10,1,1,1,0,3,0,1,0,1,1,3,1,3,2, 0.008086, 0.008086, 0.019519, 0.008140, 0.008086,buy
2017-03-11,1,2,1,0,2,1,1,1,0,1,3,2,4,1,-0.038775,-0.038775,-0.038775,-0.038775,-0.038775,sell
2017-03-12,0,2,0,0,1,2,2,0,0,2,2,2,4,1,-0.016158,-0.016158,-0.037651,-0.003906,-0.005704,sell
2017-03-13,0,1,0,0,2,0,1,0,0,3,1,2,4,0,-0.031561,-0.031561,-0.031561,-0.031561,-0.031561,sell
2017-03-14,1,1,0,0,3,0,1,0,0,2,2,2,3,1,-0.008563, 0.005564, 0.005564, 0.005564, 0.005436,buy
2017-03-15,1,1,0,1,2,0,1,0,1,1,2,2,3,1, 0.002737, 0.002737, 0.012280,-0.014648, 0.002737,buy
2017-03-16,0,1,1,1,0,0,1,1,0,1,0,2,3,1,-0.016266,-0.019893,-0.019893,-0.019893,-0.013714,sell
2017-03-17,0,3,1,0,0,0,3,0,0,1,1,2,4,1,-0.011745,-0.005981, 0.010331,-0.011745, 0.024648,sell
2017-03-18,0,3,1,0,0,0,3,1,0,2,1,4,4,1, 0.002310, 0.002310, 0.010352, 0.002310, 0.010352,buy
2017-03-19,0,3,0,0,0,0,2,0,1,2,1,3,3,1,-0.010975,-0.008165,-0.002739,-0.008165,-0.008531,sell
2017-03-20,1,2,0,0,0,0,1,0,1,2,1,1,4,1, 0.000925,-0.007580,-0.030902, 0.000925, 0.028640,sell
2017-03-21,0,2,0,0,0,0,1,0,1,2,0,2,3,1,-0.008616,-0.010856,-0.022601,-0.008616, 0.004978,sell
2017-03-22,1,1,0,0,0,1,2,1,1,2,2,3,3,1, 0.056366, 0.056366, 0.056366, 0.053248, 0.056366,buy
2017-03-23,1,1,0,0,0,1,2,2,1,0,2,2,2,2,-0.013486, 0.008527, 0.004178, 0.047310, 0.059393,buy
2017-03-24,1,0,1,0,0,1,1,2,1,0,2,1,2,2, 0.003555,-0.005413,-0.005413,-0.005564,-0.005564,sell
2017-03-25,1,0,0,1,0,1,1,0,1,0,2,0,1,2,-0.026151,-0.022812,-0.022333,-0.022333,-0.022333,sell
2017-03-26,2,0,1,1,1,1,1,1,0,0,3,2,1,2, 0.052024,-0.016333, 0.048679,-0.016652,-0.016652,sell
2017-03-27,2,1,1,0,1,0,0,1,0,1,1,1,3,2, 0.035766, 0.035766, 0.035766, 0.035766, 0.040598,buy
2017-03-28,1,2,1,0,0,1,1,1,0,0,1,2,3,1, 0.008142,-0.003340, 0.051672,-0.003340,-0.003340,buy
2017-03-29,0,1,2,0,0,1,1,2,0,0,1,3,3,0,-0.000780, 0.002115,-0.000286, 0.002115, 0.000674,buy
2017-03-30,0,1,1,1,1,0,2,1,1,1,1,3,4,1,-0.011534,-0.011866,-0.026568,-0.011866,-0.011866,sell
2017-03-31,0,1,1,1,2,0,1,2,0,1,2,2,4,1,-0.105103,-0.123503,-0.123831,-0.039502,-0.123831,sell
2017-04-01,0,1,2,1,0,0,1,1,1,2,2,3,3,1,-0.038660,-0.038660,-0.038660,-0.038660,-0.038660,sell
2017-04-02,0,3,2,0,0,1,1,1,0,1,2,3,4,0,-0.006822, 0.065228, 0.065228, 0.065228, 0.065228,buy
2017-04-03,0,2,1,0,0,0,1,0,0,3,2,2,2,1,-0.038849,-0.006398, 0.032542, 0.026976, 0.033590,buy
2017-04-04,0,2,0,1,1,1,1,0,0,3,2,2,3,2, 0.000513, 0.006250, 0.007831, 0.007831,-0.002990,buy
2017-04-05,0,1,1,2,2,1,1,0,0,1,1,3,3,2, 0.005837,-0.037273,-0.033046,-0.037273,-0.038774,sell
2017-04-06,0,0,2,1,1,1,1,0,1,1,2,2,3,1,-0.002217,-0.000342, 0.022987, 0.024315, 0.022987,buy
2017-04-07,0,0,1,1,0,2,0,1,0,1,2,1,2,1, 0.004345, 0.004345, 0.004345, 0.003913, 0.004345,buy
2017-04-08,0,1,0,0,1,2,1,0,0,1,2,1,2,1, 0.010755, 0.009453, 0.010755, 0.001648, 0.010755,buy
2017-04-09,0,0,0,0,0,1,0,0,0,2,1,0,2,0, 0.019555, 0.019555, 0.013159, 0.013159,-0.023612,buy
2017-04-10,1,0,0,0,1,2,0,0,0,1,2,1,1,1, 0.013973, 0.013973, 0.005090,-0.015014, 0.005090,buy
2017-04-11,1,0,0,1,0,2,0,0,1,1,2,1,2,1, 0.006747, 0.006747,-0.005873,-0.010912, 0.006747,buy
2017-04-12,0,0,1,1,0,0,1,1,1,1,0,2,3,1,-0.010899,-0.013038,-0.010176,-0.013127,-0.010176,sell
2017-04-13,0,0,2,0,1,0,3,1,0,1,1,1,4,2, 0.081172, 0.081172, 0.063480, 0.081172, 0.088271,buy
2017-04-14,0,1,1,1,1,0,2,2,0,1,1,2,3,3, 0.027473, 0.027473,-0.005743, 0.027473, 0.027473,buy
2017-04-15,0,0,1,1,0,0,1,1,1,2,1,2,2,2, 0.014262, 0.020716,-0.006519, 0.010638,-0.002188,buy
2017-04-16,1,0,2,0,0,0,1,1,1,1,1,1,3,2,-0.012499, 0.027124, 0.004085, 0.007076, 0.011064,buy
2017-04-17,2,1,2,0,0,0,1,2,1,1,0,3,3,4, 0.015247, 0.012084, 0.030465, 0.012084, 0.012084,buy
2017-04-18,1,1,2,0,0,0,2,2,1,2,1,3,4,3, 0.024964, 0.023369, 0.013255, 0.023369, 0.030112,buy
2017-04-19,1,1,2,0,0,0,2,3,0,2,1,3,4,3, 0.005057, 0.016464, 0.013538, 0.016464, 0.016464,buy
2017-04-20,1,0,3,0,0,0,2,3,0,1,1,3,4,2,-0.010749, 0.002672, 0.004653, 0.002672, 0.007104,buy
2017-04-21,1,0,3,1,0,0,1,2,2,1,2,2,4,3, 0.027603, 0.027603, 0.027603, 0.027603, 0.027603,buy
2017-04-22,2,0,1,1,1,0,0,3,1,1,2,3,2,3, 0.028835, 0.025681, 0.028835, 0.025681, 0.029380,buy
2017-04-23,1,0,1,0,1,0,0,2,0,2,1,2,3,1, 0.046025, 0.025789, 0.048380, 0.060315, 0.060315,buy
2017-04-24,0,1,1,0,0,1,2,1,0,2,1,2,4,1,-0.096821,-0.101677,-0.096821,-0.096821,-0.096821,sell
2017-04-25,0,1,2,0,0,1,1,2,0,1,1,3,4,0, 0.004413, 0.004413,-0.102252, 0.004413, 0.001023,buy
2017-04-26,1,0,2,1,1,0,0,2,1,1,1,3,4,1, 0.054286,-0.005409, 0.054286, 0.048350, 0.027277,buy
2017-04-27,0,0,1,2,2,0,0,1,1,1,2,2,4,0,-0.008085,-0.008085,-0.008085,-0.008063,-0.004936,sell
2017-04-28,0,0,2,2,1,0,1,1,0,2,2,2,4,1,-0.000799,-0.000799, 0.001708,-0.004239, 0.001708,sell
2017-04-29,0,1,2,1,0,1,0,2,1,2,1,4,4,1, 0.021653, 0.021653, 0.024948, 0.021653, 0.021653,buy
2017-04-30,0,2,2,1,0,1,0,1,2,2,2,4,4,1,-0.038813,-0.027568,-0.002415,-0.011337,-0.009394,sell
2017-05-01,0,0,2,2,2,0,0,0,2,2,2,3,4,1,-0.011912, 0.095986, 0.098360,-0.011912, 0.045698,buy
2017-05-02,0,0,1,3,3,0,0,0,1,1,1,3,4,1, 0.000425, 0.094173, 0.094173,-0.018632,-0.011867,buy
2017-05-03,0,1,2,2,2,0,0,0,2,1,2,2,4,2, 0.021946, 0.109419, 0.109419, 0.005666, 0.021946,buy
2017-05-04,0,1,2,1,1,0,0,2,1,0,2,1,3,2, 0.028789, 0.029417, 0.029417, 0.029417, 0.029417,buy
2017-05-05,0,1,2,1,1,1,1,1,1,0,2,2,3,2, 0.026031, 0.027519,-0.016404, 0.027519, 0.048044,buy
2017-05-06,0,0,1,2,1,0,0,1,1,1,1,1,3,2, 0.016312, 0.016312, 0.010855, 0.016312, 0.017192,buy
2017-05-07,1,0,1,1,3,0,0,2,1,0,2,3,1,3, 0.007973, 0.007973, 0.007973, 0.040299, 0.007973,buy
2017-05-08,1,0,1,1,3,0,0,2,2,0,2,4,2,2, 0.078849,-0.004901, 0.078891, 0.077848, 0.077848,buy
2017-05-09,0,1,1,1,1,0,0,3,1,0,1,2,4,1,-0.102760,-0.085887,-0.085887, 0.060211,-0.085887,sell
2017-05-10,0,1,2,0,0,1,1,3,0,0,1,2,3,2, 0.041352, 0.028159, 0.028159, 0.028159, 0.028159,buy
2017-05-11,0,2,1,0,0,1,1,3,0,0,1,2,3,2,-0.018327,-0.002113, 0.004644, 0.000369, 0.000369,sell
2017-05-12,0,2,1,0,0,0,0,2,1,1,1,3,2,1, 0.005297, 0.018264, 0.015781, 0.015781, 0.014115,buy
2017-05-13,1,1,1,0,2,0,0,2,1,1,1,2,4,2, 0.047755, 0.061492, 0.047755, 0.047755, 0.061492,buy
2017-05-14,1,1,1,1,2,0,1,2,0,0,0,2,4,3, 0.001608, 0.010634, 0.014559, 0.001608, 0.019699,buy
2017-05-15,0,1,1,2,1,1,1,2,1,1,3,3,3,2, 0.016919,-0.018035, 0.016310, 0.014429,-0.020526,buy
2017-05-16,0,2,2,1,1,1,2,3,0,0,3,3,4,2,-0.052987,-0.052987,-0.053669,-0.052987,-0.052987,sell
2017-05-17,0,2,1,1,1,1,2,3,0,0,3,3,3,2,-0.036421,-0.036421,-0.041106,-0.031855,-0.028371,sell
2017-05-18,0,2,1,2,1,1,2,3,1,1,4,3,4,3, 0.001551,-0.000874, 0.038482, 0.008043,-0.002282,buy
2017-05-19,1,1,0,2,2,1,1,2,1,1,4,3,3,2, 0.024636, 0.020876, 0.031239, 0.031239, 0.012120,buy
2017-05-20,1,0,0,1,2,1,1,1,0,1,3,2,2,1,-0.042892, 0.036968,-0.032331,-0.032331,-0.032331,sell
2017-05-21,0,1,0,1,1,1,1,1,1,1,2,1,3,2, 0.004802, 0.004802, 0.004802, 0.004802, 0.004802,buy
2017-05-22,0,1,0,1,0,2,2,2,0,0,3,2,1,2,-0.021897, 0.057211, 0.059855, 0.030682, 0.057211,buy
2017-05-23,0,0,1,2,0,1,2,2,0,0,2,2,2,2, 0.013447, 0.013447, 0.013447, 0.013447, 0.029326,buy
2017-05-24,0,0,0,2,2,1,1,1,1,0,3,2,2,1, 0.011241, 0.010677, 0.011241, 0.012976,-0.022956,buy
2017-05-25,1,0,0,2,2,0,0,1,1,0,2,1,2,2, 0.019332, 0.019332, 0.019332, 0.019332, 0.019332,buy
2017-05-26,1,0,1,1,1,1,0,1,1,1,2,2,2,2,-0.022146,-0.024902,-0.022146,-0.024902,-0.024902,sell
2017-05-27,0,2,0,1,1,1,1,1,1,0,2,2,2,2, 0.009912, 0.002377, 0.002696,-0.002873, 0.002297,buy
2017-05-28,0,0,2,1,2,0,1,2,1,1,2,2,3,3,-0.043495,-0.045775,-0.045354, 0.023819,-0.043495,sell
2017-05-29,0,0,1,1,2,0,0,2,2,0,1,2,2,3,-0.026080, 0.006611, 0.006611, 0.010764, 0.006611,buy
2017-05-30,0,0,2,1,2,0,0,1,3,0,3,2,2,2, 0.007922,-0.024087, 0.079775, 0.007922, 0.079775,buy
2017-05-31,0,0,3,0,0,0,0,2,0,1,2,1,2,1, 0.016770, 0.016255, 0.016111, 0.016255, 0.021876,buy
2017-06-01,0,1,2,0,0,1,1,2,0,2,2,3,2,2,-0.052105,-0.037323, 0.003935, 0.003239,-0.037323,sell
2017-06-02,0,1,2,0,1,1,1,2,0,2,2,3,3,2,-0.023820, 0.001005,-0.013752,-0.002657, 0.001005,sell
2017-06-03,1,0,3,1,2,0,0,2,0,1,3,3,2,2,-0.014636,-0.007754,-0.013918,-0.013918,-0.006148,sell
2017-06-04,1,0,3,1,2,0,0,2,1,1,3,3,3,2,-0.017043,-0.021314,-0.017043,-0.036623,-0.001735,sell
2017-06-05,0,0,2,3,1,0,0,2,1,1,2,3,3,2, 0.011538, 0.039279, 0.012246, 0.016982, 0.039279,buy
2017-06-06,0,0,2,1,2,0,1,3,0,1,3,3,2,2,-0.031617,-0.003842,-0.031617,-0.003842,-0.030244,sell
2017-06-07,0,1,1,1,1,0,1,3,0,1,3,3,1,2,-0.045199,-0.039930,-0.033731,-0.033731,-0.038041,sell
2017-06-08,0,1,0,1,0,0,0,3,1,2,3,4,0,1, 0.008341, 0.012072, 0.008341, 0.008341, 0.012072,buy
2017-06-09,1,0,0,0,0,1,0,2,1,1,1,2,1,2,-0.034964,-0.025616,-0.027373,-0.027373,-0.027373,sell
2017-06-10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.005258,-0.005258,-0.005258, 0.004927,-0.006335,sell
2017-06-11,0,0,1,0,1,1,0,1,1,1,2,1,1,2,-0.025649,-0.023398, 0.011984,-0.023398,-0.023398,sell
2017-06-12,0,1,1,1,1,1,1,2,1,1,2,3,3,2, 0.024844, 0.023853, 0.043386, 0.024844, 0.023853,buy
2017-06-13,0,1,2,2,0,1,1,3,0,1,3,3,3,2,-0.010773,-0.010773,-0.004953,-0.004953, 0.010781,sell
2017-06-14,0,1,3,1,0,1,1,2,1,1,2,3,4,2,-0.023085,-0.023085,-0.040327,-0.023085,-0.023085,sell
2017-06-15,0,1,2,2,1,1,0,1,1,1,3,2,3,2,-0.091765,-0.091765,-0.086497,-0.086497,-0.005362,sell
2017-06-16,1,2,0,1,2,1,0,1,1,1,2,4,2,2, 0.004361,-0.011274,-0.004349,-0.004349,-0.015685,sell
2017-06-17,0,2,0,1,1,2,0,1,1,2,2,2,4,2,-0.008596, 0.000845,-0.001451,-0.008296,-0.008296,sell
2017-06-18,1,4,0,1,1,3,1,1,1,0,3,4,4,2,-0.007212,-0.007212,-0.007212,-0.026084,-0.007212,sell
2017-06-19,1,4,1,1,1,3,1,2,2,0,4,5,4,3, 0.015568, 0.015568, 0.012048, 0.020200,-0.019503,buy
2017-06-20,1,4,0,1,2,1,0,3,3,0,4,5,2,4, 0.022650,-0.011010, 0.022650, 0.033096, 0.025699,buy
2017-06-21,1,4,0,1,3,0,1,2,2,0,5,4,1,4,-0.011270,-0.012646,-0.014219, 0.007261,-0.010699,sell
2017-06-22,1,3,1,1,1,0,1,1,1,1,5,3,0,3,-0.009279,-0.009279,-0.009886,-0.004084,-0.009279,sell
2017-06-23,2,4,1,0,1,1,0,1,1,1,5,3,1,3,-0.009497,-0.012938,-0.014275,-0.008787,-0.012589,sell
2017-06-24,2,3,1,0,0,0,0,1,1,1,3,3,0,3, 0.086321, 0.045758, 0.052887, 0.045758, 0.021998,buy
2017-06-25,0,1,1,1,2,0,0,1,0,2,3,2,2,1,-0.024026, 0.011633, 0.011633,-0.018043, 0.011633,buy
2017-06-26,0,1,1,2,2,0,1,1,1,1,3,3,2,2,-0.019684,-0.017685, 0.006625,-0.019684,-0.015320,sell
2017-06-27,0,0,2,0,2,0,0,3,1,1,3,2,2,2,-0.020376,-0.020315,-0.020315,-0.020315,-0.020315,sell
2017-06-28,0,1,1,0,1,1,1,2,1,1,3,2,2,2, 0.002555,-0.031203,-0.008776, 0.014429,-0.014484,sell
2017-06-29,0,1,1,0,1,1,1,1,0,2,2,2,3,1, 0.004404, 0.004404, 0.004404,-0.079898, 0.004404,buy
2017-06-30,0,0,0,1,2,0,0,1,0,2,1,0,3,2,-0.021008, 0.063878, 0.009298, 0.060332,-0.017585,buy
2017-07-01,1,1,1,1,3,0,0,1,1,2,3,2,3,3,-0.046997, 0.003655,-0.046997,-0.046997, 0.003655,sell
2017-07-02,0,1,1,2,2,0,0,1,1,1,2,2,3,2, 0.003775, 0.012382, 0.003775, 0.003775, 0.003775,buy
2017-07-03,0,0,3,2,1,0,1,2,0,1,3,3,2,2,-0.005085, 0.004826, 0.012772, 0.004826,-0.006318,sell
2017-07-04,0,0,3,3,1,0,2,2,0,1,4,3,2,3, 0.006948,-0.002458, 0.058606,-0.002458, 0.006948,buy
2017-07-05,0,1,1,3,0,0,0,2,0,1,3,3,0,2,-0.098263,-0.095201,-0.107712,-0.098263,-0.107712,sell
2017-07-06,1,0,1,2,1,0,0,1,1,2,3,3,1,2,-0.012911, 0.018365,-0.004880, 0.044929, 0.018365,buy
2017-07-07,1,0,1,2,0,0,0,1,0,1,2,2,1,1,-0.042644,-0.042644,-0.046501,-0.042644, 0.025552,sell
2017-07-08,0,0,1,2,0,1,0,1,1,2,3,2,1,2,-0.115413,-0.114839,-0.086582,-0.086582,-0.115413,sell
2017-07-09,0,1,1,1,0,1,1,2,1,2,3,3,2,2,-0.043089,-0.043089,-0.032210,-0.011188,-0.043089,sell
2017-07-10,0,1,1,1,1,0,0,3,0,1,2,2,3,1,-0.100740,-0.100740,-0.100740, 0.020230,-0.100740,sell
2017-07-11,0,0,1,1,3,0,1,2,1,0,1,2,4,2,-0.121516, 0.017786,-0.121516,-0.121516, 0.008200,sell
2017-07-12,0,0,0,3,3,0,0,1,2,0,2,1,3,3, 0.071994, 0.013593, 0.072554, 0.072036, 0.072036,buy
2017-07-13,1,0,0,1,3,0,0,1,1,0,2,2,1,2, 0.028650, 0.028650, 0.034242, 0.028650, 0.028650,buy
2017-07-14,1,0,2,0,3,0,0,1,1,2,3,3,2,2,-0.108454,-0.045683,-0.108454,-0.108454,-0.045683,sell
2017-07-15,0,2,1,0,2,1,1,1,1,1,3,3,2,2,-0.082153,-0.090085,-0.082967,-0.090005,-0.093045,sell
2017-07-16,0,1,2,0,2,1,1,2,1,2,3,4,2,3,-0.063401,-0.074792,-0.063401,-0.063401,-0.074792,sell
2017-07-17,0,0,2,2,1,0,0,2,2,2,2,4,3,2, 0.016597, 0.087224, 0.051761, 0.016597, 0.077787,buy
2017-07-18,0,0,2,2,3,0,0,1,2,1,2,3,4,2,-0.001359, 0.105970, 0.105970,-0.001359, 0.019274,buy
2017-07-19,0,0,2,2,1,0,0,1,1,1,2,2,2,2, 0.018785, 0.018785, 0.012304, 0.019550, 0.012304,buy
2017-07-20,0,1,3,1,0,1,0,1,0,2,2,4,2,1, 0.021595, 0.021595,-0.003192, 0.021595, 0.021595,buy
2017-07-21,0,2,2,1,0,2,1,0,0,1,2,3,3,1, 0.013285, 0.073567, 0.073567, 0.073567, 0.073567,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,2,3,1, 0.021589, 0.021589, 0.029199, 0.029199, 0.029199,buy
