Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.007115,-0.0056960,-0.0063964, 0.0076812,-0.0095516,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.037691, 0.0286096, 0.0530621, 0.0221391, 0.0183483,buy
2010-01-13,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.060364, 0.0237847, 0.0628165, 0.0321991, 0.0530865,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.027345, 0.0272193, 0.0628004, 0.0236911, 0.0634096,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008438, 0.0187785, 0.0302145, 0.0152010, 0.0413668,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0, 0.005393,-0.0040126, 0.0320590,-0.0028849, 0.0275938,sell
2010-01-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015470, 0.0020120, 0.0322416, 0.0107356, 0.0217259,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022823,-0.0178288, 0.0057254, 0.0000798,-0.0004055,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.011281,-0.0071658, 0.0119444, 0.0245508, 0.0200701,buy
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.051980,-0.0968935,-0.0674069,-0.0108132,-0.0497385,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.003171, 0.0019305, 0.0028566, 0.0104984, 0.0018889,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.001911,-0.0063524,-0.0247862, 0.0034037, 0.0097844,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.013031, 0.0057974,-0.0011148, 0.0129172, 0.0131363,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.013127, 0.0131273, 0.0250918, 0.0182546, 0.0182546,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009326,-0.0074255,-0.0057350,-0.0023119,-0.0019530,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.027572,-0.0280491,-0.0170268,-0.0254734,-0.0139695,sell
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.026181,-0.0317534,-0.0171007,-0.0486793,-0.0514919,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,-0.009578,-0.0097559,-0.0102450,-0.0024744, 0.0046253,sell
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.017725,-0.0059877,-0.0254050,-0.0233942,-0.0238009,sell
2010-01-30,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.005161,-0.0061913,-0.0102621,-0.0165213,-0.0118102,sell
2010-01-31,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.019172,-0.0160052,-0.0190938,-0.0218595,-0.0156399,sell
2010-02-01,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.023234,-0.0358561,-0.0075638,-0.0169164,-0.0302723,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.033544,-0.0110942, 0.0409815,-0.0014830,-0.0035686,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.046542, 0.0264672, 0.0303978, 0.0402379, 0.0326481,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.011256,-0.0026448, 0.0197269, 0.0170297, 0.0170297,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001432, 0.0002710,-0.0024584, 0.0006425,-0.0548343,sell
2010-02-06,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008052,-0.0070489,-0.0008752,-0.0070489,-0.0283246,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.029392,-0.0273856,-0.0316062,-0.0301064,-0.0293924,sell
2010-02-08,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.018939, 0.0029633, 0.0258850,-0.0070986,-0.0320062,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001269, 0.0202384,-0.0072403, 0.0094552,-0.0076312,sell
2010-02-10,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.038200, 0.0299131, 0.0421467, 0.0367859, 0.0304512,buy
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.015594,-0.0203947,-0.0189951,-0.0109047,-0.0172352,sell
2010-02-12,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.017598,-0.0140053,-0.0158239,-0.0182155,-0.0143889,sell
2010-02-13,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.006072,-0.0065184,-0.0056324,-0.0283953, 0.0007206,sell
2010-02-14,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000889,-0.0038732,-0.0030728, 0.0028706, 0.0123882,sell
2010-02-15,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.039724, 0.0387672, 0.0323834, 0.0440321, 0.0380273,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.021147, 0.0077963, 0.0425568,-0.0027681,-0.0048919,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.029359, 0.0398039, 0.0250361, 0.0357625, 0.0054564,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.083003, 0.0240819, 0.0221231, 0.0216456, 0.0208294,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.058775, 0.0017363,-0.0602237,-0.0529494,-0.0587746,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017051,-0.0067986,-0.0519520,-0.0173737,-0.0548625,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036799, 0.0307031, 0.0296851, 0.0426490, 0.0315038,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012506, 0.0065406, 0.0096605, 0.0069536, 0.0004370,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.033874,-0.0352256,-0.0229265,-0.0417815,-0.0373449,sell
2010-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.006641,-0.0175202,-0.0204889,-0.0274720,-0.0063586,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0, 0.001221, 0.0034828,-0.0159096,-0.0182143, 0.0021799,sell
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.035758,-0.0443270,-0.0340638,-0.0379266,-0.0137210,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.061065,-0.0675554,-0.0569658,-0.0541875,-0.0596044,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031658,-0.0135016,-0.0099338,-0.0148059, 0.0045534,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.043088, 0.0442874, 0.0419153, 0.0350791, 0.0451991,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,-0.041806, 0.0009601,-0.0096189,-0.0083083, 0.0000085,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.021891,-0.0074551,-0.0244113,-0.0190461, 0.0042239,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0, 0.002803,-0.0004233,-0.0249243,-0.0327939,-0.0103043,sell
2010-03-05,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.022070,-0.0212179, 0.0063159,-0.0143464,-0.0216991,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.042953,-0.0410097,-0.0330479,-0.0276678,-0.0403598,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.014208,-0.0143738,-0.0087902,-0.0142509,-0.0056444,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.031913, 0.0343849, 0.0597603, 0.0453293, 0.0262120,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.038531, 0.0203850, 0.0216917, 0.0289078,-0.0067905,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017494, 0.0075289, 0.0564324, 0.0014874, 0.0552663,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033858, 0.0338225, 0.0293667,-0.0021879, 0.0335322,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004774,-0.0129627,-0.0295895,-0.0566433,-0.0454775,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.010696,-0.0063301,-0.0205244,-0.0075239,-0.0123218,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010242,-0.0238879,-0.0256065,-0.0220621,-0.0205105,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.015502,-0.0193138,-0.0046665,-0.0178981,-0.0090478,sell
2010-03-16,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.014034, 0.0007523, 0.0097450, 0.0138277, 0.0174015,sell
2010-03-17,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.057313,-0.0077206,-0.0087943, 0.0042864,-0.0081247,sell
2010-03-18,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.021299,-0.0039201, 0.0185626,-0.0213675, 0.0259448,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.057667, 0.0463680, 0.0778701, 0.0450641, 0.0636524,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.065401, 0.0139054, 0.0528646,-0.0144910, 0.0111826,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038782,-0.0336916,-0.0291999,-0.0331165,-0.0301190,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023021,-0.0190269,-0.0251980,-0.0061346,-0.0265751,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.012640, 0.0238123, 0.0226970, 0.0221518, 0.0199249,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.014365, 0.0150595, 0.0277373, 0.0025117, 0.0143650,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.001648,-0.0024208,-0.0024208,-0.0016366,-0.0068458,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.021640,-0.0255949,-0.0011513,-0.0180892, 0.0153928,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.075986,-0.0727808,-0.0727705,-0.0736374,-0.0727909,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.074325,-0.0700850,-0.0121171,-0.0524740,-0.0601162,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,-0.030000,-0.0310374, 0.0214433,-0.0371382,-0.0295230,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.011049, 0.0031384, 0.0039568, 0.0012419,-0.0086004,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.029053,-0.0608770,-0.0234481,-0.0290528,-0.0730263,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.029921,-0.0334992, 0.0604367,-0.0294450,-0.0370953,sell
2010-04-02,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,0, 0.005997,-0.0071369, 0.0288485, 0.0178691, 0.0059966,sell
2010-04-03,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.053276, 0.0717524, 0.0549437, 0.0556801, 0.0461968,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.079810, 0.0968854, 0.0456723, 0.0888934, 0.0635815,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.011448, 0.0432268, 0.0435938, 0.0424676, 0.0435938,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024503, 0.0237001, 0.0237001, 0.0214188, 0.0199544,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004150, 0.0094493, 0.0113031,-0.0038578,-0.0019585,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001374, 0.0229930,-0.0013743,-0.0029595, 0.0211997,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027999,-0.0000541,-0.0219097,-0.0262199,-0.0225753,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.056103,-0.0561110,-0.0669818,-0.0551808,-0.0507999,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046222,-0.0462223,-0.0459863,-0.0466797,-0.0553848,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000366,-0.0185406, 0.0000387, 0.0445717, 0.0404475,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.042793, 0.0373761, 0.0404428, 0.0317806, 0.0423952,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020029,-0.0308200,-0.0231742,-0.0251444,-0.0239317,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.002478,-0.0358553,-0.0326465,-0.0323658,-0.0366317,sell
2010-04-16,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.026223,-0.0138719,-0.0403610,-0.0187136,-0.0253015,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.032539,-0.0319527,-0.0319527,-0.0319527,-0.0514608,sell
2010-04-18,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.011137, 0.0143232, 0.0205517, 0.0176668,-0.0213780,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.078187, 0.0162074, 0.0282283, 0.0245102, 0.0739381,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.010444,-0.0084089,-0.0102219, 0.0062999,-0.0117869,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.075629, 0.0789964, 0.0359174, 0.0766984, 0.0720389,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.043291, 0.0401608, 0.0390241, 0.0415160, 0.0027847,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.022326, 0.0370837, 0.0359795, 0.0311336, 0.0160753,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.067641,-0.0439950,-0.0534289,-0.0686196,-0.0707167,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.071665,-0.0545973,-0.0792267,-0.0731955,-0.0762189,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.015841,-0.0095395,-0.0115731, 0.0010909, 0.0158414,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.028567,-0.0308134, 0.0065876,-0.0283843,-0.0055762,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.003057,-0.0030568,-0.0035951,-0.0030568, 0.0142916,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012754, 0.0248154, 0.0012586, 0.0163437,-0.0073070,sell
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.023431, 0.0300791, 0.0154462, 0.0229528, 0.0212225,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.035256, 0.0228815, 0.0379708, 0.0157972, 0.0425382,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.042012, 0.0435700, 0.0274459, 0.0455507, 0.0458504,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.000683, 0.0145620,-0.0000455,-0.0049310, 0.0020355,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009691,-0.0069769, 0.0074731,-0.0109393,-0.0108112,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000438,-0.0069000, 0.0060620,-0.0399678,-0.0069000,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.024186,-0.0412189,-0.0400928,-0.0406438,-0.0346935,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.011496, 0.0096859, 0.0001792,-0.0254541, 0.0232268,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.040275,-0.0410549, 0.0259827,-0.0410549,-0.0402755,sell
2010-05-09,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.047473,-0.0474726, 0.0263677,-0.0481602,-0.0474726,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.049464,-0.0548783, 0.0083951,-0.0551031,-0.0487224,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.036862,-0.0430459,-0.0372924,-0.0394417,-0.0342914,sell
2010-05-12,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.026887, 0.0269755, 0.0267018, 0.0266847, 0.0306966,buy
2010-05-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037248,-0.0515928,-0.0466267,-0.0372477,-0.0343868,sell
2010-05-14,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065371,-0.0667679,-0.0607568,-0.0641541,-0.0658868,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002204,-0.0201859, 0.0061139, 0.0022081, 0.0111418,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,3,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.025255,-0.0052651, 0.0136093, 0.0066861, 0.0580598,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.023266,-0.0265427, 0.0348597, 0.0025632, 0.0202718,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.022989,-0.0388819,-0.0346438,-0.0482138,-0.0368593,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.018116,-0.0135395, 0.0538657,-0.0224196,-0.0161834,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.017890,-0.0569578,-0.0544632,-0.0758657,-0.0311646,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.003442,-0.0172388,-0.0227780,-0.0030855,-0.0176141,sell
2010-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.012823, 0.0034414, 0.0137990, 0.0128232, 0.0086940,buy
