Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.013736257,-0.0091192, 0.0001365, 0.0051829, 0.004690607,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.000928323,-0.0024332,-0.0034975,-0.0002928,-0.007692677,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.001370538, 0.0008805, 0.0007697,-0.0007594, 0.001923328,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.001394682,-0.0047959,-0.0026316,-0.0069152,-0.002284743,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.022925312,-0.0088583,-0.0327839,-0.0082167,-0.015532574,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.013122523, 0.0027292, 0.0043044, 0.0060342, 0.001834563,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.041739951,-0.0118173, 0.0044855, 0.0235531, 0.035146560,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.021727874,-0.0234082,-0.0325838,-0.0019842,-0.005554404,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.004053157,-0.0024307,-0.0007848, 0.0002503,-0.005907790,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.002639599,-0.0021889,-0.0016351,-0.0040496,-0.000738813,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.001489424,-0.0011042,-0.0023644,-0.0012534,-0.001252750,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762,-0.001211040,-0.0004716,-0.0015947, 0.0017987, 0.008133941,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.009146219, 0.0106625, 0.0041239, 0.0034341, 0.008057127,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513,-0.009203121,-0.0125594,-0.0136546,-0.0100078,-0.012960028,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125,-0.010792469,-0.0191022,-0.0188485,-0.0161936,-0.014337889,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393,-0.002351895,-0.0062801,-0.0085352,-0.0070050,-0.006320566,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.003240923,-0.0097596,-0.0053424,-0.0213079,-0.009168049,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.013284882,-0.0107129,-0.0158025,-0.0158025,-0.015368470,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.007597747,-0.0182369,-0.0213575,-0.0178003,-0.017979062,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.017479364,-0.0222964,-0.0240523,-0.0222598,-0.022327920,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.020070397,-0.0190219,-0.0169425,-0.0078133,-0.014830366,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.004717749, 0.0007208,-0.0000837,-0.0007386,-0.004371968,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.003468034, 0.0009466, 0.0047543, 0.0042791, 0.007034377,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.002718535,-0.0092721,-0.0024479,-0.0043444,-0.002222554,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.002620569, 0.0078957, 0.0085522, 0.0085615, 0.008564308,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.024310098,-0.0111782,-0.0237988,-0.0135374,-0.006101834,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.046684759,-0.0149963,-0.0376690,-0.0236880,-0.013403917,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.020200516,-0.0220927,-0.0231001,-0.0210511,-0.020166912,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.019818022,-0.0206461,-0.0241546,-0.0267237,-0.020333536,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.000360481,-0.0023911,-0.0089318,-0.0017821,-0.001733679,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.004675500,-0.0005076, 0.0021769,-0.0046737,-0.004673708,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.000813351, 0.0041079,-0.0021679, 0.0007502, 0.001688297,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.012228965, 0.0069655, 0.0126492, 0.0142325, 0.016335084,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.007535923, 0.0041339, 0.0067254, 0.0113627, 0.005783480,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.007260766,-0.0072608, 0.0003384,-0.0068619,-0.008743951,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.001295926, 0.0027260, 0.0006853, 0.0012716, 0.003303299,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.000117317, 0.0054979,-0.0041926, 0.0026561, 0.005021045,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.001487661,-0.0045380,-0.0122186,-0.0074231,-0.006513962,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.008601279,-0.0078164,-0.0158977,-0.0024206,-0.008770173,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.036752218,-0.0149532,-0.0377555,-0.0168968,-0.029264066,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.005557246, 0.0007470,-0.0055271,-0.0055869,-0.007055595,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.016589138, 0.0318468, 0.0139316, 0.0090637, 0.013600009,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.017931772, 0.0131294, 0.0196719, 0.0149312, 0.014325985,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.014470825, 0.0081989, 0.0012753,-0.0045404, 0.015936000,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.000825501,-0.0034083,-0.0064498,-0.0036437, 0.002482286,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.010008711,-0.0139787,-0.0159514,-0.0147259,-0.013694935,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.035768840, 0.0416596, 0.0279302, 0.0011244, 0.040744124,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.028300855, 0.0285444, 0.0149211, 0.0097852, 0.021796526,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.021418615,-0.0245028,-0.0268437,-0.0082765,-0.029334805,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.021541763,-0.0148867,-0.0277317,-0.0245891,-0.011459816,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.008085369,-0.0004021,-0.0125931,-0.0082257,-0.006772180,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.016154034, 0.0047425, 0.0161540, 0.0310426, 0.016121551,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.032570991, 0.0094440, 0.0325605, 0.0350911, 0.033060726,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.009107321,-0.0084670,-0.0047229,-0.0082080,-0.008467014,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.002520611,-0.0021481,-0.0077577,-0.0067379,-0.010243159,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.016675868,-0.0079385,-0.0092370,-0.0092903,-0.007666484,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.008176901,-0.0131222,-0.0517925,-0.0069721,-0.053053716,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.007087933, 0.0012315,-0.0361052, 0.0002061,-0.043143598,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.028928416,-0.0215031,-0.0253915,-0.0245920,-0.022402384,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.008453077,-0.0053313,-0.0076398,-0.0016387,-0.005812700,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.013560280,-0.0063493,-0.0156313,-0.0156166,-0.001687069,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.013716453, 0.0096103,-0.0016123,-0.0016722,-0.000043616,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.004994064,-0.0048068, 0.0022232,-0.0052103, 0.005586921,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.044163590, 0.0025147, 0.0044299, 0.0385692, 0.037970915,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.037095917, 0.0015866, 0.0033184, 0.0374442, 0.037488209,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.017153461, 0.0021916, 0.0019903, 0.0215210, 0.019623299,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.011968349, 0.0009893, 0.0056403, 0.0167453, 0.011304961,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.019264417,-0.0018388, 0.0131395, 0.0264335, 0.015372854,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.026349463, 0.0078210, 0.0013788, 0.0176048,-0.002065976,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.000539368, 0.0008331,-0.0008948, 0.0000347, 0.001707955,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.015107812,-0.0072508,-0.0071346, 0.0018866,-0.007340506,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.005369871,-0.0017052,-0.0047461,-0.0000171,-0.006774902,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.000253248, 0.0001028,-0.0047158,-0.0036322, 0.001520464,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.010423600,-0.0049143,-0.0122620,-0.0087469, 0.002424409,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.006263676, 0.0004974,-0.0025165, 0.0058512,-0.002681499,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.019647444,-0.0266343,-0.0248800,-0.0078233,-0.008638062,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.011306714, 0.0213307, 0.0201384, 0.0270855, 0.023251840,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.002087023,-0.0060176,-0.0128444, 0.0077093,-0.007484121,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.005475784, 0.0073726, 0.0082675, 0.0120029, 0.015189340,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.012019524, 0.0063684, 0.0069898, 0.0071562, 0.007053197,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.011505469, 0.0041760,-0.0027217,-0.0032252, 0.003030769,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.001325680,-0.0025785,-0.0149416,-0.0108501,-0.000221865,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.002539437,-0.0009798,-0.0001522, 0.0204872, 0.020075289,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.009989496, 0.0029109,-0.0005801, 0.0032122, 0.013768596,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.044076190, 0.0032258, 0.0289162, 0.0447773, 0.025359213,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.013943499,-0.0087336, 0.0165476, 0.0299426,-0.003205511,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.013830983, 0.0070291, 0.0019452, 0.0076392, 0.013884052,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.010078849, 0.0086967, 0.0170826, 0.0211083, 0.011362567,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.042100671, 0.0218894, 0.0276822, 0.0579465, 0.055261654,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.040804055,-0.0099283, 0.0004862, 0.0384643, 0.044164868,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.002762527,-0.0064657,-0.0079714,-0.0034742,-0.002830556,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.011874408,-0.0096517, 0.0027907, 0.0142886, 0.011078946,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.000122055,-0.0059548,-0.0054128,-0.0030716, 0.000874922,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.001186952, 0.0041888, 0.0033219,-0.0035403, 0.003755078,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.021154888,-0.0179498,-0.0199137,-0.0208853,-0.019102339,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.016228922, 0.0137726, 0.0094868, 0.0076436, 0.013189489,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.016431350,-0.0166092,-0.0168107,-0.0162936,-0.012570033,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.024454847,-0.0266547,-0.0259921,-0.0232278,-0.024966943,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.016300686,-0.0123010,-0.0094306,-0.0081410,-0.013433874,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.002152910,-0.0024484,-0.0090105,-0.0018651,-0.006664156,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.006082562, 0.0027020, 0.0036949, 0.0033990, 0.007639836,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.005764900,-0.0053756,-0.0038968,-0.0026398, 0.001591695,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.014569981,-0.0087891,-0.0162737,-0.0147559,-0.015903269,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.002235516,-0.0013497,-0.0062072,-0.0096002,-0.007336351,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.005122541, 0.0063791, 0.0001961, 0.0032205, 0.001358058,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.002818865, 0.0030706, 0.0044754, 0.0038807,-0.004353198,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.007417648,-0.0049743, 0.0037808,-0.0050257,-0.003937289,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.008104428,-0.0013854,-0.0014304, 0.0110189, 0.009491602,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.008794119,-0.0037250, 0.0054453,-0.0012722,-0.000610422,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.009819107,-0.0142805,-0.0136803,-0.0112575,-0.010186551,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.054178368,-0.0051353, 0.0472202, 0.0511758, 0.003558433,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.040426272, 0.0005945,-0.0074300, 0.0366793, 0.039873799,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.011567846,-0.0038315,-0.0104877,-0.0103344, 0.001333633,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.011185904, 0.0078092,-0.0081819,-0.0091124, 0.003280418,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.000584606, 0.0044085, 0.0015382,-0.0078360, 0.004221800,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.010446247,-0.0084088,-0.0085444,-0.0048285,-0.008112985,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.004503477,-0.0012598,-0.0440959,-0.0013681,-0.044761643,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.011025117,-0.0111169,-0.0518228,-0.0204469,-0.050772491,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.013837005,-0.0142592,-0.0201352,-0.0010160, 0.000000032,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.007368154,-0.0082523,-0.0138688, 0.0097185, 0.003167039,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.012022504,-0.0041351, 0.0111269, 0.0329603, 0.011360383,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.008682715,-0.0060653,-0.0043699,-0.0054388,-0.000289073,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.005958041,-0.0128363,-0.0069590, 0.0044370, 0.004393680,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.007030784, 0.0049610, 0.0057533,-0.0021275, 0.001973702,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323,-0.024316799,-0.0223595,-0.0241746,-0.0013216, 0.003663992,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.036269335,-0.0353587,-0.0224018,-0.0144428,-0.012328538,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.013600588,-0.0182028,-0.0099404,-0.0053317,-0.017660285,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.019406581, 0.0027193,-0.0158699,-0.0139422,-0.014034700,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.004437697, 0.0164271,-0.0014333,-0.0070175,-0.000519312,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.023058828,-0.0130178,-0.0207911,-0.0233928,-0.023397889,sell
