Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-19,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-20,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-21,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-04-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-04-29,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-04-30,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-01,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-02,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-03,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-04,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-05,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-06,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-05-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2017-06-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2017-06-14,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-15,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-16,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-17,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-18,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-19,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2017-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2017-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2017-07-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-07-10,0,0,1,0,1,0,0,0,0,0,1,1, 0.01638,-0.00716, 0.01729, 0.02381,-0.01627,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2017-07-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2017-07-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2017-07-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-07-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.02004,-0.01320,-0.02004,-0.02081,-0.02004,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2017-08-01,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2017-08-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-08-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.01638,-0.00716, 0.01729, 0.02381,-0.01627,sell
2017-08-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-09-01,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-09-02,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-09-03,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-09-04,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2017-09-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2017-09-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2017-09-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2017-09-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2017-09-09,0,0,0,0,0,1,0,0,0,1,1,1,-0.01674,-0.02057,-0.04412,-0.04920,-0.01694,sell
2017-09-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-09-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2017-10-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-10-16,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-10-17,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-10-18,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-10-19,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-10-20,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2017-10-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2017-10-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2017-10-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-10-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
