Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0012382,-0.020220,-0.0084788,-0.0138600,-0.0001825,sell
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0045432, 0.030415, 0.0247707, 0.0287151, 0.0384816,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.0088791, 0.009142, 0.0132793, 0.0103272, 0.0372577,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.0089214, 0.001165, 0.0237397, 0.0011649, 0.0013351,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0003588, 0.009092, 0.0016031, 0.0070351, 0.0076193,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0143140, 0.048744, 0.0458383, 0.0288086, 0.0595915,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0025806, 0.014229,-0.0150792,-0.0124196,-0.0032054,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0036082, 0.014748, 0.0128358, 0.0152706, 0.0168899,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0054776,-0.027768, 0.0439985, 0.0022946,-0.0159434,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none, 0.0281229, 0.019831, 0.0315954, 0.0315182, 0.0405573,buy
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0362038,-0.022077,-0.0233592,-0.0408388,-0.0412505,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0560986,-0.056066,-0.0519670,-0.0475922,-0.0753422,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0862830,-0.065166,-0.0532177,-0.0404154,-0.0720249,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0603420,-0.029221,-0.0709040,-0.0332712,-0.0400229,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0695599,-0.073762,-0.0686295,-0.0307335,-0.0670427,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0700282,-0.060655,-0.0788790,-0.0573228,-0.0682764,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0641969,-0.062700,-0.0590624,-0.0583965,-0.0641969,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0018957,-0.010365, 0.0424131,-0.0136035,-0.0036688,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0093778,-0.001581, 0.0348616,-0.0108433, 0.0009612,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0112826, 0.008082, 0.0321919,-0.0083580,-0.0044325,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0293854, 0.042633, 0.0221378,-0.0056211, 0.0327260,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0104749,-0.005178,-0.0231003,-0.0399015,-0.0231003,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0041147, 0.039856,-0.0131214,-0.0315868, 0.0389956,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.0763647, 0.070337, 0.0634393, 0.0356552, 0.0672837,buy
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0061816,-0.024289,-0.0225200, 0.0043020,-0.0057606,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0367130, 0.029148, 0.0180248, 0.0308220, 0.0535704,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0370612, 0.023112, 0.0208145, 0.0343900, 0.0343343,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0457891, 0.015307, 0.0193549, 0.0332651, 0.0329323,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0286269, 0.015451, 0.0215015, 0.0217733, 0.0245325,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.0316983,-0.005586,-0.0380875, 0.0117102,-0.0318710,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0176593,-0.030792,-0.0304493, 0.0097348, 0.0233160,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0001438,-0.020039,-0.0169544,-0.0288372, 0.0047743,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0685448, 0.006755,-0.0061606,-0.0191580, 0.0870090,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0685448, 0.008695,-0.0042568,-0.0178524, 0.0780003,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0260533,-0.005845,-0.0067423,-0.0257536, 0.0121616,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0277160, 0.031565, 0.0264836, 0.0324868, 0.0233670,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.0191658,-0.013999,-0.0024009,-0.0209300,-0.0177417,sell
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0007956, 0.005435,-0.0013030,-0.0008641,-0.0237111,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0511457,-0.035441,-0.0408080,-0.0519539,-0.0415218,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.1001765,-0.099034,-0.0868615,-0.1050698,-0.0990344,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.1228605,-0.115091,-0.1107354,-0.1083182,-0.1164148,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0150383,-0.004051, 0.0097296,-0.0430816, 0.0108664,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0614335, 0.070506, 0.0165699, 0.0778243, 0.0698575,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0032370, 0.016526, 0.0227111,-0.0203267, 0.0214964,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0230793,-0.024035,-0.0282687,-0.0271451,-0.0209142,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003637, 0.006662, 0.0069001, 0.0140987, 0.0054676,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0065438,-0.006180,-0.0044702, 0.0290423,-0.0044702,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0237467, 0.022061, 0.0321722, 0.0138726, 0.0273159,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0184480, 0.027083, 0.0111994, 0.0216847, 0.0347115,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0271526, 0.027252, 0.0124144, 0.0214870, 0.0249183,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0105559, 0.000284, 0.0014383, 0.0025852, 0.0407546,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0244772, 0.021527, 0.0082848, 0.0149568, 0.0365487,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0301245, 0.026570, 0.0278902, 0.0278795, 0.0227773,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0059960,-0.011444,-0.0095920,-0.0102212,-0.0055354,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0743971, 0.057437, 0.0175629, 0.0200175, 0.0682277,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0195818, 0.041337, 0.0123363, 0.0027307, 0.0027155,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0108632,-0.011999,-0.0125006, 0.0112630,-0.0092147,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0365740,-0.009564,-0.0365342,-0.0099837,-0.0371896,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0206722, 0.020777,-0.0191989,-0.0143152,-0.0230800,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0011316, 0.072882,-0.0014659, 0.0082627, 0.0045955,buy
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0384229, 0.068483, 0.0384213, 0.0462928, 0.0018498,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0308660, 0.020804,-0.0302723,-0.0279467,-0.0315759,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0085373, 0.010071, 0.0027371,-0.0354512,-0.0085373,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0311289, 0.003552,-0.0291152,-0.0351784,-0.0354726,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0429980, 0.051829, 0.0460381,-0.0163904, 0.0089815,buy
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0154181, 0.035861,-0.0099531,-0.0097290,-0.0082400,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0322225, 0.015014,-0.0373305,-0.0331957,-0.0362441,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0539363,-0.020049,-0.0555179,-0.0487183,-0.0389402,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0219382, 0.027213,-0.0154096,-0.0149277,-0.0070687,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0089409, 0.009727,-0.0135424,-0.0194580, 0.0008569,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0375501,-0.005238,-0.0161879,-0.0247614,-0.0188737,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0223896, 0.021528,-0.0301985,-0.0171117,-0.0240528,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0385531, 0.002464,-0.0162199,-0.0228372,-0.0107817,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0423765,-0.016836,-0.0263703,-0.0106343,-0.0349583,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0700807,-0.020663,-0.0427244,-0.0274270,-0.0334071,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.0184149, 0.082689, 0.0070420, 0.0059911,-0.0222096,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0242604, 0.142215,-0.0564604, 0.0457600,-0.0560641,buy
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0550571,-0.032696,-0.0520759,-0.0524951,-0.0085083,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0527421, 0.012638,-0.0484271,-0.0093741,-0.0428580,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0181815, 0.037491,-0.0116186,-0.0155082,-0.0108813,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0215866, 0.030444,-0.0103340,-0.0132368,-0.0124782,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0162476, 0.039068,-0.0139749,-0.0079811,-0.0108785,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0735639, 0.123945, 0.0424809, 0.0623533, 0.0130848,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0311662,-0.006363,-0.0315309,-0.0321444,-0.0103741,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0354304, 0.009572,-0.0095437,-0.0258551,-0.0244940,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0200843, 0.002975,-0.0150260,-0.0150260,-0.0174765,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0296113, 0.022519,-0.0158336,-0.0153953,-0.0082994,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0313499, 0.004810,-0.0330233,-0.0335313,-0.0310114,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0336064, 0.003673,-0.0292837,-0.0317498,-0.0320366,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0068111, 0.040844,-0.0063363,-0.0057325,-0.0062557,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0145059, 0.033635,-0.0102520,-0.0078296,-0.0089144,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,-0.0163746, 0.024139,-0.0185706,-0.0197593,-0.0118847,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0357612, 0.029897,-0.0317765,-0.0251315,-0.0140370,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0315775, 0.008609,-0.0399096,-0.0300998,-0.0427518,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0414298, 0.039793,-0.0290555,-0.0082320,-0.0139954,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0302761, 0.019163,-0.0362292,-0.0212876,-0.0360088,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0122811, 0.036791,-0.0101690,-0.0042872,-0.0024090,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0391133,-0.010692,-0.0419928,-0.0397984,-0.0419928,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.0477999, 0.030693, 0.0014761, 0.0120117, 0.0133299,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.0156893, 0.034181,-0.0073626,-0.0138707,-0.0073953,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0429744, 0.024510,-0.0069274,-0.0101770,-0.0291498,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0075952, 0.041743,-0.0073216,-0.0073488,-0.0064621,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0251511, 0.040627,-0.0189581,-0.0110842,-0.0096707,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0053418, 0.044816,-0.0029076,-0.0029076,-0.0026326,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0307089, 0.016448,-0.0255013,-0.0255775,-0.0117008,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0050538, 0.006175, 0.0068213,-0.0055385, 0.0441495,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0137715,-0.006372, 0.0383610,-0.0021663,-0.0067338,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0140948,-0.001770, 0.0135509,-0.0064693,-0.0062243,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0024018, 0.009852, 0.0013125, 0.0200875, 0.0160115,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0040345, 0.013912, 0.0258813, 0.0105080, 0.0469366,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.0126817, 0.026861, 0.0401090, 0.0132510, 0.0120487,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0079204, 0.020303, 0.0096560,-0.0124336, 0.0096560,buy
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0034962, 0.002935, 0.0022718,-0.0081764, 0.0029352,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0046049, 0.004386,-0.0011085,-0.0092643, 0.0015823,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0094186, 0.018330, 0.0171122,-0.0030439, 0.0195449,buy
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0269524, 0.023503, 0.0168019, 0.0235253, 0.0267665,buy
