Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,3,0,1,0,0,4,0,3,1,0,1.12,0,0,1.46,0,0,0.44,0,2.79,0.75,0,2.77,0.59,2.95,0,1.96,0,0,2.97,0,0,2.95,0,0,1.17,0, 0.0061729, 0.0114381, 0.0226606, 0.00913156, 0.0003179,buy
2010-02-09,2,1,0,2,1,3,0,3,2,0,0.35,0,0,0.44,0,0,0,0.43,0,2.87,2.65,2.84,2.53,0,2.67,2.92,2.87,0,1.03,0,0,1.31,0,0,0.4,0.13,-0.0093900,-0.0125203,-0.0041897,-0.01040275,-0.0103003,sell
2010-02-10,3,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,1.14,2.74,0.81,0.29,0,2.65,0,0.36,0,0,0.45,0,0,0,0.49, 0.0048088, 0.0022139,-0.0000788,-0.00389659, 0.0071334,buy
2010-02-11,3,1,1,2,2,3,2,1,0,0.23,0,0,0.29,0,0,0.69,0,2.92,2.67,2.95,2.7,0,2.6,2.95,0,2.58,1.4,0,0.13,0,0,0.15,0,0,0,1.89, 0.0052251, 0.0042969, 0.0043523,-0.00473938,-0.0036968,buy
2010-02-12,0,2,0,4,3,2,4,0,0,0.62,0,0.38,1.42,0,0,2.6,0,1,2.84,0,2.53,3,0,0,2.62,2.62,2.47,0,0,0,0.27,0,0.31,0.49,0,2.92,-0.0337074, 0.0011133,-0.0129244,-0.00461358,-0.0137789,sell
2010-02-13,3,1,1,3,2,3,3,1,0,1.73,0,1.14,2.92,0,0,2.92,0,0.22,2.44,0.29,0,0,0.27,2.67,2.62,1.22,0,0,0,0.18,1.08,0,0.99,1.56,0,1.18, 0.0446208, 0.0446208, 0.0543689, 0.04819758, 0.0609859,buy
2010-02-14,4,1,0,4,3,2,3,0,0,3,0,2.97,1.23,0,0,0.85,0,0,0,2.58,1,2.56,2.44,3,2.95,2.92,2.72,0,0,0.44,2.95,0,2.97,2.95,0,0.31, 0.0002030,-0.0012468,-0.0013412,-0.00489624,-0.0019223,sell
2010-02-15,2,1,1,4,1,1,4,1,0,1.79,0,2.51,0.25,0,0,0.22,0.59,0,0,0,2.44,1.42,0,1.29,0.5,0,0,0,0,1.09,1.96,0,2.67,1.7,0,0,-0.0180828,-0.0438127,-0.0382164,-0.04069613,-0.0169677,sell
2010-02-16,2,0,1,3,0,3,3,1,1,0.63,0,0.82,0,0,0,0,2.16,0,2.6,2.97,0,2.72,2.97,3,0,2.44,1.84,0,0,2.67,0.49,0,0.84,0.53,0,0,-0.0027052, 0.0030444, 0.0007638,-0.00270520,-0.0014381,sell
2010-02-17,1,1,0,1,1,2,5,0,0,0.22,0,0.27,0,0,0,0,3,0,0,2.67,2.44,2.87,2.6,0,2.58,0,2.92,0,0,2.97,0,0,0.26,0,0,0,-0.0198696,-0.0233915,-0.0183008,-0.02442905,-0.0247799,sell
2010-02-18,1,1,1,0,0,1,4,2,1,0,0,0,0,0,0,0,1.06,0,2.77,2,2.56,0,1.97,2.82,0,0.93,2.89,0,0,1.32,0,0,0,0,0,0, 0.0106702, 0.0426415, 0.0213548, 0.02588677, 0.0154375,buy
2010-02-19,1,2,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0.28,0,1.47,2.97,1.49,2.87,2.82,0,2.4,2.42,2.62,0,0,0.54,0,0,0,0,0,0,-0.0030565, 0.0082044, 0.0129740, 0.00681461,-0.0003435,buy
2010-02-20,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0.3,0,0,2.42,0,2.44,0,0,2.4,2.4,2.74,0,0,0,0.22,0,0,0,0,0,0,-0.0355380,-0.0199822,-0.0385396,-0.03553798,-0.0355571,sell
2010-02-21,1,2,3,1,0,1,0,2,3,0,0,0,0,0,0.81,1.31,0,0,2.79,2.36,0,2.42,2.65,2.22,2.14,2.84,2.82,0,0,0.09,0,0,0,0,0,0,-0.0132202,-0.0117494,-0.0079375,-0.01312022,-0.0051443,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,0,0,0,2.92,2.89,0,0,0,0,2.53,2.64,0,2.91,2.72,0,0,0,0,0,0.31,0,0,0,0,0,-0.0138765,-0.0048566,-0.0299726,-0.00607395,-0.0062259,sell
2010-02-23,0,2,2,1,1,2,1,1,1,0,0,0,0,0,2.4,1.46,0,0,2.7,2.77,0,3.26,2.34,2.67,0,2.36,2.95,0,0,0,1.12,0,0,0,0,0, 0.0266656, 0.0135410, 0.0082894, 0.01618240, 0.0203159,buy
2010-02-24,0,1,4,0,0,2,1,3,1,0.54,0,0,0,0,0.54,0.33,0,0,0,2.56,2.51,2.56,2.82,0,2.87,0,3.1,0,0,0,2.92,0,0.55,0,0,0,-0.0023832,-0.0108584,-0.0019753,-0.00828136,-0.0032952,sell
2010-02-25,3,1,3,3,2,2,1,2,0,1.82,0.22,0,0,0.28,0,0,0.75,0.13,2.92,3.16,2.3,0.28,2.4,2.62,0,2.7,3.5,0,0,0,2.12,0,1.77,0,0,0,-0.0344328,-0.0511377,-0.0541411,-0.03443278,-0.0560853,sell
2010-02-26,3,0,3,3,1,2,0,3,0,2.97,0.9,0,0,1.2,0,0,2.95,0.73,2.56,0.34,2.89,2.62,0.27,0,2.89,2.97,0.56,0,0,0,0.6,0,3,0,0,0,-0.0268165, 0.0264699, 0.0062825, 0.00773080, 0.0263896,buy
2010-02-27,3,1,0,2,3,2,1,2,0,1.38,2.97,0,0,2.97,0,0,2.72,2.95,2.92,2.79,0,0.41,2.38,2.77,2.84,2.82,2.89,0,0,0,0,0,1.52,0,0,0,-0.0011045, 0.0082415, 0.0099255, 0.00891613, 0.0073469,buy
2010-02-28,4,0,1,1,4,3,1,2,0,0.4,2.22,0,0.54,1.62,0,0,0.63,2.03,0,0.34,2.49,2.86,0.25,2.3,2.28,0,0.31,0,0,0,0,0,0.47,0,0.1,0,-0.0114329,-0.0193092,-0.0071652,-0.01441132, 0.0092235,sell
2010-03-01,4,1,0,4,2,1,2,1,2,0,0.52,0,2.74,0.37,0.25,0.45,0,0.36,2.44,2.84,0,3.6,2.6,2.79,0.11,2.4,2.74,0.31,0,0,0,0,0,0,0.29,0, 0.0166806, 0.0299141, 0.0129583, 0.00709037, 0.0122075,buy
2010-03-02,3,0,2,6,1,2,2,1,1,0,0.12,0,2.97,0,1.24,2.26,0,0,0,2.78,2.67,2.6,2.69,0,2.97,0.09,2.62,0.73,0.23,0,0,0.34,0,0,0.82,0.57, 0.0079119, 0.0136196, 0.0136196, 0.00729624, 0.0082349,buy
2010-03-03,1,2,3,4,0,2,1,2,3,0,0,0,0.59,0,2.97,2.95,0,0,2.44,2.76,2.42,0.34,2.88,2.42,0,2.95,2.53,1.74,0.65,0,0,0.99,0,0,2.4,2.14, 0.0126173, 0.0099326,-0.0062796, 0.00761458, 0.0131229,buy
2010-03-04,1,3,1,3,0,3,2,2,2,0,0,0,0,0,1.34,0.73,0,0,3.26,0.83,2.87,2.77,0.54,0,2.6,3.18,0.25,3,1.87,0,0,2.92,0,0,2.97,2.97,-0.0014719, 0.0000031,-0.0011133,-0.00423308, 0.0000811,sell
2010-03-05,2,3,1,1,0,3,3,1,4,0,0,0.15,0,0,0.27,0,0,0,2.02,0.47,0.65,0,0.76,2.7,2.92,2.43,2.65,2.1,2.97,0,0.36,2.95,0,0,1.24,1.06, 0.0094349, 0.0089639,-0.0003182, 0.02493955, 0.0214541,buy
2010-03-06,2,3,0,1,1,3,1,1,4,0,0,0.62,0,0,0,0,0,0,2.47,2.77,0,2.53,2.77,2.47,2.72,2.87,2.06,0.88,1.62,0,1.15,1,0,0.18,0.43,0.29, 0.0262244, 0.0198267, 0.0308489, 0.01871189, 0.0263175,buy
2010-03-07,2,1,1,0,1,3,0,0,2,0,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,0,3,0,0,0,0.37,0.57,0,2.95,0.34,0,0.59,0.15,0, 0.0024357, 0.0103073, 0.0121603, 0.00287849,-0.0021942,buy
2010-03-08,2,2,1,1,1,0,0,2,2,0,0,2.97,0.46,0,0,0,0,0,2.95,2.47,0,2.82,2.72,0,2.72,2.47,2.67,0,0,0,2.4,0,0,1.9,0,0,-0.0131156,-0.0084017,-0.0132379,-0.00853343,-0.0131867,sell
2010-03-09,2,1,2,0,1,0,2,2,1,0,0,0.79,2.44,0,0.21,0,0,0,0,2.44,2.82,0,2.72,0.18,1.12,0,2.44,0,0,0,0.77,0,0,2.95,0,0, 0.0008181, 0.0170999, 0.0181118, 0.01734682, 0.0151583,buy
2010-03-10,2,1,1,1,2,3,2,2,0,0,0,0.19,3,0,1.2,0,0,0,0.95,1.47,1.82,0.12,2.22,2.58,0,2.97,2.56,0,0,0,0.25,0,0,1.39,0,0, 0.0190643, 0.0513545, 0.0455622, 0.05701671, 0.0180610,buy
2010-03-11,0,1,1,1,2,3,2,2,0,0,0,0,0.64,0,2.95,0,0,0,2.62,2.84,2.79,2.6,2.62,0,3,1.49,0.24,0,0,0,0,0,0,0.43,0,0,-0.0031089,-0.0015420,-0.0004351,-0.00067178,-0.0116569,sell
2010-03-12,0,0,2,0,2,2,2,1,0,0,0,0,0,0,1.23,0,0,0,2.89,0,2.56,0,0,2.79,2.51,2.65,0.11,0,0,0,0,0,0,0.13,0,0.41,-0.0186459,-0.0176638,-0.0013114,-0.00123357,-0.0185922,sell
2010-03-13,3,0,1,3,1,2,1,2,0,0,0,0,0,0,0.21,0,0.11,1.11,2.97,2.42,0,2.49,2.92,1.82,2.51,2.58,2.42,0,0,0,0,0,0,0,0,1.46, 0.0018087, 0.0021229,-0.0069037,-0.01985347, 0.0050216,buy
2010-03-14,2,0,2,3,0,1,2,0,0,0,0,0,0,0.31,0,0,0.6,2.92,0,0,2.67,1.32,0,2.49,1.62,0,0,0,0,0,0,0.22,0,0,0,2.95,-0.0009973,-0.0001113,-0.0018211,-0.00343800,-0.0030788,buy
2010-03-15,3,0,2,2,0,5,2,1,1,0.3,0.81,0,0,1.71,0,0,2.92,1.14,0,0.55,0.91,2.58,1.17,2.58,0,2.24,2.65,0,0.3,0.21,0,0.64,0,0,0,1.65,-0.0252173, 0.0296019,-0.0211050,-0.02587548, 0.0294865,sell
2010-03-16,2,2,2,0,2,5,2,0,2,1.42,2.89,0,0.53,2.95,0,0.19,2.56,0,2.92,2.7,0,2.42,2.89,0,2.89,2.56,2.7,0,0.85,0.51,0,1.87,0,0,0,0.47, 0.0263020, 0.0361121, 0.0323904, 0.03694967, 0.0198147,buy
2010-03-17,1,2,1,0,1,4,4,0,2,2.92,1.89,0,2.87,0.86,0,1.18,0.46,0,0,2.74,2.44,0,2.42,2.77,0,0,2.07,0,2.44,1.25,0,2.95,0,0,0,0,-0.0030247,-0.0176654,-0.0169400,-0.00313325, 0.0064985,sell
2010-03-18,0,3,0,1,1,3,3,2,2,1.24,0.34,0,2.89,0,0,2.97,0,0,2.84,2.82,2.72,2.7,2.53,0,2.47,2.87,2.56,0,2.95,2.95,0,1.58,0,0,0,0, 0.0102507, 0.0096596, 0.0074350, 0.01025074, 0.0073587,buy
2010-03-19,0,2,2,1,1,1,3,1,2,0.26,0,0,0.53,0,0,1.11,0,0,2.79,0,2.47,0,0,0.94,2.76,2.47,0,0,1.24,2.84,0,0.54,0.48,0,0,0, 0.0071565, 0.0097277, 0.0079172, 0.00715649, 0.0065617,buy
2010-03-20,0,2,3,1,1,1,1,3,4,0,0,0,0,0,0,0.17,0,1.09,1.82,2.38,0.38,0.65,2.58,2.49,2.73,2.4,2.74,0,0.43,1.16,0,0,1.52,0,0,0,-0.0247288,-0.0294300,-0.0196672,-0.02056058,-0.0196672,sell
2010-03-21,0,1,2,1,0,1,0,2,4,0,0,0,0,0,0,0,0,2.97,2.95,0.9,0.33,2.77,0.37,2.89,2.95,0.21,0,0,0,0.47,0,0,2.97,0,0,0,-0.0025899,-0.0067206,-0.0034259,-0.00191787,-0.0034259,sell
2010-03-22,0,2,1,1,0,0,3,1,3,0,0.22,0,0,0.56,0,0,0,1.15,0,0.29,2.42,2.42,0.73,2.89,0,1.2,2.97,0,0,0,0,0,1.79,0,0,0,-0.0295913,-0.0222031,-0.0119833,-0.01138473,-0.0223256,sell
2010-03-23,0,3,1,0,1,2,3,0,3,0,1.23,0.25,0,2.97,0,0,0,0,2.49,2.53,0,2.44,2.97,0,2.53,2.72,2.84,0,0,0,0,0,0.57,0,0,0.53, 0.0302640, 0.0310714, 0.0302640, 0.02761342, 0.0194012,buy
2010-03-24,0,2,2,0,1,2,3,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0,2.77,2.92,0,2.95,2.79,0,0,2.65,0,0,0,0,0,0,0,0,1.74,-0.0231882,-0.0117020,-0.0241424, 0.01148461,-0.0059747,sell
2010-03-25,1,2,1,3,0,2,2,1,1,0,1.24,2.95,0,0.46,1.62,0,0,0,2.49,2.44,2.77,2.65,2.34,0,2.49,2.49,0.5,0,0,0,0,0,0,0,0,3,-0.0426243,-0.0410113,-0.0322857,-0.04115922,-0.0495492,sell
2010-03-26,1,1,2,2,0,1,2,0,1,0,0.23,1.56,0,0,2.95,0,0,0,2.67,0,2.84,0,0,2.92,2.95,2.56,2.92,0,0,0,0,0,0,0,0,1.5,-0.0336821,-0.0407868,-0.0392345,-0.03654814,-0.0369107,sell
2010-03-27,1,3,1,1,2,4,0,1,1,0,0,0.35,0,0,0.88,0,0,0.69,2.3,2.95,0,2.92,2.89,2.47,2.49,2.53,1.03,0,0,0,0,0.39,0,0,0.58,0.46, 0.0223044, 0.0085080, 0.0223525, 0.01068505, 0.0147313,buy
2010-03-28,0,2,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,2.92,0,0,2.3,2.36,0,2.32,0,0,2.56,0,0.39,0,0,1.16,0,0,1.67,0,-0.0025971,-0.0084886,-0.0042481, 0.00021851,-0.0018527,sell
2010-03-29,1,1,0,3,1,2,1,3,1,0,0,0,0,0,0,0,0,2.18,2.32,2.38,0,2.84,2.36,0,2.3,2.84,3.5,0,1.11,0,0,2.95,0,0.23,2.95,0, 0.0068171,-0.0168807, 0.0106912, 0.01081213, 0.0026084,buy
2010-03-30,0,1,2,2,0,2,2,4,1,0,0,0,0,0.52,0,0,0.72,0.41,0,2.92,2.92,0,2.97,2.95,0,0,4.22,0,2.97,0.21,0,2.56,0,0.76,1.8,0, 0.0109686, 0.0109686, 0.0123634, 0.01388957, 0.0055183,buy
2010-03-31,0,3,1,2,0,3,1,6,2,0,0.73,0,0,2.32,0,0,2.95,0,2.34,2.97,2.51,2.56,2.77,0,2.42,2.6,1.71,0.49,2.72,0.52,0.32,0.87,0,2.44,0.63,0, 0.0018749, 0.0015561, 0.0129234, 0.01050659, 0.0068929,buy
2010-04-01,0,2,1,2,0,2,3,5,2,0,2.95,0,0,2.92,0,0.9,2.72,0,2.42,0,2.38,0,0,2.34,2.82,2.79,0.64,1.26,0.95,1.27,0.78,0.3,0,2.95,0.22,0, 0.0115260, 0.0137769, 0.0148470, 0.01336433, 0.0154353,buy
2010-04-02,0,4,0,2,0,2,3,4,5,0.5,2.89,0.47,0.29,0.88,0,2.97,0.67,0,2.51,2.58,0,2.7,2.84,2.89,2.4,2.51,2.95,2.95,0.33,3,1.89,0,0,1.1,0,0,-0.0130724,-0.0167543,-0.0144721,-0.01479291,-0.0178598,sell
2010-04-03,0,3,1,2,0,2,3,2,3,1.65,0.75,1.44,0.87,0.23,0,2.22,0,0,0.95,0,0.73,2.11,0,2.61,0,0,0,2.62,0,2.79,2.95,0,0,0.34,0,0,-0.0251362,-0.0221856,-0.0206095,-0.02146586,-0.0188129,sell
2010-04-04,0,3,1,1,0,1,2,3,5,2.95,0.21,2.95,2.42,0,0,0.56,0,0,0,2.2,2.95,2.82,2.95,2.58,0.94,2.38,3,0.99,0,1.15,1.9,0,0,0,0,0, 0.0026532,-0.0025627,-0.0036378,-0.00358009,-0.0035801,buy
2010-04-05,1,2,1,1,0,0,3,2,4,1.71,0,2.12,2.97,0,0,0,0,0,2.87,2.58,0,2.51,1.38,0,2.38,0.6,2.92,0.38,0,0.47,0.79,0,0,0,0,0, 0.0305519,-0.0058329, 0.0232995,-0.00674890, 0.0247411,buy
