Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.01625421,-0.0075104,-0.0202972,-0.0207515,-0.017638,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00471454,-0.0175272,-0.0177845,-0.0289922,-0.027381,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00833529,-0.0113485,-0.0200542,-0.0116291,-0.011629,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00752127,-0.0155080,-0.0209750,-0.0231957,-0.034773,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00780957,-0.0217230,-0.0257428,-0.0056720,-0.001318,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.09502274,-0.0909367,-0.0918703,-0.0944027,-0.091775,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.03042185,-0.0127581,-0.0279760,-0.0198691,-0.028239,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.02847048,-0.0255637, 0.0376669,-0.0232119,-0.023212,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.04250762,-0.0392511,-0.0544853,-0.0575335,-0.054485,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00218022, 0.0117752,-0.0075157,-0.0087172,-0.013910,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00180736, 0.0110303, 0.0064885, 0.0066914,-0.000240,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.02080856, 0.0310805, 0.0084074, 0.0113373, 0.034211,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.01478398, 0.0149029, 0.0238999, 0.0263374, 0.024189,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.03219392,-0.0112670,-0.0127129,-0.0127129, 0.017887,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.02343814, 0.0050974, 0.0310052, 0.0219498, 0.038361,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00078023, 0.0036143, 0.0337616, 0.0403009, 0.001532,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.00255615,-0.0011629, 0.0298305, 0.0246645,-0.005343,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.01241168, 0.0138049, 0.0301670, 0.0253475, 0.010154,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.00280775, 0.0058861,-0.0233173, 0.0154258, 0.013437,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.04873962, 0.0384864, 0.0033120, 0.0609938,-0.024902,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.05141282, 0.0801194, 0.0311777, 0.0563332, 0.040316,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.06445730, 0.0579333,-0.0023376, 0.0656243,-0.009863,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.01549060,-0.0564862,-0.0450703, 0.0448702,-0.025385,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.02876995,-0.0556779,-0.0483095, 0.0335578,-0.027926,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00431383,-0.0072277,-0.0388838, 0.0380251, 0.012717,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.00621442,-0.0622197,-0.0462293, 0.0298449,-0.001435,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.02042364, 0.0123777,-0.0120627, 0.0023915, 0.040075,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.06318244, 0.0631824, 0.0508300, 0.0749902, 0.069783,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00806488, 0.0137074, 0.0208960, 0.0206704, 0.024759,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.04632514,-0.0290468,-0.0616230,-0.0618584,-0.076245,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.07009674,-0.0678467,-0.0263191,-0.0377581,-0.080967,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.04260359,-0.0681884,-0.0688829,-0.0650847,-0.065315,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.05702268,-0.0911321,-0.0701930,-0.0967788,-0.091132,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.04116104,-0.0769513,-0.0539406,-0.0704728,-0.077820,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.03195193,-0.0864171,-0.0578380,-0.0758860,-0.066826,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.07087202, 0.0598816, 0.0594056, 0.0401380, 0.064971,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.02427423, 0.0381293, 0.0282928, 0.0612364, 0.034369,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.04435502, 0.0666332, 0.0533398, 0.0684120, 0.072951,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.04369635, 0.0541292, 0.0411678, 0.0549327, 0.041134,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.01736137, 0.0306586, 0.0239351, 0.0249970, 0.029589,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.00725197,-0.0221385, 0.0138653,-0.0331622,-0.030247,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.01895183,-0.0552253, 0.0065674,-0.0686576,-0.072304,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.02333693,-0.0593359, 0.0021353,-0.0639997,-0.063150,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03378572, 0.0018296, 0.0245021,-0.0035264,-0.027216,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00607221,-0.0231472,-0.0155154,-0.0282484,-0.016281,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.02358802, 0.0266072, 0.0251150, 0.0150851,-0.038816,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.02081895,-0.0165384,-0.0179777,-0.0315735,-0.069518,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.02530214,-0.0458322,-0.0333434,-0.0152627,-0.034818,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.04249185, 0.0347681, 0.0438287, 0.0338636, 0.035608,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.06763214, 0.0342877,-0.0058959, 0.0245157, 0.043522,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.02611354,-0.0261135,-0.0368590, 0.0009848,-0.026114,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.01630905,-0.0176550,-0.0187857, 0.0342647,-0.012007,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.00746032,-0.0084398,-0.0063241, 0.0257474,-0.006870,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.02283523, 0.0045409, 0.0199499, 0.0210716, 0.002879,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.01524041, 0.0047573, 0.0172998, 0.0192549, 0.015778,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.01750416,-0.0322811,-0.0493885,-0.0334735,-0.022837,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.08489452,-0.0611423,-0.0237227,-0.0260671,-0.076715,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.04443197,-0.0611940, 0.0055878,-0.0405533,-0.035429,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.20653788,-0.2009320,-0.1096544,-0.0070929,-0.208571,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.03248240,-0.0724179,-0.0723341,-0.0263802,-0.030585,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.05833896,-0.0771559,-0.0756396,-0.0758330,-0.075833,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00371455,-0.0057924,-0.0068782,-0.0016305,-0.005450,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.06724485, 0.0583645, 0.0784106, 0.0710276, 0.064921,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.02596740, 0.0182459, 0.0725164, 0.0657613, 0.062097,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.03664747, 0.0113183, 0.0263158, 0.0387211, 0.054953,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.08176423,-0.1016670,-0.0923880,-0.0811308,-0.125813,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.02875578, 0.0289657, 0.0460067, 0.0392128, 0.040608,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.01528750, 0.0295648, 0.0280646, 0.0353498, 0.023832,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00442395, 0.0121079,-0.0104878,-0.0064320,-0.005252,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.05462545,-0.0173506, 0.0027631, 0.0068999,-0.016628,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.03601464,-0.0176697, 0.0127890,-0.0092961,-0.018785,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.01410883, 0.0185622, 0.0067080, 0.0090192,-0.001044,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.08996534, 0.0783747, 0.0774597, 0.0771593, 0.074926,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.04123042, 0.0488437, 0.1041883, 0.0939134, 0.065014,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.05797503, 0.0675578, 0.0387392, 0.0516042, 0.025037,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.08113687, 0.0445121, 0.0313591, 0.0591539, 0.014166,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.06488731, 0.0603328, 0.0019891, 0.0627999,-0.010899,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.06992561, 0.0750672, 0.0217058, 0.0739949, 0.009839,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.06070495, 0.0622142,-0.0035163, 0.0633212,-0.006776,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.00294196, 0.0134047,-0.0086670, 0.0154902,-0.009827,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.05637865, 0.0426179,-0.0013718, 0.0373924,-0.005973,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.05634591, 0.0350009, 0.0132390, 0.0158934, 0.042626,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.04600179, 0.0356133,-0.0435982, 0.0556004,-0.003361,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.03686394, 0.0390274, 0.0192833, 0.0460519, 0.018865,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03386055, 0.0329497, 0.0011353, 0.0377393,-0.004703,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.01244956,-0.0195026,-0.0117686,-0.0126547,-0.030279,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.00619969, 0.0011731,-0.0017838, 0.0722507,-0.046648,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.00092807, 0.0108129,-0.0046805, 0.0225634,-0.011594,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.04728470,-0.0475695,-0.0440196, 0.0129506,-0.049044,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.02984795,-0.0419063,-0.0481573,-0.0108406,-0.040063,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.02589398, 0.0211644, 0.0251565, 0.0329565, 0.028122,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.04391690,-0.0439169,-0.0420796,-0.0523285,-0.022802,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.03178700,-0.0176281,-0.0074925,-0.0197963,-0.042529,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.00598999, 0.0154805,-0.0077846, 0.0112382,-0.013618,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.04872637, 0.0516853, 0.0449982, 0.0576388, 0.043712,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.06664246, 0.0238495,-0.0056597, 0.0112113, 0.028496,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.02515956,-0.0507118,-0.0394392,-0.0291560,-0.022077,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.02080601,-0.0139978,-0.0163906,-0.0232528,-0.018483,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.01754372,-0.0104886,-0.0255637,-0.0190185,-0.020844,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.02233994,-0.0174560,-0.0290076, 0.0058956,-0.072466,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.00820654, 0.0390652, 0.0052302, 0.0089604,-0.000975,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.02763842, 0.0382342, 0.0347275, 0.0322828, 0.030226,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.11494329,-0.1112741,-0.1011791,-0.1018458,-0.103280,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.03176215, 0.0134016, 0.0126521,-0.0299345, 0.016480,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00073579, 0.0082995,-0.0016505, 0.0137000, 0.013591,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01012304, 0.0278908, 0.0231381, 0.0231381, 0.013149,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.00109817,-0.0084066,-0.0163963,-0.0236435,-0.064058,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.01643332, 0.0091361, 0.0341687, 0.0144029, 0.015411,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.00018156,-0.0197783,-0.0232173,-0.0213756,-0.014856,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.04716608,-0.0355393,-0.0364980,-0.0336057,-0.040088,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.04373649,-0.0886043, 0.0851182, 0.0623889,-0.071577,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00705728, 0.0115754, 0.0670558, 0.0237775, 0.052603,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.18570212,-0.1739376,-0.1393979, 0.0442546,-0.195366,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.19135876,-0.1914268,-0.1831636,-0.0032942,-0.224127,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.11829081,-0.0524870, 0.0221759, 0.0108429,-0.026305,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.04380898, 0.0289063, 0.0295004, 0.0240599, 0.033715,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01937614, 0.0692883, 0.0327217,-0.0007826, 0.070110,buy
