Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.00136781, 0.00133016, 0.00125872,-0.0009886,-0.000988568,sell
2010-01-15,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00158136, 0.00201734, 0.00201734, 0.0016460, 0.001646008,buy
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00015743, 0.00205883, 0.00205883, 0.0024042, 0.002396672,buy
2010-01-17,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00060027, 0.00076219, 0.00076219, 0.0008151, 0.000954588,buy
2010-01-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00080263,-0.00060535,-0.00060535,-0.0007016,-0.000436484,sell
2010-01-19,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00133364,-0.00133364,-0.00133364,-0.0022323,-0.001236318,sell
2010-01-20,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00133364,-0.00133364,-0.00133364,-0.0022323,-0.001236318,sell
2010-01-21,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00407385,-0.00407385,-0.00407385,-0.0049690,-0.003562266,sell
2010-01-22,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.00765679,-0.00765679,-0.00765679,-0.0085255,-0.003562266,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00730907,-0.00730907,-0.00725193,-0.0095151,-0.001887443,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00675796,-0.00760324,-0.00703329,-0.0072878,-0.006117839,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00648846,-0.00665396,-0.00633185,-0.0068730,-0.006349019,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00488041,-0.00560374,-0.00534680,-0.0053138,-0.005321531,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00319299,-0.00382155,-0.00447727,-0.0024092,-0.004840265,sell
2010-01-28,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00319299,-0.00335848,-0.00425157,-0.0020315,-0.004553918,sell
2010-01-29,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00419685, 0.00419685, 0.00040558, 0.0048860, 0.001005659,buy
2010-01-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00705784, 0.00705784,-0.00103723, 0.0063919, 0.001298906,buy
2010-01-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00705784, 0.00705784,-0.00103723, 0.0063919, 0.001298906,buy
2010-02-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00705784, 0.00705784,-0.00103723, 0.0063919, 0.001298906,buy
2010-02-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00222935, 0.00210203,-0.00414359,-0.0038173,-0.005163743,sell
2010-02-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00390469, 0.00129318, 0.00045398, 0.0011704, 0.000925367,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00557295,-0.00347231,-0.00576608,-0.0059684,-0.005968392,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00724141,-0.00586384,-0.00729353,-0.0079736,-0.007910604,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00743764,-0.00600619,-0.00769823,-0.0080565,-0.008056523,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00887186,-0.00681241,-0.00839639,-0.0093424,-0.009342441,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00813521,-0.00644459,-0.00867002,-0.0094702,-0.008756344,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00223037,-0.00285643,-0.00562065,-0.0063341,-0.002779208,sell
2010-02-10,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00068118, 0.00017126, 0.00051829, 0.0004336,-0.000030420,buy
2010-02-11,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00117851,-0.00187333,-0.00111187,-0.0012562,-0.001972501,sell
2010-02-12,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00173847,-0.00188537,-0.00151700,-0.0018493,-0.002025524,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00140707,-0.00204751,-0.00138576,-0.0015606,-0.001954188,sell
2010-02-14,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00137438,-0.00137438,-0.00094709,-0.0015299,-0.001529933,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00219481, 0.00181776, 0.00428210, 0.0014536, 0.001991059,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00368165, 0.00361329, 0.00331865, 0.0021639, 0.004218178,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00454833, 0.00502288, 0.00592158, 0.0029497, 0.005067049,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00141920, 0.00456921, 0.00456921,-0.0038484, 0.005467419,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00129254, 0.00303237, 0.00460065,-0.0092228, 0.004349213,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00362546, 0.00207984, 0.00198326,-0.0037334, 0.002969252,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00375229, 0.00219028, 0.00219028,-0.0034126, 0.002905069,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00191278,-0.00126835, 0.00067038,-0.0012560,-0.003078781,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00804644,-0.00804644,-0.00165349,-0.0086896,-0.008982703,sell
2010-02-24,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00752336,-0.00752336, 0.00061646,-0.0084761,-0.008476075,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00895801,-0.01108988,-0.00766236,-0.0107662,-0.008550440,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00895801,-0.01108988,-0.00766236,-0.0107662,-0.008550440,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00457116,-0.00970522,-0.00866503,-0.0105984,-0.007425415,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00085738,-0.00558284,-0.00195997,-0.0032901,-0.003290096,sell
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00005821,-0.00421457,-0.00006726,-0.0030343,-0.003029564,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00194114, 0.00031829,-0.00299006,-0.0024319,-0.002431940,sell
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00194114, 0.00031829,-0.00299006,-0.0024319,-0.002431940,sell
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00127949, 0.00031111,-0.00232841,-0.0015925,-0.001592482,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00252243, 0.00287836,-0.00206539, 0.0032737, 0.003273710,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00281489, 0.00369650,-0.00152714, 0.0039272, 0.003355705,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00046098, 0.00137633, 0.00431874,-0.0003262, 0.004125191,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00095222, 0.00095222, 0.00447791, 0.0005599, 0.004655613,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00115061, 0.00128110, 0.00177761, 0.0011634, 0.001907834,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00115061, 0.00128110, 0.00177761, 0.0011634, 0.001907834,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00196833,-0.00210944,-0.00198217,-0.0028526,-0.001824521,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00138916,-0.00147832,-0.00147832,-0.0013943,-0.001425565,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00495798,-0.00495798,-0.00255694,-0.0055395,-0.005231089,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00230033,-0.00348933, 0.00231028,-0.0030199,-0.004101337,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00334350,-0.00334350, 0.00287153,-0.0030199,-0.002592822,sell
2010-03-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00334350,-0.00334350, 0.00287153,-0.0030199,-0.002592822,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00033460, 0.00033460, 0.00274110, 0.0002894,-0.000129877,buy
2010-03-18,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00055759, 0.00070323, 0.00051748, 0.0009480, 0.000448359,buy
2010-03-19,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00007524, 0.00006580, 0.00002998, 0.0001437,-0.000228060,buy
2010-03-20,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00007524, 0.00006580, 0.00002998, 0.0001437,-0.000228060,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00299894,-0.00286361,-0.00301046,-0.0027356,-0.002735607,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.00305526,-0.00101901,-0.00470945,-0.0022295,-0.003787624,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00329994,-0.00228932,-0.00337360,-0.0037645,-0.003491199,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00381881, 0.00370762, 0.00377202, 0.0041194, 0.004119412,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00381881, 0.00370762, 0.00377202, 0.0041194, 0.004119412,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00097740, 0.00871073, 0.00554365, 0.0001270,-0.001067123,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00097740, 0.00871073, 0.00562654, 0.0001270,-0.001067123,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00069817, 0.00652509, 0.00116366, 0.0016460,-0.001916040,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00037963, 0.00824734, 0.00471215, 0.0003712, 0.003744474,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00450974, 0.00551500, 0.00551500, 0.0054588, 0.005597651,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00490040, 0.00523678, 0.00424279, 0.0059351, 0.003382513,buy
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00760236, 0.00721622, 0.00770647, 0.0083146, 0.006755410,buy
2010-04-02,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00611532, 0.00642757, 0.00540944, 0.0072762, 0.003997254,buy
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00660398, 0.00648587, 0.00675198, 0.0066401, 0.005358973,buy
2010-04-04,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00256026, 0.00269077, 0.00256026,-0.0011974, 0.002668598,buy
2010-04-05,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00091897, 0.00201812, 0.00091897,-0.0036448, 0.000595713,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00091897, 0.00201812, 0.00091897,-0.0036448, 0.000595713,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00693166,-0.00480734,-0.00693166,-0.0076116,-0.003954333,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00678134,-0.00516238,-0.00678134,-0.0077626,-0.004664762,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00514915,-0.00385523,-0.00536119,-0.0055176,-0.003946261,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00447306,-0.00373163,-0.00533287,-0.0046011,-0.004466470,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00049098, 0.00037537,-0.00299767, 0.0002711, 0.000993036,sell
2010-04-12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00096138, 0.00119072, 0.00033860, 0.0017647, 0.001382238,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00165373, 0.00148164, 0.00122614, 0.0015850, 0.001212345,buy
2010-04-14,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00034990, 0.00186285, 0.00114769, 0.0011572, 0.001293043,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00086226, 0.00246262,-0.00060154,-0.0017119,-0.002370173,sell
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00086226, 0.00246262,-0.00060154,-0.0017119,-0.002370173,sell
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00176185, 0.00138431,-0.00094650,-0.0018085,-0.002797100,sell
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00176185, 0.00138431,-0.00094650,-0.0018085,-0.002797100,sell
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00176185, 0.00138431,-0.00094650,-0.0018085,-0.002797100,sell
2010-04-20,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.00333533, 0.00483473, 0.00446173, 0.0045998, 0.003162468,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.00307863, 0.00747542, 0.00711465, 0.0072401, 0.005070266,buy
2010-04-22,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00297233, 0.00740884, 0.00704426, 0.0071557, 0.005070266,buy
2010-04-23,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00499486, 0.00740777, 0.00642970, 0.0069462, 0.006915923,buy
2010-04-24,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00499486, 0.00740777, 0.00642970, 0.0069462, 0.006915923,buy
2010-04-25,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00499486, 0.00740777, 0.00642970, 0.0069462, 0.006915923,buy
2010-04-26,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00533999, 0.00666533, 0.00471008, 0.0054162, 0.007112014,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00378985, 0.00253183, 0.00192356, 0.0015768, 0.001595936,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00334726, 0.00289211, 0.00196172, 0.0018802, 0.001926734,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00334726, 0.00289211, 0.00196172, 0.0018802, 0.001926734,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00570759, 0.00585639, 0.00553281, 0.0022548, 0.005980893,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00360504, 0.00520693, 0.00508626, 0.0024594, 0.006551041,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00372579, 0.00593505, 0.00553140, 0.0042892, 0.006258306,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00076789, 0.00360815, 0.00352030, 0.0047136, 0.002868602,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00096430, 0.00210213, 0.00200496, 0.0019945,-0.000287240,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00096430, 0.00210213, 0.00200496, 0.0019945,-0.000287240,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00010120, 0.00149848, 0.00020645, 0.0004463,-0.003485967,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00219568, 0.00699961, 0.00421218, 0.0053765,-0.002883365,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00219568, 0.00699961, 0.00421218, 0.0053765,-0.002883365,buy
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00252094, 0.00599657,-0.00137125,-0.0002087,-0.002884610,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00225947, 0.00591238,-0.00124583,-0.0002087,-0.002994612,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00225947, 0.00591238,-0.00124583,-0.0002087,-0.002994612,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00031736, 0.00425447,-0.00137125, 0.0025949, 0.000606438,buy
