Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0069427,-0.0069427,-0.0035272,-0.0076694,-0.00296360,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0069427,-0.0069427,-0.0035272,-0.0076694,-0.00296360,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018312,-0.0002410, 0.0015815,-0.0018312, 0.00161068,buy
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018312,-0.0002410, 0.0015815,-0.0018312, 0.00161068,buy
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0011729, 0.0007394, 0.0006496,-0.0005797, 0.00137777,sell
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0025809, 0.0025340, 0.0025340, 0.0010640, 0.00267533,buy
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0063110, 0.0063110, 0.0063110, 0.0052886, 0.00631099,buy
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0028720, 0.0050010, 0.0028720, 0.0045584, 0.00283892,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0022047, 0.0039441, 0.0029074, 0.0044760, 0.00280011,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0022047, 0.0039441, 0.0029074, 0.0044760, 0.00280011,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0003196,-0.0000839, 0.0009039, 0.0007708, 0.00024158,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0003196,-0.0000839, 0.0009039, 0.0007708, 0.00024158,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0007244, 0.0005802, 0.0002603, 0.0003660, 0.00050981,sell
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0079136,-0.0067660,-0.0087302, 0.0001321,-0.00887752,sell
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0087216,-0.0065304,-0.0059828, 0.0035596,-0.00866688,sell
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0043755,-0.0047954,-0.0049168, 0.0067888,-0.00935632,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0043755,-0.0047954,-0.0049168, 0.0067888,-0.00935632,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0013132,-0.0016212, 0.0038918, 0.0003495,-0.00140099,buy
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0081517,-0.0050020,-0.0030096,-0.0000180,-0.00841089,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0081517,-0.0050020,-0.0030096,-0.0000180,-0.00841089,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0057045,-0.0051661,-0.0021375,-0.0029156,-0.00568470,sell
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022398, 0.0009982,-0.0052895, 0.0007410, 0.00168341,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048011, 0.0047665, 0.0008139, 0.0042627, 0.00476653,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0043707, 0.0019077, 0.0042266, 0.0016441, 0.00168401,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0051929, 0.0037692, 0.0040564, 0.0040564, 0.00548700,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0024963, 0.0038645, 0.0031537, 0.0022183, 0.00249463,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0024963, 0.0038645, 0.0031537, 0.0022183, 0.00249463,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0032864, 0.0028807, 0.0038085, 0.0038168, 0.00373069,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0049036, 0.0031120, 0.0047380, 0.0045172, 0.00402221,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0045356, 0.0021808,-0.0019975, 0.0002134, 0.00312989,sell
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0001560, 0.0027536,-0.0027871, 0.0019679, 0.00085889,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0030682, 0.0016586,-0.0027120, 0.0014604, 0.00054897,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0019367, 0.0003705,-0.0009835, 0.0003705,-0.00173625,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0019367, 0.0003705,-0.0009835, 0.0003705,-0.00173625,sell
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0069365, 0.0042561, 0.0098290, 0.0070041, 0.00403204,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0069365, 0.0042561, 0.0098290, 0.0070041, 0.00403204,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032201, 0.0068112, 0.0029767, 0.0047036, 0.00307494,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0017467, 0.0039522, 0.0016643, 0.0007890, 0.00184739,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0017348, 0.0033559, 0.0020416, 0.0007890, 0.00165248,buy
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0017348, 0.0033559, 0.0020416, 0.0007890, 0.00165248,buy
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0041306, 0.0037349, 0.0049333, 0.0044625, 0.00439207,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0035081, 0.0024234, 0.0001420, 0.0000130, 0.00395587,sell
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0039877, 0.0011932,-0.0027464,-0.0025131, 0.00012321,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0039877, 0.0011932,-0.0027464,-0.0025131, 0.00012321,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0044205, 0.0014395,-0.0030755,-0.0029902, 0.00069621,sell
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.0038699, 0.0042373, 0.0038558,-0.0003832, 0.00429799,buy
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0081814, 0.0097933, 0.0060779, 0.0023993, 0.00652683,buy
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0051152, 0.0090403, 0.0035115, 0.0002157, 0.00386256,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0079480, 0.0099154, 0.0060314, 0.0023646, 0.00674044,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0022347, 0.0028369, 0.0018826, 0.0019098, 0.00406780,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0037337,-0.0030499,-0.0029785,-0.0021415,-0.00111817,sell
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0043971,-0.0001574,-0.0003547,-0.0033573, 0.00027883,sell
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0017688, 0.0024113, 0.0021830, 0.0015270, 0.00176759,buy
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0002591,-0.0043292,-0.0030808,-0.0011334, 0.00012391,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0016708, 0.0033578, 0.0047363, 0.0016708, 0.00167068,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0050320, 0.0054492, 0.0061602, 0.0054292, 0.00425580,buy
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0024636, 0.0051379, 0.0049721, 0.0037505,-0.00210395,buy
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0008076, 0.0036108, 0.0036106,-0.0004972, 0.00247819,buy
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0035525, 0.0073621, 0.0088894, 0.0051835, 0.00850232,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0111074, 0.0116220, 0.0105664, 0.0101929, 0.01084727,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0111074, 0.0116220, 0.0105664, 0.0101929, 0.01084727,buy
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0050558, 0.0044574, 0.0042144, 0.0081488, 0.00429542,buy
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0041991, 0.0055065, 0.0054850, 0.0067379, 0.00559413,buy
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0082436, 0.0103868, 0.0103151, 0.0108588, 0.01092309,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0079200, 0.0084332, 0.0082110, 0.0100578, 0.00858553,buy
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0073627, 0.0088319, 0.0088319, 0.0097020, 0.00879400,buy
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0083495, 0.0087654, 0.0092863, 0.0089116, 0.00886571,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0055724, 0.0035085, 0.0059421, 0.0059421, 0.00558633,buy
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0042886, 0.0000289, 0.0035907, 0.0031683, 0.00299077,buy
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.0004365, 0.0001548,-0.0003804,-0.0003804,-0.00038044,sell
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0045310,-0.0045026,-0.0037697,-0.0043400,-0.00434003,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0051615,-0.0054072,-0.0053442,-0.0053442,-0.00516147,sell
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0067595,-0.0069575,-0.0073757,-0.0072889,-0.00728893,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0067595,-0.0069575,-0.0073757,-0.0072889,-0.00728893,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0040011, 0.0040011,-0.0030530, 0.0040011, 0.00444963,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0019203, 0.0013547,-0.0016929, 0.0013547, 0.00165375,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0005259, 0.0007245,-0.0022872, 0.0005259, 0.00058328,sell
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0093313,-0.0099292,-0.0087047,-0.0113605,-0.01588791,sell
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0001055,-0.0071819,-0.0067615,-0.0051254,-0.00717979,sell
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0001055,-0.0071819,-0.0067615,-0.0051254,-0.00717979,sell
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0002029,-0.0114258,-0.0135716,-0.0114199,-0.01348888,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0021663,-0.0121205,-0.0128865,-0.0121205,-0.01234419,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0052150, 0.0012681, 0.0005797,-0.0057874,-0.00598920,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010264, 0.0083818, 0.0091125,-0.0021656,-0.00410693,buy
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016332, 0.0019263, 0.0052119,-0.0030973,-0.00389888,buy
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0075252,-0.0055733,-0.0055430,-0.0093707,-0.00784795,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0079419,-0.0069814,-0.0092561,-0.0108056,-0.00830548,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068866,-0.0082474,-0.0106283,-0.0105102,-0.00781057,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0100049,-0.0106713,-0.0097694,-0.0098478,-0.01338232,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0100049,-0.0106713,-0.0097694,-0.0098478,-0.01338232,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0088423,-0.0123001,-0.0082743,-0.0092232,-0.01042742,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0087185,-0.0101751,-0.0091640,-0.0122833,-0.01225339,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0095427,-0.0105297,-0.0097649,-0.0098294,-0.01289758,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0050514,-0.0102297,-0.0044265,-0.0065920,-0.00641996,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0042582, 0.0062254, 0.0045700, 0.0040224, 0.00396498,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0036178, 0.0036717, 0.0036613, 0.0035902, 0.00366131,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021659, 0.0027733, 0.0027733,-0.0002162, 0.00277327,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0011666, 0.0005692,-0.0006791,-0.0007691,-0.00053233,sell
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0028393, 0.0007857, 0.0030560,-0.0003672,-0.00053233,buy
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0074848, 0.0076963, 0.0028609, 0.0034819, 0.01023908,buy
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0122333,-0.0125104,-0.0098580,-0.0118269,-0.00553502,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0122333,-0.0125104,-0.0098580,-0.0118269,-0.00553502,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0122333,-0.0125104,-0.0098580,-0.0118269,-0.00553502,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0122333,-0.0125104,-0.0098580,-0.0118269,-0.00553502,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0127211,-0.0122098,-0.0135700,-0.0113498,-0.00703083,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0127211,-0.0122098,-0.0135700,-0.0113498,-0.00703083,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0066023,-0.0065227,-0.0085017,-0.0020403,-0.00237706,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0124064, 0.0117562, 0.0074510, 0.0080698, 0.01159721,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0121030, 0.0102867, 0.0050667, 0.0036154, 0.00941255,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0088836, 0.0042258, 0.0013306, 0.0011165, 0.00416260,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0118965, 0.0051683, 0.0097506, 0.0099111, 0.01030667,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0119725, 0.0038303, 0.0110537, 0.0114926, 0.01154276,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0098120, 0.0053720, 0.0098120, 0.0077770, 0.00975477,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0069094, 0.0046487, 0.0056783, 0.0031516, 0.00553747,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0025569, 0.0006294, 0.0010963,-0.0010754, 0.00151816,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0025569, 0.0006294, 0.0010963,-0.0010754, 0.00151816,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0032001, 0.0006678,-0.0007039,-0.0013660,-0.00040232,sell
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.0081057, 0.0062605, 0.0048889,-0.0012289,-0.00042690,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0102611, 0.0096247, 0.0043235,-0.0044350, 0.00458227,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058789,-0.0053335,-0.0039400,-0.0058789,-0.00391561,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058789,-0.0053335,-0.0039400,-0.0058789,-0.00391561,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058789,-0.0053335,-0.0039400,-0.0058789,-0.00391561,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087075,-0.0071672,-0.0080769,-0.0076616,-0.00465536,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087075,-0.0071672,-0.0080769,-0.0076616,-0.00465536,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0132748, 0.0132748, 0.0128059, 0.0155168, 0.01192663,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0135745, 0.0135745, 0.0172320, 0.0168384, 0.01635441,buy
