Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,0,0,0,2,2,2,2,6,8,2,4,2,2,2,0,-0.0003381,-0.00340884,-0.00340884,-0.0028623,-0.002855924,sell
2010-01-14,5,0,0,0,0,2,2,2,1,6,6,4,2,1,4,4,0,-0.0075563,-0.00264333,-0.00378894,-0.0062313,-0.002713226,sell
2010-01-15,5,1,0,0,0,3,2,2,1,6,6,2,5,2,4,4,2,-0.0016562,-0.00463700,-0.00612908,-0.0047195,-0.003736045,sell
2010-01-16,2,1,0,0,0,2,2,1,1,5,3,0,5,2,2,3,0,-0.0034816,-0.00190167,-0.00189287,-0.0028513,-0.000288954,sell
2010-01-17,3,0,1,0,0,5,2,0,1,3,5,3,5,4,5,3,3,-0.0034759,-0.00342536,-0.00051199,-0.0029790,-0.002978982,sell
2010-01-18,3,0,0,1,0,2,1,1,1,0,2,3,4,2,5,0,3,-0.0096379,-0.01214384,-0.00957164,-0.0075153,-0.007367149,sell
2010-01-19,3,1,0,0,0,1,2,1,2,1,0,2,5,2,5,2,3,-0.0108165,-0.01040312,-0.00771160,-0.0132516,-0.006373044,sell
2010-01-20,3,1,0,0,1,2,1,3,2,0,6,2,6,4,4,2,2,-0.0033213,-0.00954006,-0.01241257,-0.0041310,-0.009799861,sell
2010-01-21,2,2,0,0,1,1,2,2,2,1,6,0,6,4,4,0,2, 0.0004728,-0.01668011,-0.01331384,-0.0035540,-0.009933597,sell
2010-01-22,2,2,1,0,0,2,1,1,1,4,5,1,5,1,2,3,0, 0.0070900, 0.00861384, 0.00871457, 0.0087146, 0.012406687,buy
2010-01-23,1,2,1,1,0,2,3,1,2,3,5,0,4,2,3,6,4,-0.0035723,-0.00323711,-0.00528960,-0.0001971,-0.002085454,sell
2010-01-24,1,2,2,1,0,2,3,1,1,1,4,1,6,4,2,8,3, 0.0010445, 0.00028626,-0.00303767, 0.0045065,-0.000473121,buy
2010-01-25,1,3,1,1,0,2,2,1,1,3,4,3,1,1,3,5,4,-0.0039374,-0.00246973,-0.00437369,-0.0026351,-0.003867063,sell
2010-01-26,1,3,2,1,1,2,2,0,0,5,3,4,0,1,6,3,4, 0.0039633, 0.00631017, 0.00631017, 0.0077068, 0.008011032,buy
2010-01-27,1,1,2,2,1,2,2,0,2,3,4,1,2,1,6,4,6,-0.0033453,-0.00334530,-0.00314138,-0.0042045,-0.003840179,sell
2010-01-28,1,0,1,3,2,2,2,1,1,6,6,2,2,1,3,3,4,-0.0026701,-0.00145851,-0.00149207,-0.0014921,-0.001035068,sell
2010-01-29,0,1,1,2,1,2,0,2,0,8,1,2,1,2,0,1,3,-0.0035578,-0.00447167,-0.00355779,-0.0043659,-0.003282675,sell
2010-01-30,1,1,2,2,2,2,1,2,0,6,0,3,4,5,2,3,5,-0.0023747,-0.00175866,-0.00123969,-0.0026031,-0.003450398,sell
2010-01-31,1,1,3,2,1,3,2,1,0,5,2,6,7,9,0,1,3, 0.0010502, 0.00085886,-0.00062451, 0.0008482,-0.007901239,sell
2010-02-01,1,2,2,2,1,4,1,1,1,6,0,9,4,6,1,2,4,-0.0078659,-0.00181462,-0.00580616,-0.0034541,-0.002825193,sell
2010-02-02,2,1,3,1,1,3,1,1,1,5,1,6,4,5,3,2,6,-0.0105189, 0.00150447,-0.00131636,-0.0111373,-0.003516782,sell
2010-02-03,2,2,3,0,0,2,1,3,2,4,3,6,4,5,1,2,7,-0.0037835,-0.00208311, 0.00308849,-0.0063362, 0.004185943,buy
2010-02-04,2,2,1,1,0,4,2,3,1,5,3,6,5,6,0,6,4,-0.0132571,-0.01325706,-0.00442649,-0.0009232,-0.010989580,sell
2010-02-05,2,0,2,0,0,6,4,2,1,6,5,5,8,9,1,8,3,-0.0122138,-0.01221382,-0.00724184,-0.0074566,-0.012213823,sell
2010-02-06,1,1,0,0,0,4,2,2,3,3,6,2,3,3,1,6,4,-0.0030274,-0.00006554,-0.00451823,-0.0013897,-0.003444966,sell
2010-02-07,1,0,0,0,0,4,1,2,0,0,5,3,3,2,0,5,3, 0.0046465, 0.00026915, 0.00212267,-0.0002691,-0.000275437,buy
2010-02-08,2,0,0,0,0,4,0,4,1,2,7,3,0,0,2,6,5, 0.0008853,-0.00422015,-0.00026356, 0.0007317, 0.000176145,sell
2010-02-09,2,0,0,0,0,3,1,2,2,0,7,0,2,1,3,4,5, 0.0060847, 0.00804496, 0.00622154, 0.0085102, 0.007965438,buy
2010-02-10,3,0,0,0,0,2,3,0,1,3,5,2,2,1,3,0,6, 0.0013973, 0.00293673,-0.00031341, 0.0014675, 0.001531422,buy
2010-02-11,2,1,0,0,0,6,1,1,0,6,5,2,3,1,3,2,6, 0.0074119,-0.00430669, 0.00300541, 0.0079774, 0.008620802,buy
2010-02-12,0,2,0,1,0,4,4,1,0,6,0,3,8,3,0,3,6, 0.0022632, 0.00333351,-0.00727373,-0.0081101, 0.002818155,buy
2010-02-13,2,1,1,1,0,4,4,2,0,5,2,6,8,5,2,6,3,-0.0095814,-0.00634846,-0.00573838,-0.0064239,-0.008703925,sell
2010-02-14,3,1,0,2,0,3,3,2,0,3,2,6,7,3,2,3,5,-0.0002996, 0.00001561,-0.00094695,-0.0025465,-0.000549600,sell
2010-02-15,1,1,0,2,0,2,4,3,0,3,0,8,7,3,0,3,5,-0.0013994,-0.00139936,-0.00614278,-0.0014684,-0.001399363,sell
2010-02-16,1,0,0,1,0,3,3,2,1,4,3,5,2,1,3,5,3, 0.0082967, 0.00424121, 0.00693785, 0.0061936,-0.001812589,buy
2010-02-17,0,0,0,0,1,3,5,1,1,3,3,3,3,2,6,3,6, 0.0099615, 0.00692534, 0.00651598, 0.0063926, 0.010168487,buy
2010-02-18,0,1,0,0,0,1,4,1,1,1,5,1,0,0,3,6,3,-0.0004916, 0.00031111, 0.00243528, 0.0010628, 0.000717753,buy
2010-02-19,0,2,1,1,0,1,2,2,0,4,2,0,1,1,2,6,3, 0.0033097, 0.00403270, 0.00183301, 0.0022418, 0.004270874,buy
2010-02-20,0,2,4,0,0,0,1,1,0,3,0,1,4,6,0,3,2,-0.0004150,-0.00078332,-0.00107019,-0.0013694,-0.000282997,sell
2010-02-21,0,2,4,2,0,1,1,1,2,1,1,7,7,7,1,2,0, 0.0048958, 0.00477018,-0.00666479,-0.0076989,-0.004193022,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,7,4,4,1,0,1,-0.0011695,-0.00116915, 0.00083993, 0.0032675,-0.009294070,buy
2010-02-23,0,1,1,1,1,1,1,0,2,2,1,4,3,3,0,1,1,-0.0048920,-0.00591400, 0.00052351, 0.0029081,-0.006661897,sell
2010-02-24,0,2,2,0,1,1,1,2,1,2,3,5,5,4,1,0,1,-0.0038692,-0.00515312,-0.00143984,-0.0066212,-0.007124328,sell
2010-02-25,1,2,1,2,1,1,1,2,0,3,3,4,3,0,3,4,1,-0.0092218,-0.00794372,-0.00833145,-0.0085696,-0.005415345,sell
2010-02-26,1,0,3,3,0,1,0,3,0,5,3,2,1,2,1,6,3, 0.0097544, 0.00880835,-0.00058253, 0.0090453, 0.004050735,buy
2010-02-27,1,1,1,3,1,1,1,2,0,3,4,3,3,3,0,4,1,-0.0034609,-0.00310745,-0.00411031,-0.0034269,-0.001568923,sell
2010-02-28,2,1,1,0,2,2,0,2,0,2,4,5,1,3,2,5,0,-0.0023085,-0.00821674,-0.00090563,-0.0033835,-0.006504431,sell
2010-03-01,3,1,0,2,2,0,1,0,2,2,3,4,0,3,0,4,2, 0.0019588, 0.00771106, 0.00825797, 0.0078426, 0.007800893,buy
2010-03-02,2,0,1,3,1,1,1,1,2,1,7,3,3,3,1,4,0,-0.0000450, 0.00308560, 0.00195373, 0.0032399, 0.003631358,buy
2010-03-03,1,1,2,4,0,1,1,2,2,3,7,4,2,1,4,3,1, 0.0001080, 0.00343001, 0.00421971, 0.0023788, 0.005192465,buy
2010-03-04,1,2,3,2,0,2,2,3,1,6,4,3,4,4,4,6,3,-0.0049594,-0.00670580,-0.00814993,-0.0078584,-0.004746072,sell
2010-03-05,1,3,2,0,0,2,4,2,2,7,4,5,5,3,1,6,4, 0.0059124, 0.00981365, 0.00591239, 0.0048455, 0.006206497,buy
2010-03-06,1,2,0,0,1,3,1,2,2,4,4,3,5,4,0,3,1, 0.0057423, 0.00838159, 0.00994969, 0.0072772, 0.007024880,buy
2010-03-07,1,0,0,0,1,2,0,0,2,1,3,3,0,2,1,2,0, 0.0067466, 0.00649000, 0.00638169, 0.0066682, 0.006668193,buy
2010-03-08,2,0,0,0,1,0,0,1,3,2,2,0,2,3,0,1,1, 0.0012961, 0.00105921, 0.00232598,-0.0013168,-0.000384392,sell
2010-03-09,2,0,0,0,1,0,1,1,3,0,3,4,3,3,0,0,1,-0.0046897,-0.00216895,-0.00884710,-0.0052676,-0.004326156,sell
2010-03-10,2,0,0,0,1,2,0,3,1,3,3,4,1,2,4,2,0,-0.0017479,-0.00291132, 0.00076526,-0.0004339,-0.000922463,sell
2010-03-11,1,1,0,0,1,3,2,3,1,3,3,2,4,3,5,5,2, 0.0075504, 0.00174791, 0.00323346, 0.0034107, 0.003089657,buy
2010-03-12,1,0,1,0,1,2,5,1,1,3,0,5,4,5,8,3,3, 0.0107352, 0.01376950, 0.01394514, 0.0090128, 0.010860257,buy
2010-03-13,3,0,0,1,0,3,3,2,1,2,2,8,4,1,5,5,3, 0.0069593, 0.00696985, 0.00755817, 0.0075582,-0.002913442,buy
2010-03-14,2,0,0,1,0,2,2,1,1,0,6,3,3,1,2,2,3, 0.0067145, 0.00760673, 0.00956807, 0.0037591, 0.007457815,buy
2010-03-15,4,0,0,0,0,2,1,1,1,1,9,2,0,0,4,4,0,-0.0023456,-0.00345688,-0.00029020,-0.0036378,-0.002977325,sell
2010-03-16,5,0,0,0,2,2,1,0,3,2,9,0,1,4,4,4,2, 0.0054912, 0.00342543, 0.00048791, 0.0046972, 0.005491196,buy
2010-03-17,3,0,0,0,1,1,2,0,2,1,9,1,0,2,2,2,2, 0.0016145, 0.00239544, 0.00202202,-0.0046474, 0.000731632,buy
2010-03-18,1,2,0,1,1,2,1,1,2,2,5,0,2,3,5,3,0, 0.0010481,-0.00562840,-0.00791021,-0.0048067, 0.002714510,sell
2010-03-19,0,2,2,1,1,1,3,0,3,4,3,2,2,6,3,3,3,-0.0073723,-0.01115270,-0.00883250,-0.0065436,-0.010256573,sell
2010-03-20,0,2,3,1,1,1,2,2,3,4,1,2,4,6,5,2,6, 0.0033024, 0.00676000,-0.00302032,-0.0026271,-0.002408762,sell
2010-03-21,0,1,1,2,0,0,1,2,3,1,1,4,2,1,2,2,3, 0.0014439,-0.00638167,-0.00185590,-0.0006725,-0.000568630,sell
2010-03-22,0,1,0,1,0,0,1,1,2,0,4,2,0,0,0,1,2, 0.0003630,-0.00133143,-0.00133143,-0.0013314,-0.002037036,sell
2010-03-23,0,1,1,0,2,0,1,0,4,2,7,1,2,1,1,1,0,-0.0040835, 0.01353338,-0.00026475,-0.0035927, 0.002625274,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,6,3,0,0,0,0,1,-0.0008559,-0.00200613,-0.00196412,-0.0020061,-0.001211284,sell
2010-03-25,0,2,0,3,0,0,1,1,2,1,4,1,1,2,1,1,1, 0.0101930, 0.00801519, 0.00786524, 0.0080152, 0.009216392,buy
2010-03-26,0,1,4,1,0,0,1,0,1,3,0,2,3,3,3,3,1,-0.0020927,-0.00214779,-0.00115625,-0.0026839,-0.002683897,sell
2010-03-27,0,3,4,2,1,2,0,1,1,1,4,4,4,3,4,4,4, 0.0027745, 0.00757009, 0.00102729, 0.0006745,-0.002092790,buy
2010-03-28,0,2,1,1,0,1,0,1,0,0,2,1,1,0,1,3,3,-0.0086283,-0.00815268,-0.00815268,-0.0082122,-0.005293354,sell
2010-03-29,2,0,0,3,2,1,0,1,2,1,3,0,1,3,2,5,3,-0.0080670, 0.00043118, 0.00188753,-0.0007304, 0.000431175,sell
2010-03-30,1,0,1,1,1,2,0,2,2,0,7,1,1,1,2,6,2,-0.0005759,-0.00057588,-0.00260455,-0.0019065,-0.000575883,sell
2010-03-31,1,2,0,2,1,3,0,4,0,3,5,0,2,4,0,7,4,-0.0070983,-0.00785078,-0.00819115,-0.0058038,-0.005279027,sell
2010-04-01,1,1,1,3,0,2,3,4,0,4,4,2,5,5,1,9,2, 0.0090869, 0.00721829, 0.00448008, 0.0086950, 0.009086862,buy
2010-04-02,1,4,1,3,0,3,2,2,1,5,3,3,7,4,3,4,3, 0.0053147,-0.00025558, 0.00316786, 0.0045005, 0.005314721,buy
2010-04-03,1,4,1,3,0,3,1,1,0,5,2,6,4,2,1,0,6, 0.0037639,-0.00202937,-0.00145924,-0.0017639, 0.001121460,sell
2010-04-04,1,5,1,1,0,1,0,1,2,2,2,3,2,2,1,1,5,-0.0016870, 0.00356420,-0.00067908, 0.0017178, 0.000374517,buy
2010-04-05,3,5,0,0,0,0,1,1,2,4,5,0,4,1,0,1,3, 0.0054030, 0.01298440, 0.01297888, 0.0096420, 0.013506879,buy
2010-04-06,2,3,0,0,0,0,1,0,1,1,3,2,2,0,1,0,2, 0.0061301, 0.00705166, 0.00753799, 0.0074473, 0.007073260,buy
2010-04-07,1,4,0,0,0,3,0,1,0,4,3,0,5,1,0,2,2,-0.0024739,-0.00138683,-0.00563183,-0.0013868,-0.001684452,sell
2010-04-08,1,1,1,0,0,3,3,1,1,6,0,3,4,3,2,6,3,-0.0038005,-0.00340075,-0.00238852,-0.0031485,-0.003866818,sell
2010-04-09,2,1,1,1,0,2,4,1,0,3,2,6,4,4,2,6,2,-0.0011704, 0.00395568, 0.00427518, 0.0041820,-0.001170431,buy
2010-04-10,2,0,1,1,0,1,3,3,0,2,2,3,2,4,3,6,4, 0.0059566,-0.00185190, 0.00141544, 0.0008494, 0.007495688,buy
2010-04-11,1,1,1,0,0,1,2,2,0,0,0,3,0,3,3,6,4,-0.0019057,-0.00708278, 0.00326061,-0.0006257,-0.001079384,sell
2010-04-12,2,1,1,0,1,2,3,0,2,1,3,1,1,5,3,8,5, 0.0063505, 0.00635047, 0.00422047,-0.0001901, 0.000488221,buy
2010-04-13,1,1,3,0,0,1,3,0,3,4,3,2,1,6,0,6,5,-0.0101329,-0.00261982,-0.00570451,-0.0007277,-0.009498620,sell
2010-04-14,1,1,4,1,0,2,1,1,1,3,2,2,3,7,2,6,3,-0.0015459,-0.00165787,-0.00208822,-0.0016579,-0.000676734,sell
2010-04-15,0,3,4,1,0,1,2,1,0,4,2,1,4,7,0,9,0, 0.0080055, 0.00692341, 0.00514973, 0.0052128, 0.007903110,buy
2010-04-16,1,2,6,0,0,1,2,1,1,6,1,2,6,6,3,8,2, 0.0040443, 0.00358579, 0.00170821, 0.0030596, 0.004115901,buy
2010-04-17,0,1,4,2,0,1,1,1,1,4,1,3,4,4,3,5,0, 0.0030034, 0.00534884, 0.00067705,-0.0001191, 0.001484184,buy
2010-04-18,0,0,3,1,0,1,2,0,0,3,0,1,3,3,3,3,3,-0.0040010,-0.00404891,-0.00131151,-0.0028487,-0.002551081,sell
2010-04-19,0,1,2,0,2,1,2,1,2,2,1,0,5,4,2,4,6,-0.0030590,-0.00383575,-0.00395517,-0.0039451,-0.002780043,sell
2010-04-20,0,0,2,0,3,0,2,0,0,2,3,2,2,3,0,3,3, 0.0043878, 0.00156745,-0.00235115,-0.0059701, 0.002669509,buy
2010-04-21,0,1,1,3,0,0,1,3,2,1,2,0,1,5,1,6,2,-0.0115679,-0.00491975,-0.00886512,-0.0091172,-0.009119417,sell
2010-04-22,0,1,4,3,0,0,2,1,1,4,1,1,4,7,0,8,0, 0.0018356, 0.00427620, 0.00216421, 0.0018356, 0.001835608,buy
2010-04-23,0,4,5,1,1,1,1,1,2,4,3,6,4,7,1,6,1, 0.0154792, 0.00968200, 0.00944631, 0.0077990, 0.007592074,buy
2010-04-24,0,5,4,0,0,0,1,1,1,1,1,7,1,4,4,5,0, 0.0082305, 0.00827065, 0.00289722, 0.0120899, 0.012089860,buy
2010-04-25,1,3,2,1,1,0,0,1,2,1,2,4,0,3,3,4,1, 0.0020481,-0.00541676,-0.00515312, 0.0036094,-0.005153120,sell
2010-04-26,2,2,3,2,1,0,0,1,4,2,4,4,1,3,3,4,4,-0.0048696,-0.00380191,-0.00810203,-0.0052127,-0.006516955,sell
2010-04-27,1,1,2,3,0,1,0,0,1,1,1,4,1,3,2,1,3,-0.0094710,-0.00783979,-0.00929109,-0.0068572,-0.009408377,sell
2010-04-28,1,2,2,4,1,1,1,3,0,3,1,5,4,6,4,4,1, 0.0009100, 0.00087352,-0.00209458,-0.0017962, 0.000787783,sell
2010-04-29,1,3,1,2,0,1,4,2,1,5,1,5,5,5,2,4,3, 0.0026557, 0.00271385, 0.00227623, 0.0017665, 0.002259151,buy
2010-04-30,1,3,0,3,1,3,1,1,1,5,1,3,5,2,3,1,5,-0.0048032,-0.00685716,-0.00752085,-0.0064433,-0.005833412,sell
2010-05-01,1,2,1,3,0,2,0,0,0,2,0,3,2,0,6,0,3, 0.0009441, 0.00141150, 0.00134609, 0.0015160,-0.001711296,buy
2010-05-02,2,2,1,2,0,1,0,1,2,3,2,0,4,1,3,1,4, 0.0096242, 0.00863295, 0.01259409, 0.0093667, 0.010296599,buy
2010-05-03,3,3,0,1,0,1,1,0,0,3,3,2,3,0,4,0,1, 0.0001536, 0.00031202, 0.00397967,-0.0014979, 0.000144271,sell
2010-05-04,0,3,1,0,0,2,0,1,0,1,3,0,1,1,3,2,3,-0.0103180,-0.01050447,-0.01001506,-0.0112560,-0.008297080,sell
2010-05-05,0,3,1,1,0,4,1,1,1,4,0,4,4,3,4,5,1,-0.0074132,-0.00698676,-0.00373978,-0.0042962, 0.000044708,sell
2010-05-06,1,3,1,1,0,2,3,0,1,4,2,4,4,3,4,3,1,-0.0101831,-0.00579058,-0.00832646,-0.0086247,-0.010476007,sell
2010-05-07,1,2,0,2,0,2,2,2,0,3,2,4,3,1,3,3,3,-0.0072771,-0.00805552,-0.00669278,-0.0066928,-0.000854251,sell
2010-05-08,0,2,0,1,0,1,1,4,1,3,0,3,3,0,5,0,4,-0.0030447,-0.00491993,-0.00441307,-0.0046040,-0.008398926,sell
2010-05-09,1,2,0,1,1,2,1,1,1,1,3,1,1,2,5,2,4, 0.0005306,-0.00957666,-0.00663382,-0.0086833, 0.000622103,sell
2010-05-10,1,2,0,0,1,2,3,0,3,2,6,1,2,2,6,2,3, 0.0107396, 0.00775255, 0.00524399, 0.0092673, 0.008803843,buy
2010-05-11,0,2,0,1,0,2,2,2,1,1,5,1,1,1,6,0,5,-0.0076093,-0.00526471,-0.00574536,-0.0049286,-0.001908908,sell
2010-05-12,0,4,0,1,0,2,2,1,0,2,2,0,2,1,3,3,6, 0.0072763, 0.00945922, 0.00945922,-0.0012053, 0.009885100,buy
2010-05-13,1,3,3,0,0,2,2,0,0,4,0,1,4,3,5,3,6, 0.0026151,-0.00044819, 0.00003956, 0.0023142, 0.003043481,buy
2010-05-14,1,3,2,2,0,2,0,1,1,2,1,3,5,1,5,2,3, 0.0018668, 0.00270536, 0.00271771, 0.0028723, 0.002549330,buy
2010-05-15,0,2,0,3,0,1,0,0,1,2,0,1,2,1,3,0,0, 0.0054119, 0.00894280,-0.00010125, 0.0063860, 0.004740149,buy
2010-05-16,1,4,0,0,2,2,0,0,3,3,2,0,3,2,6,1,2,-0.0029368,-0.00405807,-0.00766089,-0.0044137,-0.003969038,sell
2010-05-17,0,3,1,0,3,1,1,0,2,3,4,2,3,1,6,1,0,-0.0095480,-0.01099460,-0.01100378,-0.0102552,-0.010994599,sell
2010-05-18,0,4,0,2,1,2,0,2,2,2,2,2,1,3,5,2,3,-0.0014880,-0.00123848,-0.00062451,-0.0011502, 0.001952170,sell
2010-05-19,0,4,1,3,1,2,2,0,2,4,1,1,2,4,3,5,6,-0.0008810, 0.00147452,-0.00320045,-0.0012046,-0.005099444,sell
2010-05-20,0,3,4,2,3,2,2,1,3,6,3,4,6,7,4,5,5, 0.0123312,-0.00120473,-0.00158291,-0.0011398,-0.001582910,sell
2010-05-21,0,6,1,1,3,2,0,1,2,4,3,4,4,3,4,2,2,-0.0049115,-0.00372831,-0.00466113,-0.0046611,-0.004426520,sell
2010-05-22,1,2,0,1,3,1,0,0,1,2,1,1,3,2,3,3,0,-0.0098490,-0.00986693,-0.01162018,-0.0096391,-0.009639147,sell
2010-05-23,1,2,1,1,3,1,0,0,4,3,4,1,4,2,4,2,1,-0.0100714, 0.00132365, 0.00144011,-0.0119656, 0.001858576,buy
2010-05-24,0,1,2,0,2,2,0,1,1,2,4,1,2,3,6,0,2, 0.0081998, 0.00870435, 0.00927943, 0.0023809, 0.008691593,buy
2010-05-25,0,2,0,2,2,2,0,3,0,4,1,0,4,3,4,1,3,-0.0033934,-0.00339339, 0.00224684, 0.0014518,-0.003474449,sell
2010-05-26,0,0,3,0,1,1,3,2,0,3,0,2,5,6,3,3,5,-0.0101642,-0.01441593,-0.00268560,-0.0156795,-0.008491968,sell
2010-05-27,0,2,2,1,2,3,1,2,1,3,1,4,5,5,5,1,6, 0.0006768, 0.00431707, 0.00750289,-0.0113188,-0.011062577,buy
2010-05-28,0,1,1,1,2,3,1,1,0,0,0,6,3,3,5,3,3, 0.0014035,-0.00416257, 0.00145876,-0.0001788,-0.005467983,sell
2010-05-29,2,1,3,0,1,0,1,2,2,5,5,3,2,4,0,4,2, 0.0035231, 0.00074896, 0.00279192, 0.0024453, 0.001839781,buy
2010-05-30,3,1,3,1,2,0,2,1,1,5,6,5,2,3,1,4,4, 0.0040603, 0.00671727, 0.00671727, 0.0020571, 0.000318121,buy
2010-05-31,1,2,4,0,2,1,2,1,0,3,9,5,0,4,3,3,4,-0.0010804, 0.00816338,-0.00085859,-0.0029024,-0.002226297,sell
2010-06-01,0,3,4,0,1,3,1,2,0,6,6,3,6,1,4,5,2, 0.0055602,-0.00476367,-0.00578159,-0.0080779,-0.005781585,sell
2010-06-02,0,1,4,1,1,1,4,1,0,6,3,5,6,3,1,6,3, 0.0024868, 0.00248680, 0.00202405,-0.0003363, 0.002486799,buy
2010-06-03,1,0,3,1,1,1,2,3,0,2,5,5,8,1,0,3,5, 0.0069544, 0.00695442, 0.00695442, 0.0082803, 0.008144666,buy
2010-06-04,0,0,2,0,0,1,0,4,1,2,0,2,5,0,1,3,5, 0.0027590, 0.00512413, 0.00293342, 0.0023781, 0.005694132,buy
2010-06-05,1,1,1,0,1,1,0,2,1,0,3,2,3,2,1,2,3,-0.0033633,-0.00337400,-0.00243602,-0.0000772, 0.000356632,sell
2010-06-06,1,0,0,0,1,1,0,0,2,1,3,0,1,2,0,2,0, 0.0030887, 0.00018679, 0.00015157, 0.0001868, 0.000186792,buy
2010-06-07,0,1,1,0,0,0,1,1,3,0,4,4,0,1,2,0,1,-0.0095374,-0.00984273,-0.00894297,-0.0095715,-0.008984222,sell
2010-06-08,0,3,1,2,0,1,1,2,2,2,3,3,1,2,3,5,1,-0.0085862,-0.00493343,-0.00858619,-0.0085862,-0.001638751,sell
2010-06-09,0,3,4,1,0,1,2,1,1,4,1,4,4,4,6,5,0, 0.0111132, 0.01043152, 0.00222390, 0.0120465, 0.012078935,buy
2010-06-10,0,2,3,3,0,1,1,4,2,2,3,6,3,4,3,7,2, 0.0142289, 0.01129715, 0.01218476, 0.0103238, 0.006265146,buy
2010-06-11,0,0,1,7,0,0,1,3,2,3,3,4,2,2,0,4,3, 0.0079865, 0.00575514, 0.00558515, 0.0002508, 0.005705144,buy
2010-06-12,1,2,0,4,1,1,1,2,2,3,2,1,1,3,2,4,6, 0.0026305,-0.00183476,-0.00367418,-0.0025306,-0.000190033,sell
2010-06-13,0,2,1,3,3,1,0,1,2,3,5,2,3,3,0,2,3, 0.0069571, 0.00273986,-0.00559335, 0.0046473, 0.005560893,buy
2010-06-14,1,1,1,5,1,1,0,2,0,2,5,2,1,4,3,1,2, 0.0224099, 0.01875167, 0.01390266, 0.0179557, 0.013226535,buy
2010-06-15,1,2,1,8,0,0,2,2,0,5,2,2,2,7,3,2,2, 0.0148013, 0.01492557, 0.01492557, 0.0181848, 0.011945265,buy
2010-06-16,0,2,4,3,1,1,2,1,0,4,2,5,4,6,5,4,0, 0.0090279, 0.00269493, 0.00567276, 0.0080538, 0.009028976,buy
2010-06-17,0,4,1,3,1,2,0,1,0,1,2,5,2,3,2,2,3, 0.0066969, 0.00146873, 0.00972081, 0.0069085, 0.011167350,buy
2010-06-18,1,1,0,2,0,0,1,0,1,1,0,2,1,2,0,0,3,-0.0021186, 0.00288562, 0.00387121, 0.0050997, 0.002073044,buy
2010-06-19,1,0,0,2,1,0,0,1,3,1,1,0,2,2,1,2,2,-0.0135119,-0.01331865,-0.01331865,-0.0020011,-0.004543918,sell
2010-06-20,0,0,1,1,0,0,1,1,1,0,3,1,1,0,0,0,5,-0.0036963,-0.00403867, 0.00465860, 0.0000739, 0.000800538,sell
2010-06-21,0,2,0,1,0,1,1,2,1,2,1,0,2,3,1,1,4, 0.0042873, 0.00428728, 0.00328250, 0.0044868, 0.005357558,buy
2010-06-22,0,0,3,1,1,0,4,2,1,8,0,3,5,3,3,3,4,-0.0106294,-0.01037383, 0.00049130,-0.0002946, 0.001651516,sell
2010-06-23,0,2,1,2,1,2,4,1,2,8,2,4,6,6,1,1,3,-0.0074343,-0.00804531,-0.00018810,-0.0080453,-0.008647541,sell
