Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,5,3,0,0,0,4,5,4,0,0,-0.0006087, 0.00270381,-0.0036955,-0.0003029,-0.00369545,sell
2010-02-01,5,3,0,0,0,4,5,4,0,0,-0.0006087, 0.00270381,-0.0036955,-0.0003029,-0.00369545,sell
2010-02-02,5,3,0,0,0,0,5,4,0,0, 0.0060349, 0.00682810, 0.0065774, 0.0066470,-0.00028751,buy
2010-02-03,5,3,0,0,0,0,5,2,4,0,-0.0019869,-0.00094321,-0.0013311,-0.0008460,-0.00818904,sell
2010-02-04,5,0,0,0,0,0,15,4,4,0, 0.0026145,-0.00383886,-0.0026653,-0.0050650,-0.00344820,sell
2010-02-05,5,0,0,0,0,0,15,4,4,0, 0.0026145,-0.00383886,-0.0026653,-0.0050650,-0.00344820,sell
2010-02-06,0,0,0,0,0,0,15,2,4,0,-0.0019511,-0.00242609,-0.0068108,-0.0059150,-0.00657482,sell
2010-02-07,0,0,0,0,0,0,15,2,4,0,-0.0019511,-0.00242609,-0.0068108,-0.0059150,-0.00657482,sell
2010-02-08,0,0,0,0,3,0,15,2,4,0, 0.0028411,-0.00296946,-0.0022826,-0.0024899,-0.00296946,sell
2010-02-09,0,0,0,0,3,0,20,2,4,0, 0.0014449,-0.00464277,-0.0040592,-0.0059983,-0.00464277,sell
2010-02-10,5,0,1,0,3,0,25,2,0,0, 0.0041860, 0.00255086, 0.0046779, 0.0050671, 0.00467790,buy
2010-02-11,5,0,1,0,3,4,25,2,0,0, 0.0078378, 0.00623061, 0.0076990, 0.0076229, 0.00940096,buy
2010-02-12,5,0,1,0,3,4,25,2,0,0, 0.0078378, 0.00623061, 0.0076990, 0.0076229, 0.00940096,buy
2010-02-13,5,0,1,0,3,4,20,0,0,0, 0.0077080, 0.00851547, 0.0075678, 0.0077344, 0.00850540,buy
2010-02-14,5,0,1,0,0,4,20,2,0,0, 0.0049478, 0.00338145, 0.0024915, 0.0028455, 0.00460373,buy
2010-02-15,5,0,1,0,0,8,20,2,0,0, 0.0108140, 0.00837613, 0.0059729, 0.0083658, 0.00617137,buy
2010-02-16,5,0,0,0,0,4,20,2,0,0, 0.0028270, 0.00472121, 0.0042769, 0.0041211, 0.00814284,buy
2010-02-17,5,0,0,0,3,4,15,2,0,0, 0.0064005, 0.00594120, 0.0064005, 0.0079045, 0.00611597,buy
2010-02-18,5,0,0,0,6,4,5,4,0,0,-0.0010447,-0.00104472,-0.0004305,-0.0009469,-0.00136633,sell
2010-02-19,5,0,0,0,6,4,5,4,4,0,-0.0021363,-0.00437604,-0.0039647,-0.0049908, 0.00615184,sell
2010-02-20,0,0,0,0,6,4,10,2,4,0, 0.0011901, 0.00349338, 0.0010463, 0.0057432, 0.00541919,buy
2010-02-21,0,0,0,0,6,4,5,4,4,0,-0.0054407,-0.00704375,-0.0070438,-0.0070438, 0.00320664,sell
2010-02-22,0,0,0,0,6,0,5,4,4,0, 0.0007044, 0.00192483, 0.0049717, 0.0045736, 0.00456435,buy
2010-02-23,5,0,0,0,6,0,5,4,4,0,-0.0024577,-0.00199486,-0.0033186,-0.0013916,-0.00351201,sell
2010-02-24,5,0,0,0,6,0,10,4,4,0,-0.0056052,-0.00553923,-0.0058552,-0.0055048,-0.00492939,sell
2010-02-25,10,0,0,0,3,4,10,4,4,0,-0.0010601,-0.00106013,-0.0036530,-0.0015714, 0.00098424,sell
2010-02-26,10,0,0,0,0,4,5,4,4,0,-0.0016406,-0.00323451,-0.0018266,-0.0015762,-0.00298035,sell
2010-02-27,10,0,0,0,3,4,5,0,4,0, 0.0002197,-0.00039722,-0.0029380,-0.0013092,-0.00188834,sell
2010-02-28,10,0,0,0,6,4,5,0,0,0,-0.0005737,-0.00083376,-0.0012506,-0.0009714,-0.00046977,sell
2010-03-01,10,0,0,0,6,4,5,2,0,0, 0.0008064, 0.00080641,-0.0002807, 0.0010513, 0.00079613,buy
2010-03-02,5,0,0,0,6,0,0,2,4,0,-0.0005887,-0.00061298, 0.0005064, 0.0000097,-0.00135832,sell
2010-03-03,5,0,0,0,6,0,0,2,4,0,-0.0005887,-0.00061298, 0.0005064, 0.0000097,-0.00135832,sell
2010-03-04,5,0,0,0,6,0,0,2,4,0,-0.0005887,-0.00061298, 0.0005064, 0.0000097,-0.00135832,sell
2010-03-05,10,0,0,0,3,0,0,2,8,0, 0.0029132, 0.00355997, 0.0034773, 0.0029796,-0.00016787,buy
2010-03-06,5,0,0,0,0,0,0,0,8,0,-0.0073783,-0.00271901, 0.0019185,-0.0018997, 0.00195328,sell
2010-03-07,5,0,0,0,0,0,0,0,4,0,-0.0034393,-0.00145740, 0.0011482,-0.0014583, 0.00107529,sell
2010-03-08,5,0,0,0,0,0,0,0,4,0,-0.0034393,-0.00145740, 0.0011482,-0.0014583, 0.00107529,sell
2010-03-09,5,0,0,0,0,0,0,0,8,0,-0.0073783,-0.00271901, 0.0019185,-0.0018997, 0.00195328,sell
2010-03-10,10,0,0,0,0,0,0,0,8,0,-0.0019732, 0.00071807, 0.0019255,-0.0014670, 0.00247237,buy
2010-03-11,5,0,0,0,3,0,0,0,8,0, 0.0060741, 0.00624204, 0.0059222, 0.0002886, 0.00520780,buy
2010-03-12,5,0,0,0,6,0,0,0,8,0, 0.0081687, 0.00633780, 0.0077576, 0.0068802, 0.00816870,buy
2010-03-13,15,0,0,0,6,0,5,0,4,0, 0.0026647, 0.00045557,-0.0010962,-0.0013885, 0.00007854,sell
2010-03-14,15,0,0,0,6,0,10,0,0,0, 0.0001502,-0.00023940,-0.0004708,-0.0017329,-0.00208931,sell
2010-03-15,15,0,1,0,6,0,10,0,0,0, 0.0016981,-0.00069922,-0.0010167,-0.0031303,-0.00025736,sell
2010-03-16,15,0,1,0,6,4,10,0,0,0, 0.0012964, 0.00129645,-0.0022148, 0.0011406, 0.00122922,buy
2010-03-17,15,0,2,0,3,4,10,0,0,0, 0.0030721, 0.00311788,-0.0023810, 0.0028644, 0.00225640,buy
2010-03-18,10,0,2,0,0,8,10,0,0,4,-0.0002128, 0.00024430, 0.0007779, 0.0008808, 0.00095181,buy
2010-03-19,5,0,2,0,0,8,5,0,0,4,-0.0042005,-0.00691528,-0.0017301,-0.0068103,-0.00385093,sell
2010-03-20,5,0,2,0,0,8,5,0,0,4,-0.0042005,-0.00691528,-0.0017301,-0.0068103,-0.00385093,sell
2010-03-21,5,0,1,0,0,4,5,2,0,4, 0.0020849, 0.00399628, 0.0039062, 0.0037283, 0.00310676,buy
2010-03-22,0,0,1,0,0,4,5,2,0,8,-0.0044347,-0.00447614,-0.0030278,-0.0039737,-0.00126098,sell
2010-03-23,0,0,1,0,0,4,5,2,0,4, 0.0004445, 0.00095643,-0.0013689,-0.0002351, 0.00064469,sell
2010-03-24,0,6,1,0,0,4,5,2,0,8, 0.0024715, 0.00396586, 0.0045498, 0.0058882, 0.00369107,buy
2010-03-25,0,6,1,0,0,4,5,2,0,8, 0.0024715, 0.00396586, 0.0045498, 0.0058882, 0.00369107,buy
2010-03-26,0,6,2,0,0,0,5,0,0,8, 0.0077374, 0.00200676, 0.0072504, 0.0066946, 0.00635165,buy
2010-03-27,0,6,1,0,0,0,5,0,0,8,-0.0027610,-0.00553703,-0.0060471,-0.0006922,-0.00320786,sell
2010-03-28,0,6,1,0,0,0,0,0,0,8,-0.0039058,-0.00452891,-0.0054994,-0.0028298,-0.00409642,sell
2010-03-29,5,6,1,0,0,0,5,2,4,4, 0.0003451, 0.00119741, 0.0009924,-0.0051557,-0.00201512,sell
2010-03-30,5,0,1,0,0,0,5,2,4,4, 0.0033521, 0.00360055, 0.0040601, 0.0040601, 0.00283954,buy
2010-03-31,5,3,0,0,3,0,5,2,4,0, 0.0034455, 0.00011942, 0.0011816, 0.0029180, 0.00245675,buy
2010-04-01,5,3,0,0,3,0,5,4,4,4, 0.0060369, 0.00872001, 0.0091642, 0.0091642, 0.00684812,buy
2010-04-02,5,3,0,0,3,0,5,4,4,8, 0.0065787, 0.00777002, 0.0077700, 0.0074549, 0.00658577,buy
2010-04-03,5,3,1,0,3,0,10,4,4,8, 0.0033964, 0.00490061, 0.0037181, 0.0039472, 0.00561733,buy
2010-04-04,5,6,1,0,3,0,5,4,0,8, 0.0036164, 0.00084345, 0.0040887, 0.0031662, 0.00387947,buy
2010-04-05,5,9,1,0,3,0,5,4,0,8, 0.0036297,-0.00240201, 0.0024601, 0.0026391, 0.00444547,buy
2010-04-06,5,6,1,0,0,0,5,4,0,8,-0.0012252, 0.00038709, 0.0022935, 0.0003531, 0.00329157,buy
2010-04-07,5,9,2,0,0,0,5,2,0,8,-0.0079488,-0.00806162,-0.0020208,-0.0026497,-0.00345352,sell
2010-04-08,5,9,2,0,0,0,5,2,0,8,-0.0079488,-0.00806162,-0.0020208,-0.0026497,-0.00345352,sell
2010-04-09,5,9,2,0,0,0,5,2,0,8,-0.0079488,-0.00806162,-0.0020208,-0.0026497,-0.00345352,sell
2010-04-10,5,9,2,0,0,0,5,2,0,4,-0.0021804,-0.00199964,-0.0017593, 0.0001721,-0.00319602,sell
2010-04-11,5,9,1,0,0,0,5,2,0,0,-0.0032989, 0.00364482, 0.0030661, 0.0038609, 0.00204044,buy
2010-04-12,5,9,1,0,0,0,5,2,0,0,-0.0032989, 0.00364482, 0.0030661, 0.0038609, 0.00204044,buy
2010-04-13,5,6,1,0,0,0,5,2,0,0,-0.0055013, 0.00604509,-0.0019147, 0.0012571,-0.00096216,sell
2010-04-14,0,6,1,0,0,0,10,2,4,0, 0.0031748, 0.00648606, 0.0031748, 0.0004690, 0.00399380,buy
2010-04-15,0,9,2,0,3,0,5,2,4,0,-0.0003877, 0.00079847,-0.0046183, 0.0005645,-0.00206401,sell
2010-04-16,0,9,2,0,3,0,5,2,4,0,-0.0003877, 0.00079847,-0.0046183, 0.0005645,-0.00206401,sell
2010-04-17,0,9,1,0,3,0,5,2,4,0,-0.0018872,-0.00217683,-0.0027964, 0.0006819,-0.00275563,sell
2010-04-18,0,9,1,0,3,0,5,2,4,0,-0.0018872,-0.00217683,-0.0027964, 0.0006819,-0.00275563,sell
2010-04-19,0,9,1,0,3,0,5,2,4,0,-0.0018872,-0.00217683,-0.0027964, 0.0006819,-0.00275563,sell
2010-04-20,0,6,1,0,3,0,5,2,4,4,-0.0055818, 0.00062868,-0.0020211,-0.0032515,-0.00181966,sell
2010-04-21,0,6,2,0,3,0,5,2,4,4,-0.0034764, 0.00392524, 0.0013779, 0.0021435,-0.00463941,sell
2010-04-22,0,6,2,0,3,0,5,2,4,4,-0.0034764, 0.00392524, 0.0013779, 0.0021435,-0.00463941,sell
2010-04-23,0,3,1,0,3,0,0,6,0,4,-0.0033837,-0.00091201,-0.0037276,-0.0003708, 0.00040006,sell
2010-04-24,0,3,1,0,0,0,0,6,0,4,-0.0003459, 0.00349278, 0.0014567, 0.0003881,-0.00052476,buy
2010-04-25,0,3,1,0,0,0,0,6,0,4,-0.0003459, 0.00349278, 0.0014567, 0.0003881,-0.00052476,buy
2010-04-26,5,6,1,0,0,0,0,6,0,4, 0.0099821, 0.01107782, 0.0098454, 0.0107949, 0.01116386,buy
2010-04-27,5,6,2,0,0,0,0,4,0,8,-0.0014660,-0.00021623, 0.0042394,-0.0004308, 0.00463821,buy
2010-04-28,5,6,2,0,0,0,5,4,0,8,-0.0059535,-0.00529457, 0.0015378,-0.0048884, 0.00241653,sell
2010-04-29,5,6,2,0,0,0,5,4,0,8,-0.0059535,-0.00529457, 0.0015378,-0.0048884, 0.00241653,sell
2010-04-30,5,6,1,0,0,0,5,6,0,4, 0.0096063, 0.00960633, 0.0101644, 0.0097315, 0.00998055,buy
2010-05-01,5,3,2,0,0,0,5,6,0,4, 0.0072362, 0.01123808, 0.0071630, 0.0071625, 0.00875025,buy
2010-05-02,0,3,2,0,0,0,5,6,0,4, 0.0123174, 0.00586769, 0.0053119,-0.0037316, 0.00667281,buy
2010-05-03,0,3,2,0,0,0,5,6,0,4, 0.0123174, 0.00586769, 0.0053119,-0.0037316, 0.00667281,buy
2010-05-04,0,6,2,0,0,0,0,2,0,4,-0.0004365,-0.00303750,-0.0028577,-0.0020492,-0.00212004,sell
2010-05-05,0,6,2,0,0,0,0,2,0,4,-0.0004365,-0.00303750,-0.0028577,-0.0020492,-0.00212004,sell
2010-05-06,0,6,2,0,0,0,0,2,0,4,-0.0004365,-0.00303750,-0.0028577,-0.0020492,-0.00212004,sell
2010-05-07,0,3,2,0,0,0,5,4,0,4, 0.0080835,-0.00215868,-0.0019100,-0.0030494,-0.00116755,sell
2010-05-08,0,3,2,0,0,0,5,4,0,4, 0.0080835,-0.00215868,-0.0019100,-0.0030494,-0.00116755,sell
2010-05-09,0,3,2,0,0,0,5,4,0,4, 0.0080835,-0.00215868,-0.0019100,-0.0030494,-0.00116755,sell
2010-05-10,0,3,1,0,0,0,5,2,0,4, 0.0072369, 0.00697634, 0.0073206, 0.0069126, 0.00723686,buy
2010-05-11,0,3,1,0,0,0,5,2,0,4, 0.0072369, 0.00697634, 0.0073206, 0.0069126, 0.00723686,buy
2010-05-12,0,3,1,0,0,0,5,2,4,4, 0.0038428,-0.00637051,-0.0019211,-0.0022577, 0.00222790,sell
2010-05-13,0,3,1,0,0,0,5,2,4,4, 0.0038428,-0.00637051,-0.0019211,-0.0022577, 0.00222790,sell
2010-05-14,0,3,1,0,0,0,5,0,4,4,-0.0016670,-0.00348740,-0.0030982,-0.0047122,-0.00234088,sell
2010-05-15,0,3,2,0,0,0,5,0,4,8,-0.0028999,-0.00612528,-0.0083973,-0.0062803,-0.00558582,sell
2010-05-16,0,3,2,0,0,0,5,0,8,8,-0.0050986,-0.01039320,-0.0129051,-0.0102694,-0.00481770,sell
2010-05-17,0,3,2,0,0,0,0,0,8,8,-0.0027122,-0.00834677,-0.0095545,-0.0082902,-0.00758110,sell
2010-05-18,0,3,2,0,0,0,0,0,8,8,-0.0027122,-0.00834677,-0.0095545,-0.0082902,-0.00758110,sell
2010-05-19,0,3,2,0,0,0,0,0,8,8,-0.0027122,-0.00834677,-0.0095545,-0.0082902,-0.00758110,sell
2010-05-20,0,3,2,0,0,0,0,0,8,8,-0.0027122,-0.00834677,-0.0095545,-0.0082902,-0.00758110,sell
2010-05-21,0,3,2,0,0,0,0,0,8,8,-0.0027122,-0.00834677,-0.0095545,-0.0082902,-0.00758110,sell
2010-05-22,0,3,2,0,3,0,0,0,12,8, 0.0049505,-0.00003565,-0.0041386,-0.0041367,-0.00873426,sell
2010-05-23,0,3,2,0,3,0,0,0,12,8, 0.0049505,-0.00003565,-0.0041386,-0.0041367,-0.00873426,sell
2010-05-24,0,3,1,0,3,0,0,0,8,4, 0.0092272, 0.00451600, 0.0054923, 0.0039772, 0.00839844,buy
2010-05-25,0,3,1,0,3,0,0,2,8,0,-0.0021482,-0.00210537,-0.0025977,-0.0015985,-0.00020876,sell
2010-05-26,0,3,1,0,3,0,0,2,4,0, 0.0026734, 0.00238426, 0.0024440, 0.0000170, 0.00444910,buy
2010-05-27,0,3,1,0,3,0,0,4,4,0,-0.0012717, 0.00089516, 0.0057946,-0.0030194, 0.00171346,buy
2010-05-28,0,3,1,0,3,0,0,4,4,0,-0.0012717, 0.00089516, 0.0057946,-0.0030194, 0.00171346,buy
2010-05-29,0,6,1,0,3,0,0,4,4,0, 0.0068865, 0.00761312, 0.0029842, 0.0045429, 0.00914316,buy
2010-05-30,0,9,1,0,3,0,0,4,4,0, 0.0000457, 0.00459537,-0.0007441, 0.0032199, 0.00287732,buy
2010-05-31,0,9,1,0,3,0,0,4,4,0, 0.0000457, 0.00459537,-0.0007441, 0.0032199, 0.00287732,buy
2010-06-01,0,12,1,0,3,0,0,4,4,0,-0.0060418,-0.00054269,-0.0034995,-0.0008476,-0.00554842,sell
2010-06-02,0,12,0,0,3,0,0,4,4,0,-0.0066991, 0.00027269,-0.0031274,-0.0002311,-0.00612291,sell
2010-06-03,0,9,0,0,3,0,0,2,4,0,-0.0051611, 0.00446752, 0.0057544, 0.0046572,-0.00552494,buy
2010-06-04,0,9,0,0,3,0,0,0,4,0,-0.0029179, 0.00119649, 0.0010393,-0.0000927,-0.00252052,sell
2010-06-05,0,9,0,0,3,0,0,0,4,0,-0.0029179, 0.00119649, 0.0010393,-0.0000927,-0.00252052,sell
2010-06-06,0,9,1,0,3,0,0,0,4,4,-0.0054423,-0.00088593,-0.0047030,-0.0067121,-0.00594484,sell
2010-06-07,0,3,1,0,3,0,0,0,12,4, 0.0088696, 0.00184180, 0.0067847, 0.0043758, 0.00706846,buy
2010-06-08,0,3,1,0,3,0,0,0,12,8, 0.0078759, 0.00255902,-0.0014877,-0.0017202, 0.00000788,buy
2010-06-09,0,3,1,0,0,0,0,0,8,8,-0.0065866,-0.00856203,-0.0081315,-0.0095111,-0.00819720,sell
2010-06-10,0,0,1,0,3,0,0,0,8,12, 0.0033570, 0.00659548, 0.0027579, 0.0013205, 0.00275788,buy
2010-06-11,0,0,1,0,3,0,0,0,8,12, 0.0033570, 0.00659548, 0.0027579, 0.0013205, 0.00275788,buy
2010-06-12,0,0,0,0,3,0,0,0,8,8, 0.0035379, 0.00554224, 0.0006318, 0.0046438,-0.00023688,buy
2010-06-13,0,0,0,0,3,0,0,0,4,8,-0.0031648,-0.00043199,-0.0014875, 0.0044104,-0.00446303,sell
2010-06-14,0,3,0,0,3,0,0,0,0,8, 0.0059486, 0.00602806, 0.0053749, 0.0067342, 0.00675078,buy
2010-06-15,0,3,1,0,3,0,0,0,0,8, 0.0048655, 0.00559701, 0.0049083, 0.0041969, 0.00255929,buy
2010-06-16,0,6,1,0,3,0,0,0,0,8, 0.0064896, 0.00762344, 0.0079970, 0.0065358,-0.00153136,buy
2010-06-17,0,6,1,0,3,0,0,0,0,8, 0.0064896, 0.00762344, 0.0079970, 0.0065358,-0.00153136,buy
2010-06-18,0,6,1,0,3,0,0,0,0,12, 0.0021705, 0.00239628, 0.0022444, 0.0019909,-0.00344460,buy
2010-06-19,0,3,1,0,3,0,0,2,0,12, 0.0013664, 0.00103055, 0.0015129, 0.0015010, 0.00109838,buy
2010-06-20,0,3,1,0,0,0,0,2,0,12,-0.0034142,-0.00107883,-0.0004829,-0.0010788,-0.00098844,sell
2010-06-21,0,0,1,0,0,4,0,2,0,12, 0.0005300, 0.00065236, 0.0012922,-0.0000121, 0.00316043,buy
2010-06-22,0,0,2,0,0,4,0,2,0,16,-0.0011701,-0.00499782,-0.0018560,-0.0079763,-0.00444565,sell
2010-06-23,0,0,2,0,0,4,0,2,0,20,-0.0024337,-0.00514137, 0.0014898,-0.0099976,-0.00874150,sell
2010-06-24,0,0,2,0,0,4,0,2,0,20,-0.0024337,-0.00514137, 0.0014898,-0.0099976,-0.00874150,sell
2010-06-25,5,0,1,0,0,8,0,2,0,20,-0.0070155,-0.00730549,-0.0006291,-0.0107294,-0.00994019,sell
2010-06-26,5,0,1,0,0,8,0,2,0,20,-0.0070155,-0.00730549,-0.0006291,-0.0107294,-0.00994019,sell
2010-06-27,5,0,0,0,0,8,0,2,0,12,-0.0040827,-0.00338718, 0.0028660,-0.0056398,-0.00398783,sell
2010-06-28,5,0,0,0,0,8,0,0,0,8,-0.0043877,-0.00418362, 0.0043329,-0.0046064,-0.00430426,sell
2010-06-29,5,3,0,0,0,12,0,0,8,0,-0.0061604,-0.00560132,-0.0046429,-0.0053012,-0.00591520,sell
2010-06-30,5,6,0,0,0,8,0,0,16,0,-0.0085177,-0.00912017,-0.0086167,-0.0035125,-0.00861000,sell
2010-07-01,5,9,0,0,0,8,0,0,16,0,-0.0038103,-0.00196768,-0.0038103, 0.0035559,-0.00193131,sell
2010-07-02,0,9,0,0,0,8,0,0,16,0,-0.0023995,-0.00247295,-0.0023995, 0.0035559,-0.00269227,sell
2010-07-03,0,12,0,0,0,4,0,0,16,0, 0.0005500, 0.00262183, 0.0005500, 0.0041102, 0.00194231,buy
2010-07-04,0,9,0,0,0,4,5,0,12,0, 0.0014896, 0.00062316, 0.0014896, 0.0024099, 0.00194918,buy
2010-07-05,0,6,0,0,0,4,5,0,8,0, 0.0016139,-0.00000103, 0.0020997, 0.0011067, 0.00131770,buy
2010-07-06,0,6,0,0,3,4,5,0,8,0,-0.0035818,-0.00760325,-0.0047562,-0.0031945,-0.00512285,sell
2010-07-07,0,6,1,0,3,4,5,2,12,0,-0.0020210,-0.00157346,-0.0015735,-0.0006586,-0.00157346,sell
2010-07-08,0,6,1,0,3,0,5,4,12,0, 0.0040062, 0.00694093, 0.0051269, 0.0063937, 0.00248186,buy
2010-07-09,0,6,2,0,6,0,5,4,12,0, 0.0083427, 0.00696200, 0.0028639, 0.0064002, 0.00709261,buy
2010-07-10,0,3,2,0,6,0,5,4,12,0, 0.0069844, 0.00859782, 0.0024731, 0.0063495, 0.00712490,buy
2010-07-11,0,3,2,0,3,0,5,4,12,0,-0.0005413, 0.00441036, 0.0015383, 0.0046214, 0.00006329,buy
2010-07-12,0,3,2,0,3,0,5,4,8,0,-0.0044009,-0.00345831, 0.0001648, 0.0021485,-0.00276076,sell
2010-07-13,0,0,1,0,6,0,5,4,8,0,-0.0026187,-0.00002471,-0.0028442,-0.0031566,-0.00261869,sell
2010-07-14,0,0,0,0,3,0,0,2,8,0,-0.0086336, 0.00166141,-0.0090035, 0.0037338, 0.00825218,sell
2010-07-15,0,0,0,0,3,0,0,4,8,0,-0.0026276, 0.00138855,-0.0034136, 0.0007632, 0.00703146,buy
2010-07-16,0,0,0,0,6,0,0,2,4,0,-0.0049580,-0.00505154,-0.0025575,-0.0057778,-0.00516727,sell
2010-07-17,0,0,0,0,6,0,0,2,4,0,-0.0049580,-0.00505154,-0.0025575,-0.0057778,-0.00516727,sell
2010-07-18,0,0,0,0,6,0,5,2,8,0,-0.0003832, 0.00320690,-0.0002254, 0.0003249, 0.00058544,buy
2010-07-19,0,0,1,0,3,0,5,2,8,0,-0.0106207,-0.01017086,-0.0069252,-0.0063178,-0.00341269,sell
2010-07-20,0,0,1,0,3,0,5,2,8,0,-0.0106207,-0.01017086,-0.0069252,-0.0063178,-0.00341269,sell
2010-07-21,0,0,1,0,3,0,10,0,8,0,-0.0050686, 0.00237436,-0.0065137,-0.0070775, 0.00033917,sell
2010-07-22,0,0,2,0,6,0,10,0,8,0,-0.0033033,-0.00236508,-0.0013746, 0.0012021,-0.00135908,sell
2010-07-23,0,0,2,0,6,4,10,0,4,0, 0.0076367, 0.00766069, 0.0076367,-0.0001346, 0.00763673,buy
2010-07-24,0,0,2,0,6,4,10,0,4,0, 0.0076367, 0.00766069, 0.0076367,-0.0001346, 0.00763673,buy
2010-07-25,0,0,2,0,9,4,15,0,4,0, 0.0054859, 0.01081594, 0.0088914, 0.0056886, 0.00889137,buy
2010-07-26,0,0,2,0,6,4,15,0,4,0, 0.0062025, 0.00634889, 0.0062025, 0.0001530, 0.00620254,buy
2010-07-27,0,0,3,0,9,4,10,0,4,0, 0.0054969, 0.01323544, 0.0083402, 0.0049999, 0.00834022,buy
2010-07-28,0,0,2,0,9,4,10,2,0,0,-0.0001371, 0.00789205, 0.0068823, 0.0053082, 0.00670099,buy
2010-07-29,0,0,2,0,12,4,10,2,0,0,-0.0034598, 0.00287272, 0.0024236, 0.0025014, 0.00393580,buy
2010-07-30,0,0,2,0,12,0,15,2,0,0,-0.0026179,-0.00242961,-0.0018230,-0.0013700, 0.00156329,sell
2010-07-31,0,0,1,0,9,0,15,2,0,0,-0.0078310,-0.00963737,-0.0070686,-0.0096942,-0.00798214,sell
2010-08-01,0,0,2,0,6,0,5,2,0,0,-0.0030312,-0.00403550,-0.0026999,-0.0023816,-0.00305758,sell
