Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60, 0.0009500, 0.00050009,-0.00149649,-0.0017138, 0.00141097,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60, 0.0009500, 0.00050009,-0.00149649,-0.0017138, 0.00141097,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,none,a0,a60,-0.0001979,-0.00050179,-0.00135531,-0.0013170, 0.00005953,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a0,none, 0.0014307, 0.00108349, 0.00228193, 0.0012138, 0.00229895,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a0,none, 0.0014307, 0.00108349, 0.00228193, 0.0012138, 0.00229895,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,a0,none, 0.0014307, 0.00108349, 0.00228193, 0.0012138, 0.00229895,buy
2010-01-19,none,none,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0029584,-0.00397285,-0.00429081,-0.0036692,-0.00612348,sell
2010-01-20,none,none,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0029584,-0.00397285,-0.00429081,-0.0036692,-0.00612348,sell
2010-01-21,none,none,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0029584,-0.00397285,-0.00429081,-0.0036692,-0.00612348,sell
2010-01-22,none,none,a0,none,none,none,none,none,none,a30,a120,a0,none, 0.0013786, 0.00142090,-0.00039019,-0.0000399, 0.00032581,buy
2010-01-23,none,none,none,none,none,none,a30,none,none,a30,a120,a0,a45,-0.0004783, 0.00140723,-0.00126905,-0.0015327,-0.00246280,sell
2010-01-24,none,none,none,none,none,none,a30,none,none,a30,a120,a0,a45,-0.0004783, 0.00140723,-0.00126905,-0.0015327,-0.00246280,sell
2010-01-25,none,none,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0005416, 0.00158257,-0.00132960, 0.0003404,-0.00117325,sell
2010-01-26,none,none,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0005416, 0.00158257,-0.00132960, 0.0003404,-0.00117325,sell
2010-01-27,none,none,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0005416, 0.00158257,-0.00132960, 0.0003404,-0.00117325,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0005416, 0.00158257,-0.00132960, 0.0003404,-0.00117325,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0008732,-0.00139259,-0.00199520,-0.0014843,-0.00125363,sell
2010-01-30,a45,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0008732,-0.00139259,-0.00199520,-0.0014843,-0.00125363,sell
2010-01-31,a45,a0,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0001085, 0.00064998, 0.00042676,-0.0013343,-0.00165722,sell
2010-02-01,a45,a0,none,none,none,none,a30,none,a30,a45,a135,none,none,-0.0024005,-0.00075277,-0.00208483,-0.0019139,-0.00217635,sell
2010-02-02,a45,a0,none,none,none,none,a30,none,a30,a45,a135,none,none,-0.0024005,-0.00075277,-0.00208483,-0.0019139,-0.00217635,sell
2010-02-03,a45,a0,none,none,none,a60,a30,none,a30,a45,a135,none,none,-0.0055936,-0.00263015,-0.00506366,-0.0017763,-0.00322846,sell
2010-02-04,a45,a0,none,none,none,a60,a30,none,a30,a45,a135,none,a30,-0.0067727,-0.00536459,-0.00657844,-0.0041303,-0.00653461,sell
2010-02-05,none,a0,none,none,none,a60,a30,none,a30,a45,a135,none,a30,-0.0052334,-0.00507982,-0.00496557,-0.0031533,-0.00515166,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,none,none,a30, 0.0018575, 0.00603826, 0.00438847, 0.0060963, 0.00606289,buy
2010-02-07,none,none,none,none,none,a60,a30,none,none,none,none,none,a30, 0.0018575, 0.00603826, 0.00438847, 0.0060963, 0.00606289,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a30, 0.0018575, 0.00603826, 0.00438847, 0.0060963, 0.00606289,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0006053, 0.00102251, 0.00186292, 0.0048607, 0.00587965,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0021111, 0.00035666,-0.00024256, 0.0019738, 0.00177631,buy
2010-02-11,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0027020, 0.00157584, 0.00108813,-0.0000923, 0.00165480,buy
2010-02-12,a30,none,a30,a120,none,none,a30,none,a45,a60,a150,none,none, 0.0087686, 0.01065883, 0.00840645, 0.0088838, 0.00740095,buy
2010-02-13,a30,none,a30,a120,none,none,a30,a0,a45,a60,a150,none,none, 0.0080972, 0.01072531, 0.00846565, 0.0089327, 0.00749134,buy
2010-02-14,a30,none,a30,a120,none,none,a30,a0,a45,a60,a150,none,none, 0.0080972, 0.01072531, 0.00846565, 0.0089327, 0.00749134,buy
2010-02-15,a30,none,a30,a120,none,a45,a30,a0,a45,a60,a150,none,none, 0.0084705, 0.01096760, 0.00879671, 0.0090858, 0.00752804,buy
2010-02-16,a30,none,none,none,none,a45,a30,a0,a45,a60,a150,none,none, 0.0040624, 0.00787440, 0.00826025, 0.0076055, 0.00476966,buy
2010-02-17,a30,none,none,none,none,a45,a30,a0,a45,a60,none,none,none, 0.0015812, 0.00664589, 0.00565908, 0.0053802, 0.00583844,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0019669, 0.00286030, 0.00296419, 0.0002557, 0.00264192,buy
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0019669, 0.00286030, 0.00296419, 0.0002557, 0.00264192,buy
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.0024978, 0.00123446, 0.00246127, 0.0013134, 0.00411256,buy
2010-02-21,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0017058,-0.00095656, 0.00242896, 0.0020063,-0.00018170,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,none,none,none,none,none, 0.0017058,-0.00091143, 0.00221384, 0.0020063,-0.00013215,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,none,none,none,none,none, 0.0017058,-0.00091143, 0.00221384, 0.0020063,-0.00013215,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,a60,none,none,none,none, 0.0013115,-0.00009292, 0.00131178, 0.0021564, 0.00013991,buy
2010-02-25,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,-0.0002172, 0.00157241, 0.00052002, 0.0038276, 0.00044897,buy
2010-02-26,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.0001644, 0.00029437, 0.00196707, 0.0040409, 0.00288240,buy
2010-02-27,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.0001644, 0.00029437, 0.00196707, 0.0040409, 0.00288240,buy
2010-02-28,none,none,none,none,none,a30,none,none,a60,none,none,none,a0,-0.0012521,-0.00035158, 0.00147296, 0.0027783, 0.00229943,buy
2010-03-01,none,a45,none,a150,none,none,none,none,none,none,none,none,a0, 0.0059633, 0.00515637, 0.00501426, 0.0038578, 0.00440459,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0042504, 0.00267267, 0.00364271, 0.0041642, 0.00358868,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0042504, 0.00267267, 0.00364271, 0.0041642, 0.00358868,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0042504, 0.00267267, 0.00364271, 0.0041642, 0.00358868,buy
2010-03-05,a0,a45,a60,none,none,none,none,none,none,none,none,none,a0, 0.0009763,-0.00021388, 0.00413994, 0.0044978, 0.00296738,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,a180,none,a0,-0.0029131,-0.00588319,-0.00160452,-0.0021792,-0.00101657,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a180,none,a0,-0.0022576,-0.00516262,-0.00142383,-0.0027851,-0.00055344,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0024757,-0.00475055,-0.00088421,-0.0023375,-0.00083160,sell
2010-03-09,a0,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0027404, 0.00075060, 0.00352541, 0.0038333, 0.00288873,buy
2010-03-10,a0,a60,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0032846, 0.00231686, 0.00421961, 0.0044760, 0.00328775,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0032361, 0.00231686, 0.00379718, 0.0043516, 0.00286532,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0032361, 0.00231686, 0.00379718, 0.0043516, 0.00286532,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0043086, 0.00222013, 0.00313974, 0.0036256,-0.00150685,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.0006133,-0.00403107,-0.00079835,-0.0056148,-0.00344366,sell
2010-03-15,none,none,none,none,a0,a0,none,a30,none,none,none,none,none, 0.0004797, 0.00102926, 0.00062302, 0.0015643, 0.00499895,buy
2010-03-16,none,none,none,a180,a0,a0,none,a30,none,none,none,none,none, 0.0026969, 0.00268077, 0.00141651, 0.0022240, 0.00213223,buy
2010-03-17,none,none,none,a180,a0,a0,none,a30,none,none,none,none,none, 0.0026969, 0.00268077, 0.00141651, 0.0022240, 0.00213223,buy
2010-03-18,none,none,a90,a180,a0,none,none,a30,none,none,none,none,none, 0.0018062, 0.00227466, 0.00126879, 0.0033250, 0.00403476,buy
2010-03-19,none,none,a90,a180,none,none,none,a30,a90,none,none,none,none,-0.0007185, 0.00155929, 0.00032235, 0.0014600,-0.00066765,sell
2010-03-20,none,none,a90,a180,none,none,none,a30,a90,none,none,none,none,-0.0007185, 0.00155929, 0.00032235, 0.0014600,-0.00066765,sell
2010-03-21,none,none,a90,none,none,none,none,a30,a90,none,none,none,none, 0.0060135, 0.00610431, 0.00674026, 0.0060101, 0.00668691,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0004757, 0.00439087, 0.00347665, 0.0038158, 0.00136240,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0071003, 0.01002652, 0.00736253, 0.0072577, 0.00594283,buy
2010-03-24,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021083, 0.00156299,-0.00030543, 0.0031098, 0.00162664,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021083, 0.00156299,-0.00030543, 0.0031098, 0.00162664,buy
2010-03-26,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021083, 0.00156299,-0.00030543, 0.0031098, 0.00162664,buy
2010-03-27,a30,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0019990, 0.00185627,-0.00059974, 0.0033027, 0.00430587,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001504, 0.00516676, 0.00159028, 0.0043772, 0.00631277,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,none,a150,none,a30, 0.0021183, 0.00294914, 0.00209621, 0.0024755, 0.00429394,buy
2010-03-30,none,none,none,none,none,a30,a0,a45,none,none,a150,none,a30,-0.0028401,-0.00118420,-0.00216980,-0.0011149,-0.00167811,sell
2010-03-31,none,none,none,none,none,a30,a0,a45,none,none,a150,none,a30,-0.0028401,-0.00118420,-0.00216980,-0.0011149,-0.00167811,sell
2010-04-01,none,none,none,a150,none,a30,a0,a45,none,none,a150,none,a30,-0.0025070,-0.00101095,-0.00129661,-0.0016212,-0.00152886,sell
2010-04-02,a45,none,none,a150,none,a30,a0,a45,none,a120,a150,none,none,-0.0012626,-0.00049583,-0.00059805,-0.0008439,-0.00050724,sell
2010-04-03,a45,none,none,a150,none,none,a0,a45,none,a120,a150,none,none, 0.0006194,-0.00023914, 0.00146465, 0.0005238, 0.00041167,buy
2010-04-04,a45,none,a120,a150,none,none,a0,a45,none,a120,none,none,none, 0.0023607, 0.00244036, 0.00327352, 0.0035089, 0.00376571,buy
2010-04-05,a45,none,a120,none,none,none,a0,a45,none,a120,none,none,none, 0.0019108, 0.00254839, 0.00329980, 0.0033030, 0.00341183,buy
2010-04-06,a45,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.0025414, 0.00222493, 0.00440198, 0.0031542, 0.00361044,buy
2010-04-07,a45,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.0025414, 0.00222493, 0.00440198, 0.0031542, 0.00361044,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0038942, 0.00716939, 0.00391088, 0.0042177, 0.00341176,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0038942, 0.00716939, 0.00391088, 0.0042177, 0.00341176,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0027227, 0.00520572, 0.00050747, 0.0017667, 0.00537530,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a120,none,a135,none,a45, 0.0023994, 0.00261575, 0.00264895, 0.0009292, 0.00178871,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,a135,none,a45, 0.0023994, 0.00261575, 0.00264895, 0.0009292, 0.00178871,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a135,none,a45, 0.0021293, 0.00296144, 0.00291342, 0.0038528, 0.00248211,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,a120,a135,a135,none,none, 0.0007741, 0.00414946, 0.00414946, 0.0075103,-0.00001494,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,a120,a135,none,none,none, 0.0008310, 0.00085923, 0.00271382, 0.0062770, 0.00015778,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,a120,a135,none,none,none, 0.0008310, 0.00085923, 0.00271382, 0.0062770, 0.00015778,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0002740, 0.00047602, 0.00119072, 0.0071303, 0.00425855,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0002740, 0.00047602, 0.00119072, 0.0071303, 0.00425855,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0002740, 0.00047602, 0.00119072, 0.0071303, 0.00425855,buy
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.0022170, 0.00155839, 0.00172876, 0.0055442, 0.00469390,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,a60, 0.0024740, 0.00015937, 0.00024360,-0.0014189, 0.00049875,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a120,none,a60, 0.0036284, 0.00115764, 0.00115764,-0.0020712, 0.00122417,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a135,none,a120,none,a60, 0.0043903, 0.00304559, 0.00290638,-0.0021723, 0.00290724,buy
2010-04-24,none,none,none,a135,none,a45,none,none,a135,none,a120,none,a60, 0.0043903, 0.00304559, 0.00290638,-0.0021723, 0.00290724,buy
2010-04-25,a45,none,none,none,none,none,none,none,a135,none,a120,none,a60, 0.0034354, 0.00164226, 0.00137309,-0.0001084, 0.00355096,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a135,none,a120,none,a60, 0.0008960,-0.00073780, 0.00084709,-0.0020078, 0.00007560,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a135,a150,none,none,none,-0.0035256,-0.00472454,-0.00315131,-0.0029069,-0.00183385,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,a135,a150,none,none,none,-0.0028655,-0.00493024,-0.00071326,-0.0036863,-0.00143302,sell
2010-04-29,a45,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0011020,-0.00293598, 0.00094957,-0.0021139, 0.00163969,sell
2010-04-30,a45,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0011020,-0.00293598, 0.00094957,-0.0021139, 0.00163969,sell
2010-05-01,a45,none,a120,none,a0,none,a30,none,none,a150,none,none,none,-0.0011020,-0.00293598, 0.00094957,-0.0021139, 0.00163969,sell
2010-05-02,a45,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0013994,-0.00343072, 0.00067109,-0.0023601, 0.00179659,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0034082,-0.00054820,-0.00360585,-0.0040870,-0.00472400,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0034082,-0.00054820,-0.00360585,-0.0040870,-0.00472400,sell
2010-05-05,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,-0.0045549,-0.00137976,-0.01047990,-0.0106984,-0.01045301,sell
2010-05-06,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,-0.0045549,-0.00137976,-0.01047990,-0.0106984,-0.01045301,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a150,none,none,a30,none,-0.0045134,-0.00306072,-0.01200935,-0.0093319,-0.00966477,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a30,none,-0.0045134,-0.00306072,-0.01200935,-0.0093319,-0.00966477,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a150,none,none,a30,none,-0.0045134,-0.00306072,-0.01200935,-0.0093319,-0.00966477,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0052071,-0.00137468,-0.00404805, 0.0013317, 0.00232415,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0052071,-0.00137468,-0.00404805, 0.0013317, 0.00232415,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0052071,-0.00137468,-0.00404805, 0.0013317, 0.00232415,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0034082,-0.00054820,-0.00360585,-0.0040870,-0.00472400,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,a30,none, 0.0006847,-0.00350992,-0.00311288,-0.0044183,-0.00588149,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,a90,a30,none,-0.0057198,-0.00744274,-0.00477097,-0.0067756,-0.00935104,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,a90,a30,none,-0.0057198,-0.00744274,-0.00477097,-0.0067756,-0.00935104,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,none,a90,a30,a90,-0.0032480,-0.00732112,-0.00552557,-0.0046783,-0.00740136,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,none,a90,a30,a90,-0.0032480,-0.00732112,-0.00552557,-0.0046783,-0.00740136,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,none,a90,a30,a90,-0.0032480,-0.00732112,-0.00552557,-0.0046783,-0.00740136,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a180,a90,a30,a90,-0.0071834,-0.00547177,-0.00466289,-0.0054902,-0.00461341,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.0054458,-0.00240160,-0.00467442,-0.0058667,-0.00069470,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.0054458,-0.00240160,-0.00467442,-0.0058667,-0.00069470,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.0052173,-0.00174213,-0.00396082,-0.0064613, 0.00257481,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0003142, 0.00608190, 0.00770250, 0.0034913, 0.00579751,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0003142, 0.00608190, 0.00770250, 0.0034913, 0.00579751,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a180,none,a30,none, 0.0030372, 0.00480201, 0.01042323, 0.0086493, 0.00434327,buy
2010-05-27,a45,a120,none,a135,none,none,a60,none,none,a180,none,a30,none, 0.0031036, 0.00476292, 0.01071356, 0.0089173, 0.00433661,buy
2010-05-28,a45,a120,none,a135,none,a45,a60,none,a180,none,none,a30,none, 0.0012464, 0.00242798, 0.00120077, 0.0019333,-0.00047966,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,a180,none,none,none,none, 0.0014833, 0.00276877, 0.00134873, 0.0005413,-0.00010148,buy
2010-05-30,a45,a120,none,a135,none,a45,a60,none,a180,none,none,none,none, 0.0014833, 0.00276877, 0.00134873, 0.0005413,-0.00010148,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,none,a180,none,none,none,none, 0.0014833, 0.00276877, 0.00134873, 0.0005413,-0.00010148,buy
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a180,none,none,none,none, 0.0017896, 0.00604304, 0.00157065, 0.0020600, 0.00083562,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,a180,none,none,none,none, 0.0051516, 0.00616843, 0.00522475, 0.0053688, 0.00471657,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a180,none,none,none,none, 0.0094530, 0.00869907, 0.00974627, 0.0091633, 0.00901876,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0032112,-0.00014459, 0.00690753, 0.0034248, 0.00692391,buy
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0032112,-0.00014459, 0.00690753, 0.0034248, 0.00692391,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.0063680,-0.00835441,-0.00811052,-0.0080854,-0.00793538,sell
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,-0.0041965,-0.00428480,-0.00414019,-0.0042848, 0.00206391,sell
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,-0.0041965,-0.00428480,-0.00414019,-0.0042848, 0.00206391,sell
2010-06-10,a60,a135,none,a120,none,a60,none,none,none,none,a60,none,none, 0.0005219, 0.00104153, 0.00101474, 0.0005088, 0.00437057,buy
2010-06-11,a60,none,a150,none,none,a60,none,none,none,none,a60,none,none, 0.0045029, 0.00695645, 0.00559777, 0.0038267, 0.00358096,buy
2010-06-12,a60,none,a150,none,none,a60,none,a120,none,none,a60,none,a120, 0.0074027, 0.00806951, 0.00752621, 0.0085664, 0.00794570,buy
2010-06-13,none,none,a150,none,none,none,none,a120,none,none,a60,none,a120, 0.0032903, 0.00700486, 0.00516215, 0.0057027, 0.00578388,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,none,a60,none,a120, 0.0032903, 0.00700486, 0.00516215, 0.0057027, 0.00578388,buy
2010-06-15,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0074254, 0.00748749, 0.00496095, 0.0076757, 0.00815768,buy
2010-06-16,none,a150,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0056656, 0.00585643, 0.00293695, 0.0057585, 0.00657070,buy
2010-06-17,none,a150,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0056656, 0.00585643, 0.00293695, 0.0057585, 0.00657070,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,a150,none,none,none, 0.0043533, 0.00433012, 0.00215981, 0.0045090, 0.00414026,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0006686,-0.00135664,-0.00219255,-0.0005012, 0.00041827,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.0008449,-0.00145054,-0.00069080,-0.0004711,-0.00019831,sell
2010-06-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0034342,-0.00496078,-0.00634622,-0.0081660,-0.00212919,sell
2010-06-22,none,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0046049,-0.00629699,-0.00507233,-0.0068233,-0.00483456,sell
2010-06-23,none,none,none,a90,none,none,a45,none,a150,none,a45,none,none,-0.0071501,-0.00669060,-0.00678896,-0.0068672,-0.00719519,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a150,none,a45,none,none,-0.0071195,-0.00682366,-0.00708993,-0.0068480,-0.00709599,sell
2010-06-25,a90,none,a180,a90,a0,a90,a45,none,a150,none,a45,none,a135,-0.0041706,-0.00465249,-0.00366366,-0.0047517,-0.00351106,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,a135,a150,none,a45,none,a135,-0.0038314,-0.00396748,-0.00363892,-0.0042139,-0.00363275,sell
2010-06-27,a90,none,a180,none,a0,a90,none,a135,a150,none,a45,none,a135, 0.0014468, 0.00053238,-0.00034394, 0.0039356, 0.00090222,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,a135,a45,none,a135, 0.0029806, 0.00239800, 0.00081565, 0.0033069, 0.00297468,buy
2010-06-29,none,a180,a180,none,a0,none,none,a135,none,a135,none,none,a135,-0.0057128,-0.00628135,-0.00673447,-0.0030112,-0.00207289,sell
2010-06-30,none,a180,none,none,a0,none,none,a135,none,a135,none,none,a135,-0.0054708,-0.00615507,-0.00609011,-0.0025846,-0.00058643,sell
2010-07-01,none,a180,none,none,a0,none,none,a135,none,a135,none,none,none,-0.0057457,-0.00448787,-0.00527112,-0.0031655,-0.00116990,sell
2010-07-02,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.0044811,-0.00245251,-0.00338311,-0.0011061,-0.00019994,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0028463, 0.00127217, 0.00080414, 0.0021171, 0.00176189,buy
