Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0186976,-0.081022,-0.076327,-0.077244,-0.0819004,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0232002,-0.044078,-0.037484,-0.018674,-0.0415595,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0392217,-0.028889,-0.039012, 0.024775, 0.0324173,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0655997, 0.015763, 0.015763, 0.053758, 0.0157626,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0522718,-0.041253,-0.053129,-0.058272,-0.0482340,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0093292, 0.003028, 0.000919,-0.022558, 0.0051132,sell
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0521055, 0.053194, 0.052463, 0.049828, 0.0454149,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0415056, 0.007473, 0.071494, 0.012283, 0.0384491,buy
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0293015, 0.029305, 0.047631, 0.047157, 0.0482267,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0143727, 0.035238, 0.001185,-0.001424, 0.0191737,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0617886,-0.070636,-0.063363,-0.071658,-0.0784876,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0788080,-0.069676,-0.080018,-0.071413,-0.0601259,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0291395, 0.002078,-0.017794,-0.015599,-0.0370960,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0372060,-0.044876,-0.044135,-0.040542,-0.0450875,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0670523, 0.002132,-0.052787, 0.035704,-0.0096060,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0765312,-0.006126,-0.000421,-0.034826,-0.0012350,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0338942, 0.015537, 0.003122,-0.005901,-0.0019404,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0258264,-0.001774, 0.000610,-0.004179, 0.0063687,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0120159, 0.034658, 0.016965, 0.019027, 0.0452129,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0285628, 0.003162, 0.051788, 0.022036, 0.0367764,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0334191,-0.005466,-0.018963,-0.026980,-0.0134506,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0106528,-0.011174,-0.017258,-0.011043, 0.0079699,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0250694, 0.023567, 0.029997, 0.033392, 0.0364120,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0232558,-0.021983,-0.015789,-0.021983,-0.0219927,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0094394, 0.026292, 0.043451, 0.028079, 0.0479394,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,-0.0026421, 0.016243, 0.024287, 0.004312, 0.0333407,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,1,0, 0.0235487, 0.013813, 0.005943, 0.024217, 0.0336804,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,0,-0.0424688,-0.075186,-0.047023,-0.060646,-0.0359291,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0561342, 0.001712,-0.066327, 0.013251, 0.0611539,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0696645, 0.066995,-0.064069, 0.076480, 0.0616976,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000104, 0.000631,-0.038096, 0.065121, 0.0826141,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0349622, 0.053665,-0.022328, 0.038213,-0.0013805,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0817591, 0.077056, 0.081759, 0.054095, 0.0770563,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0505967, 0.044692, 0.052218, 0.034066, 0.0643670,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064151,-0.028749,-0.023359,-0.028598,-0.0058886,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0149630, 0.019699,-0.005217,-0.006187,-0.0061873,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0154515,-0.002005, 0.021234,-0.003521,-0.0033184,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0056860,-0.032430,-0.024454,-0.034550,-0.0191163,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.1279280, 0.094410, 0.103739, 0.038591, 0.1083836,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0119153, 0.008273,-0.028885,-0.039100,-0.0880004,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0510054,-0.023636,-0.071335,-0.044911,-0.0492460,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0385472,-0.025050,-0.029353,-0.027309,-0.0258399,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0243842,-0.008030,-0.011206,-0.018896,-0.0280378,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0724820, 0.084177, 0.074688, 0.050078, 0.0754968,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326935, 0.056099, 0.046539,-0.000379, 0.0452210,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070183, 0.006651,-0.024599, 0.008363, 0.0016343,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0739530,-0.062918,-0.055617,-0.064901,-0.0652375,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0412643, 0.010472, 0.003547,-0.001414,-0.0260428,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0121326, 0.009494, 0.006720, 0.005684,-0.0068650,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0798513,-0.025872,-0.069096,-0.064836,-0.0544858,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.1068121,-0.017221,-0.097156,-0.077638,-0.0830296,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.0374810,-0.029476,-0.054660,-0.026487,-0.0316294,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0137440, 0.054673,-0.013171,-0.027258,-0.0224511,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0086255,-0.020550,-0.027611,-0.017002,-0.0340108,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0094933,-0.053109, 0.010255, 0.034297, 0.0020763,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.0257058,-0.021684, 0.013445, 0.019017, 0.0042847,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0369214, 0.043159, 0.032132, 0.041942, 0.0131100,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0099793,-0.010559,-0.011006, 0.024882,-0.0107716,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0002096, 0.020996, 0.000239, 0.030646,-0.0022947,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0665843, 0.058111, 0.070950, 0.046008, 0.0620768,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110173, 0.072500, 0.077382, 0.078953, 0.0613353,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020916,-0.001681, 0.002166, 0.005314, 0.0020916,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0543317,-0.027218,-0.064111,-0.053280,-0.0705227,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0415586,-0.008208,-0.059088,-0.042208,-0.0548921,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0926110, 0.098421, 0.095852, 0.099633, 0.0809361,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0238541, 0.027063, 0.014771, 0.049940, 0.0428560,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0550840,-0.080474,-0.057411,-0.070061,-0.0883993,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146725, 0.039903, 0.020897, 0.035503,-0.0314566,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0102458, 0.002543, 0.004171, 0.011742,-0.0014167,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0459406, 0.040866, 0.019588,-0.001145, 0.0410887,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0135230,-0.041467,-0.013431,-0.008297,-0.0230276,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0114432,-0.016805,-0.015461, 0.020511,-0.0222449,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0063960, 0.007499,-0.011199, 0.048230,-0.0076360,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0416440,-0.034979,-0.043013,-0.038764,-0.0416440,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155117,-0.023820, 0.011139,-0.003488,-0.0075453,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0189500,-0.020570,-0.010944, 0.009860, 0.0126192,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,-0.0398599,-0.045575,-0.032989, 0.009113,-0.0577718,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.1049825,-0.039851,-0.039760,-0.029208,-0.0469682,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0293912, 0.012670, 0.037229, 0.024869, 0.0037050,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0334796,-0.018561,-0.009354,-0.016116,-0.0988031,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0396669, 0.046002, 0.017544, 0.063769, 0.0478595,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0117339,-0.015654,-0.030031,-0.009253,-0.0274212,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0275582,-0.028237,-0.016200,-0.042373,-0.0357150,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.1042053,-0.100961,-0.110352,-0.105388,-0.1067014,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064400, 0.007711, 0.023928, 0.023928,-0.0030384,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0039399, 0.011424,-0.003621,-0.013256,-0.0019389,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0899155,-0.074285,-0.081981,-0.067326,-0.0641722,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0350248, 0.073349, 0.082996, 0.026301, 0.0729735,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.1042758,-0.004490,-0.001170,-0.129829,-0.0031636,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0100075, 0.036693, 0.085848, 0.090652, 0.0084575,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0058956,-0.015788, 0.014234,-0.005896, 0.0017820,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0178342,-0.043774,-0.060830,-0.043853,-0.0608843,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0203393, 0.031166, 0.044844, 0.043673, 0.0184964,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0532530, 0.017174,-0.002379,-0.026294, 0.0139606,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0485587, 0.061461,-0.060111, 0.061224, 0.0723014,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0234180, 0.016082,-0.052556, 0.016645, 0.0305427,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025445, 0.002697, 0.000310,-0.005849, 0.0049237,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0218731,-0.023614,-0.016273,-0.018091,-0.0191907,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0695153, 0.072857,-0.036683,-0.077311, 0.0004782,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0062246, 0.013501, 0.022306,-0.006225, 0.0054084,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0213063, 0.034246, 0.019354, 0.031299, 0.0253308,buy
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0, 0.0492431, 0.007472,-0.014087, 0.020644, 0.0170840,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,2,1,0,0,0,-0.0054210,-0.010648, 0.014627,-0.002504,-0.0085949,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.0134389, 0.016316,-0.017289,-0.013610,-0.0329755,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.1016235, 0.057316, 0.034648, 0.098546, 0.1016235,buy
2010-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0093909,-0.045566,-0.040943, 0.015094, 0.0193077,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0119987,-0.021281,-0.018240,-0.020327, 0.0001008,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0674070,-0.065821,-0.069534,-0.045221,-0.0586826,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,-0.0717903,-0.062576,-0.076011,-0.069019,-0.0475983,sell
