Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0160043,-0.015334,-0.015334,-0.020181,-0.0134849,sell
2017-01-26,0,1,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1, 0.0087971,-0.013693,-0.019220,-0.013539,-0.0101081,sell
2017-01-27,0,1,1,1,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,1,1, 0.0114947, 0.012303, 0.009176, 0.010075, 0.0218486,buy
2017-01-28,1,0,1,1,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.0125233, 0.017495, 0.013319, 0.009727, 0.0097268,buy
2017-01-29,2,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,1,1, 0.0156299, 0.017342, 0.009785, 0.010378, 0.0090846,buy
2017-01-30,2,0,0,1,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0,0,2, 0.0132279, 0.013304, 0.011360, 0.015917, 0.0145663,buy
2017-01-31,2,0,1,1,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0,1,2, 0.0166681, 0.017996, 0.014700, 0.014432, 0.0147002,buy
2017-02-01,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0090802, 0.003690, 0.008881, 0.009080, 0.0090802,buy
2017-02-02,2,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1,-0.0076006,-0.001118,-0.002512,-0.006484,-0.0096881,sell
2017-02-03,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0, 0.0037805,-0.001104, 0.003400, 0.003783, 0.0037805,buy
2017-02-04,1,0,1,1,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,0,2,0, 0.0148756, 0.005548, 0.003104, 0.001904, 0.0066503,buy
2017-02-05,2,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,1,0,1,0,2,0, 0.0038693, 0.007657, 0.003468, 0.006197, 0.0005800,buy
2017-02-06,2,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0,1,0, 0.0111092, 0.005887, 0.012633, 0.006379, 0.0063793,buy
2017-02-07,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0047464,-0.007947,-0.010561,-0.008572,-0.0175455,sell
2017-02-08,1,1,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,1,1,0,1,0, 0.0087140, 0.009319, 0.005003, 0.005087, 0.0071854,buy
2017-02-09,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.0142136,-0.019113,-0.014431,-0.017542,-0.0211504,sell
2017-02-10,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0030384,-0.015183,-0.016758,-0.018097,-0.0128065,sell
2017-02-11,0,1,2,0,0,1,1,0,0,0,0,1,0,1,2,0,0,2,2,1,2,0, 0.0250751,-0.001783,-0.007127,-0.001527,-0.0071384,sell
2017-02-12,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,2,0,1,0,-0.0118278,-0.016999,-0.016717,-0.013993,-0.0185988,sell
2017-02-13,1,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,1,0,-0.0100015,-0.007947,-0.009553,-0.007975,-0.0100015,sell
2017-02-14,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,2,0,0,0, 0.0060349,-0.004597, 0.005876, 0.005295, 0.0018535,buy
2017-02-15,0,0,1,0,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0,0,1, 0.0022700, 0.000527, 0.002270, 0.002270,-0.0041961,buy
2017-02-16,1,0,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,1,0,0,0,-0.0034368,-0.004731,-0.002117, 0.000949,-0.0002100,sell
2017-02-17,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,-0.0067254,-0.005959,-0.006084,-0.008631,-0.0154163,sell
2017-02-18,1,0,1,0,1,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0,1, 0.0101245, 0.005851, 0.006965, 0.003360, 0.0095750,buy
2017-02-19,1,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1, 0.0067256, 0.002550, 0.003024, 0.001148, 0.0094867,buy
2017-02-20,0,1,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.0039427,-0.005849, 0.018787, 0.000560, 0.0051800,sell
2017-02-21,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0070967, 0.002957, 0.009905, 0.002393, 0.0066451,buy
2017-02-22,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0, 0.0010586,-0.022865,-0.008075,-0.003326,-0.0194064,sell
2017-02-23,0,1,0,2,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.0167129, 0.002915, 0.019358, 0.014405, 0.0084085,buy
2017-02-24,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0, 0.0031257,-0.010245,-0.005399,-0.013718, 0.0046270,sell
2017-02-25,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0, 0.0022645, 0.003325,-0.005627, 0.002607,-0.0092988,sell
2017-02-26,1,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1,-0.0004927,-0.005096,-0.002611, 0.004694,-0.0019261,sell
2017-02-27,1,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,2,-0.0032259,-0.018536,-0.009822,-0.016930,-0.0134337,sell
2017-02-28,2,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.0149480,-0.022900, 0.001630,-0.014778,-0.0149480,sell
2017-03-01,1,0,1,1,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0,0,2, 0.0096529, 0.014438, 0.022316, 0.013674, 0.0124974,buy
2017-03-02,2,0,1,1,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0,0,1, 0.0100409, 0.019771, 0.023168, 0.018385, 0.0183849,buy
2017-03-03,2,0,1,1,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,1,0, 0.0009836, 0.005313, 0.007899,-0.000851, 0.0002678,sell
2017-03-04,2,0,1,1,2,0,0,0,2,0,0,1,1,0,2,0,2,0,2,0,1,0,-0.0084886,-0.003998, 0.003364,-0.000454, 0.0027800,sell
2017-03-05,2,0,0,2,2,0,0,1,2,1,1,0,0,0,2,1,2,0,2,0,1,0,-0.0059899,-0.001530,-0.004256,-0.006211, 0.0052539,sell
2017-03-06,1,0,0,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0028601, 0.004887, 0.010237, 0.000474, 0.0045215,buy
2017-03-07,1,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,1,-0.0009030, 0.000070,-0.000421,-0.004389,-0.0009833,sell
2017-03-08,1,0,1,1,0,1,0,2,1,1,2,0,1,0,1,2,1,1,0,0,1,1,-0.0171709,-0.017746,-0.018605,-0.011536,-0.0163588,sell
2017-03-09,1,1,1,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,0,1,0,1, 0.0034922, 0.006490, 0.002805, 0.003926, 0.0100224,buy
2017-03-10,2,0,2,0,0,1,1,0,1,0,1,0,0,2,2,0,1,1,0,1,1,1,-0.0107629,-0.002154,-0.011952,-0.009512, 0.0014169,sell
2017-03-11,2,1,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0192415,-0.015627,-0.026383,-0.023852,-0.0152858,sell
2017-03-12,2,2,1,0,0,1,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,-0.0145556,-0.004517,-0.006011,-0.007439,-0.0145556,sell
2017-03-13,3,1,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0077983, 0.029168, 0.025530, 0.022157, 0.0313163,buy
2017-03-14,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0076493, 0.012290, 0.007178,-0.000935,-0.0035146,buy
2017-03-15,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0065048,-0.010883,-0.007241,-0.015814, 0.0009241,sell
2017-03-16,2,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.0299174, 0.029219, 0.023859, 0.029219, 0.0236494,buy
2017-03-17,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0100167,-0.017153,-0.016995,-0.015008,-0.0213353,sell
2017-03-18,0,0,1,0,3,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0212286,-0.022207,-0.022625,-0.022207,-0.0182784,sell
2017-03-19,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,-0.0117924,-0.008143,-0.015573,-0.011046,-0.0107096,sell
2017-03-20,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0114115, 0.008401, 0.007399, 0.009467, 0.0084009,buy
2017-03-21,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027584,-0.001607, 0.002352, 0.002352, 0.0061248,buy
2017-03-22,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0098401,-0.016944,-0.015155,-0.014005,-0.0151554,sell
2017-03-23,1,0,1,0,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1, 0.0132020, 0.025312, 0.015831, 0.010924,-0.0088303,buy
2017-03-24,0,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,1, 0.0180204, 0.005486, 0.014598, 0.020170, 0.0096547,buy
2017-03-25,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0,0,2,-0.0029358, 0.000492,-0.004283,-0.000251, 0.0008622,sell
2017-03-26,2,0,2,1,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,3,-0.0044377,-0.004804,-0.011324,-0.005746,-0.0048035,sell
2017-03-27,2,0,1,0,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.0049455, 0.004758, 0.004758,-0.008611, 0.0049455,buy
2017-03-28,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0041528, 0.002958,-0.003053,-0.004843,-0.0068470,sell
2017-03-29,2,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,0,1, 0.0116639, 0.009538, 0.010354, 0.004351, 0.0101114,buy
2017-03-30,2,0,1,0,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.0153382, 0.015002, 0.021694, 0.015112, 0.0243803,buy
2017-03-31,2,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,2,0,1,0,-0.0106729,-0.019207,-0.007509,-0.015241,-0.0081541,sell
2017-04-01,2,0,0,2,2,0,1,0,1,1,1,1,0,2,1,0,1,0,1,0,1,0, 0.0378939, 0.009807, 0.024997, 0.037151, 0.0252246,buy
2017-04-02,2,0,0,1,3,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0271854, 0.038722, 0.007723, 0.032549, 0.0411113,buy
2017-04-03,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0453171, 0.042194, 0.047230, 0.051023, 0.0467806,buy
2017-04-04,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0227351, 0.023984, 0.006326, 0.023912, 0.0239124,buy
2017-04-05,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0169373, 0.021637, 0.008609, 0.028222, 0.0212645,buy
2017-04-06,0,1,1,0,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,1,0,-0.0058508,-0.008157,-0.020365,-0.012947,-0.0246305,sell
2017-04-07,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.0236529, 0.007186,-0.015679,-0.038527,-0.0380257,buy
2017-04-08,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,2,0,-0.0178875,-0.028749,-0.015764,-0.027719,-0.0309638,sell
2017-04-09,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,-0.0018176,-0.017061, 0.000724,-0.017004,-0.0181554,sell
2017-04-10,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0272083,-0.025071,-0.025071,-0.025071,-0.0239010,sell
2017-04-11,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,2, 0.0084483, 0.005268,-0.003034, 0.007331, 0.0073271,buy
2017-04-12,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1,-0.0228230,-0.009188,-0.007940,-0.019264,-0.0114355,sell
2017-04-13,1,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,2,0,2,-0.0226789, 0.015053,-0.022651,-0.014557, 0.0150529,buy
2017-04-14,2,0,1,0,2,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,2,-0.0222612, 0.001914,-0.023408,-0.006706, 0.0058867,buy
2017-04-15,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.0128736,-0.011324,-0.017132,-0.008855, 0.0012539,sell
2017-04-16,2,0,1,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0211757, 0.018945, 0.006786, 0.013756, 0.0235607,buy
2017-04-17,1,1,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.0053320,-0.002502, 0.009142, 0.005332,-0.0029742,buy
2017-04-18,1,2,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,1,1,-0.0186258,-0.004490,-0.009416,-0.008698,-0.0076124,sell
2017-04-19,1,1,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,1,1,-0.0009791,-0.011813, 0.011544, 0.012410, 0.0110378,buy
2017-04-20,1,0,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,0,1, 0.0141432, 0.007195, 0.001201, 0.011457, 0.0081706,buy
2017-04-21,2,1,0,2,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0,1,2,-0.0012373, 0.031322, 0.028190, 0.031322, 0.0281905,buy
2017-04-22,2,0,1,1,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,0,3,-0.0072894,-0.001491,-0.001875,-0.004086,-0.0007439,sell
2017-04-23,3,0,1,0,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0,0,3, 0.0177975, 0.017380, 0.028503, 0.023799, 0.0264291,buy
2017-04-24,4,0,1,0,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,0,3, 0.0135039, 0.014643, 0.030665, 0.027595, 0.0260751,buy
2017-04-25,4,0,1,0,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,0,3, 0.0152788, 0.015600, 0.030538, 0.026618, 0.0265771,buy
2017-04-26,3,0,1,0,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0,0,3, 0.0059785, 0.005978, 0.019342, 0.016471, 0.0158656,buy
2017-04-27,3,0,1,1,0,0,1,0,2,0,0,1,1,3,0,0,2,0,2,0,1,2,-0.0076578,-0.006900, 0.026837, 0.000964, 0.0004015,sell
2017-04-28,2,0,0,2,1,0,1,0,0,1,0,1,1,2,1,0,2,0,1,0,2,2, 0.0035405, 0.006005, 0.003509, 0.003427, 0.0037224,sell
2017-04-29,2,0,0,1,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,1,2,1, 0.0260470, 0.024757, 0.026047, 0.025585, 0.0244468,buy
2017-04-30,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0301713, 0.026658, 0.022442, 0.024223, 0.0221956,buy
2017-05-01,2,0,0,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1,0,0,1,1, 0.0005729,-0.003363,-0.004061,-0.004061,-0.0103812,sell
2017-05-02,2,0,0,0,2,0,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1, 0.0252126, 0.027187, 0.023160, 0.026705, 0.0252207,buy
2017-05-03,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,1, 0.0216534, 0.008014,-0.018379, 0.007502, 0.0096453,buy
2017-05-04,1,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,1,0,1,1,-0.0038549,-0.020006,-0.006228,-0.019774,-0.0310893,sell
2017-05-05,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0108949,-0.033930,-0.021898,-0.036787,-0.0392671,sell
2017-05-06,1,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0, 0.0230219, 0.027076, 0.022085, 0.022671, 0.0230219,buy
2017-05-07,1,1,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0, 0.0390434, 0.039287, 0.008164, 0.039979, 0.0392869,buy
2017-05-08,1,1,1,0,1,1,1,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0,-0.0062394,-0.007610,-0.009622,-0.008817,-0.0127722,sell
2017-05-09,2,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,1,0,0,1,-0.0213958, 0.004114,-0.014517, 0.003576,-0.0008567,buy
2017-05-10,1,0,1,0,2,0,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,0, 0.0278368, 0.027419, 0.029830, 0.025416, 0.0283067,buy
2017-05-11,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,2,0,0,1,0,1,-0.0279243,-0.003710,-0.030940, 0.000282,-0.0023262,sell
2017-05-12,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0043013,-0.024297,-0.028045,-0.023552,-0.0150830,sell
2017-05-13,0,0,1,0,2,0,0,2,1,1,1,0,1,1,2,0,1,1,0,0,0,1,-0.0208532,-0.031139,-0.008999,-0.029410,-0.0276690,sell
2017-05-14,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0257470, 0.022702, 0.013088, 0.025747, 0.0261398,buy
2017-05-15,1,1,1,1,2,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0291616,-0.028826,-0.029366,-0.030809,-0.0040309,sell
2017-05-16,0,1,1,0,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0115835,-0.002966,-0.011583,-0.011583,-0.0115835,sell
2017-05-17,0,1,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0048382,-0.008110,-0.009359,-0.008929,-0.0082819,sell
2017-05-18,0,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0170749, 0.006040, 0.004147, 0.015904, 0.0096742,buy
2017-05-19,0,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1, 0.0265585, 0.040262, 0.021229, 0.030123, 0.0304162,buy
2017-05-20,0,1,2,0,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2,-0.0011882,-0.013733,-0.003371,-0.009823,-0.0038501,sell
2017-05-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,-0.0047270,-0.004462,-0.007178,-0.005055,-0.0046200,sell
2017-05-22,3,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,2,-0.0076406,-0.019678,-0.019328, 0.006274,-0.0317763,sell
2017-05-23,2,0,1,0,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2, 0.0073308, 0.007742, 0.003763, 0.011086, 0.0101062,buy
2017-05-24,2,0,2,0,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2,-0.0047710,-0.013005,-0.010552, 0.002099,-0.0051305,sell
2017-05-25,1,0,1,1,2,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,1,-0.0100083,-0.002392, 0.016666,-0.002819, 0.0158527,sell
2017-05-26,2,0,1,1,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,2,0, 0.0134096, 0.019197, 0.020451, 0.013410, 0.0062563,buy
2017-05-27,1,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.0018777,-0.006595, 0.008395,-0.001194, 0.0000095,sell
2017-05-28,2,0,1,1,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1,1,0, 0.0048661, 0.013414, 0.018355, 0.013752, 0.0195873,buy
2017-05-29,1,0,1,0,1,0,0,0,1,1,1,1,1,1,3,0,1,1,0,1,1,0, 0.0094538, 0.002329, 0.012132, 0.007561, 0.0102623,buy
2017-05-30,1,0,1,0,2,0,0,1,2,0,1,1,0,2,2,0,1,0,0,0,1,0, 0.0070043, 0.008788, 0.005492, 0.007004, 0.0032076,buy
2017-05-31,0,0,1,0,2,0,0,1,0,0,1,2,0,2,1,0,1,1,0,1,0,0,-0.0182992,-0.027148, 0.004224,-0.022415,-0.0172248,sell
2017-06-01,1,1,1,0,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1,1,0, 0.0097302,-0.006110, 0.004204, 0.004571, 0.0042035,buy
2017-06-02,1,0,0,0,1,1,0,1,2,0,0,2,1,2,1,0,2,0,1,0,1,0, 0.0241257,-0.025067, 0.009479, 0.010080, 0.0056273,buy
2017-06-03,1,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,3,0,0,0,1,0,-0.0302697,-0.009666,-0.029130,-0.023596,-0.0231606,sell
2017-06-04,1,1,1,1,1,0,1,1,2,0,0,1,2,1,1,1,3,0,1,0,1,0,-0.0111826,-0.006630,-0.009888,-0.013780,-0.0133500,sell
2017-06-05,1,1,0,1,2,1,1,0,1,1,0,0,2,0,1,1,3,0,2,0,0,0, 0.0258121, 0.032869, 0.026089, 0.026901, 0.0322697,buy
2017-06-06,2,0,1,1,2,1,0,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1, 0.0175467, 0.006246, 0.017374, 0.013311, 0.0212391,buy
2017-06-07,2,0,1,1,3,1,1,0,1,0,1,1,1,0,2,0,3,0,2,0,0,0,-0.0080905, 0.009538,-0.006179,-0.006452, 0.0131834,sell
