Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0016052, 0.012961,-0.0042959,-0.0040292, 0.0140847,buy
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0016052, 0.012961,-0.0042959,-0.0040292, 0.0140847,buy
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0016052, 0.012961,-0.0042959,-0.0040292, 0.0140847,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0053636,-0.005909, 0.0020664, 0.0152212, 0.0149365,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0266900, 0.004258, 0.0217626, 0.0262368, 0.0232494,buy
2010-02-11,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0010034, 0.007492, 0.0059727, 0.0020876, 0.0063693,buy
2010-02-12,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0, 0.0001333,-0.006968,-0.0088641, 0.0032869,-0.0014859,sell
2010-02-13,0,1,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0, 0.0007385,-0.002582,-0.0068468, 0.0035555,-0.0014859,sell
2010-02-14,0,1,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0, 0.0007385,-0.002582,-0.0068468, 0.0035555,-0.0014859,sell
2010-02-15,0,1,2,0,0,2,0,0,1,1,0,2,0,0,0,1,1,0, 0.0007385,-0.004986,-0.0084867, 0.0035555,-0.0014859,sell
2010-02-16,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0059477, 0.020175,-0.0083769, 0.0121499, 0.0161086,buy
2010-02-17,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0355505, 0.002137,-0.0154905, 0.0025017, 0.0018960,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102084, 0.001083, 0.0038615, 0.0095943, 0.0048808,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102084, 0.001083, 0.0038615, 0.0095943, 0.0048808,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0169425, 0.016850, 0.0178967, 0.0148507, 0.0152088,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0171085, 0.021025, 0.0193656, 0.0175759, 0.0161515,buy
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0274643,-0.029204, 0.0048323,-0.0213511,-0.0278982,sell
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0274643,-0.029204, 0.0048323,-0.0213511,-0.0278982,sell
2010-02-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0085674, 0.011427, 0.0088354,-0.0009627, 0.0061101,buy
2010-02-25,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0058734, 0.010653, 0.0058734, 0.0081324, 0.0050527,buy
2010-02-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101198, 0.006587, 0.0049383, 0.0013979, 0.0034803,buy
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0126212,-0.015015,-0.0315470,-0.0053903,-0.0090921,sell
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0087308,-0.015285,-0.0124989,-0.0150087,-0.0045174,sell
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0037561, 0.002637,-0.0086148,-0.0037032,-0.0006637,buy
2010-03-02,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0301449, 0.043629, 0.0373126, 0.0364863, 0.0289968,buy
2010-03-03,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0301449, 0.043629, 0.0373126, 0.0364863, 0.0289968,buy
2010-03-04,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0300798, 0.040773, 0.0376635, 0.0357920, 0.0271319,buy
2010-03-05,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0194752,-0.009797, 0.0049004, 0.0199200, 0.0050483,buy
2010-03-06,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0446082, 0.029450, 0.0284003, 0.0597151, 0.0469386,buy
2010-03-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0281066, 0.023959, 0.0336357, 0.0301313, 0.0355089,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015194, 0.006447, 0.0016110, 0.0052282, 0.0129424,buy
2010-03-09,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0096620,-0.010966,-0.0132241,-0.0062254,-0.0038584,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0093980, 0.001323, 0.0037114, 0.0045948, 0.0061356,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0171764,-0.032340,-0.0039980,-0.0101467,-0.0165201,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0084000, 0.009003, 0.0125014, 0.0070927,-0.0007382,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0321945, 0.002162,-0.0161709, 0.0001637, 0.0078589,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0024748,-0.019649,-0.0181028,-0.0226619,-0.0099453,sell
2010-03-15,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0010430, 0.007780,-0.0003821,-0.0193821, 0.0081829,sell
2010-03-16,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0087783, 0.006286, 0.0030062, 0.0013234, 0.0027989,buy
2010-03-17,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0087783, 0.006286, 0.0030062, 0.0013234, 0.0027989,buy
2010-03-18,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0441134, 0.044622, 0.0427516, 0.0432190, 0.0409792,buy
2010-03-19,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0064878, 0.002982, 0.0042963, 0.0024228, 0.0134977,buy
2010-03-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0312917, 0.044076, 0.0215049, 0.0384995, 0.0083481,buy
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0164055, 0.013862, 0.0129749, 0.0163474, 0.0249933,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166275, 0.003270, 0.0169703, 0.0043041,-0.0086972,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0188578, 0.008844, 0.0097298, 0.0244619,-0.0137150,buy
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0188578, 0.008844, 0.0097298, 0.0244619,-0.0137150,buy
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0188578, 0.008844, 0.0097298, 0.0244619,-0.0137150,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224919, 0.018532, 0.0157110, 0.0154224, 0.0047928,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0500193,-0.042476,-0.0152149,-0.0458650,-0.0334830,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0196151,-0.020950,-0.0154719,-0.0097371,-0.0198278,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0295333,-0.017277,-0.0297761,-0.0235436,-0.0298389,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0,-0.0060296, 0.000071,-0.0117838,-0.0092949,-0.0000098,sell
2010-03-31,0,1,0,1,0,1,0,2,0,0,0,1,0,0,2,0,1,0,-0.0059195,-0.000454,-0.0038723,-0.0093492,-0.0009054,sell
2010-04-01,0,1,0,1,0,1,0,2,0,0,0,2,0,0,2,0,1,0,-0.0106812,-0.002736,-0.0124211,-0.0084896,-0.0044910,sell
2010-04-02,0,2,0,2,0,2,0,1,0,1,0,2,0,0,1,0,1,0, 0.0052251,-0.010540,-0.0020899, 0.0052806, 0.0017630,buy
2010-04-03,0,2,0,2,0,2,0,1,0,1,0,2,0,0,0,0,1,0, 0.0052251,-0.010898,-0.0020899, 0.0052806, 0.0017630,buy
2010-04-04,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0,0,1,0, 0.0108236, 0.009704, 0.0031205, 0.0124025, 0.0031260,buy
2010-04-05,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.0120998, 0.008703,-0.0031818, 0.0125202, 0.0110985,buy
2010-04-06,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.0262677, 0.018273, 0.0233726, 0.0242411, 0.0076563,buy
2010-04-07,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0267144, 0.019236, 0.0243356, 0.0251673, 0.0073731,buy
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0120442, 0.019748, 0.0148480, 0.0148480,-0.0007619,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0112938, 0.018271,-0.0098550, 0.0097404, 0.0032952,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0079276, 0.002617,-0.0128268,-0.0100831,-0.0112340,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0144218, 0.024237, 0.0222030, 0.0222030, 0.0178865,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0144218, 0.024237, 0.0222030, 0.0222030, 0.0178865,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0002746,-0.004552, 0.0267405,-0.0003790, 0.0270750,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0217950, 0.021859,-0.0005479, 0.0059210, 0.0275650,buy
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0175419, 0.017606,-0.0005479, 0.0059210, 0.0275650,buy
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0175419, 0.017606,-0.0005479, 0.0059210, 0.0275650,buy
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0175419, 0.017606,-0.0005479, 0.0059210, 0.0275650,buy
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0175419, 0.017606,-0.0005479, 0.0059210, 0.0275650,buy
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0181498,-0.022124,-0.0332159,-0.0054591,-0.0237884,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0185124, 0.019169, 0.0104274, 0.0384134, 0.0149075,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.0036997,-0.002120, 0.0056255, 0.0090111,-0.0115720,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,-0.0102113,-0.017894,-0.0200870,-0.0200870,-0.0228713,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,-0.0102113,-0.017894,-0.0200870,-0.0200870,-0.0228713,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,-0.0102113,-0.017894,-0.0200870,-0.0200870,-0.0228713,sell
2010-04-25,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0170658,-0.018224,-0.0166288,-0.0150708,-0.0172186,sell
2010-04-26,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0111599,-0.002257, 0.0122597,-0.0029409,-0.0041942,buy
2010-04-27,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0073470,-0.008074,-0.0110317,-0.0062191,-0.0053205,sell
2010-04-28,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0066847, 0.010824, 0.0001536, 0.0141030, 0.0049133,buy
2010-04-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0078144,-0.007396,-0.0083843,-0.0036293,-0.0037855,sell
2010-04-30,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0078144,-0.007396,-0.0083843,-0.0036293,-0.0037855,sell
2010-05-01,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0078144,-0.007396,-0.0083843,-0.0036293,-0.0037855,sell
2010-05-02,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0064309, 0.002111, 0.0090515, 0.0054424,-0.0067725,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0114709,-0.006177,-0.0143167,-0.0176091,-0.0114925,sell
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076603,-0.001620,-0.0043060,-0.0042208,-0.0080743,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076603,-0.001620,-0.0043060,-0.0042208,-0.0080743,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076603,-0.001620,-0.0043060,-0.0042208,-0.0080743,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0017673,-0.001624,-0.0011469, 0.0046299, 0.0017673,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0114709,-0.006177,-0.0143167,-0.0176091,-0.0114925,sell
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006181, 0.000392, 0.0220238, 0.0208492, 0.0150941,buy
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0100203, 0.018040, 0.0388080, 0.0397294, 0.0296124,buy
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0074519,-0.001901, 0.0263651, 0.0133835, 0.0037660,buy
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0090895,-0.002623, 0.0326605, 0.0310443, 0.0276145,buy
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0090895,-0.002623, 0.0326605, 0.0310443, 0.0276145,buy
2010-05-19,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0128738, 0.003568, 0.0343314, 0.0363584, 0.0335819,buy
2010-05-20,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,-0.0165028, 0.003958, 0.0350100, 0.0354430, 0.0340489,buy
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.0235677,-0.014671,-0.0244059, 0.0120278,-0.0241958,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0143211,-0.008203,-0.0076459,-0.0077708,-0.0122688,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0219294,-0.020130,-0.0370031,-0.0365078,-0.0400470,sell
2010-05-24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0032669,-0.003734,-0.0005234, 0.0028266,-0.0004965,sell
2010-05-26,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0281340, 0.019704, 0.0228367, 0.0284043, 0.0210945,buy
2010-05-27,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0281340, 0.019704, 0.0228367, 0.0284043, 0.0210945,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041442,-0.002277,-0.0002656,-0.0086343,-0.0002656,sell
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0396581,-0.009536,-0.0166700,-0.0367632,-0.0314364,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0396581,-0.009536,-0.0166700,-0.0367632,-0.0314364,sell
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0396581,-0.009536,-0.0166700,-0.0367632,-0.0314364,sell
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0210693,-0.015822,-0.0112548,-0.0125857,-0.0132460,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0209718,-0.014133,-0.0119593,-0.0127657,-0.0137908,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0083239,-0.012951,-0.0071861, 0.0086774, 0.0110762,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0395341,-0.038098,-0.0307029,-0.0353686,-0.0443881,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0395341,-0.038098,-0.0307029,-0.0353686,-0.0443881,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0459917, 0.045992, 0.0513657, 0.0498824,-0.0079800,buy
2010-06-08,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0130934,-0.009046,-0.0058289,-0.0113309, 0.0024586,sell
2010-06-09,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0130934,-0.009046,-0.0058289,-0.0113309, 0.0024586,sell
2010-06-10,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,-0.0591672,-0.060468,-0.0101001,-0.0702850,-0.0609433,sell
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.0472932,-0.044648,-0.0098638,-0.0438188,-0.0447123,sell
2010-06-12,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,-0.0328300,-0.032456,-0.0048598,-0.0097627,-0.0078024,sell
2010-06-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0141003,-0.008501,-0.0055692,-0.0189763,-0.0154074,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0349477,-0.041460, 0.0129381,-0.0239538,-0.0241487,sell
2010-06-15,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0005177,-0.003077, 0.0129664,-0.0062405,-0.0074701,sell
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0080162,-0.001953, 0.0098440, 0.0122261, 0.0040754,buy
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0080162,-0.001953, 0.0098440, 0.0122261, 0.0040754,buy
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0187676, 0.018111, 0.0201073, 0.0219611, 0.0128432,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0178174, 0.015653, 0.0166934, 0.0169054, 0.0134899,buy
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0168450, 0.033722, 0.0255344, 0.0398770, 0.0392626,buy
