Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,a150,a120,none,a30,a120,none,none,60.19625,305.385,114.81125, 0.034857, 0.004089, 0.0422965, 0.0247512, 0.074612,buy
2010-01-26,none,none,none,none,a150,none,none,a120,none,none,none,none,74.11625,306.40125,127.715, 0.004342, 0.009604, 0.0166297, 0.0004162, 0.001491,buy
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.045718, 0.007583, 0.0076570, 0.0561765,-0.082590,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.047275,-0.042921,-0.0306232,-0.0396278,-0.041877,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,-0.036759,-0.025989,-0.0386398,-0.0548869,-0.043976,sell
2010-01-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.015187,-0.003225, 0.0043296,-0.0085476, 0.006997,sell
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.027015, 0.031564, 0.0531592, 0.0378985, 0.057008,buy
2010-02-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.051528, 0.033873, 0.0640395, 0.0489417, 0.072433,buy
2010-02-02,none,none,none,a30,none,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333,134.857916666667, 0.059141, 0.049971, 0.0672324, 0.0492027, 0.073291,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,a45,a135,193.007916666667,314.522916666667,121.515, 0.068530, 0.034212, 0.0267313, 0.0311506, 0.038144,buy
2010-02-04,none,none,none,a30,a90,none,none,a120,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.039861, 0.044063, 0.0606012, 0.0483366, 0.076722,buy
2010-02-05,none,none,none,a30,none,a60,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.030679,-0.021276, 0.0079344,-0.0236458, 0.009744,sell
2010-02-06,none,none,none,a30,a60,none,none,a90,none,none,none,none,233.33625,317.564583333333,84.2283333333333,-0.027317,-0.027630, 0.0027006,-0.0226135,-0.000800,sell
2010-02-07,none,none,none,a30,none,none,a60,none,a45,a135,none,none,245.962916666667,318.5775,72.6145833333333, 0.059741, 0.050270, 0.0526849, 0.0540869, 0.054109,buy
2010-02-08,none,none,none,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,61.3029166666667, 0.057451, 0.049255, 0.0491363, 0.0574354, 0.054881,buy
2010-02-09,none,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.042617, 0.008690,-0.0092599,-0.0515100,-0.038469,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.060690,-0.019738,-0.0397221,-0.0611050,-0.046164,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.065398,-0.022355,-0.0336806,-0.0669759,-0.053767,sell
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.024887,-0.008277,-0.0084175,-0.0515364,-0.027270,sell
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,6.91333333333333,-0.021673, 0.011494,-0.0049251,-0.0351523,-0.014459,sell
2010-02-14,a60,a30,none,none,none,a60,a150,a0,none,none,a60,a150,329.567083333333,325.662083333333,4.11416666666666,-0.035410, 0.023270,-0.0151703,-0.0480538,-0.024038,sell
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,-0.031869, 0.015572,-0.0211466,-0.0387593,-0.026408,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.013065,-0.002956, 0.0311139,-0.0050843, 0.006942,sell
2010-02-17,a60,none,none,none,a60,a90,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.016678,-0.025929, 0.0226090, 0.0049389,-0.001965,buy
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.021971,-0.051552, 0.0076144,-0.0242770,-0.060132,sell
2010-02-19,a60,none,none,none,none,a120,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.042757,-0.067795,-0.0134763,-0.0418244,-0.051698,sell
2010-02-20,a60,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.046140,-0.078185, 0.0017279,-0.0271633,-0.036183,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825, 0.023349, 0.039519, 0.0365083, 0.0126179, 0.018703,buy
2010-02-22,none,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.047655, 0.101663, 0.0065298, 0.0279622, 0.087198,buy
2010-02-23,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.051033, 0.069983,-0.0428198,-0.0181369, 0.078987,buy
2010-02-24,none,a45,none,none,none,a180,a90,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.045420, 0.084445,-0.0365106,-0.0014397, 0.076926,buy
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.012507, 0.006192, 0.0126526,-0.0103103,-0.005099,buy
2010-02-26,none,none,none,none,none,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.018923,-0.021182,-0.0191261,-0.0506589,-0.025227,sell
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.046172,-0.041519,-0.0256301,-0.0383393,-0.040003,sell
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.064441, 0.035166, 0.0417567, 0.0537333, 0.043613,buy
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.082310,-0.074708,-0.0809735,-0.1121729,-0.055538,sell
2010-03-02,none,none,a150,none,a150,a90,a0,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.009920,-0.007756,-0.0077204,-0.0147932,-0.015061,sell
2010-03-03,none,a60,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.014901, 0.007892,-0.0497110,-0.0114119,-0.018477,sell
2010-03-04,none,a60,none,none,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,128.39125,-0.009647, 0.021629,-0.0075549, 0.0134011,-0.020802,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,228.97375,344.78,115.80625,-0.004350, 0.041560,-0.0073190,-0.0019716,-0.015033,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.039593,-0.019645,-0.0097783,-0.0657223,-0.022775,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.065404,-0.019502,-0.0329965,-0.0704880,-0.066471,sell
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,80.68875, 0.032973, 0.022888, 0.0672448, 0.0296900, 0.051791,buy
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,a180,279.159583333333,348.783333333334,69.62375, 0.031357,-0.000154, 0.0466980, 0.0322007, 0.051026,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a90,a180,291.048333333333,349.7825,58.7341666666667, 0.044023, 0.024071, 0.0663208, 0.0411781, 0.088919,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333, 0.013074, 0.000821, 0.0099450, 0.0007254, 0.046116,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667, 0.030185,-0.019875, 0.0199291, 0.0116174, 0.041013,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.000403, 0.000841, 0.0156068,-0.0263725,-0.011032,sell
2010-03-14,none,none,none,none,none,a60,a150,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.006587,-0.073069, 0.0069770, 0.0393747, 0.009545,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.027259, 0.057019,-0.0159514,-0.0197796, 0.067728,buy
2010-03-16,none,none,none,none,a0,a90,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.013069, 0.021415,-0.0268431, 0.0419936, 0.057193,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.064953,-0.101175,-0.0292742,-0.0649529,-0.063761,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.043233,-0.060136,-0.0352491,-0.0368242,-0.043749,sell
2010-03-19,a60,a90,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.011243,-0.020117, 0.0080059,-0.0035065,-0.004109,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.044555,-0.045900,-0.0294463,-0.0328215,-0.034313,sell
2010-03-21,a60,none,none,none,a60,a150,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,-0.031404,-0.051502,-0.0439434,-0.0623643,-0.052692,sell
2010-03-22,a60,none,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,-0.017046,-0.026276,-0.0161331,-0.0622384,-0.020860,sell
2010-03-23,a60,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,-0.038826,-0.069603,-0.0155571,-0.0225174,-0.053751,sell
2010-03-24,a60,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.035434,-0.085094,-0.0040524,-0.0340014,-0.035452,sell
2010-03-25,a60,none,none,none,none,a150,a60,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667, 0.085690,-0.025746, 0.0743333, 0.0819654, 0.077131,buy
2010-03-26,a60,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333, 0.092631,-0.017006, 0.0477259, 0.0342903, 0.032854,buy
2010-03-27,a60,none,none,none,none,a120,none,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.020279,-0.056462, 0.0350763,-0.0326741,-0.028831,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.073360, 0.059663, 0.0771513, 0.0411931, 0.058070,buy
2010-03-29,none,none,none,none,a150,a90,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.020894, 0.009559, 0.0172849,-0.0053662, 0.020626,buy
2010-03-31,none,none,none,none,a180,a60,none,a180,none,none,none,a150,209.280416666667,10.645,161.364583333333, 0.054224, 0.074675, 0.0766711, 0.0809334, 0.057612,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,148.272916666667, 0.045968, 0.070205, 0.0610803, 0.0646687, 0.056849,buy
2010-04-02,none,none,a150,none,a150,none,a60,a150,none,none,none,none,236.990833333333,12.61875,135.627916666667,-0.026325,-0.020155,-0.0231187,-0.0274857,-0.004952,sell
2010-04-03,none,none,a150,none,none,none,none,none,none,none,none,none,250.16875,13.60375,123.435, 0.020059, 0.014933,-0.0088570,-0.0289067, 0.014307,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.039418, 0.070747, 0.0003905, 0.0421961,-0.003195,buy
2010-04-05,none,a120,none,none,a120,a0,a90,a120,none,none,a120,none,275.310416666667,15.57375,100.263333333333,-0.029509,-0.010926,-0.0414903,-0.0317188,-0.026732,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.052205,-0.059369,-0.0433720,-0.0543194,-0.046523,sell
2010-04-07,none,a120,none,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.052736, 0.000642,-0.0193582,-0.0606841,-0.029277,sell
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.061977,-0.021745,-0.0422070,-0.0617721,-0.049848,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.062617,-0.017649,-0.0406735,-0.0631310,-0.052951,sell
2010-04-10,none,none,none,none,a60,a60,a150,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.056355,-0.019026,-0.0475600,-0.0563546,-0.056759,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,34.66375,-0.053807, 0.023380,-0.0162876,-0.0532767,-0.036960,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375,23.4766666666667,-0.056069,-0.011934,-0.0388482,-0.0554339,-0.038678,sell
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333,12.0833333333333,-0.052885,-0.015859,-0.0413465,-0.0555272,-0.043140,sell
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.061850,-0.018444,-0.0409088,-0.0643955,-0.053423,sell
2010-04-15,none,none,none,none,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.011556, 0.002580, 0.0051378,-0.0229682, 0.051661,sell
2010-04-16,none,none,none,none,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.013328,-0.008383,-0.0191362,-0.0307370,-0.053035,sell
2010-04-17,none,none,none,none,none,a150,a120,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.047438,-0.055807,-0.0403938,-0.0477640,-0.101529,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.031880, 0.043318, 0.0438071, 0.0176946,-0.006471,buy
2010-04-19,none,none,none,none,none,a180,a90,none,none,a150,none,none,89.92375,29.3075,60.61625, 0.043367, 0.052719, 0.0410287, 0.0432923,-0.007018,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333, 0.009596, 0.018703, 0.0224999,-0.0103511,-0.002418,buy
2010-04-21,none,none,none,none,none,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975, 0.003574, 0.044097,-0.0049055,-0.0072989, 0.041972,buy
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.007116,-0.030934,-0.0380914,-0.0451030,-0.021270,sell
2010-04-23,none,none,none,none,none,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333, 0.019220, 0.004133, 0.0049097,-0.0028581, 0.013300,buy
2010-04-24,none,none,none,none,a120,a120,none,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333, 0.081706, 0.060005, 0.0743730, 0.0696044, 0.065340,buy
2010-04-25,none,none,none,none,none,none,a0,a120,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125, 0.078974, 0.023347, 0.0431009, 0.0501583, 0.056900,buy
2010-04-26,none,none,none,none,a150,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.069090, 0.025028, 0.0551761, 0.0617223, 0.034582,buy
2010-04-28,none,none,none,none,a180,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667,-0.040473, 0.000213, 0.0029530, 0.0075270,-0.013598,sell
2010-04-29,none,none,none,none,none,none,a60,none,none,none,a150,none,231.46125,39.04875,167.5875,-0.039592,-0.033068,-0.0600230,-0.0361527,-0.044127,sell
2010-04-30,none,none,none,a30,a150,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333,155.07875,-0.025231,-0.019114,-0.0234177,-0.0301587,-0.026387,sell
2010-05-01,a45,a120,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.035346,-0.076076,-0.0260158,-0.0515995,-0.002006,sell
2010-05-02,a45,a120,none,none,a120,a0,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.008065,-0.058748,-0.0090225,-0.0264445, 0.022709,sell
2010-05-03,a45,a120,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.026985,-0.026379,-0.0001196,-0.0220650, 0.006760,sell
2010-05-04,a45,a120,none,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,108.584583333333,-0.040043,-0.030268,-0.0283084,-0.0324127,-0.007183,sell
2010-05-05,a45,a120,none,none,a90,none,none,a120,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.038399,-0.061554,-0.0505432,-0.0558596,-0.033516,sell
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.008584,-0.020860, 0.0078345,-0.0099863, 0.028821,sell
2010-05-07,none,none,none,none,a60,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.055288,-0.042307,-0.0555175,-0.0626841,-0.045175,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.030773,-0.013690,-0.0243829,-0.0242784,-0.004523,sell
2010-05-09,none,none,none,a45,none,none,a180,none,a135,none,none,none,324.932083333333,48.74,53.8079166666667,-0.065143,-0.084098,-0.0619255,-0.0189413,-0.054287,sell
2010-05-10,none,none,none,a45,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.022881,-0.045111,-0.0591882, 0.0274843,-0.022243,sell
2010-05-11,none,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.021015,-0.041670,-0.0114754,-0.0127163,-0.014564,sell
2010-05-12,none,none,none,none,a0,a120,a150,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.061344,-0.056685,-0.0495144,-0.0652835,-0.033988,sell
2010-05-14,none,none,none,none,none,a150,a120,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.106479,-0.093787,-0.0672823, 0.0156709,-0.090092,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.052789,-0.054679,-0.0538495,-0.0288097,-0.053537,sell
2010-05-16,none,none,none,none,a60,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375,-0.004093,-0.018353, 0.0432058, 0.0003950,-0.013752,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,-0.039583,-0.056594,-0.0382576,-0.0433972,-0.030135,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,-0.020421,-0.037965, 0.0538581,-0.0557002, 0.020969,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,-0.005958,-0.021755, 0.0433471,-0.0376537, 0.106007,sell
2010-05-20,none,a120,none,none,none,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,-0.021799,-0.005290, 0.0618630,-0.0405295, 0.088344,sell
2010-05-21,none,a120,none,none,a120,a120,none,a60,none,none,none,none,156.81,60.32,96.49,-0.064210,-0.055049,-0.0527982,-0.0737427,-0.044495,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.021366,-0.018934,-0.0115100,-0.0063724,-0.009670,sell
2010-05-23,none,none,none,none,a150,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.010435,-0.054403,-0.0588114,-0.0087493,-0.009315,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.009141,-0.064633,-0.0491674,-0.0084350,-0.008435,sell
2010-05-25,none,none,none,none,a180,a60,none,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.086069,-0.065524,-0.0545656,-0.0282146,-0.078723,sell
2010-05-26,none,none,none,none,a180,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,-0.070929,-0.059212,-0.0389387,-0.0250487,-0.060705,sell
2010-05-27,none,none,none,none,none,none,a60,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,-0.049848,-0.034761,-0.0279406,-0.0244438,-0.038418,sell
2010-05-28,none,none,a135,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.028641,-0.031206,-0.0325369,-0.0365516, 0.024577,sell
2010-05-29,none,none,a135,none,none,none,a90,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.036275,-0.058466,-0.0462380,-0.0330883,-0.035871,sell
2010-05-30,none,none,none,none,a120,a0,none,a180,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.015298, 0.020340, 0.0271886, 0.0433738, 0.036166,buy
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,none,none,291.07875,69.92,138.84125, 0.059153, 0.076573, 0.0910559, 0.0718491, 0.082666,buy
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,none,303.19,70.88,127.69, 0.102280, 0.094579, 0.1119618, 0.1179242, 0.097083,buy
2010-06-02,a30,a135,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.019693, 0.024978, 0.0182974, 0.0445459, 0.019065,buy
2010-06-03,a30,a135,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.036572, 0.028314, 0.0187504, 0.0449222, 0.008271,buy
2010-06-04,a30,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.026340, 0.022122, 0.0209919, 0.0371424, 0.019496,buy
2010-06-05,a30,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.045082, 0.042832, 0.0391009, 0.0394822, 0.026375,buy
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.053681, 0.015733,-0.0161986, 0.0110288, 0.018988,buy
2010-06-08,none,none,a120,none,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.032897,-0.034876,-0.0134789,-0.0223686,-0.032642,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.017616,-0.006021, 0.0140664,-0.0220583,-0.021805,sell
2010-06-10,none,none,none,none,a0,none,a120,a60,none,none,none,none,53.99375,79.49,25.49625,-0.008109,-0.013974, 0.0136726,-0.0063230, 0.020631,sell
2010-06-11,none,none,none,none,a0,a150,none,none,none,none,none,a60,67.6175,80.45,12.8325,-0.036470,-0.038146,-0.0368387,-0.0236181,-0.024980,sell
2010-06-12,none,a150,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,3.28416666666667, 0.007675, 0.010676,-0.0488700, 0.0104854, 0.031052,buy
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667, 0.017006, 0.057590, 0.0147510, 0.0543807, 0.047209,buy
