Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,a90,a120,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,304.368333333333, 0.00066417, 0.0009865,-0.00276423, 0.0015445, 0.00020972,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a60,none,a180,none,a0,a45,60.19625,305.385, 0.00092714, 0.0018963,-0.00230966, 0.0014714,-0.00029281,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,a120,none,none,a180,none,a0,a45,74.11625,306.40125, 0.00149649, 0.0021575,-0.00017802, 0.0013448, 0.00078605,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,307.4175,-0.00640010,-0.0015395,-0.00671552,-0.0050597,-0.00628681,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,a150,none,none,a180,none,a0,a45,103.247083333333,308.43375,-0.00615526,-0.0001232,-0.00567009,-0.0053023,-0.00568716,sell
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,none,none,118.31875,309.44875,-0.00566467,-0.0072168,-0.00572139,-0.0069744,-0.00912933,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,133.55875,310.464166666667, 0.00765404,-0.0003853, 0.00607610, 0.0073394, 0.00414494,buy
2010-01-31,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,148.8025,311.479166666667,-0.00746368,-0.0094269,-0.00934796,-0.0081870,-0.00931617,sell
2010-02-01,none,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,163.88125,312.494166666667,-0.00324709,-0.0031794, 0.00461855,-0.0053588,-0.00297709,sell
2010-02-02,none,none,none,none,a150,a60,a120,a150,none,a180,none,none,none,none,none,178.650416666667,313.508333333333, 0.00498603, 0.0053932, 0.00562447, 0.0038798, 0.00507617,buy
2010-02-03,none,none,none,a60,a150,a60,a90,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.00491415,-0.0003539, 0.01196426, 0.0055695, 0.01119276,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,none,a150,none,none,a0,none,a30,206.90625,315.536666666667,-0.01011270,-0.0128213,-0.00834805,-0.0119166,-0.00962760,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,a90,none,none,none,a0,none,a30,220.336666666667,316.55,-0.01147927,-0.0066532,-0.01325704,-0.0087514,-0.01219919,sell
2010-02-06,none,a30,none,a60,none,none,a60,a90,a90,a120,none,none,a0,none,a30,233.33625,317.564583333333,-0.02339071,-0.0206894,-0.02377829,-0.0212970,-0.02291002,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,-0.01042726,-0.0032374,-0.00535516,-0.0057919,-0.00781937,sell
2010-02-08,none,a30,none,a60,none,none,none,a60,a60,a90,none,none,a0,none,a30,258.287083333333,319.59,-0.01256274, 0.0016833,-0.00426865,-0.0037936,-0.00485711,sell
2010-02-09,none,a30,none,none,a60,a150,none,a60,none,a90,none,none,a0,none,a30,270.38125,320.603333333333,-0.00439259, 0.0070702,-0.00693785, 0.0015490, 0.00616838,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,282.315833333333,321.615416666667,-0.00279843,-0.0042506,-0.00326297,-0.0027984,-0.00255408,sell
2010-02-11,a180,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,294.15125,322.6275, 0.00507804, 0.0065947, 0.00667174, 0.0061727, 0.00719163,buy
2010-02-12,a180,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,305.944583333333,323.639166666667,-0.00082437,-0.0019234,-0.00084380, 0.0034490,-0.00224833,sell
2010-02-13,a180,none,none,none,none,none,none,a0,a0,none,a0,a150,none,none,none,317.7375,324.650833333333,-0.00150872,-0.0011260,-0.00123478, 0.0054477,-0.00113573,sell
2010-02-14,a180,none,none,none,a0,a150,none,a0,a0,none,a0,a150,none,none,none,329.567083333333,325.662083333333,-0.00222320,-0.0014676,-0.00171387, 0.0046397,-0.00171274,sell
2010-02-15,a180,none,none,a45,a0,a150,none,none,none,none,a0,a150,none,none,none,341.464583333333,326.6725,-0.00073025,-0.0006148,-0.00072799, 0.0056277,-0.00104347,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,a150,none,none,none,353.457083333333,327.682916666667, 0.00303628, 0.0050486, 0.00518642, 0.0046925, 0.00150234,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.00653129, 0.0051312, 0.00685271, 0.0068171, 0.00481937,buy
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.00345251, 0.0027556, 0.00487409, 0.0048475, 0.00314436,buy
2010-02-19,none,none,none,a45,a60,a90,none,a60,a60,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.00553074, 0.0046494, 0.00608143, 0.0079005, 0.00532723,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.00739867, 0.0081691, 0.00863046, 0.0073987, 0.00609544,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a90,a60,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.00206208, 0.0038271, 0.00028070, 0.0008393, 0.00231056,buy
2010-02-22,none,none,none,none,a90,a60,none,none,a90,none,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.00130276,-0.0053839,-0.00576441,-0.0007808,-0.00500982,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.00029924,-0.0032495,-0.00554559,-0.0031784,-0.00464223,sell
2010-02-24,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.00226700,-0.0018167,-0.00205746, 0.0019479,-0.00433922,sell
2010-02-25,none,a0,none,a30,none,a0,a150,a150,none,a120,none,a135,none,none,none,111.619583333333,336.7525, 0.00255528,-0.0062891,-0.00742217,-0.0057668,-0.00727045,sell
2010-02-26,none,a0,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.00254287,-0.0060088,-0.00484092,-0.0050632,-0.00696337,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.00558271,-0.0082102,-0.00785587,-0.0086595,-0.00821026,sell
2010-02-28,a150,a0,none,a30,a180,none,a180,a180,a180,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00440850,-0.0022109,-0.00449358,-0.0038959,-0.00351480,sell
2010-03-01,a150,a0,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a0,171.864166666667,340.77, 0.00262451,-0.0026854, 0.00128204, 0.0053043, 0.00367641,buy
2010-03-02,a150,none,none,none,a150,a60,a150,a150,a150,a180,none,none,a30,none,a0,186.767916666667,341.772916666667, 0.00161610,-0.0021199, 0.00277480, 0.0038628, 0.00125354,buy
2010-03-03,a150,none,none,none,none,a90,none,a120,a150,a150,none,none,a30,none,a0,201.306666666667,342.77625, 0.00291480, 0.0011036, 0.00355848, 0.0031125, 0.00201780,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a120,a150,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.00467254, 0.0041996, 0.00338341, 0.0040704, 0.00148302,buy
2010-03-05,none,none,none,none,a120,none,none,a90,a120,a120,none,a120,a30,none,a0,228.97375,344.78, 0.00315031, 0.0029709, 0.00362224, 0.0027440, 0.00450615,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none,a0,242.082916666667,345.781666666667, 0.00576908, 0.0067348, 0.00554888, 0.0038155, 0.00540361,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,a30,none,a0,254.764166666667,346.782083333333, 0.00557197, 0.0062475, 0.00551164, 0.0036997, 0.00458122,buy
2010-03-08,a135,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,none,267.094583333333,347.783333333333, 0.00677189, 0.0046033, 0.00628544, 0.0049179, 0.00446328,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,279.159583333333,348.783333333334, 0.00504357, 0.0034984, 0.00552180, 0.0043832, 0.00240325,buy
2010-03-10,a135,none,a0,none,none,a180,a60,none,a60,a60,none,a120,none,none,none,291.048333333333,349.7825, 0.00587866, 0.0044988, 0.00603853, 0.0048251, 0.00314454,buy
2010-03-11,a135,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667, 0.00649784, 0.0047731, 0.00707708, 0.0053099, 0.00443108,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.00235068, 0.0008953, 0.00261573, 0.0023507, 0.00181982,buy
2010-03-13,none,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.00097235,-0.0034764,-0.00099574, 0.0003338,-0.00098665,sell
2010-03-14,none,a30,a0,a0,a0,a150,none,none,none,none,none,none,a45,none,none,338.336666666667,353.775833333333, 0.00397027,-0.0000766,-0.00186603,-0.0000654, 0.00070170,buy
2010-03-15,none,a30,a0,a0,a0,none,a0,none,a0,a0,a30,none,a45,none,none,350.364166666667,354.773333333333, 0.01353964, 0.0046590, 0.00357186, 0.0045940, 0.00424870,buy
2010-03-16,a120,a30,a0,a0,none,a120,a0,none,a0,a0,a30,none,a45,none,none,107.540416666667,355.769583333333, 0.00232001, 0.0019351,-0.00132396, 0.0023423, 0.00162641,buy
2010-03-17,a120,a30,a0,a0,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667, 0.00210523, 0.0018432,-0.00103327, 0.0021323, 0.00162627,buy
2010-03-18,a120,none,a0,none,none,a90,none,a60,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.00222919,-0.0020064,-0.00376784,-0.0016425,-0.00187748,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.00429160,-0.0034123,-0.00559790,-0.0025765,-0.00282092,sell
2010-03-20,none,none,none,none,a60,a60,none,a90,a60,a60,a30,none,none,none,none,52.95875,269.75,-0.00474370,-0.0044345,-0.00379450,-0.0043808,-0.00216823,sell
2010-03-21,none,none,none,none,a90,a60,a60,a90,a60,a60,a30,none,none,none,none,66.0566666666667,0.74375,-0.00290448,-0.0019150,-0.00004879,-0.0035730,-0.00171040,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,79.39625,1.73666666666667, 0.00962857, 0.0072952, 0.00863836, 0.0048725, 0.00964156,buy
2010-03-23,none,a45,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,93.00625,2.72875, 0.00570193, 0.0056496, 0.00267339, 0.0077799, 0.00499073,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00200430, 0.0017767, 0.00019306, 0.0086135, 0.00202944,buy
2010-03-25,none,a45,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,121.12,4.71208333333333, 0.00415841, 0.0041674, 0.00499305, 0.0058392, 0.00484819,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.00210139, 0.0034717,-0.00190334, 0.0027162, 0.00224953,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.00325006, 0.0030827, 0.00221777, 0.0016856, 0.00433774,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a60,none,a30,165.212916666667,7.68083333333333, 0.00255269,-0.0008183,-0.00003704, 0.0015447,-0.00112106,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a180,none,none,a60,none,a30,180.08625,8.66958333333333, 0.00036360, 0.0048158,-0.00037192, 0.0018651, 0.00044554,buy
2010-03-30,none,a60,none,a30,a150,none,a180,none,a180,none,a45,none,a60,none,a30,194.822083333333,9.6575,-0.00046552,-0.0005386,-0.00169456,-0.0022651,-0.00202958,sell
2010-03-31,none,a60,none,a30,none,a90,a180,a120,none,a150,a45,a90,a60,none,a30,209.280416666667,10.645, 0.00205621, 0.0037065, 0.00214446,-0.0010236,-0.00309914,buy
2010-04-01,none,a60,none,a30,a120,none,none,none,a150,none,a45,a90,a60,none,a30,223.358333333333,11.63125, 0.00165407, 0.0011251,-0.00054917,-0.0006364,-0.00092057,buy
2010-04-02,a90,a60,none,a30,none,a120,a150,a90,none,a120,a45,a90,none,none,none,236.990833333333,12.61875, 0.00571986,-0.0010548, 0.00778629, 0.0018393, 0.00152135,buy
2010-04-03,a90,a60,none,none,a90,a120,none,none,a120,none,a45,a90,none,none,none,250.16875,13.60375, 0.00743484, 0.0064060, 0.00499663, 0.0031751, 0.00636904,buy
2010-04-04,a90,none,none,none,a90,none,none,a60,a120,a90,a45,a90,none,none,none,262.920416666667,14.5895833333333, 0.00430468, 0.0035987, 0.00365112, 0.0021481, 0.00424538,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,none,a90,a45,a90,none,none,none,275.310416666667,15.57375, 0.00708933, 0.0072978, 0.00415612, 0.0042912, 0.00688815,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,287.415,16.5583333333333, 0.00676017, 0.0089501, 0.00349654,-0.0020037, 0.00800771,buy
2010-04-07,a90,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00390804,-0.0023295,-0.00257802,-0.0043865,-0.00464515,sell
2010-04-08,a90,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.00599921, 0.0087551, 0.00327428, 0.0044306, 0.00363480,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00116913,-0.0007785, 0.00390315, 0.0028784, 0.00063665,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.00326734, 0.0026218, 0.00472216, 0.0040461, 0.00417414,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.00493374,-0.0004463, 0.00184125, 0.0017737, 0.00184125,buy
2010-04-12,none,none,none,a45,a0,a120,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375, 0.00091916, 0.0006294,-0.00016121,-0.0019044,-0.00028373,sell
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.00257537,-0.0013554,-0.00204247,-0.0010318,-0.00136845,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,none,23.9441666666667,24.415, 0.00359020, 0.0005194, 0.00426413, 0.0015308, 0.00241103,buy
2010-04-15,none,none,none,a45,none,a90,a0,a60,none,none,a60,none,none,none,none,36.7533333333333,25.395, 0.00419217, 0.0019815, 0.00415709, 0.0037233, 0.00385208,buy
2010-04-16,none,none,none,a45,a60,none,a0,a90,none,a60,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.00212392,-0.0037158,-0.00287723,-0.0038525,-0.00184738,sell
2010-04-17,none,none,none,a45,none,a60,none,a90,none,a60,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.00216628,-0.0033261,-0.00128883,-0.0034619,-0.00262700,sell
2010-04-18,none,none,none,a45,a90,a60,none,none,none,none,a60,none,none,none,none,76.36625,28.3308333333333, 0.00423595, 0.0011814, 0.00433678, 0.0014475, 0.00358852,buy
2010-04-19,none,none,none,a45,a90,none,none,a120,a60,a90,a60,none,none,none,none,89.92375,29.3075, 0.00486336,-0.0035899, 0.00303270,-0.0029305,-0.00129772,sell
2010-04-20,none,none,none,a45,a120,none,a60,none,none,none,a60,none,none,none,none,103.653333333333,30.285, 0.00553594, 0.0014295, 0.00427316, 0.0035103, 0.00399492,buy
2010-04-21,a90,none,none,a45,a120,none,none,a150,a90,a120,none,none,a90,none,a60,117.55875,31.26125,-0.00878551,-0.0045166,-0.00933926,-0.0093985,-0.00719309,sell
2010-04-22,a90,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,a60,131.63875,32.23625,-0.01019339,-0.0057071,-0.01046923,-0.0102337,-0.00763522,sell
2010-04-23,a90,none,none,a45,a150,none,none,a180,a120,a150,none,none,a90,none,a60,145.880833333333,33.2125,-0.00602744,-0.0055686,-0.00614248,-0.0067873,-0.00530732,sell
2010-04-24,a90,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,-0.00952735,-0.0047393,-0.00901949,-0.0084393,-0.00440968,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a180,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.01084293,-0.0092136,-0.01066803,-0.0101658,-0.01043546,sell
2010-04-26,a90,none,a0,none,none,a60,a150,none,a150,a180,none,none,a90,none,a60,189.156666666667,36.1333333333333,-0.00935001,-0.0088418,-0.01091102,-0.0057302,-0.00836893,sell
2010-04-27,a90,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.01161812,-0.0046878,-0.01123038,-0.0108230,-0.01198381,sell
2010-04-28,a90,none,a0,none,none,a90,a180,a120,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,-0.00425071, 0.0005970,-0.01197959,-0.0038425,-0.00482787,sell
2010-04-29,none,none,a0,none,a120,none,none,a90,none,a120,none,none,none,none,none,231.46125,39.04875,-0.00296539,-0.0035055, 0.00265859, 0.0016988,-0.00402871,buy
2010-04-30,none,none,a0,none,none,a120,a150,a90,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333, 0.00388057,-0.0040703, 0.00603622,-0.0014229,-0.00363669,sell
2010-05-01,none,none,a0,none,a90,a120,none,none,a150,none,none,none,none,none,none,258.0425,40.99125, 0.00062275,-0.0026104,-0.00024453,-0.0017664,-0.00115173,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,270.774166666667,41.96125,-0.00467728,-0.0046283,-0.00390302,-0.0038738,-0.00452029,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.00346864, 0.0028856, 0.00459000,-0.0022025, 0.00332065,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,43.9,-0.00708737,-0.0086664,-0.01526381,-0.0054208,-0.00786932,sell
2010-05-05,none,none,none,none,none,a180,a90,none,a90,a60,none,a60,none,a30,none,307.267083333333,44.87,-0.02421819,-0.0083914,-0.02630852,-0.0230239,-0.02256808,sell
2010-05-06,none,none,none,none,none,a180,none,a0,a90,none,none,a60,none,a30,none,319.119583333333,45.83875,-0.03436218,-0.0071091,-0.03845976,-0.0285471,-0.03077569,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none,330.959583333333,46.8066666666667,-0.01180553,-0.0115459,-0.02023754,-0.0016839,-0.00971049,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a30,none,342.871666666667,47.77375,-0.00702092,-0.0000139,-0.01980420,-0.0024562,-0.00377019,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,a30,none,324.932083333333,48.74, 0.00180805, 0.0021929,-0.01522184, 0.0075229, 0.00098577,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,49.71, 0.00556845, 0.0059766,-0.00763713, 0.0094212, 0.00472249,buy
2010-05-11,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a30,none,19.7329166666667,50.675, 0.01127125, 0.0099575, 0.00007408, 0.0147751, 0.00627662,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.00488115,-0.0002282, 0.00452055, 0.0047715,-0.00418951,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.00042368,-0.0018166, 0.01072142, 0.0014433, 0.00001281,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a0,a60,a90,none,none,a30,none,59.0008333333334,53.57,-0.00525018,-0.0089937,-0.01141351,-0.0114318,-0.00690244,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,72.5954166666667,54.54,-0.00139286,-0.0071524,-0.00164518,-0.0014448,-0.00204622,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,none,a90,a90,none,a120,a30,none,86.38375,55.5,-0.00112715,-0.0098413,-0.00962630,-0.0080507,-0.00731204,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,a90,100.319166666667,56.4679166666667,-0.01984977,-0.0178110,-0.02290813,-0.0206927,-0.02165094,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a120,a90,none,a120,a30,a90,114.361666666667,57.43,-0.01611081,-0.0102853,-0.02153345,-0.0184841,-0.01544266,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a30,a90,128.475833333333,58.39,-0.01794108,-0.0118767,-0.02150227,-0.0168382,-0.01806261,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,a90,a150,a90,none,a120,a30,a90,142.63375,59.3583333333333,-0.01185870,-0.0012273,-0.02362323,-0.0136695,-0.01294227,sell
2010-05-21,none,none,none,none,a150,none,a120,a180,a90,a150,none,none,a120,a30,a90,156.81,60.32, 0.00068534, 0.0034228,-0.01722629,-0.0002738,-0.00031879,buy
2010-05-22,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,61.28,-0.00021189,-0.0041845,-0.01283091,-0.0083538,-0.01047571,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a120,a180,none,none,none,a30,none,185.089583333333,62.24,-0.00119230,-0.0028895,-0.01007773,-0.0023065,-0.00516344,sell
2010-05-24,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,a30,none,199.114166666667,63.2,-0.01239586, 0.0013604,-0.00723565,-0.0114309,-0.00565299,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a150,a150,none,a45,none,a30,none,212.995416666667,64.16,-0.01571772,-0.0055559,-0.01427196,-0.0163201,-0.01411108,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a30,none,226.680416666667,65.12, 0.00299770, 0.0014881, 0.00136688, 0.0015258, 0.00023144,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,a180,a120,none,a45,none,a30,none,240.123333333333,66.08, 0.01376872, 0.0110098, 0.00354112, 0.0130739, 0.01088916,buy
