Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0, 0.0121081, 0.023592, 0.01370749, 0.017134, 0.0049641,buy
2017-01-21,1,0,1,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,1,0,1,0, 0.0166230, 0.016623, 0.01004805, 0.008761, 0.0089497,buy
2017-01-22,1,0,2,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,0,1,0,-0.0050104,-0.006970,-0.00450978,-0.004711,-0.0045098,sell
2017-01-23,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,2,3,0,0,1,1,0, 0.0041683, 0.006400, 0.01921968, 0.001235, 0.0061290,buy
2017-01-24,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,2,2,0,0,1,1,0, 0.0039625, 0.030086, 0.03437427, 0.001116, 0.0035742,buy
2017-01-25,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0, 0.0094586, 0.008564,-0.01230942, 0.005859, 0.0060723,buy
2017-01-26,0,1,1,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1,2,0, 0.0146092, 0.022503, 0.01969790, 0.020085, 0.0225029,buy
2017-01-27,0,1,1,1,0,1,0,0,1,1,0,1,1,2,0,2,1,0,0,2,2,0, 0.0202704, 0.033251, 0.03537251, 0.021229, 0.0222114,buy
2017-01-28,1,0,2,0,0,1,1,0,1,0,1,1,0,2,0,2,0,1,0,1,1,0, 0.0057464,-0.002495, 0.00540399, 0.005851, 0.0143940,buy
2017-01-29,1,1,2,0,1,0,0,1,0,0,0,2,0,2,0,1,0,3,1,0,2,0,-0.0057715, 0.012987,-0.00168080,-0.006357, 0.0103739,buy
2017-01-30,1,1,1,0,1,0,0,2,0,1,0,3,0,1,1,1,0,2,0,0,2,0, 0.0106125, 0.012956, 0.00924480, 0.005152, 0.0143779,buy
2017-01-31,2,0,1,1,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,3,0, 0.0045495,-0.000579,-0.01322788,-0.011842,-0.0137480,sell
2017-02-01,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,0, 0.0066044, 0.016653, 0.00586962, 0.008571, 0.0114864,buy
2017-02-02,1,1,1,1,0,0,0,1,0,2,0,1,2,0,0,2,0,2,1,0,1,1, 0.0057159, 0.021592, 0.01794942, 0.012892, 0.0081210,buy
2017-02-03,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,1,1,1,1,0, 0.0382898, 0.039964, 0.03536646, 0.040997, 0.0322074,buy
2017-02-04,1,0,1,1,0,1,1,0,0,2,1,0,2,0,0,2,1,0,0,1,1,1, 0.0277832, 0.030999, 0.02279753, 0.024281, 0.0277832,buy
2017-02-05,2,1,1,0,0,1,2,0,0,2,1,0,2,0,0,1,0,1,0,1,1,1,-0.0036040,-0.000323,-0.00360398,-0.006887,-0.0036040,sell
2017-02-06,1,2,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,1,0,0,1,0,-0.0010287,-0.003148, 0.00431537,-0.004683,-0.0010287,sell
2017-02-07,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0, 0.0286891, 0.025540, 0.02893641, 0.030665, 0.0353342,buy
2017-02-08,1,1,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0065003,-0.007553,-0.00926628, 0.010015,-0.0013922,sell
2017-02-09,1,2,0,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0036191, 0.008066, 0.00032231, 0.007788, 0.0077882,buy
2017-02-10,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0146536,-0.023733,-0.02322462,-0.014570,-0.0221732,sell
2017-02-11,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0,2,1,1,1,-0.0024747,-0.002681, 0.00799247, 0.008196, 0.0063927,buy
2017-02-12,1,0,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0185243,-0.011217, 0.00097941, 0.000707,-0.0091158,sell
2017-02-13,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,0,1,0,1,-0.0111609,-0.019134, 0.03050408,-0.018775, 0.0141056,sell
2017-02-14,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0083420,-0.008319,-0.00119843,-0.034268, 0.0060164,sell
2017-02-15,0,0,0,1,1,1,1,0,3,0,0,1,0,2,2,0,1,0,0,0,0,1, 0.0105628, 0.020440, 0.01152975, 0.010543,-0.0151837,buy
2017-02-16,1,0,0,1,0,1,0,0,4,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0387354, 0.038735, 0.03873544, 0.034257, 0.0355588,buy
2017-02-17,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0075991, 0.001082,-0.00253336,-0.000363,-0.0023655,sell
2017-02-18,1,0,1,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0, 0.0311682, 0.031743, 0.02747331, 0.027429, 0.0274733,buy
2017-02-19,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,2,0, 0.0164294,-0.029254, 0.01322035, 0.017154, 0.0124028,buy
2017-02-20,1,0,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,2,0, 0.0008439,-0.014216,-0.00663765,-0.003421,-0.0134858,sell
2017-02-21,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0102624,-0.008583,-0.00657183,-0.006846,-0.0086771,sell
2017-02-22,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,2,0, 0.0161413, 0.030710, 0.04811201, 0.030463, 0.0295858,buy
2017-02-23,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.0385299, 0.036009, 0.03857706, 0.036873, 0.0380833,buy
2017-02-24,0,1,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0, 0.0166610,-0.014108, 0.01942810, 0.010534, 0.0203513,buy
2017-02-25,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,2,1,0,-0.0275978,-0.012721,-0.03160983,-0.039160,-0.0410126,sell
2017-02-26,0,1,1,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,2,1,0, 0.0209994, 0.025030, 0.02355535, 0.020453, 0.0254814,buy
2017-02-27,0,1,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,2,0, 0.0157868, 0.019132, 0.01578676, 0.005010, 0.0134604,buy
2017-02-28,1,1,1,0,0,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,1,0, 0.0243520, 0.053805, 0.04573436, 0.044720, 0.0565117,buy
2017-03-01,0,1,2,0,0,2,0,1,2,1,0,2,1,0,2,1,0,2,0,1,1,1, 0.0019148, 0.023359, 0.02220467, 0.022823, 0.0230255,buy
2017-03-02,0,2,2,0,0,2,0,1,1,3,0,0,2,0,1,2,0,2,0,0,1,0, 0.0137690, 0.031252, 0.02183579, 0.047945, 0.0174734,buy
2017-03-03,0,2,2,0,1,1,0,1,1,2,1,0,1,0,1,2,1,1,2,0,0,1,-0.0141534,-0.001167,-0.01617528,-0.010990,-0.0215878,sell
2017-03-04,1,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.0065927,-0.019487,-0.01056348,-0.023778,-0.0023841,sell
2017-03-05,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1,2,0,2,1,1,1,0,-0.0370658,-0.021148,-0.02168051, 0.018631,-0.0210029,sell
2017-03-06,0,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0225085, 0.030349, 0.01599338, 0.018869, 0.0239002,buy
2017-03-07,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0171192, 0.010140, 0.01881639, 0.014109, 0.0160302,buy
2017-03-08,1,0,1,1,0,1,2,0,2,0,1,1,1,0,2,1,1,1,0,0,1,1,-0.0137176,-0.001584,-0.01528073, 0.001435, 0.0221153,sell
2017-03-09,1,1,1,0,0,0,1,0,2,0,1,1,1,0,2,1,1,0,1,0,1,0, 0.0307532, 0.028249, 0.03008610, 0.026053, 0.0232177,buy
2017-03-10,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0, 0.0542005, 0.037477, 0.03028423, 0.056158, 0.0383789,buy
2017-03-11,2,1,1,1,2,0,0,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1, 0.0066859, 0.003882, 0.00668594, 0.007413, 0.0027839,buy
2017-03-12,3,1,1,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0,0,1, 0.0206038, 0.011806, 0.01463710, 0.007507, 0.0043039,buy
2017-03-13,3,1,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0145606, 0.005458, 0.01163948,-0.004938, 0.0138412,buy
2017-03-14,2,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0218987, 0.033394, 0.02734544,-0.007524, 0.0303854,buy
2017-03-15,1,0,0,1,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0125121, 0.003837,-0.01251207,-0.023172,-0.0054499,sell
2017-03-16,2,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0056733, 0.008412, 0.00567332,-0.006960, 0.0048205,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0067147,-0.004765,-0.00714555, 0.003705,-0.0035850,sell
2017-03-18,0,0,0,1,3,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0061430,-0.008507, 0.00521336, 0.006143, 0.0048429,buy
2017-03-19,2,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,-0.0033361,-0.010438,-0.01030820, 0.007773,-0.0013941,sell
2017-03-20,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0078942,-0.005060,-0.01126118,-0.002589,-0.0025364,sell
2017-03-21,2,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0307720, 0.002424,-0.03431607,-0.032601,-0.0269111,sell
2017-03-22,2,0,1,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.0162768, 0.000781,-0.00165249, 0.007600,-0.0012424,buy
2017-03-23,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,1,-0.0435342,-0.015335,-0.01732022,-0.018006,-0.0161866,sell
2017-03-24,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1, 0.0000538, 0.044284, 0.02273997, 0.022740, 0.0241682,buy
2017-03-25,0,0,2,0,0,0,0,1,0,0,0,2,0,1,1,1,0,3,1,0,1,1,-0.0264832, 0.013148,-0.02269991,-0.023020, 0.0018259,sell
2017-03-26,0,2,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,2,1,-0.0116958,-0.006751, 0.00106913,-0.002882,-0.0043942,sell
2017-03-27,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,1, 0.0025414, 0.044335, 0.03753772, 0.000477,-0.0044551,buy
2017-03-28,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1, 0.0122401, 0.003744,-0.00274718, 0.002975, 0.0034196,buy
2017-03-29,1,1,1,0,0,1,0,1,0,2,0,1,2,0,0,0,0,2,1,0,0,1, 0.0168509, 0.009603, 0.00442500, 0.012108, 0.0090934,buy
2017-03-30,0,2,1,0,0,2,0,0,0,2,1,0,2,0,1,0,0,0,2,1,0,1,-0.0347535,-0.034754,-0.02088777,-0.036428,-0.0347535,sell
2017-03-31,0,2,2,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,1,0,1,-0.0367515,-0.030324,-0.01002111,-0.036884,-0.0350502,sell
2017-04-01,1,1,2,0,1,1,0,1,0,2,2,0,1,1,0,1,0,1,1,0,0,1,-0.0312518, 0.000570,-0.01758651,-0.005727,-0.0297351,sell
2017-04-02,1,1,1,0,1,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0214175,-0.020212,-0.02360640,-0.022806,-0.0192167,sell
2017-04-03,0,1,0,1,0,3,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0374161,-0.009276,-0.00797702,-0.047496,-0.0374161,sell
2017-04-04,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0244309, 0.031404, 0.04413268, 0.026630, 0.0112110,buy
2017-04-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0234214,-0.021637, 0.02791257, 0.027779, 0.0235126,buy
2017-04-06,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0, 0.0056762,-0.017929,-0.01749542,-0.021148,-0.0228246,sell
2017-04-07,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0039807,-0.003747, 0.02353621, 0.020851,-0.0057489,sell
2017-04-08,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2, 0.0078504,-0.002813, 0.00853935, 0.003253, 0.0078504,buy
2017-04-09,2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0057891,-0.007781,-0.00379832,-0.008724,-0.0101901,sell
2017-04-10,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0165676, 0.005486,-0.01698654,-0.029333,-0.0123244,sell
2017-04-11,1,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,2,0,1,0,1,1, 0.0116747, 0.033972, 0.00703160,-0.000737, 0.0313034,buy
2017-04-12,0,0,0,0,0,1,1,0,2,0,0,0,0,3,0,0,1,0,1,0,1,0, 0.0107434, 0.010503, 0.03452766, 0.003566, 0.0158215,buy
2017-04-13,1,0,1,0,1,1,0,0,1,0,0,1,0,2,2,0,2,0,2,0,2,0, 0.0479917, 0.062285, 0.00882575, 0.035568, 0.0622851,buy
2017-04-14,1,1,0,1,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,0,2,0, 0.0232209, 0.013519, 0.01123824, 0.016932, 0.0136564,buy
2017-04-15,0,1,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,0,0,0,2,0,-0.0026744, 0.012193, 0.01420090,-0.000060, 0.0129948,buy
2017-04-16,1,1,0,1,1,1,2,0,0,0,1,0,0,2,2,0,2,0,0,1,2,0, 0.0041176, 0.007137,-0.00483778,-0.008756, 0.0071462,buy
2017-04-17,1,1,0,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,-0.0168114,-0.002235, 0.00618009,-0.001042,-0.0047084,sell
2017-04-18,2,1,0,1,2,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0,2,0, 0.0133391,-0.002342, 0.03476815, 0.034455,-0.0039061,buy
2017-04-19,1,1,0,0,2,1,0,1,0,2,0,0,2,1,1,2,1,1,0,1,2,0,-0.0183618,-0.015587,-0.00899450,-0.013794,-0.0183618,sell
2017-04-20,0,1,1,0,1,1,0,0,1,1,1,0,1,2,1,1,1,0,1,1,1,0,-0.0027955,-0.006595,-0.00513266,-0.005133,-0.0048529,sell
2017-04-21,1,2,2,0,1,2,0,1,0,1,1,1,1,2,0,2,1,1,2,0,2,1,-0.0057424, 0.002869, 0.00286929, 0.002814,-0.0039582,sell
2017-04-22,1,1,2,0,1,2,0,1,0,2,0,1,1,1,0,3,1,2,1,0,2,1,-0.0085705, 0.017990, 0.01719409, 0.017608, 0.0104582,buy
2017-04-23,1,2,1,0,1,1,1,1,0,2,0,1,1,2,0,1,1,1,1,1,2,1,-0.0189495,-0.016299,-0.01550823,-0.021056,-0.0198206,sell
2017-04-24,1,3,1,0,0,1,1,0,1,1,0,0,1,2,1,0,0,1,1,1,2,1,-0.0046643,-0.009509,-0.01864253,-0.001235,-0.0064581,sell
2017-04-25,2,2,1,0,0,1,0,1,1,2,0,1,2,1,0,0,0,2,2,0,1,2, 0.0121251, 0.008882,-0.00593676, 0.014145, 0.0064029,buy
2017-04-26,2,1,1,0,1,0,0,1,0,3,0,0,3,1,0,1,0,2,2,1,1,2, 0.0007818, 0.000963, 0.00165396, 0.000963, 0.0061694,buy
2017-04-27,1,2,2,0,0,0,1,0,0,2,1,0,3,1,0,0,1,1,0,2,1,2, 0.0130133, 0.007772, 0.02015898, 0.016283, 0.0162822,buy
2017-04-28,0,2,2,0,0,1,0,1,0,1,1,0,2,1,1,0,0,2,0,1,1,3, 0.0227873, 0.022787, 0.01108634, 0.030102, 0.0097013,buy
2017-04-29,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,2,0,1,2,1,-0.0111980,-0.011999,-0.01538927,-0.010468,-0.0103301,sell
2017-04-30,1,2,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,2,0, 0.0242859, 0.023498, 0.02031766, 0.024154,-0.0098256,buy
2017-05-01,0,2,0,1,0,2,0,1,2,0,1,0,2,0,0,1,0,2,0,0,1,1,-0.0112853,-0.011285,-0.00770537, 0.001737,-0.0112853,sell
2017-05-02,0,2,0,0,0,2,0,0,2,0,0,0,3,0,0,1,0,2,1,0,1,1,-0.0128993,-0.016762,-0.00791155, 0.000506,-0.0153613,sell
2017-05-03,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,0, 0.0348446, 0.018410, 0.02202981, 0.018014, 0.0167215,buy
2017-05-04,0,2,0,1,0,2,2,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.0356647, 0.014421, 0.03547283, 0.014103, 0.0296920,buy
2017-05-05,0,1,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0249179, 0.026427, 0.02513420, 0.023002, 0.0041019,buy
2017-05-06,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0105753,-0.010575, 0.01123946,-0.008209,-0.0318070,sell
2017-05-07,1,1,0,1,1,1,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1, 0.0097387, 0.011896, 0.00773017, 0.011896, 0.0179619,buy
2017-05-08,1,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0012927,-0.006112,-0.00572579,-0.008106, 0.0069072,sell
2017-05-09,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,-0.0172304,-0.025569, 0.00905089,-0.021192,-0.0278841,sell
2017-05-10,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,2,0,0,0, 0.0000629, 0.021870, 0.00321889, 0.003207, 0.0081181,buy
2017-05-11,1,1,0,1,0,1,1,0,0,1,0,2,2,0,1,1,1,1,1,0,1,0,-0.0170168,-0.015772,-0.02308486,-0.025716,-0.0184265,sell
2017-05-12,1,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,-0.0046545,-0.003914,-0.00665990,-0.004137,-0.0087151,sell
2017-05-13,0,0,0,1,1,1,2,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0, 0.0367289, 0.018305, 0.03440152, 0.013213, 0.0050751,buy
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0034759, 0.003505,-0.00427788,-0.004863, 0.0042456,sell
2017-05-15,2,0,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0, 0.0193425, 0.027237, 0.01713294, 0.007880, 0.0257779,buy
2017-05-16,1,0,1,0,1,1,0,1,1,2,0,1,1,0,1,1,0,2,0,0,1,0,-0.0020652,-0.002565,-0.00288318, 0.002873,-0.0025653,sell
2017-05-17,1,0,2,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0434937,-0.043441,-0.04315164,-0.047438,-0.0435290,sell
2017-05-18,0,0,3,0,1,1,0,0,2,1,1,0,0,1,0,2,0,1,0,2,0,1, 0.0168882, 0.000835, 0.01809990, 0.014732, 0.0133670,buy
2017-05-19,0,1,2,0,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1, 0.0018868, 0.046335, 0.04156175, 0.041636, 0.0425482,buy
2017-05-20,0,1,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.0172648, 0.053784, 0.05378433, 0.053778, 0.0477035,buy
2017-05-21,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1, 0.0057465, 0.008008, 0.01655062, 0.006438, 0.0057465,buy
2017-05-22,1,2,2,0,0,2,1,0,2,0,0,2,0,0,0,2,0,0,0,1,1,1,-0.0168173,-0.004924,-0.03091895,-0.046203,-0.0180398,sell
2017-05-23,1,1,1,0,0,3,0,1,1,1,0,1,2,0,1,1,0,1,0,0,0,2, 0.0227113, 0.022341,-0.00035878, 0.021364, 0.0228067,buy
2017-05-24,2,0,2,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,2, 0.0026700,-0.000936,-0.01007828,-0.002713, 0.0026700,sell
2017-05-25,1,0,2,0,1,1,0,0,0,0,1,1,2,0,0,2,1,0,0,1,0,2,-0.0602735,-0.048306,-0.01196089,-0.048549,-0.0452299,sell
2017-05-26,1,1,2,0,0,2,1,0,0,2,1,1,2,0,0,2,0,1,0,1,0,2,-0.0073508,-0.033712,-0.03398861,-0.034574,-0.0050015,sell
2017-05-27,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,-0.0102187,-0.023281,-0.00959447,-0.014528,-0.0035887,sell
2017-05-28,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,0, 0.0205656, 0.018103, 0.01398823, 0.014751, 0.0075772,buy
2017-05-29,0,1,1,0,1,0,0,0,1,1,2,0,2,0,0,3,0,2,0,1,0,1, 0.0425026, 0.039969, 0.04253869, 0.043508, 0.0228506,buy
2017-05-30,0,1,0,1,0,2,0,1,1,1,2,0,2,0,0,2,0,1,0,0,0,1, 0.0312608, 0.031261, 0.02836955, 0.030695, 0.0275158,buy
2017-05-31,0,0,0,1,0,2,0,1,0,0,3,0,2,0,0,1,1,1,1,0,0,0, 0.0597789, 0.058426, 0.05776669, 0.059179, 0.0536618,buy
2017-06-01,0,2,1,0,0,1,0,0,1,0,3,0,1,0,0,2,1,1,1,0,1,0, 0.0510691, 0.035253, 0.04237725, 0.033867, 0.0223156,buy
2017-06-02,0,1,0,0,0,2,1,0,1,1,2,0,2,1,0,1,1,1,1,0,0,1, 0.0338553, 0.018873, 0.03385525, 0.027152, 0.0257085,buy
2017-06-03,1,1,0,1,0,2,1,0,1,1,0,0,2,0,1,1,2,1,0,0,0,1, 0.0134542, 0.013454, 0.01405685, 0.019262, 0.0097577,buy
2017-06-04,1,1,1,1,0,1,2,0,1,1,0,1,2,1,1,1,2,1,1,0,0,1,-0.0043916,-0.011805,-0.01394328,-0.002657,-0.0043916,sell
2017-06-05,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,2,1,2,0,0,0,-0.0016769, 0.007247, 0.00732753,-0.001141,-0.0032670,buy
