Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,a0,none,none,none,a30,a135,a180,a150,none,none,a150,none,a0,none,none,a135,none,none,none,-0.00339551,-0.0024502597,-0.002464068,-0.00192078,-0.00244997,sell
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,none,a150,a180,a150,a0,none,a30,a135,none,none,none,-0.00461134,-0.0034559250,-0.003690854,-0.00323442,-0.00325121,sell
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,none,-0.00400154,-0.0011637944,-0.001478560,-0.00017847,-0.00116379,sell
2010-02-03,a45,a0,none,none,a60,a30,a135,a150,a90,a0,a120,none,a120,none,none,a30,a135,none,none,none,-0.00347107,-0.0017222174,-0.001212016,-0.00395126,-0.00172222,sell
2010-02-04,a45,a0,none,none,a60,a30,none,a120,a90,none,none,a150,a120,a60,none,a30,a135,none,a30,none,-0.00626018,-0.0057558894,-0.004547789,-0.00629404,-0.00347751,sell
2010-02-05,none,a0,none,none,a60,a30,none,a120,none,none,a90,none,none,a60,none,a30,a135,none,a30,none,-0.00620598,-0.0062059793,-0.004544478,-0.00746828,-0.00414950,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,a90,none,none,none,none,a30,none, 0.00060355,-0.0026343373,-0.001133214,-0.00105128,-0.00172922,buy
2010-02-07,none,none,none,none,a60,a30,none,a90,none,a60,none,none,none,a90,none,none,none,none,a30,none, 0.00232785,-0.0017606286,-0.002672308,-0.00233070,-0.00257148,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none, 0.00057700,-0.0026859285,-0.002571671,-0.00245593,-0.00290677,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,none,a90,none,a90,a60,a120,none,none,none,none,a30,a180,-0.00018318, 0.0010794336,-0.000208694, 0.00143188,-0.00055785,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.00002427, 0.0007770129,-0.000139304, 0.00077701,-0.00039497,sell
2010-02-11,none,none,a120,none,none,a30,a150,none,a0,none,none,a60,none,a150,none,none,none,none,none,a180, 0.00019365, 0.0004187377,-0.000644509, 0.00041874, 0.00093610,sell
2010-02-12,a30,none,a120,none,none,a30,a150,none,none,a120,none,none,none,a150,none,a45,a150,none,none,a180, 0.00038668, 0.0010810499, 0.000040484, 0.00103037, 0.00112617,buy
2010-02-13,a30,none,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,a45,a150,none,none,a180, 0.00002759, 0.0010074234, 0.000034539, 0.00083826, 0.00083845,buy
2010-02-14,a30,none,a120,none,none,a30,none,a0,none,a150,a0,none,a0,a180,a0,a45,a150,none,none,a180, 0.00210811, 0.0020130078,-0.000033729, 0.00122474, 0.00180701,buy
2010-02-15,a30,none,a120,none,a45,a30,none,a0,a60,a150,none,none,a0,none,a0,a45,a150,none,none,none, 0.00259799, 0.0011734877,-0.000092669, 0.00060857, 0.00123415,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a150,a0,a45,a150,none,none,none, 0.00074264, 0.0005682735, 0.000570396,-0.00156277,-0.00013113,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,a180,none,none,none,a150,a0,a45,none,none,none,none,-0.00013872,-0.0001829644,-0.000892454,-0.00416702,-0.00000498,buy
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00600901,-0.0049489132,-0.004675629,-0.00467563, 0.00140948,sell
2010-02-19,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,a120,a0,none,none,none,none,none,-0.00631884,-0.0066131190,-0.005900636,-0.00534363, 0.00028332,sell
2010-02-20,none,none,a135,none,none,none,none,a60,a120,none,none,none,a60,none,a0,none,none,none,none,none,-0.00115646,-0.0001508186,-0.000007294,-0.00058255,-0.00260814,sell
2010-02-21,none,a30,a135,none,none,none,none,none,a120,a120,a90,a60,none,a90,a0,none,none,none,none,none, 0.00203754, 0.0016123992, 0.001633648, 0.00146217, 0.00195628,buy
2010-02-22,none,a30,a135,none,none,none,none,a90,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00113941, 0.0010414191, 0.001027251, 0.00139647, 0.00135639,buy
2010-02-23,none,a30,a135,none,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none, 0.00021730, 0.0010223557, 0.000708000, 0.00061568, 0.00118898,buy
2010-02-24,none,a30,a135,none,none,none,none,a120,none,a90,a120,none,a120,a60,none,a60,none,none,none,none, 0.00103673,-0.0008751265,-0.000824713,-0.00075991,-0.00075991,sell
2010-02-25,none,none,none,none,a30,none,a180,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,-0.00247083,-0.0042018886,-0.003841627,-0.00410830,-0.00260956,sell
2010-02-26,none,none,none,none,a30,none,a180,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,-0.00222006,-0.0037725892,-0.003368328,-0.00341715,-0.00416734,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a150,none,none,a150,a150,a0,none,a60,none,none,none,none,-0.00369577,-0.0048847313,-0.004884731,-0.00481271,-0.00385616,sell
2010-02-28,none,none,none,none,a30,none,a180,a180,none,none,a180,none,none,a0,none,a60,none,none,a0,none,-0.00321679,-0.0045924273,-0.004514044,-0.00418696,-0.00424597,sell
2010-03-01,none,a45,a150,none,none,none,a180,none,a120,a0,none,a180,a180,none,none,none,none,none,a0,none,-0.00798209,-0.0067474014,-0.002564661,-0.00688327,-0.00610216,sell
2010-03-02,none,a45,a150,none,none,none,none,a150,none,a0,a150,a180,none,none,none,none,none,none,a0,a150,-0.00368265,-0.0011858909,-0.001431701,-0.00243611, 0.00076922,sell
2010-03-03,none,a45,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,a0,a150,-0.00050417, 0.0022722604, 0.002086718, 0.00145973, 0.00368914,buy
2010-03-04,none,a45,a150,none,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,none,a0,a150,-0.00059021, 0.0009456955, 0.001829820, 0.00152390, 0.00351394,buy
2010-03-05,a0,a45,none,none,none,none,none,a120,a60,none,a120,a120,a120,a90,none,none,none,none,a0,a150,-0.00052988,-0.0000351935,-0.001341942,-0.00120483,-0.00027965,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,a180,none,a0,a150,-0.00227116,-0.0016444204,-0.002680992,-0.00145512,-0.00008512,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a0,none,-0.00384715,-0.0030764722,-0.002413635,-0.00296474,-0.00262016,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,a180,none,none,none,-0.00009398,-0.0000912393,-0.000091239, 0.00033420,-0.00091523,sell
2010-03-09,a0,a60,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,a180,none,none,none,-0.00235977,-0.0025028021,-0.002211350, 0.00208910,-0.00227263,sell
2010-03-10,a0,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a180,none,none,none,-0.00196207,-0.0010324187,-0.001012081, 0.00301595,-0.00198241,sell
2010-03-11,none,a60,none,a0,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a180,none,none,none,-0.00211461, 0.0007454426, 0.000406336, 0.00342750,-0.00157296,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135, 0.00147499, 0.0028427559, 0.002842756, 0.00474206, 0.00193787,buy
2010-03-13,none,a60,none,a0,a0,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a135, 0.00316491, 0.0027259841, 0.003008144, 0.00426682, 0.00314595,buy
2010-03-14,none,none,none,a0,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.00004503,-0.0007975425, 0.000058524, 0.00022970,-0.00006633,buy
2010-03-15,none,none,none,a0,a0,none,a150,a0,a60,none,a0,a0,none,a150,a30,none,none,none,none,a135,-0.00137286,-0.0007125080,-0.001088501,-0.00018711,-0.00027237,sell
2010-03-16,none,none,a180,a0,a0,none,none,none,none,a180,a0,a0,a0,none,a30,none,none,none,none,a135, 0.00324077, 0.0044718973, 0.003941723, 0.00570616, 0.00320228,buy
2010-03-17,none,none,a180,a0,a0,none,none,none,a90,none,none,none,a0,a120,a30,none,none,none,none,none, 0.00464159, 0.0040343498, 0.004960432, 0.00476183, 0.00460310,buy
2010-03-18,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none, 0.00256710, 0.0007930623, 0.005273709, 0.00090257, 0.00086551,sell
2010-03-19,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,none,a30,a90,none,none,none,none, 0.00202811,-0.0035422925, 0.003620036,-0.00339467,-0.00229091,sell
2010-03-20,none,none,a180,none,none,none,a135,a60,a120,a120,a60,a60,none,a90,a30,a90,none,none,none,none, 0.00099051,-0.0041379732, 0.001691345,-0.00376290,-0.00338657,sell
2010-03-21,none,none,none,none,none,none,a135,a90,none,a120,a60,a60,none,none,a30,a90,none,none,none,none,-0.00136353,-0.0013570858,-0.001548243, 0.00211720,-0.00137181,sell
2010-03-22,none,none,none,none,none,none,a135,a90,a150,none,none,a90,a60,a60,none,a90,none,none,none,none,-0.00236345,-0.0025589102,-0.002610112, 0.00106703,-0.00262599,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a90,none,none,none,a120,-0.00003476, 0.0003060307, 0.000125145,-0.00005263, 0.00016743,sell
2010-03-24,a30,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a120,-0.00431026,-0.0034553713,-0.004024166,-0.00397661,-0.00486279,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a120,-0.00403186,-0.0034727931,-0.003978521,-0.00410360,-0.00387657,sell
2010-03-26,a30,a90,none,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00499102,-0.0026783757,-0.002916391,-0.00304779,-0.00499102,sell
2010-03-27,a30,a90,none,none,none,none,a120,none,none,none,a150,a150,a120,a0,none,none,none,none,a30,a120,-0.00339784,-0.0015742169,-0.002707817,-0.00223039,-0.00334268,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.00211310,-0.0016698735,-0.002524958,-0.00199961,-0.00260951,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,a0,a180,a180,a150,none,none,none,a150,none,a30,none, 0.00499344, 0.0044402178, 0.003332984, 0.00568533, 0.00448915,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,a90,none,a180,none,none,a60,a45,none,a150,none,a30,none, 0.00249526, 0.0051910450, 0.004891446, 0.00534855, 0.00486762,buy
2010-03-31,none,none,none,none,a30,a0,none,none,none,none,none,a150,a180,a60,a45,none,a150,none,a30,none,-0.00277204, 0.0016900480, 0.002400637, 0.00211072, 0.00081930,buy
2010-04-01,none,none,a150,none,a30,a0,none,a120,a60,none,a150,none,none,a90,a45,none,a150,none,a30,none,-0.00266193, 0.0043702416, 0.001259442, 0.00462244, 0.00380039,buy
2010-04-02,a45,none,a150,none,a30,a0,none,none,none,a60,none,a120,a150,a90,a45,none,a150,none,none,none,-0.00119079, 0.0016187815, 0.000592340, 0.00312138, 0.00286242,buy
2010-04-03,a45,none,a150,none,none,a0,none,a90,none,none,a120,none,a150,none,a45,none,a150,none,none,none, 0.00031781, 0.0000090654, 0.000917240, 0.00253963,-0.00050444,buy
2010-04-04,a45,none,a150,none,none,a0,none,a90,none,a90,a120,a90,none,a120,a45,none,none,none,none,none, 0.00045180,-0.0006899838, 0.000542395, 0.00039025, 0.00093811,buy
2010-04-05,a45,none,none,none,none,a0,none,none,none,a90,none,a90,a120,none,a45,none,none,none,none,none,-0.00041139,-0.0025587962,-0.000411385,-0.00041139,-0.00020736,buy
2010-04-06,a45,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a150,none,none,none,none,none,none, 0.00010208,-0.0003430448, 0.000038617, 0.00010208, 0.00146800,buy
2010-04-07,a45,none,none,none,none,a0,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,-0.00223718,-0.0019821199,-0.002019072,-0.00198212,-0.00170105,sell
2010-04-08,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00202438, 0.0020243785, 0.002047586, 0.00202438,-0.00057514,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a180,none,none,none,none,a45,none, 0.00271766, 0.0020766148, 0.002681284, 0.00271766,-0.00010960,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.00228392, 0.0008637707, 0.002287025, 0.00235538, 0.00169720,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,none,none,a60,a150,none,a120,a135,none,a45,none, 0.00135320, 0.0022716972, 0.002004218, 0.00270333, 0.00212538,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,a180,none,a0,none,a150,none,a120,a135,none,a45,none, 0.00286579, 0.0040841221, 0.003678142, 0.00371800, 0.00401686,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45,none, 0.00069761, 0.0006976133, 0.000648195,-0.00011313, 0.00069761,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a90,a150,a0,none,none,a120,a60,a120,a135,none,none,none, 0.00029416, 0.0007102237, 0.000710224,-0.00071643, 0.00168030,buy
2010-04-15,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none, 0.00162771, 0.0008834790, 0.001361202,-0.00029460, 0.00156910,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,a120,none,none,a60,a0,a90,a60,a120,none,none,none,a90, 0.00238309,-0.0016003279, 0.000052904,-0.00041618,-0.00032499,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a90, 0.00171766,-0.0046923972,-0.000868234,-0.00026177,-0.00026177,buy
2010-04-18,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,a60,a60,none,none,none,none,a90, 0.00072085,-0.0052106763,-0.003584667,-0.00358467,-0.00295631,sell
2010-04-19,none,none,a135,none,a45,none,none,a90,none,a90,a60,a90,none,a60,a60,none,none,none,none,a90, 0.00175850,-0.0035617584,-0.002790733,-0.00262601,-0.00259154,sell
2010-04-20,none,none,a135,none,a45,none,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,a90, 0.00064800,-0.0047836105,-0.000566059,-0.00056606,-0.00007044,buy
2010-04-21,none,none,a135,none,a45,none,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,a60,a90, 0.00159400, 0.0006269084, 0.001408869, 0.00121243, 0.00135674,buy
2010-04-22,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,-0.00084937,-0.0002189954,-0.000349992,-0.00034999,-0.00043818,sell
2010-04-23,none,none,a135,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,a135,a120,none,a60,none, 0.00081917, 0.0008191710, 0.000810299,-0.00007114, 0.00083408,buy
2010-04-24,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,a135,a120,none,a60,none,-0.00068946,-0.0006894642,-0.000689464,-0.00068946,-0.00109776,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a120,a0,none,a180,a120,none,none,a135,a120,none,a60,none, 0.00137340, 0.0012168925, 0.001245622, 0.00152409, 0.00138578,buy
2010-04-26,a45,none,none,a0,none,none,none,none,a90,a0,a150,a180,a120,none,none,a135,a120,none,a60,none, 0.00049535, 0.0003422874, 0.000627017, 0.00036144, 0.00048042,buy
2010-04-27,a45,none,none,a0,none,none,none,a150,a90,none,none,a150,none,a60,none,a135,none,none,none,none,-0.00087005,-0.0015664104,-0.002387215,-0.00313239,-0.00086985,sell
2010-04-28,a45,none,none,a0,none,none,none,none,a60,none,a180,a150,a150,none,none,a135,none,none,none,none,-0.00517715,-0.0051819561,-0.003975668,-0.00517715,-0.00469584,sell
2010-04-29,a45,none,none,a0,none,a30,none,a120,a60,a60,none,a120,none,a90,none,none,none,none,none,none, 0.00082599, 0.0009096421, 0.000536627, 0.00302366, 0.00309072,buy
2010-04-30,a45,none,none,a0,none,a30,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none, 0.00092403, 0.0004957091, 0.000686770, 0.00092198, 0.00092321,buy
2010-05-01,a45,none,none,a0,none,a30,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00123096, 0.0012309586,-0.001270511, 0.00099829, 0.00157681,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a90,none,a90,a150,a120,none,none,none,none,none,none, 0.00252088, 0.0011108366, 0.000270933, 0.00188980, 0.00075442,buy
2010-05-03,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a30,none,none,-0.00371858,-0.0037742194,-0.003332516,-0.00371858,-0.00371858,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,none,a30,none,none,-0.00305488,-0.0029532512,-0.003087217,-0.00305488,-0.00303452,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,a30,none,none,-0.00717809,-0.0057776472,-0.004820957,-0.00493950,-0.00256352,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a30,none,none,-0.00917282,-0.0086160753,-0.007900289,-0.00791793,-0.00545359,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,a150,none,a30,none,none,-0.00738366,-0.0081382074,-0.007157518,-0.00682564,-0.00592767,sell
2010-05-08,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,a150,none,a30,none,none,-0.00739523,-0.0031826756,-0.006004124,-0.00259436,-0.00303723,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,a180,a60,a0,a90,a150,none,a150,none,a30,none,none,-0.00320064,-0.0034919519,-0.002518726,-0.00015441,-0.00320064,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,none, 0.00173521, 0.0002932220, 0.004220786, 0.00364951, 0.00360065,buy
2010-05-11,none,none,none,none,none,a45,none,none,a90,a150,none,none,a60,a120,none,none,none,a30,none,none, 0.00143446,-0.0000086553, 0.001906708, 0.00108234, 0.00108234,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.00050555,-0.0020524518, 0.001215112, 0.00068934, 0.00068934,buy
2010-05-13,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,-0.00537070,-0.0055650839,-0.005504795,-0.00537070,-0.00550480,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a90,a90,none,none,a30,none,a60,-0.00652271,-0.0065227054,-0.006597598,-0.00684903,-0.00302722,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,a30,none,a60,-0.00470782,-0.0049772044,-0.003432136,-0.00381048,-0.00346828,sell
2010-05-16,none,none,none,none,none,none,none,a90,none,a90,none,a90,a0,a60,a90,none,a90,a30,none,a60,-0.00306356,-0.0027988493,-0.005751387,-0.00335390,-0.00147645,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a90,a30,a90,a60,-0.00440886,-0.0048707196,-0.004922184,-0.00492218,-0.00483562,sell
2010-05-18,none,none,none,none,none,none,none,a120,a180,a60,a60,a120,none,none,a90,none,a90,a30,a90,a60,-0.00520653,-0.0043937671,-0.004456793,-0.00445679,-0.00403706,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a90,a30,a90,a60,-0.00398271,-0.0051659927,-0.003888475,-0.00329714,-0.00329714,sell
2010-05-20,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a60,a0,a90,none,a90,a30,a90,a60,-0.00087621,-0.0002031657,-0.000674751,-0.00067475,-0.00067475,sell
2010-05-21,none,none,none,none,none,none,none,a150,a120,none,a90,a150,a60,a0,none,none,none,a30,a90,a60, 0.00161805, 0.0024089434, 0.002219429, 0.00233680, 0.00233680,buy
2010-05-22,none,none,none,none,none,none,none,a180,a120,a0,none,a180,none,none,none,none,none,a30,a90,none,-0.00266133,-0.0015252634,-0.002429336,-0.00101249,-0.00242692,sell
2010-05-23,none,none,none,none,none,none,none,a180,a90,a0,a120,a180,a90,none,none,none,none,a30,none,none,-0.00354692,-0.0028706997,-0.003009380,-0.00300938,-0.00300938,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00035998, 0.0013719256, 0.001664891, 0.00137193, 0.00145334,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a120,a60,none,none,none,a30,none,none,-0.00015188,-0.0001738771,-0.001213997,-0.00077706,-0.00025883,sell
2010-05-26,a45,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00092061,-0.0004595671,-0.000402532,-0.00044315, 0.00146603,buy
