Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.429470, 0.17085, 0.480139, 0.323440, 0.551631,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a60,none,none,a150,none,none,a0,none,none,none,none, 0.033347, 0.38766,-0.045562, 0.066160, 0.371895,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.064335, 0.35136,-0.093606, 0.006648, 0.338302,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,none,a150,a60,none,none,none,none,none,none,-0.034436, 0.14670, 0.065883, 0.008479, 0.584905,buy
2010-02-22,none,a45,none,none,a90,a60,none,a150,a90,none,none,a150,a60,none,none,none,none,none,none,-0.244091,-0.53000,-0.406023,-0.587823, 0.061620,sell
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a135,none,none,none, 0.445466, 0.54406, 0.765583, 0.739522, 0.629113,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.306021, 0.57980, 0.762688, 0.846157, 0.902659,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.120463, 0.12958, 0.789832, 0.644047, 0.529714,buy
2010-02-26,none,none,none,a30,a150,a0,none,a150,a150,none,a0,none,none,none,none,a135,none,none,none,-0.006139, 0.36892, 0.677956, 0.626140, 0.068086,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.211168,-0.31073,-0.335872,-0.470606, 0.033292,sell
2010-02-28,a150,none,none,a30,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.598893,-0.58995,-0.511126,-0.496949,-0.416133,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.570135,-0.50305,-0.422442,-0.402839,-0.416129,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a90,a150,none,a0,none,none,none,none,none,none,none,a0,-0.423304,-0.49140,-0.394602,-0.474577,-0.491395,sell
2010-03-03,a150,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,-0.559654,-0.44434,-0.436186,-0.416521,-0.639663,sell
2010-03-04,none,a60,none,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,a0,-0.217811,-0.23131,-0.270539, 0.316294, 0.012040,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,-0.568417,-0.51808,-0.395258,-0.470786,-0.193354,sell
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,a120,none,none,none, 0.102171,-0.10755,-0.156620, 0.162982,-0.402768,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,a120,none,none,none, 0.253849,-0.01740, 0.285234, 0.026914, 0.303168,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.523871, 0.54392, 0.681890, 0.495284, 0.488625,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.790246,-0.53232,-0.772910,-0.698783,-0.766538,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.848079,-0.88714,-0.859975,-0.738982,-0.859975,sell
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.731340,-0.53231,-0.731340,-0.622975,-0.712209,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.643606, 0.47380, 0.868014, 0.619327, 0.616121,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 1.156707, 0.14496, 0.179716, 1.156707, 0.096004,sell
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.231818, 0.58332, 0.551914, 0.207927, 0.210627,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.529396, 0.53512, 0.713191, 0.465697, 0.552308,buy
2010-03-16,a120,none,a0,a0,none,a120,a0,a90,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.049190,-0.22866,-0.573902, 0.296387, 0.095396,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.163531, 0.16900,-0.194050, 0.183689, 0.051638,sell
2010-03-18,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,a30,none,none,none,none, 0.392500, 0.25876, 0.546168, 0.534096, 0.597434,buy
2010-03-19,a120,a90,none,none,a60,none,none,a120,none,none,none,a120,none,a0,a30,none,none,none,none,-0.145517,-0.11424,-0.274308,-0.282164,-0.288162,sell
2010-03-20,none,a90,none,none,none,a60,none,none,a60,a60,none,a120,none,none,a30,none,none,none,none,-0.349166,-0.41045,-0.435393,-0.325637,-0.446374,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.400920, 0.04593, 0.401233,-0.238822,-0.326291,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.331707, 0.46328, 0.614547, 0.418199, 0.659062,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,-0.239183, 0.03818, 0.219145, 0.158048, 0.084353,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.426943,-0.74582,-0.038058,-0.247704,-0.013599,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,-0.737456,-0.45459,-0.059095,-0.607042,-0.008495,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.666989,-0.55960,-0.288894,-0.407996,-0.338361,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.344689, 0.32695, 0.385925, 0.410415,-0.341334,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,a30,-0.635117,-0.79034,-0.532335,-0.598622,-0.692718,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,none,none,none,none,a30,-1.188490,-0.84897,-0.841777,-0.823835,-0.780289,sell
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.607606,-0.67704,-0.556895,-0.607606,-0.240282,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,a45,none,none,none,a30,-0.124684,-0.15005,-0.176234,-0.087055,-0.370565,sell
2010-04-01,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.327934,-0.36640,-0.340641,-0.365288,-0.309206,sell
2010-04-02,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,a45,a90,none,none,none, 0.207406, 0.19803, 0.176037, 0.228454, 0.505582,buy
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a45,a90,a120,none,none,-0.903275,-0.83211,-0.933638,-0.858852,-0.815679,sell
2010-04-04,a90,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,a90,a120,none,none,-1.143651,-1.20876,-1.344413,-1.313227,-1.286492,sell
2010-04-05,a90,a120,none,none,none,a150,a120,a0,none,a90,none,none,none,none,none,a90,a120,none,none,-0.290858,-0.69909,-0.548426,-0.688203,-0.575249,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.429395, 0.15959, 0.461972, 0.461972,-0.016387,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.218320, 0.12232, 0.218320, 0.221411, 0.187811,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.482996, 0.04464, 0.185990,-0.113124, 0.147295,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.016476, 0.07536, 0.012608,-0.093947, 0.006535,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.289821,-0.01454, 0.093876, 0.140626, 0.159793,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.465208, 0.07388, 0.295553, 0.287162, 0.136986,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.760097, 0.79299, 0.637806, 0.667200, 0.782204,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.309878, 0.30590, 0.217731, 0.184228, 0.617485,buy
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.313167, 0.19471, 0.143558, 0.006573, 0.260247,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.630184, 0.35781, 0.336106,-0.086190, 0.633464,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.166628, 0.07836,-0.181467, 0.354555, 0.287107,buy
2010-04-17,none,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30,a60,none,a135,none,none, 0.083720,-0.15155,-0.271991,-0.040725, 0.050538,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.246201, 0.18365,-0.100627, 0.336321, 0.414581,buy
2010-04-19,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,a60,none,none,none,none, 0.178416, 0.31375, 0.072900, 0.371872, 0.083437,buy
2010-04-20,none,none,none,a45,a120,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.307071, 0.23065, 0.423738, 0.429385, 0.242815,buy
2010-04-21,none,none,none,a45,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.276223, 0.28023, 0.199744,-0.008767, 0.269801,buy
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.290991,-0.13958,-0.138169,-0.130439,-0.141330,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a60,-0.438791,-0.30709,-0.558885,-0.360883,-0.543885,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a60,-0.194531, 0.26348, 0.248790,-0.033811, 0.289749,buy
2010-04-25,a90,none,none,none,a180,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,-0.398088,-0.41881,-0.582537,-0.559645,-0.718618,sell
2010-04-26,a90,none,none,none,none,a60,a150,a90,a150,none,a45,none,a120,none,none,none,none,none,none, 0.424329, 0.22544, 0.359031, 0.315643, 0.213459,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.373727,-0.53773,-0.254719,-0.267932,-0.276802,sell
2010-04-28,none,none,a0,none,none,a90,a180,a60,a180,none,a45,none,none,none,none,none,a150,none,none, 0.411695, 0.21492, 0.293921, 0.411692, 0.365124,buy
2010-04-29,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,a150,none,none, 0.030071, 0.23907, 0.371317, 0.346411, 0.064518,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a150,a120,a45,a90,none,none,none,none,a150,none,none,-0.796843,-0.00916,-0.787997,-0.810421,-0.669996,sell
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.565462,-0.00875,-0.154046,-0.631285,-0.435825,sell
2010-05-02,none,a120,none,none,a90,none,a120,a0,none,a90,none,a90,none,a45,none,none,none,none,none,-0.378739,-0.29463,-0.558328,-0.186207,-0.325898,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,a120,none,none,a90,none,a45,none,none,none,none,none,-0.629010,-0.70271,-0.667640,-0.544948,-0.526040,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,-0.196404, 0.31444,-0.280773,-0.326327,-0.174911,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a45,none,a60,none,none,none,-0.410631,-0.86523,-0.970483,-1.035468,-0.890656,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,none,a90,none,a45,none,a60,none,none,none,-0.273532,-0.38881,-0.739601,-0.870865,-0.595709,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,a60,none,a30,none,-0.389103,-0.49963,-0.892238,-0.574779,-0.633230,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,a60,none,none,a90,a135,none,none,a60,none,a30,none,-0.456671,-0.12525,-0.392761,-0.620430,-0.242020,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,none,a60,none,a30,none,-0.426742,-0.12073,-0.081110,-0.255754,-0.092515,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a60,none,a30,none,-0.387247,-0.23492,-0.172949,-0.452561,-0.295039,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.573204,-0.64017,-0.445025,-0.628197,-0.621159,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.035506, 0.07745,-0.523000, 0.008583,-0.549968,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.307744,-0.42479, 0.380988, 0.312996, 0.307736,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.424616,-0.44945,-0.593235,-0.171342,-0.649592,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none,-0.078605,-0.69301,-0.662681,-0.687110,-0.693177,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,none,a90,a60,none,none,none,a90,none,none,a30,none, 0.174476,-0.07745,-0.413549,-0.433902,-0.413549,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.031847,-0.06993,-0.299341,-0.307921,-0.434515,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,a90,none,none,a30,a90, 0.010447,-0.08332, 0.470287,-0.050787,-0.065259,buy
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a60,none,none,a60,a90,none,none,a30,a90, 0.385781, 0.48740, 0.597358, 0.419741, 0.120893,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a150,a60,none,none,a60,none,none,none,a30,a90,-0.150681, 0.04914,-0.022891, 0.036928,-0.260069,buy
2010-05-21,none,a120,none,none,none,none,a120,a120,a90,a150,none,none,none,a60,none,none,none,a30,a90, 0.523952, 0.47161, 0.589678, 0.573999, 0.398356,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.547080,-0.36017,-0.320687,-0.438478,-0.441766,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.607276,-0.42307,-0.423070,-0.439199,-0.341332,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.637296,-0.37168,-0.478568,-0.424906,-0.473949,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,a150,a150,none,none,a150,none,none,a45,a180,none,none,-0.688627,-0.54225,-0.610608,-0.449599,-0.591165,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.635967,-0.13082, 0.521103, 0.639194, 0.705560,buy
2010-05-27,none,none,none,none,a120,a90,none,none,a180,a120,none,none,a150,none,none,a45,none,none,none, 0.078600, 0.17823, 0.030978, 0.113600, 0.157564,sell
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a45,none,none,none,-0.788640,-0.61675,-0.535938,-0.816273,-0.448254,sell
2010-05-29,none,none,none,a45,a90,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.226255, 0.26475, 0.233242, 0.305514, 0.342894,buy
2010-05-30,none,none,none,a45,none,none,a120,a0,a150,none,none,none,none,none,none,a45,none,none,none, 0.042402,-0.27625,-0.436323,-0.316661,-0.251522,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.243501,-0.11627,-0.317630,-0.272401,-0.162269,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.587749, 0.71455, 0.565759, 0.507062, 0.563765,buy
2010-06-02,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.702602,-0.89114,-0.927697,-0.968601,-0.915038,sell
2010-06-03,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.744587,-0.48637,-0.827455,-0.986387,-0.659193,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.296082,-0.03682,-0.184331,-0.110892,-0.351371,buy
2010-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.231321, 0.04240, 0.425182, 0.283411, 0.385326,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.185685, 0.34683, 0.668620, 0.480166, 0.483830,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.598404,-0.35191,-0.422723,-0.438411,-0.401901,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.107500,-0.12264, 0.223780, 0.103088, 0.621958,buy
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.070377, 0.12232, 0.020783,-0.184094, 0.432315,buy
2010-06-10,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.764638, 0.01849, 0.130819, 0.588849, 0.012109,sell
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.605917, 0.10437, 0.120983, 0.542752,-0.002031,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.066802,-0.42384,-0.394045, 0.035838,-0.147896,sell
2010-06-13,a90,a150,none,none,a90,a60,none,a180,none,a90,none,none,none,none,a120,none,none,none,a120, 0.309098, 0.34026, 0.285781, 0.442806, 0.155184,buy
