Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,a60,a0,none,none,a30,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0026512, 0.00170933, 0.00128806, 0.00209623, 0.0020727,buy
2010-01-19,none,none,none,none,a60,none,none,a0,a30,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0016484,-0.00006556,-0.00079430, 0.00082401,-0.0003104,sell
2010-01-20,a45,none,none,none,none,none,a60,a0,a30,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0022820,-0.00809422,-0.00634599,-0.00880834,-0.0058617,sell
2010-01-21,a45,none,none,none,a90,none,a60,none,a30,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0004749,-0.00669072,-0.00621803,-0.00727569,-0.0025151,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0051635,-0.00472132,-0.00496017,-0.00543296,-0.0050263,sell
2010-01-23,a45,none,none,a60,a120,a60,a90,none,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0038815,-0.00420376,-0.00284669,-0.00382521,-0.0034510,sell
2010-01-24,a45,none,none,none,a120,a90,none,a60,none,none,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0025234,-0.00164307,-0.00137091,-0.00203603,-0.0019374,sell
2010-01-25,a45,none,none,a90,none,a90,a120,a60,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,-0.0011238,-0.00059761,-0.00100768,-0.00134833,-0.0022541,sell
2010-01-26,a45,none,none,none,a150,none,a120,none,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0034206,-0.00316723,-0.00293452,-0.00317532,-0.0036347,sell
2010-01-27,a45,none,none,a120,none,a120,a150,a90,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0033973, 0.00252173,-0.00292799,-0.00468955,-0.0054290,sell
2010-01-28,a45,none,none,none,a180,none,a150,none,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0006091, 0.00300214, 0.00140009,-0.00059043,-0.0006858,buy
2010-01-29,none,none,none,a150,none,a150,none,a120,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0026301,-0.00007875,-0.00262862,-0.00355609,-0.0036163,sell
2010-01-30,none,none,none,none,a150,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0044658,-0.00556074,-0.00329902,-0.00549433,-0.0043942,sell
2010-01-31,none,none,none,a180,none,a180,none,a150,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0041892,-0.00233942, 0.00021091,-0.00204170,-0.0017449,sell
2010-02-01,none,none,none,a180,a120,none,a150,a180,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0012681, 0.00247759, 0.00344624, 0.00362032, 0.0031769,buy
2010-02-02,none,none,none,a150,a120,a150,none,a180,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0049445, 0.00267400,-0.00398281,-0.00412206,-0.0034541,sell
2010-02-03,none,none,a60,a150,a90,none,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0006245, 0.00193348, 0.00151405, 0.00782102, 0.0015261,buy
2010-02-04,none,none,a60,a120,a90,a120,none,a150,none,a0,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0010801,-0.00990469,-0.00360476,-0.00796814,-0.0032180,sell
2010-02-05,a30,none,a60,a120,none,none,a90,none,none,a0,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0002549,-0.00065018,-0.00235614,-0.00125562,-0.0008846,sell
2010-02-06,a30,none,a60,none,a60,a90,a90,a120,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0044647,-0.00767534,-0.00419221,-0.00504920,-0.0051111,sell
2010-02-07,a30,none,a60,a90,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0007097, 0.00191823,-0.00035568, 0.00020820, 0.0011674,sell
2010-02-08,a30,none,a60,none,none,a60,a60,a90,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.0046953, 0.00470560, 0.00194213, 0.00134129, 0.0052405,buy
2010-02-09,a30,none,none,a60,none,a60,none,a90,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.0087858, 0.00732292, 0.00553747, 0.00590869, 0.0098635,buy
2010-02-10,none,none,none,a60,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0017053,-0.00000786,-0.00261181, 0.00064890,-0.0025044,sell
2010-02-11,none,none,none,none,a0,none,none,a60,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0036036,-0.00304244, 0.00370998, 0.00430066, 0.0034114,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0071016,-0.00645191,-0.00412242,-0.00573923,-0.0048639,sell
2010-02-13,none,none,none,none,none,a0,a0,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0060391,-0.00650687,-0.00429684,-0.00430416,-0.0049735,sell
2010-02-14,none,none,none,a0,none,a0,a0,none,a0,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0056190,-0.00596402,-0.00367047,-0.00414721,-0.0022712,sell
2010-02-15,none,none,a45,a0,none,none,none,none,a0,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0024516,-0.00189296,-0.00415377,-0.00203521,-0.0036726,sell
2010-02-16,none,none,a45,none,none,none,none,a0,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0003920, 0.00079121,-0.00488321, 0.00095346,-0.0048030,sell
2010-02-17,none,none,a45,none,a60,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0029781,-0.00296977,-0.00234615,-0.00297813,-0.0035782,sell
2010-02-18,none,none,a45,none,a60,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0027770,-0.00213697,-0.00190491,-0.00433260,-0.0024158,sell
2010-02-19,none,none,a45,a60,none,a60,a60,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0033912, 0.00430068,-0.00117475,-0.00357223, 0.0037842,buy
2010-02-20,none,none,none,a60,a90,none,none,none,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0020080, 0.00202741, 0.00008814, 0.00450150, 0.0025194,buy
2010-02-21,none,none,none,none,none,a90,a90,a60,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0024556,-0.00075662, 0.00009826, 0.00131744, 0.0018853,buy
2010-02-22,none,none,none,a90,none,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0020086, 0.00020719,-0.00125427,-0.00199426,-0.0028646,sell
2010-02-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0042913,-0.00536998, 0.00418912, 0.00396019,-0.0039819,sell
2010-02-24,none,none,none,a120,none,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0013541, 0.00505563,-0.00134645,-0.00179323,-0.0020555,sell
2010-02-25,a0,none,a30,none,a150,a150,none,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0056981,-0.00529777,-0.00372817,-0.00479849,-0.0042879,sell
2010-02-26,a0,none,a30,a150,none,a150,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0048022, 0.00567420, 0.00621950, 0.00545329, 0.0058852,buy
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0035066, 0.00006926,-0.00122736,-0.00465038,-0.0009718,sell
2010-02-28,a0,none,a30,a180,a180,a180,a180,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0034506, 0.00118883, 0.00416995, 0.00271993, 0.0041597,buy
2010-03-01,a0,none,none,none,a150,a150,none,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.0016275, 0.00145647, 0.00080268, 0.00607892, 0.0052212,buy
2010-03-02,none,none,none,a150,a150,a150,a150,a180,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0015082, 0.00168439, 0.00174903, 0.00307330,-0.0014330,buy
2010-03-03,none,none,none,none,none,a120,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0034282, 0.00173737, 0.00188200, 0.00125636, 0.0005891,buy
2010-03-04,none,none,none,a120,a120,a120,a120,a150,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0003182, 0.00252306, 0.00025880, 0.00134443, 0.0004238,buy
2010-03-05,none,none,none,a120,none,a90,a120,a120,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.0028440,-0.00307413, 0.00258738, 0.00166683, 0.0017369,buy
2010-03-06,none,none,none,none,a90,a90,none,a120,none,a30,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0004184,-0.00603704, 0.00126120, 0.00028575,-0.0000109,buy
2010-03-07,none,none,none,a90,a90,none,a90,none,none,a30,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.0046117,-0.00317919,-0.00407793,-0.00378099,-0.0025042,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0037243, 0.00356693, 0.00655862, 0.00808283, 0.0029923,buy
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0006017, 0.00502221, 0.00442872, 0.00729411, 0.0021847,buy
2010-03-10,none,a0,none,none,a60,none,a60,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0066875, 0.00770580, 0.00716474, 0.00818063, 0.0059604,buy
2010-03-11,none,a0,none,none,none,none,none,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0001662, 0.00215308, 0.00283472, 0.00455744, 0.0033142,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0039706, 0.00534907, 0.00364668, 0.00460916, 0.0049283,buy
2010-03-13,none,a0,a0,none,none,a0,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0038081, 0.00471632, 0.00195609, 0.00420822, 0.0054399,buy
2010-03-14,a30,a0,a0,a0,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0009741, 0.00039891,-0.00198251,-0.00055165, 0.0014137,sell
2010-03-15,a30,a0,a0,a0,a0,none,a0,a0,a30,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0005731,-0.00118680,-0.00349144,-0.00180126, 0.0009716,sell
2010-03-16,a30,a0,a0,none,a0,none,a0,a0,a30,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0043630, 0.00294093,-0.00137003,-0.00050213, 0.0035655,buy
2010-03-17,a30,a0,a0,none,none,none,none,none,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0041555, 0.00273986,-0.00019963,-0.00007416, 0.0035851,buy
2010-03-18,none,a0,none,none,none,a60,none,none,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0029760,-0.00450195,-0.00473151,-0.00474335,-0.0029077,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0018292,-0.00367447,-0.00498342,-0.00443431,-0.0009142,sell
2010-03-20,none,none,none,a60,none,a90,a60,a60,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0070746, 0.00725264, 0.00581092, 0.00460248, 0.0063322,buy
2010-03-21,none,none,none,a90,a60,a90,a60,a60,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0019052, 0.00327191, 0.00181571, 0.00175618, 0.0073924,buy
2010-03-22,a45,none,none,a90,none,a120,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0028675,-0.00404169, 0.00095574,-0.00341474, 0.0013442,sell
2010-03-23,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0059779,-0.00810657,-0.00138021,-0.00683605,-0.0064826,sell
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0081079,-0.00959719,-0.00714851,-0.00952148,-0.0097985,sell
2010-03-25,a45,none,none,none,none,a150,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0047182,-0.00514372,-0.00364740,-0.00489366,-0.0052410,sell
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0052679,-0.00593188,-0.00427236,-0.00558074,-0.0058844,sell
2010-03-27,none,none,none,none,none,a180,a150,a150,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0005330, 0.00200370, 0.00009367, 0.00363207, 0.0015535,buy
2010-03-28,none,none,none,a180,a150,none,a150,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0024633, 0.00493967, 0.00374862, 0.00658766, 0.0060727,buy
2010-03-29,none,none,none,none,a150,a150,a180,a180,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0024435, 0.00377493, 0.00519667, 0.00385444, 0.0056638,buy
2010-03-30,a60,none,a30,a150,a180,none,a180,none,a45,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0000981,-0.00043677,-0.00192164,-0.00470931, 0.0005942,sell
2010-03-31,a60,none,a30,none,a180,a120,none,a150,a45,a60,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0005419,-0.00078920,-0.00258520,-0.00235118,-0.0015198,sell
2010-04-01,a60,none,a30,a120,none,none,a150,none,a45,a60,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0022882, 0.00088250,-0.00064638, 0.00045611, 0.0016618,buy
2010-04-02,a60,none,a30,none,a150,a90,none,a120,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0014070,-0.00125016, 0.00422742,-0.00014766, 0.0017178,buy
2010-04-03,a60,none,none,a90,none,none,a120,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0010607,-0.00178535, 0.00368274, 0.00288289, 0.0028409,buy
2010-04-04,none,none,none,a90,none,a60,a120,a90,a45,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0028979, 0.00431004, 0.00679522, 0.00685552, 0.0048123,buy
2010-04-05,none,none,none,none,a120,a60,none,a90,a45,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0041108, 0.00607373, 0.00951801, 0.00698563, 0.0083300,buy
2010-04-06,none,none,none,a60,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0041475,-0.00248920, 0.00424001, 0.00069612, 0.0045438,buy
2010-04-07,none,none,none,none,a90,none,none,a60,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0027667,-0.00475438,-0.00264129,-0.00819393, 0.0001280,sell
2010-04-08,none,none,none,none,a90,none,a60,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0007792, 0.00155758, 0.00052459, 0.00036394, 0.0006873,buy
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0019815, 0.00279838, 0.00198147, 0.00179263, 0.0018056,buy
2010-04-10,none,none,none,none,a60,a0,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0013178, 0.00046761,-0.00095194,-0.00194009, 0.0008192,sell
2010-04-11,none,none,a45,a0,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0049447,-0.00480642,-0.00494474, 0.00471770,-0.0048311,sell
2010-04-12,none,none,a45,a0,none,none,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0064922,-0.00713502,-0.00614231, 0.00246035,-0.0063129,sell
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0069315,-0.00735990,-0.00695927, 0.00119149,-0.0060948,sell
2010-04-14,none,none,a45,none,none,a60,a0,none,a60,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0056546, 0.00158520,-0.00012395, 0.00230027,-0.0054379,buy
2010-04-15,none,none,a45,none,a0,a60,none,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0043992,-0.00102127,-0.00094954,-0.00034310,-0.0079143,sell
2010-04-16,none,none,a45,a60,a0,a90,none,a60,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0068351,-0.00192074,-0.00176397,-0.00217592,-0.0030319,sell
2010-04-17,none,none,a45,none,none,a90,none,a60,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0071408,-0.00174808, 0.00005787,-0.00175885,-0.0019907,sell
2010-04-18,none,none,a45,a90,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0039026,-0.00147480,-0.00183267, 0.00069924,-0.0060501,sell
2010-04-19,none,none,a45,a90,none,a120,a60,a90,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0015961,-0.00063145,-0.00029100, 0.00359062,-0.0016261,sell
2010-04-20,none,none,a45,a120,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0082965, 0.00414797, 0.00559694, 0.00390703, 0.0022133,buy
2010-04-21,none,none,a45,a120,none,a150,a90,a120,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0080789,-0.00798264,-0.00875210,-0.00799725,-0.0085359,sell
2010-04-22,none,none,a45,none,a90,none,none,none,none,a90,none,a60,131.63875,41.7575,56.67,32.23625,-0.0063038,-0.00505671,-0.00509239,-0.00429488,-0.0053302,sell
2010-04-23,none,none,a45,a150,none,a180,a120,a150,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0012191,-0.00119566,-0.00085593,-0.00181959,-0.0034475,sell
2010-04-24,none,none,a45,none,a120,none,a120,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0079723,-0.00791864,-0.00891761,-0.00563791,-0.0073691,sell
2010-04-25,none,none,none,a180,none,a150,none,a180,none,a90,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0044861,-0.00374651,-0.00101817,-0.00031897,-0.0005510,sell
2010-04-26,none,a0,none,none,a150,none,a150,a180,none,a90,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0005099,-0.00573342,-0.00130355, 0.00179395, 0.0029731,sell
2010-04-27,none,a0,none,a150,none,a120,none,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0038500,-0.00702732,-0.00240536,-0.00619304,-0.0074990,sell
2010-04-28,none,a0,none,none,a180,a120,a180,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0068671, 0.00380512, 0.00733007, 0.00350869,-0.0003610,buy
2010-04-29,none,a0,none,a120,none,a90,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0096299, 0.01068460, 0.00399056, 0.00178450, 0.0133855,buy
2010-04-30,none,a0,none,none,a150,a90,a150,a120,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0039422,-0.00527868,-0.00160201,-0.00283785,-0.0008745,sell
2010-05-01,none,a0,none,a90,none,none,a150,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0033541, 0.00105756, 0.00453502, 0.00223544, 0.0038726,buy
2010-05-02,none,none,none,a90,a120,a60,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0010004, 0.00034166,-0.00119929, 0.00162395,-0.0022240,sell
2010-05-03,none,none,none,none,a120,none,a120,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0030902, 0.00336032, 0.00030963, 0.00144225, 0.0054338,buy
2010-05-04,none,none,none,a60,none,none,none,a60,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.0047582,-0.00773801,-0.00642360,-0.00557039,-0.0048143,sell
2010-05-05,none,none,none,none,a90,none,a90,a60,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0120771,-0.01003983,-0.01054185,-0.00918544,-0.0093505,sell
2010-05-06,none,none,none,none,none,a0,a90,none,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0144872,-0.01474081,-0.01471818,-0.01566557,-0.0091084,sell
2010-05-07,none,none,none,none,a60,a0,none,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0017462,-0.00069536, 0.00170895,-0.00216117, 0.0006752,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.0009960, 0.00537573,-0.00185243, 0.00057052, 0.0037114,sell
2010-05-09,none,none,none,a0,none,none,a60,a0,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0035771, 0.00868677, 0.00247456, 0.00497831, 0.0054298,buy
2010-05-10,none,none,none,none,none,none,none,a0,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0092219, 0.00841968, 0.00878344, 0.00724499, 0.0067594,buy
2010-05-11,none,none,none,none,none,a60,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0008411, 0.00520167,-0.00013483,-0.00246712,-0.0028796,sell
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0009093, 0.00601570,-0.00004748,-0.00266739,-0.0028319,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.0043403, 0.00444593, 0.00267614, 0.00108929, 0.0032490,buy
2010-05-14,none,none,none,a60,none,a90,a0,a60,a90,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0062644,-0.00532565,-0.00679695,-0.00970116,-0.0068220,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0040848, 0.00644501, 0.00370263, 0.00344260, 0.0064296,buy
2010-05-16,none,none,none,a90,a60,a120,none,a90,a90,a120,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.0016371,-0.00235543,-0.00595679,-0.00443154, 0.0008341,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0195848,-0.01958683,-0.01718937,-0.01967315,-0.0121768,sell
2010-05-18,none,none,none,a120,none,a150,a60,a120,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0176446,-0.01462499,-0.01678006,-0.01750187,-0.0087106,sell
2010-05-19,none,none,none,none,a90,none,none,a120,a90,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0199980,-0.01836208,-0.01840316,-0.02007253,-0.0100776,sell
