Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00625513, 0.0068525, 0.00256085,-0.0016196, 0.0065732,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.01476894, 0.0158903, 0.01445560, 0.0130750, 0.0147262,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00238386,-0.0019603,-0.00083963, 0.0002862,-0.0013438,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00631700,-0.0015928,-0.00290007,-0.0029876,-0.0018906,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00589226, 0.0070758, 0.00314373, 0.0059122, 0.0076781,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00747731, 0.0090251, 0.00435431, 0.0045263, 0.0071266,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00276943, 0.0006706,-0.00891047,-0.0048783,-0.0043665,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00528750,-0.0035397,-0.00240752,-0.0063544,-0.0022640,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00099220, 0.0018055,-0.00177746,-0.0015528, 0.0012835,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.01401149, 0.0148803, 0.00982363, 0.0035702, 0.0095593,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.01005385, 0.0120807, 0.00884329, 0.0041671, 0.0066433,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00263793, 0.0053517,-0.00202685, 0.0001652, 0.0030844,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.01585562, 0.0147888, 0.01408329, 0.0151574, 0.0178250,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.01025858, 0.0096333, 0.01320453, 0.0058821, 0.0072099,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00965074, 0.0073179, 0.00339087, 0.0060030, 0.0057469,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00972085, 0.0069391, 0.00389856, 0.0032636, 0.0054263,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00474913, 0.0013544, 0.00089498, 0.0023271, 0.0016671,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00035493,-0.0026993,-0.00286944, 0.0019826, 0.0005362,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.01050874, 0.0137460, 0.00684183, 0.0134585, 0.0096474,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00391406,-0.0029806,-0.00720159,-0.0041237,-0.0009242,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00776216,-0.0089265,-0.01115664,-0.0090921,-0.0104170,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00193441,-0.0049292,-0.00890532,-0.0067415,-0.0053844,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00044220,-0.0013760,-0.00204140,-0.0016265,-0.0013876,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00990255, 0.0071244, 0.00557289, 0.0076026, 0.0106449,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00003963,-0.0097389,-0.00672611,-0.0003444, 0.0001808,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.01146382, 0.0106485, 0.01015956, 0.0115509, 0.0040814,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.01123004, 0.0103660, 0.01068041, 0.0081026, 0.0072943,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00109728, 0.0003126, 0.00099036, 0.0009625,-0.0026941,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00358644, 0.0035557, 0.00413133, 0.0036392, 0.0018177,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00590306, 0.0032078, 0.00240295, 0.0038174, 0.0005805,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00561896, 0.0017989, 0.00139516, 0.0043185, 0.0012223,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00432099,-0.0035332,-0.00121327,-0.0021383,-0.0019054,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00231961,-0.0055986,-0.00612646,-0.0064681,-0.0054198,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00299296,-0.0023899,-0.00186053,-0.0025545,-0.0037973,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00937963, 0.0043586, 0.01095836, 0.0072887, 0.0101251,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.01308400, 0.0018541, 0.01398100, 0.0063951, 0.0129795,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.01140169, 0.0024279, 0.01212409, 0.0086521, 0.0048407,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00514417, 0.0007938, 0.00446941, 0.0027793, 0.0007355,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00088648,-0.0019717,-0.00108691, 0.0009075,-0.0019478,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00236486,-0.0040842, 0.00303252, 0.0044969, 0.0029923,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00423752, 0.0034770, 0.00757966, 0.0070080, 0.0046773,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00657570, 0.0066951, 0.00576970, 0.0062293, 0.0073732,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00387944, 0.0036926, 0.00111039, 0.0014681, 0.0021702,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00604254,-0.0064531,-0.00575100,-0.0054578,-0.0065759,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00603248, 0.0045928, 0.00578021, 0.0064063, 0.0066346,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.01061591, 0.0088774, 0.00776932, 0.0096711, 0.0130247,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00174665, 0.0048650, 0.00433911, 0.0003984, 0.0040524,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00006784, 0.0021836, 0.00377403,-0.0048106, 0.0014117,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00764454, 0.0082263, 0.00822629, 0.0012613, 0.0033577,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00291391, 0.0034035, 0.00259608, 0.0014755, 0.0033738,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00517909, 0.0083451, 0.00733775, 0.0008826, 0.0036490,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00119505, 0.0032967, 0.00258205,-0.0040095,-0.0029326,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00630183, 0.0060924, 0.00343483, 0.0060984, 0.0042371,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00492771, 0.0029939, 0.00073142, 0.0043147, 0.0058508,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00514430, 0.0073011, 0.00165980, 0.0056325, 0.0062638,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.01126548, 0.0106060, 0.00355724, 0.0117675, 0.0087246,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00272114, 0.0029676,-0.00107867,-0.0001868,-0.0005554,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00851058,-0.0049536,-0.00436370,-0.0055126,-0.0081467,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.00121353, 0.0037106, 0.00295811, 0.0014317, 0.0020947,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.00250132, 0.0043009, 0.00440446, 0.0022928, 0.0021894,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00427034, 0.0124319, 0.00758414, 0.0076153, 0.0067373,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00387549,-0.0008783,-0.00008848,-0.0014714, 0.0028361,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00301696, 0.0038824,-0.00285946,-0.0036360,-0.0028336,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00179911, 0.0005480,-0.00405103,-0.0066851, 0.0001178,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00321388,-0.0045319,-0.00268281, 0.0013867, 0.0028352,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00303158, 0.0073837, 0.00273690, 0.0002436, 0.0033016,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00932381,-0.0159758,-0.00356205,-0.0162991,-0.0045917,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00232145,-0.0056158,-0.00999264,-0.0060634,-0.0022305,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.00175567,-0.0100669, 0.00426740,-0.0044891, 0.0046106,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.01810953,-0.0217607,-0.00787473,-0.0245180,-0.0164399,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.01223768,-0.0115572,-0.01114789,-0.0151020,-0.0067520,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00692511,-0.0046381,-0.00707283,-0.0086899,-0.0032239,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00052546,-0.0002788,-0.00102423,-0.0023987,-0.0011316,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00495748,-0.0024992,-0.00601910,-0.0062509,-0.0048987,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00615073,-0.0029314,-0.00497891,-0.0041090,-0.0044588,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00068309, 0.0074110,-0.00070303,-0.0020427,-0.0004872,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00407106, 0.0009940, 0.00031345,-0.0023843,-0.0017358,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.01062385,-0.0163027,-0.01262234,-0.0162760,-0.0095102,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01183679,-0.0151986,-0.01272878,-0.0185724,-0.0110890,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00657395,-0.0073831,-0.00763910,-0.0116110,-0.0014745,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.01113765,-0.0136466,-0.01076568,-0.0142546,-0.0111136,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00106626,-0.0032808,-0.00198644,-0.0036018,-0.0028321,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00972310, 0.0040596,-0.00646142, 0.0019452, 0.0043252,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00167710,-0.0049034,-0.01057485,-0.0070019,-0.0034853,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00180419,-0.0038293,-0.00381633,-0.0042684,-0.0042185,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00895118, 0.0076549, 0.00736722, 0.0077082, 0.0067262,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00276400, 0.0045638, 0.00721038, 0.0055545, 0.0040502,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00949830,-0.0084206,-0.00804809,-0.0096696,-0.0084805,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.01536391, 0.0119619, 0.01614239, 0.0148893, 0.0142731,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00761140,-0.0018078, 0.00431843,-0.0024227,-0.0089706,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00480311, 0.0053585, 0.01564123, 0.0051251, 0.0048031,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00250142,-0.0019398,-0.00687219,-0.0033287,-0.0002350,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.02099012,-0.0204830,-0.01442208,-0.0215342,-0.0191826,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.01903751,-0.0212297,-0.00914765,-0.0222140,-0.0174817,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00512870,-0.0052295,-0.00357323,-0.0120688,-0.0049854,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00293010, 0.0050985, 0.00626694, 0.0053858, 0.0074219,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.01258110,-0.0063707,-0.00070958,-0.0048359,-0.0031070,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.01156275, 0.0078376, 0.01072797, 0.0103700, 0.0123308,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00590237,-0.0076624,-0.00523079,-0.0050919,-0.0064543,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.01159194, 0.0132103, 0.01138422, 0.0078996, 0.0110231,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00470857, 0.0012629, 0.00386408,-0.0048379, 0.0008082,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00357117, 0.0005468, 0.00333719,-0.0006909, 0.0016154,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00628050, 0.0081355, 0.00831132, 0.0075865, 0.0083428,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00811486, 0.0062515, 0.00632576, 0.0063308, 0.0106488,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00517144, 0.0021597,-0.00406278, 0.0047821,-0.0059783,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00424971, 0.0042072,-0.00478114, 0.0019862,-0.0037034,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00557533, 0.0062024, 0.00409310, 0.0062728, 0.0070508,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00554524, 0.0065063, 0.00677493, 0.0058756, 0.0024787,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.01285300, 0.0073178, 0.00694245, 0.0010194, 0.0046160,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.00075173, 0.0041388, 0.00389864,-0.0013231, 0.0034542,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00106951, 0.0014936, 0.00106390,-0.0016803, 0.0022642,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00319431,-0.0049223,-0.00651096,-0.0058476,-0.0074825,sell
