Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.00990926, 0.0038661,-0.0098323, 0.0030919, 0.0018838,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.01024519, 0.0020988,-0.0102232, 0.0032271,-0.0025953,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.01450700, 0.0000424,-0.0088028,-0.0089650,-0.0048517,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.01037710, 0.0054307, 0.0109165, 0.0096600, 0.0095777,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.01213371, 0.0017011, 0.0084174, 0.0099529, 0.0104089,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00932892, 0.0042034, 0.0123855, 0.0103577, 0.0087143,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00656911,-0.0099557, 0.0026320, 0.0040999,-0.0042245,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.01990515,-0.0178160,-0.0170235,-0.0206963,-0.0218146,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.02308837,-0.0196877,-0.0221767,-0.0242224,-0.0212334,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a120,a90,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.00110026, 0.0039226, 0.0037473,-0.0055884,-0.0086605,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00249783, 0.0067390, 0.0132820,-0.0060363, 0.0091871,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a150,none,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.00492177, 0.0026811, 0.0059979,-0.0070818, 0.0010090,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.01260212, 0.0117324, 0.0142579, 0.0085909, 0.0133913,buy
2010-01-27,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.00032087, 0.0008595, 0.0022854,-0.0008468,-0.0016823,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.01074354,-0.0125471, 0.0005562,-0.0066725, 0.0012697,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.01308469,-0.0157568,-0.0157568,-0.0161924,-0.0239903,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.00413742,-0.0016960, 0.0057377,-0.0033904,-0.0093312,buy
2010-01-31,none,none,a45,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.00242004,-0.0034648,-0.0022613,-0.0000626,-0.0029560,sell
2010-02-01,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.00361215,-0.0038011,-0.0008205, 0.0016628,-0.0006927,sell
2010-02-02,none,none,a45,none,none,a30,a150,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.00053120,-0.0001533,-0.0040996, 0.0041493,-0.0027204,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.00721833, 0.0086975, 0.0070079, 0.0074952, 0.0069088,buy
2010-02-04,none,none,none,none,none,a30,a120,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.00409970,-0.0144452,-0.0148071,-0.0099618,-0.0112324,sell
2010-02-05,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00569231,-0.0141540,-0.0133481,-0.0143391,-0.0110910,sell
2010-02-06,none,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.00611755,-0.0064968, 0.0062371,-0.0066742, 0.0073120,buy
2010-02-07,none,none,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00748268, 0.0010644,-0.0016652,-0.0081888,-0.0059297,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.01350524,-0.0073113,-0.0094852,-0.0136712,-0.0072406,sell
2010-02-09,none,a150,none,none,none,none,a60,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.00936804, 0.0086813, 0.0070024, 0.0105266, 0.0122013,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.00793840, 0.0118454, 0.0102932, 0.0093190, 0.0117327,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00793840, 0.0118454, 0.0102932, 0.0109470, 0.0133608,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.00687725, 0.0107956, 0.0092320, 0.0098859, 0.0119439,buy
2010-02-13,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.00609440, 0.0038443, 0.0053145,-0.0142835, 0.0090663,buy
2010-02-14,none,a150,a30,none,a30,none,none,a0,a60,a0,none,a0,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.00683014, 0.0012169, 0.0067962, 0.0031826, 0.0051136,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.00249853,-0.0043275, 0.0060193, 0.0033728, 0.0030302,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.00374028,-0.0107603,-0.0038760,-0.0030428,-0.0036906,sell
2010-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00320093, 0.0007421, 0.0002267,-0.0011249,-0.0050040,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00539688, 0.0072342, 0.0089629,-0.0070933,-0.0036112,sell
2010-02-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.01304007, 0.0094015, 0.0119548, 0.0123153, 0.0143655,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.00170987, 0.0047002, 0.0022616, 0.0058611, 0.0026302,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00689337, 0.0073187, 0.0021394, 0.0107517, 0.0037011,buy
2010-02-22,none,none,none,none,a45,none,a90,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.00736212,-0.0059238, 0.0051102,-0.0063853,-0.0032660,sell
2010-02-23,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00399656,-0.0027993, 0.0081175,-0.0027993,-0.0001925,sell
2010-02-24,none,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.00595246, 0.0015086, 0.0040771, 0.0011888, 0.0034207,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.01212593, 0.0119660, 0.0101429, 0.0068377, 0.0083529,buy
2010-02-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.00942701,-0.0076854,-0.0066439, 0.0015804,-0.0170129,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.01129326,-0.0163732, 0.0011394,-0.0077971,-0.0022746,sell
2010-02-28,none,none,none,a0,none,none,a180,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00897525,-0.0127925,-0.0083961,-0.0088639,-0.0094435,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.00873261, 0.0055379, 0.0087326, 0.0040841, 0.0003645,buy
2010-03-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.00472092,-0.0085124,-0.0091933,-0.0042034,-0.0130828,sell
2010-03-03,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00194851,-0.0032161,-0.0092590,-0.0064725,-0.0047341,sell
2010-03-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.00238158, 0.0057443,-0.0100473, 0.0054644,-0.0029903,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00312726,-0.0027509,-0.0108585, 0.0006941,-0.0072262,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.01381112,-0.0028742, 0.0135596,-0.0021693, 0.0103768,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.01144041, 0.0132771, 0.0125678, 0.0099125, 0.0070267,buy
2010-03-08,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.00721331, 0.0055363, 0.0041354, 0.0069765, 0.0019269,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.00041834,-0.0012861,-0.0008337,-0.0099061,-0.0108765,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00500880, 0.0058464, 0.0027605,-0.0057000, 0.0044614,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.00426067, 0.0054392, 0.0038251,-0.0034829, 0.0049357,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145, 0.00213797, 0.0053175, 0.0021661,-0.0058002, 0.0014484,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.00683791,-0.0003065,-0.0002471,-0.0028585,-0.0033786,buy
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.00276488,-0.0126511,-0.0098897,-0.0099327,-0.0079769,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.00539113,-0.0024890, 0.0053911, 0.0001780, 0.0062298,buy
2010-03-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00464829, 0.0040842, 0.0053483, 0.0036096, 0.0060509,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.00097405, 0.0098917,-0.0005228, 0.0035824, 0.0041060,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00317840, 0.0018797,-0.0040938,-0.0028085,-0.0018939,sell
2010-03-19,none,none,none,none,a90,none,a60,none,a120,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.01051808,-0.0029457,-0.0060468,-0.0009210,-0.0019052,sell
2010-03-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00213426,-0.0107512, 0.0047175,-0.0060456,-0.0025231,sell
2010-03-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.01015541, 0.0085722, 0.0051539, 0.0073064, 0.0081607,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00281581, 0.0023049,-0.0021085, 0.0006490, 0.0006767,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.00211744, 0.0044198, 0.0009139, 0.0049881, 0.0036585,buy
2010-03-24,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.00088326, 0.0047020, 0.0040993, 0.0036976, 0.0044626,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.00307240,-0.0017715, 0.0065820, 0.0024007,-0.0010742,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00795916,-0.0079917, 0.0085838, 0.0086195,-0.0081995,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.00898175, 0.0020591, 0.0101501, 0.0001024, 0.0029365,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.00970763,-0.0137461,-0.0068272,-0.0152712,-0.0140642,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00348836,-0.0032223,-0.0009391,-0.0009743, 0.0021951,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.00387962, 0.0036253, 0.0054403, 0.0051674, 0.0062936,buy
2010-03-31,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.00814866,-0.0048094,-0.0018869,-0.0022216, 0.0042800,sell
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.01404175,-0.0018153,-0.0118203,-0.0120862,-0.0068743,sell
2010-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.00635533, 0.0010881,-0.0079452,-0.0053409,-0.0047637,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.01173971,-0.0059287,-0.0107820,-0.0097561,-0.0065691,sell
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.00056392, 0.0040320, 0.0039032, 0.0082063, 0.0010042,buy
2010-04-05,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00209704, 0.0027355, 0.0084628, 0.0109915, 0.0111264,buy
2010-04-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.00137654,-0.0059198, 0.0117841, 0.0118458, 0.0085044,buy
2010-04-07,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.01493178, 0.0131260, 0.0160420, 0.0154012, 0.0140348,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.01524751, 0.0142855, 0.0140440, 0.0139110, 0.0130963,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.01497332, 0.0147507, 0.0150509, 0.0143661, 0.0134353,buy
2010-04-10,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.01393745, 0.0151840, 0.0154098, 0.0151042, 0.0150753,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.01217005, 0.0100745, 0.0091731, 0.0084979, 0.0083238,buy
2010-04-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.01375929, 0.0108617, 0.0128194, 0.0102259, 0.0113370,buy
2010-04-13,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.00821302, 0.0097914, 0.0101698, 0.0104861, 0.0094036,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.00815869, 0.0087195, 0.0093992, 0.0080619, 0.0086562,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.00900020, 0.0063356, 0.0035603, 0.0050186, 0.0089556,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00917546,-0.0064889,-0.0094408,-0.0092385,-0.0113131,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.00402333, 0.0012703,-0.0024170,-0.0045859,-0.0000858,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00652613,-0.0107283,-0.0094028,-0.0110214,-0.0068249,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.01360748, 0.0065311, 0.0090280, 0.0048934, 0.0134089,buy
