Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.001051,-0.002091,-0.011548, 0.0152459, 0.000160,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.002251,-0.002426, 0.001315,-0.0007518,-0.002713,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.011334,-0.008715,-0.011334,-0.0216371,-0.010232,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.000050, 0.021128, 0.016661,-0.0003984, 0.017235,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.014142,-0.005912,-0.026959,-0.0192064, 0.007423,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.005035, 0.004648, 0.004646, 0.0064063, 0.008867,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.003258,-0.004002,-0.016351, 0.0016108,-0.006569,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.024095,-0.034820,-0.007873,-0.0118829,-0.005624,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.030576, 0.026530, 0.000964, 0.0192391, 0.030061,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.022281, 0.029472,-0.006708, 0.0264662, 0.025241,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.047196,-0.008704,-0.072223,-0.0643809,-0.041436,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0, 0.008288, 0.011541,-0.015088,-0.0376995,-0.011779,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.012263,-0.012867,-0.028915,-0.0148520,-0.000027,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.020166, 0.000929, 0.000674, 0.0004772,-0.007279,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.009857, 0.015730,-0.003758, 0.0231535,-0.003197,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.021184, 0.003194,-0.000497, 0.0211843, 0.007276,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.011556,-0.015202,-0.012534,-0.0152017,-0.019192,sell
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.010060,-0.014652,-0.024702,-0.0187182,-0.018538,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.029917,-0.026649,-0.027859,-0.0299167,-0.027859,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.011144, 0.011847, 0.015174, 0.0111396, 0.018784,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.019352, 0.019083, 0.014009,-0.0123418, 0.018825,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.020511,-0.009885,-0.014656,-0.0144220,-0.014346,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.008869,-0.022625, 0.018061, 0.0092416, 0.007318,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.004824, 0.024312,-0.019349,-0.0057020,-0.003045,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.006615, 0.014743,-0.021748,-0.0104479,-0.001620,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.021030, 0.014765,-0.025556, 0.0090283,-0.020785,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.033183,-0.028349,-0.052407,-0.0519732,-0.047095,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.008275,-0.041323,-0.043661,-0.0387106,-0.037881,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2,-0.024359,-0.029504,-0.022902,-0.0229614,-0.026832,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.025173,-0.023600,-0.014326,-0.0262155,-0.025273,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.002888,-0.010634,-0.013990,-0.0017839,-0.007449,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.040400, 0.023297, 0.039002, 0.0339674, 0.036339,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.014004,-0.016741,-0.018458,-0.0095145,-0.038969,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2,-0.046337,-0.074420,-0.041169,-0.0333076,-0.032721,sell
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.002321, 0.008330, 0.017018, 0.0036487,-0.007697,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.028903, 0.017466, 0.020613, 0.0202009,-0.005962,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.035319, 0.034570, 0.034570, 0.0353349, 0.018738,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.039966, 0.042574, 0.026844, 0.0396999, 0.028035,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.006102, 0.014593,-0.008868, 0.0054919,-0.008434,buy
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.029632,-0.019572,-0.041142,-0.0267541,-0.015410,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.008536,-0.002458, 0.002514, 0.0143890, 0.032272,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.002516,-0.006956, 0.001444,-0.0003675, 0.006116,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.000686, 0.007652, 0.005041, 0.0141342, 0.007354,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.019814, 0.022657, 0.022000, 0.0240914, 0.007017,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1,-0.052310,-0.017790,-0.017267,-0.0160201,-0.016616,sell
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.031151,-0.023602,-0.023943,-0.0244288,-0.021294,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.012413,-0.004722,-0.007796, 0.0011939, 0.003327,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.016574, 0.014093, 0.016028,-0.0115557, 0.017737,buy
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.038706,-0.039944,-0.001004, 0.0010734, 0.012368,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.032774, 0.040701, 0.016328, 0.0023732, 0.024870,buy
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.033300, 0.039387, 0.038426, 0.0307794, 0.037583,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.026403, 0.039669, 0.025685, 0.0186779, 0.024271,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.041288, 0.036866, 0.040073, 0.0182653, 0.039116,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.041308, 0.038177, 0.037079, 0.0308694, 0.041308,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.021400, 0.030427, 0.034166, 0.0406657, 0.042421,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.074917, 0.075183, 0.064696, 0.0774744, 0.031305,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.010964, 0.008646, 0.009046,-0.0020605, 0.014882,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.036941,-0.029851,-0.027509,-0.0388724,-0.035965,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.017966,-0.000732, 0.018321, 0.0160810, 0.023458,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.015666,-0.018892,-0.008612,-0.0084825, 0.010305,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.025154, 0.023928, 0.023928, 0.0239284, 0.008450,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.041422, 0.039844, 0.043402, 0.0419858, 0.028785,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.034629, 0.012758, 0.023183, 0.0212808, 0.009371,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.027618, 0.039458,-0.003907,-0.0052280, 0.022405,buy
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1, 0.003207,-0.018318,-0.018996,-0.0166113,-0.020123,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.004485, 0.012101, 0.013631, 0.0081177,-0.008912,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.013622, 0.018113, 0.005311, 0.0153369, 0.014713,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.007677,-0.009167,-0.006636,-0.0075783,-0.007527,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.009488,-0.009223,-0.009488,-0.0118196,-0.006361,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.030775,-0.008277, 0.002124,-0.0030829,-0.007345,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.003295, 0.030719,-0.007032,-0.0068364, 0.003464,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.036667, 0.029789, 0.003805, 0.0083592, 0.032084,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.007310,-0.007970,-0.017507, 0.0073101,-0.017376,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0,-0.002422,-0.002199,-0.002271, 0.0126749, 0.008475,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1, 0.017939, 0.021550, 0.030548,-0.0073062, 0.017939,buy
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.034953, 0.009046, 0.037735, 0.0284431, 0.022075,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.030607,-0.000876, 0.012283, 0.0160667, 0.015790,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.013238,-0.022492,-0.008719,-0.0071146,-0.013238,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0,-0.021251, 0.007001,-0.021351,-0.0209380, 0.006406,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.030265,-0.032602,-0.031625,-0.0303376,-0.031625,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0,-0.014957,-0.000159,-0.021628, 0.0000099,-0.025958,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1,-0.005778, 0.003133,-0.002983,-0.0004861,-0.012303,sell
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.004315,-0.003027, 0.009766, 0.0243568, 0.007237,buy
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.005717, 0.028930,-0.007219, 0.0254029,-0.019761,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.017956, 0.023980,-0.007382, 0.0163354, 0.029129,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.044730, 0.044427, 0.039641, 0.0383756, 0.028215,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.025214,-0.010070,-0.023527,-0.0163152,-0.041199,sell
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2,-0.008243,-0.013562,-0.012469,-0.0082426, 0.026267,sell
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.015779, 0.012781, 0.020174, 0.0278034, 0.038511,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1,-0.005800, 0.010065, 0.011984,-0.0122559, 0.055190,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2,-0.007443,-0.023664,-0.015464,-0.0207916,-0.020792,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.033715,-0.056046,-0.017050,-0.0186961,-0.024606,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.001368,-0.009471, 0.005325,-0.0103066, 0.010896,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2,-0.030709,-0.031783,-0.017929,-0.0179287,-0.015331,sell
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.012097,-0.046003,-0.040637,-0.0556755,-0.044387,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.030103,-0.059768,-0.051342,-0.0629321,-0.051336,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.031319,-0.052015,-0.036193,-0.0398297,-0.035047,sell
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.030576,-0.036724,-0.033000,-0.0303941,-0.029219,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.056982,-0.053162,-0.060016,-0.0423441,-0.035806,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2,-0.057019,-0.050417,-0.049289,-0.0390200,-0.021810,sell
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.024821,-0.028783,-0.042971,-0.0425323,-0.024793,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.002367, 0.007058, 0.005987, 0.0046795,-0.045678,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.004782, 0.017913,-0.002690,-0.0047818, 0.007089,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.039227, 0.042174, 0.019492, 0.0389719, 0.061344,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.043013, 0.014979, 0.029152, 0.0326387, 0.039932,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.012407,-0.019032,-0.016705,-0.0058808,-0.011449,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.044871,-0.044398,-0.043815,-0.0290594,-0.045995,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1,-0.046284,-0.044439,-0.046275,-0.0290470,-0.043338,sell
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.015861,-0.021622,-0.015861,-0.0190524,-0.021378,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.002141,-0.006940,-0.002141, 0.0055618,-0.008025,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.014800,-0.021846,-0.014800,-0.0092963, 0.004488,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.008984,-0.009551, 0.008984,-0.0092234, 0.017105,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.008585,-0.000165, 0.008286, 0.0252850, 0.007665,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.007191,-0.002951,-0.001833, 0.0447773,-0.003244,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.019655,-0.061446,-0.023384,-0.0320784,-0.027908,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.024132,-0.035060,-0.010198,-0.0336531,-0.012373,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.046391, 0.068511, 0.074582, 0.0718194, 0.039842,buy
