Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,0,3,2,3,1,1,-0.0041072,-0.0005229,-0.0044679,-0.0023760,-0.00403093,sell
2017-01-16,1,1,1,1,1,3,2,3,0,2,3,1,3,3,3,1,1,-0.0001985, 0.0020448,-0.0009242,-0.0001173,-0.00188103,buy
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,0, 0.0050939, 0.0034413, 0.0014278, 0.0054527, 0.00320354,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,1,-0.0031296,-0.0040878,-0.0066878,-0.0036640,-0.00405320,sell
2017-01-19,1,2,0,2,2,1,1,2,1,1,1,1,2,1,3,3,2,-0.0066794,-0.0042425,-0.0050087,-0.0048161,-0.00575310,sell
2017-01-20,0,1,1,2,0,0,1,2,1,1,0,1,2,1,2,2,1,-0.0014234,-0.0014362,-0.0035631,-0.0017581,-0.00129342,sell
2017-01-21,0,3,3,1,2,0,3,1,1,0,3,2,3,1,1,3,1,-0.0025289,-0.0047428,-0.0052469,-0.0042893,-0.00290074,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.0021077,-0.0029064,-0.0022318,-0.0032303,-0.00175714,sell
2017-01-23,0,4,1,1,1,0,1,3,2,3,3,1,2,1,3,4,2,-0.0086914,-0.0084008,-0.0065137,-0.0093395,-0.00637738,sell
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,1,3,2,3,1, 0.0039568, 0.0024387, 0.0039602, 0.0025672, 0.00397686,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,0, 0.0035086, 0.0006730, 0.0004982, 0.0013995, 0.00229772,buy
2017-01-26,0,1,0,0,1,0,3,3,3,3,3,0,4,3,1,2,1, 0.0061728, 0.0053414, 0.0042065, 0.0036974, 0.00768712,buy
2017-01-27,1,2,0,0,1,0,4,5,3,2,4,1,4,4,2,1,2, 0.0090508, 0.0108994, 0.0102059, 0.0098940, 0.01183251,buy
2017-01-28,1,2,1,0,1,0,3,5,2,1,4,1,2,4,2,2,1, 0.0103943, 0.0107815, 0.0101861, 0.0112845, 0.01077045,buy
2017-01-29,0,1,1,0,1,0,3,3,2,2,3,1,1,3,1,3,1, 0.0078977, 0.0058864, 0.0062541, 0.0057168, 0.00793182,buy
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,0, 0.0008898, 0.0007404, 0.0003417, 0.0035836, 0.00407843,buy
2017-01-31,2,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2,1, 0.0062025, 0.0056260, 0.0079339, 0.0085381, 0.00920943,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1,1, 0.0101308, 0.0109486, 0.0108221, 0.0137339, 0.01188934,buy
2017-02-02,1,0,1,0,0,1,3,4,1,3,2,0,3,4,2,2,1, 0.0088800, 0.0096189, 0.0084675, 0.0100540, 0.00942954,buy
2017-02-03,0,0,0,1,0,0,4,4,1,3,1,1,4,2,2,1,2, 0.0020756, 0.0036435, 0.0023077, 0.0039368, 0.00663506,sell
2017-02-04,0,1,0,1,2,0,2,4,1,3,2,1,2,3,3,2,1, 0.0031319, 0.0030576, 0.0031966, 0.0038247, 0.00478878,sell
2017-02-05,0,1,0,1,1,0,1,3,4,2,2,1,2,2,2,2,2, 0.0036056, 0.0039051, 0.0026193, 0.0002329, 0.00412282,sell
2017-02-06,0,1,2,1,0,1,1,3,3,1,2,1,3,2,2,2,1, 0.0042910, 0.0043133, 0.0007881, 0.0009837, 0.00188291,buy
2017-02-07,0,2,3,1,0,1,0,3,2,2,3,2,3,1,2,1,2,-0.0045658,-0.0045999,-0.0063746,-0.0085714,-0.00487882,sell
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,2,1,2,2,2,-0.0089154,-0.0109205,-0.0085751,-0.0131598,-0.00792930,sell
2017-02-09,0,4,3,2,3,0,0,2,3,2,3,3,2,4,2,3,2, 0.0005749,-0.0011962, 0.0020252,-0.0033470,-0.00216636,sell
2017-02-10,0,2,5,3,1,1,0,2,4,0,3,3,1,4,2,2,3, 0.0042135, 0.0049486, 0.0044671,-0.0017551,-0.00052829,sell
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,0,4,2,3,3, 0.0029866, 0.0057183, 0.0054375,-0.0007486, 0.00010168,buy
2017-02-12,0,3,1,1,3,1,1,4,4,0,3,3,2,4,1,3,2, 0.0086596, 0.0081974, 0.0088429, 0.0054544, 0.00449839,buy
2017-02-13,0,2,1,0,2,0,3,3,4,1,3,2,2,4,2,2,1, 0.0143460, 0.0121298, 0.0114543, 0.0105089, 0.01175145,buy
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,0,2, 0.0097937, 0.0103305, 0.0067894, 0.0062939, 0.00574266,buy
2017-02-15,1,1,2,2,1,2,2,3,4,0,2,3,4,4,3,1,1, 0.0113169, 0.0130068, 0.0085940, 0.0090543, 0.00578096,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,0,1, 0.0168822, 0.0161426, 0.0138109, 0.0153070, 0.01352718,buy
2017-02-17,0,2,1,0,3,0,3,3,2,0,1,3,3,4,1,1,1, 0.0148761, 0.0118015, 0.0116276, 0.0133299, 0.01192321,buy
2017-02-18,0,2,0,2,1,0,3,1,3,1,1,3,2,3,1,2,1, 0.0067604, 0.0051225, 0.0050191, 0.0039994, 0.00470174,buy
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,2,1,1,2,1,-0.0012666,-0.0036343,-0.0039582,-0.0049049,-0.00237827,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,0,2,1, 0.0068905, 0.0029479, 0.0029280, 0.0019079, 0.00365572,buy
2017-02-21,1,4,1,0,0,0,1,3,6,1,2,3,2,3,1,3,3, 0.0090116, 0.0083318, 0.0100776, 0.0049055, 0.00659484,buy
2017-02-22,0,3,1,1,0,0,1,4,3,4,3,3,2,2,1,4,2,-0.0030397,-0.0040391,-0.0005751,-0.0051012,-0.00187812,buy
2017-02-23,0,2,1,1,0,0,3,5,2,3,4,2,2,3,2,3,1, 0.0029709, 0.0030205, 0.0038118, 0.0029441, 0.00455175,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,3,1,1,2, 0.0061685, 0.0072755, 0.0056345, 0.0052726, 0.00718176,buy
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,0,2,2, 0.0105533, 0.0101949, 0.0090501, 0.0068944, 0.00857254,buy
2017-02-26,3,1,0,2,0,0,2,6,2,0,2,2,3,3,1,2,3, 0.0034415, 0.0093482, 0.0090432, 0.0102878, 0.00710334,buy
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,3,2,1,3,1,-0.0012077, 0.0011673, 0.0010672, 0.0045438, 0.00284671,buy
2017-02-28,2,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,1, 0.0018539, 0.0047230, 0.0045286, 0.0081701, 0.00466302,buy
2017-03-01,4,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,1, 0.0019258, 0.0078413, 0.0067602, 0.0128686, 0.00402155,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2,0, 0.0067624, 0.0121468, 0.0083147, 0.0156954, 0.00591022,buy
2017-03-03,3,1,0,2,2,0,6,3,2,0,2,3,4,3,3,2,2, 0.0067612, 0.0108837, 0.0098062, 0.0136485, 0.00988151,buy
2017-03-04,3,1,0,2,2,0,5,6,0,0,3,4,3,2,2,3,2, 0.0007501, 0.0054640, 0.0061330, 0.0109765, 0.00581772,buy
2017-03-05,3,2,1,1,0,0,3,4,2,2,2,3,5,1,3,2,2,-0.0019934, 0.0012081, 0.0006169, 0.0034892, 0.00196962,buy
2017-03-06,3,4,1,0,0,1,3,2,2,0,2,3,4,2,3,1,1, 0.0045870, 0.0054444, 0.0036100, 0.0068552, 0.00306021,buy
2017-03-07,1,2,2,0,1,0,3,2,0,3,3,2,2,1,3,1,2,-0.0038446,-0.0046982,-0.0038560,-0.0037913, 0.00000091,sell
2017-03-08,1,3,1,2,3,0,3,0,0,3,3,1,2,2,3,4,1,-0.0088625,-0.0092063,-0.0066697,-0.0073904,-0.00636662,sell
2017-03-09,1,3,1,2,4,0,3,0,0,0,2,1,2,2,3,3,1,-0.0036705,-0.0037257,-0.0035368,-0.0017115,-0.00311555,sell
2017-03-10,1,1,3,1,3,0,3,0,1,1,3,1,1,3,2,3,1, 0.0041775, 0.0020999, 0.0024392, 0.0024837, 0.00338387,sell
2017-03-11,1,2,2,3,3,1,3,1,0,1,3,2,2,4,1,3,2,-0.0026934,-0.0013381, 0.0006213,-0.0015080,-0.00274112,buy
2017-03-12,0,2,0,1,3,2,5,0,0,2,2,2,2,4,1,3,1, 0.0037404, 0.0019740, 0.0035589, 0.0025777, 0.00158752,sell
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,0,1,1, 0.0070331, 0.0027931, 0.0048608, 0.0036152, 0.00543244,buy
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,2,3,1,2,1, 0.0028326, 0.0011725, 0.0012616, 0.0012262, 0.00124823,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,0, 0.0053565, 0.0037198, 0.0020531, 0.0031159, 0.00147268,buy
2017-03-16,1,1,1,1,1,1,3,1,0,1,0,2,2,3,1,1,2, 0.0047776, 0.0044323, 0.0045204, 0.0051682, 0.00421166,buy
2017-03-17,1,3,1,1,1,0,6,0,0,1,1,2,2,4,1,2,2, 0.0061298, 0.0051505, 0.0076921, 0.0078314, 0.00715450,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,1,3,4,4,1,1,2, 0.0046536, 0.0034047, 0.0059638, 0.0061738, 0.00579595,buy
2017-03-19,1,4,2,2,1,0,4,0,1,2,1,4,3,3,1,2,3,-0.0022075,-0.0028657, 0.0012930,-0.0019192,-0.00102855,sell
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3, 0.0016601, 0.0012256, 0.0054152, 0.0010145, 0.00297666,sell
2017-03-21,0,3,1,0,0,0,2,0,1,3,0,2,2,3,1,1,1, 0.0050857, 0.0005985, 0.0025022, 0.0012179, 0.00344205,buy
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,0, 0.0052415, 0.0026307, 0.0023358, 0.0031532, 0.00383844,buy
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,0,1, 0.0071186, 0.0059465, 0.0038756, 0.0048897, 0.00565991,buy
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,2,2,2,1, 0.0069925, 0.0074114, 0.0049260, 0.0066497, 0.00572548,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,0,1,2,3,1, 0.0022520, 0.0038175, 0.0004933, 0.0021691, 0.00183075,buy
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,1, 0.0002042, 0.0027394,-0.0001145, 0.0036610, 0.00147262,buy
2017-03-27,4,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2,1, 0.0063897, 0.0068195, 0.0074933, 0.0110857, 0.00682779,buy
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,1, 0.0057156, 0.0065757, 0.0062686, 0.0098013, 0.00452724,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,0,2,1, 0.0074930, 0.0075022, 0.0062042, 0.0098440, 0.00601333,buy
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,0,3, 0.0085662, 0.0098727, 0.0102544, 0.0101503, 0.01086192,buy
2017-03-31,0,1,1,1,2,0,3,4,1,1,2,1,2,4,1,1,3, 0.0066679, 0.0078544, 0.0085304, 0.0071371, 0.00894220,buy
2017-04-01,0,1,2,1,0,0,4,3,2,2,2,3,3,3,1,1,2, 0.0070643, 0.0062022, 0.0061802, 0.0054569, 0.00799518,buy
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,0,1,2, 0.0083029, 0.0059060, 0.0080941, 0.0063347, 0.00676779,buy
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,0,3,-0.0009983,-0.0034827, 0.0001371,-0.0040418, 0.00192705,sell
2017-04-04,0,2,1,1,1,1,3,1,1,4,2,3,2,3,2,1,2, 0.0000214,-0.0016758, 0.0004024,-0.0031126, 0.00037191,buy
2017-04-05,0,2,2,3,2,1,2,0,0,1,1,1,3,3,2,1,2,-0.0043068,-0.0032959,-0.0040701,-0.0053865,-0.00474682,sell
2017-04-06,0,0,3,2,2,1,2,0,1,2,2,2,2,3,1,1,2, 0.0009351,-0.0003741,-0.0007165,-0.0035223,-0.00021988,buy
2017-04-07,0,1,2,2,1,2,2,1,0,1,2,2,1,2,1,3,1,-0.0024667,-0.0030556,-0.0039139,-0.0045037,-0.00518904,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,0, 0.0014766,-0.0012378,-0.0023587,-0.0013427,-0.00223809,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,0,3,1, 0.0012163,-0.0012026,-0.0002176,-0.0010448,-0.00173397,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,0,-0.0008209,-0.0015648,-0.0039376,-0.0014591,-0.00281751,sell
2017-04-11,2,0,0,1,2,3,2,0,2,1,2,3,1,2,1,3,1, 0.0030071, 0.0027797, 0.0013408, 0.0006141,-0.00150954,buy
2017-04-12,1,0,1,2,1,0,3,1,2,1,0,2,2,3,1,2,2, 0.0066993, 0.0068710, 0.0066410, 0.0066293, 0.00666216,buy
2017-04-13,1,0,3,1,2,1,5,1,1,1,1,3,1,4,2,3,2, 0.0114157, 0.0102657, 0.0113066, 0.0115702, 0.00938455,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1, 0.0049916, 0.0052179, 0.0053531, 0.0074463, 0.00309243,buy
2017-04-15,1,1,1,2,0,0,3,1,2,2,1,2,2,2,2,3,1, 0.0016746, 0.0014972, 0.0011844, 0.0017191, 0.00192608,buy
2017-04-16,2,0,3,0,1,0,3,1,2,2,1,3,1,3,2,3,1, 0.0119163, 0.0088765, 0.0099123, 0.0111690, 0.00991647,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,0,4,3,3,4,3,1, 0.0079271, 0.0076721, 0.0089785, 0.0120772, 0.00667240,buy
2017-04-18,2,2,2,1,0,0,5,2,3,3,1,4,3,4,3,4,1, 0.0111161, 0.0100922, 0.0124299, 0.0132755, 0.00987618,buy
2017-04-19,1,1,3,0,0,0,6,3,2,3,1,4,3,4,3,2,2, 0.0141353, 0.0126104, 0.0143140, 0.0152616, 0.01450689,buy
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,3,4,2,1,2, 0.0158288, 0.0149158, 0.0153583, 0.0182673, 0.01607104,buy
2017-04-21,1,1,3,1,0,0,6,2,4,2,2,5,2,4,3,2,2, 0.0156685, 0.0142846, 0.0150417, 0.0139461, 0.01421395,buy
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,3,2,3,3,1, 0.0064839, 0.0078434, 0.0077193, 0.0117789, 0.00837653,buy
2017-04-23,3,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3,2, 0.0116039, 0.0108823, 0.0132435, 0.0148056, 0.01279092,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,4,2,4,1,2,2, 0.0133732, 0.0124392, 0.0141791, 0.0140988, 0.01215874,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,0,3,2, 0.0120253, 0.0119452, 0.0134049, 0.0150603, 0.01126080,buy
2017-04-26,3,0,2,1,1,0,5,3,1,1,1,2,3,4,1,3,3, 0.0091208, 0.0118393, 0.0135785, 0.0152959, 0.01209729,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,0,2,3, 0.0054245, 0.0071455, 0.0079620, 0.0054305, 0.00734313,buy
2017-04-28,2,0,2,2,1,0,3,2,1,2,2,2,2,4,1,3,1, 0.0060660, 0.0063174, 0.0073841, 0.0082050, 0.00635656,buy
2017-04-29,1,1,2,1,0,1,1,4,2,3,1,2,4,4,1,3,1, 0.0065967, 0.0064300, 0.0068881, 0.0068868, 0.00441054,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,4,1,2,2, 0.0042050, 0.0035848, 0.0053012, 0.0017115, 0.00224200,sell
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,3,4,1,2,1, 0.0028184, 0.0016221, 0.0028891, 0.0008843, 0.00157447,sell
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,4,1,3,1, 0.0017221, 0.0009525, 0.0022631, 0.0006851,-0.00051781,buy
2017-05-03,1,2,3,3,2,0,0,1,3,1,2,2,2,4,2,3,1, 0.0033288, 0.0028509, 0.0031285, 0.0008574,-0.00030881,sell
2017-05-04,1,1,3,2,2,0,0,3,1,1,2,2,1,3,2,3,1, 0.0024132, 0.0018825, 0.0023176, 0.0025881, 0.00075949,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,0, 0.0028670, 0.0017627, 0.0008370, 0.0019834,-0.00093515,buy
2017-05-06,1,1,1,2,2,1,0,2,1,1,1,2,1,3,2,2,1, 0.0025065, 0.0024249, 0.0019309, 0.0018897,-0.00026712,buy
2017-05-07,2,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1,1, 0.0005719, 0.0015896,-0.0020903, 0.0016175,-0.00034689,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2,0, 0.0033723, 0.0037996, 0.0003525, 0.0041270, 0.00008227,buy
2017-05-09,1,1,1,2,3,1,0,4,1,0,1,3,2,4,1,2,1, 0.0071123, 0.0072758, 0.0071381, 0.0082012, 0.00343952,buy
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,2,3,2,1,2, 0.0048779, 0.0058861, 0.0049085, 0.0066598, 0.00382916,buy
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,1,2,3,2,2,1, 0.0040699, 0.0051573, 0.0038479, 0.0066490, 0.00245742,buy
2017-05-12,1,2,2,1,0,1,1,3,1,1,1,2,3,2,1,3,1, 0.0009559, 0.0007398, 0.0001456, 0.0016270,-0.00098776,buy
2017-05-13,2,2,2,0,2,1,1,3,1,1,1,2,2,4,2,3,1, 0.0093206, 0.0083025, 0.0093458, 0.0109449, 0.00583519,buy
2017-05-14,2,2,2,1,2,0,2,3,0,1,0,1,2,4,3,3,2, 0.0057865, 0.0069759, 0.0088242, 0.0109402, 0.00608447,buy
2017-05-15,1,2,1,2,2,1,2,3,1,2,3,2,3,3,2,3,1,-0.0017507,-0.0005989,-0.0002606,-0.0003692,-0.00187521,buy
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,0, 0.0037665, 0.0046987, 0.0040786, 0.0069377, 0.00218849,buy
2017-05-17,0,2,2,2,1,1,3,4,1,0,3,3,3,3,2,1,1, 0.0038822, 0.0047148, 0.0024578, 0.0038836, 0.00239094,sell
2017-05-18,0,2,2,2,1,1,3,5,3,1,4,2,3,4,3,2,2, 0.0054612, 0.0082387, 0.0065958, 0.0049504, 0.00483739,buy
2017-05-19,1,2,0,2,2,1,3,5,2,1,4,2,3,3,2,3,2,-0.0002029, 0.0035387, 0.0032277, 0.0026627, 0.00147271,sell
2017-05-20,1,0,0,1,2,1,4,3,0,2,3,2,2,2,1,3,1, 0.0004028, 0.0008362, 0.0008507, 0.0026411, 0.00245786,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,0, 0.0070927, 0.0059584, 0.0038323, 0.0055863, 0.00489682,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,1, 0.0001691, 0.0019625,-0.0027228,-0.0007985,-0.00065038,buy
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,0, 0.0055590, 0.0064609, 0.0024454, 0.0065518, 0.00366457,buy
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,0,1, 0.0033013, 0.0037409, 0.0005140, 0.0018477, 0.00312534,buy
2017-05-25,1,0,0,2,2,0,3,3,1,0,2,2,1,2,2,1,2, 0.0030043, 0.0049929, 0.0033732, 0.0048104, 0.00536491,buy
2017-05-26,2,0,1,1,1,1,0,4,3,1,2,3,2,2,2,1,2, 0.0051235, 0.0067225, 0.0047044, 0.0045361, 0.00409428,buy
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,3,2,2,2,1,1, 0.0069289, 0.0064786, 0.0035879, 0.0031839, 0.00319282,buy
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,0,1, 0.0092235, 0.0072956, 0.0056754, 0.0062617, 0.00822640,buy
2017-05-29,1,2,1,1,2,0,1,3,3,2,1,2,2,2,3,4,2, 0.0017363, 0.0019275, 0.0031783, 0.0022802, 0.00167424,sell
2017-05-30,1,2,3,1,2,0,0,3,4,0,3,2,2,2,2,3,2, 0.0036925, 0.0035630, 0.0026225, 0.0009078, 0.00172127,sell
2017-05-31,1,0,5,0,0,0,0,3,2,1,2,2,1,2,1,3,1, 0.0078722, 0.0049318, 0.0041361, 0.0048750, 0.00501180,buy
2017-06-01,1,1,2,2,0,1,1,3,1,2,2,1,3,2,2,3,1,-0.0031157,-0.0014831,-0.0029281,-0.0021323,-0.00317662,buy
2017-06-02,1,1,2,0,3,1,2,3,1,3,2,2,3,3,2,3,2, 0.0027964, 0.0019714, 0.0038170, 0.0031549, 0.00296609,sell
2017-06-03,2,1,3,1,4,0,2,3,1,2,3,3,3,2,2,4,2,-0.0016309,-0.0017038, 0.0007407, 0.0011895, 0.00023139,buy
2017-06-04,2,1,3,1,2,1,3,3,2,1,3,3,3,3,2,4,1, 0.0059125, 0.0060832, 0.0060020, 0.0075731, 0.00399759,buy
2017-06-05,1,0,3,3,1,2,3,3,2,1,2,3,3,3,2,4,2, 0.0014384, 0.0043934, 0.0032326, 0.0027330,-0.00058002,buy
2017-06-06,1,0,2,2,2,0,4,4,1,1,3,3,3,2,2,3,1, 0.0023251, 0.0033631, 0.0024077, 0.0055038, 0.00422761,buy
2017-06-07,1,1,1,2,4,0,4,3,1,1,3,4,3,1,2,3,2,-0.0034655,-0.0025829,-0.0017380,-0.0004550,-0.00023173,sell
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,0,1,2,2,-0.0082604,-0.0076426,-0.0081376,-0.0088892,-0.00450504,sell
2017-06-09,1,0,1,2,0,1,2,2,2,1,1,2,2,1,2,2,2,-0.0006518, 0.0012677,-0.0011816,-0.0008841,-0.00028964,buy
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,0,1,1,1,2, 0.0069107, 0.0048467, 0.0033848, 0.0043817, 0.00477767,buy
2017-06-11,0,1,2,0,1,2,2,2,2,1,2,3,1,1,2,2,2, 0.0028128, 0.0013667,-0.0002207,-0.0014922, 0.00002987,buy
2017-06-12,0,3,1,1,1,1,1,3,2,2,2,1,3,3,2,3,1, 0.0011167, 0.0008284, 0.0006796,-0.0003657,-0.00088072,buy
2017-06-13,0,1,2,2,1,1,1,4,1,3,3,2,3,3,2,2,1,-0.0012511,-0.0007665,-0.0012249,-0.0021678,-0.00149886,buy
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,0, 0.0108136, 0.0099417, 0.0069923, 0.0068639, 0.00477555,buy
2017-06-15,0,1,3,3,1,1,0,2,5,1,3,3,2,3,2,3,1, 0.0043650, 0.0040983, 0.0018643,-0.0017982,-0.00099258,buy
2017-06-16,1,2,1,1,2,1,0,2,4,1,2,2,4,2,2,2,1, 0.0029027, 0.0025645, 0.0001257,-0.0004730,-0.00037574,buy
2017-06-17,0,3,0,1,1,2,1,2,3,2,2,2,2,4,2,2,1, 0.0058326, 0.0049937, 0.0045854, 0.0013952, 0.00086316,buy
2017-06-18,1,4,0,1,1,3,2,2,4,1,3,2,4,4,2,2,2, 0.0038513, 0.0059817, 0.0045188, 0.0006568,-0.00087552,buy
2017-06-19,2,4,1,1,1,3,1,3,5,0,4,1,5,4,3,3,1, 0.0053829, 0.0088233, 0.0050043, 0.0036019,-0.00074724,buy
2017-06-20,3,4,0,1,2,1,0,4,7,0,4,2,5,2,4,3,2, 0.0023639, 0.0067790, 0.0037644, 0.0023270, 0.00039466,buy
2017-06-21,2,4,0,1,3,0,2,4,4,0,5,1,4,1,4,3,2,-0.0041030,-0.0001871,-0.0021167,-0.0018406,-0.00133546,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,0,3,4,2,-0.0068341,-0.0042813,-0.0056009,-0.0057617,-0.00265897,sell
2017-06-23,2,4,1,0,1,1,2,4,3,1,5,1,3,1,3,3,3,-0.0055820,-0.0019266,-0.0023635,-0.0043881,-0.00277789,sell
