Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,none,0.512319064,0.522600740,0.449076161,sell
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.458719681,0.520034227,0.439787381,sell
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,0.410454784,0.377043506,0.447305095,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,0.388735162,0.398652547,0.468741478,sell
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,none,0.668420071,0.667798818,0.582161780,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.513460276,0.551368703,0.415754930,sell
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,0.556645660,0.597443013,0.503365413,buy
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,0.696082867,0.736903051,0.715678819,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.724250444,0.811539574,0.788329830,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,a45,0.889975034,0.932477039,0.926661714,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,a45,0.815889414,0.833946442,0.851703541,buy
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,a45,0.805759237,0.815747155,0.848524306,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,0.820006791,0.800916354,0.857332519,buy
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,a45,0.644059175,0.720037527,0.788834587,buy
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,a45,0.605465558,0.649466533,0.748997198,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,a45,0.667846885,0.748633789,0.807735741,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,a45,0.786671541,0.850170441,0.859135901,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,a45,0.704226143,0.812727896,0.857632429,buy
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,a45,0.259665332,0.337848657,0.528304015,sell
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,a45,0.201079499,0.262558174,0.465610964,sell
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,a45,0.171991754,0.246056934,0.444533550,sell
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,a45,0.150554749,0.209078893,0.469049633,sell
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,a45,0.829829095,0.892923513,0.910293673,buy
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,a45,0.895530613,0.929296088,0.948913847,buy
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,a45,0.886628902,0.911219101,0.918404321,buy
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,none,0.563442178,0.509373306,0.451315265,sell
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,none,0.458609592,0.495277835,0.404236557,sell
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,none,0.837775500,0.910395146,0.892566990,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,none,0.741119955,0.821869273,0.869961015,buy
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,none,0.740600022,0.845122625,0.895695205,buy
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,none,0.298889760,0.352193886,0.484438933,sell
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,0.311235303,0.329305874,0.312153860,sell
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,none,0.404307041,0.351146826,0.339070521,sell
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,0.449892347,0.487207505,0.428319629,sell
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,none,0.444585124,0.522098392,0.597400245,buy
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,none,0.560002068,0.629616468,0.665456547,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,none,0.314470333,0.373179449,0.429065391,sell
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,none,0.370933985,0.451433017,0.496848700,sell
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,none,0.383517842,0.504304293,0.564049299,sell
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,none,0.379049105,0.489381407,0.639526469,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,0.381706260,0.507076961,0.625299850,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,none,0.515609132,0.493841398,0.500322905,sell
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.529209452,0.532252820,0.511820926,buy
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,none,0.244968375,0.335566222,0.216968825,sell
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,none,0.207106862,0.310458160,0.205022121,sell
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,0.217538055,0.345151507,0.214941962,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,none,0.230795014,0.322071244,0.205474265,sell
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.292016893,0.300677900,0.269900261,sell
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,none,0.503128197,0.557639972,0.558089117,buy
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,none,0.100336628,0.085111472,0.101140114,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,none,0.189572764,0.197199634,0.189052703,sell
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,none,0.254566175,0.252818872,0.223564750,sell
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,none,0.214503495,0.280744319,0.239710911,sell
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,none,0.402453009,0.496936454,0.508186990,sell
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,0.517458068,0.742844057,0.647859896,buy
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,none,0.521955540,0.697748950,0.610054305,buy
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,none,0.440990424,0.571625620,0.461352318,sell
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,none,0.666597992,0.768951637,0.697552761,buy
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,none,0.582609691,0.518359597,0.521305464,buy
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.473983854,0.491447412,0.460025370,sell
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.447634094,0.388418683,0.394337256,sell
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,none,0.477823522,0.452000416,0.463216912,sell
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.419605286,0.413971512,0.423013097,sell
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,a30,0.245593058,0.431271984,0.498576845,sell
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a30,0.230588997,0.413888608,0.448507005,sell
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.202838586,0.332218738,0.344785053,sell
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,a30,0.140330091,0.262622749,0.215833169,sell
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,a30,0.166802164,0.278664645,0.273625283,sell
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,a30,0.123617745,0.332429671,0.257540200,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.134714401,0.342322482,0.217163297,sell
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,a30,0.124211447,0.305576836,0.187709053,sell
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.141228844,0.354872671,0.232166406,sell
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,a30,0.158706080,0.362178306,0.231962024,sell
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,a30,0.190404452,0.413111324,0.267580179,sell
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,a30,0.348674662,0.675638860,0.543951996,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,a30,0.396232373,0.637127425,0.681321025,buy
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,a30,0.232804337,0.475302999,0.493765826,sell
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,a30,0.247856217,0.517726226,0.533927593,sell
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,none,0.460126769,0.569421271,0.581208665,buy
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,none,0.127089144,0.154270648,0.136025275,sell
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,0.114419876,0.106381327,0.117444414,sell
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.146622341,0.130794433,0.143928453,sell
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.146622341,0.130794433,0.143928453,sell
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,none,0.382666328,0.362463407,0.325521049,sell
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,none,0.194516056,0.172839334,0.155231469,sell
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.262641770,0.199146188,0.151956390,sell
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,0.330585209,0.239768818,0.240298534,sell
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,none,0.282472395,0.211641500,0.214489875,sell
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,none,0.268455580,0.176670413,0.183281855,sell
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.284891951,0.237899133,0.233497886,sell
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,none,0.335100158,0.307141136,0.379631970,sell
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.284891951,0.237899133,0.233497886,sell
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.124044566,0.112479342,0.139926094,sell
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.182500710,0.159673723,0.226350483,sell
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,none,0.118445522,0.102520572,0.130158258,sell
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,none,0.069535694,0.073908039,0.099168437,sell
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,none,0.139794043,0.179397912,0.146341705,sell
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,none,0.135233501,0.163409150,0.134688872,sell
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,none,0.372727672,0.455535714,0.455519463,sell
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,0.639622215,0.662470497,0.634166998,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,none,0.675876480,0.679396885,0.625336197,buy
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,none,0.440526567,0.555237853,0.571957069,sell
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.300365460,0.290627201,0.463260355,sell
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.463612796,0.480055175,0.600664422,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.285536601,0.322652607,0.406958531,sell
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,none,0.358164603,0.414197467,0.524360485,sell
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.285536601,0.322652607,0.406958531,sell
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,none,0.368978883,0.306746639,0.351837951,sell
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,none,0.368281735,0.326387087,0.320625237,sell
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,none,0.476385686,0.342024362,0.358294857,sell
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,none,0.330013879,0.300039618,0.259240484,sell
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,none,0.382749956,0.321756108,0.350963413,sell
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,0.548974888,0.584394019,0.502418433,buy
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,0.475913104,0.407488818,0.395762157,sell
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,0.415512316,0.444753724,0.355399438,sell
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,none,0.390003058,0.344875580,0.296449084,sell
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,none,0.423024721,0.447313783,0.384023649,sell
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.388219770,0.382963205,0.411078200,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,0.673986641,0.718151304,0.623259520,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,none,0.769052913,0.787775052,0.713015780,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,none,0.788955785,0.835471716,0.809835410,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,none,0.581600463,0.526951344,0.558441194,buy
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,none,0.159693083,0.150939616,0.157379907,sell
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.138780089,0.225078880,0.156381079,sell
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.198319783,0.311498110,0.252435645,sell
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,none,0.292651000,0.354599230,0.283032666,sell
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,0.345942572,0.462197054,0.437765541,sell
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,none,0.334243658,0.356350446,0.238174999,sell
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,none,0.107330347,0.120098957,0.065766016,sell
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,none,0.096664244,0.093182396,0.060182027,sell
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,none,0.258638380,0.216961743,0.241259532,sell
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,none,0.569230310,0.499394218,0.502000704,sell
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,none,0.852186227,0.835919917,0.828208657,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,none,0.772320926,0.773733882,0.804722011,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,none,0.886064988,0.873870401,0.865114585,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,none,0.387723396,0.391962924,0.478394813,sell
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,none,0.439766997,0.394416778,0.487789011,sell
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,0.312438349,0.310263645,0.416396111,sell
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,none,0.225661146,0.215026935,0.294357437,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,0.305212215,0.339950894,0.314927028,sell
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,0.453753572,0.376087560,0.371906144,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,none,0.576871000,0.454912370,0.445862133,sell
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,none,0.593917351,0.510790767,0.494698785,sell
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,none,0.464457014,0.429345742,0.278058001,sell
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,none,0.193554683,0.139947529,0.094772632,sell
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,none,0.703044003,0.775626441,0.435480292,buy
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,none,0.614223005,0.700322139,0.564934749,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,none,0.624156240,0.717071995,0.580029378,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.651255427,0.587793363,0.622785072,buy
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.651255427,0.587793363,0.622785072,buy
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,none,0.694421062,0.650967884,0.665586521,buy
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,0.705246399,0.784506876,0.756244014,buy
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.724250444,0.811539574,0.788329830,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.690054692,0.709342336,0.598500060,buy
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.585452300,0.619443683,0.453224587,buy
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,0.294883381,0.355116982,0.226702785,sell
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,0.507805901,0.592000556,0.568112709,buy
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,0.636384020,0.783980419,0.750779579,buy
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,0.677245507,0.802900091,0.746551688,buy
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,none,0.721569881,0.771939594,0.692442565,buy
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,none,0.588421092,0.579753145,0.493027220,buy
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,none,0.592160072,0.620223932,0.520525775,buy
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,none,0.530112647,0.576154446,0.515824565,buy
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,0.275835308,0.424490232,0.347741311,sell
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,a0,0.336457052,0.375188723,0.447760331,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,a0,0.395681520,0.441628301,0.543765378,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,a0,0.358129618,0.310114350,0.342780856,sell
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,0.636861058,0.590005062,0.609326719,buy
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,0.574322391,0.513230758,0.540728535,buy
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,a0,0.500634116,0.446909557,0.459391458,sell
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,a0,0.516995272,0.569765749,0.591047803,buy
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,a0,0.205689158,0.244227638,0.278325597,sell
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,a0,0.192500890,0.231317087,0.239796660,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,a0,0.232587562,0.259894961,0.314454520,sell
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,a0,0.420023067,0.526267187,0.489233532,sell
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,a0,0.366579725,0.357850809,0.407253220,sell
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,a0,0.303885599,0.285205733,0.316203106,sell
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,0.359445241,0.355473449,0.377959958,sell
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,0.521191496,0.508347608,0.523275076,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,0.541441357,0.512618650,0.541517220,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.544396148,0.550158793,0.568530593,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,0.591475649,0.571592549,0.589250423,buy
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,none,0.581865902,0.617931072,0.684039860,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,none,0.756985091,0.778166733,0.795904270,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,0.647812833,0.731204456,0.632903001,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,none,0.962926334,0.985890132,0.964859986,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.970475610,0.988130103,0.974711517,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.968395091,0.985193872,0.969397541,buy
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,none,0.910679360,0.936771951,0.893931236,buy
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.595121181,0.641213911,0.597941424,buy
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.581855605,0.628401172,0.577065664,buy
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,0.355204588,0.475488729,0.388238578,sell
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,0.420077853,0.525145611,0.519573859,sell
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,0.368794080,0.327547458,0.359513736,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.280054072,0.306481030,0.331788897,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,0.253293375,0.223265995,0.251267143,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,none,0.236046718,0.293877941,0.303515763,sell
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,0.497999651,0.541059850,0.543912405,buy
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,none,0.415366529,0.442663811,0.426054087,sell
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,none,0.434857098,0.438857170,0.448742327,sell
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,none,0.533326908,0.686375952,0.576238473,buy
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,none,0.287893723,0.343133971,0.331295893,sell
