Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,1,2,1,1,0,0,2,4,2,3,4,2,1,2,3,3,1,-0.0067147,-0.0051142,-0.00396478,-0.002811,-0.0040986,sell
2017-02-24,0,2,1,1,0,0,1,5,2,0,3,1,0,2,3,1,2,-0.0110556,-0.0233444,-0.02822062,-0.018677,-0.0186533,sell
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,2,2,-0.0082768,-0.0115670,-0.01368319,-0.015215,-0.0066993,sell
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,1,3,3,2,3,-0.0121800,-0.0183674,-0.01840924,-0.023561,-0.0188720,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,3,1, 0.0078779, 0.0011505,-0.00422173, 0.007698, 0.0059733,buy
2017-02-28,1,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,1, 0.0021183,-0.0003732,-0.00377034,-0.001252,-0.0040956,buy
2017-03-01,3,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,1,-0.0163021,-0.0153640,-0.01182846,-0.012643,-0.0170487,sell
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,0, 0.0283902, 0.0313526, 0.02722138, 0.024541, 0.0171569,buy
2017-03-03,0,1,1,2,2,0,4,3,1,0,2,3,1,1,3,2,2,-0.0033396,-0.0000828,-0.00784672, 0.000262, 0.0011651,sell
2017-03-04,0,1,0,3,2,0,3,6,0,0,3,4,0,1,2,3,2, 0.0030129,-0.0040426,-0.01398727,-0.007316,-0.0099129,sell
2017-03-05,0,1,1,1,1,0,1,4,3,1,2,3,1,2,1,2,2,-0.0088996,-0.0048606,-0.00972992, 0.002188,-0.0037190,sell
2017-03-06,0,3,1,0,1,1,1,2,4,0,2,3,1,3,2,1,1, 0.0060705, 0.0205357, 0.01068821, 0.014016, 0.0182092,buy
2017-03-07,0,2,1,0,1,1,1,2,2,3,3,2,1,3,1,1,2, 0.0023437, 0.0072022, 0.00916063, 0.007150, 0.0129653,buy
2017-03-08,0,3,1,1,3,1,2,0,2,3,3,1,2,3,2,4,1, 0.0204329, 0.0097721, 0.00223088, 0.001724, 0.0000338,sell
2017-03-09,0,3,1,2,3,0,2,0,2,0,2,1,1,3,2,3,1, 0.0214445, 0.0191144, 0.01259373, 0.007379, 0.0110738,buy
2017-03-10,0,1,3,2,4,0,2,0,3,1,3,1,1,4,3,3,1, 0.0114900, 0.0092906, 0.01101604, 0.005852,-0.0004770,buy
2017-03-11,0,2,2,4,3,0,2,1,1,1,3,2,0,2,4,3,2, 0.0041519, 0.0089235, 0.00436730,-0.004414, 0.0088942,buy
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,1,2,4,3,1, 0.0075389, 0.0133770, 0.00796763, 0.005338, 0.0131500,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,1,1, 0.0069129, 0.0062420,-0.00580106, 0.008363, 0.0074950,buy
2017-03-14,1,2,0,0,1,2,2,0,0,3,2,1,0,2,3,2,1,-0.0086230,-0.0094803,-0.01543281,-0.009288,-0.0165468,sell
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,0, 0.0188352, 0.0106160, 0.00568162, 0.019106, 0.0120924,buy
2017-03-16,1,1,0,0,2,1,2,1,1,1,0,2,1,1,3,1,2, 0.0013453,-0.0059511,-0.00471850, 0.003376, 0.0033956,buy
2017-03-17,1,2,0,2,1,0,5,0,1,1,1,2,1,1,4,2,2,-0.0075110,-0.0002818, 0.00288789,-0.008461, 0.0014171,sell
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,2,-0.0022009,-0.0070873,-0.00675901,-0.006080,-0.0025760,sell
2017-03-19,1,3,3,2,1,0,3,0,1,1,1,4,1,1,3,2,3,-0.0054542,-0.0024972,-0.00072499,-0.005376, 0.0054111,buy
2017-03-20,2,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,3,-0.0054751,-0.0160763,-0.00233642,-0.012853,-0.0052020,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1, 0.0145474, 0.0086264, 0.01095301, 0.019966, 0.0159415,buy
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,0, 0.0013441, 0.0014166,-0.01128802, 0.006282,-0.0024140,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,1,2,0,1,-0.0011362,-0.0018923,-0.01087082, 0.002223, 0.0036250,sell
2017-03-24,1,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,1, 0.0115077, 0.0139716, 0.00429500, 0.011715, 0.0045094,buy
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,2,1,3,1, 0.0179206, 0.0139698, 0.01424492, 0.015732, 0.0075459,buy
2017-03-26,1,0,1,1,1,1,3,3,2,1,3,1,2,3,1,3,1, 0.0124225, 0.0105145, 0.00491729, 0.012006, 0.0076669,buy
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.0365669, 0.0311777, 0.03176343, 0.028807, 0.0282732,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,1, 0.0142386, 0.0039125, 0.00869531, 0.007772, 0.0046880,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,2,1, 0.0227982, 0.0126101, 0.01438314, 0.014717, 0.0125107,buy
2017-03-30,1,3,2,1,1,0,2,2,0,1,1,2,0,3,4,0,3,-0.0243620,-0.0223096,-0.02883054,-0.025690,-0.0230706,sell
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,1,3,4,1,3,-0.0220792,-0.0030599,-0.01859920,-0.017423,-0.0108885,sell
2017-04-01,0,2,2,2,1,0,3,3,1,1,2,3,1,3,3,1,2,-0.0106492,-0.0054221,-0.01598868,-0.011885,-0.0078041,sell
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,1,2,-0.0075637,-0.0033683, 0.00383029,-0.003764,-0.0029790,sell
2017-04-03,0,4,0,0,0,1,2,2,2,3,2,4,1,2,2,0,3,-0.0102657,-0.0108274,-0.00985201,-0.004199,-0.0032646,sell
2017-04-04,0,2,1,0,1,2,2,1,1,5,2,3,1,3,3,1,2, 0.0034609, 0.0046294,-0.00363846, 0.003649, 0.0047428,buy
2017-04-05,0,3,1,2,1,1,1,0,0,3,1,1,2,2,3,1,2,-0.0167188,-0.0150820,-0.02390868,-0.012783,-0.0132703,sell
2017-04-06,0,2,2,2,2,1,1,0,1,3,2,2,1,3,3,1,2,-0.0101147,-0.0030657,-0.01414945,-0.013291,-0.0071248,sell
2017-04-07,0,2,3,2,1,1,2,1,0,2,2,2,1,3,2,3,1, 0.0019941,-0.0035914,-0.00601111,-0.005698,-0.0069370,buy
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,0, 0.0103225,-0.0005264,-0.00499530,-0.006315,-0.0091126,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,3,1,-0.0015912,-0.0181999,-0.01297139,-0.009319,-0.0090116,sell
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0,-0.0010320, 0.0006106,-0.00436862,-0.005788,-0.0051332,sell
2017-04-11,2,1,0,0,2,2,2,0,2,3,2,3,0,3,2,3,1,-0.0003962,-0.0046685,-0.01097839,-0.002678, 0.0049228,sell
2017-04-12,1,1,0,1,1,1,2,1,2,2,0,2,1,2,3,2,2,-0.0098290,-0.0099048,-0.00796920,-0.007805,-0.0057024,sell
2017-04-13,1,1,2,1,1,1,4,1,2,2,1,3,0,3,4,3,2,-0.0088506,-0.0043373,-0.00860874,-0.003710,-0.0039316,sell
2017-04-14,1,1,2,1,2,1,3,2,1,1,1,3,1,2,3,4,1, 0.0032493,-0.0009075, 0.00319035, 0.003584, 0.0051356,buy
2017-04-15,1,2,1,2,1,0,3,1,2,1,1,2,2,3,2,3,1, 0.0026074,-0.0017484, 0.00044838,-0.007499,-0.0069009,sell
2017-04-16,2,1,3,1,1,0,3,0,2,2,1,3,2,2,3,3,1, 0.0010105,-0.0079395, 0.00672245,-0.004871,-0.0092640,sell
2017-04-17,2,2,2,1,1,0,2,0,1,2,0,4,1,1,3,3,1, 0.0212094, 0.0069835, 0.02886222, 0.018065, 0.0221743,buy
2017-04-18,2,4,2,1,0,0,4,0,2,3,1,4,1,3,4,4,1, 0.0066933, 0.0086080, 0.00879774,-0.000394, 0.0149215,buy
2017-04-19,0,3,3,0,0,0,5,0,2,3,1,4,1,2,4,2,2,-0.0095775, 0.0006840,-0.00582923,-0.007381, 0.0010078,sell
2017-04-20,0,3,3,0,0,0,5,2,1,1,1,4,0,3,4,1,2,-0.0013657, 0.0019539,-0.00171460,-0.006200, 0.0005864,sell
2017-04-21,0,3,3,1,0,0,6,1,4,2,2,5,1,4,4,2,2,-0.0155514,-0.0055442,-0.01238049,-0.013534,-0.0065282,sell
2017-04-22,1,2,1,1,1,0,4,3,2,2,2,4,2,3,2,3,1, 0.0107793, 0.0093285, 0.00512835, 0.001135, 0.0047584,buy
2017-04-23,2,2,1,0,1,0,6,1,3,2,1,4,2,3,3,3,2,-0.0024759,-0.0031722, 0.00133744,-0.008637,-0.0004195,sell
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,1,4,2,2, 0.0004206,-0.0119241, 0.00050727,-0.004350,-0.0014165,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,3,2, 0.0033751,-0.0031537,-0.00050751,-0.007932, 0.0010279,buy
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,1,2,4,3,3,-0.0090637, 0.0001386,-0.00768611,-0.013043,-0.0087522,sell
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,2,3,-0.0155886, 0.0061115,-0.00924631,-0.008149,-0.0058312,sell
2017-04-28,2,0,2,3,1,0,3,2,1,1,2,2,2,1,4,3,1, 0.0105574, 0.0122847, 0.01730703, 0.015816, 0.0097723,buy
2017-04-29,1,0,2,1,1,1,1,3,2,2,1,2,2,1,4,3,1, 0.0148234, 0.0066799, 0.01785379, 0.016312, 0.0055478,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,0,0,4,2,2,-0.0146986,-0.0256762,-0.01990927,-0.018049,-0.0198397,sell
2017-05-01,1,1,1,1,2,1,0,2,0,4,2,2,1,1,4,2,1,-0.0172258,-0.0221081,-0.02311781,-0.007965,-0.0104815,sell
2017-05-02,1,2,2,2,2,0,0,1,1,2,1,2,2,0,4,3,1, 0.0211345, 0.0185299, 0.03085631, 0.015559, 0.0233069,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,2,1,1,4,3,1,-0.0000124, 0.0057245, 0.00651186,-0.003264, 0.0069196,sell
2017-05-04,1,0,4,4,2,0,0,2,0,1,2,2,2,1,3,3,1,-0.0022511,-0.0037108, 0.00166663,-0.005328,-0.0003040,buy
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2,0, 0.0011299,-0.0051110,-0.00518523,-0.008297,-0.0117491,sell
2017-05-06,1,2,3,1,3,1,0,1,0,1,1,2,1,3,3,2,1, 0.0078374, 0.0063974, 0.01028678, 0.014385, 0.0126180,buy
2017-05-07,2,1,3,0,1,1,0,1,0,0,2,2,0,2,1,1,1,-0.0135602,-0.0160345,-0.00979917,-0.004170,-0.0085114,sell
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,0,-0.0001552,-0.0087501, 0.00644663, 0.003380,-0.0062324,sell
2017-05-09,1,1,2,1,3,2,0,2,1,0,1,3,1,1,4,2,1, 0.0109096, 0.0041879, 0.01281722, 0.016282, 0.0139641,buy
2017-05-10,1,1,2,1,2,0,1,2,1,0,1,2,0,2,3,1,2,-0.0088223,-0.0096707,-0.01609395,-0.011126,-0.0050088,sell
2017-05-11,1,1,2,1,2,0,1,3,1,0,1,1,1,3,3,2,1, 0.0116444, 0.0171095, 0.00881668, 0.012414, 0.0170776,buy
2017-05-12,1,1,3,2,0,1,1,2,1,0,1,2,1,2,2,3,1,-0.0012385,-0.0112711,-0.00558270,-0.014446,-0.0078991,sell
2017-05-13,2,2,4,1,1,1,2,1,1,0,1,2,2,2,4,3,1, 0.0209775, 0.0168861, 0.01973806, 0.005966, 0.0084913,buy
2017-05-14,2,3,3,0,1,0,1,1,0,1,0,1,1,1,4,3,2, 0.0292592, 0.0275716, 0.03475744, 0.025855, 0.0352357,buy
2017-05-15,2,4,1,1,2,1,1,1,0,2,3,2,1,2,3,3,1,-0.0029150,-0.0042194, 0.00639215, 0.004325, 0.0029505,buy
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3,0,-0.0018637,-0.0017151, 0.00761009, 0.008906, 0.0008785,buy
2017-05-17,0,2,2,2,1,1,1,2,1,1,3,3,1,1,3,1,1,-0.0039391,-0.0044008,-0.01225013,-0.007316,-0.0020073,sell
2017-05-18,0,2,2,2,1,1,2,3,3,0,4,2,0,2,4,2,2,-0.0176256,-0.0208304,-0.02517118,-0.023165,-0.0154915,sell
2017-05-19,0,3,0,2,2,1,2,4,3,0,4,2,1,2,3,3,2,-0.0048703,-0.0032253,-0.00733948,-0.011791,-0.0037622,sell
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,1,2,2,3,1, 0.0072439, 0.0068081, 0.00358804, 0.011140, 0.0118504,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.0179428, 0.0165127, 0.00450033, 0.015549, 0.0056868,buy
2017-05-22,1,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,1,-0.0097635, 0.0013195,-0.00722426,-0.003164,-0.0009849,sell
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,0,-0.0055419, 0.0032410,-0.00418152, 0.003048,-0.0009497,sell
2017-05-24,1,0,1,3,2,1,2,2,0,1,3,3,1,3,2,0,1, 0.0037088, 0.0117979, 0.00211795, 0.005455, 0.0053098,buy
2017-05-25,0,0,1,4,2,0,3,2,0,1,2,2,0,4,2,1,2, 0.0030201, 0.0086781,-0.00142637,-0.002934,-0.0056495,buy
2017-05-26,1,0,1,3,2,1,1,3,2,1,2,3,1,4,2,1,2,-0.0101235,-0.0010213,-0.00536826, 0.004550,-0.0042257,buy
2017-05-27,1,1,0,2,2,1,0,2,3,1,2,3,1,3,2,1,1,-0.0043382, 0.0080411, 0.00128502, 0.010442, 0.0025164,buy
2017-05-28,0,0,2,2,2,1,1,1,2,3,2,3,1,4,3,0,1, 0.0002143, 0.0061860, 0.00742115, 0.002131,-0.0030811,sell
2017-05-29,1,2,2,1,2,1,1,1,1,3,1,2,0,4,2,4,2, 0.0089993, 0.0062370, 0.00723447, 0.010424, 0.0040382,buy
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,2,1,3,2,3,2, 0.0002920, 0.0060296, 0.00772624, 0.015149, 0.0062504,buy
2017-05-31,1,1,6,1,1,0,0,2,2,1,2,2,2,3,2,3,1,-0.0101456,-0.0103465,-0.00193978, 0.001186,-0.0125583,sell
2017-06-01,1,2,4,3,0,0,1,1,1,0,2,1,1,3,2,3,1,-0.0120580,-0.0181796,-0.01841572,-0.018689,-0.0168804,sell
2017-06-02,1,0,5,0,3,0,2,1,1,2,2,2,1,2,3,3,2, 0.0008700, 0.0134945, 0.01698408, 0.016531, 0.0113401,buy
2017-06-03,2,2,2,2,3,0,2,1,1,1,3,3,1,1,2,4,2,-0.0076753,-0.0011642, 0.00150446, 0.002088, 0.0058223,sell
2017-06-04,2,2,2,2,2,1,3,1,2,1,3,3,2,2,3,4,1,-0.0027804,-0.0014755,-0.00297678,-0.003005,-0.0091564,sell
2017-06-05,1,1,3,1,3,2,3,1,2,0,2,3,1,2,3,4,2,-0.0192800,-0.0084596,-0.00948819,-0.014143,-0.0070004,sell
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1,-0.0062191,-0.0137523,-0.01743156,-0.010872,-0.0044731,sell
2017-06-07,1,1,1,3,4,1,4,2,2,0,3,4,1,5,1,3,2,-0.0281774,-0.0205987,-0.03083716,-0.018573,-0.0234797,sell
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,0,2,2,-0.0259388,-0.0129441,-0.02398858,-0.008332,-0.0186689,sell
2017-06-09,1,1,1,3,1,0,3,0,2,0,1,2,0,4,1,2,2,-0.0226208,-0.0275465,-0.02256651,-0.033522,-0.0282058,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,3,1,1,2,-0.0400303,-0.0369708,-0.03537993,-0.034491,-0.0292251,sell
2017-06-11,1,2,2,0,2,2,2,1,1,1,2,3,1,3,1,2,2,-0.0120486,-0.0083938,-0.00734767,-0.001026, 0.0093005,sell
2017-06-12,1,4,1,2,1,1,1,1,1,1,2,1,1,3,3,3,1,-0.0002895, 0.0026476,-0.00163296,-0.005668,-0.0055216,sell
2017-06-13,0,1,3,2,2,1,0,2,1,2,3,2,2,1,3,2,1,-0.0042276,-0.0051485,-0.00479340,-0.005726,-0.0070107,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3,0,-0.0086512,-0.0075464,-0.00902924,-0.007361,-0.0091649,sell
2017-06-15,0,1,2,3,2,1,0,2,5,0,3,3,1,2,3,3,1,-0.0048538, 0.0020463, 0.00048877, 0.002084,-0.0092568,sell
2017-06-16,0,1,1,1,3,1,0,2,4,1,2,2,2,3,2,2,1, 0.0030841, 0.0152114, 0.01002388, 0.011665, 0.0024655,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,2,1,2,4,2,1,-0.0000930, 0.0017809,-0.00529831,-0.005385,-0.0015894,sell
2017-06-18,0,2,0,1,2,3,1,1,3,2,3,2,0,2,4,2,2,-0.0057122,-0.0201591,-0.01596969,-0.021686,-0.0158181,sell
2017-06-19,1,3,1,1,1,3,0,1,4,1,4,1,1,2,4,3,1,-0.0237747,-0.0138057,-0.01517506,-0.030362,-0.0242196,sell
2017-06-20,2,3,2,1,2,1,0,2,4,0,4,2,1,3,2,3,2,-0.0158889,-0.0064347,-0.01571065,-0.006125,-0.0089737,sell
2017-06-21,1,2,2,2,3,0,2,3,2,0,5,1,2,3,1,3,2,-0.0058008,-0.0123933,-0.01568875, 0.000380,-0.0109097,sell
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,0,4,2,-0.0064291,-0.0137617,-0.00896204,-0.001607, 0.0031027,sell
2017-06-23,0,3,2,0,2,1,2,3,2,0,5,1,0,2,1,3,3, 0.0093214, 0.0054770, 0.00915474, 0.015105, 0.0191591,buy
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,0,1,3,-0.0083969,-0.0212329,-0.01369835,-0.005504,-0.0123776,sell
2017-06-25,1,1,1,0,2,1,0,1,1,3,3,1,0,2,2,1,2,-0.0222525,-0.0212948,-0.02316753,-0.022501,-0.0234780,sell
